,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,4.0,2.0,4046.0,14.0,17.0
3182,1.0,0.0,19.0,3.0,4.0
3183,5.0,1.0,5052.0,5.0,12.0
3184,2.0,0.0,28.0,3.0,3.0
3185,2.0,2.0,2022.0,1.0,11.0
3186,1.0,1.0,10.0,2.0,5.0
3187,4.0,0.0,4044.0,7.0,15.0
3188,6.0,2.0,6064.0,15.0,17.0
3189,2.0,0.0,25.0,3.0,11.0
3190,1.0,1.0,13.0,7.0,4.0
3191,5.0,2.0,5052.0,1.0,13.0
3192,6.0,0.0,6064.0,4.0,14.0
3193,3.0,2.0,3030.0,4.0,14.0
3194,0.0,1.0,5.0,6.0,8.0
3195,1.0,2.0,1018.0,5.0,14.0
3196,3.0,1.0,3034.0,12.0,15.0
3197,3.0,3.0,3033.0,10.0,14.0
3198,3.0,2.0,3034.0,6.0,13.0
3199,2.0,1.0,2021.0,8.0,12.0
3200,4.0,2.0,4043.0,8.0,16.0
3201,2.0,0.0,25.0,3.0,1.0
3202,0.0,2.0,2.0,6.0,2.0
3203,2.0,3.0,2028.0,3.0,19.0
3204,2.0,0.0,25.0,5.0,7.0
3205,5.0,0.0,5055.0,6.0,11.0
3206,2.0,0.0,27.0,3.0,6.0
3207,2.0,2.0,2025.0,3.0,15.0
3208,6.0,0.0,6064.0,9.0,11.0
3209,6.0,3.0,6060.0,6.0,10.0
3210,5.0,0.0,5053.0,11.0,12.0
3211,5.0,1.0,5051.0,3.0,13.0
3212,2.0,3.0,2022.0,7.0,13.0
3213,2.0,3.0,2022.0,10.0,12.0
3214,4.0,2.0,4043.0,15.0,13.0
3215,2.0,1.0,26.0,3.0,3.0
3216,0.0,0.0,6.0,0.0,6.0
3217,7.0,0.0,7073.0,2.0,15.0
3218,4.0,2.0,4045.0,7.0,15.0
3219,1.0,1.0,12.0,5.0,8.0
3220,5.0,2.0,5056.0,12.0,11.0
3221,2.0,1.0,26.0,11.0,0.0
3222,1.0,2.0,1012.0,3.0,12.0
3223,4.0,0.0,4043.0,2.0,15.0
3224,1.0,0.0,11.0,1.0,5.0
3225,1.0,1.0,12.0,11.0,1.0
3226,1.0,0.0,15.0,2.0,2.0
3227,3.0,2.0,3035.0,12.0,12.0
3228,4.0,2.0,4043.0,2.0,16.0
3229,6.0,1.0,6062.0,11.0,10.0
3230,3.0,0.0,40.0,1.0,2.0
3231,1.0,1.0,15.0,1.0,5.0
3232,5.0,0.0,5051.0,10.0,16.0
3233,3.0,0.0,35.0,2.0,4.0
3234,0.0,2.0,5.0,1.0,2.0
3235,3.0,2.0,3038.0,7.0,10.0
3236,3.0,0.0,32.0,0.0,2.0
3237,3.0,1.0,3035.0,9.0,21.0
3238,3.0,1.0,3039.0,2.0,15.0
3239,5.0,2.0,5054.0,1.0,14.0
3240,1.0,0.0,12.0,5.0,6.0
3241,3.0,0.0,33.0,1.0,4.0
3242,2.0,0.0,23.0,2.0,3.0
3243,1.0,2.0,1015.0,7.0,12.0
3244,4.0,0.0,4043.0,5.0,19.0
3245,3.0,1.0,3031.0,3.0,17.0
3246,4.0,0.0,4044.0,9.0,14.0
3247,2.0,0.0,24.0,3.0,2.0
3248,1.0,0.0,11.0,0.0,4.0
3249,2.0,3.0,2025.0,2.0,17.0
3250,6.0,0.0,6064.0,1.0,16.0
3251,2.0,0.0,25.0,0.0,3.0
3252,8.0,3.0,8082.0,8.0,14.0
3253,2.0,2.0,2026.0,14.0,11.0
3254,2.0,3.0,2024.0,12.0,11.0
3255,2.0,0.0,24.0,9.0,0.0
3256,6.0,0.0,6063.0,7.0,12.0
3257,3.0,0.0,39.0,8.0,2.0
3258,7.0,0.0,7074.0,6.0,16.0
3259,0.0,0.0,4.0,0.0,1.0
3260,1.0,0.0,17.0,2.0,2.0
3261,2.0,0.0,24.0,1.0,3.0
3262,4.0,0.0,4045.0,9.0,13.0
3263,2.0,0.0,27.0,3.0,1.0
3264,2.0,3.0,2025.0,4.0,12.0
3265,4.0,2.0,4044.0,10.0,11.0
3266,1.0,2.0,1013.0,6.0,10.0
3267,7.0,3.0,7071.0,8.0,13.0
3268,5.0,2.0,5052.0,2.0,11.0
3269,0.0,2.0,3.0,0.0,5.0
3270,3.0,0.0,35.0,2.0,2.0
3271,4.0,2.0,4042.0,5.0,20.0
3272,5.0,0.0,5053.0,6.0,16.0
3273,5.0,1.0,5054.0,3.0,15.0
3274,3.0,2.0,3033.0,7.0,12.0
3275,2.0,3.0,2023.0,10.0,14.0
3276,2.0,3.0,2023.0,7.0,15.0
3277,3.0,1.0,3035.0,8.0,16.0
3278,2.0,2.0,2029.0,6.0,12.0
3279,6.0,2.0,6068.0,14.0,16.0
3280,1.0,0.0,11.0,6.0,1.0
3281,4.0,1.0,4043.0,1.0,12.0
3282,3.0,0.0,32.0,9.0,4.0
3283,5.0,0.0,5056.0,1.0,13.0
3284,2.0,1.0,2028.0,2.0,17.0
3285,6.0,1.0,6062.0,7.0,13.0
3286,3.0,0.0,37.0,3.0,4.0
3287,1.0,0.0,17.0,5.0,2.0
3288,6.0,0.0,6064.0,9.0,11.0
3289,3.0,2.0,3037.0,5.0,14.0
3290,4.0,2.0,4042.0,7.0,13.0
3291,5.0,2.0,5053.0,3.0,12.0
3292,2.0,0.0,27.0,9.0,2.0
3293,5.0,3.0,5053.0,5.0,11.0
3294,3.0,0.0,37.0,7.0,1.0
3295,2.0,2.0,2024.0,6.0,11.0
3296,4.0,0.0,4048.0,3.0,11.0
3297,1.0,2.0,1014.0,4.0,13.0
3298,2.0,1.0,2026.0,5.0,13.0
3299,4.0,2.0,4046.0,5.0,11.0
3300,0.0,3.0,1.0,2.0,15.0
3301,2.0,1.0,24.0,0.0,6.0
3302,4.0,0.0,4047.0,1.0,20.0
3303,2.0,3.0,2024.0,7.0,17.0
3304,2.0,3.0,2026.0,12.0,19.0
3305,1.0,0.0,10.0,3.0,10.0
3306,2.0,1.0,31.0,4.0,7.0
3307,4.0,2.0,4045.0,7.0,19.0
3308,0.0,1.0,2.0,3.0,8.0
3309,1.0,1.0,14.0,2.0,2.0
3310,2.0,1.0,22.0,8.0,2.0
3311,0.0,0.0,6.0,9.0,4.0
3312,2.0,2.0,21.0,4.0,4.0
3313,1.0,2.0,12.0,7.0,4.0
3314,3.0,0.0,3035.0,10.0,16.0
3315,0.0,2.0,7.0,4.0,17.0
3316,0.0,1.0,1.0,2.0,4.0
3317,3.0,1.0,3035.0,7.0,18.0
3318,5.0,2.0,5055.0,3.0,12.0
3319,5.0,2.0,5053.0,1.0,12.0
3320,3.0,3.0,3033.0,3.0,12.0
3321,4.0,2.0,4045.0,12.0,14.0
3322,5.0,3.0,5053.0,4.0,13.0
3323,6.0,0.0,6064.0,6.0,15.0
3324,2.0,2.0,2025.0,1.0,10.0
3325,0.0,0.0,6.0,3.0,3.0
3326,2.0,3.0,2026.0,2.0,12.0
3327,3.0,2.0,3037.0,1.0,20.0
3328,5.0,2.0,5056.0,3.0,11.0
3329,0.0,2.0,2.0,11.0,6.0
3330,2.0,0.0,22.0,8.0,4.0
3331,3.0,0.0,32.0,3.0,2.0
3332,1.0,0.0,16.0,1.0,1.0
3333,2.0,2.0,2023.0,7.0,18.0
3334,3.0,2.0,3032.0,3.0,19.0
3335,5.0,2.0,5055.0,2.0,17.0
3336,3.0,1.0,3032.0,2.0,16.0
3337,0.0,2.0,4.0,1.0,7.0
3338,4.0,1.0,4044.0,4.0,12.0
3339,4.0,1.0,4043.0,8.0,13.0
3340,5.0,2.0,5056.0,3.0,16.0
3341,1.0,2.0,1015.0,4.0,12.0
3342,7.0,0.0,7071.0,11.0,13.0
3343,3.0,2.0,3033.0,10.0,10.0
3344,0.0,2.0,5.0,3.0,13.0
3345,4.0,1.0,4043.0,1.0,12.0
3346,0.0,1.0,3.0,9.0,3.0
3347,5.0,0.0,5054.0,4.0,16.0
3348,1.0,3.0,1013.0,10.0,14.0
3349,4.0,0.0,4046.0,5.0,14.0
3350,2.0,0.0,23.0,7.0,1.0
3351,4.0,0.0,4043.0,3.0,12.0
3352,1.0,2.0,1011.0,1.0,13.0
3353,5.0,0.0,5053.0,8.0,16.0
3354,4.0,2.0,4047.0,12.0,11.0
3355,5.0,2.0,5059.0,7.0,12.0
3356,7.0,2.0,7076.0,5.0,14.0
3357,5.0,2.0,5056.0,1.0,13.0
3358,1.0,0.0,15.0,0.0,5.0
3359,4.0,2.0,4042.0,2.0,17.0
3360,2.0,3.0,2028.0,19.0,12.0
3361,3.0,0.0,37.0,2.0,6.0
3362,1.0,3.0,1013.0,3.0,19.0
3363,3.0,2.0,3034.0,3.0,12.0
3364,3.0,0.0,3035.0,3.0,16.0
3365,5.0,2.0,5055.0,2.0,11.0
3366,3.0,1.0,34.0,2.0,2.0
3367,1.0,0.0,13.0,0.0,5.0
3368,3.0,2.0,3034.0,10.0,14.0
3369,2.0,1.0,2029.0,4.0,14.0
3370,6.0,0.0,6064.0,2.0,10.0
3371,6.0,0.0,6062.0,4.0,15.0
3372,3.0,2.0,3032.0,2.0,14.0
3373,10.0,0.0,10106.0,7.0,16.0
3374,2.0,0.0,22.0,4.0,0.0
3375,0.0,2.0,3.0,6.0,2.0
3376,4.0,0.0,4046.0,12.0,10.0
3377,3.0,1.0,3033.0,5.0,11.0
3378,4.0,1.0,4041.0,7.0,15.0
3379,2.0,3.0,2021.0,5.0,10.0
3380,4.0,2.0,4042.0,9.0,17.0
3381,3.0,2.0,3040.0,4.0,15.0
3382,1.0,0.0,13.0,6.0,4.0
3383,3.0,0.0,33.0,0.0,4.0
3384,2.0,0.0,28.0,6.0,4.0
3385,4.0,0.0,4041.0,8.0,13.0
3386,2.0,2.0,2023.0,1.0,15.0
3387,1.0,0.0,15.0,0.0,5.0
3388,8.0,1.0,8083.0,7.0,16.0
3389,0.0,2.0,1.0,1.0,3.0
3390,4.0,0.0,4044.0,6.0,13.0
3391,1.0,0.0,20.0,5.0,9.0
3392,3.0,2.0,3034.0,3.0,16.0
3393,4.0,2.0,4045.0,8.0,14.0
3394,11.0,0.0,11112.0,3.0,11.0
3395,2.0,2.0,2023.0,12.0,17.0
3396,1.0,0.0,16.0,4.0,9.0
3397,1.0,2.0,15.0,0.0,2.0
3398,3.0,0.0,34.0,2.0,2.0
3399,5.0,0.0,5056.0,6.0,12.0
3400,5.0,0.0,5053.0,10.0,18.0
3401,1.0,1.0,10.0,5.0,4.0
3402,2.0,1.0,2026.0,6.0,16.0
3403,5.0,2.0,5052.0,6.0,15.0
3404,1.0,2.0,1016.0,3.0,12.0
3405,4.0,3.0,4041.0,11.0,13.0
3406,2.0,2.0,2027.0,7.0,13.0
3407,5.0,0.0,5053.0,3.0,13.0
3408,1.0,0.0,15.0,4.0,4.0
3409,2.0,0.0,21.0,1.0,2.0
3410,3.0,0.0,34.0,1.0,5.0
3411,0.0,1.0,5.0,9.0,1.0
3412,2.0,3.0,2023.0,1.0,13.0
3413,2.0,0.0,22.0,6.0,1.0
3414,0.0,0.0,5.0,2.0,7.0
3415,1.0,2.0,1017.0,4.0,11.0
3416,4.0,2.0,4050.0,5.0,16.0
3417,4.0,0.0,4043.0,4.0,14.0
3418,7.0,0.0,7077.0,2.0,14.0
3419,1.0,0.0,12.0,3.0,3.0
3420,1.0,0.0,16.0,5.0,3.0
3421,0.0,0.0,2.0,9.0,2.0
3422,3.0,1.0,3036.0,4.0,13.0
3423,2.0,3.0,2025.0,8.0,18.0
3424,3.0,2.0,3036.0,1.0,15.0
3425,4.0,2.0,4045.0,9.0,15.0
3426,6.0,1.0,6061.0,3.0,13.0
3427,2.0,1.0,2023.0,11.0,14.0
3428,0.0,1.0,3.0,2.0,0.0
3429,0.0,1.0,4.0,1.0,4.0
3430,2.0,1.0,22.0,7.0,5.0
3431,5.0,2.0,5053.0,4.0,18.0
3432,4.0,0.0,4045.0,8.0,21.0
3433,2.0,0.0,22.0,2.0,4.0
3434,4.0,1.0,4047.0,3.0,17.0
3435,4.0,2.0,4044.0,5.0,17.0
3436,1.0,0.0,16.0,5.0,1.0
3437,4.0,1.0,4043.0,5.0,12.0
3438,1.0,2.0,1011.0,1.0,22.0
3439,7.0,2.0,7075.0,5.0,17.0
3440,4.0,0.0,4044.0,10.0,14.0
3441,1.0,3.0,1014.0,3.0,12.0
3442,2.0,0.0,22.0,0.0,3.0
3443,10.0,0.0,10101.0,9.0,17.0
3444,6.0,1.0,6064.0,12.0,19.0
3445,2.0,1.0,2022.0,1.0,12.0
3446,1.0,2.0,1011.0,2.0,11.0
3447,1.0,1.0,16.0,2.0,1.0
3448,3.0,1.0,3036.0,6.0,17.0
3449,2.0,0.0,26.0,0.0,2.0
3450,0.0,1.0,2.0,10.0,6.0
3451,2.0,2.0,2022.0,9.0,17.0
3452,0.0,0.0,3.0,11.0,2.0
3453,7.0,1.0,7074.0,3.0,12.0
3454,3.0,3.0,3036.0,4.0,16.0
3455,0.0,2.0,3.0,0.0,2.0
3456,4.0,0.0,4043.0,3.0,15.0
3457,5.0,0.0,5054.0,2.0,17.0
3458,1.0,2.0,1010.0,4.0,19.0
3459,8.0,0.0,8087.0,2.0,12.0
3460,1.0,2.0,1015.0,5.0,12.0
3461,3.0,1.0,3036.0,3.0,19.0
3462,0.0,2.0,3.0,2.0,8.0
3463,2.0,2.0,2022.0,10.0,13.0
3464,0.0,2.0,3.0,3.0,3.0
3465,3.0,0.0,39.0,1.0,3.0
3466,0.0,0.0,3.0,10.0,2.0
3467,2.0,0.0,21.0,4.0,4.0
3468,7.0,0.0,7071.0,1.0,15.0
3469,1.0,2.0,1014.0,3.0,13.0
3470,3.0,2.0,3032.0,12.0,10.0
3471,2.0,0.0,25.0,3.0,3.0
3472,5.0,2.0,5055.0,7.0,10.0
3473,6.0,1.0,6065.0,12.0,18.0
3474,4.0,0.0,4043.0,1.0,17.0
3475,6.0,1.0,6063.0,14.0,14.0
3476,1.0,2.0,1013.0,5.0,13.0
3477,4.0,2.0,4041.0,3.0,10.0
3478,6.0,0.0,6062.0,4.0,16.0
3479,1.0,0.0,16.0,7.0,3.0
3480,1.0,2.0,1016.0,1.0,16.0
3481,5.0,2.0,5053.0,1.0,13.0
3482,5.0,3.0,5053.0,1.0,15.0
3483,5.0,2.0,5052.0,3.0,12.0
3484,4.0,0.0,4044.0,5.0,13.0
3485,4.0,2.0,4044.0,10.0,14.0
3486,0.0,1.0,8.0,2.0,10.0
3487,1.0,0.0,13.0,0.0,3.0
3488,4.0,2.0,4042.0,12.0,13.0
3489,1.0,0.0,15.0,6.0,5.0
3490,2.0,1.0,2020.0,8.0,11.0
3491,1.0,2.0,1016.0,4.0,13.0
3492,4.0,1.0,4042.0,3.0,15.0
3493,3.0,1.0,3035.0,5.0,16.0
3494,2.0,0.0,23.0,11.0,0.0
3495,5.0,1.0,5054.0,7.0,11.0
3496,2.0,3.0,2024.0,6.0,12.0
3497,1.0,1.0,13.0,1.0,11.0
3498,1.0,0.0,17.0,5.0,2.0
3499,0.0,0.0,6.0,2.0,4.0
3500,1.0,0.0,13.0,3.0,7.0
3501,2.0,1.0,29.0,14.0,5.0
3502,3.0,0.0,31.0,0.0,10.0
3503,3.0,0.0,32.0,5.0,8.0
3504,6.0,2.0,6062.0,6.0,16.0
3505,5.0,0.0,5051.0,6.0,16.0
3506,2.0,2.0,2023.0,5.0,10.0
3507,1.0,0.0,13.0,0.0,3.0
3508,1.0,0.0,11.0,6.0,4.0
3509,3.0,1.0,3035.0,1.0,13.0
3510,2.0,3.0,2027.0,3.0,12.0
3511,3.0,2.0,3034.0,1.0,10.0
3512,3.0,0.0,34.0,8.0,2.0
3513,4.0,0.0,4043.0,2.0,11.0
3514,3.0,2.0,3036.0,7.0,14.0
3515,2.0,0.0,21.0,6.0,1.0
3516,5.0,1.0,5055.0,1.0,14.0
3517,2.0,1.0,23.0,0.0,3.0
3518,4.0,1.0,4045.0,3.0,16.0
3519,1.0,1.0,14.0,2.0,9.0
3520,3.0,0.0,3031.0,2.0,10.0
3521,2.0,1.0,26.0,3.0,5.0
3522,1.0,0.0,13.0,2.0,5.0
3523,3.0,3.0,3034.0,3.0,12.0
3524,7.0,0.0,7073.0,5.0,10.0
3525,2.0,2.0,2027.0,3.0,18.0
3526,4.0,0.0,4042.0,10.0,14.0
3527,2.0,1.0,25.0,1.0,2.0
3528,1.0,0.0,14.0,4.0,6.0
3529,1.0,0.0,14.0,0.0,8.0
3530,0.0,3.0,4.0,4.0,19.0
3531,2.0,2.0,2024.0,3.0,11.0
3532,4.0,1.0,4046.0,5.0,12.0
3533,8.0,0.0,8083.0,12.0,12.0
3534,3.0,2.0,3031.0,4.0,12.0
3535,4.0,1.0,4041.0,3.0,12.0
3536,4.0,2.0,4043.0,1.0,14.0
3537,4.0,3.0,4040.0,13.0,11.0
3538,2.0,0.0,28.0,2.0,2.0
3539,0.0,0.0,8.0,3.0,6.0
3540,2.0,3.0,2022.0,3.0,13.0
3541,9.0,1.0,9090.0,5.0,14.0
3542,4.0,2.0,4043.0,6.0,17.0
3543,3.0,2.0,3033.0,4.0,20.0
3544,5.0,0.0,5055.0,6.0,10.0
3545,2.0,0.0,27.0,1.0,11.0
3546,3.0,0.0,34.0,5.0,2.0
3547,3.0,1.0,3034.0,3.0,12.0
3548,3.0,3.0,3035.0,22.0,15.0
3549,4.0,3.0,4046.0,4.0,17.0
3550,1.0,0.0,13.0,4.0,1.0
3551,6.0,0.0,6066.0,4.0,12.0
3552,3.0,1.0,3033.0,8.0,10.0
3553,2.0,3.0,2026.0,7.0,17.0
3554,4.0,0.0,4046.0,6.0,16.0
3555,2.0,1.0,2024.0,4.0,12.0
3556,3.0,2.0,3031.0,1.0,11.0
3557,3.0,2.0,3033.0,2.0,17.0
3558,4.0,0.0,4042.0,12.0,14.0
3559,2.0,1.0,24.0,3.0,4.0
3560,2.0,0.0,26.0,1.0,3.0
3561,3.0,2.0,3033.0,6.0,15.0
3562,3.0,2.0,3033.0,10.0,10.0
3563,1.0,2.0,14.0,0.0,7.0
3564,1.0,0.0,14.0,7.0,2.0
3565,3.0,0.0,34.0,4.0,3.0
3566,1.0,1.0,11.0,4.0,3.0
3567,7.0,1.0,7074.0,5.0,12.0
3568,6.0,0.0,6065.0,7.0,14.0
3569,3.0,1.0,3036.0,1.0,14.0
3570,2.0,1.0,23.0,8.0,5.0
3571,3.0,2.0,3033.0,5.0,11.0
3572,2.0,3.0,2024.0,10.0,12.0
3573,6.0,2.0,6063.0,3.0,13.0
3574,3.0,3.0,3032.0,18.0,11.0
3575,5.0,0.0,5054.0,5.0,13.0
3576,2.0,3.0,2025.0,8.0,12.0
3577,4.0,0.0,4043.0,3.0,14.0
3578,5.0,3.0,5054.0,1.0,16.0
3579,1.0,1.0,12.0,3.0,9.0
3580,2.0,2.0,2024.0,1.0,13.0
3581,3.0,0.0,36.0,5.0,2.0
3582,3.0,1.0,3033.0,1.0,10.0
3583,7.0,0.0,7076.0,2.0,16.0
3584,2.0,3.0,2022.0,2.0,12.0
3585,3.0,2.0,3033.0,12.0,15.0
3586,2.0,0.0,21.0,2.0,3.0
3587,2.0,2.0,2025.0,6.0,15.0
3588,3.0,2.0,3032.0,6.0,12.0
3589,4.0,2.0,4042.0,4.0,11.0
3590,3.0,0.0,34.0,12.0,4.0
3591,2.0,2.0,2025.0,9.0,16.0
3592,2.0,1.0,2025.0,4.0,16.0
3593,1.0,2.0,1011.0,11.0,12.0
3594,0.0,0.0,3.0,7.0,1.0
3595,1.0,2.0,12.0,2.0,1.0
3596,4.0,3.0,4046.0,9.0,20.0
3597,3.0,0.0,32.0,5.0,3.0
3598,4.0,1.0,4045.0,7.0,18.0
3599,6.0,1.0,6064.0,1.0,20.0
3600,4.0,3.0,4042.0,7.0,15.0
3601,4.0,3.0,4044.0,5.0,12.0
3602,1.0,3.0,1013.0,6.0,16.0
3603,3.0,3.0,3032.0,5.0,15.0
3604,3.0,3.0,3036.0,4.0,15.0
3605,5.0,1.0,5053.0,5.0,11.0
3606,2.0,1.0,2022.0,2.0,15.0
3607,9.0,1.0,9097.0,5.0,12.0
3608,3.0,0.0,33.0,6.0,9.0
3609,3.0,0.0,3032.0,4.0,12.0
3610,6.0,3.0,6063.0,4.0,14.0
3611,3.0,0.0,3036.0,5.0,17.0
3612,1.0,2.0,1015.0,1.0,14.0
3613,1.0,1.0,12.0,3.0,5.0
3614,0.0,0.0,7.0,2.0,1.0
3615,2.0,2.0,2026.0,4.0,10.0
3616,3.0,1.0,3039.0,3.0,14.0
3617,3.0,1.0,3040.0,1.0,13.0
3618,4.0,2.0,4044.0,6.0,12.0
3619,0.0,1.0,5.0,4.0,7.0
3620,2.0,2.0,2025.0,1.0,14.0
3621,5.0,0.0,5056.0,2.0,12.0
3622,2.0,0.0,21.0,3.0,0.0
3623,4.0,2.0,4043.0,1.0,15.0
3624,13.0,2.0,13136.0,3.0,14.0
3625,3.0,0.0,37.0,1.0,3.0
3626,3.0,2.0,3036.0,7.0,13.0
3627,4.0,2.0,4045.0,3.0,13.0
3628,1.0,3.0,1014.0,5.0,13.0
3629,2.0,1.0,2022.0,4.0,11.0
3630,4.0,2.0,4043.0,11.0,12.0
3631,1.0,0.0,14.0,5.0,3.0
3632,1.0,2.0,15.0,5.0,7.0
3633,6.0,2.0,6062.0,3.0,18.0
3634,0.0,2.0,3.0,8.0,2.0
3635,2.0,1.0,23.0,0.0,6.0
3636,6.0,3.0,6065.0,4.0,22.0
3637,2.0,0.0,25.0,2.0,8.0
3638,1.0,0.0,14.0,9.0,3.0
3639,1.0,0.0,11.0,16.0,2.0
3640,1.0,0.0,20.0,4.0,3.0
3641,3.0,0.0,3031.0,1.0,15.0
3642,0.0,2.0,3.0,10.0,3.0
3643,4.0,1.0,4043.0,7.0,15.0
3644,2.0,2.0,2024.0,3.0,16.0
3645,3.0,2.0,3034.0,13.0,11.0
3646,3.0,1.0,3033.0,9.0,14.0
3647,0.0,0.0,4.0,3.0,3.0
3648,4.0,3.0,4043.0,3.0,15.0
3649,4.0,0.0,4044.0,1.0,17.0
3650,3.0,0.0,33.0,3.0,3.0
3651,3.0,0.0,3034.0,3.0,15.0
3652,3.0,2.0,3031.0,6.0,18.0
3653,2.0,3.0,2025.0,1.0,15.0
3654,3.0,3.0,3035.0,8.0,13.0
3655,4.0,0.0,4046.0,2.0,15.0
3656,5.0,0.0,5052.0,3.0,12.0
3657,1.0,0.0,14.0,3.0,1.0
3658,6.0,0.0,6065.0,4.0,20.0
3659,5.0,1.0,5056.0,3.0,14.0
3660,6.0,0.0,6061.0,18.0,14.0
3661,2.0,0.0,22.0,8.0,5.0
3662,2.0,1.0,2022.0,2.0,15.0
3663,5.0,2.0,5053.0,2.0,14.0
3664,5.0,2.0,5052.0,12.0,12.0
3665,1.0,2.0,1019.0,4.0,20.0
3666,0.0,0.0,5.0,5.0,4.0
3667,3.0,0.0,3031.0,2.0,16.0
3668,1.0,1.0,13.0,2.0,10.0
3669,3.0,2.0,3032.0,1.0,11.0
3670,2.0,0.0,22.0,9.0,6.0
3671,7.0,0.0,7075.0,8.0,14.0
3672,5.0,1.0,5058.0,8.0,14.0
3673,1.0,0.0,11.0,5.0,3.0
3674,1.0,1.0,13.0,6.0,9.0
3675,9.0,0.0,9097.0,5.0,24.0
3676,0.0,0.0,2.0,4.0,1.0
3677,2.0,0.0,22.0,0.0,11.0
3678,3.0,2.0,3035.0,12.0,11.0
3679,2.0,2.0,2022.0,6.0,10.0
3680,2.0,2.0,2030.0,2.0,15.0
3681,6.0,2.0,6067.0,3.0,10.0
3682,3.0,2.0,3034.0,10.0,14.0
3683,1.0,2.0,10.0,2.0,1.0
3684,3.0,1.0,3033.0,7.0,13.0
3685,2.0,3.0,2023.0,6.0,16.0
3686,8.0,2.0,8081.0,3.0,16.0
3687,1.0,2.0,1015.0,4.0,12.0
3688,2.0,0.0,21.0,4.0,5.0
3689,6.0,0.0,6064.0,9.0,13.0
3690,2.0,1.0,26.0,8.0,12.0
3691,0.0,3.0,7.0,6.0,15.0
3692,2.0,1.0,22.0,3.0,2.0
3693,3.0,1.0,3033.0,2.0,14.0
3694,4.0,0.0,4042.0,3.0,12.0
3695,1.0,1.0,15.0,2.0,2.0
3696,0.0,3.0,4.0,7.0,14.0
3697,3.0,2.0,3033.0,3.0,17.0
3698,3.0,1.0,3031.0,1.0,12.0
3699,5.0,1.0,5051.0,3.0,13.0
3700,1.0,2.0,13.0,5.0,5.0
3701,3.0,1.0,3038.0,8.0,15.0
3702,2.0,0.0,25.0,0.0,3.0
3703,3.0,2.0,3032.0,9.0,13.0
3704,5.0,2.0,5054.0,4.0,18.0
3705,1.0,1.0,16.0,0.0,0.0
3706,3.0,0.0,35.0,2.0,4.0
3707,3.0,0.0,32.0,2.0,1.0
3708,4.0,1.0,4043.0,2.0,10.0
3709,3.0,0.0,34.0,2.0,0.0
3710,2.0,0.0,21.0,2.0,9.0
3711,7.0,3.0,7072.0,7.0,10.0
3712,1.0,0.0,15.0,6.0,8.0
3713,5.0,2.0,5053.0,7.0,17.0
3714,1.0,0.0,10.0,10.0,1.0
3715,4.0,1.0,4045.0,6.0,14.0
3716,5.0,3.0,5054.0,4.0,14.0
3717,1.0,3.0,1014.0,7.0,11.0
3718,6.0,3.0,6068.0,1.0,19.0
3719,4.0,1.0,4042.0,2.0,15.0
3720,5.0,2.0,5059.0,8.0,13.0
3721,5.0,1.0,5052.0,7.0,11.0
3722,1.0,0.0,13.0,7.0,8.0
3723,5.0,0.0,5053.0,5.0,17.0
3724,0.0,1.0,4.0,3.0,10.0
3725,3.0,0.0,35.0,3.0,2.0
3726,7.0,3.0,7073.0,3.0,13.0
3727,3.0,0.0,31.0,3.0,4.0
3728,3.0,3.0,3031.0,9.0,15.0
3729,4.0,2.0,4043.0,1.0,10.0
3730,1.0,0.0,14.0,6.0,4.0
3731,3.0,2.0,3032.0,9.0,16.0
3732,5.0,2.0,5057.0,6.0,12.0
3733,5.0,3.0,5054.0,8.0,13.0
3734,3.0,2.0,3033.0,9.0,15.0
3735,3.0,0.0,3033.0,8.0,12.0
3736,5.0,0.0,5056.0,16.0,18.0
3737,4.0,0.0,42.0,2.0,2.0
3738,4.0,0.0,4043.0,6.0,11.0
3739,3.0,1.0,3038.0,2.0,16.0
3740,3.0,1.0,3038.0,1.0,16.0
3741,4.0,2.0,4046.0,13.0,21.0
3742,1.0,0.0,17.0,2.0,9.0
3743,3.0,0.0,31.0,2.0,3.0
3744,3.0,2.0,3033.0,1.0,11.0
3745,1.0,2.0,1013.0,3.0,15.0
3746,2.0,3.0,2024.0,3.0,12.0
3747,4.0,0.0,4047.0,3.0,11.0
3748,2.0,1.0,25.0,0.0,2.0
3749,4.0,2.0,4043.0,3.0,12.0
3750,1.0,2.0,1013.0,3.0,12.0
3751,4.0,1.0,4043.0,27.0,19.0
3752,2.0,2.0,2025.0,9.0,12.0
3753,3.0,0.0,3033.0,10.0,13.0
3754,2.0,0.0,26.0,4.0,1.0
3755,7.0,1.0,7071.0,3.0,13.0
3756,3.0,2.0,3035.0,4.0,13.0
3757,2.0,1.0,2020.0,2.0,18.0
3758,3.0,0.0,3034.0,2.0,12.0
3759,2.0,2.0,2022.0,6.0,13.0
3760,3.0,2.0,3037.0,2.0,14.0
3761,5.0,1.0,5055.0,6.0,12.0
3762,6.0,2.0,6064.0,12.0,17.0
3763,3.0,0.0,34.0,4.0,2.0
3764,6.0,1.0,6067.0,4.0,15.0
3765,3.0,2.0,3038.0,11.0,15.0
3766,1.0,1.0,13.0,3.0,1.0
3767,6.0,0.0,6068.0,12.0,14.0
3768,3.0,1.0,3037.0,3.0,14.0
3769,4.0,0.0,4045.0,7.0,14.0
3770,7.0,2.0,7073.0,2.0,14.0
