,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,1.0,1.0,1013.0,3.0,10.0
3180,3.0,0.0,36.0,3.0,4.0
3181,2.0,2.0,2024.0,6.0,32.0
3182,3.0,2.0,3035.0,3.0,11.0
3183,4.0,2.0,4043.0,5.0,15.0
3184,6.0,0.0,6061.0,1.0,17.0
3185,3.0,0.0,33.0,3.0,10.0
3186,1.0,2.0,14.0,5.0,2.0
3187,5.0,0.0,5054.0,3.0,14.0
3188,2.0,0.0,2023.0,2.0,11.0
3189,4.0,0.0,4045.0,1.0,20.0
3190,3.0,3.0,3034.0,1.0,17.0
3191,4.0,1.0,4041.0,10.0,12.0
3192,1.0,0.0,13.0,3.0,6.0
3193,3.0,2.0,3032.0,3.0,14.0
3194,2.0,3.0,2025.0,8.0,14.0
3195,1.0,2.0,1014.0,3.0,12.0
3196,1.0,2.0,11.0,4.0,6.0
3197,4.0,1.0,4042.0,2.0,16.0
3198,6.0,2.0,6063.0,2.0,16.0
3199,3.0,2.0,3035.0,4.0,11.0
3200,7.0,0.0,7074.0,5.0,14.0
3201,1.0,2.0,1013.0,4.0,11.0
3202,5.0,1.0,5052.0,2.0,19.0
3203,4.0,1.0,4043.0,8.0,17.0
3204,0.0,0.0,3.0,2.0,4.0
3205,4.0,2.0,4043.0,4.0,14.0
3206,2.0,1.0,2025.0,1.0,13.0
3207,5.0,0.0,5051.0,1.0,14.0
3208,0.0,1.0,3.0,1.0,6.0
3209,0.0,1.0,5.0,3.0,5.0
3210,0.0,1.0,9.0,1.0,5.0
3211,6.0,2.0,6064.0,3.0,14.0
3212,4.0,0.0,4044.0,3.0,15.0
3213,4.0,2.0,4048.0,6.0,15.0
3214,2.0,2.0,2024.0,6.0,10.0
3215,6.0,0.0,6063.0,6.0,13.0
3216,0.0,3.0,3.0,3.0,13.0
3217,4.0,2.0,4042.0,5.0,16.0
3218,3.0,2.0,3033.0,8.0,12.0
3219,4.0,2.0,4042.0,1.0,11.0
3220,5.0,1.0,5052.0,5.0,13.0
3221,2.0,0.0,27.0,3.0,0.0
3222,0.0,1.0,5.0,7.0,2.0
3223,4.0,2.0,4045.0,3.0,14.0
3224,6.0,0.0,6067.0,5.0,15.0
3225,6.0,0.0,6063.0,3.0,13.0
3226,4.0,0.0,4042.0,1.0,16.0
3227,4.0,0.0,41.0,2.0,7.0
3228,1.0,0.0,14.0,4.0,5.0
3229,1.0,2.0,1019.0,6.0,14.0
3230,3.0,0.0,31.0,8.0,0.0
3231,2.0,2.0,2024.0,3.0,14.0
3232,1.0,2.0,16.0,2.0,3.0
3233,8.0,0.0,8084.0,2.0,13.0
3234,7.0,2.0,7072.0,1.0,12.0
3235,6.0,0.0,6064.0,5.0,13.0
3236,1.0,0.0,14.0,4.0,5.0
3237,7.0,0.0,7071.0,2.0,12.0
3238,0.0,1.0,4.0,7.0,3.0
3239,6.0,0.0,6063.0,4.0,14.0
3240,2.0,0.0,29.0,3.0,6.0
3241,3.0,1.0,3035.0,8.0,10.0
3242,0.0,3.0,1.0,3.0,13.0
3243,2.0,3.0,2024.0,5.0,19.0
3244,2.0,1.0,2025.0,6.0,19.0
3245,5.0,2.0,5056.0,1.0,17.0
3246,1.0,0.0,15.0,3.0,0.0
3247,3.0,3.0,3037.0,2.0,13.0
3248,1.0,3.0,1013.0,3.0,19.0
3249,2.0,1.0,2024.0,11.0,13.0
3250,2.0,2.0,2023.0,6.0,16.0
3251,1.0,1.0,13.0,4.0,2.0
3252,1.0,3.0,1013.0,13.0,13.0
3253,2.0,0.0,23.0,0.0,5.0
3254,3.0,2.0,3037.0,10.0,12.0
3255,1.0,0.0,12.0,1.0,3.0
3256,2.0,2.0,2027.0,8.0,12.0
3257,1.0,0.0,18.0,1.0,2.0
3258,0.0,2.0,3.0,2.0,3.0
3259,1.0,1.0,15.0,5.0,4.0
3260,3.0,0.0,36.0,1.0,4.0
3261,4.0,1.0,4043.0,1.0,12.0
3262,2.0,2.0,2028.0,1.0,15.0
3263,5.0,0.0,5053.0,9.0,11.0
3264,5.0,2.0,5052.0,1.0,14.0
3265,0.0,2.0,2.0,2.0,3.0
3266,1.0,0.0,11.0,3.0,5.0
3267,4.0,3.0,4045.0,1.0,13.0
3268,1.0,0.0,15.0,1.0,4.0
3269,6.0,0.0,6064.0,4.0,15.0
3270,4.0,2.0,4046.0,6.0,12.0
3271,1.0,1.0,15.0,5.0,6.0
3272,5.0,2.0,5050.0,15.0,14.0
3273,4.0,2.0,4045.0,5.0,14.0
3274,3.0,3.0,3036.0,3.0,11.0
3275,4.0,1.0,4045.0,4.0,11.0
3276,1.0,3.0,1018.0,2.0,14.0
3277,3.0,1.0,3034.0,6.0,12.0
3278,3.0,2.0,3035.0,9.0,11.0
3279,6.0,2.0,6067.0,6.0,13.0
3280,1.0,0.0,14.0,1.0,5.0
3281,3.0,0.0,3031.0,3.0,20.0
3282,1.0,2.0,1014.0,4.0,11.0
3283,7.0,0.0,7076.0,4.0,15.0
3284,7.0,2.0,7076.0,3.0,15.0
3285,0.0,0.0,4.0,1.0,1.0
3286,2.0,1.0,22.0,4.0,1.0
3287,0.0,1.0,6.0,1.0,3.0
3288,3.0,3.0,3035.0,5.0,14.0
3289,4.0,1.0,4043.0,7.0,18.0
3290,6.0,2.0,6062.0,6.0,16.0
3291,3.0,0.0,32.0,1.0,3.0
3292,2.0,0.0,22.0,2.0,2.0
3293,4.0,0.0,44.0,2.0,8.0
3294,1.0,2.0,15.0,3.0,5.0
3295,4.0,0.0,4041.0,5.0,18.0
3296,2.0,2.0,2025.0,7.0,13.0
3297,6.0,0.0,6064.0,3.0,16.0
3298,4.0,0.0,4041.0,9.0,10.0
3299,3.0,0.0,35.0,2.0,4.0
3300,0.0,0.0,3.0,12.0,0.0
3301,2.0,1.0,21.0,1.0,0.0
3302,4.0,2.0,4045.0,14.0,16.0
3303,2.0,0.0,23.0,13.0,6.0
3304,4.0,0.0,4045.0,5.0,15.0
3305,7.0,1.0,7070.0,7.0,10.0
3306,4.0,2.0,4043.0,4.0,14.0
3307,2.0,0.0,22.0,3.0,5.0
3308,2.0,0.0,22.0,2.0,1.0
3309,3.0,3.0,3032.0,2.0,14.0
3310,3.0,1.0,3036.0,11.0,10.0
3311,1.0,0.0,20.0,1.0,3.0
3312,0.0,0.0,3.0,1.0,2.0
3313,5.0,0.0,5050.0,16.0,14.0
3314,5.0,2.0,5052.0,1.0,14.0
3315,4.0,0.0,4050.0,1.0,14.0
3316,1.0,0.0,16.0,3.0,7.0
3317,1.0,2.0,1017.0,6.0,11.0
3318,5.0,0.0,5055.0,5.0,15.0
3319,2.0,2.0,2022.0,7.0,13.0
3320,3.0,3.0,3032.0,2.0,11.0
3321,1.0,2.0,13.0,2.0,6.0
3322,3.0,2.0,3034.0,6.0,16.0
3323,3.0,2.0,3031.0,7.0,15.0
3324,3.0,1.0,3031.0,3.0,11.0
3325,1.0,0.0,13.0,7.0,3.0
3326,2.0,2.0,2029.0,2.0,10.0
3327,4.0,1.0,4043.0,1.0,10.0
3328,2.0,1.0,2026.0,4.0,14.0
3329,3.0,0.0,33.0,5.0,5.0
3330,4.0,0.0,4045.0,4.0,11.0
3331,5.0,0.0,53.0,4.0,5.0
3332,1.0,2.0,1018.0,3.0,11.0
3333,1.0,0.0,15.0,4.0,3.0
3334,7.0,2.0,7079.0,4.0,14.0
3335,4.0,0.0,43.0,5.0,4.0
3336,3.0,1.0,3037.0,3.0,14.0
3337,4.0,1.0,4044.0,4.0,15.0
3338,5.0,0.0,5054.0,3.0,12.0
3339,3.0,0.0,31.0,6.0,0.0
3340,3.0,1.0,3035.0,7.0,13.0
3341,4.0,0.0,4043.0,6.0,10.0
3342,6.0,1.0,6067.0,5.0,12.0
3343,3.0,0.0,33.0,5.0,1.0
3344,4.0,0.0,4044.0,1.0,16.0
3345,4.0,1.0,4043.0,4.0,12.0
3346,2.0,0.0,20.0,1.0,3.0
3347,3.0,3.0,3037.0,11.0,15.0
3348,1.0,3.0,1013.0,6.0,19.0
3349,2.0,0.0,21.0,1.0,2.0
3350,4.0,3.0,4045.0,3.0,15.0
3351,0.0,1.0,3.0,2.0,4.0
3352,0.0,0.0,5.0,2.0,3.0
3353,4.0,1.0,4042.0,3.0,12.0
3354,5.0,2.0,5050.0,9.0,18.0
3355,5.0,1.0,5053.0,7.0,16.0
3356,3.0,0.0,35.0,2.0,2.0
3357,2.0,2.0,2026.0,9.0,13.0
3358,1.0,1.0,14.0,6.0,3.0
3359,3.0,0.0,36.0,2.0,2.0
3360,4.0,3.0,4047.0,10.0,14.0
3361,3.0,0.0,32.0,7.0,3.0
3362,3.0,3.0,3031.0,1.0,10.0
3363,4.0,2.0,4044.0,4.0,19.0
3364,2.0,0.0,23.0,1.0,8.0
3365,3.0,1.0,3035.0,5.0,14.0
3366,2.0,0.0,25.0,1.0,1.0
3367,1.0,1.0,16.0,2.0,4.0
3368,4.0,2.0,4046.0,2.0,15.0
3369,3.0,0.0,33.0,9.0,4.0
3370,1.0,2.0,13.0,4.0,3.0
3371,1.0,1.0,17.0,6.0,3.0
3372,2.0,0.0,23.0,5.0,4.0
3373,3.0,0.0,34.0,1.0,9.0
3374,1.0,2.0,1013.0,6.0,13.0
3375,3.0,1.0,3031.0,7.0,14.0
3376,0.0,0.0,5.0,3.0,5.0
3377,2.0,2.0,2021.0,1.0,11.0
3378,6.0,0.0,6066.0,8.0,12.0
3379,0.0,0.0,4.0,0.0,6.0
3380,3.0,1.0,33.0,0.0,2.0
3381,4.0,2.0,4044.0,12.0,10.0
3382,2.0,1.0,24.0,5.0,7.0
3383,4.0,1.0,4043.0,9.0,10.0
3384,2.0,0.0,25.0,0.0,2.0
3385,4.0,2.0,4045.0,2.0,16.0
3386,4.0,2.0,4044.0,4.0,15.0
3387,0.0,2.0,7.0,1.0,3.0
3388,5.0,1.0,5052.0,8.0,14.0
3389,0.0,2.0,5.0,6.0,6.0
3390,5.0,0.0,5059.0,2.0,21.0
3391,1.0,2.0,1013.0,6.0,13.0
3392,2.0,1.0,2023.0,6.0,12.0
3393,4.0,2.0,4044.0,4.0,17.0
3394,1.0,2.0,1018.0,2.0,13.0
3395,1.0,1.0,16.0,1.0,3.0
3396,2.0,2.0,2024.0,13.0,11.0
3397,4.0,2.0,4044.0,1.0,14.0
3398,3.0,0.0,30.0,4.0,4.0
3399,2.0,0.0,23.0,3.0,3.0
3400,5.0,3.0,5052.0,6.0,14.0
3401,3.0,0.0,32.0,7.0,8.0
3402,3.0,3.0,3031.0,4.0,15.0
3403,2.0,0.0,27.0,6.0,4.0
3404,2.0,0.0,25.0,6.0,1.0
3405,6.0,2.0,6061.0,4.0,13.0
3406,2.0,0.0,28.0,1.0,2.0
3407,1.0,0.0,12.0,1.0,0.0
3408,1.0,2.0,1013.0,9.0,19.0
3409,6.0,0.0,6063.0,5.0,13.0
3410,7.0,0.0,7074.0,4.0,13.0
3411,4.0,2.0,4044.0,11.0,16.0
3412,2.0,0.0,24.0,4.0,2.0
3413,4.0,2.0,4045.0,5.0,14.0
3414,0.0,0.0,3.0,1.0,3.0
3415,2.0,2.0,2024.0,3.0,13.0
3416,3.0,1.0,3038.0,9.0,14.0
3417,4.0,0.0,4046.0,5.0,16.0
3418,1.0,2.0,1014.0,1.0,13.0
3419,7.0,1.0,7075.0,8.0,18.0
3420,3.0,1.0,3030.0,3.0,15.0
3421,1.0,2.0,16.0,4.0,7.0
3422,1.0,0.0,13.0,13.0,8.0
3423,10.0,2.0,10103.0,6.0,13.0
3424,3.0,0.0,35.0,6.0,4.0
3425,6.0,3.0,6063.0,5.0,14.0
3426,4.0,3.0,4045.0,8.0,13.0
3427,4.0,0.0,4044.0,1.0,11.0
3428,5.0,2.0,5053.0,4.0,15.0
3429,2.0,0.0,23.0,0.0,3.0
3430,2.0,2.0,2024.0,5.0,12.0
3431,3.0,0.0,40.0,3.0,3.0
3432,3.0,0.0,34.0,1.0,1.0
3433,4.0,3.0,4043.0,3.0,12.0
3434,3.0,1.0,3035.0,2.0,15.0
3435,2.0,3.0,2025.0,1.0,13.0
3436,2.0,0.0,21.0,3.0,7.0
3437,1.0,1.0,18.0,0.0,6.0
3438,0.0,2.0,3.0,2.0,2.0
3439,3.0,0.0,36.0,2.0,1.0
3440,4.0,1.0,4048.0,7.0,11.0
3441,5.0,2.0,5057.0,7.0,11.0
3442,0.0,0.0,0.0,4.0,1.0
3443,0.0,0.0,5.0,1.0,0.0
3444,4.0,3.0,4042.0,9.0,12.0
3445,4.0,0.0,4041.0,4.0,12.0
3446,3.0,2.0,3031.0,3.0,11.0
3447,3.0,0.0,3033.0,5.0,21.0
3448,4.0,2.0,4041.0,6.0,16.0
3449,5.0,1.0,5054.0,1.0,12.0
3450,3.0,0.0,31.0,4.0,1.0
3451,2.0,1.0,23.0,2.0,2.0
3452,1.0,0.0,18.0,2.0,3.0
3453,5.0,1.0,5053.0,2.0,13.0
3454,5.0,2.0,5056.0,11.0,12.0
3455,1.0,2.0,12.0,0.0,4.0
3456,1.0,2.0,1015.0,1.0,10.0
3457,3.0,3.0,3036.0,2.0,11.0
3458,0.0,2.0,6.0,6.0,4.0
3459,3.0,0.0,3035.0,5.0,12.0
3460,6.0,0.0,6067.0,2.0,12.0
3461,3.0,1.0,3032.0,4.0,12.0
3462,1.0,0.0,12.0,1.0,8.0
3463,1.0,2.0,1015.0,2.0,19.0
3464,3.0,0.0,36.0,11.0,0.0
3465,3.0,2.0,3036.0,2.0,13.0
3466,3.0,3.0,3035.0,5.0,13.0
3467,2.0,2.0,2022.0,1.0,16.0
3468,2.0,1.0,2025.0,5.0,15.0
3469,2.0,0.0,24.0,3.0,5.0
3470,5.0,2.0,5054.0,5.0,12.0
3471,3.0,2.0,3034.0,2.0,22.0
3472,9.0,2.0,9092.0,13.0,12.0
3473,4.0,2.0,4044.0,1.0,18.0
3474,1.0,1.0,13.0,3.0,5.0
3475,1.0,0.0,14.0,1.0,6.0
3476,0.0,0.0,5.0,11.0,4.0
3477,2.0,2.0,2024.0,2.0,21.0
3478,4.0,0.0,43.0,0.0,5.0
3479,1.0,0.0,13.0,1.0,9.0
3480,1.0,2.0,1013.0,18.0,16.0
3481,1.0,0.0,14.0,0.0,4.0
3482,5.0,1.0,5056.0,5.0,15.0
3483,1.0,2.0,1014.0,1.0,13.0
3484,1.0,2.0,1012.0,5.0,13.0
3485,1.0,1.0,15.0,2.0,6.0
3486,6.0,0.0,6064.0,2.0,12.0
3487,1.0,1.0,13.0,6.0,7.0
3488,4.0,0.0,4040.0,1.0,11.0
3489,1.0,2.0,1020.0,6.0,20.0
3490,1.0,0.0,12.0,10.0,15.0
3491,4.0,1.0,4043.0,4.0,11.0
3492,1.0,0.0,14.0,2.0,5.0
3493,3.0,0.0,32.0,5.0,1.0
3494,3.0,2.0,3035.0,4.0,13.0
3495,2.0,0.0,24.0,0.0,3.0
3496,8.0,1.0,8083.0,6.0,23.0
3497,8.0,0.0,8083.0,1.0,10.0
3498,3.0,1.0,3032.0,10.0,15.0
3499,1.0,0.0,12.0,5.0,6.0
3500,4.0,0.0,4043.0,4.0,12.0
3501,6.0,0.0,6063.0,5.0,10.0
3502,2.0,0.0,22.0,6.0,4.0
3503,1.0,2.0,1015.0,1.0,16.0
3504,8.0,0.0,8086.0,2.0,17.0
3505,2.0,0.0,23.0,5.0,7.0
3506,1.0,2.0,1015.0,4.0,12.0
3507,2.0,0.0,28.0,3.0,4.0
3508,0.0,2.0,5.0,0.0,4.0
3509,3.0,1.0,3033.0,1.0,14.0
3510,2.0,0.0,23.0,2.0,3.0
3511,1.0,0.0,15.0,3.0,6.0
3512,1.0,0.0,16.0,7.0,10.0
3513,2.0,0.0,24.0,3.0,4.0
3514,5.0,3.0,5052.0,2.0,15.0
3515,4.0,1.0,4044.0,1.0,12.0
3516,4.0,0.0,4042.0,14.0,13.0
3517,2.0,2.0,2022.0,5.0,10.0
3518,5.0,0.0,5052.0,5.0,16.0
3519,0.0,0.0,5.0,5.0,4.0
3520,1.0,3.0,1016.0,8.0,12.0
3521,3.0,2.0,3032.0,10.0,10.0
3522,4.0,0.0,4043.0,3.0,16.0
3523,7.0,2.0,7076.0,7.0,13.0
3524,5.0,0.0,5052.0,4.0,11.0
3525,3.0,2.0,3033.0,5.0,16.0
3526,4.0,0.0,4048.0,2.0,11.0
3527,0.0,0.0,3.0,8.0,7.0
3528,1.0,3.0,1016.0,2.0,15.0
3529,2.0,2.0,2026.0,5.0,19.0
3530,6.0,2.0,6064.0,3.0,12.0
3531,3.0,3.0,3034.0,2.0,13.0
3532,4.0,0.0,4043.0,3.0,16.0
3533,4.0,2.0,4042.0,4.0,15.0
3534,2.0,3.0,2023.0,3.0,14.0
3535,6.0,0.0,6063.0,3.0,15.0
3536,2.0,2.0,2023.0,2.0,16.0
3537,0.0,0.0,6.0,2.0,1.0
3538,3.0,0.0,31.0,3.0,3.0
3539,2.0,1.0,23.0,5.0,4.0
3540,1.0,2.0,14.0,1.0,2.0
3541,3.0,0.0,32.0,5.0,1.0
3542,6.0,0.0,6064.0,3.0,15.0
3543,2.0,3.0,2028.0,10.0,13.0
3544,1.0,0.0,20.0,10.0,5.0
3545,1.0,0.0,12.0,0.0,5.0
3546,0.0,0.0,9.0,3.0,10.0
3547,1.0,2.0,1014.0,7.0,13.0
3548,4.0,2.0,4043.0,12.0,15.0
3549,0.0,0.0,5.0,4.0,5.0
3550,3.0,3.0,3032.0,14.0,16.0
3551,1.0,2.0,12.0,2.0,4.0
3552,2.0,2.0,2025.0,5.0,12.0
3553,3.0,0.0,35.0,9.0,9.0
3554,1.0,0.0,11.0,1.0,8.0
3555,2.0,0.0,25.0,7.0,3.0
3556,3.0,0.0,32.0,1.0,1.0
3557,0.0,2.0,7.0,8.0,8.0
3558,4.0,0.0,4049.0,6.0,12.0
3559,3.0,0.0,37.0,4.0,7.0
3560,6.0,2.0,6063.0,6.0,14.0
3561,1.0,0.0,17.0,4.0,6.0
3562,4.0,2.0,4043.0,4.0,14.0
3563,3.0,2.0,3035.0,4.0,14.0
3564,1.0,0.0,16.0,0.0,1.0
3565,3.0,0.0,3036.0,1.0,13.0
3566,1.0,1.0,14.0,0.0,3.0
3567,4.0,3.0,4044.0,4.0,13.0
3568,3.0,1.0,3032.0,3.0,15.0
3569,5.0,1.0,5053.0,4.0,15.0
3570,4.0,1.0,4043.0,4.0,12.0
3571,1.0,1.0,13.0,1.0,7.0
3572,0.0,2.0,4.0,4.0,7.0
3573,3.0,0.0,31.0,4.0,3.0
3574,2.0,0.0,27.0,0.0,3.0
3575,3.0,2.0,3039.0,4.0,10.0
3576,2.0,0.0,23.0,12.0,1.0
3577,4.0,2.0,4043.0,2.0,13.0
3578,4.0,0.0,4042.0,11.0,18.0
3579,1.0,3.0,1017.0,3.0,17.0
3580,1.0,0.0,14.0,6.0,1.0
3581,6.0,0.0,6066.0,5.0,13.0
3582,2.0,0.0,23.0,4.0,4.0
3583,2.0,0.0,23.0,6.0,5.0
3584,1.0,2.0,1021.0,3.0,14.0
3585,2.0,2.0,2022.0,8.0,13.0
3586,5.0,0.0,5056.0,5.0,14.0
3587,0.0,1.0,2.0,0.0,0.0
3588,2.0,0.0,25.0,4.0,7.0
3589,4.0,0.0,4043.0,5.0,15.0
3590,4.0,1.0,4049.0,2.0,11.0
3591,4.0,0.0,4046.0,1.0,11.0
3592,0.0,2.0,3.0,4.0,3.0
3593,1.0,2.0,1011.0,4.0,14.0
3594,3.0,1.0,3035.0,2.0,13.0
3595,4.0,0.0,4044.0,2.0,13.0
3596,3.0,1.0,3037.0,11.0,17.0
3597,2.0,3.0,2024.0,7.0,12.0
3598,3.0,2.0,3034.0,6.0,12.0
3599,1.0,2.0,12.0,5.0,4.0
3600,3.0,0.0,35.0,3.0,5.0
3601,5.0,3.0,5052.0,1.0,15.0
3602,2.0,2.0,2023.0,2.0,15.0
3603,3.0,2.0,3031.0,4.0,12.0
3604,7.0,2.0,7072.0,1.0,13.0
3605,3.0,1.0,33.0,10.0,6.0
3606,2.0,3.0,2022.0,4.0,11.0
3607,4.0,1.0,4044.0,5.0,12.0
3608,5.0,1.0,5059.0,3.0,12.0
3609,2.0,2.0,2027.0,2.0,13.0
3610,2.0,2.0,2027.0,4.0,15.0
3611,3.0,0.0,33.0,4.0,3.0
3612,4.0,1.0,4044.0,14.0,18.0
3613,3.0,2.0,3033.0,2.0,13.0
3614,3.0,1.0,3031.0,6.0,13.0
3615,2.0,0.0,21.0,0.0,7.0
3616,2.0,2.0,2024.0,4.0,13.0
3617,3.0,2.0,3040.0,6.0,13.0
3618,3.0,2.0,3033.0,2.0,13.0
3619,9.0,0.0,9093.0,1.0,12.0
3620,2.0,2.0,2022.0,7.0,11.0
3621,1.0,2.0,11.0,6.0,6.0
3622,5.0,2.0,5055.0,15.0,14.0
3623,1.0,0.0,11.0,1.0,3.0
3624,5.0,1.0,5055.0,3.0,15.0
3625,5.0,2.0,5054.0,10.0,17.0
3626,4.0,2.0,4047.0,5.0,13.0
3627,0.0,0.0,5.0,1.0,5.0
3628,1.0,2.0,1011.0,3.0,11.0
3629,10.0,0.0,10106.0,4.0,13.0
3630,0.0,3.0,5.0,3.0,4.0
3631,2.0,1.0,2023.0,4.0,13.0
3632,0.0,1.0,4.0,5.0,6.0
3633,2.0,2.0,2026.0,11.0,13.0
3634,4.0,2.0,4047.0,8.0,11.0
3635,1.0,0.0,14.0,0.0,6.0
3636,3.0,0.0,3035.0,5.0,19.0
3637,3.0,0.0,33.0,4.0,1.0
3638,3.0,0.0,35.0,7.0,2.0
3639,2.0,0.0,20.0,4.0,5.0
3640,2.0,2.0,2023.0,5.0,11.0
3641,4.0,0.0,4045.0,4.0,14.0
3642,0.0,3.0,10.0,2.0,17.0
3643,3.0,2.0,3033.0,6.0,13.0
3644,4.0,2.0,4042.0,8.0,13.0
3645,1.0,1.0,17.0,6.0,2.0
3646,3.0,2.0,3037.0,6.0,14.0
3647,3.0,0.0,3036.0,6.0,13.0
3648,3.0,1.0,3035.0,3.0,18.0
3649,2.0,2.0,2020.0,8.0,13.0
3650,1.0,0.0,16.0,6.0,9.0
3651,2.0,0.0,27.0,2.0,4.0
3652,4.0,3.0,4043.0,8.0,14.0
3653,2.0,0.0,23.0,6.0,9.0
3654,2.0,0.0,23.0,2.0,4.0
3655,3.0,0.0,3031.0,2.0,15.0
3656,3.0,0.0,33.0,2.0,5.0
3657,1.0,0.0,15.0,2.0,2.0
3658,5.0,2.0,5051.0,2.0,10.0
3659,2.0,1.0,2021.0,2.0,11.0
3660,2.0,2.0,2022.0,6.0,12.0
3661,0.0,3.0,8.0,3.0,14.0
3662,1.0,2.0,1012.0,1.0,18.0
3663,3.0,3.0,3036.0,3.0,22.0
3664,4.0,1.0,4043.0,5.0,10.0
3665,2.0,0.0,24.0,3.0,11.0
3666,7.0,3.0,7073.0,4.0,11.0
3667,2.0,2.0,2022.0,8.0,10.0
3668,4.0,1.0,4048.0,9.0,11.0
3669,3.0,3.0,3034.0,4.0,16.0
3670,3.0,1.0,3035.0,1.0,17.0
3671,4.0,0.0,4043.0,2.0,14.0
3672,5.0,1.0,5054.0,3.0,12.0
3673,1.0,2.0,1011.0,2.0,15.0
3674,7.0,0.0,7072.0,3.0,13.0
3675,1.0,2.0,1011.0,2.0,18.0
3676,3.0,2.0,3036.0,2.0,10.0
3677,3.0,0.0,3036.0,1.0,10.0
3678,1.0,0.0,11.0,3.0,4.0
3679,3.0,1.0,3036.0,3.0,15.0
3680,3.0,1.0,38.0,2.0,6.0
3681,2.0,3.0,2025.0,10.0,14.0
3682,2.0,2.0,2029.0,7.0,10.0
3683,0.0,2.0,3.0,1.0,2.0
3684,1.0,3.0,1013.0,10.0,15.0
3685,4.0,0.0,4049.0,6.0,15.0
3686,3.0,2.0,3037.0,1.0,23.0
3687,2.0,2.0,2022.0,8.0,10.0
3688,6.0,0.0,6063.0,2.0,13.0
3689,3.0,0.0,36.0,2.0,4.0
3690,5.0,2.0,5055.0,5.0,22.0
3691,1.0,2.0,1013.0,2.0,11.0
3692,1.0,1.0,12.0,0.0,6.0
3693,5.0,1.0,5053.0,2.0,15.0
3694,3.0,2.0,3034.0,2.0,11.0
3695,1.0,0.0,11.0,3.0,4.0
3696,2.0,0.0,28.0,7.0,2.0
3697,8.0,0.0,8085.0,2.0,18.0
3698,0.0,1.0,7.0,0.0,2.0
3699,2.0,2.0,2026.0,3.0,22.0
3700,7.0,1.0,7075.0,3.0,13.0
3701,4.0,2.0,4048.0,4.0,14.0
3702,4.0,0.0,4045.0,2.0,13.0
3703,3.0,0.0,3033.0,1.0,12.0
3704,4.0,3.0,4042.0,6.0,10.0
3705,1.0,1.0,17.0,3.0,2.0
3706,1.0,2.0,1014.0,4.0,13.0
3707,2.0,2.0,2021.0,2.0,10.0
3708,5.0,2.0,5055.0,7.0,15.0
3709,2.0,1.0,26.0,3.0,3.0
3710,4.0,0.0,47.0,2.0,12.0
3711,4.0,1.0,4043.0,4.0,16.0
3712,2.0,2.0,2022.0,3.0,14.0
3713,2.0,2.0,2022.0,5.0,12.0
3714,10.0,1.0,10102.0,3.0,12.0
3715,7.0,1.0,7074.0,1.0,12.0
3716,2.0,0.0,28.0,0.0,3.0
3717,1.0,2.0,1017.0,4.0,15.0
3718,0.0,2.0,2.0,4.0,2.0
3719,1.0,1.0,14.0,3.0,1.0
3720,3.0,1.0,3032.0,2.0,14.0
3721,4.0,2.0,4042.0,2.0,12.0
3722,5.0,3.0,5054.0,5.0,21.0
3723,3.0,2.0,3033.0,5.0,16.0
3724,3.0,1.0,3033.0,13.0,11.0
3725,3.0,3.0,3030.0,3.0,17.0
3726,3.0,1.0,3038.0,2.0,12.0
3727,2.0,2.0,2025.0,10.0,13.0
3728,2.0,0.0,28.0,0.0,2.0
3729,4.0,2.0,4044.0,4.0,15.0
3730,5.0,0.0,5054.0,16.0,13.0
3731,5.0,0.0,5057.0,4.0,15.0
3732,0.0,2.0,2.0,5.0,4.0
3733,3.0,0.0,30.0,1.0,1.0
3734,5.0,0.0,5055.0,3.0,19.0
3735,2.0,2.0,2026.0,1.0,12.0
3736,2.0,0.0,24.0,1.0,3.0
3737,6.0,0.0,6067.0,1.0,15.0
3738,3.0,1.0,3036.0,3.0,13.0
3739,2.0,0.0,26.0,6.0,2.0
3740,6.0,2.0,6064.0,1.0,10.0
3741,5.0,1.0,5052.0,5.0,12.0
3742,5.0,0.0,5056.0,3.0,17.0
3743,2.0,1.0,25.0,12.0,5.0
3744,2.0,0.0,26.0,1.0,9.0
3745,0.0,1.0,5.0,2.0,4.0
3746,5.0,3.0,5054.0,5.0,14.0
3747,6.0,2.0,6067.0,1.0,15.0
3748,7.0,3.0,7074.0,7.0,13.0
3749,5.0,1.0,5051.0,5.0,15.0
3750,3.0,1.0,3035.0,1.0,11.0
3751,3.0,2.0,3037.0,1.0,18.0
3752,6.0,3.0,6064.0,2.0,15.0
3753,4.0,2.0,4044.0,5.0,18.0
3754,1.0,2.0,13.0,10.0,4.0
3755,4.0,3.0,4043.0,8.0,15.0
3756,2.0,3.0,2024.0,3.0,10.0
3757,2.0,2.0,2023.0,4.0,11.0
3758,4.0,0.0,4045.0,3.0,12.0
3759,1.0,0.0,11.0,6.0,2.0
3760,6.0,3.0,6063.0,7.0,14.0
3761,2.0,0.0,24.0,1.0,3.0
3762,4.0,1.0,4043.0,4.0,13.0
3763,3.0,0.0,3034.0,9.0,12.0
3764,1.0,1.0,17.0,17.0,4.0
3765,6.0,2.0,6067.0,11.0,11.0
3766,8.0,1.0,8083.0,3.0,13.0
3767,5.0,2.0,5052.0,5.0,11.0
3768,4.0,2.0,4045.0,9.0,16.0
3769,4.0,0.0,4048.0,3.0,17.0
