,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,4.0,0.0,4043.0,6.0,16.0
3182,2.0,1.0,2022.0,6.0,16.0
3183,2.0,3.0,2023.0,8.0,12.0
3184,6.0,0.0,6064.0,2.0,14.0
3185,1.0,1.0,15.0,2.0,5.0
3186,2.0,0.0,23.0,9.0,0.0
3187,3.0,0.0,33.0,7.0,5.0
3188,4.0,0.0,42.0,2.0,6.0
3189,5.0,0.0,5053.0,5.0,15.0
3190,1.0,0.0,14.0,2.0,4.0
3191,3.0,2.0,3032.0,6.0,14.0
3192,2.0,0.0,22.0,0.0,8.0
3193,4.0,1.0,4048.0,4.0,14.0
3194,2.0,3.0,2023.0,1.0,13.0
3195,3.0,0.0,3036.0,1.0,13.0
3196,2.0,2.0,2025.0,2.0,10.0
3197,2.0,1.0,23.0,2.0,8.0
3198,2.0,2.0,2029.0,2.0,16.0
3199,0.0,1.0,4.0,1.0,4.0
3200,2.0,1.0,25.0,2.0,5.0
3201,3.0,2.0,3033.0,5.0,17.0
3202,1.0,3.0,1012.0,8.0,20.0
3203,4.0,0.0,4043.0,3.0,14.0
3204,8.0,0.0,8085.0,4.0,18.0
3205,4.0,0.0,43.0,1.0,5.0
3206,1.0,0.0,14.0,7.0,6.0
3207,6.0,3.0,6063.0,4.0,12.0
3208,1.0,3.0,1011.0,5.0,12.0
3209,3.0,3.0,3037.0,1.0,15.0
3210,6.0,3.0,6066.0,6.0,18.0
3211,0.0,3.0,2.0,1.0,15.0
3212,3.0,3.0,3033.0,9.0,13.0
3213,2.0,2.0,2023.0,1.0,13.0
3214,3.0,0.0,34.0,7.0,10.0
3215,5.0,0.0,5059.0,2.0,22.0
3216,1.0,0.0,14.0,1.0,1.0
3217,1.0,2.0,1014.0,2.0,13.0
3218,3.0,1.0,3031.0,1.0,13.0
3219,11.0,2.0,11112.0,1.0,17.0
3220,4.0,0.0,4042.0,5.0,11.0
3221,3.0,0.0,36.0,5.0,4.0
3222,2.0,0.0,30.0,2.0,3.0
3223,1.0,2.0,1015.0,10.0,10.0
3224,0.0,1.0,0.0,2.0,8.0
3225,1.0,1.0,19.0,1.0,4.0
3226,2.0,1.0,2023.0,2.0,10.0
3227,2.0,0.0,28.0,3.0,7.0
3228,1.0,0.0,13.0,0.0,3.0
3229,2.0,1.0,24.0,0.0,4.0
3230,3.0,0.0,36.0,0.0,3.0
3231,5.0,0.0,5054.0,3.0,14.0
3232,0.0,0.0,3.0,0.0,6.0
3233,2.0,0.0,28.0,0.0,6.0
3234,5.0,3.0,5057.0,4.0,14.0
3235,5.0,0.0,5054.0,5.0,13.0
3236,4.0,1.0,4044.0,6.0,12.0
3237,3.0,0.0,3032.0,7.0,12.0
3238,2.0,0.0,24.0,1.0,5.0
3239,3.0,0.0,35.0,2.0,11.0
3240,0.0,0.0,2.0,6.0,5.0
3241,6.0,0.0,6064.0,6.0,13.0
3242,2.0,0.0,29.0,0.0,0.0
3243,7.0,0.0,7074.0,6.0,18.0
3244,5.0,3.0,5053.0,2.0,19.0
3245,3.0,2.0,3031.0,7.0,13.0
3246,4.0,0.0,4047.0,4.0,16.0
3247,7.0,0.0,7077.0,5.0,11.0
3248,2.0,3.0,2023.0,5.0,12.0
3249,1.0,2.0,1012.0,5.0,17.0
3250,1.0,1.0,18.0,6.0,8.0
3251,1.0,2.0,1012.0,9.0,12.0
3252,0.0,2.0,4.0,1.0,2.0
3253,1.0,0.0,15.0,1.0,1.0
3254,4.0,0.0,4044.0,4.0,19.0
3255,2.0,3.0,2026.0,8.0,12.0
3256,2.0,2.0,2020.0,4.0,16.0
3257,2.0,0.0,26.0,4.0,4.0
3258,2.0,1.0,24.0,4.0,2.0
3259,3.0,1.0,3033.0,10.0,11.0
3260,1.0,2.0,1017.0,7.0,11.0
3261,5.0,2.0,5053.0,3.0,14.0
3262,1.0,0.0,18.0,1.0,1.0
3263,2.0,2.0,2024.0,7.0,14.0
3264,2.0,3.0,2023.0,8.0,14.0
3265,2.0,3.0,2024.0,4.0,16.0
3266,3.0,0.0,33.0,3.0,2.0
3267,3.0,0.0,3035.0,8.0,10.0
3268,3.0,0.0,3036.0,11.0,13.0
3269,1.0,2.0,1016.0,3.0,15.0
3270,3.0,2.0,3035.0,2.0,16.0
3271,4.0,2.0,4044.0,1.0,12.0
3272,5.0,1.0,5050.0,3.0,12.0
3273,3.0,0.0,34.0,6.0,1.0
3274,1.0,1.0,1015.0,5.0,20.0
3275,2.0,2.0,2021.0,1.0,11.0
3276,2.0,2.0,2024.0,8.0,21.0
3277,7.0,0.0,7074.0,7.0,12.0
3278,5.0,2.0,5052.0,7.0,10.0
3279,5.0,0.0,5058.0,3.0,16.0
3280,1.0,2.0,1012.0,1.0,12.0
3281,8.0,2.0,8081.0,4.0,13.0
3282,1.0,1.0,13.0,8.0,3.0
3283,8.0,2.0,8086.0,8.0,13.0
3284,2.0,0.0,24.0,2.0,3.0
3285,0.0,2.0,4.0,1.0,7.0
3286,4.0,0.0,4041.0,14.0,11.0
3287,3.0,2.0,3034.0,6.0,16.0
3288,0.0,1.0,3.0,13.0,3.0
3289,2.0,1.0,22.0,1.0,1.0
3290,3.0,1.0,3036.0,1.0,11.0
3291,2.0,2.0,2022.0,3.0,10.0
3292,4.0,1.0,4044.0,4.0,15.0
3293,3.0,0.0,3031.0,2.0,13.0
3294,2.0,0.0,23.0,4.0,2.0
3295,5.0,3.0,5054.0,4.0,11.0
3296,7.0,2.0,7073.0,8.0,12.0
3297,1.0,3.0,1011.0,9.0,14.0
3298,4.0,0.0,4050.0,4.0,11.0
3299,0.0,0.0,6.0,3.0,4.0
3300,0.0,2.0,7.0,3.0,4.0
3301,2.0,2.0,2028.0,6.0,24.0
3302,6.0,0.0,6063.0,5.0,15.0
3303,2.0,0.0,24.0,2.0,0.0
3304,5.0,3.0,5052.0,2.0,11.0
3305,2.0,1.0,2021.0,1.0,15.0
3306,2.0,2.0,2021.0,3.0,11.0
3307,4.0,0.0,4046.0,1.0,13.0
3308,3.0,0.0,35.0,4.0,8.0
3309,5.0,1.0,5052.0,1.0,20.0
3310,1.0,0.0,17.0,1.0,0.0
3311,4.0,0.0,4042.0,1.0,13.0
3312,4.0,0.0,4044.0,6.0,14.0
3313,3.0,2.0,3033.0,4.0,14.0
3314,2.0,2.0,2024.0,5.0,12.0
3315,2.0,3.0,2029.0,3.0,11.0
3316,2.0,0.0,24.0,10.0,9.0
3317,5.0,0.0,5052.0,7.0,14.0
3318,1.0,0.0,15.0,9.0,5.0
3319,0.0,2.0,2.0,0.0,3.0
3320,6.0,0.0,6063.0,4.0,15.0
3321,0.0,2.0,5.0,4.0,2.0
3322,3.0,2.0,3030.0,8.0,13.0
3323,2.0,3.0,2024.0,1.0,11.0
3324,1.0,2.0,1012.0,9.0,14.0
3325,5.0,0.0,5052.0,2.0,11.0
3326,2.0,2.0,2022.0,9.0,13.0
3327,2.0,3.0,2024.0,4.0,13.0
3328,2.0,2.0,2028.0,3.0,12.0
3329,2.0,2.0,2027.0,6.0,16.0
3330,8.0,1.0,8085.0,3.0,16.0
3331,5.0,0.0,5056.0,6.0,13.0
3332,2.0,1.0,25.0,5.0,4.0
3333,2.0,2.0,2023.0,8.0,10.0
3334,2.0,2.0,2021.0,2.0,13.0
3335,3.0,1.0,3034.0,1.0,16.0
3336,4.0,2.0,4045.0,1.0,15.0
3337,3.0,2.0,3039.0,2.0,17.0
3338,0.0,2.0,7.0,1.0,5.0
3339,4.0,1.0,4041.0,1.0,11.0
3340,1.0,2.0,13.0,5.0,3.0
3341,2.0,2.0,2021.0,2.0,13.0
3342,3.0,2.0,3038.0,6.0,18.0
3343,4.0,0.0,4048.0,5.0,15.0
3344,2.0,2.0,2023.0,7.0,13.0
3345,3.0,0.0,35.0,2.0,2.0
3346,0.0,2.0,6.0,12.0,10.0
3347,2.0,0.0,23.0,0.0,1.0
3348,3.0,1.0,3033.0,2.0,16.0
3349,4.0,2.0,4047.0,9.0,15.0
3350,2.0,2.0,2023.0,5.0,12.0
3351,5.0,2.0,5058.0,6.0,11.0
3352,3.0,0.0,33.0,14.0,6.0
3353,6.0,0.0,6062.0,5.0,16.0
3354,3.0,0.0,33.0,3.0,1.0
3355,1.0,2.0,1011.0,2.0,14.0
3356,4.0,1.0,4046.0,4.0,13.0
3357,0.0,1.0,5.0,4.0,5.0
3358,5.0,2.0,5055.0,5.0,15.0
3359,6.0,0.0,6063.0,1.0,14.0
3360,8.0,2.0,8083.0,1.0,14.0
3361,1.0,1.0,14.0,8.0,9.0
3362,3.0,2.0,3032.0,11.0,12.0
3363,2.0,2.0,2026.0,4.0,14.0
3364,1.0,2.0,1016.0,6.0,11.0
3365,9.0,0.0,9094.0,7.0,12.0
3366,5.0,1.0,5055.0,4.0,18.0
3367,2.0,0.0,23.0,8.0,7.0
3368,2.0,0.0,21.0,3.0,7.0
3369,7.0,2.0,7076.0,4.0,18.0
3370,2.0,2.0,2022.0,2.0,12.0
3371,7.0,2.0,7074.0,4.0,16.0
3372,5.0,3.0,5054.0,2.0,16.0
3373,0.0,0.0,2.0,5.0,5.0
3374,2.0,0.0,22.0,7.0,1.0
3375,4.0,1.0,4042.0,5.0,12.0
3376,4.0,0.0,4044.0,7.0,16.0
3377,5.0,2.0,5055.0,1.0,11.0
3378,4.0,1.0,4042.0,3.0,10.0
3379,0.0,0.0,2.0,6.0,4.0
3380,4.0,3.0,4043.0,6.0,11.0
3381,2.0,2.0,2023.0,5.0,24.0
3382,2.0,2.0,2022.0,1.0,14.0
3383,4.0,2.0,4043.0,7.0,12.0
3384,4.0,0.0,4044.0,3.0,14.0
3385,1.0,2.0,1020.0,6.0,15.0
3386,1.0,0.0,13.0,1.0,1.0
3387,4.0,2.0,4042.0,4.0,12.0
3388,3.0,1.0,3032.0,6.0,13.0
3389,6.0,0.0,6067.0,6.0,11.0
3390,4.0,3.0,4044.0,4.0,11.0
3391,1.0,1.0,14.0,1.0,6.0
3392,5.0,2.0,5053.0,8.0,12.0
3393,2.0,1.0,2024.0,4.0,14.0
3394,1.0,2.0,1016.0,5.0,17.0
3395,1.0,2.0,1014.0,12.0,13.0
3396,4.0,0.0,4042.0,3.0,17.0
3397,1.0,2.0,1016.0,5.0,10.0
3398,3.0,1.0,32.0,2.0,4.0
3399,0.0,2.0,9.0,3.0,2.0
3400,1.0,0.0,17.0,4.0,4.0
3401,1.0,2.0,1016.0,12.0,10.0
3402,7.0,0.0,7078.0,5.0,14.0
3403,1.0,0.0,16.0,5.0,5.0
3404,2.0,2.0,2021.0,3.0,17.0
3405,3.0,0.0,32.0,3.0,1.0
3406,3.0,1.0,3033.0,5.0,13.0
3407,5.0,0.0,5054.0,5.0,14.0
3408,5.0,0.0,5054.0,3.0,14.0
3409,2.0,0.0,27.0,3.0,0.0
3410,0.0,1.0,2.0,5.0,2.0
3411,3.0,0.0,32.0,8.0,2.0
3412,2.0,0.0,25.0,2.0,7.0
3413,6.0,0.0,6064.0,3.0,12.0
3414,1.0,1.0,12.0,2.0,6.0
3415,1.0,2.0,1013.0,4.0,18.0
3416,1.0,2.0,1013.0,2.0,11.0
3417,3.0,0.0,34.0,0.0,5.0
3418,4.0,1.0,4041.0,10.0,14.0
3419,0.0,2.0,4.0,5.0,1.0
3420,6.0,1.0,6060.0,1.0,18.0
3421,2.0,0.0,21.0,9.0,2.0
3422,4.0,0.0,4045.0,3.0,17.0
3423,8.0,0.0,8080.0,1.0,13.0
3424,0.0,0.0,4.0,1.0,0.0
3425,3.0,2.0,3037.0,3.0,15.0
3426,4.0,3.0,4049.0,4.0,11.0
3427,3.0,0.0,3032.0,8.0,12.0
3428,4.0,2.0,4043.0,2.0,11.0
3429,3.0,3.0,3034.0,10.0,12.0
3430,4.0,0.0,4046.0,9.0,11.0
3431,4.0,2.0,4044.0,6.0,12.0
3432,4.0,2.0,4045.0,5.0,15.0
3433,1.0,2.0,1015.0,3.0,11.0
3434,7.0,2.0,7070.0,1.0,11.0
3435,3.0,2.0,3036.0,6.0,12.0
3436,1.0,2.0,1010.0,1.0,18.0
3437,3.0,0.0,32.0,9.0,7.0
3438,2.0,1.0,26.0,6.0,3.0
3439,5.0,0.0,5056.0,5.0,12.0
3440,2.0,2.0,2022.0,1.0,16.0
3441,0.0,2.0,7.0,4.0,6.0
3442,4.0,2.0,4043.0,4.0,13.0
3443,2.0,1.0,2022.0,4.0,21.0
3444,0.0,2.0,5.0,0.0,1.0
3445,5.0,0.0,5051.0,9.0,14.0
3446,6.0,0.0,6062.0,5.0,12.0
3447,4.0,0.0,4052.0,3.0,14.0
3448,2.0,0.0,28.0,1.0,7.0
3449,9.0,0.0,9092.0,3.0,13.0
3450,4.0,1.0,4045.0,2.0,13.0
3451,4.0,0.0,4043.0,12.0,13.0
3452,3.0,2.0,3035.0,7.0,12.0
3453,5.0,1.0,5054.0,2.0,13.0
3454,2.0,1.0,2025.0,1.0,16.0
3455,2.0,2.0,2023.0,5.0,14.0
3456,2.0,0.0,26.0,7.0,3.0
3457,1.0,1.0,17.0,2.0,7.0
3458,1.0,0.0,12.0,6.0,3.0
3459,5.0,0.0,5056.0,26.0,20.0
3460,1.0,0.0,16.0,12.0,5.0
3461,2.0,0.0,23.0,2.0,4.0
3462,4.0,1.0,4049.0,3.0,19.0
3463,4.0,3.0,4042.0,3.0,13.0
3464,5.0,2.0,5052.0,5.0,18.0
3465,2.0,2.0,2021.0,4.0,10.0
3466,4.0,3.0,4042.0,3.0,10.0
3467,1.0,2.0,1013.0,5.0,12.0
3468,2.0,2.0,2026.0,10.0,14.0
3469,4.0,1.0,4042.0,2.0,12.0
3470,2.0,2.0,2025.0,2.0,12.0
3471,5.0,1.0,5052.0,3.0,11.0
3472,3.0,0.0,3036.0,7.0,20.0
3473,3.0,0.0,32.0,4.0,1.0
3474,4.0,1.0,4044.0,1.0,14.0
3475,3.0,3.0,3034.0,2.0,14.0
3476,2.0,2.0,2022.0,9.0,11.0
3477,1.0,1.0,12.0,2.0,0.0
3478,8.0,3.0,8084.0,3.0,11.0
3479,3.0,2.0,3032.0,4.0,16.0
3480,1.0,0.0,11.0,3.0,5.0
3481,0.0,0.0,4.0,2.0,3.0
3482,3.0,1.0,3035.0,2.0,15.0
3483,6.0,2.0,6061.0,2.0,18.0
3484,3.0,0.0,3030.0,2.0,12.0
3485,6.0,2.0,6063.0,7.0,18.0
3486,3.0,0.0,34.0,6.0,6.0
3487,11.0,0.0,11114.0,2.0,11.0
3488,1.0,2.0,1013.0,6.0,12.0
3489,2.0,2.0,2024.0,6.0,18.0
3490,6.0,1.0,6065.0,6.0,18.0
3491,6.0,0.0,6065.0,7.0,13.0
3492,2.0,0.0,21.0,1.0,4.0
3493,4.0,0.0,4045.0,3.0,14.0
3494,6.0,1.0,6060.0,5.0,22.0
3495,2.0,0.0,22.0,0.0,4.0
3496,2.0,2.0,2024.0,2.0,11.0
3497,2.0,1.0,2023.0,1.0,10.0
3498,1.0,2.0,1012.0,1.0,15.0
3499,3.0,0.0,33.0,4.0,5.0
3500,1.0,1.0,11.0,1.0,2.0
3501,2.0,1.0,2022.0,8.0,12.0
3502,5.0,2.0,5051.0,2.0,14.0
3503,1.0,2.0,13.0,6.0,0.0
3504,6.0,1.0,6065.0,7.0,12.0
3505,4.0,3.0,4047.0,3.0,18.0
3506,3.0,2.0,3032.0,6.0,14.0
3507,1.0,0.0,13.0,1.0,11.0
3508,2.0,0.0,23.0,13.0,1.0
3509,2.0,1.0,2020.0,8.0,14.0
3510,2.0,2.0,2023.0,3.0,13.0
3511,1.0,3.0,1012.0,4.0,21.0
3512,5.0,1.0,5052.0,2.0,14.0
3513,1.0,0.0,14.0,2.0,3.0
3514,0.0,2.0,6.0,6.0,2.0
3515,5.0,3.0,5052.0,1.0,20.0
3516,0.0,0.0,2.0,1.0,5.0
3517,5.0,0.0,5056.0,4.0,12.0
3518,1.0,1.0,15.0,4.0,5.0
3519,2.0,2.0,2021.0,9.0,18.0
3520,2.0,0.0,23.0,4.0,5.0
3521,4.0,2.0,4043.0,1.0,12.0
3522,2.0,2.0,2025.0,5.0,11.0
3523,2.0,0.0,23.0,7.0,4.0
3524,2.0,2.0,2026.0,6.0,12.0
3525,5.0,0.0,5055.0,14.0,11.0
3526,1.0,0.0,14.0,1.0,8.0
3527,4.0,0.0,4044.0,1.0,13.0
3528,1.0,1.0,16.0,2.0,3.0
3529,0.0,0.0,2.0,5.0,5.0
3530,3.0,0.0,33.0,5.0,4.0
3531,3.0,0.0,35.0,11.0,7.0
3532,3.0,0.0,35.0,10.0,1.0
3533,0.0,1.0,4.0,8.0,4.0
3534,4.0,0.0,4043.0,4.0,21.0
3535,2.0,2.0,2024.0,1.0,18.0
3536,8.0,2.0,8083.0,1.0,18.0
3537,6.0,0.0,6064.0,3.0,12.0
3538,3.0,2.0,3035.0,1.0,15.0
3539,3.0,0.0,34.0,4.0,0.0
3540,2.0,0.0,24.0,3.0,1.0
3541,6.0,2.0,6065.0,3.0,15.0
3542,3.0,3.0,3033.0,8.0,12.0
3543,3.0,1.0,3034.0,7.0,18.0
3544,2.0,2.0,2022.0,4.0,14.0
3545,3.0,1.0,3036.0,1.0,15.0
3546,0.0,2.0,3.0,12.0,0.0
3547,3.0,2.0,3032.0,5.0,12.0
3548,2.0,0.0,29.0,0.0,2.0
3549,1.0,2.0,1012.0,2.0,13.0
3550,2.0,0.0,24.0,3.0,2.0
3551,4.0,2.0,4042.0,3.0,18.0
3552,4.0,2.0,4046.0,2.0,13.0
3553,2.0,0.0,24.0,0.0,5.0
3554,3.0,3.0,3038.0,4.0,11.0
3555,0.0,0.0,4.0,9.0,3.0
3556,5.0,3.0,5050.0,4.0,12.0
3557,1.0,0.0,16.0,0.0,4.0
3558,3.0,2.0,3034.0,3.0,11.0
3559,2.0,1.0,2024.0,1.0,17.0
3560,1.0,0.0,16.0,5.0,3.0
3561,1.0,2.0,1013.0,9.0,12.0
3562,1.0,0.0,11.0,5.0,3.0
3563,9.0,0.0,9095.0,3.0,12.0
3564,0.0,0.0,6.0,7.0,5.0
3565,3.0,0.0,3033.0,1.0,13.0
3566,4.0,1.0,4046.0,11.0,16.0
3567,0.0,3.0,6.0,6.0,19.0
3568,1.0,1.0,13.0,0.0,4.0
3569,7.0,0.0,7071.0,1.0,16.0
3570,3.0,0.0,38.0,8.0,5.0
3571,7.0,1.0,7075.0,6.0,22.0
3572,4.0,2.0,4045.0,2.0,13.0
3573,3.0,0.0,35.0,3.0,3.0
3574,7.0,1.0,7074.0,5.0,18.0
3575,4.0,2.0,4044.0,2.0,15.0
3576,3.0,3.0,3035.0,8.0,14.0
3577,4.0,1.0,4044.0,2.0,13.0
3578,4.0,2.0,4043.0,4.0,13.0
3579,0.0,0.0,7.0,15.0,4.0
3580,2.0,2.0,2021.0,1.0,11.0
3581,1.0,1.0,12.0,1.0,4.0
3582,2.0,1.0,2023.0,11.0,17.0
3583,3.0,0.0,34.0,7.0,3.0
3584,3.0,1.0,3033.0,5.0,12.0
3585,3.0,2.0,3033.0,2.0,18.0
3586,4.0,1.0,4044.0,5.0,14.0
3587,1.0,0.0,14.0,2.0,2.0
3588,2.0,0.0,25.0,0.0,4.0
3589,7.0,0.0,7073.0,3.0,17.0
3590,4.0,0.0,4043.0,2.0,10.0
3591,5.0,0.0,5052.0,9.0,14.0
3592,3.0,3.0,3033.0,20.0,20.0
3593,3.0,2.0,3036.0,3.0,18.0
3594,6.0,0.0,6062.0,1.0,17.0
3595,4.0,2.0,4042.0,9.0,15.0
3596,5.0,0.0,5052.0,8.0,12.0
3597,3.0,0.0,31.0,8.0,2.0
3598,10.0,2.0,10105.0,9.0,11.0
3599,4.0,1.0,4046.0,4.0,13.0
3600,1.0,0.0,10.0,8.0,8.0
3601,2.0,3.0,2020.0,8.0,14.0
3602,1.0,0.0,13.0,2.0,0.0
3603,3.0,1.0,3031.0,1.0,12.0
3604,6.0,2.0,6065.0,6.0,21.0
3605,1.0,0.0,17.0,4.0,3.0
3606,1.0,2.0,1022.0,3.0,14.0
3607,7.0,1.0,7074.0,11.0,14.0
3608,9.0,0.0,9093.0,7.0,14.0
3609,3.0,2.0,3032.0,1.0,12.0
3610,3.0,0.0,34.0,10.0,5.0
3611,2.0,0.0,26.0,10.0,6.0
3612,2.0,3.0,2022.0,5.0,15.0
3613,5.0,0.0,5055.0,8.0,17.0
3614,2.0,0.0,24.0,1.0,6.0
3615,3.0,0.0,35.0,1.0,0.0
3616,4.0,0.0,4042.0,5.0,12.0
3617,4.0,0.0,4044.0,9.0,16.0
3618,6.0,1.0,6065.0,1.0,14.0
3619,0.0,0.0,7.0,8.0,10.0
3620,3.0,2.0,3032.0,10.0,12.0
3621,1.0,2.0,1013.0,1.0,15.0
3622,3.0,0.0,32.0,3.0,1.0
3623,4.0,2.0,4048.0,5.0,13.0
3624,2.0,0.0,22.0,5.0,5.0
3625,2.0,1.0,2023.0,3.0,14.0
3626,4.0,3.0,4044.0,2.0,26.0
3627,7.0,0.0,7072.0,3.0,13.0
3628,2.0,2.0,2026.0,1.0,11.0
3629,6.0,2.0,6062.0,5.0,17.0
3630,3.0,2.0,3035.0,14.0,13.0
3631,5.0,0.0,5052.0,5.0,12.0
3632,5.0,1.0,5056.0,4.0,17.0
3633,5.0,1.0,5051.0,7.0,18.0
3634,5.0,2.0,5057.0,5.0,12.0
3635,5.0,2.0,5055.0,7.0,17.0
3636,3.0,2.0,3037.0,4.0,14.0
3637,5.0,1.0,5055.0,2.0,16.0
3638,2.0,2.0,2026.0,1.0,12.0
3639,1.0,0.0,18.0,2.0,2.0
3640,2.0,2.0,2025.0,2.0,10.0
3641,0.0,0.0,1.0,0.0,1.0
3642,1.0,0.0,19.0,0.0,5.0
3643,2.0,0.0,28.0,7.0,4.0
3644,5.0,2.0,5053.0,1.0,12.0
3645,5.0,1.0,5055.0,2.0,19.0
3646,4.0,0.0,4043.0,11.0,13.0
3647,3.0,0.0,32.0,3.0,5.0
3648,3.0,2.0,3036.0,4.0,10.0
3649,1.0,0.0,15.0,1.0,12.0
3650,6.0,0.0,6064.0,7.0,13.0
3651,4.0,3.0,4042.0,3.0,14.0
3652,3.0,2.0,3031.0,3.0,10.0
3653,0.0,2.0,1.0,1.0,4.0
3654,4.0,0.0,4046.0,5.0,18.0
3655,4.0,0.0,4042.0,3.0,13.0
3656,2.0,2.0,2024.0,7.0,12.0
3657,1.0,1.0,13.0,8.0,14.0
3658,3.0,1.0,3031.0,2.0,13.0
3659,5.0,0.0,5055.0,6.0,13.0
3660,2.0,2.0,2026.0,5.0,16.0
3661,5.0,0.0,5051.0,2.0,17.0
3662,1.0,1.0,20.0,3.0,1.0
3663,0.0,0.0,4.0,2.0,7.0
3664,1.0,1.0,15.0,3.0,4.0
3665,0.0,0.0,6.0,14.0,4.0
3666,1.0,2.0,1014.0,3.0,11.0
3667,4.0,2.0,4042.0,1.0,14.0
3668,6.0,2.0,6062.0,9.0,13.0
3669,5.0,2.0,5053.0,3.0,13.0
3670,4.0,0.0,4045.0,8.0,12.0
3671,4.0,0.0,4042.0,7.0,15.0
3672,7.0,1.0,7074.0,2.0,12.0
3673,1.0,1.0,15.0,0.0,3.0
3674,3.0,2.0,3033.0,3.0,11.0
3675,1.0,0.0,14.0,5.0,6.0
3676,1.0,3.0,1014.0,4.0,14.0
3677,4.0,0.0,4043.0,3.0,15.0
3678,3.0,3.0,3034.0,2.0,14.0
3679,4.0,0.0,4045.0,1.0,12.0
3680,5.0,0.0,5058.0,2.0,12.0
3681,0.0,0.0,4.0,12.0,2.0
3682,2.0,0.0,24.0,4.0,1.0
3683,2.0,0.0,26.0,2.0,6.0
3684,0.0,2.0,6.0,3.0,2.0
3685,3.0,2.0,3037.0,10.0,12.0
3686,2.0,2.0,2024.0,16.0,11.0
3687,3.0,0.0,30.0,5.0,4.0
3688,2.0,3.0,2024.0,4.0,12.0
3689,2.0,2.0,2024.0,4.0,13.0
3690,7.0,2.0,7071.0,7.0,14.0
3691,5.0,2.0,5054.0,3.0,11.0
3692,1.0,0.0,13.0,5.0,3.0
3693,2.0,2.0,2022.0,5.0,11.0
3694,0.0,3.0,3.0,2.0,13.0
3695,1.0,0.0,12.0,3.0,15.0
3696,7.0,1.0,7074.0,3.0,15.0
3697,0.0,1.0,6.0,2.0,5.0
3698,3.0,2.0,3033.0,3.0,13.0
3699,5.0,2.0,5053.0,13.0,15.0
3700,3.0,0.0,34.0,6.0,3.0
3701,4.0,2.0,4041.0,5.0,22.0
3702,0.0,1.0,4.0,1.0,1.0
3703,2.0,1.0,2027.0,4.0,13.0
3704,4.0,2.0,4043.0,4.0,18.0
3705,2.0,0.0,22.0,1.0,2.0
3706,2.0,2.0,2024.0,1.0,12.0
3707,2.0,3.0,2024.0,8.0,14.0
3708,2.0,2.0,2026.0,4.0,15.0
3709,4.0,3.0,4045.0,3.0,14.0
3710,5.0,0.0,5053.0,5.0,12.0
3711,2.0,0.0,25.0,5.0,4.0
3712,8.0,2.0,8086.0,3.0,23.0
3713,8.0,0.0,8083.0,2.0,19.0
3714,1.0,1.0,12.0,0.0,6.0
3715,4.0,3.0,4043.0,6.0,15.0
3716,2.0,0.0,24.0,1.0,1.0
3717,4.0,3.0,4045.0,8.0,13.0
3718,2.0,1.0,27.0,1.0,3.0
3719,2.0,2.0,2024.0,15.0,16.0
3720,6.0,2.0,6062.0,4.0,15.0
3721,0.0,2.0,6.0,9.0,12.0
3722,5.0,3.0,5052.0,11.0,13.0
3723,4.0,2.0,4043.0,3.0,15.0
3724,1.0,3.0,1016.0,2.0,15.0
3725,1.0,2.0,1014.0,15.0,15.0
3726,3.0,1.0,3035.0,3.0,12.0
3727,1.0,2.0,1013.0,5.0,11.0
3728,5.0,0.0,5052.0,12.0,12.0
3729,4.0,0.0,4045.0,8.0,14.0
3730,2.0,0.0,24.0,7.0,6.0
3731,2.0,2.0,2021.0,6.0,14.0
3732,2.0,0.0,24.0,5.0,1.0
3733,5.0,2.0,5054.0,8.0,15.0
3734,3.0,0.0,31.0,0.0,0.0
3735,4.0,3.0,4044.0,2.0,14.0
3736,6.0,0.0,6067.0,12.0,14.0
3737,3.0,3.0,3034.0,6.0,13.0
3738,3.0,0.0,31.0,3.0,6.0
3739,6.0,2.0,6066.0,2.0,21.0
3740,3.0,0.0,3036.0,4.0,18.0
3741,1.0,2.0,1012.0,3.0,10.0
3742,3.0,0.0,32.0,4.0,8.0
3743,4.0,3.0,4044.0,3.0,10.0
3744,8.0,3.0,8083.0,14.0,18.0
3745,5.0,3.0,5051.0,8.0,16.0
3746,0.0,2.0,1.0,4.0,16.0
3747,0.0,0.0,1.0,6.0,8.0
3748,5.0,1.0,5052.0,4.0,12.0
3749,9.0,2.0,9092.0,5.0,12.0
3750,2.0,0.0,24.0,4.0,2.0
3751,2.0,0.0,22.0,5.0,4.0
3752,6.0,2.0,6061.0,2.0,17.0
3753,6.0,2.0,6065.0,5.0,15.0
3754,4.0,2.0,4047.0,5.0,14.0
3755,1.0,0.0,16.0,3.0,12.0
3756,9.0,1.0,9094.0,10.0,14.0
3757,4.0,0.0,4044.0,13.0,13.0
3758,4.0,3.0,4044.0,10.0,15.0
3759,2.0,2.0,2022.0,6.0,18.0
3760,5.0,0.0,5054.0,14.0,14.0
3761,1.0,1.0,11.0,2.0,8.0
3762,7.0,0.0,7073.0,9.0,13.0
3763,2.0,3.0,2021.0,4.0,14.0
3764,3.0,2.0,3033.0,4.0,14.0
3765,3.0,1.0,3035.0,15.0,15.0
3766,2.0,2.0,2022.0,3.0,14.0
3767,5.0,0.0,5052.0,4.0,13.0
3768,4.0,2.0,4044.0,8.0,21.0
3769,2.0,1.0,23.0,11.0,4.0
3770,9.0,1.0,9094.0,3.0,17.0
