,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,1.0,14.0,0.0,4.0
3181,1.0,1.0,14.0,3.0,13.0
3182,3.0,0.0,32.0,7.0,1.0
3183,2.0,2.0,2021.0,5.0,18.0
3184,1.0,2.0,18.0,11.0,4.0
3185,6.0,2.0,6065.0,4.0,16.0
3186,0.0,1.0,2.0,4.0,9.0
3187,4.0,0.0,4043.0,6.0,20.0
3188,1.0,0.0,15.0,5.0,4.0
3189,1.0,2.0,1015.0,3.0,13.0
3190,3.0,1.0,3035.0,7.0,17.0
3191,3.0,2.0,3033.0,1.0,12.0
3192,0.0,0.0,3.0,4.0,4.0
3193,2.0,0.0,25.0,2.0,3.0
3194,3.0,2.0,3031.0,28.0,11.0
3195,0.0,0.0,1.0,5.0,1.0
3196,3.0,2.0,3031.0,1.0,11.0
3197,5.0,1.0,5053.0,11.0,15.0
3198,2.0,1.0,27.0,3.0,3.0
3199,1.0,3.0,1015.0,1.0,13.0
3200,3.0,0.0,35.0,9.0,6.0
3201,3.0,3.0,3036.0,1.0,13.0
3202,2.0,0.0,25.0,2.0,6.0
3203,3.0,0.0,3034.0,4.0,18.0
3204,2.0,0.0,24.0,2.0,5.0
3205,4.0,0.0,4040.0,1.0,15.0
3206,4.0,0.0,4043.0,7.0,13.0
3207,2.0,0.0,28.0,2.0,6.0
3208,2.0,0.0,21.0,9.0,3.0
3209,0.0,2.0,4.0,1.0,2.0
3210,1.0,0.0,15.0,2.0,0.0
3211,0.0,2.0,5.0,20.0,5.0
3212,6.0,1.0,6063.0,2.0,13.0
3213,3.0,2.0,3033.0,3.0,10.0
3214,6.0,2.0,6065.0,3.0,13.0
3215,2.0,0.0,24.0,5.0,7.0
3216,0.0,2.0,4.0,4.0,12.0
3217,0.0,2.0,2.0,1.0,14.0
3218,1.0,1.0,11.0,2.0,0.0
3219,3.0,0.0,31.0,1.0,2.0
3220,3.0,0.0,36.0,4.0,3.0
3221,6.0,0.0,6063.0,2.0,12.0
3222,5.0,0.0,5054.0,4.0,16.0
3223,9.0,1.0,9092.0,10.0,13.0
3224,3.0,1.0,3035.0,8.0,13.0
3225,5.0,0.0,5053.0,6.0,21.0
3226,2.0,3.0,2022.0,7.0,12.0
3227,1.0,0.0,11.0,3.0,0.0
3228,4.0,0.0,4049.0,8.0,14.0
3229,1.0,2.0,1016.0,6.0,16.0
3230,2.0,0.0,25.0,1.0,1.0
3231,5.0,0.0,5058.0,5.0,11.0
3232,2.0,1.0,25.0,5.0,3.0
3233,2.0,0.0,27.0,3.0,2.0
3234,3.0,1.0,3037.0,8.0,11.0
3235,0.0,0.0,3.0,6.0,5.0
3236,1.0,0.0,13.0,9.0,5.0
3237,2.0,3.0,2022.0,7.0,10.0
3238,3.0,0.0,32.0,3.0,4.0
3239,4.0,2.0,4044.0,1.0,14.0
3240,3.0,2.0,3033.0,6.0,20.0
3241,3.0,1.0,3035.0,7.0,15.0
3242,2.0,3.0,2022.0,8.0,11.0
3243,1.0,3.0,1014.0,3.0,14.0
3244,2.0,0.0,26.0,2.0,5.0
3245,1.0,0.0,14.0,5.0,8.0
3246,1.0,1.0,16.0,0.0,2.0
3247,5.0,0.0,5054.0,3.0,17.0
3248,4.0,2.0,4040.0,1.0,15.0
3249,3.0,1.0,3034.0,3.0,11.0
3250,4.0,0.0,4045.0,10.0,16.0
3251,4.0,0.0,42.0,9.0,6.0
3252,1.0,2.0,1014.0,2.0,13.0
3253,4.0,1.0,4042.0,3.0,16.0
3254,8.0,0.0,8086.0,1.0,13.0
3255,1.0,0.0,13.0,4.0,6.0
3256,1.0,0.0,13.0,3.0,4.0
3257,6.0,1.0,6064.0,2.0,17.0
3258,1.0,1.0,11.0,4.0,1.0
3259,3.0,3.0,3031.0,8.0,11.0
3260,2.0,0.0,24.0,1.0,3.0
3261,6.0,0.0,6067.0,5.0,14.0
3262,5.0,0.0,5058.0,3.0,17.0
3263,1.0,0.0,14.0,2.0,4.0
3264,5.0,0.0,5052.0,5.0,13.0
3265,4.0,0.0,4053.0,12.0,15.0
3266,8.0,0.0,8085.0,5.0,12.0
3267,2.0,2.0,2023.0,2.0,13.0
3268,2.0,1.0,2024.0,2.0,19.0
3269,1.0,3.0,1011.0,3.0,15.0
3270,4.0,1.0,4045.0,2.0,14.0
3271,4.0,2.0,4043.0,1.0,16.0
3272,2.0,0.0,21.0,5.0,0.0
3273,4.0,0.0,4046.0,7.0,12.0
3274,6.0,2.0,6062.0,2.0,11.0
3275,1.0,0.0,17.0,1.0,5.0
3276,1.0,2.0,1017.0,5.0,17.0
3277,4.0,3.0,4044.0,5.0,16.0
3278,3.0,0.0,3036.0,4.0,11.0
3279,3.0,3.0,3032.0,3.0,16.0
3280,2.0,2.0,2023.0,2.0,11.0
3281,6.0,2.0,6064.0,7.0,22.0
3282,6.0,0.0,6062.0,3.0,15.0
3283,7.0,0.0,7073.0,7.0,13.0
3284,6.0,3.0,6065.0,3.0,10.0
3285,0.0,2.0,4.0,1.0,6.0
3286,3.0,2.0,3036.0,3.0,21.0
3287,2.0,1.0,2028.0,4.0,12.0
3288,0.0,2.0,2.0,1.0,2.0
3289,1.0,0.0,13.0,9.0,8.0
3290,5.0,2.0,5051.0,8.0,23.0
3291,4.0,0.0,4040.0,2.0,16.0
3292,1.0,2.0,1012.0,2.0,10.0
3293,3.0,1.0,33.0,2.0,5.0
3294,7.0,0.0,7070.0,6.0,12.0
3295,2.0,2.0,2026.0,6.0,12.0
3296,5.0,3.0,5053.0,3.0,14.0
3297,5.0,2.0,5053.0,2.0,17.0
3298,2.0,1.0,2023.0,6.0,13.0
3299,0.0,1.0,3.0,5.0,8.0
3300,2.0,0.0,23.0,3.0,2.0
3301,2.0,0.0,25.0,7.0,3.0
3302,2.0,2.0,2022.0,2.0,15.0
3303,3.0,2.0,3037.0,10.0,15.0
3304,2.0,0.0,25.0,4.0,5.0
3305,3.0,1.0,3036.0,1.0,11.0
3306,1.0,3.0,1013.0,3.0,14.0
3307,5.0,0.0,5054.0,4.0,10.0
3308,7.0,2.0,7072.0,7.0,12.0
3309,4.0,2.0,4045.0,5.0,11.0
3310,1.0,0.0,13.0,1.0,5.0
3311,2.0,1.0,2028.0,6.0,12.0
3312,9.0,3.0,9095.0,3.0,16.0
3313,1.0,2.0,14.0,6.0,6.0
3314,0.0,2.0,3.0,0.0,0.0
3315,1.0,2.0,1013.0,14.0,14.0
3316,2.0,1.0,27.0,4.0,1.0
3317,3.0,2.0,3037.0,3.0,20.0
3318,10.0,1.0,10105.0,1.0,14.0
3319,2.0,1.0,26.0,6.0,7.0
3320,3.0,3.0,3033.0,4.0,18.0
3321,1.0,3.0,1011.0,1.0,13.0
3322,2.0,1.0,2023.0,4.0,15.0
3323,1.0,0.0,15.0,8.0,0.0
3324,9.0,3.0,9095.0,3.0,12.0
3325,3.0,3.0,3033.0,2.0,12.0
3326,4.0,0.0,4042.0,3.0,12.0
3327,4.0,0.0,4043.0,7.0,14.0
3328,1.0,2.0,1016.0,4.0,18.0
3329,3.0,0.0,3033.0,3.0,15.0
3330,1.0,2.0,1015.0,2.0,11.0
3331,4.0,1.0,4047.0,6.0,11.0
3332,5.0,1.0,5054.0,1.0,11.0
3333,1.0,2.0,1014.0,5.0,16.0
3334,3.0,0.0,32.0,2.0,3.0
3335,7.0,0.0,7071.0,2.0,16.0
3336,3.0,2.0,3037.0,9.0,15.0
3337,3.0,0.0,32.0,9.0,6.0
3338,2.0,2.0,2024.0,13.0,14.0
3339,4.0,3.0,4042.0,1.0,14.0
3340,2.0,0.0,30.0,3.0,8.0
3341,6.0,3.0,6064.0,2.0,16.0
3342,3.0,2.0,3034.0,18.0,18.0
3343,4.0,0.0,4045.0,2.0,13.0
3344,3.0,2.0,3038.0,2.0,16.0
3345,3.0,2.0,3039.0,1.0,13.0
3346,2.0,2.0,2028.0,9.0,10.0
3347,3.0,1.0,3034.0,8.0,15.0
3348,2.0,3.0,2025.0,2.0,14.0
3349,3.0,1.0,3032.0,8.0,10.0
3350,5.0,1.0,5053.0,5.0,13.0
3351,0.0,1.0,4.0,4.0,5.0
3352,2.0,0.0,25.0,4.0,4.0
3353,2.0,2.0,2024.0,9.0,21.0
3354,2.0,2.0,2025.0,8.0,13.0
3355,6.0,0.0,6063.0,6.0,12.0
3356,5.0,0.0,5052.0,3.0,19.0
3357,6.0,3.0,6066.0,5.0,15.0
3358,2.0,0.0,26.0,7.0,5.0
3359,1.0,2.0,1015.0,1.0,11.0
3360,2.0,0.0,24.0,0.0,7.0
3361,3.0,0.0,32.0,0.0,3.0
3362,6.0,0.0,6065.0,1.0,10.0
3363,0.0,0.0,5.0,0.0,2.0
3364,1.0,0.0,13.0,0.0,3.0
3365,1.0,0.0,14.0,2.0,2.0
3366,6.0,3.0,6063.0,4.0,11.0
3367,7.0,1.0,7075.0,9.0,14.0
3368,3.0,0.0,34.0,0.0,12.0
3369,6.0,2.0,6064.0,2.0,12.0
3370,2.0,0.0,25.0,3.0,3.0
3371,1.0,0.0,17.0,7.0,5.0
3372,1.0,0.0,17.0,2.0,2.0
3373,1.0,0.0,14.0,4.0,1.0
3374,2.0,2.0,2022.0,5.0,15.0
3375,1.0,1.0,13.0,2.0,3.0
3376,4.0,3.0,4044.0,5.0,16.0
3377,4.0,0.0,4044.0,4.0,18.0
3378,3.0,2.0,3035.0,5.0,17.0
3379,4.0,1.0,4044.0,1.0,11.0
3380,4.0,2.0,4046.0,1.0,21.0
3381,2.0,0.0,25.0,5.0,5.0
3382,2.0,0.0,23.0,8.0,6.0
3383,5.0,3.0,5058.0,3.0,10.0
3384,5.0,3.0,5054.0,4.0,10.0
3385,4.0,1.0,4052.0,3.0,13.0
3386,5.0,1.0,5054.0,1.0,16.0
3387,4.0,2.0,4043.0,2.0,11.0
3388,3.0,0.0,34.0,2.0,9.0
3389,6.0,2.0,6061.0,4.0,16.0
3390,1.0,1.0,13.0,5.0,5.0
3391,4.0,2.0,4042.0,1.0,11.0
3392,2.0,0.0,20.0,4.0,2.0
3393,2.0,1.0,28.0,4.0,1.0
3394,1.0,0.0,15.0,0.0,2.0
3395,4.0,1.0,4043.0,11.0,13.0
3396,3.0,1.0,3035.0,4.0,12.0
3397,3.0,2.0,3034.0,5.0,11.0
3398,2.0,2.0,2027.0,3.0,12.0
3399,0.0,1.0,2.0,0.0,3.0
3400,0.0,2.0,5.0,7.0,7.0
3401,2.0,2.0,2027.0,8.0,15.0
3402,4.0,2.0,4045.0,1.0,12.0
3403,1.0,2.0,1015.0,7.0,18.0
3404,1.0,0.0,14.0,1.0,5.0
3405,1.0,0.0,13.0,5.0,4.0
3406,8.0,1.0,8087.0,5.0,21.0
3407,1.0,2.0,1015.0,2.0,11.0
3408,1.0,2.0,1016.0,2.0,15.0
3409,2.0,0.0,25.0,8.0,5.0
3410,4.0,0.0,4044.0,3.0,10.0
3411,5.0,0.0,5055.0,12.0,16.0
3412,1.0,2.0,1016.0,2.0,14.0
3413,4.0,0.0,4044.0,7.0,12.0
3414,1.0,0.0,14.0,7.0,5.0
3415,3.0,0.0,3034.0,6.0,19.0
3416,2.0,0.0,21.0,1.0,4.0
3417,4.0,1.0,4046.0,2.0,18.0
3418,5.0,0.0,5053.0,4.0,20.0
3419,4.0,1.0,4047.0,5.0,13.0
3420,2.0,0.0,23.0,6.0,2.0
3421,0.0,0.0,3.0,5.0,16.0
3422,3.0,0.0,3032.0,6.0,14.0
3423,6.0,1.0,6064.0,3.0,14.0
3424,1.0,0.0,11.0,4.0,1.0
3425,7.0,0.0,7075.0,1.0,19.0
3426,3.0,0.0,3034.0,10.0,12.0
3427,2.0,0.0,24.0,5.0,1.0
3428,2.0,1.0,23.0,1.0,9.0
3429,4.0,1.0,4043.0,7.0,19.0
3430,2.0,0.0,25.0,7.0,5.0
3431,1.0,0.0,14.0,0.0,2.0
3432,4.0,1.0,4043.0,1.0,16.0
3433,2.0,1.0,2025.0,3.0,17.0
3434,2.0,2.0,2025.0,2.0,12.0
3435,1.0,0.0,17.0,5.0,12.0
3436,2.0,2.0,2022.0,2.0,12.0
3437,5.0,0.0,5054.0,14.0,13.0
3438,2.0,0.0,23.0,2.0,4.0
3439,1.0,2.0,1015.0,2.0,15.0
3440,6.0,0.0,6066.0,1.0,17.0
3441,1.0,1.0,15.0,3.0,3.0
3442,4.0,2.0,4042.0,10.0,14.0
3443,1.0,1.0,11.0,2.0,6.0
3444,2.0,0.0,23.0,6.0,6.0
3445,4.0,2.0,4043.0,4.0,16.0
3446,2.0,0.0,25.0,3.0,2.0
3447,2.0,1.0,2024.0,4.0,12.0
3448,6.0,2.0,6062.0,2.0,12.0
3449,3.0,1.0,3035.0,8.0,12.0
3450,2.0,2.0,2022.0,3.0,14.0
3451,1.0,3.0,1018.0,8.0,11.0
3452,7.0,0.0,7074.0,5.0,12.0
3453,4.0,2.0,4043.0,7.0,16.0
3454,1.0,0.0,11.0,2.0,4.0
3455,4.0,2.0,4046.0,1.0,11.0
3456,2.0,2.0,2021.0,4.0,15.0
3457,3.0,0.0,3034.0,2.0,15.0
3458,5.0,1.0,5050.0,4.0,16.0
3459,0.0,3.0,2.0,1.0,14.0
3460,1.0,0.0,17.0,7.0,1.0
3461,3.0,0.0,3038.0,3.0,17.0
3462,7.0,1.0,7072.0,6.0,12.0
3463,4.0,1.0,4042.0,2.0,11.0
3464,4.0,0.0,4045.0,1.0,10.0
3465,1.0,0.0,14.0,3.0,4.0
3466,4.0,1.0,4044.0,3.0,12.0
3467,2.0,2.0,2021.0,7.0,12.0
3468,1.0,3.0,1016.0,3.0,18.0
3469,0.0,1.0,1.0,0.0,8.0
3470,2.0,2.0,2028.0,1.0,12.0
3471,1.0,0.0,16.0,10.0,5.0
3472,4.0,3.0,4043.0,3.0,15.0
3473,6.0,2.0,6068.0,6.0,13.0
3474,4.0,1.0,4042.0,1.0,12.0
3475,2.0,1.0,2025.0,4.0,13.0
3476,1.0,0.0,14.0,5.0,1.0
3477,2.0,0.0,2023.0,1.0,17.0
3478,0.0,0.0,6.0,4.0,2.0
3479,3.0,2.0,3033.0,4.0,16.0
3480,2.0,1.0,2021.0,4.0,12.0
3481,3.0,0.0,37.0,13.0,4.0
3482,2.0,0.0,26.0,5.0,4.0
3483,3.0,1.0,3032.0,7.0,13.0
3484,2.0,0.0,24.0,0.0,4.0
3485,1.0,2.0,16.0,5.0,3.0
3486,2.0,2.0,2027.0,8.0,13.0
3487,0.0,0.0,1.0,6.0,0.0
3488,2.0,3.0,2025.0,5.0,13.0
3489,2.0,1.0,27.0,0.0,4.0
3490,1.0,2.0,1014.0,7.0,12.0
3491,4.0,0.0,4043.0,2.0,15.0
3492,2.0,0.0,22.0,2.0,1.0
3493,0.0,2.0,4.0,1.0,3.0
3494,2.0,2.0,2024.0,9.0,15.0
3495,1.0,1.0,1014.0,10.0,25.0
3496,4.0,3.0,4046.0,11.0,15.0
3497,1.0,1.0,10.0,3.0,4.0
3498,1.0,0.0,14.0,2.0,8.0
3499,5.0,0.0,5054.0,5.0,11.0
3500,2.0,0.0,23.0,2.0,1.0
3501,3.0,2.0,3037.0,3.0,12.0
3502,3.0,0.0,34.0,2.0,1.0
3503,0.0,2.0,0.0,1.0,7.0
3504,5.0,1.0,5052.0,3.0,13.0
3505,2.0,2.0,2027.0,7.0,12.0
3506,2.0,2.0,2027.0,11.0,17.0
3507,5.0,3.0,5052.0,5.0,12.0
3508,6.0,0.0,6063.0,3.0,11.0
3509,3.0,2.0,3035.0,3.0,12.0
3510,3.0,0.0,33.0,7.0,1.0
3511,1.0,0.0,13.0,1.0,5.0
3512,1.0,2.0,14.0,6.0,2.0
3513,0.0,0.0,3.0,7.0,5.0
3514,4.0,0.0,4041.0,5.0,11.0
3515,1.0,0.0,20.0,6.0,1.0
3516,1.0,0.0,15.0,4.0,3.0
3517,3.0,1.0,3032.0,3.0,10.0
3518,0.0,0.0,2.0,1.0,2.0
3519,3.0,1.0,3036.0,12.0,23.0
3520,2.0,2.0,2022.0,7.0,13.0
3521,4.0,0.0,4046.0,6.0,12.0
3522,5.0,1.0,5052.0,6.0,13.0
3523,5.0,0.0,5055.0,4.0,13.0
3524,4.0,0.0,4048.0,5.0,14.0
3525,0.0,0.0,3.0,2.0,1.0
3526,3.0,2.0,3035.0,3.0,23.0
3527,4.0,2.0,4042.0,7.0,11.0
3528,7.0,3.0,7074.0,3.0,20.0
3529,3.0,2.0,3032.0,7.0,14.0
3530,4.0,2.0,4044.0,4.0,15.0
3531,1.0,1.0,14.0,4.0,1.0
3532,6.0,1.0,6064.0,4.0,14.0
3533,1.0,1.0,13.0,5.0,6.0
3534,1.0,3.0,1016.0,4.0,13.0
3535,5.0,0.0,5057.0,6.0,13.0
3536,6.0,2.0,6061.0,3.0,16.0
3537,4.0,1.0,4043.0,2.0,11.0
3538,2.0,2.0,2023.0,2.0,12.0
3539,5.0,3.0,5052.0,6.0,14.0
3540,1.0,1.0,1012.0,6.0,20.0
3541,4.0,3.0,4044.0,5.0,10.0
3542,3.0,1.0,3030.0,1.0,15.0
3543,2.0,2.0,2027.0,4.0,16.0
3544,3.0,2.0,3033.0,3.0,12.0
3545,1.0,1.0,16.0,2.0,6.0
3546,0.0,0.0,2.0,2.0,1.0
3547,4.0,0.0,4042.0,9.0,12.0
3548,4.0,0.0,4046.0,5.0,12.0
3549,6.0,0.0,6064.0,7.0,13.0
3550,1.0,0.0,14.0,1.0,7.0
3551,0.0,1.0,3.0,5.0,7.0
3552,4.0,0.0,4041.0,1.0,15.0
3553,1.0,1.0,11.0,0.0,5.0
3554,4.0,3.0,4045.0,6.0,12.0
3555,1.0,0.0,10.0,17.0,9.0
3556,1.0,2.0,1015.0,6.0,15.0
3557,0.0,1.0,3.0,0.0,3.0
3558,5.0,1.0,5056.0,8.0,11.0
3559,2.0,1.0,23.0,3.0,7.0
3560,2.0,2.0,2021.0,3.0,15.0
3561,2.0,2.0,2028.0,5.0,14.0
3562,2.0,0.0,24.0,1.0,7.0
3563,1.0,0.0,16.0,1.0,1.0
3564,1.0,0.0,12.0,5.0,4.0
3565,9.0,3.0,9094.0,4.0,13.0
3566,3.0,0.0,34.0,3.0,3.0
3567,5.0,0.0,5050.0,2.0,10.0
3568,2.0,3.0,2027.0,9.0,12.0
3569,7.0,0.0,7072.0,13.0,12.0
3570,1.0,0.0,18.0,3.0,7.0
3571,1.0,2.0,1015.0,3.0,13.0
3572,1.0,2.0,1015.0,3.0,13.0
3573,3.0,0.0,3033.0,5.0,15.0
3574,3.0,2.0,3034.0,5.0,12.0
3575,3.0,2.0,3034.0,2.0,12.0
3576,6.0,2.0,6063.0,3.0,10.0
3577,0.0,0.0,3.0,8.0,1.0
3578,2.0,2.0,2026.0,1.0,16.0
3579,4.0,2.0,4043.0,5.0,15.0
3580,3.0,0.0,39.0,3.0,2.0
3581,4.0,3.0,4042.0,5.0,10.0
3582,5.0,0.0,5055.0,7.0,20.0
3583,2.0,2.0,2023.0,3.0,18.0
3584,2.0,1.0,2020.0,13.0,14.0
3585,4.0,1.0,4044.0,5.0,10.0
3586,4.0,2.0,4040.0,7.0,13.0
3587,0.0,0.0,3.0,1.0,5.0
3588,2.0,2.0,2022.0,2.0,14.0
3589,6.0,0.0,6064.0,13.0,11.0
3590,2.0,2.0,2023.0,2.0,11.0
3591,4.0,3.0,4044.0,7.0,18.0
3592,7.0,1.0,7075.0,6.0,19.0
3593,7.0,2.0,7074.0,3.0,14.0
3594,0.0,3.0,4.0,4.0,17.0
3595,2.0,0.0,23.0,1.0,3.0
3596,1.0,3.0,1014.0,6.0,22.0
3597,3.0,3.0,3033.0,2.0,14.0
3598,1.0,2.0,15.0,1.0,2.0
3599,2.0,0.0,21.0,12.0,2.0
3600,5.0,1.0,5056.0,4.0,11.0
3601,3.0,1.0,3034.0,2.0,18.0
3602,3.0,0.0,32.0,10.0,7.0
3603,3.0,0.0,38.0,2.0,2.0
3604,2.0,0.0,27.0,6.0,3.0
3605,1.0,0.0,17.0,3.0,4.0
3606,3.0,2.0,3034.0,7.0,14.0
3607,4.0,2.0,4045.0,2.0,15.0
3608,3.0,0.0,35.0,1.0,3.0
3609,4.0,1.0,4044.0,6.0,13.0
3610,5.0,2.0,5056.0,2.0,18.0
3611,6.0,2.0,6063.0,3.0,20.0
3612,3.0,0.0,34.0,1.0,1.0
3613,3.0,1.0,3031.0,6.0,18.0
3614,2.0,1.0,25.0,1.0,0.0
3615,3.0,2.0,3033.0,3.0,18.0
3616,1.0,0.0,17.0,0.0,8.0
3617,2.0,0.0,21.0,11.0,2.0
3618,1.0,1.0,13.0,16.0,10.0
3619,3.0,2.0,3036.0,7.0,13.0
3620,7.0,1.0,7074.0,6.0,15.0
3621,1.0,0.0,12.0,0.0,2.0
3622,4.0,0.0,4042.0,6.0,14.0
3623,7.0,0.0,7077.0,3.0,14.0
3624,2.0,3.0,2022.0,2.0,19.0
3625,3.0,0.0,33.0,6.0,3.0
3626,3.0,0.0,33.0,5.0,8.0
3627,6.0,1.0,6066.0,3.0,16.0
3628,3.0,0.0,3032.0,7.0,18.0
3629,1.0,0.0,13.0,5.0,3.0
3630,4.0,0.0,4044.0,5.0,15.0
3631,1.0,2.0,1012.0,3.0,16.0
3632,3.0,2.0,3034.0,4.0,14.0
3633,2.0,0.0,29.0,1.0,2.0
3634,5.0,0.0,5051.0,8.0,22.0
3635,6.0,2.0,6064.0,11.0,20.0
3636,3.0,0.0,33.0,2.0,3.0
3637,2.0,2.0,2026.0,1.0,15.0
3638,2.0,1.0,25.0,2.0,1.0
3639,6.0,0.0,6065.0,8.0,13.0
3640,0.0,2.0,2.0,0.0,4.0
3641,8.0,0.0,8087.0,2.0,16.0
3642,5.0,0.0,5053.0,10.0,14.0
3643,2.0,2.0,2021.0,3.0,11.0
3644,2.0,0.0,23.0,1.0,8.0
3645,2.0,2.0,2024.0,5.0,14.0
3646,4.0,0.0,4042.0,14.0,16.0
3647,2.0,1.0,2026.0,6.0,15.0
3648,5.0,2.0,5053.0,5.0,15.0
3649,2.0,2.0,2024.0,7.0,14.0
3650,4.0,0.0,4046.0,2.0,12.0
3651,1.0,0.0,13.0,5.0,3.0
3652,2.0,0.0,25.0,1.0,4.0
3653,5.0,2.0,5054.0,5.0,16.0
3654,9.0,0.0,9091.0,3.0,11.0
3655,5.0,0.0,5056.0,2.0,14.0
3656,3.0,2.0,3036.0,5.0,11.0
3657,6.0,0.0,6061.0,12.0,12.0
3658,5.0,0.0,5057.0,4.0,19.0
3659,1.0,0.0,11.0,14.0,7.0
3660,3.0,2.0,3032.0,9.0,23.0
3661,3.0,0.0,34.0,5.0,2.0
3662,6.0,2.0,6065.0,2.0,12.0
3663,3.0,1.0,3033.0,4.0,13.0
3664,6.0,2.0,6066.0,15.0,14.0
3665,3.0,1.0,3031.0,4.0,12.0
3666,4.0,2.0,4044.0,3.0,13.0
3667,0.0,2.0,3.0,1.0,16.0
3668,4.0,0.0,46.0,6.0,7.0
3669,4.0,3.0,4049.0,1.0,11.0
3670,5.0,2.0,5056.0,3.0,15.0
3671,7.0,1.0,7070.0,3.0,12.0
3672,4.0,0.0,4049.0,6.0,10.0
3673,3.0,2.0,3039.0,3.0,12.0
3674,1.0,0.0,17.0,3.0,3.0
3675,1.0,2.0,1013.0,2.0,11.0
3676,1.0,2.0,1013.0,2.0,13.0
3677,5.0,0.0,5055.0,2.0,15.0
3678,5.0,0.0,5053.0,17.0,11.0
3679,2.0,0.0,24.0,4.0,4.0
3680,2.0,1.0,21.0,4.0,3.0
3681,4.0,0.0,4045.0,3.0,11.0
3682,3.0,3.0,3033.0,12.0,15.0
3683,7.0,0.0,7072.0,14.0,14.0
3684,5.0,1.0,5054.0,10.0,13.0
3685,2.0,0.0,22.0,4.0,5.0
3686,5.0,2.0,5054.0,7.0,19.0
3687,3.0,0.0,31.0,2.0,2.0
3688,4.0,2.0,4045.0,4.0,18.0
3689,6.0,0.0,6067.0,4.0,12.0
3690,5.0,0.0,5061.0,8.0,16.0
3691,4.0,2.0,4041.0,5.0,18.0
3692,2.0,0.0,26.0,1.0,3.0
3693,8.0,3.0,8084.0,3.0,15.0
3694,5.0,0.0,5054.0,4.0,15.0
3695,1.0,2.0,16.0,7.0,3.0
3696,1.0,0.0,17.0,5.0,5.0
3697,4.0,1.0,4041.0,2.0,17.0
3698,4.0,2.0,4043.0,8.0,13.0
3699,3.0,1.0,3033.0,2.0,15.0
3700,0.0,3.0,4.0,2.0,7.0
3701,3.0,3.0,3033.0,2.0,13.0
3702,4.0,0.0,4043.0,7.0,16.0
3703,1.0,2.0,10.0,7.0,5.0
3704,4.0,2.0,4040.0,6.0,12.0
3705,2.0,0.0,24.0,4.0,1.0
3706,3.0,0.0,32.0,0.0,4.0
3707,2.0,2.0,2025.0,5.0,16.0
3708,2.0,2.0,2022.0,2.0,19.0
3709,3.0,2.0,3035.0,2.0,18.0
3710,3.0,0.0,34.0,3.0,14.0
3711,2.0,2.0,2026.0,2.0,15.0
3712,6.0,0.0,6065.0,4.0,16.0
3713,1.0,1.0,15.0,3.0,2.0
3714,2.0,2.0,2022.0,3.0,15.0
3715,2.0,2.0,2029.0,2.0,13.0
3716,1.0,0.0,14.0,2.0,8.0
3717,3.0,0.0,33.0,2.0,3.0
3718,7.0,0.0,7075.0,7.0,13.0
3719,6.0,1.0,6061.0,4.0,15.0
3720,2.0,2.0,2026.0,4.0,17.0
3721,1.0,0.0,16.0,3.0,3.0
3722,0.0,0.0,2.0,9.0,2.0
3723,5.0,2.0,5055.0,11.0,12.0
3724,5.0,0.0,5050.0,2.0,12.0
3725,9.0,0.0,9092.0,8.0,15.0
3726,4.0,2.0,4041.0,1.0,12.0
3727,4.0,1.0,4044.0,8.0,17.0
3728,1.0,1.0,14.0,1.0,3.0
3729,3.0,2.0,3033.0,1.0,14.0
3730,2.0,2.0,2024.0,3.0,19.0
3731,2.0,0.0,29.0,3.0,4.0
3732,1.0,2.0,1015.0,2.0,15.0
3733,4.0,3.0,4044.0,3.0,14.0
3734,3.0,2.0,3033.0,1.0,13.0
3735,2.0,2.0,2027.0,11.0,12.0
3736,3.0,2.0,3038.0,1.0,16.0
3737,3.0,2.0,3032.0,3.0,14.0
3738,0.0,0.0,1.0,0.0,5.0
3739,0.0,3.0,8.0,5.0,18.0
3740,5.0,0.0,5057.0,12.0,13.0
3741,2.0,2.0,2024.0,3.0,10.0
3742,2.0,0.0,24.0,3.0,3.0
3743,1.0,3.0,1012.0,10.0,11.0
3744,1.0,1.0,13.0,6.0,1.0
3745,1.0,3.0,1014.0,3.0,13.0
3746,3.0,2.0,3031.0,4.0,20.0
3747,8.0,1.0,8086.0,2.0,17.0
3748,1.0,2.0,13.0,0.0,2.0
3749,0.0,3.0,5.0,7.0,5.0
3750,3.0,2.0,3039.0,1.0,13.0
3751,8.0,1.0,8082.0,2.0,19.0
3752,2.0,2.0,2025.0,7.0,13.0
3753,1.0,2.0,1014.0,3.0,12.0
3754,2.0,0.0,26.0,6.0,5.0
3755,1.0,0.0,14.0,16.0,0.0
3756,4.0,1.0,4045.0,1.0,14.0
3757,5.0,2.0,5056.0,3.0,13.0
3758,0.0,1.0,4.0,6.0,7.0
3759,2.0,2.0,2020.0,6.0,14.0
3760,4.0,0.0,4043.0,5.0,14.0
3761,2.0,3.0,2021.0,6.0,14.0
3762,1.0,0.0,13.0,4.0,2.0
3763,5.0,3.0,5051.0,2.0,14.0
3764,2.0,0.0,22.0,8.0,5.0
3765,3.0,0.0,32.0,3.0,9.0
3766,2.0,3.0,2022.0,1.0,26.0
3767,1.0,2.0,1014.0,3.0,19.0
3768,2.0,0.0,26.0,3.0,5.0
3769,1.0,2.0,1017.0,4.0,16.0
