,years_experience,degree,nr_commits,nr_languages,nr_stars
3178,8.0,1.0,8087.0,6.0,19.0
3179,0.0,1.0,2.0,1.0,7.0
3180,3.0,1.0,3035.0,3.0,16.0
3181,1.0,0.0,14.0,4.0,8.0
3182,0.0,2.0,2.0,2.0,3.0
3183,2.0,2.0,2022.0,3.0,16.0
3184,0.0,1.0,7.0,8.0,8.0
3185,4.0,1.0,4043.0,6.0,16.0
3186,1.0,1.0,1016.0,7.0,15.0
3187,5.0,2.0,5054.0,3.0,23.0
3188,4.0,1.0,4044.0,5.0,18.0
3189,3.0,1.0,3033.0,6.0,17.0
3190,7.0,3.0,7075.0,11.0,14.0
3191,5.0,2.0,5051.0,2.0,11.0
3192,5.0,0.0,5053.0,2.0,12.0
3193,1.0,0.0,11.0,1.0,4.0
3194,3.0,1.0,3037.0,5.0,16.0
3195,9.0,2.0,9092.0,3.0,10.0
3196,6.0,0.0,6062.0,4.0,14.0
3197,5.0,0.0,5050.0,1.0,11.0
3198,5.0,0.0,5058.0,5.0,20.0
3199,4.0,0.0,47.0,2.0,4.0
3200,3.0,0.0,31.0,6.0,4.0
3201,0.0,1.0,2.0,1.0,1.0
3202,2.0,0.0,25.0,2.0,6.0
3203,4.0,0.0,4043.0,4.0,11.0
3204,6.0,2.0,6062.0,2.0,13.0
3205,3.0,0.0,36.0,4.0,0.0
3206,4.0,1.0,4044.0,7.0,14.0
3207,1.0,0.0,12.0,2.0,6.0
3208,5.0,2.0,5056.0,5.0,12.0
3209,0.0,2.0,1.0,6.0,12.0
3210,9.0,3.0,9095.0,5.0,12.0
3211,2.0,3.0,2023.0,4.0,11.0
3212,1.0,2.0,1015.0,2.0,13.0
3213,0.0,2.0,4.0,4.0,3.0
3214,4.0,1.0,4046.0,9.0,11.0
3215,7.0,2.0,7074.0,6.0,20.0
3216,3.0,0.0,33.0,2.0,7.0
3217,2.0,0.0,26.0,10.0,5.0
3218,1.0,2.0,1017.0,9.0,11.0
3219,3.0,0.0,34.0,4.0,10.0
3220,2.0,2.0,2025.0,7.0,11.0
3221,0.0,2.0,4.0,3.0,4.0
3222,5.0,0.0,5056.0,2.0,13.0
3223,5.0,1.0,5053.0,6.0,11.0
3224,3.0,0.0,34.0,4.0,2.0
3225,2.0,2.0,2025.0,8.0,13.0
3226,5.0,0.0,5059.0,10.0,11.0
3227,3.0,0.0,36.0,6.0,2.0
3228,3.0,2.0,3034.0,3.0,11.0
3229,0.0,2.0,6.0,6.0,7.0
3230,5.0,2.0,5057.0,12.0,18.0
3231,0.0,2.0,2.0,3.0,13.0
3232,3.0,0.0,32.0,4.0,1.0
3233,2.0,0.0,20.0,0.0,2.0
3234,2.0,1.0,2025.0,3.0,11.0
3235,2.0,3.0,2025.0,6.0,12.0
3236,6.0,1.0,6066.0,10.0,12.0
3237,2.0,0.0,25.0,3.0,4.0
3238,6.0,0.0,6067.0,8.0,11.0
3239,5.0,1.0,5056.0,6.0,12.0
3240,4.0,0.0,4046.0,12.0,15.0
3241,4.0,2.0,4042.0,3.0,15.0
3242,3.0,0.0,34.0,4.0,5.0
3243,4.0,0.0,4046.0,3.0,11.0
3244,2.0,0.0,23.0,2.0,1.0
3245,5.0,0.0,5050.0,1.0,19.0
3246,5.0,0.0,5056.0,5.0,17.0
3247,0.0,1.0,4.0,4.0,10.0
3248,1.0,2.0,1015.0,11.0,13.0
3249,4.0,2.0,4044.0,5.0,14.0
3250,0.0,0.0,0.0,0.0,1.0
3251,0.0,2.0,4.0,4.0,2.0
3252,4.0,2.0,4041.0,2.0,13.0
3253,5.0,2.0,5054.0,2.0,13.0
3254,5.0,0.0,5054.0,2.0,28.0
3255,0.0,1.0,3.0,7.0,1.0
3256,6.0,1.0,6061.0,6.0,20.0
3257,7.0,0.0,7075.0,7.0,11.0
3258,3.0,2.0,3034.0,5.0,13.0
3259,3.0,3.0,3035.0,9.0,15.0
3260,2.0,2.0,2025.0,3.0,10.0
3261,5.0,1.0,5056.0,11.0,14.0
3262,2.0,0.0,25.0,6.0,11.0
3263,1.0,0.0,1010.0,5.0,16.0
3264,4.0,0.0,4042.0,2.0,12.0
3265,3.0,1.0,3034.0,3.0,14.0
3266,2.0,0.0,24.0,2.0,8.0
3267,4.0,0.0,4042.0,3.0,14.0
3268,2.0,0.0,24.0,13.0,7.0
3269,4.0,2.0,4043.0,8.0,14.0
3270,2.0,0.0,27.0,8.0,2.0
3271,2.0,2.0,2021.0,2.0,19.0
3272,6.0,2.0,6064.0,4.0,18.0
3273,2.0,1.0,23.0,3.0,3.0
3274,4.0,3.0,4042.0,7.0,11.0
3275,1.0,0.0,12.0,1.0,3.0
3276,2.0,2.0,2027.0,4.0,12.0
3277,3.0,0.0,34.0,1.0,3.0
3278,2.0,1.0,2024.0,3.0,19.0
3279,3.0,1.0,3035.0,2.0,18.0
3280,4.0,0.0,4042.0,3.0,17.0
3281,4.0,0.0,4043.0,4.0,11.0
3282,3.0,0.0,3032.0,3.0,15.0
3283,3.0,3.0,3033.0,4.0,11.0
3284,1.0,1.0,12.0,3.0,6.0
3285,1.0,3.0,1013.0,3.0,15.0
3286,2.0,0.0,22.0,1.0,1.0
3287,0.0,0.0,4.0,7.0,11.0
3288,5.0,2.0,5052.0,4.0,14.0
3289,4.0,0.0,4041.0,2.0,16.0
3290,4.0,1.0,4044.0,8.0,16.0
3291,4.0,3.0,4047.0,2.0,14.0
3292,3.0,3.0,3033.0,4.0,12.0
3293,4.0,1.0,4043.0,7.0,11.0
3294,4.0,1.0,4042.0,3.0,13.0
3295,3.0,0.0,3032.0,2.0,12.0
3296,3.0,2.0,3034.0,5.0,20.0
3297,1.0,0.0,15.0,5.0,2.0
3298,4.0,0.0,43.0,3.0,2.0
3299,4.0,0.0,43.0,15.0,10.0
3300,1.0,2.0,14.0,1.0,13.0
3301,9.0,1.0,9092.0,3.0,15.0
3302,5.0,3.0,5054.0,2.0,11.0
3303,3.0,1.0,3033.0,4.0,13.0
3304,3.0,3.0,3033.0,3.0,18.0
3305,3.0,0.0,35.0,6.0,10.0
3306,0.0,2.0,5.0,5.0,10.0
3307,4.0,0.0,4043.0,2.0,11.0
3308,4.0,2.0,4045.0,7.0,15.0
3309,1.0,0.0,10.0,0.0,1.0
3310,5.0,0.0,5052.0,4.0,12.0
3311,5.0,2.0,5053.0,4.0,14.0
3312,4.0,0.0,4043.0,4.0,17.0
3313,7.0,3.0,7070.0,1.0,14.0
3314,2.0,0.0,26.0,5.0,1.0
3315,1.0,0.0,15.0,7.0,9.0
3316,2.0,2.0,2023.0,3.0,14.0
3317,3.0,1.0,3032.0,5.0,11.0
3318,7.0,3.0,7072.0,6.0,15.0
3319,3.0,2.0,3034.0,10.0,16.0
3320,3.0,1.0,3034.0,6.0,19.0
3321,2.0,0.0,25.0,5.0,0.0
3322,2.0,0.0,24.0,4.0,15.0
3323,5.0,1.0,5055.0,4.0,14.0
3324,1.0,1.0,15.0,6.0,1.0
3325,7.0,0.0,7073.0,3.0,15.0
3326,4.0,0.0,4041.0,2.0,15.0
3327,1.0,0.0,17.0,4.0,1.0
3328,3.0,1.0,3037.0,10.0,17.0
3329,6.0,0.0,6064.0,4.0,13.0
3330,2.0,0.0,26.0,1.0,7.0
3331,1.0,1.0,13.0,13.0,6.0
3332,3.0,0.0,3033.0,7.0,13.0
3333,4.0,2.0,4050.0,4.0,13.0
3334,0.0,0.0,5.0,4.0,4.0
3335,2.0,2.0,2023.0,4.0,10.0
3336,3.0,2.0,3036.0,11.0,20.0
3337,3.0,0.0,30.0,0.0,8.0
3338,1.0,0.0,14.0,7.0,6.0
3339,0.0,1.0,3.0,5.0,9.0
3340,1.0,2.0,1014.0,4.0,15.0
3341,3.0,0.0,35.0,8.0,2.0
3342,1.0,0.0,13.0,3.0,2.0
3343,7.0,0.0,7075.0,4.0,15.0
3344,5.0,0.0,5051.0,5.0,12.0
3345,3.0,2.0,3031.0,2.0,10.0
3346,5.0,0.0,5053.0,4.0,13.0
3347,2.0,2.0,2029.0,11.0,17.0
3348,2.0,2.0,2023.0,3.0,13.0
3349,0.0,2.0,7.0,9.0,5.0
3350,0.0,0.0,1.0,2.0,5.0
3351,4.0,0.0,4042.0,3.0,12.0
3352,2.0,2.0,2024.0,4.0,17.0
3353,3.0,0.0,30.0,0.0,6.0
3354,2.0,3.0,2022.0,2.0,17.0
3355,4.0,0.0,4043.0,4.0,14.0
3356,4.0,1.0,4044.0,2.0,12.0
3357,4.0,2.0,4042.0,1.0,13.0
3358,7.0,2.0,7073.0,4.0,16.0
3359,5.0,0.0,5055.0,4.0,13.0
3360,0.0,2.0,5.0,7.0,4.0
3361,3.0,3.0,3039.0,15.0,12.0
3362,1.0,2.0,1013.0,4.0,13.0
3363,6.0,2.0,6067.0,9.0,12.0
3364,5.0,1.0,5054.0,3.0,12.0
3365,3.0,3.0,3033.0,2.0,18.0
3366,4.0,2.0,4045.0,6.0,14.0
3367,4.0,3.0,4042.0,3.0,13.0
3368,5.0,1.0,5053.0,2.0,11.0
3369,3.0,1.0,3030.0,4.0,15.0
3370,4.0,2.0,4041.0,1.0,12.0
3371,2.0,0.0,22.0,1.0,2.0
3372,5.0,0.0,5054.0,5.0,11.0
3373,1.0,0.0,18.0,8.0,11.0
3374,3.0,3.0,3036.0,4.0,10.0
3375,4.0,0.0,4040.0,1.0,15.0
3376,1.0,1.0,1015.0,6.0,11.0
3377,5.0,3.0,5051.0,1.0,13.0
3378,1.0,0.0,15.0,4.0,5.0
3379,2.0,1.0,29.0,10.0,1.0
3380,4.0,2.0,4041.0,2.0,18.0
3381,3.0,0.0,3034.0,6.0,21.0
3382,1.0,0.0,13.0,4.0,5.0
3383,1.0,0.0,15.0,4.0,3.0
3384,0.0,1.0,6.0,1.0,5.0
3385,0.0,2.0,4.0,3.0,0.0
3386,5.0,1.0,5057.0,12.0,11.0
3387,1.0,2.0,1016.0,6.0,11.0
3388,3.0,2.0,3032.0,3.0,13.0
3389,1.0,0.0,13.0,1.0,4.0
3390,6.0,0.0,6062.0,2.0,11.0
3391,0.0,1.0,2.0,2.0,5.0
3392,4.0,1.0,4043.0,5.0,14.0
3393,2.0,1.0,2022.0,4.0,14.0
3394,5.0,2.0,5052.0,1.0,11.0
3395,5.0,1.0,5059.0,9.0,14.0
3396,5.0,1.0,5055.0,5.0,14.0
3397,0.0,0.0,1.0,1.0,5.0
3398,2.0,2.0,2023.0,3.0,19.0
3399,6.0,0.0,6062.0,5.0,14.0
3400,3.0,0.0,3035.0,6.0,17.0
3401,0.0,0.0,5.0,5.0,2.0
3402,3.0,2.0,3032.0,1.0,15.0
3403,0.0,0.0,0.0,16.0,4.0
3404,2.0,2.0,2026.0,6.0,16.0
3405,1.0,0.0,16.0,6.0,4.0
3406,6.0,0.0,6065.0,1.0,12.0
3407,2.0,3.0,2028.0,8.0,12.0
3408,3.0,0.0,3034.0,5.0,15.0
3409,4.0,1.0,4044.0,5.0,13.0
3410,5.0,0.0,5054.0,5.0,10.0
3411,4.0,2.0,4047.0,7.0,11.0
3412,1.0,0.0,14.0,3.0,5.0
3413,4.0,1.0,4045.0,8.0,13.0
3414,7.0,2.0,7073.0,3.0,13.0
3415,3.0,0.0,3035.0,5.0,25.0
3416,3.0,0.0,33.0,2.0,3.0
3417,2.0,2.0,2025.0,7.0,11.0
3418,4.0,3.0,4044.0,3.0,19.0
3419,4.0,0.0,4043.0,1.0,16.0
3420,1.0,3.0,1016.0,2.0,13.0
3421,3.0,0.0,3033.0,5.0,15.0
3422,4.0,3.0,4046.0,7.0,16.0
3423,5.0,3.0,5053.0,4.0,13.0
3424,3.0,1.0,3036.0,11.0,18.0
3425,4.0,2.0,4043.0,3.0,11.0
3426,5.0,0.0,5055.0,8.0,16.0
3427,2.0,1.0,21.0,0.0,2.0
3428,2.0,0.0,26.0,8.0,5.0
3429,5.0,2.0,5059.0,11.0,11.0
3430,4.0,0.0,4045.0,7.0,11.0
3431,2.0,2.0,2023.0,3.0,13.0
3432,5.0,0.0,5052.0,3.0,13.0
3433,1.0,0.0,14.0,4.0,4.0
3434,3.0,1.0,3033.0,3.0,13.0
3435,1.0,2.0,1012.0,3.0,14.0
3436,2.0,0.0,22.0,2.0,3.0
3437,1.0,1.0,19.0,9.0,3.0
3438,2.0,2.0,2024.0,4.0,16.0
3439,8.0,2.0,8086.0,4.0,11.0
3440,5.0,1.0,5052.0,4.0,14.0
3441,6.0,1.0,6065.0,6.0,12.0
3442,1.0,1.0,13.0,2.0,3.0
3443,3.0,2.0,3032.0,1.0,14.0
3444,3.0,1.0,3034.0,8.0,14.0
3445,3.0,0.0,35.0,4.0,2.0
3446,3.0,3.0,3032.0,2.0,19.0
3447,1.0,0.0,16.0,6.0,2.0
3448,4.0,0.0,4042.0,2.0,15.0
3449,4.0,2.0,4045.0,6.0,18.0
3450,1.0,2.0,17.0,7.0,7.0
3451,5.0,0.0,5058.0,8.0,13.0
3452,4.0,1.0,4043.0,4.0,12.0
3453,2.0,0.0,21.0,0.0,6.0
3454,2.0,0.0,25.0,7.0,2.0
3455,0.0,0.0,2.0,4.0,1.0
3456,1.0,3.0,1012.0,2.0,12.0
3457,3.0,3.0,3032.0,3.0,12.0
3458,2.0,0.0,22.0,1.0,13.0
3459,6.0,1.0,6063.0,1.0,12.0
3460,2.0,0.0,22.0,2.0,3.0
3461,1.0,1.0,14.0,1.0,0.0
3462,4.0,0.0,41.0,2.0,2.0
3463,3.0,2.0,3034.0,5.0,14.0
3464,2.0,0.0,22.0,0.0,2.0
3465,4.0,2.0,4044.0,5.0,13.0
3466,6.0,0.0,6064.0,4.0,14.0
3467,3.0,2.0,3035.0,7.0,13.0
3468,2.0,1.0,25.0,6.0,8.0
3469,3.0,0.0,36.0,3.0,1.0
3470,1.0,0.0,22.0,14.0,9.0
3471,3.0,2.0,3035.0,10.0,15.0
3472,4.0,3.0,4044.0,10.0,21.0
3473,2.0,1.0,24.0,3.0,0.0
3474,3.0,2.0,3037.0,12.0,15.0
3475,5.0,1.0,5055.0,6.0,10.0
3476,7.0,2.0,7072.0,17.0,14.0
3477,4.0,1.0,4048.0,6.0,13.0
3478,1.0,1.0,14.0,8.0,3.0
3479,1.0,0.0,11.0,0.0,9.0
3480,2.0,0.0,24.0,7.0,7.0
3481,8.0,2.0,8083.0,3.0,16.0
3482,2.0,2.0,2022.0,2.0,15.0
3483,3.0,2.0,3033.0,6.0,14.0
3484,3.0,2.0,3035.0,10.0,17.0
3485,2.0,0.0,23.0,2.0,1.0
3486,3.0,1.0,3030.0,1.0,13.0
3487,4.0,1.0,4040.0,1.0,15.0
3488,0.0,0.0,4.0,4.0,1.0
3489,5.0,0.0,5053.0,2.0,11.0
3490,2.0,0.0,24.0,4.0,1.0
3491,0.0,3.0,6.0,5.0,1.0
3492,4.0,2.0,4043.0,2.0,18.0
3493,4.0,1.0,4044.0,5.0,13.0
3494,3.0,2.0,3034.0,8.0,12.0
3495,1.0,0.0,16.0,5.0,6.0
3496,2.0,2.0,2022.0,3.0,13.0
3497,5.0,1.0,5057.0,6.0,14.0
3498,0.0,3.0,3.0,5.0,11.0
3499,3.0,2.0,3034.0,5.0,16.0
3500,2.0,2.0,2025.0,7.0,14.0
3501,4.0,2.0,4041.0,4.0,13.0
3502,4.0,0.0,44.0,9.0,7.0
3503,1.0,2.0,1014.0,5.0,13.0
3504,1.0,3.0,1013.0,3.0,18.0
3505,6.0,3.0,6064.0,2.0,12.0
3506,1.0,1.0,19.0,10.0,2.0
3507,2.0,3.0,2024.0,5.0,16.0
3508,3.0,0.0,31.0,1.0,2.0
3509,2.0,2.0,2025.0,3.0,12.0
3510,2.0,1.0,2023.0,3.0,13.0
3511,1.0,2.0,1013.0,1.0,12.0
3512,2.0,2.0,2023.0,1.0,17.0
3513,1.0,0.0,11.0,1.0,5.0
3514,1.0,1.0,15.0,5.0,4.0
3515,8.0,0.0,8082.0,3.0,13.0
3516,2.0,0.0,28.0,6.0,3.0
3517,1.0,2.0,1013.0,2.0,15.0
3518,7.0,2.0,7078.0,9.0,10.0
3519,3.0,0.0,35.0,4.0,3.0
3520,5.0,0.0,5057.0,9.0,16.0
3521,2.0,0.0,20.0,0.0,4.0
3522,0.0,1.0,5.0,1.0,4.0
3523,8.0,2.0,8082.0,4.0,13.0
3524,4.0,0.0,4042.0,3.0,14.0
3525,1.0,3.0,1014.0,2.0,15.0
3526,2.0,0.0,25.0,10.0,0.0
3527,5.0,1.0,5056.0,13.0,14.0
3528,0.0,0.0,7.0,3.0,1.0
3529,5.0,2.0,5058.0,5.0,15.0
3530,2.0,0.0,22.0,2.0,3.0
3531,1.0,2.0,1016.0,9.0,11.0
3532,1.0,0.0,14.0,2.0,4.0
3533,2.0,2.0,2023.0,1.0,13.0
3534,3.0,0.0,38.0,9.0,6.0
3535,2.0,0.0,25.0,6.0,2.0
3536,1.0,0.0,12.0,1.0,4.0
3537,2.0,1.0,23.0,1.0,2.0
3538,3.0,1.0,3035.0,6.0,17.0
3539,11.0,0.0,11114.0,1.0,13.0
3540,1.0,2.0,1014.0,6.0,11.0
3541,5.0,2.0,5054.0,7.0,12.0
3542,4.0,2.0,4044.0,5.0,16.0
3543,4.0,2.0,4047.0,7.0,14.0
3544,3.0,0.0,33.0,0.0,4.0
3545,1.0,0.0,14.0,4.0,3.0
3546,3.0,2.0,3035.0,8.0,10.0
3547,5.0,0.0,5053.0,4.0,13.0
3548,3.0,2.0,3033.0,8.0,14.0
3549,11.0,3.0,11113.0,1.0,14.0
3550,5.0,1.0,5054.0,3.0,11.0
3551,4.0,1.0,4049.0,13.0,14.0
3552,1.0,2.0,1015.0,6.0,14.0
3553,2.0,0.0,25.0,2.0,4.0
3554,3.0,1.0,3034.0,1.0,14.0
3555,3.0,1.0,3032.0,3.0,17.0
3556,1.0,0.0,12.0,0.0,1.0
3557,8.0,0.0,8086.0,5.0,10.0
3558,2.0,2.0,2026.0,8.0,12.0
3559,0.0,2.0,4.0,4.0,3.0
3560,2.0,2.0,23.0,0.0,3.0
3561,3.0,0.0,35.0,5.0,6.0
3562,3.0,0.0,3031.0,1.0,12.0
3563,3.0,1.0,3033.0,4.0,19.0
3564,4.0,1.0,4043.0,1.0,13.0
3565,1.0,0.0,16.0,3.0,2.0
3566,3.0,0.0,31.0,5.0,12.0
3567,1.0,1.0,12.0,2.0,5.0
3568,2.0,2.0,2026.0,4.0,13.0
3569,2.0,0.0,21.0,1.0,2.0
3570,6.0,2.0,6061.0,1.0,13.0
3571,0.0,1.0,9.0,9.0,1.0
3572,0.0,1.0,3.0,1.0,4.0
3573,1.0,2.0,1012.0,3.0,14.0
3574,0.0,2.0,10.0,12.0,5.0
3575,3.0,0.0,32.0,7.0,1.0
3576,0.0,0.0,3.0,3.0,0.0
3577,6.0,3.0,6064.0,3.0,14.0
3578,3.0,1.0,3035.0,4.0,13.0
3579,3.0,0.0,33.0,2.0,6.0
3580,3.0,2.0,3034.0,7.0,16.0
3581,5.0,0.0,5055.0,6.0,10.0
3582,1.0,0.0,13.0,3.0,6.0
3583,5.0,2.0,5055.0,6.0,18.0
3584,3.0,1.0,3035.0,3.0,11.0
3585,3.0,2.0,3033.0,3.0,18.0
3586,2.0,2.0,2022.0,2.0,11.0
3587,2.0,0.0,24.0,3.0,1.0
3588,4.0,3.0,4046.0,9.0,12.0
3589,4.0,1.0,4042.0,2.0,16.0
3590,1.0,0.0,11.0,1.0,1.0
3591,4.0,1.0,4041.0,2.0,11.0
3592,2.0,0.0,23.0,7.0,5.0
3593,2.0,0.0,24.0,2.0,3.0
3594,12.0,2.0,12124.0,5.0,13.0
3595,4.0,3.0,4043.0,1.0,16.0
3596,4.0,2.0,4048.0,11.0,13.0
3597,4.0,2.0,4044.0,6.0,11.0
3598,0.0,0.0,3.0,3.0,5.0
3599,2.0,2.0,2023.0,3.0,11.0
3600,4.0,1.0,4043.0,3.0,16.0
3601,1.0,1.0,14.0,7.0,2.0
3602,1.0,0.0,12.0,2.0,1.0
3603,2.0,2.0,2021.0,1.0,18.0
3604,0.0,2.0,6.0,6.0,6.0
3605,5.0,0.0,5053.0,2.0,14.0
3606,4.0,3.0,4049.0,14.0,17.0
3607,1.0,0.0,17.0,8.0,2.0
3608,4.0,2.0,4049.0,11.0,11.0
3609,3.0,2.0,3032.0,3.0,12.0
3610,8.0,1.0,8081.0,2.0,12.0
3611,2.0,2.0,2026.0,8.0,10.0
3612,1.0,2.0,15.0,4.0,5.0
3613,4.0,0.0,4044.0,3.0,10.0
3614,2.0,3.0,2021.0,2.0,11.0
3615,2.0,1.0,23.0,1.0,7.0
3616,3.0,0.0,3032.0,1.0,18.0
3617,1.0,3.0,1012.0,1.0,15.0
3618,0.0,1.0,1.0,1.0,2.0
3619,5.0,2.0,5052.0,2.0,13.0
3620,1.0,0.0,12.0,2.0,3.0
3621,1.0,1.0,11.0,0.0,2.0
3622,6.0,0.0,6063.0,4.0,12.0
3623,1.0,2.0,1016.0,7.0,13.0
3624,4.0,1.0,4051.0,12.0,17.0
3625,7.0,0.0,7075.0,6.0,18.0
3626,3.0,1.0,3032.0,2.0,12.0
3627,1.0,2.0,14.0,8.0,6.0
3628,3.0,0.0,31.0,1.0,5.0
3629,2.0,0.0,2025.0,5.0,14.0
3630,1.0,1.0,14.0,2.0,2.0
3631,5.0,0.0,5056.0,13.0,13.0
3632,2.0,0.0,23.0,0.0,7.0
3633,1.0,0.0,15.0,4.0,2.0
3634,2.0,0.0,22.0,0.0,2.0
3635,8.0,2.0,8085.0,4.0,12.0
3636,4.0,2.0,4045.0,7.0,15.0
3637,4.0,0.0,4045.0,6.0,17.0
3638,1.0,3.0,1015.0,6.0,17.0
3639,2.0,0.0,23.0,3.0,3.0
3640,1.0,1.0,15.0,5.0,3.0
3641,5.0,0.0,5053.0,8.0,13.0
3642,1.0,2.0,1016.0,7.0,15.0
3643,3.0,1.0,3034.0,2.0,10.0
3644,1.0,2.0,1011.0,2.0,11.0
3645,4.0,0.0,4045.0,3.0,10.0
3646,1.0,0.0,16.0,11.0,10.0
3647,3.0,0.0,36.0,6.0,2.0
3648,1.0,2.0,1011.0,2.0,14.0
3649,1.0,3.0,1015.0,2.0,14.0
3650,7.0,1.0,7073.0,4.0,13.0
3651,4.0,3.0,4044.0,3.0,15.0
3652,4.0,3.0,4045.0,6.0,18.0
3653,4.0,3.0,4042.0,4.0,11.0
3654,0.0,2.0,2.0,2.0,6.0
3655,4.0,0.0,4044.0,1.0,12.0
3656,1.0,0.0,15.0,5.0,3.0
3657,4.0,0.0,44.0,4.0,4.0
3658,2.0,2.0,2026.0,8.0,12.0
3659,3.0,2.0,3031.0,2.0,13.0
3660,3.0,2.0,3032.0,2.0,19.0
3661,3.0,0.0,3038.0,4.0,22.0
3662,2.0,3.0,2023.0,3.0,12.0
3663,3.0,0.0,3034.0,4.0,16.0
3664,2.0,2.0,2022.0,2.0,14.0
3665,5.0,0.0,5051.0,15.0,12.0
3666,2.0,2.0,2021.0,1.0,17.0
3667,3.0,1.0,3034.0,3.0,15.0
3668,3.0,1.0,3034.0,1.0,13.0
3669,1.0,0.0,14.0,3.0,3.0
3670,3.0,0.0,34.0,1.0,2.0
3671,7.0,0.0,7076.0,13.0,13.0
3672,2.0,0.0,23.0,2.0,4.0
3673,4.0,3.0,4047.0,10.0,13.0
3674,0.0,1.0,6.0,5.0,1.0
3675,6.0,1.0,6070.0,14.0,22.0
3676,0.0,0.0,3.0,20.0,3.0
3677,0.0,1.0,5.0,5.0,2.0
3678,2.0,0.0,23.0,6.0,1.0
3679,3.0,0.0,3033.0,4.0,14.0
3680,3.0,2.0,3034.0,1.0,13.0
3681,3.0,2.0,3035.0,2.0,20.0
3682,0.0,2.0,1.0,0.0,10.0
3683,2.0,1.0,2023.0,8.0,13.0
3684,1.0,1.0,15.0,2.0,1.0
3685,4.0,1.0,4046.0,9.0,10.0
3686,4.0,0.0,4044.0,4.0,20.0
3687,1.0,0.0,14.0,4.0,7.0
3688,1.0,1.0,13.0,4.0,7.0
3689,0.0,3.0,3.0,1.0,14.0
3690,3.0,1.0,3033.0,1.0,14.0
3691,6.0,0.0,6065.0,6.0,14.0
3692,1.0,0.0,19.0,8.0,1.0
3693,2.0,0.0,24.0,1.0,4.0
3694,7.0,3.0,7073.0,4.0,13.0
3695,7.0,2.0,7074.0,4.0,11.0
3696,3.0,0.0,34.0,4.0,9.0
3697,3.0,2.0,3032.0,3.0,11.0
3698,3.0,0.0,32.0,0.0,1.0
3699,1.0,3.0,1013.0,3.0,15.0
3700,2.0,1.0,23.0,6.0,4.0
3701,3.0,2.0,3035.0,5.0,12.0
3702,4.0,0.0,4041.0,1.0,16.0
3703,5.0,0.0,5053.0,6.0,15.0
3704,5.0,2.0,5054.0,6.0,12.0
3705,0.0,0.0,5.0,8.0,9.0
3706,3.0,2.0,3035.0,12.0,12.0
3707,2.0,2.0,2022.0,3.0,22.0
3708,1.0,0.0,14.0,2.0,11.0
3709,1.0,2.0,15.0,6.0,1.0
3710,1.0,0.0,16.0,3.0,8.0
3711,3.0,0.0,3031.0,3.0,11.0
3712,6.0,2.0,6065.0,8.0,12.0
3713,3.0,2.0,3031.0,2.0,15.0
3714,4.0,2.0,4045.0,8.0,16.0
3715,2.0,0.0,22.0,2.0,2.0
3716,3.0,2.0,3034.0,3.0,17.0
3717,6.0,0.0,6061.0,2.0,17.0
3718,3.0,1.0,3033.0,4.0,12.0
3719,1.0,0.0,13.0,4.0,3.0
3720,1.0,3.0,1014.0,6.0,14.0
3721,0.0,0.0,1.0,1.0,1.0
3722,4.0,0.0,4045.0,5.0,12.0
3723,2.0,2.0,2023.0,3.0,11.0
3724,3.0,0.0,36.0,10.0,2.0
3725,5.0,1.0,5055.0,4.0,15.0
3726,3.0,2.0,3032.0,3.0,13.0
3727,2.0,0.0,24.0,4.0,8.0
3728,2.0,1.0,2027.0,8.0,16.0
3729,2.0,0.0,24.0,4.0,2.0
3730,3.0,0.0,36.0,9.0,12.0
3731,3.0,0.0,30.0,0.0,2.0
3732,4.0,2.0,4047.0,4.0,11.0
3733,1.0,0.0,16.0,8.0,0.0
3734,2.0,2.0,2021.0,2.0,13.0
3735,0.0,0.0,6.0,7.0,8.0
3736,4.0,1.0,4044.0,4.0,11.0
3737,4.0,2.0,4047.0,3.0,11.0
3738,2.0,1.0,2025.0,6.0,19.0
3739,1.0,2.0,1017.0,6.0,14.0
3740,1.0,0.0,15.0,2.0,6.0
3741,0.0,2.0,3.0,6.0,13.0
3742,2.0,0.0,22.0,2.0,3.0
3743,1.0,0.0,15.0,13.0,5.0
3744,3.0,3.0,3032.0,3.0,12.0
3745,4.0,2.0,4042.0,3.0,11.0
3746,2.0,0.0,25.0,4.0,4.0
3747,1.0,1.0,12.0,2.0,5.0
3748,3.0,0.0,32.0,5.0,3.0
3749,1.0,2.0,11.0,2.0,0.0
3750,3.0,1.0,3035.0,1.0,12.0
3751,2.0,1.0,23.0,3.0,2.0
3752,5.0,2.0,5050.0,1.0,20.0
3753,1.0,2.0,1016.0,5.0,17.0
3754,1.0,2.0,1013.0,4.0,14.0
3755,4.0,2.0,4046.0,7.0,13.0
3756,1.0,1.0,13.0,3.0,6.0
3757,4.0,0.0,4044.0,7.0,20.0
3758,1.0,2.0,1012.0,14.0,10.0
3759,3.0,0.0,34.0,4.0,4.0
3760,3.0,0.0,35.0,7.0,4.0
3761,3.0,0.0,35.0,6.0,0.0
3762,2.0,2.0,2021.0,1.0,12.0
3763,4.0,2.0,4047.0,8.0,14.0
3764,1.0,2.0,1015.0,4.0,19.0
3765,5.0,0.0,5053.0,4.0,12.0
3766,3.0,2.0,3034.0,4.0,11.0
3767,2.0,0.0,24.0,7.0,11.0
3768,3.0,0.0,34.0,17.0,7.0
