,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,0.0,1.0,3.0,4.0,4.0
3181,4.0,0.0,4043.0,3.0,11.0
3182,1.0,2.0,14.0,6.0,3.0
3183,2.0,1.0,2022.0,13.0,13.0
3184,6.0,2.0,6061.0,3.0,16.0
3185,1.0,2.0,1016.0,1.0,11.0
3186,0.0,2.0,1.0,3.0,2.0
3187,3.0,2.0,3036.0,5.0,12.0
3188,3.0,1.0,3034.0,3.0,13.0
3189,1.0,0.0,13.0,4.0,4.0
3190,0.0,2.0,3.0,4.0,14.0
3191,1.0,2.0,1014.0,2.0,15.0
3192,2.0,2.0,2020.0,4.0,12.0
3193,0.0,1.0,4.0,4.0,1.0
3194,3.0,0.0,38.0,0.0,1.0
3195,2.0,0.0,24.0,0.0,4.0
3196,0.0,1.0,4.0,6.0,6.0
3197,7.0,3.0,7074.0,2.0,14.0
3198,7.0,2.0,7073.0,2.0,13.0
3199,5.0,0.0,5052.0,4.0,10.0
3200,5.0,2.0,5052.0,1.0,13.0
3201,2.0,2.0,2023.0,22.0,19.0
3202,1.0,0.0,15.0,0.0,6.0
3203,2.0,0.0,25.0,6.0,7.0
3204,3.0,2.0,3032.0,4.0,10.0
3205,1.0,0.0,14.0,0.0,6.0
3206,3.0,0.0,3034.0,3.0,11.0
3207,0.0,0.0,7.0,6.0,6.0
3208,1.0,0.0,16.0,6.0,4.0
3209,1.0,0.0,14.0,2.0,2.0
3210,6.0,3.0,6062.0,6.0,15.0
3211,4.0,3.0,4043.0,6.0,15.0
3212,1.0,2.0,1010.0,5.0,20.0
3213,1.0,0.0,14.0,7.0,7.0
3214,4.0,0.0,4044.0,2.0,12.0
3215,0.0,2.0,3.0,8.0,5.0
3216,1.0,0.0,19.0,1.0,4.0
3217,3.0,1.0,3031.0,8.0,11.0
3218,6.0,2.0,6065.0,3.0,13.0
3219,4.0,0.0,4043.0,10.0,13.0
3220,1.0,3.0,1014.0,1.0,13.0
3221,6.0,1.0,6063.0,4.0,25.0
3222,4.0,0.0,4045.0,2.0,21.0
3223,6.0,3.0,6066.0,6.0,14.0
3224,4.0,0.0,4046.0,8.0,14.0
3225,1.0,0.0,17.0,0.0,0.0
3226,2.0,1.0,22.0,0.0,7.0
3227,7.0,0.0,7073.0,5.0,16.0
3228,1.0,1.0,14.0,4.0,5.0
3229,2.0,0.0,28.0,1.0,4.0
3230,1.0,0.0,14.0,13.0,4.0
3231,1.0,2.0,14.0,0.0,10.0
3232,1.0,2.0,11.0,2.0,5.0
3233,2.0,1.0,23.0,8.0,1.0
3234,6.0,0.0,6067.0,6.0,11.0
3235,4.0,0.0,4045.0,3.0,11.0
3236,3.0,3.0,3034.0,2.0,11.0
3237,3.0,2.0,3032.0,2.0,14.0
3238,2.0,2.0,2024.0,8.0,16.0
3239,2.0,0.0,29.0,1.0,3.0
3240,2.0,2.0,2024.0,4.0,10.0
3241,1.0,0.0,14.0,5.0,5.0
3242,0.0,2.0,4.0,0.0,7.0
3243,1.0,2.0,1014.0,16.0,13.0
3244,0.0,0.0,4.0,4.0,2.0
3245,3.0,1.0,3038.0,6.0,20.0
3246,3.0,0.0,36.0,5.0,3.0
3247,0.0,0.0,4.0,2.0,6.0
3248,3.0,0.0,33.0,4.0,15.0
3249,4.0,2.0,4044.0,21.0,15.0
3250,5.0,2.0,5054.0,3.0,12.0
3251,3.0,1.0,3033.0,2.0,10.0
3252,3.0,1.0,3033.0,2.0,16.0
3253,1.0,1.0,16.0,0.0,4.0
3254,2.0,3.0,2026.0,7.0,17.0
3255,0.0,0.0,5.0,10.0,2.0
3256,1.0,3.0,1015.0,5.0,22.0
3257,2.0,3.0,2023.0,3.0,12.0
3258,5.0,2.0,5053.0,8.0,10.0
3259,4.0,0.0,4044.0,5.0,13.0
3260,5.0,0.0,5054.0,3.0,17.0
3261,1.0,0.0,14.0,2.0,7.0
3262,0.0,3.0,6.0,6.0,11.0
3263,1.0,1.0,17.0,7.0,6.0
3264,1.0,3.0,1012.0,7.0,14.0
3265,1.0,0.0,12.0,4.0,8.0
3266,2.0,2.0,2024.0,2.0,14.0
3267,1.0,3.0,1013.0,8.0,11.0
3268,3.0,1.0,3034.0,10.0,11.0
3269,2.0,2.0,2025.0,8.0,23.0
3270,3.0,2.0,3037.0,5.0,13.0
3271,3.0,0.0,34.0,0.0,1.0
3272,4.0,2.0,4042.0,3.0,15.0
3273,2.0,1.0,2025.0,7.0,14.0
3274,4.0,0.0,45.0,4.0,1.0
3275,5.0,1.0,5055.0,6.0,15.0
3276,2.0,0.0,23.0,4.0,1.0
3277,2.0,0.0,25.0,2.0,3.0
3278,1.0,2.0,1014.0,9.0,15.0
3279,1.0,0.0,13.0,1.0,2.0
3280,7.0,1.0,7073.0,5.0,15.0
3281,3.0,2.0,3041.0,2.0,17.0
3282,2.0,1.0,25.0,3.0,6.0
3283,3.0,0.0,36.0,5.0,2.0
3284,0.0,3.0,5.0,2.0,12.0
3285,3.0,2.0,3034.0,7.0,14.0
3286,1.0,2.0,12.0,4.0,1.0
3287,0.0,0.0,7.0,6.0,1.0
3288,0.0,2.0,4.0,10.0,5.0
3289,3.0,1.0,3035.0,2.0,12.0
3290,6.0,0.0,6069.0,2.0,13.0
3291,2.0,3.0,2024.0,2.0,12.0
3292,5.0,0.0,5054.0,3.0,11.0
3293,1.0,1.0,14.0,4.0,2.0
3294,5.0,0.0,5054.0,6.0,14.0
3295,3.0,2.0,3036.0,8.0,14.0
3296,2.0,1.0,23.0,12.0,9.0
3297,3.0,2.0,3036.0,4.0,13.0
3298,4.0,0.0,4046.0,18.0,11.0
3299,2.0,2.0,2028.0,3.0,11.0
3300,2.0,0.0,22.0,2.0,7.0
3301,3.0,2.0,3031.0,1.0,11.0
3302,8.0,1.0,8087.0,2.0,11.0
3303,7.0,1.0,7076.0,3.0,14.0
3304,5.0,0.0,5053.0,4.0,13.0
3305,4.0,2.0,4044.0,9.0,11.0
3306,2.0,2.0,2022.0,9.0,14.0
3307,4.0,0.0,4045.0,6.0,13.0
3308,1.0,1.0,16.0,5.0,2.0
3309,2.0,0.0,23.0,2.0,5.0
3310,5.0,0.0,5054.0,5.0,12.0
3311,1.0,2.0,1013.0,4.0,13.0
3312,3.0,0.0,35.0,5.0,0.0
3313,4.0,0.0,4042.0,4.0,16.0
3314,5.0,1.0,5054.0,8.0,14.0
3315,3.0,1.0,3033.0,13.0,14.0
3316,5.0,1.0,5054.0,4.0,16.0
3317,2.0,0.0,24.0,0.0,4.0
3318,2.0,2.0,2024.0,1.0,11.0
3319,3.0,2.0,3037.0,8.0,16.0
3320,6.0,2.0,6064.0,3.0,15.0
3321,4.0,2.0,4043.0,3.0,14.0
3322,2.0,1.0,2025.0,2.0,11.0
3323,3.0,2.0,3036.0,6.0,13.0
3324,3.0,0.0,31.0,3.0,6.0
3325,0.0,0.0,1.0,0.0,0.0
3326,4.0,2.0,4044.0,17.0,14.0
3327,1.0,3.0,1014.0,7.0,16.0
3328,3.0,0.0,3033.0,6.0,14.0
3329,2.0,0.0,23.0,0.0,4.0
3330,3.0,0.0,32.0,3.0,3.0
3331,1.0,1.0,12.0,1.0,6.0
3332,5.0,2.0,5050.0,14.0,13.0
3333,5.0,2.0,5053.0,6.0,16.0
3334,2.0,1.0,26.0,3.0,7.0
3335,4.0,0.0,40.0,0.0,3.0
3336,4.0,0.0,4044.0,2.0,17.0
3337,4.0,1.0,4042.0,5.0,10.0
3338,6.0,2.0,6060.0,11.0,13.0
3339,0.0,1.0,6.0,1.0,1.0
3340,4.0,1.0,4042.0,1.0,13.0
3341,5.0,0.0,5053.0,4.0,13.0
3342,4.0,2.0,4044.0,6.0,11.0
3343,4.0,3.0,4042.0,3.0,15.0
3344,0.0,0.0,7.0,4.0,0.0
3345,4.0,0.0,4045.0,2.0,12.0
3346,5.0,2.0,5052.0,11.0,14.0
3347,4.0,1.0,4041.0,5.0,17.0
3348,2.0,2.0,2024.0,8.0,14.0
3349,5.0,1.0,5053.0,6.0,13.0
3350,1.0,2.0,13.0,3.0,3.0
3351,7.0,2.0,7073.0,4.0,17.0
3352,3.0,0.0,3034.0,4.0,17.0
3353,7.0,3.0,7079.0,5.0,16.0
3354,3.0,2.0,3033.0,7.0,10.0
3355,4.0,0.0,4044.0,1.0,14.0
3356,1.0,2.0,1015.0,5.0,14.0
3357,0.0,2.0,1.0,2.0,4.0
3358,4.0,2.0,4042.0,15.0,12.0
3359,2.0,2.0,2023.0,1.0,13.0
3360,3.0,0.0,38.0,9.0,3.0
3361,5.0,1.0,5057.0,2.0,19.0
3362,5.0,2.0,5053.0,1.0,15.0
3363,5.0,2.0,5058.0,6.0,17.0
3364,2.0,1.0,2023.0,2.0,14.0
3365,0.0,2.0,8.0,4.0,1.0
3366,2.0,2.0,2022.0,3.0,12.0
3367,4.0,0.0,44.0,17.0,4.0
3368,2.0,1.0,2022.0,2.0,13.0
3369,7.0,0.0,7076.0,7.0,15.0
3370,1.0,1.0,14.0,6.0,3.0
3371,2.0,0.0,21.0,5.0,2.0
3372,3.0,0.0,32.0,1.0,3.0
3373,2.0,0.0,22.0,1.0,5.0
3374,6.0,1.0,6064.0,3.0,13.0
3375,5.0,0.0,5052.0,4.0,12.0
3376,2.0,2.0,2021.0,8.0,14.0
3377,4.0,3.0,4044.0,2.0,14.0
3378,6.0,0.0,6064.0,3.0,15.0
3379,6.0,2.0,6066.0,3.0,13.0
3380,4.0,1.0,4043.0,13.0,15.0
3381,3.0,2.0,3034.0,4.0,11.0
3382,5.0,3.0,5050.0,1.0,12.0
3383,5.0,2.0,5054.0,1.0,17.0
3384,6.0,0.0,6067.0,7.0,15.0
3385,3.0,2.0,3038.0,1.0,12.0
3386,4.0,1.0,4048.0,3.0,13.0
3387,0.0,0.0,4.0,2.0,7.0
3388,2.0,2.0,27.0,0.0,7.0
3389,0.0,3.0,7.0,7.0,15.0
3390,3.0,0.0,36.0,4.0,5.0
3391,2.0,0.0,21.0,1.0,3.0
3392,4.0,1.0,4041.0,5.0,12.0
3393,3.0,2.0,3036.0,7.0,14.0
3394,1.0,1.0,15.0,0.0,7.0
3395,2.0,0.0,26.0,6.0,3.0
3396,1.0,0.0,12.0,1.0,6.0
3397,1.0,1.0,12.0,4.0,1.0
3398,3.0,0.0,33.0,1.0,3.0
3399,4.0,1.0,4048.0,4.0,10.0
3400,0.0,0.0,2.0,4.0,1.0
3401,4.0,0.0,4043.0,8.0,13.0
3402,7.0,2.0,7073.0,1.0,15.0
3403,4.0,2.0,4047.0,2.0,13.0
3404,6.0,0.0,6063.0,6.0,12.0
3405,1.0,0.0,13.0,4.0,3.0
3406,2.0,2.0,2026.0,6.0,13.0
3407,2.0,2.0,2027.0,4.0,11.0
3408,1.0,3.0,1015.0,4.0,24.0
3409,1.0,0.0,14.0,4.0,3.0
3410,1.0,0.0,15.0,5.0,3.0
3411,3.0,2.0,3031.0,7.0,17.0
3412,5.0,0.0,5053.0,5.0,16.0
3413,1.0,0.0,14.0,12.0,8.0
3414,2.0,1.0,2022.0,2.0,18.0
3415,2.0,0.0,27.0,0.0,8.0
3416,6.0,0.0,6062.0,6.0,13.0
3417,7.0,2.0,7074.0,4.0,15.0
3418,0.0,0.0,3.0,3.0,0.0
3419,5.0,2.0,5057.0,2.0,10.0
3420,0.0,1.0,1.0,4.0,5.0
3421,1.0,0.0,12.0,9.0,4.0
3422,2.0,0.0,26.0,9.0,3.0
3423,5.0,3.0,5057.0,4.0,11.0
3424,4.0,2.0,4046.0,4.0,17.0
3425,2.0,0.0,26.0,0.0,5.0
3426,5.0,2.0,5052.0,4.0,13.0
3427,2.0,0.0,21.0,1.0,3.0
3428,9.0,0.0,9097.0,7.0,17.0
3429,5.0,0.0,5056.0,7.0,12.0
3430,1.0,1.0,12.0,5.0,3.0
3431,2.0,2.0,2022.0,9.0,18.0
3432,4.0,2.0,4043.0,5.0,10.0
3433,5.0,2.0,5052.0,3.0,18.0
3434,4.0,0.0,4049.0,2.0,13.0
3435,4.0,0.0,4042.0,5.0,15.0
3436,0.0,1.0,4.0,11.0,5.0
3437,6.0,2.0,6067.0,3.0,11.0
3438,2.0,3.0,2021.0,4.0,15.0
3439,5.0,3.0,5052.0,4.0,16.0
3440,5.0,1.0,5056.0,3.0,14.0
3441,2.0,2.0,2028.0,8.0,15.0
3442,10.0,0.0,10105.0,2.0,10.0
3443,4.0,2.0,4042.0,5.0,18.0
3444,5.0,1.0,5061.0,1.0,12.0
3445,2.0,0.0,25.0,1.0,5.0
3446,3.0,0.0,40.0,6.0,8.0
3447,0.0,3.0,3.0,10.0,20.0
3448,0.0,2.0,1.0,5.0,3.0
3449,5.0,1.0,5050.0,3.0,12.0
3450,10.0,0.0,10105.0,5.0,15.0
3451,2.0,0.0,27.0,2.0,3.0
3452,3.0,1.0,3031.0,4.0,11.0
3453,4.0,3.0,4046.0,4.0,16.0
3454,4.0,1.0,4045.0,5.0,13.0
3455,2.0,3.0,2022.0,1.0,19.0
3456,9.0,0.0,9092.0,18.0,10.0
3457,3.0,1.0,3035.0,2.0,14.0
3458,0.0,0.0,2.0,3.0,6.0
3459,7.0,2.0,7074.0,6.0,13.0
3460,8.0,0.0,8085.0,3.0,14.0
3461,2.0,2.0,2023.0,2.0,15.0
3462,7.0,2.0,7077.0,2.0,13.0
3463,5.0,0.0,5053.0,8.0,12.0
3464,3.0,1.0,3033.0,3.0,18.0
3465,3.0,2.0,3035.0,1.0,13.0
3466,1.0,2.0,16.0,2.0,6.0
3467,8.0,2.0,8084.0,6.0,15.0
3468,1.0,0.0,14.0,1.0,15.0
3469,1.0,0.0,16.0,1.0,8.0
3470,1.0,1.0,13.0,4.0,4.0
3471,2.0,0.0,24.0,8.0,3.0
3472,4.0,0.0,4047.0,5.0,13.0
3473,7.0,0.0,7072.0,4.0,12.0
3474,1.0,2.0,1016.0,8.0,22.0
3475,5.0,0.0,5052.0,11.0,17.0
3476,0.0,0.0,4.0,1.0,4.0
3477,2.0,2.0,2024.0,2.0,12.0
3478,5.0,0.0,5053.0,4.0,11.0
3479,4.0,0.0,4043.0,2.0,13.0
3480,2.0,0.0,24.0,3.0,2.0
3481,6.0,3.0,6061.0,5.0,15.0
3482,1.0,0.0,13.0,0.0,4.0
3483,0.0,1.0,2.0,3.0,0.0
3484,2.0,1.0,23.0,0.0,5.0
3485,3.0,1.0,3035.0,3.0,15.0
3486,0.0,0.0,5.0,1.0,5.0
3487,1.0,0.0,14.0,2.0,0.0
3488,5.0,2.0,5052.0,6.0,27.0
3489,4.0,3.0,4041.0,5.0,15.0
3490,2.0,2.0,2021.0,2.0,13.0
3491,2.0,0.0,22.0,2.0,9.0
3492,4.0,3.0,4046.0,6.0,14.0
3493,4.0,3.0,4043.0,1.0,14.0
3494,4.0,0.0,4042.0,7.0,14.0
3495,3.0,1.0,3035.0,7.0,16.0
3496,3.0,3.0,3031.0,3.0,13.0
3497,3.0,0.0,35.0,4.0,3.0
3498,5.0,2.0,5054.0,2.0,19.0
3499,3.0,2.0,3033.0,1.0,11.0
3500,0.0,1.0,5.0,3.0,3.0
3501,1.0,0.0,13.0,4.0,7.0
3502,3.0,2.0,3034.0,3.0,11.0
3503,3.0,1.0,3032.0,10.0,17.0
3504,3.0,2.0,3036.0,1.0,13.0
3505,2.0,2.0,2026.0,1.0,21.0
3506,8.0,3.0,8084.0,7.0,15.0
3507,6.0,1.0,6066.0,11.0,17.0
3508,1.0,3.0,15.0,0.0,5.0
3509,0.0,0.0,6.0,2.0,0.0
3510,6.0,0.0,6061.0,3.0,13.0
3511,4.0,2.0,4045.0,2.0,12.0
3512,2.0,0.0,23.0,3.0,3.0
3513,4.0,1.0,4044.0,3.0,17.0
3514,1.0,1.0,16.0,7.0,2.0
3515,1.0,3.0,1015.0,12.0,17.0
3516,4.0,0.0,4044.0,5.0,11.0
3517,4.0,0.0,4043.0,3.0,13.0
3518,0.0,2.0,2.0,0.0,5.0
3519,4.0,1.0,4045.0,5.0,16.0
3520,0.0,2.0,2.0,4.0,6.0
3521,2.0,0.0,23.0,7.0,7.0
3522,0.0,1.0,2.0,7.0,3.0
3523,4.0,1.0,4045.0,4.0,14.0
3524,4.0,2.0,4045.0,4.0,14.0
3525,5.0,3.0,5054.0,4.0,14.0
3526,4.0,0.0,4046.0,3.0,11.0
3527,4.0,0.0,44.0,7.0,4.0
3528,6.0,2.0,6061.0,13.0,22.0
3529,1.0,1.0,14.0,2.0,7.0
3530,1.0,3.0,1012.0,3.0,15.0
3531,2.0,0.0,22.0,7.0,2.0
3532,3.0,0.0,3032.0,3.0,16.0
3533,3.0,0.0,34.0,4.0,1.0
3534,3.0,0.0,35.0,0.0,9.0
3535,3.0,1.0,3033.0,5.0,11.0
3536,2.0,2.0,2021.0,1.0,12.0
3537,2.0,3.0,2026.0,4.0,15.0
3538,5.0,1.0,5052.0,7.0,16.0
3539,2.0,2.0,2025.0,3.0,15.0
3540,5.0,3.0,5055.0,1.0,12.0
3541,0.0,3.0,7.0,7.0,11.0
3542,2.0,0.0,24.0,2.0,8.0
3543,3.0,2.0,3033.0,6.0,13.0
3544,3.0,0.0,32.0,1.0,1.0
3545,1.0,0.0,14.0,2.0,1.0
3546,1.0,0.0,13.0,6.0,4.0
3547,3.0,0.0,34.0,2.0,11.0
3548,1.0,1.0,15.0,2.0,7.0
3549,1.0,2.0,16.0,1.0,0.0
3550,3.0,0.0,3033.0,4.0,11.0
3551,6.0,0.0,6062.0,4.0,15.0
3552,3.0,2.0,3034.0,8.0,10.0
3553,6.0,0.0,6067.0,4.0,12.0
3554,6.0,0.0,6062.0,1.0,10.0
3555,2.0,2.0,2023.0,10.0,15.0
3556,4.0,0.0,4048.0,5.0,11.0
3557,5.0,2.0,5055.0,4.0,16.0
3558,7.0,0.0,7074.0,1.0,15.0
3559,5.0,1.0,5052.0,3.0,12.0
3560,5.0,2.0,5055.0,17.0,13.0
3561,1.0,2.0,12.0,3.0,2.0
3562,3.0,2.0,3033.0,4.0,15.0
3563,0.0,2.0,3.0,5.0,3.0
3564,6.0,1.0,6063.0,2.0,13.0
3565,3.0,0.0,3033.0,8.0,15.0
3566,2.0,2.0,2023.0,4.0,13.0
3567,0.0,2.0,3.0,2.0,6.0
3568,3.0,1.0,3038.0,15.0,11.0
3569,3.0,0.0,36.0,7.0,1.0
3570,8.0,1.0,8083.0,2.0,13.0
3571,5.0,0.0,5054.0,7.0,18.0
3572,2.0,2.0,2026.0,3.0,10.0
3573,3.0,0.0,34.0,3.0,3.0
3574,4.0,1.0,4042.0,8.0,14.0
3575,0.0,1.0,3.0,6.0,8.0
3576,5.0,1.0,5055.0,12.0,11.0
3577,4.0,0.0,4043.0,8.0,12.0
3578,0.0,0.0,5.0,3.0,7.0
3579,1.0,0.0,15.0,2.0,3.0
3580,2.0,3.0,2029.0,4.0,10.0
3581,2.0,2.0,2021.0,5.0,12.0
3582,1.0,3.0,1016.0,1.0,15.0
3583,2.0,1.0,2024.0,2.0,19.0
3584,3.0,2.0,3034.0,4.0,12.0
3585,4.0,2.0,4047.0,9.0,15.0
3586,5.0,2.0,5056.0,5.0,16.0
3587,1.0,2.0,15.0,4.0,13.0
3588,6.0,1.0,6062.0,11.0,16.0
3589,1.0,0.0,13.0,3.0,6.0
3590,4.0,2.0,4047.0,8.0,11.0
3591,8.0,2.0,8087.0,2.0,10.0
3592,2.0,3.0,2023.0,3.0,17.0
3593,2.0,1.0,2025.0,3.0,13.0
3594,3.0,2.0,3034.0,11.0,13.0
3595,0.0,2.0,3.0,3.0,16.0
3596,1.0,2.0,1014.0,4.0,14.0
3597,4.0,2.0,4045.0,2.0,20.0
3598,3.0,2.0,3034.0,4.0,10.0
3599,0.0,0.0,1.0,5.0,2.0
3600,6.0,1.0,6066.0,4.0,14.0
3601,1.0,0.0,13.0,6.0,4.0
3602,1.0,1.0,20.0,3.0,4.0
3603,2.0,0.0,27.0,7.0,1.0
3604,7.0,0.0,7075.0,8.0,11.0
3605,2.0,0.0,23.0,6.0,2.0
3606,2.0,0.0,25.0,0.0,7.0
3607,5.0,2.0,5054.0,4.0,19.0
3608,4.0,1.0,4044.0,6.0,12.0
3609,4.0,0.0,4045.0,4.0,13.0
3610,3.0,0.0,34.0,3.0,2.0
3611,2.0,1.0,26.0,2.0,1.0
3612,3.0,0.0,35.0,3.0,3.0
3613,8.0,1.0,8084.0,3.0,12.0
3614,4.0,0.0,4043.0,4.0,14.0
3615,6.0,0.0,6064.0,11.0,11.0
3616,5.0,2.0,5055.0,1.0,17.0
3617,2.0,0.0,24.0,2.0,3.0
3618,1.0,2.0,1015.0,5.0,15.0
3619,2.0,0.0,30.0,0.0,10.0
3620,4.0,0.0,4045.0,2.0,10.0
3621,2.0,0.0,24.0,0.0,3.0
3622,0.0,1.0,4.0,7.0,6.0
3623,6.0,0.0,6064.0,2.0,15.0
3624,11.0,0.0,11115.0,7.0,16.0
3625,10.0,0.0,10107.0,10.0,12.0
3626,0.0,3.0,1.0,4.0,11.0
3627,3.0,0.0,35.0,1.0,5.0
3628,2.0,0.0,26.0,6.0,2.0
3629,3.0,3.0,3033.0,6.0,17.0
3630,4.0,0.0,49.0,4.0,0.0
3631,6.0,2.0,6062.0,1.0,11.0
3632,2.0,2.0,2025.0,1.0,13.0
3633,0.0,1.0,3.0,7.0,8.0
3634,5.0,2.0,5054.0,1.0,14.0
3635,3.0,0.0,3037.0,1.0,19.0
3636,3.0,0.0,3032.0,2.0,11.0
3637,1.0,0.0,15.0,5.0,5.0
3638,2.0,0.0,26.0,7.0,3.0
3639,2.0,0.0,22.0,1.0,12.0
3640,4.0,3.0,4042.0,7.0,11.0
3641,1.0,0.0,17.0,0.0,6.0
3642,5.0,1.0,5053.0,1.0,14.0
3643,5.0,3.0,5051.0,2.0,13.0
3644,4.0,0.0,4045.0,4.0,16.0
3645,4.0,0.0,4043.0,3.0,16.0
3646,3.0,3.0,3033.0,10.0,13.0
3647,3.0,2.0,3037.0,9.0,13.0
3648,1.0,1.0,1014.0,1.0,15.0
3649,4.0,2.0,4045.0,2.0,22.0
3650,6.0,0.0,6063.0,2.0,16.0
3651,6.0,3.0,6063.0,3.0,13.0
3652,3.0,0.0,32.0,2.0,7.0
3653,1.0,0.0,11.0,6.0,13.0
3654,3.0,1.0,3034.0,4.0,10.0
3655,3.0,0.0,3035.0,3.0,12.0
3656,5.0,0.0,5053.0,2.0,11.0
3657,1.0,0.0,12.0,3.0,3.0
3658,1.0,0.0,15.0,3.0,3.0
3659,1.0,2.0,1012.0,2.0,15.0
3660,6.0,2.0,6064.0,2.0,13.0
3661,2.0,0.0,24.0,2.0,3.0
3662,5.0,0.0,5050.0,1.0,14.0
3663,10.0,2.0,10107.0,10.0,16.0
3664,4.0,2.0,4040.0,2.0,13.0
3665,0.0,0.0,5.0,8.0,4.0
3666,3.0,1.0,3039.0,4.0,16.0
3667,3.0,0.0,32.0,1.0,1.0
3668,3.0,2.0,3039.0,3.0,15.0
3669,4.0,2.0,4048.0,2.0,14.0
3670,1.0,0.0,14.0,1.0,4.0
3671,0.0,0.0,2.0,6.0,2.0
3672,2.0,0.0,23.0,10.0,6.0
3673,3.0,2.0,3037.0,5.0,16.0
3674,4.0,0.0,4044.0,2.0,13.0
3675,11.0,0.0,11113.0,2.0,12.0
3676,1.0,2.0,1015.0,10.0,14.0
3677,4.0,0.0,4042.0,1.0,11.0
3678,0.0,0.0,6.0,4.0,4.0
3679,6.0,3.0,6063.0,11.0,12.0
3680,2.0,2.0,2021.0,14.0,14.0
3681,3.0,1.0,3033.0,4.0,11.0
3682,5.0,3.0,5052.0,6.0,22.0
3683,4.0,0.0,4043.0,2.0,14.0
3684,2.0,0.0,20.0,0.0,3.0
3685,3.0,3.0,3037.0,8.0,13.0
3686,1.0,1.0,12.0,1.0,5.0
3687,1.0,1.0,11.0,5.0,1.0
3688,4.0,2.0,4041.0,7.0,13.0
3689,0.0,0.0,4.0,1.0,3.0
3690,0.0,2.0,6.0,1.0,5.0
3691,2.0,1.0,2021.0,9.0,14.0
3692,4.0,1.0,4043.0,8.0,14.0
3693,4.0,0.0,4051.0,4.0,16.0
3694,4.0,3.0,4043.0,7.0,13.0
3695,2.0,0.0,27.0,1.0,2.0
3696,2.0,1.0,2026.0,4.0,12.0
3697,3.0,0.0,33.0,4.0,2.0
3698,2.0,0.0,25.0,5.0,10.0
3699,2.0,1.0,2022.0,4.0,13.0
3700,4.0,0.0,4044.0,5.0,10.0
3701,4.0,0.0,4040.0,9.0,14.0
3702,0.0,2.0,4.0,0.0,5.0
3703,1.0,0.0,12.0,4.0,1.0
3704,3.0,0.0,32.0,11.0,3.0
3705,1.0,2.0,14.0,3.0,6.0
3706,6.0,0.0,6063.0,5.0,11.0
3707,1.0,0.0,12.0,6.0,7.0
3708,0.0,2.0,3.0,6.0,1.0
3709,7.0,2.0,7072.0,3.0,11.0
3710,5.0,0.0,5055.0,4.0,23.0
3711,6.0,0.0,6066.0,27.0,15.0
3712,5.0,2.0,5054.0,8.0,12.0
3713,7.0,3.0,7073.0,3.0,10.0
3714,1.0,2.0,10.0,2.0,4.0
3715,1.0,0.0,14.0,0.0,4.0
3716,5.0,2.0,5053.0,3.0,13.0
3717,6.0,2.0,6069.0,4.0,12.0
3718,2.0,3.0,2027.0,8.0,11.0
3719,1.0,0.0,11.0,8.0,2.0
3720,2.0,1.0,22.0,4.0,1.0
3721,6.0,1.0,6065.0,6.0,13.0
3722,4.0,1.0,4043.0,3.0,11.0
3723,3.0,2.0,3034.0,17.0,14.0
3724,4.0,1.0,4043.0,16.0,16.0
3725,4.0,1.0,4051.0,6.0,19.0
3726,3.0,1.0,3031.0,1.0,16.0
3727,2.0,2.0,2024.0,3.0,21.0
3728,2.0,0.0,23.0,1.0,2.0
3729,3.0,1.0,3031.0,3.0,14.0
3730,0.0,2.0,0.0,7.0,0.0
3731,5.0,1.0,5056.0,1.0,12.0
3732,2.0,2.0,2023.0,4.0,11.0
3733,3.0,0.0,34.0,10.0,5.0
3734,0.0,2.0,5.0,7.0,11.0
3735,4.0,0.0,4044.0,2.0,14.0
3736,0.0,1.0,1.0,0.0,2.0
3737,4.0,2.0,4047.0,2.0,15.0
3738,0.0,1.0,2.0,4.0,2.0
3739,1.0,0.0,15.0,0.0,2.0
3740,4.0,1.0,4042.0,3.0,14.0
3741,2.0,1.0,22.0,3.0,5.0
3742,1.0,0.0,11.0,10.0,6.0
3743,1.0,1.0,18.0,2.0,5.0
3744,4.0,2.0,4045.0,5.0,11.0
3745,2.0,2.0,2029.0,6.0,16.0
3746,3.0,3.0,3032.0,2.0,13.0
3747,2.0,0.0,24.0,7.0,14.0
3748,2.0,3.0,2023.0,6.0,14.0
3749,0.0,1.0,1.0,4.0,2.0
3750,4.0,2.0,4045.0,11.0,16.0
3751,2.0,1.0,2023.0,4.0,12.0
3752,3.0,0.0,3037.0,1.0,11.0
3753,3.0,2.0,3036.0,2.0,12.0
3754,1.0,3.0,1013.0,6.0,14.0
3755,2.0,0.0,27.0,12.0,4.0
3756,1.0,0.0,13.0,1.0,4.0
3757,1.0,1.0,1012.0,1.0,15.0
3758,3.0,0.0,3033.0,7.0,13.0
3759,7.0,3.0,7072.0,3.0,22.0
3760,2.0,0.0,24.0,4.0,8.0
3761,4.0,0.0,4042.0,7.0,13.0
3762,7.0,2.0,7077.0,16.0,14.0
3763,2.0,2.0,2021.0,4.0,13.0
3764,1.0,0.0,15.0,1.0,5.0
3765,1.0,0.0,13.0,1.0,4.0
3766,3.0,0.0,32.0,6.0,11.0
3767,4.0,2.0,4042.0,3.0,12.0
3768,2.0,0.0,25.0,4.0,2.0
3769,2.0,0.0,23.0,8.0,3.0
3770,0.0,0.0,3.0,7.0,4.0
