,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,0.0,25.0,0.0,4.0
3182,6.0,2.0,6063.0,2.0,13.0
3183,2.0,1.0,24.0,10.0,7.0
3184,0.0,0.0,7.0,0.0,10.0
3185,4.0,0.0,45.0,2.0,9.0
3186,4.0,2.0,4043.0,3.0,15.0
3187,1.0,1.0,13.0,8.0,2.0
3188,8.0,0.0,8083.0,2.0,14.0
3189,5.0,3.0,5055.0,3.0,14.0
3190,2.0,2.0,2023.0,1.0,11.0
3191,5.0,2.0,5052.0,3.0,17.0
3192,2.0,0.0,23.0,2.0,2.0
3193,1.0,2.0,12.0,5.0,3.0
3194,1.0,0.0,19.0,6.0,3.0
3195,5.0,1.0,5054.0,9.0,15.0
3196,1.0,0.0,15.0,1.0,3.0
3197,1.0,1.0,16.0,4.0,2.0
3198,2.0,1.0,24.0,9.0,8.0
3199,4.0,2.0,4049.0,3.0,13.0
3200,1.0,0.0,11.0,2.0,7.0
3201,5.0,0.0,5055.0,6.0,10.0
3202,2.0,1.0,2022.0,5.0,12.0
3203,4.0,3.0,4042.0,2.0,11.0
3204,2.0,1.0,22.0,4.0,1.0
3205,5.0,2.0,5052.0,5.0,13.0
3206,3.0,2.0,3034.0,6.0,14.0
3207,8.0,0.0,8085.0,3.0,14.0
3208,2.0,1.0,28.0,1.0,3.0
3209,2.0,2.0,2025.0,14.0,11.0
3210,6.0,1.0,6062.0,1.0,17.0
3211,7.0,0.0,7075.0,5.0,11.0
3212,2.0,2.0,2025.0,1.0,14.0
3213,1.0,3.0,1015.0,10.0,14.0
3214,6.0,0.0,6061.0,11.0,11.0
3215,1.0,0.0,14.0,11.0,2.0
3216,0.0,0.0,3.0,3.0,6.0
3217,4.0,1.0,4043.0,4.0,12.0
3218,7.0,2.0,7073.0,5.0,15.0
3219,2.0,2.0,2024.0,1.0,18.0
3220,1.0,0.0,12.0,2.0,6.0
3221,0.0,2.0,3.0,4.0,6.0
3222,2.0,0.0,23.0,7.0,7.0
3223,1.0,0.0,14.0,5.0,0.0
3224,5.0,2.0,5052.0,4.0,14.0
3225,4.0,0.0,42.0,0.0,4.0
3226,2.0,1.0,2027.0,4.0,11.0
3227,0.0,2.0,9.0,3.0,1.0
3228,2.0,3.0,2027.0,3.0,18.0
3229,0.0,0.0,2.0,4.0,4.0
3230,3.0,0.0,34.0,5.0,6.0
3231,2.0,3.0,2021.0,3.0,12.0
3232,2.0,2.0,2022.0,7.0,13.0
3233,1.0,1.0,14.0,4.0,4.0
3234,4.0,3.0,4047.0,2.0,17.0
3235,3.0,2.0,3034.0,4.0,12.0
3236,7.0,1.0,7075.0,4.0,18.0
3237,1.0,0.0,11.0,3.0,4.0
3238,8.0,0.0,8086.0,3.0,14.0
3239,7.0,2.0,7075.0,9.0,19.0
3240,3.0,0.0,33.0,4.0,4.0
3241,2.0,2.0,2030.0,5.0,14.0
3242,2.0,0.0,23.0,10.0,2.0
3243,2.0,0.0,22.0,5.0,3.0
3244,4.0,1.0,4041.0,11.0,11.0
3245,4.0,2.0,4045.0,2.0,18.0
3246,3.0,0.0,3035.0,1.0,12.0
3247,4.0,2.0,4043.0,1.0,13.0
3248,3.0,0.0,3034.0,1.0,11.0
3249,5.0,2.0,5053.0,8.0,15.0
3250,0.0,2.0,0.0,3.0,10.0
3251,3.0,2.0,3036.0,7.0,12.0
3252,0.0,2.0,4.0,0.0,1.0
3253,4.0,0.0,4046.0,6.0,13.0
3254,4.0,2.0,4044.0,2.0,13.0
3255,5.0,2.0,5054.0,7.0,12.0
3256,7.0,0.0,7073.0,8.0,15.0
3257,0.0,0.0,7.0,4.0,4.0
3258,3.0,2.0,3032.0,3.0,11.0
3259,2.0,0.0,22.0,7.0,1.0
3260,5.0,0.0,5054.0,3.0,12.0
3261,3.0,2.0,3034.0,1.0,14.0
3262,2.0,0.0,27.0,1.0,4.0
3263,5.0,2.0,5051.0,13.0,20.0
3264,5.0,2.0,5055.0,5.0,16.0
3265,3.0,3.0,3033.0,4.0,10.0
3266,6.0,0.0,6061.0,7.0,14.0
3267,2.0,3.0,2027.0,6.0,11.0
3268,7.0,0.0,7076.0,13.0,17.0
3269,0.0,2.0,6.0,0.0,2.0
3270,1.0,0.0,15.0,11.0,7.0
3271,5.0,0.0,5053.0,8.0,13.0
3272,4.0,0.0,4042.0,6.0,15.0
3273,6.0,0.0,6066.0,7.0,12.0
3274,2.0,2.0,2023.0,14.0,13.0
3275,4.0,2.0,4042.0,3.0,12.0
3276,2.0,0.0,24.0,3.0,3.0
3277,0.0,2.0,4.0,1.0,7.0
3278,4.0,0.0,4047.0,4.0,12.0
3279,2.0,2.0,2024.0,2.0,13.0
3280,5.0,1.0,5054.0,2.0,14.0
3281,2.0,0.0,22.0,1.0,5.0
3282,1.0,0.0,12.0,4.0,1.0
3283,2.0,3.0,2021.0,4.0,15.0
3284,5.0,2.0,5057.0,13.0,10.0
3285,3.0,0.0,35.0,4.0,5.0
3286,3.0,2.0,3031.0,2.0,13.0
3287,3.0,2.0,3034.0,4.0,16.0
3288,2.0,1.0,21.0,3.0,1.0
3289,3.0,3.0,3037.0,3.0,10.0
3290,3.0,3.0,3031.0,5.0,13.0
3291,2.0,0.0,22.0,1.0,5.0
3292,1.0,0.0,12.0,6.0,2.0
3293,3.0,1.0,3031.0,8.0,18.0
3294,3.0,1.0,3038.0,4.0,11.0
3295,2.0,3.0,2025.0,5.0,13.0
3296,4.0,2.0,4044.0,6.0,10.0
3297,1.0,2.0,13.0,1.0,4.0
3298,0.0,0.0,2.0,1.0,2.0
3299,0.0,0.0,6.0,0.0,4.0
3300,2.0,0.0,23.0,4.0,7.0
3301,2.0,2.0,2025.0,6.0,14.0
3302,8.0,0.0,8082.0,8.0,16.0
3303,2.0,1.0,26.0,10.0,4.0
3304,3.0,0.0,30.0,3.0,6.0
3305,1.0,1.0,17.0,0.0,6.0
3306,4.0,2.0,4044.0,3.0,18.0
3307,4.0,1.0,4045.0,10.0,17.0
3308,2.0,0.0,24.0,5.0,1.0
3309,4.0,0.0,4048.0,8.0,12.0
3310,2.0,1.0,2021.0,5.0,15.0
3311,2.0,2.0,2022.0,2.0,20.0
3312,2.0,3.0,2024.0,10.0,22.0
3313,4.0,2.0,4045.0,10.0,12.0
3314,1.0,2.0,1020.0,1.0,12.0
3315,6.0,0.0,6064.0,5.0,15.0
3316,2.0,0.0,24.0,1.0,3.0
3317,6.0,1.0,6063.0,1.0,10.0
3318,1.0,0.0,12.0,2.0,2.0
3319,2.0,0.0,25.0,2.0,3.0
3320,7.0,1.0,7071.0,3.0,10.0
3321,2.0,0.0,23.0,3.0,3.0
3322,1.0,2.0,1014.0,3.0,11.0
3323,1.0,0.0,15.0,4.0,3.0
3324,3.0,0.0,36.0,10.0,6.0
3325,4.0,0.0,4044.0,4.0,19.0
3326,2.0,0.0,23.0,0.0,1.0
3327,7.0,2.0,7072.0,3.0,16.0
3328,2.0,2.0,2023.0,14.0,11.0
3329,3.0,2.0,3034.0,1.0,13.0
3330,1.0,0.0,13.0,0.0,4.0
3331,11.0,0.0,11115.0,4.0,10.0
3332,8.0,0.0,8084.0,1.0,13.0
3333,1.0,0.0,11.0,2.0,5.0
3334,3.0,2.0,3033.0,7.0,12.0
3335,4.0,2.0,4044.0,2.0,12.0
3336,2.0,1.0,23.0,2.0,4.0
3337,2.0,1.0,24.0,1.0,5.0
3338,4.0,1.0,4043.0,6.0,12.0
3339,3.0,0.0,34.0,4.0,1.0
3340,1.0,0.0,16.0,0.0,2.0
3341,8.0,1.0,8083.0,6.0,11.0
3342,1.0,0.0,14.0,4.0,2.0
3343,2.0,0.0,25.0,0.0,3.0
3344,1.0,0.0,14.0,2.0,0.0
3345,1.0,0.0,10.0,15.0,4.0
3346,7.0,2.0,7073.0,13.0,14.0
3347,2.0,1.0,24.0,2.0,5.0
3348,3.0,1.0,3035.0,4.0,13.0
3349,1.0,3.0,1018.0,5.0,12.0
3350,0.0,1.0,6.0,1.0,1.0
3351,2.0,1.0,22.0,1.0,3.0
3352,5.0,0.0,5053.0,2.0,12.0
3353,3.0,2.0,3038.0,2.0,17.0
3354,3.0,2.0,3034.0,17.0,17.0
3355,0.0,3.0,7.0,2.0,21.0
3356,1.0,1.0,12.0,6.0,1.0
3357,2.0,2.0,2024.0,5.0,15.0
3358,1.0,0.0,15.0,4.0,4.0
3359,6.0,2.0,6067.0,4.0,10.0
3360,7.0,0.0,7075.0,4.0,11.0
3361,2.0,1.0,24.0,3.0,1.0
3362,2.0,2.0,2022.0,13.0,10.0
3363,2.0,0.0,25.0,14.0,1.0
3364,4.0,0.0,4042.0,4.0,21.0
3365,0.0,0.0,4.0,2.0,3.0
3366,2.0,2.0,2022.0,8.0,18.0
3367,0.0,0.0,6.0,3.0,5.0
3368,1.0,0.0,14.0,3.0,1.0
3369,3.0,2.0,3032.0,4.0,12.0
3370,2.0,0.0,23.0,2.0,3.0
3371,1.0,0.0,13.0,1.0,1.0
3372,2.0,1.0,26.0,1.0,5.0
3373,6.0,2.0,6064.0,1.0,14.0
3374,6.0,2.0,6065.0,5.0,11.0
3375,0.0,0.0,7.0,0.0,3.0
3376,1.0,2.0,1010.0,2.0,15.0
3377,2.0,2.0,2024.0,3.0,12.0
3378,3.0,2.0,3035.0,18.0,12.0
3379,2.0,0.0,20.0,7.0,3.0
3380,5.0,0.0,5056.0,4.0,17.0
3381,4.0,3.0,4045.0,4.0,13.0
3382,4.0,1.0,4041.0,3.0,11.0
3383,3.0,1.0,3032.0,3.0,13.0
3384,1.0,2.0,12.0,5.0,6.0
3385,4.0,0.0,4048.0,2.0,11.0
3386,2.0,2.0,2024.0,5.0,16.0
3387,0.0,0.0,2.0,11.0,6.0
3388,4.0,2.0,4041.0,10.0,15.0
3389,3.0,0.0,3035.0,7.0,10.0
3390,4.0,0.0,4043.0,8.0,14.0
3391,0.0,2.0,6.0,11.0,4.0
3392,3.0,3.0,3034.0,3.0,16.0
3393,1.0,0.0,13.0,1.0,1.0
3394,3.0,3.0,3034.0,2.0,12.0
3395,3.0,2.0,3035.0,6.0,15.0
3396,4.0,2.0,4049.0,3.0,17.0
3397,2.0,0.0,25.0,1.0,9.0
3398,0.0,0.0,7.0,3.0,4.0
3399,4.0,0.0,4044.0,4.0,15.0
3400,5.0,2.0,5055.0,3.0,13.0
3401,3.0,0.0,3039.0,3.0,11.0
3402,2.0,2.0,2030.0,2.0,17.0
3403,0.0,2.0,2.0,0.0,4.0
3404,3.0,2.0,3030.0,4.0,14.0
3405,2.0,2.0,2026.0,3.0,13.0
3406,4.0,2.0,4044.0,5.0,12.0
3407,0.0,2.0,2.0,0.0,3.0
3408,5.0,0.0,5052.0,1.0,14.0
3409,2.0,2.0,2025.0,5.0,13.0
3410,2.0,2.0,2028.0,6.0,10.0
3411,2.0,3.0,2020.0,2.0,13.0
3412,2.0,0.0,23.0,5.0,0.0
3413,4.0,2.0,4046.0,8.0,15.0
3414,6.0,0.0,6067.0,1.0,15.0
3415,2.0,3.0,2026.0,7.0,11.0
3416,2.0,0.0,24.0,13.0,12.0
3417,1.0,0.0,15.0,2.0,3.0
3418,5.0,2.0,5053.0,2.0,17.0
3419,2.0,0.0,27.0,3.0,4.0
3420,6.0,2.0,6064.0,1.0,12.0
3421,1.0,2.0,11.0,3.0,7.0
3422,4.0,3.0,4044.0,5.0,22.0
3423,2.0,1.0,21.0,7.0,1.0
3424,6.0,2.0,6060.0,4.0,19.0
3425,3.0,1.0,3036.0,3.0,14.0
3426,2.0,3.0,2025.0,4.0,13.0
3427,4.0,2.0,4046.0,7.0,13.0
3428,6.0,2.0,6067.0,6.0,20.0
3429,6.0,1.0,6066.0,1.0,10.0
3430,1.0,3.0,1013.0,4.0,22.0
3431,5.0,3.0,5052.0,3.0,11.0
3432,1.0,1.0,15.0,1.0,6.0
3433,0.0,2.0,5.0,2.0,7.0
3434,1.0,0.0,16.0,1.0,2.0
3435,7.0,0.0,7076.0,3.0,13.0
3436,1.0,2.0,1019.0,4.0,19.0
3437,4.0,0.0,4044.0,1.0,14.0
3438,6.0,0.0,6064.0,10.0,18.0
3439,2.0,2.0,2023.0,1.0,19.0
3440,2.0,2.0,2024.0,6.0,13.0
3441,3.0,2.0,3032.0,4.0,13.0
3442,0.0,2.0,4.0,8.0,3.0
3443,3.0,0.0,3037.0,4.0,12.0
3444,4.0,2.0,4041.0,5.0,16.0
3445,5.0,0.0,5051.0,6.0,14.0
3446,3.0,0.0,34.0,5.0,1.0
3447,3.0,3.0,3036.0,8.0,12.0
3448,10.0,0.0,10105.0,5.0,16.0
3449,1.0,2.0,1016.0,2.0,13.0
3450,4.0,3.0,4043.0,2.0,11.0
3451,3.0,3.0,3034.0,4.0,14.0
3452,3.0,1.0,3032.0,5.0,15.0
3453,0.0,0.0,2.0,3.0,1.0
3454,8.0,3.0,8083.0,5.0,14.0
3455,4.0,3.0,4043.0,17.0,11.0
3456,0.0,2.0,4.0,5.0,4.0
3457,2.0,2.0,2021.0,7.0,11.0
3458,0.0,1.0,2.0,0.0,6.0
3459,3.0,2.0,3034.0,9.0,16.0
3460,1.0,3.0,1014.0,3.0,16.0
3461,0.0,2.0,5.0,3.0,7.0
3462,1.0,2.0,1014.0,7.0,14.0
3463,2.0,2.0,2024.0,4.0,19.0
3464,1.0,2.0,1014.0,2.0,13.0
3465,1.0,0.0,14.0,10.0,4.0
3466,3.0,3.0,3037.0,8.0,13.0
3467,6.0,0.0,6060.0,2.0,13.0
3468,3.0,0.0,3030.0,8.0,17.0
3469,3.0,0.0,31.0,5.0,12.0
3470,5.0,0.0,5053.0,2.0,12.0
3471,1.0,0.0,13.0,9.0,4.0
3472,0.0,3.0,3.0,2.0,11.0
3473,4.0,2.0,4045.0,7.0,14.0
3474,1.0,0.0,15.0,0.0,5.0
3475,2.0,0.0,26.0,7.0,3.0
3476,2.0,2.0,2029.0,10.0,15.0
3477,3.0,2.0,3033.0,2.0,19.0
3478,3.0,3.0,3033.0,3.0,11.0
3479,4.0,0.0,4044.0,2.0,14.0
3480,2.0,0.0,26.0,9.0,4.0
3481,4.0,0.0,4045.0,6.0,11.0
3482,2.0,1.0,2027.0,2.0,17.0
3483,8.0,2.0,8088.0,3.0,17.0
3484,2.0,2.0,2022.0,6.0,12.0
3485,4.0,2.0,4043.0,2.0,10.0
3486,1.0,2.0,1016.0,7.0,14.0
3487,3.0,1.0,3031.0,2.0,17.0
3488,5.0,0.0,5051.0,4.0,11.0
3489,2.0,2.0,2023.0,1.0,16.0
3490,2.0,0.0,23.0,5.0,3.0
3491,4.0,0.0,4048.0,3.0,13.0
3492,3.0,0.0,32.0,4.0,0.0
3493,6.0,0.0,6063.0,3.0,15.0
3494,1.0,2.0,1019.0,2.0,13.0
3495,5.0,0.0,5054.0,8.0,17.0
3496,0.0,0.0,1.0,7.0,2.0
3497,2.0,0.0,23.0,8.0,4.0
3498,0.0,0.0,2.0,2.0,1.0
3499,3.0,2.0,3031.0,5.0,14.0
3500,3.0,3.0,3031.0,3.0,13.0
3501,2.0,0.0,23.0,0.0,4.0
3502,3.0,0.0,36.0,1.0,3.0
3503,4.0,0.0,4044.0,9.0,15.0
3504,3.0,1.0,3033.0,2.0,11.0
3505,5.0,0.0,5052.0,15.0,17.0
3506,7.0,1.0,7073.0,4.0,13.0
3507,0.0,3.0,11.0,2.0,10.0
3508,1.0,2.0,11.0,12.0,1.0
3509,1.0,2.0,1014.0,6.0,11.0
3510,2.0,3.0,2020.0,4.0,12.0
3511,10.0,2.0,10105.0,12.0,14.0
3512,1.0,2.0,1016.0,4.0,12.0
3513,2.0,0.0,23.0,1.0,16.0
3514,1.0,0.0,11.0,3.0,2.0
3515,3.0,0.0,32.0,12.0,4.0
3516,3.0,2.0,3033.0,7.0,14.0
3517,9.0,0.0,9092.0,3.0,13.0
3518,2.0,0.0,22.0,3.0,6.0
3519,3.0,0.0,31.0,9.0,1.0
3520,2.0,1.0,28.0,2.0,3.0
3521,2.0,0.0,23.0,5.0,6.0
3522,2.0,0.0,23.0,4.0,10.0
3523,1.0,1.0,13.0,13.0,3.0
3524,4.0,0.0,43.0,2.0,2.0
3525,2.0,0.0,27.0,5.0,3.0
3526,1.0,2.0,1012.0,5.0,18.0
3527,1.0,2.0,1011.0,11.0,13.0
3528,3.0,0.0,36.0,3.0,5.0
3529,2.0,1.0,25.0,7.0,6.0
3530,1.0,0.0,13.0,6.0,4.0
3531,3.0,0.0,3032.0,8.0,16.0
3532,4.0,0.0,4043.0,5.0,14.0
3533,3.0,1.0,3031.0,2.0,13.0
3534,9.0,0.0,9095.0,2.0,12.0
3535,4.0,2.0,4042.0,2.0,14.0
3536,0.0,2.0,7.0,2.0,12.0
3537,1.0,2.0,1013.0,7.0,14.0
3538,2.0,0.0,27.0,5.0,4.0
3539,4.0,0.0,4043.0,4.0,12.0
3540,3.0,1.0,3034.0,4.0,17.0
3541,0.0,0.0,6.0,0.0,3.0
3542,0.0,0.0,2.0,1.0,1.0
3543,4.0,0.0,4044.0,3.0,11.0
3544,3.0,2.0,3031.0,3.0,12.0
3545,1.0,0.0,12.0,0.0,1.0
3546,5.0,2.0,5054.0,3.0,18.0
3547,2.0,3.0,2020.0,2.0,12.0
3548,3.0,2.0,3033.0,4.0,11.0
3549,9.0,2.0,9093.0,4.0,16.0
3550,3.0,0.0,33.0,6.0,3.0
3551,3.0,0.0,36.0,2.0,2.0
3552,4.0,1.0,4043.0,5.0,13.0
3553,8.0,0.0,8082.0,4.0,12.0
3554,1.0,1.0,15.0,1.0,2.0
3555,4.0,2.0,4044.0,6.0,11.0
3556,1.0,0.0,12.0,7.0,8.0
3557,6.0,2.0,6065.0,5.0,16.0
3558,1.0,2.0,1017.0,4.0,13.0
3559,5.0,3.0,5055.0,2.0,12.0
3560,5.0,1.0,5054.0,1.0,14.0
3561,2.0,0.0,23.0,0.0,6.0
3562,2.0,2.0,2022.0,7.0,15.0
3563,2.0,2.0,2022.0,10.0,16.0
3564,0.0,2.0,1.0,3.0,1.0
3565,5.0,1.0,5056.0,9.0,15.0
3566,5.0,3.0,5055.0,11.0,19.0
3567,6.0,0.0,6063.0,4.0,14.0
3568,3.0,2.0,3031.0,3.0,12.0
3569,4.0,0.0,4040.0,6.0,16.0
3570,4.0,0.0,42.0,8.0,1.0
3571,1.0,2.0,1016.0,3.0,16.0
3572,4.0,0.0,42.0,5.0,2.0
3573,4.0,2.0,4041.0,2.0,12.0
3574,7.0,3.0,7073.0,8.0,13.0
3575,2.0,0.0,24.0,2.0,1.0
3576,0.0,3.0,7.0,1.0,10.0
3577,2.0,0.0,26.0,1.0,2.0
3578,2.0,0.0,25.0,6.0,2.0
3579,4.0,1.0,4047.0,7.0,17.0
3580,2.0,0.0,24.0,2.0,0.0
3581,1.0,2.0,1012.0,1.0,15.0
3582,1.0,0.0,14.0,2.0,2.0
3583,3.0,1.0,3033.0,1.0,18.0
3584,4.0,0.0,41.0,4.0,1.0
3585,1.0,3.0,1017.0,4.0,11.0
3586,2.0,2.0,2021.0,9.0,11.0
3587,0.0,1.0,6.0,4.0,0.0
3588,0.0,2.0,3.0,1.0,2.0
3589,3.0,3.0,3034.0,7.0,12.0
3590,1.0,0.0,17.0,5.0,3.0
3591,4.0,1.0,4041.0,7.0,16.0
3592,8.0,2.0,8085.0,8.0,16.0
3593,2.0,2.0,2024.0,1.0,10.0
3594,4.0,0.0,4045.0,6.0,15.0
3595,2.0,1.0,24.0,2.0,5.0
3596,1.0,0.0,20.0,6.0,4.0
3597,3.0,0.0,33.0,4.0,7.0
3598,3.0,2.0,3037.0,3.0,10.0
3599,3.0,1.0,3031.0,5.0,12.0
3600,3.0,1.0,3036.0,5.0,11.0
3601,9.0,0.0,9092.0,4.0,10.0
3602,1.0,2.0,1012.0,3.0,15.0
3603,5.0,1.0,5053.0,2.0,12.0
3604,1.0,0.0,12.0,11.0,5.0
3605,6.0,0.0,6068.0,3.0,12.0
3606,7.0,2.0,7071.0,13.0,15.0
3607,1.0,1.0,15.0,2.0,7.0
3608,0.0,0.0,5.0,7.0,3.0
3609,5.0,0.0,5055.0,3.0,13.0
3610,3.0,2.0,3034.0,1.0,16.0
3611,0.0,2.0,2.0,3.0,6.0
3612,3.0,0.0,35.0,6.0,2.0
3613,6.0,1.0,6067.0,9.0,14.0
3614,1.0,1.0,14.0,2.0,3.0
3615,3.0,0.0,36.0,5.0,3.0
3616,0.0,2.0,7.0,3.0,10.0
3617,3.0,1.0,3036.0,7.0,17.0
3618,4.0,0.0,4042.0,7.0,14.0
3619,2.0,3.0,2026.0,4.0,12.0
3620,4.0,3.0,4043.0,6.0,16.0
3621,5.0,2.0,5057.0,2.0,20.0
3622,6.0,1.0,6064.0,6.0,14.0
3623,4.0,2.0,4043.0,4.0,12.0
3624,7.0,2.0,7074.0,5.0,13.0
3625,2.0,0.0,24.0,2.0,7.0
3626,3.0,2.0,3030.0,2.0,12.0
3627,2.0,0.0,25.0,11.0,9.0
3628,6.0,1.0,6062.0,10.0,14.0
3629,2.0,0.0,24.0,7.0,3.0
3630,4.0,3.0,4045.0,3.0,11.0
3631,6.0,2.0,6067.0,5.0,11.0
3632,5.0,2.0,5054.0,8.0,16.0
3633,3.0,3.0,3033.0,4.0,12.0
3634,3.0,0.0,34.0,11.0,12.0
3635,3.0,3.0,3041.0,4.0,14.0
3636,2.0,0.0,24.0,0.0,3.0
3637,2.0,0.0,23.0,5.0,4.0
3638,3.0,0.0,3033.0,3.0,16.0
3639,5.0,2.0,5052.0,4.0,16.0
3640,5.0,1.0,5051.0,13.0,16.0
3641,0.0,0.0,4.0,0.0,2.0
3642,8.0,1.0,8084.0,3.0,13.0
3643,7.0,0.0,7075.0,5.0,11.0
3644,2.0,3.0,2031.0,2.0,14.0
3645,1.0,2.0,13.0,2.0,1.0
3646,4.0,2.0,4043.0,10.0,11.0
3647,1.0,2.0,1012.0,14.0,10.0
3648,13.0,2.0,13133.0,9.0,14.0
3649,4.0,0.0,4043.0,9.0,12.0
3650,4.0,0.0,4041.0,1.0,15.0
3651,1.0,1.0,12.0,1.0,7.0
3652,2.0,2.0,2024.0,12.0,14.0
3653,5.0,2.0,5054.0,3.0,12.0
3654,1.0,1.0,15.0,1.0,1.0
3655,5.0,3.0,5051.0,7.0,10.0
3656,0.0,2.0,5.0,1.0,1.0
3657,6.0,0.0,6062.0,16.0,12.0
3658,5.0,0.0,5055.0,3.0,17.0
3659,0.0,0.0,2.0,1.0,5.0
3660,3.0,3.0,3034.0,4.0,16.0
3661,0.0,3.0,5.0,9.0,12.0
3662,3.0,0.0,33.0,2.0,3.0
3663,3.0,2.0,3032.0,9.0,17.0
3664,2.0,2.0,2023.0,13.0,13.0
3665,5.0,2.0,5052.0,9.0,16.0
3666,2.0,0.0,22.0,1.0,3.0
3667,1.0,1.0,20.0,2.0,4.0
3668,2.0,3.0,2022.0,4.0,13.0
3669,1.0,2.0,15.0,8.0,1.0
3670,1.0,2.0,1014.0,4.0,12.0
3671,3.0,1.0,3035.0,3.0,16.0
3672,2.0,0.0,22.0,2.0,2.0
3673,1.0,1.0,14.0,6.0,2.0
3674,3.0,0.0,34.0,6.0,3.0
3675,0.0,3.0,0.0,2.0,14.0
3676,7.0,2.0,7076.0,7.0,14.0
3677,6.0,3.0,6064.0,4.0,13.0
3678,8.0,1.0,8082.0,5.0,13.0
3679,1.0,0.0,17.0,4.0,5.0
3680,0.0,0.0,7.0,10.0,2.0
3681,3.0,2.0,3034.0,11.0,17.0
3682,5.0,0.0,5052.0,5.0,12.0
3683,9.0,0.0,9093.0,2.0,12.0
3684,0.0,2.0,5.0,3.0,4.0
3685,3.0,1.0,3032.0,4.0,15.0
3686,3.0,3.0,3033.0,2.0,14.0
3687,3.0,0.0,34.0,12.0,3.0
3688,4.0,2.0,4043.0,7.0,15.0
3689,2.0,0.0,26.0,6.0,1.0
3690,0.0,2.0,2.0,7.0,1.0
3691,1.0,1.0,12.0,1.0,3.0
3692,4.0,0.0,4047.0,4.0,14.0
3693,4.0,0.0,4050.0,1.0,10.0
3694,1.0,3.0,1012.0,7.0,15.0
3695,8.0,0.0,8086.0,4.0,16.0
3696,7.0,1.0,7071.0,4.0,13.0
3697,5.0,1.0,5051.0,2.0,11.0
3698,3.0,2.0,3036.0,2.0,13.0
3699,3.0,3.0,3033.0,10.0,12.0
3700,2.0,2.0,2022.0,7.0,15.0
3701,4.0,2.0,4043.0,6.0,13.0
3702,4.0,0.0,4046.0,3.0,16.0
3703,3.0,0.0,32.0,4.0,9.0
3704,4.0,0.0,4043.0,2.0,12.0
3705,4.0,1.0,4046.0,5.0,15.0
3706,4.0,0.0,4044.0,1.0,13.0
3707,4.0,1.0,4043.0,4.0,16.0
3708,2.0,0.0,25.0,6.0,4.0
3709,4.0,0.0,4043.0,1.0,20.0
3710,2.0,0.0,27.0,2.0,3.0
3711,4.0,0.0,43.0,0.0,4.0
3712,1.0,0.0,14.0,3.0,4.0
3713,1.0,3.0,1014.0,11.0,18.0
3714,6.0,2.0,6065.0,4.0,13.0
3715,4.0,3.0,4045.0,6.0,19.0
3716,5.0,1.0,5053.0,8.0,14.0
3717,2.0,2.0,2027.0,4.0,24.0
3718,5.0,0.0,5052.0,1.0,15.0
3719,1.0,0.0,12.0,8.0,6.0
3720,2.0,0.0,24.0,2.0,2.0
3721,6.0,0.0,6064.0,9.0,14.0
3722,3.0,1.0,3036.0,2.0,10.0
3723,10.0,0.0,10101.0,4.0,15.0
3724,5.0,0.0,5053.0,5.0,12.0
3725,3.0,1.0,3035.0,7.0,15.0
3726,2.0,0.0,24.0,3.0,7.0
3727,6.0,2.0,6065.0,3.0,16.0
3728,3.0,1.0,3035.0,3.0,13.0
3729,2.0,2.0,2023.0,4.0,10.0
3730,0.0,2.0,6.0,0.0,1.0
3731,2.0,0.0,24.0,3.0,4.0
3732,3.0,0.0,35.0,5.0,0.0
3733,0.0,2.0,3.0,3.0,1.0
3734,2.0,2.0,2020.0,1.0,17.0
3735,1.0,2.0,1012.0,2.0,11.0
3736,2.0,0.0,27.0,5.0,1.0
3737,6.0,0.0,6063.0,1.0,11.0
3738,6.0,1.0,6062.0,1.0,16.0
3739,2.0,0.0,24.0,0.0,5.0
3740,6.0,3.0,6065.0,1.0,12.0
3741,2.0,0.0,21.0,6.0,3.0
3742,5.0,2.0,5056.0,9.0,11.0
3743,9.0,2.0,9099.0,5.0,13.0
3744,4.0,3.0,4051.0,3.0,12.0
3745,1.0,2.0,1014.0,3.0,18.0
3746,2.0,0.0,23.0,3.0,3.0
3747,7.0,2.0,7081.0,1.0,20.0
3748,7.0,1.0,7076.0,13.0,11.0
3749,7.0,0.0,7076.0,5.0,14.0
3750,3.0,2.0,3034.0,8.0,17.0
3751,7.0,1.0,7076.0,10.0,11.0
3752,2.0,1.0,2022.0,3.0,13.0
3753,9.0,2.0,9094.0,6.0,12.0
3754,1.0,1.0,14.0,8.0,3.0
3755,2.0,0.0,25.0,5.0,5.0
3756,4.0,0.0,4043.0,7.0,13.0
3757,1.0,1.0,20.0,1.0,5.0
3758,3.0,2.0,3038.0,4.0,13.0
3759,2.0,0.0,22.0,0.0,2.0
3760,1.0,2.0,1013.0,6.0,17.0
3761,2.0,0.0,24.0,0.0,5.0
3762,6.0,2.0,6063.0,3.0,14.0
3763,4.0,2.0,4045.0,5.0,13.0
3764,3.0,1.0,3035.0,2.0,13.0
3765,3.0,0.0,36.0,0.0,4.0
3766,1.0,2.0,1016.0,5.0,11.0
3767,4.0,1.0,4049.0,11.0,16.0
3768,2.0,3.0,2023.0,5.0,14.0
3769,1.0,1.0,14.0,9.0,7.0
3770,4.0,0.0,4041.0,3.0,16.0
3771,1.0,2.0,1012.0,2.0,14.0
