,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,1.0,3035.0,5.0,14.0
3181,0.0,0.0,2.0,5.0,2.0
3182,3.0,2.0,3034.0,7.0,17.0
3183,4.0,3.0,4042.0,2.0,16.0
3184,3.0,0.0,35.0,4.0,10.0
3185,4.0,3.0,4046.0,6.0,10.0
3186,5.0,0.0,5055.0,1.0,13.0
3187,4.0,0.0,4043.0,6.0,12.0
3188,0.0,1.0,2.0,6.0,5.0
3189,4.0,0.0,4043.0,4.0,10.0
3190,0.0,2.0,7.0,2.0,6.0
3191,3.0,2.0,3034.0,5.0,15.0
3192,2.0,1.0,2024.0,11.0,19.0
3193,3.0,1.0,3033.0,4.0,14.0
3194,3.0,2.0,3041.0,3.0,17.0
3195,4.0,1.0,4044.0,5.0,15.0
3196,6.0,0.0,6063.0,1.0,13.0
3197,0.0,2.0,3.0,7.0,11.0
3198,0.0,3.0,6.0,7.0,14.0
3199,2.0,3.0,2027.0,3.0,13.0
3200,6.0,2.0,6061.0,8.0,10.0
3201,1.0,2.0,1015.0,10.0,16.0
3202,1.0,2.0,1014.0,17.0,11.0
3203,1.0,0.0,13.0,3.0,2.0
3204,3.0,0.0,3034.0,10.0,15.0
3205,4.0,1.0,4045.0,5.0,15.0
3206,5.0,2.0,5056.0,9.0,14.0
3207,1.0,0.0,13.0,2.0,8.0
3208,4.0,3.0,4042.0,1.0,13.0
3209,4.0,2.0,4042.0,6.0,15.0
3210,2.0,0.0,23.0,8.0,2.0
3211,1.0,0.0,15.0,5.0,5.0
3212,3.0,0.0,35.0,1.0,3.0
3213,1.0,2.0,1011.0,4.0,10.0
3214,3.0,0.0,31.0,11.0,2.0
3215,1.0,0.0,11.0,15.0,8.0
3216,3.0,2.0,3033.0,1.0,13.0
3217,6.0,0.0,6063.0,4.0,14.0
3218,4.0,0.0,4044.0,5.0,12.0
3219,1.0,2.0,14.0,7.0,5.0
3220,7.0,0.0,7081.0,3.0,18.0
3221,2.0,2.0,2025.0,5.0,12.0
3222,2.0,2.0,2024.0,4.0,11.0
3223,3.0,2.0,3036.0,1.0,10.0
3224,3.0,1.0,3035.0,9.0,16.0
3225,5.0,0.0,5053.0,5.0,13.0
3226,2.0,3.0,2021.0,1.0,12.0
3227,5.0,2.0,5054.0,8.0,12.0
3228,5.0,1.0,5059.0,2.0,14.0
3229,4.0,0.0,4046.0,5.0,17.0
3230,4.0,1.0,4045.0,1.0,12.0
3231,2.0,0.0,24.0,4.0,2.0
3232,4.0,2.0,4045.0,7.0,19.0
3233,3.0,0.0,34.0,8.0,5.0
3234,4.0,0.0,4043.0,4.0,14.0
3235,1.0,0.0,13.0,4.0,3.0
3236,1.0,2.0,1016.0,3.0,13.0
3237,3.0,2.0,3034.0,3.0,17.0
3238,3.0,3.0,3034.0,3.0,19.0
3239,0.0,0.0,3.0,13.0,3.0
3240,1.0,1.0,12.0,4.0,3.0
3241,1.0,2.0,17.0,3.0,2.0
3242,8.0,2.0,8082.0,1.0,14.0
3243,6.0,2.0,6065.0,11.0,12.0
3244,7.0,0.0,7073.0,11.0,16.0
3245,3.0,0.0,36.0,3.0,5.0
3246,2.0,2.0,2025.0,5.0,12.0
3247,2.0,0.0,22.0,1.0,7.0
3248,2.0,2.0,2024.0,1.0,16.0
3249,5.0,1.0,5051.0,7.0,11.0
3250,2.0,2.0,2023.0,8.0,19.0
3251,3.0,0.0,32.0,2.0,4.0
3252,2.0,2.0,2024.0,2.0,12.0
3253,2.0,3.0,2020.0,2.0,15.0
3254,3.0,2.0,3040.0,12.0,14.0
3255,3.0,3.0,3036.0,3.0,17.0
3256,1.0,0.0,13.0,9.0,6.0
3257,1.0,0.0,17.0,3.0,2.0
3258,3.0,1.0,3035.0,3.0,11.0
3259,0.0,2.0,5.0,0.0,6.0
3260,6.0,3.0,6062.0,2.0,11.0
3261,3.0,2.0,3033.0,4.0,11.0
3262,0.0,2.0,4.0,0.0,4.0
3263,0.0,0.0,4.0,4.0,2.0
3264,2.0,2.0,2023.0,5.0,12.0
3265,1.0,1.0,14.0,20.0,0.0
3266,2.0,0.0,25.0,0.0,6.0
3267,1.0,1.0,13.0,0.0,2.0
3268,0.0,2.0,7.0,3.0,12.0
3269,6.0,2.0,6065.0,6.0,12.0
3270,2.0,2.0,2024.0,8.0,10.0
3271,1.0,0.0,12.0,2.0,1.0
3272,8.0,0.0,8086.0,3.0,13.0
3273,3.0,2.0,3034.0,2.0,16.0
3274,1.0,2.0,1015.0,11.0,12.0
3275,1.0,2.0,1015.0,1.0,17.0
3276,4.0,0.0,4044.0,13.0,10.0
3277,1.0,1.0,16.0,0.0,4.0
3278,4.0,0.0,4043.0,1.0,12.0
3279,3.0,2.0,3032.0,10.0,11.0
3280,2.0,0.0,26.0,2.0,4.0
3281,2.0,1.0,21.0,2.0,3.0
3282,6.0,0.0,6065.0,4.0,13.0
3283,4.0,1.0,4048.0,4.0,18.0
3284,3.0,0.0,37.0,3.0,5.0
3285,0.0,1.0,4.0,6.0,2.0
3286,6.0,1.0,6063.0,2.0,13.0
3287,2.0,0.0,26.0,6.0,3.0
3288,5.0,2.0,5057.0,4.0,20.0
3289,3.0,0.0,3036.0,2.0,13.0
3290,1.0,1.0,13.0,1.0,3.0
3291,5.0,2.0,5053.0,1.0,12.0
3292,3.0,0.0,3034.0,8.0,18.0
3293,6.0,0.0,6063.0,3.0,11.0
3294,8.0,1.0,8087.0,1.0,16.0
3295,0.0,0.0,3.0,1.0,2.0
3296,1.0,2.0,13.0,2.0,4.0
3297,3.0,3.0,3037.0,5.0,14.0
3298,3.0,2.0,3035.0,2.0,14.0
3299,2.0,3.0,2028.0,5.0,13.0
3300,1.0,2.0,15.0,3.0,2.0
3301,1.0,2.0,12.0,17.0,2.0
3302,3.0,2.0,3032.0,5.0,13.0
3303,2.0,0.0,26.0,0.0,5.0
3304,1.0,1.0,14.0,0.0,9.0
3305,2.0,3.0,2022.0,6.0,12.0
3306,1.0,1.0,16.0,1.0,0.0
3307,3.0,2.0,3035.0,4.0,12.0
3308,1.0,1.0,15.0,8.0,2.0
3309,6.0,2.0,6065.0,12.0,16.0
3310,3.0,3.0,3034.0,1.0,13.0
3311,2.0,2.0,2023.0,4.0,12.0
3312,0.0,0.0,3.0,4.0,4.0
3313,7.0,0.0,7076.0,5.0,11.0
3314,2.0,0.0,24.0,2.0,1.0
3315,3.0,0.0,34.0,1.0,8.0
3316,5.0,1.0,5051.0,11.0,11.0
3317,7.0,2.0,7074.0,5.0,11.0
3318,2.0,1.0,2023.0,3.0,14.0
3319,2.0,1.0,24.0,3.0,4.0
3320,2.0,2.0,2025.0,6.0,11.0
3321,1.0,0.0,17.0,1.0,7.0
3322,2.0,0.0,25.0,3.0,7.0
3323,6.0,2.0,6065.0,2.0,12.0
3324,2.0,0.0,27.0,2.0,0.0
3325,2.0,2.0,2027.0,2.0,14.0
3326,5.0,0.0,5052.0,4.0,15.0
3327,0.0,2.0,1.0,3.0,2.0
3328,1.0,0.0,14.0,1.0,3.0
3329,4.0,1.0,4045.0,7.0,12.0
3330,5.0,2.0,5055.0,5.0,12.0
3331,0.0,2.0,6.0,3.0,5.0
3332,1.0,0.0,12.0,5.0,5.0
3333,5.0,3.0,5057.0,1.0,13.0
3334,7.0,2.0,7073.0,4.0,14.0
3335,3.0,0.0,31.0,4.0,0.0
3336,1.0,0.0,13.0,5.0,6.0
3337,5.0,2.0,5056.0,8.0,12.0
3338,2.0,2.0,2026.0,8.0,12.0
3339,3.0,2.0,3035.0,2.0,11.0
3340,2.0,0.0,25.0,10.0,5.0
3341,3.0,2.0,3034.0,4.0,14.0
3342,1.0,0.0,13.0,8.0,1.0
3343,1.0,2.0,1013.0,6.0,11.0
3344,1.0,2.0,1014.0,6.0,12.0
3345,7.0,3.0,7073.0,17.0,11.0
3346,4.0,1.0,4042.0,1.0,15.0
3347,5.0,2.0,5054.0,1.0,10.0
3348,0.0,1.0,4.0,6.0,4.0
3349,2.0,2.0,2023.0,5.0,17.0
3350,7.0,1.0,7076.0,1.0,12.0
3351,3.0,0.0,33.0,1.0,2.0
3352,0.0,0.0,7.0,6.0,3.0
3353,1.0,2.0,14.0,6.0,5.0
3354,0.0,1.0,6.0,1.0,1.0
3355,1.0,0.0,11.0,4.0,4.0
3356,1.0,1.0,14.0,3.0,8.0
3357,3.0,2.0,3036.0,6.0,15.0
3358,4.0,0.0,4043.0,5.0,12.0
3359,2.0,0.0,21.0,5.0,1.0
3360,2.0,2.0,2027.0,5.0,15.0
3361,5.0,0.0,53.0,10.0,1.0
3362,2.0,0.0,26.0,1.0,1.0
3363,3.0,0.0,3033.0,4.0,13.0
3364,2.0,2.0,2025.0,3.0,15.0
3365,3.0,0.0,31.0,1.0,3.0
3366,2.0,1.0,2025.0,9.0,15.0
3367,1.0,2.0,1014.0,10.0,11.0
3368,1.0,0.0,14.0,12.0,14.0
3369,4.0,1.0,4043.0,10.0,12.0
3370,2.0,2.0,2029.0,2.0,11.0
3371,3.0,0.0,34.0,5.0,1.0
3372,1.0,0.0,13.0,7.0,5.0
3373,5.0,1.0,5053.0,6.0,12.0
3374,4.0,2.0,4045.0,2.0,12.0
3375,2.0,2.0,2027.0,3.0,15.0
3376,3.0,0.0,32.0,16.0,4.0
3377,1.0,0.0,14.0,0.0,2.0
3378,5.0,2.0,5057.0,1.0,15.0
3379,2.0,2.0,2024.0,5.0,13.0
3380,3.0,0.0,31.0,1.0,2.0
3381,5.0,0.0,5051.0,11.0,15.0
3382,3.0,1.0,3037.0,3.0,16.0
3383,3.0,2.0,3033.0,1.0,16.0
3384,5.0,0.0,5052.0,5.0,10.0
3385,4.0,1.0,4041.0,6.0,15.0
3386,2.0,2.0,2021.0,1.0,17.0
3387,7.0,2.0,7074.0,2.0,13.0
3388,4.0,1.0,4043.0,3.0,11.0
3389,3.0,0.0,33.0,1.0,2.0
3390,3.0,0.0,31.0,1.0,3.0
3391,6.0,1.0,6062.0,13.0,15.0
3392,5.0,3.0,5052.0,2.0,20.0
3393,10.0,1.0,10102.0,4.0,15.0
3394,4.0,2.0,4043.0,10.0,13.0
3395,2.0,0.0,26.0,3.0,3.0
3396,1.0,0.0,14.0,8.0,7.0
3397,3.0,0.0,39.0,2.0,4.0
3398,3.0,0.0,31.0,4.0,5.0
3399,1.0,1.0,19.0,3.0,3.0
3400,6.0,0.0,6066.0,3.0,15.0
3401,3.0,2.0,3034.0,1.0,23.0
3402,5.0,3.0,5054.0,2.0,17.0
3403,3.0,0.0,37.0,5.0,3.0
3404,2.0,2.0,2021.0,10.0,14.0
3405,1.0,3.0,1013.0,2.0,11.0
3406,1.0,0.0,13.0,2.0,5.0
3407,1.0,0.0,20.0,3.0,3.0
3408,2.0,0.0,21.0,4.0,8.0
3409,1.0,2.0,1013.0,1.0,14.0
3410,5.0,2.0,5056.0,1.0,10.0
3411,7.0,1.0,7071.0,3.0,18.0
3412,2.0,2.0,2025.0,6.0,15.0
3413,2.0,1.0,2024.0,3.0,11.0
3414,9.0,1.0,9095.0,7.0,13.0
3415,0.0,0.0,4.0,8.0,3.0
3416,3.0,2.0,3035.0,2.0,18.0
3417,1.0,0.0,11.0,5.0,2.0
3418,6.0,3.0,6063.0,3.0,12.0
3419,4.0,1.0,4047.0,2.0,13.0
3420,4.0,0.0,4044.0,12.0,13.0
3421,5.0,0.0,5053.0,2.0,16.0
3422,3.0,0.0,36.0,9.0,10.0
3423,1.0,1.0,17.0,3.0,9.0
3424,3.0,1.0,3034.0,1.0,21.0
3425,5.0,0.0,5052.0,7.0,10.0
3426,3.0,0.0,3035.0,2.0,14.0
3427,2.0,3.0,2022.0,3.0,14.0
3428,2.0,2.0,2025.0,2.0,14.0
3429,3.0,2.0,3032.0,8.0,13.0
3430,3.0,2.0,3030.0,2.0,13.0
3431,5.0,0.0,5052.0,3.0,16.0
3432,2.0,3.0,2023.0,5.0,11.0
3433,2.0,0.0,23.0,0.0,3.0
3434,4.0,2.0,4041.0,2.0,10.0
3435,6.0,1.0,6062.0,3.0,11.0
3436,3.0,2.0,3032.0,11.0,16.0
3437,3.0,0.0,34.0,5.0,3.0
3438,6.0,2.0,6065.0,5.0,13.0
3439,1.0,2.0,21.0,2.0,1.0
3440,1.0,0.0,16.0,5.0,6.0
3441,3.0,2.0,3034.0,6.0,15.0
3442,1.0,0.0,16.0,3.0,3.0
3443,7.0,0.0,7072.0,12.0,13.0
3444,11.0,0.0,11115.0,1.0,13.0
3445,1.0,0.0,15.0,2.0,6.0
3446,2.0,0.0,25.0,0.0,9.0
3447,2.0,1.0,2025.0,4.0,12.0
3448,1.0,1.0,17.0,7.0,4.0
3449,4.0,3.0,4045.0,4.0,13.0
3450,9.0,2.0,9098.0,4.0,13.0
3451,2.0,2.0,2022.0,4.0,10.0
3452,3.0,2.0,3036.0,3.0,15.0
3453,7.0,0.0,7072.0,3.0,16.0
3454,3.0,1.0,3033.0,8.0,13.0
3455,7.0,1.0,7074.0,2.0,17.0
3456,2.0,0.0,23.0,3.0,15.0
3457,9.0,1.0,9092.0,8.0,13.0
3458,0.0,2.0,5.0,2.0,5.0
3459,1.0,2.0,1017.0,13.0,11.0
3460,1.0,0.0,13.0,5.0,4.0
3461,3.0,0.0,3033.0,3.0,14.0
3462,5.0,3.0,5056.0,16.0,13.0
3463,4.0,0.0,4048.0,3.0,12.0
3464,1.0,0.0,12.0,8.0,1.0
3465,1.0,2.0,1015.0,1.0,11.0
3466,1.0,2.0,1015.0,1.0,13.0
3467,1.0,2.0,1014.0,2.0,13.0
3468,6.0,2.0,6063.0,4.0,15.0
3469,3.0,2.0,3038.0,2.0,17.0
3470,4.0,1.0,4040.0,3.0,12.0
3471,2.0,0.0,28.0,1.0,5.0
3472,2.0,0.0,24.0,6.0,12.0
3473,4.0,2.0,4047.0,1.0,16.0
3474,2.0,0.0,25.0,4.0,5.0
3475,1.0,0.0,11.0,1.0,0.0
3476,1.0,2.0,1015.0,10.0,13.0
3477,0.0,0.0,2.0,0.0,4.0
3478,1.0,0.0,15.0,0.0,5.0
3479,0.0,0.0,3.0,7.0,2.0
3480,5.0,0.0,5053.0,6.0,12.0
3481,2.0,0.0,24.0,3.0,9.0
3482,5.0,1.0,5050.0,5.0,15.0
3483,7.0,2.0,7074.0,11.0,13.0
3484,2.0,3.0,2025.0,3.0,12.0
3485,6.0,0.0,6065.0,9.0,11.0
3486,1.0,0.0,10.0,6.0,8.0
3487,6.0,3.0,6060.0,2.0,12.0
3488,3.0,3.0,3036.0,2.0,14.0
3489,1.0,0.0,15.0,8.0,0.0
3490,3.0,2.0,3035.0,11.0,15.0
3491,6.0,3.0,6065.0,4.0,14.0
3492,5.0,2.0,5056.0,5.0,13.0
3493,1.0,0.0,11.0,4.0,1.0
3494,3.0,2.0,3032.0,19.0,12.0
3495,3.0,0.0,3032.0,4.0,15.0
3496,8.0,2.0,8087.0,2.0,15.0
3497,3.0,0.0,3036.0,1.0,12.0
3498,4.0,1.0,4041.0,6.0,13.0
3499,3.0,3.0,3033.0,6.0,17.0
3500,2.0,1.0,30.0,2.0,3.0
3501,5.0,0.0,5056.0,2.0,12.0
3502,1.0,3.0,1011.0,5.0,19.0
3503,6.0,2.0,6064.0,1.0,14.0
3504,3.0,0.0,34.0,1.0,1.0
3505,6.0,2.0,6063.0,10.0,15.0
3506,4.0,1.0,4046.0,5.0,10.0
3507,4.0,1.0,4047.0,12.0,14.0
3508,5.0,0.0,5055.0,1.0,13.0
3509,2.0,0.0,21.0,16.0,3.0
3510,3.0,0.0,33.0,1.0,1.0
3511,5.0,2.0,5052.0,15.0,12.0
3512,4.0,2.0,4042.0,4.0,12.0
3513,6.0,1.0,6061.0,1.0,14.0
3514,2.0,1.0,27.0,2.0,1.0
3515,4.0,0.0,4043.0,14.0,12.0
3516,6.0,2.0,6064.0,6.0,11.0
3517,2.0,0.0,20.0,2.0,1.0
3518,5.0,1.0,5059.0,6.0,11.0
3519,7.0,0.0,7071.0,8.0,15.0
3520,4.0,0.0,45.0,5.0,5.0
3521,6.0,2.0,6062.0,3.0,20.0
3522,2.0,0.0,27.0,1.0,4.0
3523,7.0,1.0,7077.0,4.0,13.0
3524,3.0,2.0,3035.0,2.0,13.0
3525,2.0,3.0,2023.0,1.0,13.0
3526,4.0,1.0,4040.0,8.0,11.0
3527,2.0,2.0,2021.0,4.0,19.0
3528,2.0,1.0,2022.0,6.0,16.0
3529,5.0,0.0,5051.0,8.0,12.0
3530,3.0,2.0,3033.0,5.0,13.0
3531,3.0,2.0,3036.0,8.0,13.0
3532,7.0,0.0,7075.0,2.0,21.0
3533,1.0,3.0,1017.0,5.0,22.0
3534,2.0,1.0,23.0,11.0,1.0
3535,5.0,0.0,5056.0,9.0,14.0
3536,3.0,1.0,3034.0,10.0,10.0
3537,1.0,2.0,1017.0,3.0,14.0
3538,2.0,2.0,2024.0,6.0,14.0
3539,2.0,0.0,23.0,0.0,4.0
3540,0.0,1.0,5.0,1.0,3.0
3541,0.0,0.0,6.0,5.0,6.0
3542,0.0,2.0,4.0,0.0,6.0
3543,8.0,0.0,8082.0,9.0,12.0
3544,5.0,3.0,5056.0,5.0,18.0
3545,8.0,0.0,8082.0,6.0,21.0
3546,2.0,2.0,2024.0,1.0,14.0
3547,2.0,2.0,2024.0,3.0,11.0
3548,4.0,0.0,4041.0,3.0,10.0
3549,3.0,0.0,36.0,1.0,7.0
3550,3.0,3.0,3037.0,2.0,18.0
3551,4.0,0.0,4041.0,9.0,12.0
3552,8.0,2.0,8082.0,4.0,11.0
3553,6.0,0.0,6062.0,9.0,14.0
3554,6.0,2.0,6062.0,2.0,11.0
3555,1.0,0.0,14.0,1.0,3.0
3556,3.0,2.0,3032.0,2.0,12.0
3557,2.0,0.0,24.0,4.0,3.0
3558,3.0,0.0,33.0,1.0,2.0
3559,2.0,2.0,2025.0,5.0,14.0
3560,5.0,3.0,5052.0,3.0,11.0
3561,2.0,1.0,2022.0,3.0,11.0
3562,2.0,0.0,22.0,3.0,2.0
3563,1.0,0.0,15.0,2.0,1.0
3564,1.0,0.0,18.0,5.0,2.0
3565,1.0,1.0,12.0,3.0,6.0
3566,4.0,2.0,4043.0,7.0,12.0
3567,10.0,1.0,10106.0,11.0,14.0
3568,6.0,0.0,6063.0,6.0,14.0
3569,2.0,0.0,24.0,10.0,8.0
3570,4.0,0.0,4044.0,5.0,12.0
3571,1.0,1.0,14.0,15.0,5.0
3572,4.0,2.0,4041.0,3.0,11.0
3573,5.0,0.0,5057.0,3.0,11.0
3574,1.0,3.0,1011.0,9.0,15.0
3575,1.0,3.0,1011.0,5.0,11.0
3576,3.0,3.0,3037.0,4.0,15.0
3577,1.0,3.0,1012.0,4.0,15.0
3578,2.0,0.0,27.0,3.0,0.0
3579,4.0,1.0,4044.0,4.0,12.0
3580,3.0,2.0,3032.0,2.0,12.0
3581,0.0,0.0,2.0,4.0,6.0
3582,6.0,2.0,6063.0,9.0,14.0
3583,1.0,3.0,1012.0,2.0,23.0
3584,1.0,0.0,15.0,2.0,5.0
3585,5.0,0.0,5051.0,9.0,15.0
3586,5.0,0.0,5055.0,5.0,13.0
3587,4.0,0.0,42.0,2.0,9.0
3588,1.0,2.0,1015.0,5.0,11.0
3589,3.0,0.0,31.0,8.0,7.0
3590,1.0,1.0,16.0,0.0,2.0
3591,2.0,1.0,2026.0,4.0,16.0
3592,2.0,2.0,2024.0,11.0,18.0
3593,1.0,2.0,1020.0,9.0,15.0
3594,2.0,0.0,24.0,8.0,0.0
3595,4.0,0.0,4046.0,6.0,14.0
3596,2.0,1.0,27.0,0.0,2.0
3597,9.0,2.0,9097.0,3.0,16.0
3598,6.0,0.0,6061.0,2.0,13.0
3599,0.0,0.0,3.0,2.0,4.0
3600,4.0,1.0,4045.0,13.0,13.0
3601,4.0,1.0,4046.0,5.0,15.0
3602,0.0,0.0,3.0,0.0,1.0
3603,1.0,0.0,18.0,0.0,7.0
3604,1.0,1.0,14.0,11.0,0.0
3605,3.0,0.0,30.0,3.0,5.0
3606,3.0,0.0,32.0,2.0,6.0
3607,2.0,1.0,2028.0,5.0,16.0
3608,3.0,0.0,31.0,4.0,7.0
3609,3.0,1.0,3033.0,3.0,15.0
3610,4.0,1.0,4043.0,6.0,11.0
3611,2.0,0.0,21.0,4.0,6.0
3612,3.0,2.0,3035.0,6.0,11.0
3613,2.0,1.0,24.0,9.0,3.0
3614,5.0,2.0,5053.0,7.0,17.0
3615,3.0,2.0,3034.0,1.0,21.0
3616,0.0,0.0,5.0,2.0,5.0
3617,0.0,0.0,8.0,7.0,1.0
3618,5.0,2.0,5056.0,6.0,16.0
3619,5.0,1.0,5054.0,12.0,11.0
3620,1.0,1.0,12.0,2.0,1.0
3621,2.0,2.0,2028.0,6.0,12.0
3622,3.0,2.0,3032.0,2.0,21.0
3623,1.0,0.0,13.0,2.0,1.0
3624,2.0,2.0,2025.0,5.0,13.0
3625,2.0,0.0,23.0,4.0,5.0
3626,1.0,0.0,16.0,4.0,3.0
3627,3.0,2.0,3032.0,2.0,13.0
3628,4.0,2.0,4043.0,2.0,11.0
3629,3.0,0.0,35.0,7.0,6.0
3630,3.0,0.0,33.0,3.0,7.0
3631,5.0,0.0,5053.0,3.0,13.0
3632,0.0,0.0,4.0,10.0,1.0
3633,2.0,1.0,28.0,11.0,6.0
3634,0.0,0.0,4.0,2.0,15.0
3635,1.0,0.0,12.0,7.0,2.0
3636,4.0,3.0,4041.0,5.0,13.0
3637,6.0,1.0,6063.0,8.0,14.0
3638,4.0,2.0,4045.0,3.0,11.0
3639,3.0,0.0,34.0,1.0,6.0
3640,2.0,2.0,2024.0,1.0,13.0
3641,7.0,1.0,7072.0,1.0,15.0
3642,5.0,2.0,5055.0,7.0,13.0
3643,5.0,0.0,5052.0,3.0,12.0
3644,5.0,0.0,5053.0,3.0,14.0
3645,6.0,0.0,6064.0,10.0,11.0
3646,6.0,3.0,6065.0,4.0,16.0
3647,5.0,0.0,5053.0,5.0,14.0
3648,1.0,2.0,1015.0,1.0,17.0
3649,2.0,1.0,22.0,14.0,3.0
3650,7.0,0.0,7071.0,4.0,12.0
3651,3.0,0.0,3032.0,5.0,11.0
3652,2.0,0.0,22.0,0.0,2.0
3653,2.0,2.0,2023.0,5.0,14.0
3654,5.0,3.0,5050.0,10.0,13.0
3655,2.0,1.0,25.0,3.0,4.0
3656,6.0,2.0,6067.0,2.0,11.0
3657,3.0,3.0,3035.0,19.0,11.0
3658,3.0,0.0,32.0,2.0,7.0
3659,1.0,0.0,13.0,3.0,6.0
3660,3.0,1.0,3036.0,7.0,12.0
3661,4.0,0.0,4043.0,8.0,11.0
3662,3.0,2.0,3035.0,1.0,14.0
3663,6.0,0.0,6062.0,9.0,14.0
3664,2.0,0.0,26.0,4.0,5.0
3665,1.0,0.0,14.0,3.0,2.0
3666,4.0,2.0,4044.0,1.0,17.0
3667,5.0,1.0,5055.0,4.0,18.0
3668,7.0,3.0,7074.0,3.0,12.0
3669,2.0,0.0,25.0,2.0,3.0
3670,0.0,2.0,6.0,3.0,11.0
3671,5.0,0.0,5055.0,8.0,14.0
3672,5.0,2.0,5056.0,3.0,10.0
3673,3.0,2.0,3035.0,3.0,12.0
3674,1.0,2.0,1015.0,2.0,11.0
3675,3.0,2.0,3032.0,7.0,16.0
3676,4.0,0.0,4043.0,6.0,15.0
3677,3.0,1.0,3033.0,6.0,13.0
3678,1.0,2.0,1015.0,5.0,18.0
3679,3.0,0.0,36.0,0.0,7.0
3680,2.0,2.0,2023.0,3.0,12.0
3681,5.0,0.0,5053.0,3.0,22.0
3682,4.0,2.0,4044.0,1.0,11.0
3683,7.0,1.0,7074.0,7.0,13.0
3684,4.0,0.0,4045.0,3.0,12.0
3685,5.0,2.0,5053.0,3.0,14.0
3686,3.0,0.0,3037.0,2.0,17.0
3687,1.0,2.0,1011.0,3.0,15.0
3688,0.0,3.0,2.0,3.0,13.0
3689,2.0,0.0,25.0,1.0,8.0
3690,3.0,2.0,3032.0,5.0,12.0
3691,2.0,0.0,21.0,1.0,1.0
3692,2.0,0.0,24.0,3.0,3.0
3693,2.0,0.0,27.0,1.0,8.0
3694,5.0,3.0,5055.0,4.0,12.0
3695,3.0,3.0,3036.0,23.0,11.0
3696,3.0,1.0,3030.0,6.0,11.0
3697,4.0,0.0,4043.0,6.0,14.0
3698,4.0,2.0,4044.0,4.0,12.0
3699,2.0,3.0,2022.0,5.0,11.0
3700,3.0,2.0,3034.0,3.0,14.0
3701,6.0,0.0,6063.0,14.0,16.0
3702,3.0,1.0,3034.0,1.0,13.0
3703,3.0,2.0,3032.0,3.0,16.0
3704,0.0,0.0,3.0,11.0,3.0
3705,10.0,1.0,10105.0,2.0,12.0
3706,1.0,0.0,15.0,1.0,6.0
3707,4.0,0.0,4046.0,4.0,11.0
3708,1.0,0.0,14.0,5.0,5.0
3709,0.0,3.0,5.0,4.0,16.0
3710,6.0,0.0,6062.0,3.0,14.0
3711,4.0,0.0,4044.0,5.0,10.0
3712,4.0,2.0,4041.0,13.0,12.0
3713,6.0,1.0,6063.0,10.0,12.0
3714,2.0,1.0,2026.0,8.0,17.0
3715,1.0,0.0,14.0,12.0,7.0
3716,1.0,2.0,1012.0,1.0,13.0
3717,1.0,2.0,13.0,5.0,1.0
3718,3.0,0.0,3036.0,3.0,14.0
3719,1.0,2.0,1012.0,7.0,12.0
3720,3.0,0.0,3038.0,8.0,14.0
3721,1.0,0.0,15.0,0.0,6.0
3722,3.0,0.0,32.0,3.0,7.0
3723,2.0,3.0,2021.0,6.0,15.0
3724,5.0,1.0,5052.0,10.0,14.0
3725,3.0,0.0,3034.0,5.0,14.0
3726,3.0,1.0,3033.0,5.0,11.0
3727,2.0,0.0,21.0,1.0,3.0
3728,0.0,1.0,7.0,1.0,3.0
3729,4.0,1.0,4043.0,5.0,10.0
3730,3.0,0.0,36.0,7.0,8.0
3731,8.0,1.0,8083.0,8.0,11.0
3732,2.0,3.0,2026.0,2.0,12.0
3733,4.0,1.0,4045.0,6.0,14.0
3734,3.0,0.0,3032.0,1.0,13.0
3735,4.0,0.0,45.0,2.0,6.0
3736,3.0,0.0,35.0,4.0,3.0
3737,0.0,3.0,4.0,7.0,13.0
3738,2.0,0.0,27.0,6.0,6.0
3739,3.0,2.0,3033.0,13.0,21.0
3740,9.0,0.0,9093.0,9.0,10.0
3741,3.0,0.0,36.0,0.0,3.0
3742,2.0,0.0,21.0,8.0,3.0
3743,3.0,1.0,3033.0,1.0,11.0
3744,2.0,2.0,2029.0,10.0,17.0
3745,5.0,1.0,5053.0,6.0,13.0
3746,2.0,1.0,22.0,24.0,3.0
3747,1.0,1.0,14.0,9.0,2.0
3748,0.0,2.0,6.0,3.0,2.0
3749,2.0,2.0,2024.0,2.0,12.0
3750,4.0,2.0,4044.0,3.0,19.0
3751,3.0,2.0,3034.0,4.0,14.0
3752,1.0,0.0,17.0,13.0,1.0
3753,3.0,0.0,35.0,2.0,1.0
3754,1.0,0.0,13.0,4.0,1.0
3755,9.0,3.0,9093.0,16.0,13.0
3756,0.0,2.0,4.0,3.0,0.0
3757,2.0,0.0,23.0,3.0,8.0
3758,3.0,2.0,3035.0,6.0,11.0
3759,1.0,2.0,1015.0,12.0,10.0
3760,8.0,2.0,8085.0,5.0,13.0
3761,2.0,1.0,2024.0,6.0,16.0
3762,5.0,2.0,5054.0,5.0,12.0
3763,4.0,0.0,4044.0,5.0,14.0
3764,2.0,2.0,2025.0,6.0,12.0
3765,0.0,1.0,7.0,5.0,2.0
3766,0.0,2.0,4.0,3.0,5.0
3767,1.0,1.0,14.0,3.0,9.0
3768,4.0,2.0,4043.0,18.0,17.0
3769,2.0,0.0,22.0,6.0,6.0
3770,0.0,2.0,1.0,10.0,7.0
