,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,0.0,25.0,1.0,1.0
3181,0.0,1.0,2.0,3.0,3.0
3182,2.0,2.0,2027.0,1.0,14.0
3183,7.0,0.0,7073.0,4.0,11.0
3184,4.0,1.0,4047.0,6.0,13.0
3185,2.0,2.0,2024.0,3.0,16.0
3186,2.0,0.0,27.0,0.0,6.0
3187,1.0,1.0,11.0,0.0,8.0
3188,0.0,2.0,1.0,6.0,2.0
3189,1.0,2.0,1011.0,4.0,17.0
3190,5.0,3.0,5052.0,7.0,24.0
3191,4.0,0.0,4042.0,1.0,14.0
3192,3.0,0.0,33.0,1.0,3.0
3193,1.0,0.0,15.0,1.0,5.0
3194,2.0,0.0,25.0,4.0,0.0
3195,4.0,0.0,4045.0,5.0,12.0
3196,0.0,0.0,6.0,2.0,2.0
3197,1.0,0.0,14.0,4.0,2.0
3198,3.0,0.0,32.0,0.0,2.0
3199,7.0,0.0,7076.0,3.0,16.0
3200,2.0,0.0,20.0,6.0,1.0
3201,1.0,2.0,1012.0,9.0,15.0
3202,1.0,0.0,13.0,0.0,7.0
3203,3.0,2.0,3034.0,8.0,18.0
3204,4.0,1.0,4045.0,14.0,10.0
3205,2.0,1.0,25.0,2.0,6.0
3206,4.0,1.0,4043.0,3.0,15.0
3207,5.0,0.0,5055.0,6.0,11.0
3208,2.0,0.0,26.0,10.0,7.0
3209,3.0,3.0,3034.0,2.0,11.0
3210,3.0,2.0,3034.0,6.0,14.0
3211,1.0,0.0,13.0,1.0,15.0
3212,1.0,2.0,19.0,3.0,2.0
3213,6.0,1.0,6062.0,6.0,11.0
3214,4.0,0.0,4044.0,3.0,15.0
3215,0.0,1.0,4.0,3.0,9.0
3216,2.0,0.0,23.0,2.0,4.0
3217,0.0,2.0,4.0,7.0,11.0
3218,1.0,2.0,1015.0,6.0,15.0
3219,8.0,2.0,8081.0,6.0,15.0
3220,6.0,0.0,6065.0,5.0,13.0
3221,2.0,3.0,2023.0,2.0,14.0
3222,4.0,2.0,4044.0,9.0,10.0
3223,2.0,2.0,2024.0,4.0,14.0
3224,7.0,0.0,7075.0,1.0,11.0
3225,3.0,1.0,3038.0,15.0,12.0
3226,3.0,2.0,3035.0,1.0,10.0
3227,3.0,0.0,36.0,2.0,0.0
3228,8.0,1.0,8082.0,3.0,12.0
3229,4.0,0.0,4041.0,5.0,19.0
3230,4.0,1.0,4040.0,5.0,15.0
3231,4.0,2.0,4042.0,5.0,10.0
3232,5.0,2.0,5055.0,7.0,20.0
3233,1.0,3.0,1013.0,1.0,17.0
3234,0.0,0.0,3.0,1.0,4.0
3235,0.0,1.0,9.0,11.0,6.0
3236,3.0,2.0,3032.0,2.0,18.0
3237,3.0,2.0,3032.0,8.0,15.0
3238,2.0,1.0,22.0,4.0,7.0
3239,4.0,2.0,4043.0,15.0,16.0
3240,5.0,0.0,5050.0,3.0,12.0
3241,3.0,0.0,33.0,2.0,3.0
3242,2.0,0.0,24.0,0.0,1.0
3243,4.0,0.0,4047.0,7.0,12.0
3244,3.0,2.0,3031.0,9.0,13.0
3245,2.0,1.0,2024.0,1.0,12.0
3246,4.0,2.0,4043.0,3.0,17.0
3247,4.0,3.0,4043.0,1.0,14.0
3248,3.0,0.0,31.0,2.0,6.0
3249,7.0,0.0,7073.0,18.0,14.0
3250,1.0,2.0,1012.0,6.0,12.0
3251,2.0,2.0,26.0,2.0,9.0
3252,0.0,0.0,7.0,2.0,3.0
3253,2.0,2.0,2022.0,2.0,14.0
3254,2.0,0.0,21.0,2.0,2.0
3255,0.0,2.0,2.0,4.0,15.0
3256,5.0,0.0,5052.0,1.0,13.0
3257,4.0,2.0,4048.0,1.0,13.0
3258,7.0,2.0,7075.0,3.0,14.0
3259,2.0,1.0,22.0,1.0,6.0
3260,5.0,1.0,5052.0,9.0,15.0
3261,1.0,0.0,16.0,6.0,2.0
3262,3.0,2.0,3032.0,3.0,16.0
3263,3.0,0.0,3031.0,13.0,14.0
3264,4.0,2.0,4048.0,2.0,15.0
3265,5.0,1.0,5054.0,1.0,14.0
3266,5.0,2.0,5054.0,4.0,18.0
3267,1.0,2.0,12.0,5.0,1.0
3268,3.0,0.0,32.0,6.0,3.0
3269,2.0,0.0,23.0,1.0,0.0
3270,4.0,0.0,42.0,4.0,2.0
3271,2.0,0.0,26.0,0.0,6.0
3272,0.0,2.0,3.0,10.0,1.0
3273,4.0,0.0,4043.0,2.0,14.0
3274,2.0,2.0,2024.0,2.0,17.0
3275,1.0,0.0,15.0,6.0,3.0
3276,6.0,0.0,6064.0,3.0,13.0
3277,4.0,2.0,4043.0,8.0,13.0
3278,2.0,3.0,2025.0,7.0,19.0
3279,2.0,0.0,20.0,2.0,4.0
3280,1.0,0.0,13.0,3.0,6.0
3281,2.0,2.0,2024.0,3.0,12.0
3282,1.0,2.0,1013.0,2.0,15.0
3283,4.0,2.0,4043.0,13.0,16.0
3284,3.0,0.0,34.0,2.0,6.0
3285,3.0,1.0,3030.0,4.0,15.0
3286,1.0,2.0,1016.0,12.0,13.0
3287,4.0,0.0,4046.0,2.0,12.0
3288,7.0,0.0,7076.0,13.0,13.0
3289,1.0,0.0,12.0,4.0,8.0
3290,5.0,3.0,5054.0,3.0,12.0
3291,3.0,0.0,34.0,6.0,7.0
3292,6.0,0.0,6064.0,6.0,12.0
3293,7.0,0.0,7074.0,2.0,19.0
3294,5.0,0.0,5055.0,9.0,12.0
3295,3.0,1.0,3036.0,10.0,15.0
3296,4.0,3.0,4046.0,4.0,11.0
3297,1.0,0.0,14.0,5.0,1.0
3298,1.0,0.0,12.0,4.0,4.0
3299,5.0,2.0,5054.0,4.0,12.0
3300,1.0,2.0,1014.0,2.0,12.0
3301,1.0,2.0,1015.0,3.0,14.0
3302,2.0,0.0,23.0,1.0,4.0
3303,2.0,3.0,2025.0,11.0,16.0
3304,4.0,1.0,4042.0,1.0,12.0
3305,2.0,1.0,2022.0,3.0,12.0
3306,9.0,0.0,9099.0,5.0,15.0
3307,2.0,0.0,25.0,2.0,3.0
3308,3.0,2.0,3032.0,7.0,17.0
3309,3.0,0.0,35.0,5.0,4.0
3310,1.0,0.0,18.0,1.0,8.0
3311,6.0,1.0,6066.0,2.0,13.0
3312,2.0,0.0,24.0,0.0,7.0
3313,4.0,3.0,4044.0,4.0,13.0
3314,2.0,0.0,23.0,2.0,4.0
3315,3.0,1.0,3033.0,5.0,11.0
3316,2.0,0.0,24.0,4.0,1.0
3317,4.0,0.0,4042.0,9.0,12.0
3318,1.0,1.0,15.0,2.0,2.0
3319,4.0,2.0,4043.0,7.0,11.0
3320,1.0,3.0,1014.0,1.0,10.0
3321,2.0,0.0,25.0,8.0,8.0
3322,1.0,2.0,1012.0,1.0,15.0
3323,1.0,0.0,14.0,1.0,5.0
3324,5.0,2.0,5052.0,4.0,15.0
3325,3.0,0.0,36.0,0.0,3.0
3326,3.0,1.0,38.0,9.0,4.0
3327,2.0,0.0,22.0,0.0,2.0
3328,4.0,0.0,4044.0,12.0,15.0
3329,5.0,1.0,5054.0,11.0,14.0
3330,4.0,3.0,4044.0,4.0,15.0
3331,2.0,1.0,2021.0,3.0,18.0
3332,2.0,0.0,24.0,2.0,2.0
3333,2.0,0.0,24.0,5.0,4.0
3334,3.0,0.0,34.0,1.0,1.0
3335,4.0,3.0,4045.0,9.0,24.0
3336,0.0,1.0,4.0,0.0,5.0
3337,3.0,0.0,33.0,5.0,4.0
3338,0.0,1.0,9.0,7.0,2.0
3339,3.0,0.0,34.0,0.0,3.0
3340,4.0,0.0,4041.0,9.0,14.0
3341,2.0,3.0,2023.0,2.0,15.0
3342,2.0,1.0,2026.0,2.0,17.0
3343,5.0,0.0,5056.0,14.0,12.0
3344,2.0,1.0,27.0,11.0,7.0
3345,9.0,0.0,9093.0,5.0,22.0
3346,5.0,2.0,5052.0,6.0,14.0
3347,2.0,2.0,2026.0,4.0,14.0
3348,4.0,0.0,4046.0,7.0,10.0
3349,1.0,1.0,19.0,8.0,6.0
3350,2.0,0.0,20.0,8.0,7.0
3351,8.0,0.0,8082.0,13.0,10.0
3352,2.0,2.0,2026.0,2.0,15.0
3353,5.0,0.0,5054.0,1.0,14.0
3354,4.0,0.0,4046.0,3.0,10.0
3355,0.0,0.0,3.0,4.0,4.0
3356,2.0,2.0,2022.0,2.0,12.0
3357,4.0,0.0,43.0,1.0,2.0
3358,4.0,0.0,4042.0,7.0,19.0
3359,4.0,0.0,4043.0,8.0,10.0
3360,1.0,1.0,12.0,1.0,3.0
3361,3.0,2.0,3030.0,7.0,15.0
3362,0.0,0.0,5.0,3.0,2.0
3363,1.0,0.0,13.0,9.0,2.0
3364,5.0,3.0,5055.0,5.0,15.0
3365,2.0,2.0,2020.0,4.0,14.0
3366,3.0,0.0,3033.0,2.0,12.0
3367,5.0,0.0,5054.0,2.0,11.0
3368,2.0,2.0,2024.0,7.0,14.0
3369,4.0,1.0,4046.0,7.0,19.0
3370,0.0,2.0,5.0,2.0,2.0
3371,3.0,0.0,32.0,0.0,3.0
3372,5.0,3.0,5051.0,6.0,18.0
3373,1.0,0.0,11.0,3.0,4.0
3374,3.0,2.0,3035.0,5.0,12.0
3375,6.0,2.0,6063.0,7.0,12.0
3376,2.0,2.0,2022.0,7.0,20.0
3377,4.0,0.0,4043.0,7.0,18.0
3378,3.0,0.0,33.0,9.0,6.0
3379,1.0,0.0,16.0,3.0,5.0
3380,3.0,2.0,3036.0,5.0,19.0
3381,4.0,1.0,4044.0,3.0,18.0
3382,2.0,0.0,25.0,4.0,3.0
3383,1.0,1.0,1016.0,5.0,15.0
3384,6.0,1.0,6062.0,4.0,10.0
3385,4.0,1.0,4040.0,2.0,15.0
3386,6.0,3.0,6062.0,6.0,10.0
3387,7.0,0.0,7073.0,8.0,17.0
3388,5.0,0.0,5054.0,1.0,13.0
3389,5.0,2.0,5053.0,6.0,21.0
3390,3.0,2.0,3034.0,8.0,14.0
3391,1.0,3.0,1017.0,3.0,20.0
3392,1.0,2.0,17.0,5.0,9.0
3393,9.0,1.0,9097.0,3.0,17.0
3394,1.0,1.0,17.0,4.0,4.0
3395,3.0,1.0,3035.0,6.0,11.0
3396,3.0,0.0,36.0,4.0,1.0
3397,2.0,1.0,23.0,1.0,2.0
3398,4.0,1.0,4045.0,13.0,14.0
3399,5.0,2.0,5058.0,4.0,12.0
3400,3.0,1.0,3035.0,7.0,14.0
3401,4.0,2.0,4045.0,6.0,16.0
3402,5.0,0.0,5054.0,1.0,12.0
3403,1.0,2.0,14.0,7.0,3.0
3404,4.0,2.0,4044.0,6.0,16.0
3405,0.0,2.0,3.0,7.0,7.0
3406,4.0,0.0,4042.0,1.0,11.0
3407,3.0,2.0,3036.0,2.0,16.0
3408,1.0,2.0,1019.0,7.0,14.0
3409,2.0,0.0,26.0,3.0,0.0
3410,2.0,0.0,23.0,5.0,1.0
3411,7.0,1.0,7073.0,2.0,15.0
3412,7.0,2.0,7071.0,6.0,19.0
3413,7.0,0.0,7076.0,5.0,15.0
3414,1.0,0.0,12.0,2.0,1.0
3415,2.0,0.0,23.0,3.0,9.0
3416,1.0,0.0,15.0,5.0,0.0
3417,4.0,2.0,4045.0,4.0,19.0
3418,2.0,0.0,23.0,7.0,3.0
3419,5.0,2.0,5054.0,2.0,14.0
3420,6.0,1.0,6064.0,2.0,15.0
3421,1.0,2.0,1012.0,5.0,15.0
3422,2.0,1.0,27.0,3.0,6.0
3423,3.0,2.0,3035.0,2.0,14.0
3424,2.0,0.0,25.0,5.0,7.0
3425,3.0,1.0,3034.0,5.0,19.0
3426,7.0,2.0,7075.0,6.0,12.0
3427,3.0,0.0,3033.0,6.0,12.0
3428,5.0,0.0,5053.0,13.0,16.0
3429,4.0,2.0,4044.0,20.0,14.0
3430,0.0,3.0,11.0,9.0,12.0
3431,0.0,3.0,4.0,2.0,13.0
3432,1.0,2.0,1015.0,1.0,12.0
3433,6.0,2.0,6067.0,6.0,14.0
3434,2.0,0.0,23.0,1.0,7.0
3435,8.0,1.0,8080.0,13.0,11.0
3436,2.0,2.0,2025.0,7.0,11.0
3437,3.0,0.0,34.0,8.0,3.0
3438,4.0,0.0,4042.0,3.0,18.0
3439,1.0,3.0,1014.0,5.0,15.0
3440,6.0,2.0,6066.0,3.0,16.0
3441,2.0,2.0,2022.0,2.0,15.0
3442,3.0,2.0,3033.0,5.0,12.0
3443,2.0,0.0,25.0,0.0,4.0
3444,1.0,1.0,12.0,1.0,5.0
3445,4.0,0.0,4047.0,13.0,18.0
3446,1.0,2.0,1017.0,5.0,15.0
3447,2.0,1.0,22.0,4.0,1.0
3448,3.0,0.0,37.0,1.0,5.0
3449,6.0,3.0,6062.0,5.0,16.0
3450,3.0,2.0,3032.0,7.0,10.0
3451,4.0,2.0,4045.0,10.0,14.0
3452,0.0,1.0,3.0,11.0,10.0
3453,5.0,3.0,5058.0,4.0,16.0
3454,3.0,2.0,3032.0,8.0,12.0
3455,3.0,0.0,3035.0,6.0,13.0
3456,6.0,2.0,6063.0,1.0,11.0
3457,2.0,0.0,23.0,7.0,5.0
3458,3.0,1.0,3035.0,3.0,17.0
3459,1.0,1.0,12.0,11.0,14.0
3460,5.0,2.0,5053.0,3.0,18.0
3461,3.0,2.0,3031.0,4.0,15.0
3462,4.0,3.0,4044.0,8.0,13.0
3463,5.0,2.0,5055.0,6.0,14.0
3464,2.0,2.0,2022.0,19.0,16.0
3465,1.0,0.0,13.0,0.0,1.0
3466,1.0,0.0,13.0,9.0,2.0
3467,0.0,0.0,8.0,2.0,2.0
3468,2.0,1.0,2024.0,2.0,20.0
3469,2.0,1.0,2023.0,10.0,19.0
3470,3.0,2.0,3033.0,1.0,14.0
3471,7.0,0.0,7076.0,4.0,13.0
3472,3.0,0.0,3032.0,1.0,15.0
3473,1.0,2.0,1011.0,11.0,13.0
3474,2.0,3.0,2022.0,8.0,18.0
3475,3.0,0.0,3036.0,6.0,12.0
3476,6.0,2.0,6068.0,4.0,11.0
3477,5.0,0.0,5051.0,4.0,17.0
3478,8.0,0.0,8083.0,10.0,14.0
3479,4.0,1.0,4042.0,7.0,13.0
3480,5.0,2.0,5054.0,6.0,14.0
3481,4.0,0.0,4041.0,2.0,10.0
3482,3.0,2.0,3034.0,2.0,16.0
3483,7.0,3.0,7073.0,12.0,14.0
3484,1.0,2.0,1014.0,2.0,16.0
3485,1.0,2.0,1013.0,11.0,13.0
3486,4.0,0.0,4045.0,9.0,17.0
3487,3.0,0.0,33.0,6.0,0.0
3488,3.0,1.0,3031.0,1.0,14.0
3489,4.0,0.0,4044.0,2.0,16.0
3490,4.0,1.0,4043.0,4.0,14.0
3491,2.0,2.0,2025.0,1.0,12.0
3492,4.0,0.0,4043.0,4.0,17.0
3493,2.0,2.0,2025.0,4.0,15.0
3494,8.0,1.0,8084.0,2.0,15.0
3495,1.0,1.0,14.0,3.0,1.0
3496,8.0,3.0,8083.0,6.0,11.0
3497,5.0,2.0,5060.0,7.0,14.0
3498,3.0,1.0,3035.0,3.0,13.0
3499,1.0,2.0,1013.0,6.0,12.0
3500,5.0,0.0,5056.0,11.0,13.0
3501,5.0,2.0,5055.0,3.0,14.0
3502,1.0,2.0,1015.0,3.0,14.0
3503,8.0,0.0,8085.0,5.0,16.0
3504,3.0,1.0,3032.0,4.0,13.0
3505,4.0,1.0,4044.0,4.0,11.0
3506,1.0,1.0,20.0,2.0,3.0
3507,4.0,2.0,4043.0,2.0,17.0
3508,2.0,0.0,22.0,4.0,3.0
3509,1.0,1.0,14.0,3.0,5.0
3510,6.0,0.0,6064.0,6.0,15.0
3511,3.0,3.0,3033.0,6.0,14.0
3512,1.0,3.0,1017.0,6.0,14.0
3513,2.0,1.0,25.0,5.0,4.0
3514,2.0,1.0,24.0,3.0,1.0
3515,7.0,2.0,7075.0,1.0,12.0
3516,0.0,0.0,3.0,5.0,4.0
3517,4.0,1.0,4042.0,4.0,11.0
3518,1.0,2.0,1015.0,14.0,12.0
3519,5.0,2.0,5051.0,6.0,13.0
3520,1.0,2.0,12.0,7.0,8.0
3521,2.0,3.0,2027.0,8.0,13.0
3522,4.0,2.0,4045.0,4.0,10.0
3523,4.0,0.0,4045.0,2.0,10.0
3524,1.0,2.0,1016.0,1.0,10.0
3525,1.0,1.0,15.0,13.0,8.0
3526,0.0,0.0,7.0,3.0,3.0
3527,7.0,0.0,7074.0,1.0,16.0
3528,4.0,0.0,4046.0,6.0,10.0
3529,0.0,0.0,6.0,0.0,3.0
3530,3.0,2.0,3032.0,5.0,13.0
3531,1.0,2.0,1012.0,7.0,14.0
3532,5.0,0.0,5053.0,7.0,15.0
3533,1.0,2.0,14.0,1.0,1.0
3534,1.0,2.0,1011.0,7.0,19.0
3535,1.0,1.0,13.0,5.0,4.0
3536,2.0,0.0,26.0,3.0,4.0
3537,3.0,2.0,3034.0,5.0,10.0
3538,2.0,3.0,2022.0,4.0,11.0
3539,5.0,0.0,5054.0,5.0,12.0
3540,3.0,0.0,34.0,3.0,2.0
3541,5.0,0.0,5051.0,9.0,18.0
3542,4.0,0.0,4041.0,3.0,15.0
3543,4.0,1.0,4040.0,2.0,15.0
3544,1.0,1.0,14.0,1.0,1.0
3545,3.0,0.0,35.0,0.0,0.0
3546,2.0,2.0,2025.0,2.0,13.0
3547,5.0,2.0,5051.0,1.0,13.0
3548,2.0,0.0,27.0,5.0,6.0
3549,0.0,0.0,5.0,3.0,1.0
3550,4.0,1.0,4051.0,7.0,17.0
3551,2.0,1.0,2024.0,6.0,11.0
3552,2.0,3.0,2025.0,5.0,14.0
3553,4.0,2.0,4042.0,8.0,14.0
3554,6.0,3.0,6066.0,6.0,16.0
3555,2.0,1.0,2026.0,9.0,15.0
3556,2.0,0.0,25.0,4.0,5.0
3557,5.0,2.0,5054.0,6.0,14.0
3558,2.0,0.0,22.0,6.0,1.0
3559,0.0,0.0,9.0,5.0,2.0
3560,1.0,3.0,1013.0,7.0,17.0
3561,5.0,3.0,5054.0,3.0,18.0
3562,3.0,0.0,35.0,9.0,10.0
3563,1.0,3.0,1011.0,7.0,13.0
3564,5.0,2.0,5056.0,3.0,12.0
3565,5.0,0.0,5052.0,5.0,13.0
3566,4.0,1.0,4047.0,6.0,10.0
3567,2.0,0.0,27.0,3.0,3.0
3568,1.0,0.0,18.0,1.0,6.0
3569,9.0,1.0,9093.0,5.0,11.0
3570,0.0,2.0,2.0,1.0,4.0
3571,2.0,1.0,2024.0,4.0,10.0
3572,4.0,2.0,4043.0,8.0,17.0
3573,2.0,0.0,25.0,1.0,3.0
3574,3.0,0.0,34.0,3.0,8.0
3575,3.0,2.0,3035.0,7.0,16.0
3576,2.0,0.0,22.0,5.0,5.0
3577,4.0,2.0,4044.0,7.0,12.0
3578,6.0,1.0,6060.0,8.0,17.0
3579,2.0,2.0,2022.0,7.0,14.0
3580,1.0,0.0,15.0,7.0,5.0
3581,1.0,2.0,1015.0,5.0,12.0
3582,1.0,2.0,1017.0,5.0,13.0
3583,2.0,0.0,29.0,4.0,4.0
3584,3.0,0.0,34.0,2.0,6.0
3585,0.0,0.0,3.0,5.0,5.0
3586,4.0,0.0,4045.0,16.0,22.0
3587,4.0,0.0,4043.0,5.0,13.0
3588,2.0,2.0,2022.0,6.0,12.0
3589,7.0,0.0,7072.0,8.0,18.0
3590,1.0,1.0,13.0,0.0,2.0
3591,1.0,2.0,1016.0,4.0,12.0
3592,2.0,0.0,25.0,0.0,5.0
3593,0.0,2.0,1.0,2.0,5.0
3594,3.0,1.0,3033.0,3.0,15.0
3595,3.0,2.0,3033.0,3.0,11.0
3596,0.0,1.0,6.0,2.0,9.0
3597,4.0,0.0,4046.0,1.0,16.0
3598,2.0,2.0,2023.0,2.0,16.0
3599,4.0,3.0,4044.0,2.0,17.0
3600,4.0,1.0,4045.0,10.0,19.0
3601,1.0,2.0,1012.0,2.0,10.0
3602,3.0,1.0,3031.0,8.0,15.0
3603,1.0,1.0,13.0,4.0,4.0
3604,3.0,1.0,3033.0,5.0,19.0
3605,3.0,2.0,3033.0,1.0,20.0
3606,2.0,0.0,21.0,3.0,6.0
3607,2.0,1.0,25.0,3.0,0.0
3608,0.0,2.0,2.0,14.0,3.0
3609,6.0,1.0,6064.0,6.0,11.0
3610,4.0,2.0,4041.0,4.0,18.0
3611,9.0,3.0,9094.0,1.0,13.0
3612,3.0,2.0,3032.0,2.0,14.0
3613,7.0,2.0,7073.0,3.0,11.0
3614,1.0,0.0,14.0,2.0,3.0
3615,2.0,0.0,26.0,4.0,4.0
3616,1.0,1.0,16.0,2.0,1.0
3617,3.0,2.0,3035.0,7.0,19.0
3618,2.0,0.0,27.0,0.0,9.0
3619,3.0,0.0,36.0,1.0,4.0
3620,2.0,0.0,24.0,3.0,5.0
3621,2.0,2.0,2025.0,8.0,15.0
3622,1.0,0.0,19.0,4.0,0.0
3623,6.0,0.0,6066.0,5.0,11.0
3624,1.0,1.0,11.0,2.0,5.0
3625,1.0,2.0,1015.0,3.0,14.0
3626,2.0,0.0,23.0,7.0,6.0
3627,4.0,2.0,4048.0,2.0,14.0
3628,1.0,0.0,13.0,0.0,1.0
3629,1.0,2.0,16.0,1.0,6.0
3630,4.0,2.0,4043.0,8.0,18.0
3631,3.0,2.0,3032.0,2.0,13.0
3632,5.0,3.0,5051.0,6.0,15.0
3633,0.0,2.0,7.0,1.0,0.0
3634,7.0,0.0,7073.0,2.0,17.0
3635,1.0,0.0,16.0,8.0,6.0
3636,3.0,3.0,3033.0,8.0,14.0
3637,4.0,2.0,4041.0,3.0,15.0
3638,4.0,2.0,4048.0,6.0,17.0
3639,4.0,2.0,4043.0,7.0,15.0
3640,2.0,0.0,26.0,0.0,1.0
3641,3.0,0.0,31.0,0.0,4.0
3642,2.0,1.0,2024.0,3.0,15.0
3643,3.0,3.0,3037.0,1.0,14.0
3644,2.0,0.0,27.0,2.0,4.0
3645,4.0,2.0,4045.0,3.0,15.0
3646,2.0,2.0,2022.0,2.0,15.0
3647,1.0,1.0,17.0,3.0,7.0
3648,3.0,0.0,34.0,4.0,3.0
3649,3.0,3.0,3037.0,15.0,18.0
3650,2.0,0.0,25.0,1.0,3.0
3651,3.0,0.0,3033.0,2.0,20.0
3652,1.0,2.0,14.0,5.0,2.0
3653,0.0,0.0,2.0,0.0,5.0
3654,5.0,0.0,5054.0,7.0,14.0
3655,6.0,1.0,6061.0,5.0,17.0
3656,3.0,2.0,3034.0,2.0,13.0
3657,4.0,0.0,4044.0,3.0,10.0
3658,5.0,0.0,5056.0,3.0,17.0
3659,5.0,2.0,5053.0,4.0,14.0
3660,4.0,0.0,4044.0,5.0,21.0
3661,2.0,0.0,24.0,2.0,3.0
3662,2.0,0.0,2022.0,8.0,17.0
3663,5.0,0.0,5054.0,1.0,15.0
3664,3.0,0.0,3034.0,3.0,16.0
3665,6.0,2.0,6066.0,17.0,14.0
3666,1.0,0.0,13.0,5.0,1.0
3667,1.0,0.0,18.0,0.0,3.0
3668,7.0,1.0,7073.0,1.0,12.0
3669,1.0,0.0,15.0,3.0,0.0
3670,5.0,0.0,5052.0,3.0,12.0
3671,1.0,0.0,14.0,11.0,6.0
3672,10.0,1.0,10103.0,6.0,21.0
3673,5.0,3.0,5052.0,3.0,20.0
3674,5.0,0.0,5054.0,9.0,17.0
3675,4.0,0.0,4045.0,1.0,16.0
3676,3.0,0.0,30.0,2.0,5.0
3677,2.0,2.0,2021.0,3.0,14.0
3678,3.0,1.0,3037.0,6.0,15.0
3679,1.0,2.0,1011.0,3.0,14.0
3680,5.0,1.0,5057.0,14.0,20.0
3681,3.0,1.0,3036.0,1.0,17.0
3682,1.0,1.0,11.0,2.0,2.0
3683,4.0,2.0,4047.0,4.0,15.0
3684,4.0,0.0,4043.0,6.0,12.0
3685,5.0,2.0,5052.0,1.0,12.0
3686,1.0,2.0,1015.0,2.0,12.0
3687,7.0,2.0,7078.0,11.0,17.0
3688,3.0,3.0,3035.0,3.0,17.0
3689,2.0,2.0,2027.0,3.0,18.0
3690,3.0,1.0,3033.0,1.0,14.0
3691,2.0,0.0,25.0,2.0,7.0
3692,5.0,2.0,5051.0,1.0,16.0
3693,1.0,1.0,11.0,4.0,2.0
3694,3.0,0.0,37.0,2.0,2.0
3695,2.0,3.0,2023.0,8.0,12.0
3696,4.0,2.0,4045.0,5.0,13.0
3697,5.0,0.0,5053.0,3.0,18.0
3698,8.0,0.0,8083.0,10.0,14.0
3699,1.0,0.0,16.0,8.0,2.0
3700,3.0,0.0,40.0,3.0,8.0
3701,6.0,2.0,6066.0,1.0,17.0
3702,3.0,0.0,3034.0,6.0,12.0
3703,3.0,1.0,3037.0,2.0,12.0
3704,0.0,0.0,4.0,2.0,3.0
3705,8.0,1.0,8084.0,3.0,16.0
3706,6.0,0.0,6063.0,4.0,13.0
3707,1.0,0.0,14.0,0.0,4.0
3708,4.0,0.0,4043.0,7.0,16.0
3709,4.0,1.0,4044.0,2.0,13.0
3710,4.0,2.0,4044.0,15.0,17.0
3711,4.0,0.0,4044.0,11.0,13.0
3712,5.0,2.0,5051.0,4.0,11.0
3713,4.0,1.0,4043.0,8.0,20.0
3714,1.0,0.0,13.0,3.0,5.0
3715,4.0,0.0,4043.0,3.0,17.0
3716,5.0,0.0,5054.0,4.0,12.0
3717,3.0,1.0,3032.0,3.0,11.0
3718,2.0,0.0,23.0,4.0,4.0
3719,3.0,0.0,38.0,8.0,6.0
3720,1.0,2.0,1013.0,1.0,16.0
3721,3.0,0.0,36.0,2.0,4.0
3722,3.0,0.0,3037.0,6.0,16.0
3723,4.0,3.0,4045.0,3.0,14.0
3724,2.0,0.0,25.0,7.0,0.0
3725,6.0,0.0,6063.0,9.0,15.0
3726,4.0,2.0,4042.0,3.0,12.0
3727,0.0,0.0,2.0,14.0,0.0
3728,5.0,3.0,5052.0,5.0,13.0
3729,0.0,2.0,3.0,1.0,13.0
3730,1.0,2.0,1011.0,10.0,13.0
3731,2.0,3.0,2024.0,14.0,17.0
3732,2.0,0.0,23.0,5.0,3.0
3733,4.0,1.0,4047.0,3.0,12.0
3734,3.0,2.0,3032.0,2.0,14.0
3735,1.0,2.0,1012.0,7.0,14.0
3736,5.0,2.0,5056.0,11.0,11.0
3737,5.0,3.0,5056.0,3.0,18.0
3738,2.0,1.0,25.0,5.0,7.0
3739,5.0,1.0,5053.0,9.0,10.0
3740,2.0,1.0,24.0,4.0,3.0
3741,2.0,2.0,2025.0,7.0,12.0
3742,2.0,3.0,2021.0,6.0,12.0
3743,10.0,0.0,10104.0,2.0,11.0
3744,1.0,2.0,1014.0,8.0,17.0
3745,1.0,2.0,1012.0,6.0,18.0
3746,1.0,0.0,14.0,6.0,8.0
3747,4.0,2.0,4045.0,4.0,14.0
3748,3.0,0.0,32.0,3.0,11.0
3749,3.0,3.0,3032.0,3.0,21.0
3750,3.0,2.0,3032.0,4.0,14.0
3751,1.0,0.0,12.0,4.0,6.0
3752,5.0,1.0,5055.0,10.0,11.0
3753,2.0,0.0,26.0,0.0,3.0
3754,4.0,2.0,4044.0,3.0,14.0
3755,1.0,0.0,15.0,2.0,0.0
3756,4.0,2.0,4042.0,2.0,12.0
3757,4.0,0.0,43.0,9.0,2.0
3758,2.0,2.0,2025.0,3.0,14.0
3759,4.0,2.0,4043.0,5.0,16.0
3760,2.0,0.0,27.0,0.0,4.0
3761,1.0,1.0,12.0,0.0,11.0
3762,1.0,1.0,13.0,1.0,2.0
3763,3.0,0.0,33.0,3.0,0.0
3764,3.0,0.0,39.0,5.0,1.0
3765,3.0,0.0,3032.0,5.0,11.0
3766,4.0,0.0,4042.0,3.0,13.0
3767,3.0,0.0,34.0,7.0,7.0
3768,7.0,1.0,7073.0,5.0,11.0
3769,0.0,1.0,1.0,4.0,8.0
