,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,0.0,27.0,13.0,10.0
3181,3.0,2.0,3035.0,12.0,13.0
3182,2.0,0.0,24.0,4.0,0.0
3183,4.0,2.0,4046.0,4.0,13.0
3184,3.0,2.0,3032.0,3.0,14.0
3185,7.0,1.0,7072.0,3.0,11.0
3186,3.0,1.0,3035.0,10.0,16.0
3187,7.0,1.0,7073.0,5.0,16.0
3188,6.0,2.0,6064.0,5.0,14.0
3189,1.0,0.0,11.0,5.0,4.0
3190,3.0,1.0,3031.0,2.0,13.0
3191,6.0,0.0,6065.0,7.0,12.0
3192,2.0,1.0,2023.0,4.0,14.0
3193,4.0,1.0,4046.0,3.0,16.0
3194,1.0,0.0,14.0,1.0,4.0
3195,2.0,1.0,2022.0,9.0,11.0
3196,5.0,2.0,5053.0,6.0,10.0
3197,3.0,0.0,34.0,4.0,5.0
3198,3.0,3.0,3035.0,7.0,12.0
3199,2.0,2.0,2022.0,2.0,15.0
3200,5.0,1.0,5052.0,5.0,12.0
3201,2.0,0.0,25.0,5.0,4.0
3202,4.0,0.0,4044.0,9.0,14.0
3203,3.0,1.0,3032.0,2.0,16.0
3204,5.0,2.0,5052.0,8.0,14.0
3205,11.0,1.0,11113.0,4.0,18.0
3206,3.0,0.0,33.0,2.0,3.0
3207,7.0,2.0,7075.0,1.0,14.0
3208,6.0,2.0,6064.0,2.0,17.0
3209,1.0,1.0,13.0,5.0,0.0
3210,3.0,0.0,35.0,2.0,4.0
3211,2.0,2.0,2024.0,6.0,13.0
3212,7.0,0.0,7074.0,4.0,13.0
3213,2.0,1.0,24.0,6.0,3.0
3214,2.0,0.0,23.0,4.0,2.0
3215,2.0,2.0,2024.0,5.0,11.0
3216,4.0,1.0,4043.0,5.0,15.0
3217,3.0,0.0,37.0,7.0,6.0
3218,3.0,0.0,35.0,0.0,3.0
3219,2.0,0.0,26.0,4.0,3.0
3220,4.0,0.0,4044.0,19.0,16.0
3221,3.0,2.0,3033.0,4.0,13.0
3222,3.0,2.0,3034.0,4.0,10.0
3223,4.0,2.0,4044.0,3.0,17.0
3224,5.0,2.0,5056.0,3.0,16.0
3225,5.0,1.0,5056.0,6.0,10.0
3226,3.0,0.0,31.0,6.0,2.0
3227,4.0,0.0,4050.0,4.0,13.0
3228,6.0,0.0,6068.0,2.0,14.0
3229,3.0,0.0,31.0,3.0,1.0
3230,6.0,2.0,6063.0,4.0,13.0
3231,6.0,0.0,6068.0,4.0,23.0
3232,4.0,2.0,4042.0,5.0,13.0
3233,5.0,2.0,5054.0,11.0,15.0
3234,2.0,0.0,23.0,4.0,2.0
3235,1.0,1.0,15.0,3.0,4.0
3236,6.0,0.0,6069.0,4.0,12.0
3237,3.0,0.0,33.0,4.0,2.0
3238,2.0,1.0,2026.0,5.0,13.0
3239,2.0,0.0,26.0,2.0,3.0
3240,4.0,2.0,4043.0,10.0,19.0
3241,2.0,0.0,25.0,0.0,6.0
3242,3.0,2.0,3036.0,2.0,15.0
3243,3.0,2.0,3036.0,2.0,17.0
3244,3.0,2.0,3034.0,13.0,15.0
3245,3.0,0.0,3033.0,4.0,15.0
3246,3.0,2.0,3032.0,3.0,15.0
3247,4.0,0.0,4045.0,4.0,14.0
3248,4.0,2.0,4043.0,2.0,14.0
3249,8.0,0.0,8084.0,2.0,13.0
3250,1.0,2.0,1014.0,5.0,13.0
3251,2.0,2.0,2024.0,9.0,10.0
3252,3.0,0.0,3032.0,10.0,15.0
3253,0.0,2.0,2.0,3.0,2.0
3254,3.0,0.0,34.0,0.0,0.0
3255,1.0,0.0,14.0,3.0,2.0
3256,5.0,1.0,5054.0,6.0,10.0
3257,4.0,1.0,4044.0,6.0,15.0
3258,5.0,0.0,5057.0,1.0,24.0
3259,6.0,0.0,6065.0,5.0,15.0
3260,3.0,1.0,3035.0,8.0,10.0
3261,5.0,2.0,5054.0,4.0,13.0
3262,4.0,1.0,4043.0,2.0,12.0
3263,3.0,2.0,3034.0,7.0,15.0
3264,4.0,1.0,4046.0,6.0,13.0
3265,6.0,0.0,6065.0,2.0,15.0
3266,1.0,2.0,13.0,6.0,5.0
3267,2.0,3.0,2026.0,4.0,11.0
3268,5.0,0.0,5054.0,1.0,11.0
3269,5.0,2.0,5052.0,3.0,10.0
3270,0.0,0.0,2.0,2.0,2.0
3271,2.0,1.0,27.0,5.0,3.0
3272,4.0,0.0,4047.0,1.0,14.0
3273,10.0,2.0,10103.0,3.0,12.0
3274,4.0,2.0,4045.0,1.0,14.0
3275,4.0,0.0,43.0,0.0,4.0
3276,5.0,1.0,5054.0,4.0,13.0
3277,5.0,0.0,5053.0,1.0,13.0
3278,4.0,0.0,4042.0,5.0,15.0
3279,5.0,1.0,5055.0,4.0,15.0
3280,2.0,1.0,23.0,1.0,4.0
3281,3.0,0.0,3034.0,5.0,10.0
3282,0.0,0.0,5.0,1.0,7.0
3283,0.0,0.0,4.0,1.0,4.0
3284,3.0,2.0,3036.0,4.0,15.0
3285,5.0,2.0,5055.0,13.0,16.0
3286,3.0,1.0,3034.0,1.0,16.0
3287,2.0,1.0,2025.0,6.0,15.0
3288,2.0,2.0,2023.0,3.0,15.0
3289,3.0,3.0,3035.0,1.0,12.0
3290,4.0,3.0,4043.0,13.0,14.0
3291,2.0,2.0,2023.0,6.0,16.0
3292,5.0,0.0,5051.0,2.0,17.0
3293,2.0,2.0,2021.0,1.0,13.0
3294,3.0,0.0,33.0,0.0,2.0
3295,3.0,0.0,35.0,7.0,2.0
3296,6.0,2.0,6062.0,4.0,15.0
3297,4.0,0.0,4043.0,1.0,18.0
3298,4.0,2.0,4047.0,6.0,13.0
3299,0.0,0.0,8.0,9.0,8.0
3300,1.0,2.0,1017.0,9.0,21.0
3301,1.0,2.0,16.0,1.0,1.0
3302,6.0,0.0,6062.0,1.0,10.0
3303,2.0,1.0,2025.0,2.0,14.0
3304,3.0,0.0,3032.0,2.0,12.0
3305,5.0,1.0,5052.0,4.0,13.0
3306,8.0,0.0,8085.0,13.0,13.0
3307,5.0,0.0,5056.0,8.0,13.0
3308,2.0,0.0,28.0,5.0,4.0
3309,5.0,1.0,5054.0,8.0,16.0
3310,4.0,2.0,4046.0,4.0,15.0
3311,3.0,2.0,3033.0,1.0,18.0
3312,5.0,1.0,5054.0,8.0,13.0
3313,2.0,1.0,2025.0,2.0,17.0
3314,1.0,2.0,1011.0,9.0,11.0
3315,2.0,3.0,2021.0,7.0,15.0
3316,4.0,0.0,4043.0,2.0,11.0
3317,2.0,1.0,25.0,7.0,2.0
3318,6.0,1.0,6067.0,8.0,13.0
3319,2.0,2.0,2023.0,5.0,14.0
3320,4.0,1.0,4043.0,6.0,13.0
3321,3.0,2.0,3035.0,9.0,13.0
3322,3.0,0.0,37.0,1.0,3.0
3323,2.0,1.0,2026.0,8.0,13.0
3324,3.0,0.0,33.0,6.0,7.0
3325,5.0,3.0,5056.0,7.0,15.0
3326,4.0,2.0,4046.0,2.0,17.0
3327,2.0,2.0,2024.0,7.0,17.0
3328,1.0,2.0,13.0,6.0,7.0
3329,6.0,1.0,6064.0,1.0,14.0
3330,3.0,0.0,31.0,4.0,5.0
3331,7.0,3.0,7075.0,1.0,13.0
3332,1.0,2.0,1012.0,4.0,16.0
3333,5.0,1.0,5052.0,13.0,15.0
3334,2.0,3.0,2024.0,5.0,15.0
3335,3.0,1.0,3032.0,1.0,12.0
3336,2.0,1.0,23.0,0.0,9.0
3337,0.0,1.0,1.0,3.0,7.0
3338,6.0,1.0,6067.0,3.0,14.0
3339,3.0,0.0,32.0,10.0,5.0
3340,3.0,1.0,33.0,10.0,0.0
3341,1.0,0.0,14.0,1.0,5.0
3342,6.0,2.0,6069.0,8.0,15.0
3343,3.0,3.0,3035.0,14.0,16.0
3344,8.0,3.0,8090.0,3.0,14.0
3345,5.0,0.0,5051.0,4.0,17.0
3346,5.0,2.0,5052.0,1.0,15.0
3347,5.0,0.0,5053.0,1.0,11.0
3348,4.0,0.0,43.0,2.0,2.0
3349,2.0,0.0,23.0,0.0,7.0
3350,0.0,0.0,4.0,17.0,0.0
3351,1.0,2.0,1013.0,4.0,18.0
3352,6.0,0.0,6068.0,4.0,13.0
3353,2.0,2.0,2024.0,2.0,17.0
3354,3.0,2.0,3032.0,1.0,14.0
3355,5.0,0.0,5052.0,5.0,19.0
3356,4.0,0.0,4042.0,11.0,12.0
3357,1.0,0.0,12.0,1.0,7.0
3358,6.0,2.0,6063.0,1.0,12.0
3359,0.0,2.0,8.0,4.0,13.0
3360,2.0,2.0,2025.0,2.0,12.0
3361,3.0,2.0,3033.0,6.0,12.0
3362,3.0,0.0,35.0,1.0,6.0
3363,4.0,2.0,4043.0,1.0,18.0
3364,5.0,1.0,5051.0,2.0,12.0
3365,1.0,0.0,13.0,1.0,3.0
3366,5.0,3.0,5052.0,2.0,21.0
3367,3.0,2.0,3033.0,6.0,16.0
3368,7.0,0.0,7075.0,1.0,12.0
3369,6.0,3.0,6062.0,7.0,10.0
3370,1.0,0.0,11.0,11.0,2.0
3371,2.0,2.0,2023.0,2.0,11.0
3372,3.0,1.0,3037.0,20.0,18.0
3373,4.0,3.0,4049.0,5.0,14.0
3374,3.0,0.0,3035.0,3.0,15.0
3375,7.0,0.0,7074.0,6.0,15.0
3376,2.0,2.0,2022.0,7.0,17.0
3377,6.0,2.0,6063.0,3.0,18.0
3378,3.0,0.0,38.0,3.0,3.0
3379,5.0,0.0,5053.0,5.0,14.0
3380,3.0,1.0,3033.0,3.0,16.0
3381,4.0,1.0,4046.0,2.0,15.0
3382,4.0,1.0,4047.0,4.0,14.0
3383,3.0,2.0,3032.0,11.0,11.0
3384,2.0,1.0,2022.0,5.0,10.0
3385,3.0,2.0,3034.0,5.0,14.0
3386,4.0,0.0,4043.0,3.0,16.0
3387,2.0,0.0,22.0,5.0,4.0
3388,2.0,0.0,21.0,13.0,2.0
3389,1.0,2.0,13.0,0.0,1.0
3390,1.0,1.0,11.0,0.0,0.0
3391,3.0,0.0,3034.0,4.0,12.0
3392,3.0,1.0,3037.0,5.0,11.0
3393,3.0,0.0,34.0,5.0,4.0
3394,1.0,2.0,1012.0,1.0,11.0
3395,4.0,1.0,4046.0,6.0,18.0
3396,2.0,1.0,2022.0,3.0,15.0
3397,1.0,3.0,1014.0,6.0,12.0
3398,2.0,1.0,2023.0,6.0,13.0
3399,4.0,2.0,4045.0,1.0,11.0
3400,1.0,1.0,12.0,5.0,4.0
3401,3.0,0.0,34.0,11.0,5.0
3402,1.0,1.0,10.0,5.0,2.0
3403,5.0,0.0,5055.0,4.0,13.0
3404,5.0,0.0,5054.0,7.0,12.0
3405,8.0,0.0,8084.0,7.0,15.0
3406,2.0,1.0,2023.0,10.0,24.0
3407,3.0,2.0,3034.0,3.0,18.0
3408,6.0,2.0,6062.0,2.0,13.0
3409,5.0,0.0,5059.0,3.0,12.0
3410,3.0,3.0,3032.0,2.0,12.0
3411,0.0,1.0,5.0,0.0,7.0
3412,5.0,0.0,5055.0,7.0,14.0
3413,2.0,0.0,25.0,1.0,6.0
3414,5.0,2.0,5053.0,2.0,17.0
3415,4.0,2.0,4045.0,3.0,12.0
3416,2.0,0.0,27.0,6.0,0.0
3417,3.0,2.0,3037.0,13.0,11.0
3418,3.0,2.0,3040.0,9.0,12.0
3419,3.0,2.0,3035.0,3.0,17.0
3420,4.0,0.0,4041.0,1.0,11.0
3421,2.0,2.0,2026.0,5.0,10.0
3422,6.0,1.0,6066.0,3.0,17.0
3423,6.0,3.0,6060.0,4.0,12.0
3424,3.0,2.0,3034.0,4.0,20.0
3425,4.0,1.0,4046.0,9.0,11.0
3426,2.0,2.0,2026.0,11.0,13.0
3427,3.0,0.0,37.0,7.0,1.0
3428,6.0,0.0,6068.0,3.0,13.0
3429,5.0,0.0,5056.0,5.0,10.0
3430,5.0,0.0,5054.0,5.0,10.0
3431,2.0,0.0,24.0,5.0,1.0
3432,1.0,2.0,1013.0,1.0,12.0
3433,1.0,0.0,13.0,1.0,0.0
3434,4.0,0.0,4045.0,4.0,16.0
3435,2.0,3.0,2024.0,7.0,16.0
3436,1.0,0.0,15.0,1.0,2.0
3437,2.0,2.0,2025.0,1.0,12.0
3438,0.0,0.0,6.0,5.0,7.0
3439,5.0,1.0,5054.0,4.0,12.0
3440,5.0,0.0,5054.0,13.0,14.0
3441,2.0,2.0,2026.0,4.0,14.0
3442,8.0,3.0,8083.0,11.0,13.0
3443,3.0,0.0,34.0,3.0,8.0
3444,4.0,3.0,4045.0,5.0,17.0
3445,2.0,0.0,25.0,4.0,3.0
3446,8.0,1.0,8089.0,2.0,15.0
3447,4.0,2.0,4042.0,3.0,18.0
3448,1.0,0.0,14.0,12.0,0.0
3449,12.0,1.0,12122.0,7.0,11.0
3450,0.0,0.0,5.0,3.0,2.0
3451,3.0,2.0,3033.0,6.0,13.0
3452,5.0,0.0,5054.0,13.0,15.0
3453,1.0,2.0,1013.0,3.0,14.0
3454,2.0,1.0,2024.0,3.0,17.0
3455,0.0,1.0,5.0,7.0,7.0
3456,8.0,0.0,8081.0,9.0,16.0
3457,4.0,0.0,45.0,13.0,0.0
3458,2.0,0.0,25.0,1.0,2.0
3459,2.0,2.0,2026.0,11.0,11.0
3460,4.0,0.0,4040.0,7.0,11.0
3461,3.0,0.0,32.0,6.0,2.0
3462,1.0,1.0,14.0,1.0,1.0
3463,2.0,0.0,26.0,7.0,3.0
3464,4.0,2.0,4048.0,9.0,14.0
3465,2.0,0.0,24.0,1.0,4.0
3466,5.0,2.0,5054.0,12.0,16.0
3467,0.0,2.0,2.0,3.0,3.0
3468,4.0,0.0,4042.0,6.0,12.0
3469,5.0,2.0,5054.0,3.0,14.0
3470,7.0,1.0,7074.0,13.0,15.0
3471,3.0,2.0,3035.0,3.0,13.0
3472,7.0,1.0,7078.0,3.0,12.0
3473,4.0,1.0,4043.0,4.0,11.0
3474,0.0,1.0,10.0,1.0,8.0
3475,2.0,0.0,30.0,2.0,0.0
3476,5.0,2.0,5056.0,4.0,10.0
3477,7.0,0.0,7074.0,2.0,16.0
3478,1.0,0.0,12.0,15.0,3.0
3479,5.0,2.0,5056.0,4.0,19.0
3480,5.0,0.0,5057.0,17.0,17.0
3481,2.0,1.0,2023.0,1.0,12.0
3482,1.0,0.0,13.0,2.0,1.0
3483,2.0,2.0,2023.0,3.0,17.0
3484,5.0,2.0,5050.0,12.0,17.0
3485,6.0,0.0,6062.0,3.0,13.0
3486,1.0,0.0,15.0,6.0,4.0
3487,2.0,2.0,2024.0,5.0,16.0
3488,0.0,2.0,1.0,0.0,4.0
3489,1.0,1.0,17.0,1.0,5.0
3490,3.0,1.0,3036.0,6.0,16.0
3491,3.0,2.0,3031.0,5.0,15.0
3492,2.0,2.0,2023.0,25.0,12.0
3493,5.0,0.0,5062.0,4.0,15.0
3494,3.0,0.0,31.0,4.0,2.0
3495,2.0,3.0,2023.0,3.0,15.0
3496,1.0,2.0,1013.0,3.0,10.0
3497,3.0,0.0,35.0,5.0,9.0
3498,1.0,1.0,12.0,3.0,7.0
3499,2.0,1.0,2022.0,2.0,11.0
3500,1.0,3.0,1013.0,3.0,14.0
3501,3.0,3.0,3033.0,4.0,15.0
3502,2.0,0.0,25.0,6.0,4.0
3503,7.0,2.0,7074.0,1.0,11.0
3504,2.0,0.0,20.0,3.0,3.0
3505,4.0,2.0,4043.0,7.0,19.0
3506,2.0,3.0,2027.0,7.0,14.0
3507,5.0,2.0,5056.0,3.0,12.0
3508,6.0,1.0,6061.0,3.0,10.0
3509,2.0,2.0,2024.0,14.0,16.0
3510,4.0,3.0,4045.0,13.0,12.0
3511,3.0,1.0,3031.0,9.0,10.0
3512,3.0,1.0,3035.0,1.0,18.0
3513,2.0,2.0,2023.0,3.0,11.0
3514,5.0,0.0,5059.0,2.0,14.0
3515,2.0,3.0,2025.0,4.0,13.0
3516,6.0,1.0,6063.0,4.0,17.0
3517,2.0,2.0,2028.0,5.0,11.0
3518,2.0,2.0,2025.0,5.0,13.0
3519,4.0,0.0,4041.0,4.0,11.0
3520,3.0,0.0,31.0,3.0,3.0
3521,3.0,0.0,34.0,1.0,0.0
3522,10.0,2.0,10101.0,5.0,13.0
3523,3.0,0.0,3037.0,4.0,14.0
3524,2.0,2.0,2021.0,4.0,10.0
3525,4.0,2.0,4043.0,5.0,13.0
3526,2.0,0.0,23.0,4.0,5.0
3527,2.0,2.0,2023.0,3.0,12.0
3528,3.0,0.0,34.0,0.0,7.0
3529,3.0,2.0,3035.0,1.0,14.0
3530,2.0,1.0,2028.0,3.0,13.0
3531,3.0,3.0,3039.0,6.0,14.0
3532,5.0,2.0,5055.0,2.0,12.0
3533,0.0,1.0,2.0,7.0,1.0
3534,8.0,2.0,8084.0,4.0,19.0
3535,3.0,0.0,3036.0,1.0,19.0
3536,8.0,2.0,8081.0,11.0,13.0
3537,2.0,2.0,24.0,9.0,0.0
3538,2.0,2.0,2028.0,3.0,23.0
3539,2.0,3.0,2022.0,2.0,12.0
3540,1.0,0.0,13.0,2.0,2.0
3541,2.0,1.0,2026.0,2.0,15.0
3542,2.0,2.0,2027.0,6.0,10.0
3543,2.0,2.0,2020.0,7.0,11.0
3544,3.0,0.0,34.0,4.0,3.0
3545,0.0,1.0,1.0,1.0,1.0
3546,6.0,2.0,6063.0,15.0,14.0
3547,4.0,3.0,4047.0,5.0,14.0
3548,1.0,2.0,15.0,3.0,1.0
3549,3.0,0.0,33.0,14.0,2.0
3550,2.0,0.0,24.0,5.0,6.0
3551,2.0,0.0,23.0,6.0,2.0
3552,3.0,0.0,32.0,1.0,4.0
3553,6.0,1.0,6063.0,2.0,15.0
3554,5.0,0.0,5050.0,11.0,13.0
3555,7.0,3.0,7073.0,3.0,15.0
3556,2.0,0.0,27.0,5.0,0.0
3557,4.0,1.0,4045.0,5.0,13.0
3558,7.0,3.0,7077.0,2.0,14.0
3559,4.0,1.0,4042.0,5.0,31.0
3560,3.0,0.0,3034.0,2.0,11.0
3561,5.0,0.0,5059.0,2.0,14.0
3562,2.0,2.0,2023.0,5.0,16.0
3563,4.0,2.0,4042.0,3.0,11.0
3564,1.0,1.0,12.0,2.0,4.0
3565,2.0,2.0,2021.0,1.0,14.0
3566,1.0,2.0,12.0,3.0,4.0
3567,2.0,1.0,2023.0,4.0,12.0
3568,3.0,1.0,3031.0,1.0,13.0
3569,0.0,2.0,4.0,10.0,2.0
3570,3.0,2.0,3030.0,10.0,17.0
3571,0.0,2.0,4.0,14.0,17.0
3572,5.0,0.0,5055.0,4.0,13.0
3573,4.0,2.0,4046.0,2.0,11.0
3574,2.0,2.0,2025.0,5.0,10.0
3575,0.0,2.0,3.0,1.0,4.0
3576,4.0,0.0,4044.0,4.0,19.0
3577,2.0,2.0,2029.0,5.0,11.0
3578,3.0,0.0,3034.0,10.0,12.0
3579,2.0,0.0,22.0,5.0,3.0
3580,4.0,2.0,4045.0,1.0,12.0
3581,4.0,1.0,4044.0,2.0,12.0
3582,7.0,0.0,7076.0,10.0,14.0
3583,5.0,3.0,5052.0,3.0,12.0
3584,4.0,0.0,4044.0,8.0,17.0
3585,3.0,3.0,3037.0,4.0,16.0
3586,3.0,2.0,3033.0,4.0,13.0
3587,4.0,2.0,4043.0,3.0,12.0
3588,0.0,0.0,4.0,5.0,1.0
3589,1.0,0.0,17.0,7.0,5.0
3590,4.0,0.0,4044.0,5.0,17.0
3591,1.0,2.0,1014.0,4.0,19.0
3592,2.0,2.0,2023.0,15.0,14.0
3593,3.0,2.0,3034.0,2.0,11.0
3594,3.0,2.0,3031.0,1.0,11.0
3595,5.0,0.0,5053.0,5.0,11.0
3596,1.0,0.0,13.0,6.0,4.0
3597,3.0,1.0,3034.0,1.0,14.0
3598,0.0,0.0,5.0,7.0,1.0
3599,0.0,1.0,4.0,11.0,1.0
3600,0.0,0.0,2.0,2.0,3.0
3601,4.0,2.0,4047.0,11.0,14.0
3602,2.0,0.0,25.0,6.0,6.0
3603,5.0,0.0,5054.0,1.0,13.0
3604,2.0,0.0,22.0,7.0,9.0
3605,5.0,0.0,5053.0,7.0,15.0
3606,3.0,0.0,3036.0,11.0,15.0
3607,1.0,1.0,12.0,9.0,3.0
3608,3.0,2.0,3035.0,10.0,20.0
3609,4.0,2.0,4044.0,16.0,11.0
3610,3.0,3.0,3040.0,5.0,21.0
3611,5.0,2.0,5055.0,5.0,14.0
3612,1.0,0.0,16.0,3.0,2.0
3613,0.0,1.0,6.0,7.0,6.0
3614,1.0,2.0,1016.0,3.0,16.0
3615,1.0,0.0,14.0,4.0,4.0
3616,2.0,2.0,2024.0,10.0,13.0
3617,4.0,2.0,4046.0,12.0,12.0
3618,1.0,0.0,15.0,3.0,8.0
3619,5.0,0.0,5057.0,4.0,12.0
3620,5.0,1.0,5057.0,2.0,15.0
3621,4.0,1.0,4044.0,4.0,14.0
3622,6.0,3.0,6065.0,7.0,20.0
3623,3.0,0.0,3035.0,11.0,13.0
3624,2.0,0.0,22.0,1.0,3.0
3625,0.0,0.0,2.0,1.0,2.0
3626,2.0,2.0,2026.0,2.0,11.0
3627,5.0,2.0,5055.0,7.0,12.0
3628,3.0,1.0,3033.0,5.0,14.0
3629,3.0,3.0,3036.0,10.0,12.0
3630,0.0,0.0,2.0,9.0,3.0
3631,0.0,1.0,5.0,8.0,5.0
3632,4.0,1.0,4046.0,9.0,10.0
3633,1.0,0.0,13.0,6.0,4.0
3634,3.0,1.0,3033.0,17.0,20.0
3635,5.0,0.0,5053.0,2.0,17.0
3636,8.0,0.0,8084.0,6.0,15.0
3637,8.0,0.0,8086.0,4.0,13.0
3638,1.0,0.0,19.0,3.0,2.0
3639,4.0,3.0,4041.0,1.0,15.0
3640,1.0,3.0,1011.0,4.0,15.0
3641,1.0,3.0,1014.0,1.0,13.0
3642,4.0,0.0,4044.0,2.0,17.0
3643,2.0,2.0,2027.0,9.0,14.0
3644,3.0,1.0,3034.0,4.0,15.0
3645,4.0,2.0,4043.0,1.0,11.0
3646,1.0,2.0,13.0,7.0,5.0
3647,4.0,1.0,4042.0,2.0,16.0
3648,8.0,1.0,8084.0,10.0,14.0
3649,3.0,2.0,3034.0,3.0,16.0
3650,1.0,1.0,11.0,4.0,9.0
3651,2.0,2.0,2021.0,2.0,12.0
3652,3.0,2.0,3037.0,4.0,13.0
3653,5.0,0.0,5054.0,2.0,13.0
3654,3.0,3.0,3035.0,7.0,14.0
3655,1.0,2.0,1018.0,4.0,15.0
3656,7.0,1.0,7075.0,2.0,11.0
3657,0.0,2.0,3.0,10.0,4.0
3658,2.0,0.0,24.0,1.0,5.0
3659,3.0,2.0,3032.0,2.0,13.0
3660,7.0,0.0,7074.0,2.0,20.0
3661,2.0,2.0,2026.0,5.0,18.0
3662,1.0,3.0,1016.0,1.0,17.0
3663,2.0,0.0,25.0,1.0,2.0
3664,3.0,1.0,3030.0,6.0,13.0
3665,0.0,0.0,4.0,0.0,1.0
3666,6.0,0.0,6064.0,4.0,14.0
3667,3.0,1.0,3034.0,4.0,14.0
3668,8.0,2.0,8082.0,2.0,13.0
3669,5.0,0.0,5052.0,10.0,15.0
3670,3.0,0.0,33.0,0.0,9.0
3671,5.0,0.0,5053.0,2.0,10.0
3672,4.0,2.0,4042.0,14.0,14.0
3673,3.0,1.0,3035.0,3.0,12.0
3674,11.0,2.0,11113.0,8.0,17.0
3675,3.0,0.0,31.0,3.0,2.0
3676,4.0,1.0,4049.0,1.0,15.0
3677,3.0,1.0,3033.0,14.0,13.0
3678,7.0,1.0,7073.0,11.0,16.0
3679,3.0,0.0,34.0,2.0,4.0
3680,3.0,2.0,3035.0,2.0,15.0
3681,3.0,0.0,31.0,6.0,9.0
3682,5.0,2.0,5058.0,2.0,17.0
3683,5.0,3.0,5056.0,3.0,13.0
3684,3.0,1.0,3033.0,5.0,19.0
3685,4.0,0.0,4044.0,8.0,16.0
3686,6.0,0.0,6062.0,7.0,12.0
3687,4.0,0.0,4045.0,4.0,16.0
3688,4.0,0.0,4046.0,1.0,12.0
3689,1.0,2.0,13.0,0.0,0.0
3690,0.0,1.0,5.0,5.0,6.0
3691,1.0,0.0,13.0,6.0,6.0
3692,0.0,3.0,1.0,1.0,10.0
3693,2.0,0.0,24.0,6.0,4.0
3694,4.0,2.0,4045.0,1.0,12.0
3695,0.0,0.0,4.0,2.0,8.0
3696,8.0,0.0,8090.0,9.0,12.0
3697,6.0,2.0,6063.0,5.0,15.0
3698,2.0,0.0,22.0,2.0,8.0
3699,1.0,0.0,14.0,1.0,5.0
3700,1.0,1.0,12.0,8.0,3.0
3701,4.0,0.0,4043.0,9.0,15.0
3702,2.0,2.0,2023.0,5.0,17.0
3703,1.0,0.0,11.0,2.0,4.0
3704,2.0,2.0,2021.0,6.0,12.0
3705,3.0,1.0,3033.0,16.0,15.0
3706,2.0,3.0,2028.0,5.0,10.0
3707,2.0,2.0,2024.0,3.0,10.0
3708,7.0,1.0,7072.0,5.0,14.0
3709,0.0,1.0,1.0,3.0,0.0
3710,3.0,3.0,3031.0,1.0,10.0
3711,2.0,3.0,2025.0,4.0,13.0
3712,0.0,1.0,2.0,6.0,11.0
3713,7.0,0.0,7074.0,14.0,12.0
3714,6.0,0.0,6062.0,7.0,15.0
3715,0.0,3.0,4.0,1.0,20.0
3716,3.0,0.0,33.0,2.0,5.0
3717,3.0,2.0,3035.0,4.0,17.0
3718,2.0,0.0,22.0,7.0,1.0
3719,4.0,0.0,4042.0,11.0,14.0
3720,3.0,1.0,3033.0,9.0,11.0
3721,1.0,0.0,14.0,1.0,2.0
3722,5.0,0.0,5055.0,2.0,11.0
3723,4.0,2.0,4043.0,3.0,14.0
3724,4.0,3.0,4045.0,5.0,13.0
3725,0.0,3.0,5.0,2.0,12.0
3726,3.0,2.0,3034.0,3.0,12.0
3727,4.0,1.0,4044.0,8.0,18.0
3728,8.0,0.0,8086.0,2.0,11.0
3729,6.0,0.0,6062.0,5.0,13.0
3730,1.0,2.0,1013.0,4.0,10.0
3731,5.0,2.0,5058.0,14.0,18.0
3732,3.0,1.0,3033.0,1.0,12.0
3733,4.0,2.0,4043.0,11.0,13.0
3734,7.0,0.0,7076.0,3.0,13.0
3735,2.0,0.0,24.0,0.0,5.0
3736,3.0,2.0,3034.0,1.0,15.0
3737,0.0,3.0,4.0,15.0,6.0
3738,6.0,0.0,6062.0,9.0,14.0
3739,3.0,0.0,36.0,0.0,1.0
3740,2.0,3.0,2028.0,2.0,13.0
3741,3.0,2.0,3037.0,6.0,11.0
3742,8.0,2.0,8089.0,1.0,13.0
3743,1.0,1.0,13.0,3.0,1.0
3744,6.0,0.0,6063.0,2.0,15.0
3745,2.0,0.0,23.0,13.0,6.0
3746,1.0,3.0,1015.0,2.0,12.0
3747,4.0,3.0,4048.0,6.0,15.0
3748,2.0,0.0,28.0,8.0,5.0
3749,3.0,0.0,35.0,5.0,3.0
3750,0.0,0.0,3.0,3.0,2.0
3751,1.0,1.0,12.0,4.0,2.0
3752,3.0,1.0,3033.0,2.0,10.0
3753,4.0,0.0,4048.0,3.0,14.0
3754,1.0,3.0,1014.0,5.0,20.0
3755,4.0,0.0,4042.0,5.0,17.0
3756,4.0,3.0,4044.0,5.0,11.0
3757,1.0,0.0,14.0,3.0,5.0
3758,3.0,2.0,3031.0,5.0,16.0
3759,0.0,0.0,4.0,1.0,3.0
3760,11.0,2.0,11112.0,5.0,12.0
3761,7.0,2.0,7074.0,7.0,19.0
3762,3.0,2.0,3037.0,4.0,14.0
3763,3.0,0.0,35.0,1.0,6.0
3764,2.0,2.0,2023.0,2.0,12.0
3765,3.0,1.0,3032.0,4.0,14.0
3766,2.0,0.0,22.0,2.0,2.0
3767,5.0,0.0,5055.0,4.0,12.0
3768,1.0,0.0,12.0,10.0,1.0
