,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,5.0,2.0,5054.0,5.0,14.0
3181,4.0,3.0,4043.0,4.0,16.0
3182,2.0,2.0,2020.0,4.0,16.0
3183,3.0,0.0,33.0,1.0,7.0
3184,3.0,0.0,35.0,3.0,5.0
3185,1.0,1.0,11.0,3.0,4.0
3186,2.0,0.0,26.0,7.0,1.0
3187,4.0,0.0,4044.0,3.0,14.0
3188,4.0,2.0,4044.0,5.0,15.0
3189,3.0,0.0,34.0,4.0,0.0
3190,3.0,1.0,3033.0,5.0,16.0
3191,0.0,1.0,2.0,4.0,2.0
3192,3.0,0.0,3034.0,10.0,15.0
3193,3.0,1.0,3034.0,7.0,14.0
3194,5.0,0.0,5054.0,5.0,12.0
3195,0.0,2.0,2.0,5.0,0.0
3196,10.0,3.0,10101.0,3.0,13.0
3197,7.0,2.0,7075.0,3.0,13.0
3198,5.0,2.0,5053.0,5.0,15.0
3199,5.0,2.0,5055.0,8.0,15.0
3200,5.0,0.0,52.0,1.0,3.0
3201,3.0,2.0,3034.0,3.0,14.0
3202,3.0,0.0,35.0,2.0,8.0
3203,2.0,2.0,2026.0,8.0,11.0
3204,5.0,0.0,5054.0,1.0,16.0
3205,2.0,2.0,2026.0,7.0,14.0
3206,3.0,0.0,3035.0,3.0,14.0
3207,2.0,0.0,24.0,6.0,3.0
3208,7.0,1.0,7075.0,2.0,14.0
3209,3.0,0.0,3030.0,2.0,14.0
3210,6.0,1.0,6065.0,7.0,14.0
3211,2.0,1.0,23.0,3.0,5.0
3212,4.0,2.0,4043.0,3.0,13.0
3213,3.0,0.0,34.0,0.0,3.0
3214,5.0,3.0,5052.0,9.0,14.0
3215,3.0,2.0,3031.0,10.0,15.0
3216,1.0,0.0,15.0,5.0,16.0
3217,1.0,2.0,1016.0,4.0,14.0
3218,4.0,2.0,4045.0,10.0,18.0
3219,5.0,1.0,5054.0,4.0,17.0
3220,3.0,1.0,3035.0,3.0,11.0
3221,1.0,1.0,13.0,4.0,3.0
3222,2.0,1.0,20.0,4.0,5.0
3223,1.0,2.0,1017.0,6.0,13.0
3224,1.0,1.0,14.0,3.0,6.0
3225,8.0,2.0,8080.0,9.0,12.0
3226,3.0,0.0,32.0,0.0,2.0
3227,8.0,0.0,8083.0,9.0,19.0
3228,1.0,0.0,14.0,8.0,3.0
3229,10.0,1.0,10103.0,3.0,10.0
3230,2.0,0.0,26.0,0.0,17.0
3231,0.0,0.0,3.0,3.0,11.0
3232,5.0,2.0,5053.0,2.0,16.0
3233,2.0,3.0,2023.0,12.0,13.0
3234,1.0,0.0,12.0,0.0,5.0
3235,5.0,1.0,5054.0,2.0,16.0
3236,1.0,2.0,12.0,1.0,4.0
3237,11.0,0.0,11113.0,6.0,17.0
3238,1.0,0.0,13.0,6.0,2.0
3239,1.0,2.0,1015.0,1.0,12.0
3240,4.0,0.0,4048.0,4.0,11.0
3241,1.0,0.0,16.0,4.0,11.0
3242,2.0,0.0,25.0,1.0,10.0
3243,4.0,2.0,4047.0,1.0,17.0
3244,3.0,0.0,35.0,1.0,6.0
3245,2.0,2.0,25.0,7.0,5.0
3246,6.0,2.0,6065.0,2.0,14.0
3247,3.0,0.0,35.0,0.0,6.0
3248,1.0,2.0,1014.0,6.0,18.0
3249,1.0,0.0,12.0,1.0,6.0
3250,0.0,0.0,6.0,5.0,3.0
3251,0.0,0.0,1.0,0.0,8.0
3252,6.0,2.0,6065.0,5.0,15.0
3253,5.0,2.0,5052.0,8.0,15.0
3254,5.0,1.0,5054.0,7.0,14.0
3255,4.0,0.0,4041.0,4.0,15.0
3256,4.0,0.0,4041.0,7.0,11.0
3257,7.0,2.0,7078.0,3.0,10.0
3258,5.0,0.0,5056.0,7.0,14.0
3259,0.0,3.0,5.0,10.0,14.0
3260,2.0,0.0,22.0,6.0,11.0
3261,3.0,2.0,3034.0,12.0,14.0
3262,3.0,2.0,3033.0,5.0,16.0
3263,3.0,0.0,34.0,4.0,1.0
3264,3.0,3.0,3033.0,6.0,11.0
3265,5.0,2.0,5054.0,11.0,16.0
3266,5.0,2.0,5054.0,4.0,15.0
3267,6.0,2.0,6061.0,3.0,10.0
3268,3.0,0.0,31.0,3.0,4.0
3269,0.0,0.0,0.0,3.0,2.0
3270,2.0,2.0,2024.0,16.0,14.0
3271,3.0,0.0,33.0,3.0,5.0
3272,2.0,0.0,24.0,4.0,3.0
3273,2.0,1.0,24.0,6.0,6.0
3274,6.0,2.0,6065.0,5.0,13.0
3275,7.0,0.0,7074.0,1.0,12.0
3276,6.0,2.0,6063.0,2.0,15.0
3277,2.0,2.0,2023.0,15.0,11.0
3278,5.0,0.0,5053.0,9.0,10.0
3279,7.0,2.0,7075.0,8.0,10.0
3280,5.0,2.0,5054.0,1.0,17.0
3281,0.0,0.0,1.0,0.0,9.0
3282,5.0,1.0,5056.0,3.0,14.0
3283,0.0,0.0,5.0,6.0,4.0
3284,1.0,0.0,15.0,4.0,4.0
3285,3.0,0.0,36.0,9.0,1.0
3286,7.0,0.0,7075.0,2.0,14.0
3287,5.0,0.0,5055.0,1.0,11.0
3288,5.0,3.0,5054.0,3.0,10.0
3289,4.0,0.0,4042.0,3.0,13.0
3290,3.0,1.0,3034.0,2.0,17.0
3291,2.0,0.0,25.0,5.0,5.0
3292,4.0,2.0,4046.0,9.0,13.0
3293,1.0,1.0,15.0,0.0,8.0
3294,5.0,0.0,5054.0,6.0,12.0
3295,3.0,0.0,32.0,1.0,1.0
3296,2.0,0.0,24.0,5.0,2.0
3297,2.0,2.0,2025.0,5.0,15.0
3298,3.0,0.0,3033.0,11.0,12.0
3299,3.0,0.0,3038.0,7.0,10.0
3300,1.0,2.0,1018.0,2.0,12.0
3301,0.0,1.0,2.0,2.0,1.0
3302,0.0,1.0,1.0,0.0,5.0
3303,4.0,1.0,4044.0,5.0,13.0
3304,4.0,3.0,4046.0,4.0,18.0
3305,1.0,0.0,13.0,4.0,4.0
3306,1.0,3.0,1014.0,7.0,18.0
3307,4.0,0.0,4044.0,7.0,12.0
3308,3.0,2.0,3034.0,2.0,13.0
3309,2.0,1.0,26.0,5.0,3.0
3310,3.0,1.0,3036.0,4.0,16.0
3311,8.0,2.0,8088.0,10.0,18.0
3312,4.0,2.0,4043.0,8.0,15.0
3313,4.0,0.0,4047.0,6.0,11.0
3314,9.0,0.0,9092.0,1.0,13.0
3315,2.0,0.0,25.0,3.0,6.0
3316,2.0,0.0,21.0,1.0,3.0
3317,4.0,1.0,4044.0,2.0,13.0
3318,2.0,2.0,2023.0,7.0,10.0
3319,1.0,1.0,14.0,6.0,2.0
3320,3.0,0.0,33.0,1.0,5.0
3321,5.0,1.0,5053.0,3.0,16.0
3322,3.0,2.0,3033.0,15.0,13.0
3323,1.0,2.0,1013.0,2.0,14.0
3324,1.0,1.0,1017.0,5.0,13.0
3325,3.0,2.0,3035.0,4.0,15.0
3326,1.0,0.0,15.0,3.0,5.0
3327,0.0,0.0,5.0,1.0,9.0
3328,4.0,0.0,4046.0,8.0,13.0
3329,7.0,2.0,7074.0,4.0,13.0
3330,7.0,0.0,7075.0,5.0,11.0
3331,2.0,2.0,2023.0,2.0,13.0
3332,0.0,2.0,6.0,11.0,6.0
3333,3.0,0.0,3036.0,12.0,13.0
3334,2.0,1.0,2021.0,5.0,17.0
3335,1.0,3.0,1012.0,15.0,18.0
3336,1.0,0.0,19.0,7.0,1.0
3337,0.0,0.0,5.0,3.0,4.0
3338,3.0,2.0,3037.0,4.0,19.0
3339,7.0,2.0,7074.0,2.0,12.0
3340,2.0,0.0,20.0,3.0,3.0
3341,3.0,0.0,35.0,3.0,8.0
3342,5.0,0.0,5055.0,3.0,14.0
3343,7.0,0.0,7076.0,3.0,13.0
3344,2.0,2.0,2026.0,7.0,14.0
3345,0.0,1.0,5.0,7.0,5.0
3346,4.0,1.0,4045.0,1.0,15.0
3347,3.0,2.0,3032.0,4.0,11.0
3348,6.0,2.0,6062.0,3.0,12.0
3349,2.0,3.0,2027.0,1.0,13.0
3350,3.0,0.0,30.0,1.0,7.0
3351,2.0,3.0,2027.0,4.0,15.0
3352,0.0,1.0,3.0,4.0,7.0
3353,6.0,0.0,6063.0,5.0,14.0
3354,4.0,2.0,4045.0,1.0,11.0
3355,5.0,1.0,5060.0,3.0,11.0
3356,3.0,2.0,3033.0,1.0,12.0
3357,0.0,1.0,2.0,2.0,5.0
3358,1.0,3.0,1012.0,8.0,16.0
3359,1.0,3.0,1015.0,3.0,18.0
3360,6.0,1.0,6062.0,3.0,14.0
3361,2.0,0.0,24.0,3.0,5.0
3362,2.0,2.0,2026.0,8.0,14.0
3363,5.0,0.0,5058.0,9.0,14.0
3364,2.0,1.0,2024.0,3.0,10.0
3365,1.0,0.0,12.0,12.0,9.0
3366,2.0,1.0,27.0,4.0,7.0
3367,0.0,2.0,5.0,1.0,6.0
3368,6.0,0.0,6062.0,3.0,14.0
3369,4.0,3.0,4042.0,2.0,11.0
3370,0.0,2.0,2.0,1.0,3.0
3371,1.0,2.0,1013.0,3.0,16.0
3372,1.0,0.0,18.0,1.0,5.0
3373,4.0,0.0,4043.0,3.0,19.0
3374,4.0,2.0,4046.0,1.0,15.0
3375,6.0,1.0,6066.0,1.0,18.0
3376,7.0,0.0,7077.0,4.0,14.0
3377,3.0,1.0,3036.0,5.0,16.0
3378,4.0,1.0,4043.0,6.0,15.0
3379,5.0,1.0,5054.0,10.0,18.0
3380,5.0,1.0,5052.0,3.0,10.0
3381,1.0,2.0,1015.0,3.0,17.0
3382,6.0,2.0,6067.0,2.0,11.0
3383,1.0,0.0,11.0,2.0,2.0
3384,3.0,1.0,3031.0,1.0,20.0
3385,5.0,0.0,5054.0,5.0,18.0
3386,1.0,3.0,1017.0,2.0,14.0
3387,0.0,2.0,4.0,1.0,3.0
3388,5.0,2.0,5052.0,10.0,15.0
3389,1.0,0.0,12.0,5.0,6.0
3390,5.0,0.0,5050.0,2.0,13.0
3391,5.0,2.0,5052.0,5.0,16.0
3392,2.0,0.0,23.0,0.0,3.0
3393,5.0,0.0,5054.0,4.0,11.0
3394,2.0,0.0,22.0,5.0,4.0
3395,6.0,1.0,6067.0,1.0,12.0
3396,4.0,0.0,4045.0,2.0,15.0
3397,0.0,0.0,3.0,6.0,7.0
3398,3.0,0.0,33.0,4.0,0.0
3399,3.0,0.0,33.0,6.0,7.0
3400,8.0,0.0,8085.0,8.0,11.0
3401,3.0,3.0,3034.0,2.0,20.0
3402,5.0,2.0,5053.0,2.0,10.0
3403,3.0,0.0,33.0,1.0,5.0
3404,1.0,0.0,13.0,3.0,0.0
3405,5.0,0.0,5058.0,5.0,14.0
3406,4.0,2.0,4050.0,4.0,14.0
3407,2.0,1.0,28.0,1.0,1.0
3408,4.0,0.0,4043.0,4.0,12.0
3409,1.0,2.0,12.0,1.0,2.0
3410,1.0,2.0,1012.0,2.0,16.0
3411,10.0,2.0,10105.0,9.0,13.0
3412,1.0,1.0,14.0,2.0,1.0
3413,4.0,1.0,4046.0,2.0,11.0
3414,3.0,0.0,36.0,5.0,14.0
3415,3.0,0.0,33.0,12.0,3.0
3416,3.0,0.0,32.0,1.0,3.0
3417,2.0,2.0,2021.0,9.0,11.0
3418,2.0,3.0,2023.0,10.0,10.0
3419,3.0,2.0,3034.0,2.0,10.0
3420,5.0,0.0,5051.0,12.0,15.0
3421,4.0,2.0,4041.0,7.0,18.0
3422,2.0,2.0,2027.0,8.0,10.0
3423,5.0,1.0,5052.0,2.0,13.0
3424,0.0,2.0,7.0,10.0,1.0
3425,7.0,2.0,7072.0,8.0,15.0
3426,2.0,0.0,24.0,7.0,1.0
3427,5.0,0.0,5053.0,7.0,14.0
3428,1.0,2.0,1013.0,4.0,14.0
3429,1.0,0.0,12.0,1.0,2.0
3430,5.0,1.0,5050.0,3.0,12.0
3431,3.0,2.0,3033.0,7.0,13.0
3432,7.0,0.0,7072.0,1.0,19.0
3433,3.0,1.0,3030.0,3.0,10.0
3434,1.0,1.0,16.0,1.0,3.0
3435,2.0,0.0,25.0,2.0,4.0
3436,2.0,3.0,2022.0,1.0,10.0
3437,3.0,1.0,3033.0,6.0,13.0
3438,1.0,1.0,17.0,4.0,3.0
3439,3.0,0.0,3033.0,2.0,13.0
3440,4.0,1.0,4044.0,4.0,14.0
3441,2.0,2.0,2022.0,4.0,15.0
3442,0.0,3.0,4.0,2.0,13.0
3443,4.0,0.0,4048.0,6.0,11.0
3444,8.0,2.0,8087.0,6.0,10.0
3445,0.0,0.0,5.0,3.0,8.0
3446,1.0,0.0,15.0,4.0,2.0
3447,2.0,2.0,2026.0,2.0,13.0
3448,5.0,1.0,5052.0,10.0,12.0
3449,1.0,2.0,13.0,1.0,3.0
3450,5.0,0.0,5052.0,1.0,11.0
3451,8.0,2.0,8083.0,1.0,12.0
3452,5.0,2.0,5055.0,18.0,14.0
3453,2.0,1.0,2025.0,5.0,13.0
3454,3.0,0.0,37.0,5.0,9.0
3455,1.0,0.0,17.0,3.0,8.0
3456,2.0,2.0,2027.0,5.0,10.0
3457,1.0,3.0,1012.0,1.0,15.0
3458,3.0,0.0,31.0,10.0,4.0
3459,1.0,2.0,11.0,1.0,3.0
3460,4.0,2.0,4041.0,9.0,16.0
3461,4.0,2.0,4043.0,7.0,15.0
3462,2.0,2.0,2022.0,17.0,12.0
3463,4.0,0.0,4041.0,6.0,13.0
3464,3.0,2.0,3034.0,10.0,16.0
3465,2.0,1.0,2024.0,7.0,14.0
3466,5.0,2.0,5053.0,3.0,13.0
3467,4.0,0.0,4042.0,4.0,12.0
3468,1.0,0.0,14.0,11.0,3.0
3469,0.0,3.0,4.0,15.0,2.0
3470,2.0,0.0,25.0,5.0,1.0
3471,3.0,0.0,33.0,5.0,3.0
3472,5.0,2.0,5052.0,4.0,12.0
3473,5.0,1.0,5053.0,1.0,14.0
3474,1.0,0.0,17.0,3.0,5.0
3475,8.0,2.0,8081.0,12.0,10.0
3476,4.0,0.0,4040.0,8.0,11.0
3477,2.0,0.0,26.0,14.0,2.0
3478,1.0,0.0,13.0,9.0,7.0
3479,6.0,1.0,6069.0,1.0,13.0
3480,1.0,0.0,16.0,4.0,0.0
3481,0.0,0.0,3.0,6.0,2.0
3482,1.0,2.0,1014.0,6.0,14.0
3483,2.0,0.0,25.0,2.0,3.0
3484,0.0,2.0,7.0,0.0,4.0
3485,1.0,2.0,1015.0,7.0,22.0
3486,1.0,0.0,14.0,2.0,0.0
3487,0.0,1.0,4.0,0.0,5.0
3488,4.0,0.0,4044.0,10.0,15.0
3489,4.0,2.0,4047.0,2.0,13.0
3490,6.0,3.0,6066.0,5.0,13.0
3491,4.0,1.0,4046.0,6.0,11.0
3492,2.0,2.0,2022.0,5.0,12.0
3493,4.0,1.0,4045.0,4.0,16.0
3494,2.0,0.0,25.0,2.0,4.0
3495,5.0,1.0,5055.0,7.0,13.0
3496,5.0,2.0,5051.0,6.0,14.0
3497,1.0,0.0,19.0,2.0,4.0
3498,4.0,2.0,4045.0,2.0,13.0
3499,3.0,2.0,3032.0,4.0,16.0
3500,3.0,3.0,3034.0,3.0,15.0
3501,10.0,2.0,10105.0,3.0,18.0
3502,0.0,0.0,2.0,4.0,3.0
3503,2.0,2.0,2023.0,1.0,14.0
3504,5.0,1.0,5054.0,3.0,11.0
3505,4.0,3.0,4049.0,3.0,15.0
3506,3.0,1.0,3036.0,13.0,16.0
3507,1.0,2.0,1014.0,7.0,12.0
3508,5.0,3.0,5052.0,2.0,11.0
3509,0.0,2.0,6.0,4.0,5.0
3510,3.0,0.0,33.0,1.0,0.0
3511,0.0,0.0,0.0,2.0,0.0
3512,8.0,2.0,8087.0,4.0,11.0
3513,3.0,0.0,31.0,1.0,6.0
3514,2.0,1.0,24.0,4.0,2.0
3515,1.0,0.0,13.0,3.0,8.0
3516,0.0,0.0,6.0,2.0,4.0
3517,0.0,0.0,2.0,9.0,5.0
3518,1.0,2.0,1013.0,10.0,11.0
3519,3.0,0.0,31.0,4.0,4.0
3520,1.0,1.0,14.0,5.0,2.0
3521,3.0,0.0,30.0,4.0,2.0
3522,1.0,0.0,14.0,1.0,5.0
3523,2.0,0.0,27.0,6.0,4.0
3524,4.0,0.0,4041.0,12.0,15.0
3525,1.0,2.0,1016.0,2.0,16.0
3526,9.0,0.0,9095.0,12.0,19.0
3527,0.0,1.0,4.0,4.0,5.0
3528,3.0,2.0,3037.0,6.0,11.0
3529,0.0,2.0,4.0,8.0,9.0
3530,3.0,0.0,33.0,7.0,3.0
3531,3.0,1.0,3034.0,8.0,12.0
3532,3.0,0.0,32.0,1.0,3.0
3533,7.0,2.0,7071.0,5.0,16.0
3534,3.0,0.0,3038.0,3.0,11.0
3535,2.0,2.0,2027.0,8.0,12.0
3536,1.0,2.0,1013.0,18.0,11.0
3537,0.0,0.0,1.0,0.0,3.0
3538,0.0,0.0,5.0,2.0,10.0
3539,2.0,2.0,2022.0,2.0,19.0
3540,3.0,0.0,3035.0,3.0,11.0
3541,2.0,1.0,2025.0,1.0,19.0
3542,2.0,0.0,22.0,9.0,2.0
3543,2.0,1.0,22.0,4.0,1.0
3544,4.0,0.0,4043.0,3.0,19.0
3545,1.0,0.0,14.0,7.0,6.0
3546,4.0,0.0,4044.0,2.0,12.0
3547,2.0,1.0,2025.0,1.0,11.0
3548,7.0,0.0,7072.0,3.0,17.0
3549,1.0,0.0,12.0,4.0,4.0
3550,3.0,3.0,3036.0,7.0,12.0
3551,3.0,1.0,3034.0,2.0,15.0
3552,2.0,0.0,21.0,6.0,1.0
3553,5.0,2.0,5055.0,3.0,12.0
3554,3.0,2.0,3034.0,4.0,14.0
3555,3.0,2.0,3035.0,2.0,14.0
3556,1.0,0.0,11.0,1.0,7.0
3557,1.0,2.0,1013.0,4.0,13.0
3558,8.0,2.0,8084.0,5.0,15.0
3559,3.0,2.0,3041.0,5.0,13.0
3560,3.0,0.0,31.0,3.0,2.0
3561,4.0,1.0,4046.0,9.0,11.0
3562,7.0,0.0,7077.0,4.0,12.0
3563,0.0,1.0,2.0,1.0,3.0
3564,3.0,1.0,3032.0,5.0,11.0
3565,4.0,0.0,4044.0,6.0,15.0
3566,4.0,0.0,4044.0,6.0,19.0
3567,3.0,3.0,3032.0,2.0,13.0
3568,4.0,3.0,4044.0,6.0,10.0
3569,1.0,1.0,12.0,7.0,5.0
3570,6.0,1.0,6066.0,14.0,15.0
3571,4.0,1.0,4047.0,2.0,16.0
3572,3.0,1.0,3033.0,9.0,19.0
3573,2.0,1.0,22.0,6.0,2.0
3574,5.0,0.0,5051.0,3.0,12.0
3575,4.0,1.0,4044.0,3.0,15.0
3576,4.0,2.0,4049.0,4.0,17.0
3577,1.0,2.0,1012.0,3.0,14.0
3578,0.0,1.0,2.0,8.0,1.0
3579,3.0,0.0,33.0,2.0,1.0
3580,0.0,1.0,2.0,7.0,4.0
3581,5.0,2.0,5053.0,1.0,12.0
3582,1.0,2.0,1014.0,2.0,17.0
3583,1.0,1.0,12.0,4.0,4.0
3584,2.0,2.0,2026.0,5.0,14.0
3585,0.0,1.0,6.0,1.0,6.0
3586,1.0,2.0,16.0,0.0,7.0
3587,3.0,0.0,3032.0,4.0,13.0
3588,5.0,0.0,5051.0,14.0,10.0
3589,5.0,2.0,5055.0,3.0,16.0
3590,6.0,2.0,6067.0,5.0,11.0
3591,6.0,2.0,6067.0,1.0,14.0
3592,3.0,0.0,3034.0,4.0,10.0
3593,7.0,2.0,7071.0,9.0,11.0
3594,5.0,0.0,5052.0,2.0,14.0
3595,1.0,0.0,13.0,8.0,2.0
3596,5.0,0.0,5053.0,10.0,13.0
3597,4.0,0.0,4042.0,6.0,16.0
3598,4.0,0.0,4041.0,2.0,13.0
3599,0.0,0.0,1.0,0.0,10.0
3600,4.0,0.0,4047.0,5.0,11.0
3601,4.0,0.0,4043.0,6.0,10.0
3602,3.0,2.0,3036.0,7.0,14.0
3603,4.0,0.0,4043.0,1.0,10.0
3604,3.0,0.0,3039.0,1.0,11.0
3605,2.0,0.0,24.0,13.0,4.0
3606,2.0,0.0,23.0,6.0,6.0
3607,2.0,0.0,25.0,5.0,3.0
3608,3.0,0.0,40.0,0.0,12.0
3609,1.0,0.0,11.0,3.0,7.0
3610,3.0,2.0,3041.0,6.0,16.0
3611,3.0,0.0,3035.0,5.0,17.0
3612,2.0,3.0,2022.0,11.0,16.0
3613,3.0,2.0,3034.0,9.0,11.0
3614,2.0,1.0,2023.0,3.0,16.0
3615,2.0,3.0,2022.0,3.0,13.0
3616,3.0,0.0,33.0,8.0,4.0
3617,0.0,2.0,2.0,14.0,7.0
3618,4.0,3.0,4048.0,13.0,12.0
3619,3.0,0.0,32.0,2.0,2.0
3620,2.0,3.0,2025.0,3.0,14.0
3621,1.0,1.0,14.0,3.0,3.0
3622,3.0,1.0,3038.0,6.0,11.0
3623,2.0,0.0,24.0,1.0,7.0
3624,2.0,1.0,23.0,8.0,3.0
3625,0.0,0.0,5.0,1.0,4.0
3626,4.0,0.0,4041.0,3.0,20.0
3627,2.0,2.0,2022.0,1.0,11.0
3628,3.0,2.0,3034.0,11.0,18.0
3629,3.0,0.0,32.0,3.0,2.0
3630,5.0,1.0,5055.0,3.0,17.0
3631,0.0,0.0,6.0,1.0,1.0
3632,3.0,0.0,31.0,7.0,7.0
3633,2.0,1.0,2025.0,3.0,12.0
3634,4.0,0.0,4050.0,4.0,12.0
3635,0.0,2.0,4.0,0.0,3.0
3636,2.0,0.0,28.0,3.0,1.0
3637,3.0,3.0,3033.0,5.0,13.0
3638,6.0,1.0,6062.0,2.0,18.0
3639,11.0,0.0,11115.0,10.0,14.0
3640,4.0,0.0,44.0,8.0,8.0
3641,0.0,2.0,3.0,4.0,1.0
3642,9.0,2.0,9092.0,13.0,17.0
3643,5.0,2.0,5052.0,2.0,24.0
3644,2.0,2.0,23.0,4.0,1.0
3645,5.0,0.0,5052.0,1.0,14.0
3646,7.0,0.0,7075.0,1.0,13.0
3647,1.0,1.0,16.0,1.0,10.0
3648,2.0,3.0,2024.0,3.0,11.0
3649,0.0,0.0,6.0,12.0,3.0
3650,1.0,1.0,19.0,6.0,5.0
3651,2.0,2.0,2024.0,3.0,16.0
3652,5.0,0.0,5053.0,6.0,15.0
3653,0.0,3.0,4.0,14.0,18.0
3654,5.0,2.0,5056.0,4.0,16.0
3655,1.0,0.0,15.0,1.0,4.0
3656,2.0,1.0,2021.0,3.0,12.0
3657,2.0,2.0,2024.0,1.0,13.0
3658,5.0,0.0,5053.0,6.0,15.0
3659,2.0,0.0,23.0,3.0,6.0
3660,5.0,1.0,5057.0,1.0,13.0
3661,8.0,1.0,8087.0,4.0,12.0
3662,1.0,0.0,16.0,6.0,0.0
3663,1.0,2.0,1013.0,5.0,18.0
3664,4.0,2.0,4043.0,6.0,14.0
3665,3.0,1.0,3033.0,3.0,15.0
3666,5.0,2.0,5056.0,7.0,15.0
3667,2.0,2.0,2021.0,3.0,15.0
3668,2.0,1.0,2024.0,2.0,11.0
3669,0.0,2.0,7.0,8.0,8.0
3670,6.0,1.0,6068.0,9.0,12.0
3671,5.0,2.0,5054.0,7.0,17.0
3672,5.0,0.0,5054.0,8.0,18.0
3673,4.0,0.0,4044.0,6.0,14.0
3674,4.0,1.0,4049.0,2.0,10.0
3675,3.0,0.0,32.0,6.0,3.0
3676,3.0,3.0,3035.0,15.0,15.0
3677,1.0,2.0,1013.0,6.0,11.0
3678,4.0,2.0,4046.0,1.0,12.0
3679,8.0,0.0,8084.0,2.0,11.0
3680,2.0,0.0,25.0,3.0,3.0
3681,2.0,2.0,2026.0,1.0,12.0
3682,4.0,0.0,47.0,5.0,2.0
3683,2.0,1.0,23.0,3.0,1.0
3684,4.0,2.0,4050.0,10.0,12.0
3685,4.0,1.0,4045.0,8.0,13.0
3686,2.0,0.0,22.0,2.0,4.0
3687,3.0,0.0,3036.0,5.0,13.0
3688,4.0,2.0,4043.0,1.0,11.0
3689,4.0,3.0,4040.0,5.0,21.0
3690,4.0,2.0,4044.0,12.0,12.0
3691,1.0,2.0,1016.0,8.0,10.0
3692,3.0,1.0,3031.0,1.0,18.0
3693,1.0,0.0,14.0,6.0,2.0
3694,2.0,1.0,22.0,4.0,7.0
3695,2.0,2.0,2026.0,2.0,13.0
3696,5.0,3.0,5054.0,9.0,15.0
3697,2.0,2.0,2025.0,2.0,16.0
3698,1.0,0.0,16.0,10.0,7.0
3699,2.0,1.0,27.0,0.0,5.0
3700,5.0,2.0,5055.0,2.0,13.0
3701,6.0,2.0,6063.0,1.0,12.0
3702,1.0,1.0,15.0,5.0,8.0
3703,7.0,2.0,7074.0,1.0,13.0
3704,3.0,0.0,32.0,2.0,4.0
3705,3.0,0.0,35.0,4.0,3.0
3706,2.0,2.0,2021.0,8.0,10.0
3707,4.0,1.0,4042.0,4.0,17.0
3708,1.0,0.0,14.0,3.0,2.0
3709,2.0,0.0,20.0,3.0,6.0
3710,4.0,0.0,4042.0,3.0,15.0
3711,5.0,2.0,5054.0,3.0,13.0
3712,4.0,0.0,4053.0,3.0,15.0
3713,3.0,0.0,33.0,2.0,3.0
3714,7.0,2.0,7077.0,10.0,12.0
3715,5.0,2.0,5057.0,4.0,17.0
3716,1.0,3.0,1014.0,4.0,16.0
3717,4.0,3.0,4047.0,1.0,10.0
3718,1.0,1.0,11.0,2.0,2.0
3719,1.0,0.0,14.0,6.0,0.0
3720,1.0,1.0,10.0,4.0,3.0
3721,5.0,1.0,5054.0,1.0,15.0
3722,4.0,2.0,4041.0,1.0,10.0
3723,3.0,3.0,3034.0,3.0,14.0
3724,1.0,1.0,13.0,0.0,8.0
3725,2.0,2.0,2022.0,6.0,13.0
3726,1.0,1.0,12.0,5.0,4.0
3727,3.0,0.0,35.0,0.0,0.0
3728,6.0,2.0,6062.0,9.0,11.0
3729,0.0,0.0,3.0,0.0,9.0
3730,5.0,0.0,5053.0,7.0,13.0
3731,4.0,3.0,4044.0,6.0,12.0
3732,3.0,2.0,3033.0,4.0,16.0
3733,5.0,2.0,5053.0,14.0,15.0
3734,4.0,2.0,4044.0,10.0,11.0
3735,3.0,0.0,3035.0,10.0,17.0
3736,2.0,0.0,24.0,6.0,3.0
3737,2.0,2.0,2026.0,11.0,15.0
3738,4.0,1.0,4045.0,6.0,12.0
3739,1.0,1.0,11.0,0.0,5.0
3740,2.0,3.0,2023.0,5.0,13.0
3741,4.0,2.0,4042.0,5.0,12.0
3742,3.0,2.0,3033.0,4.0,14.0
3743,2.0,3.0,2023.0,6.0,12.0
3744,1.0,1.0,15.0,3.0,5.0
3745,2.0,1.0,2025.0,7.0,15.0
3746,2.0,0.0,2023.0,3.0,11.0
3747,2.0,0.0,25.0,1.0,2.0
3748,0.0,0.0,3.0,1.0,7.0
3749,3.0,0.0,3033.0,3.0,12.0
3750,3.0,2.0,3032.0,2.0,14.0
3751,7.0,0.0,7073.0,1.0,16.0
3752,8.0,3.0,8081.0,1.0,13.0
3753,3.0,0.0,35.0,2.0,2.0
3754,4.0,2.0,4047.0,3.0,15.0
3755,1.0,1.0,17.0,0.0,1.0
3756,3.0,0.0,32.0,0.0,4.0
3757,1.0,0.0,16.0,15.0,6.0
3758,1.0,2.0,1016.0,8.0,14.0
3759,3.0,3.0,3033.0,4.0,15.0
3760,1.0,1.0,12.0,0.0,4.0
3761,5.0,0.0,5055.0,5.0,16.0
3762,5.0,3.0,5055.0,1.0,13.0
3763,4.0,1.0,4047.0,6.0,18.0
3764,5.0,2.0,5053.0,10.0,20.0
3765,5.0,2.0,5054.0,5.0,16.0
3766,2.0,0.0,23.0,0.0,9.0
3767,6.0,2.0,6063.0,7.0,10.0
3768,2.0,0.0,23.0,0.0,7.0
3769,6.0,2.0,6063.0,3.0,14.0
3770,1.0,3.0,1014.0,11.0,14.0
