,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,0.0,23.0,2.0,5.0
3182,2.0,2.0,2023.0,2.0,19.0
3183,0.0,0.0,3.0,4.0,1.0
3184,3.0,1.0,3031.0,1.0,15.0
3185,4.0,2.0,4045.0,1.0,18.0
3186,3.0,0.0,34.0,2.0,3.0
3187,0.0,1.0,5.0,0.0,3.0
3188,1.0,0.0,12.0,6.0,3.0
3189,0.0,0.0,2.0,4.0,3.0
3190,0.0,0.0,6.0,7.0,2.0
3191,1.0,2.0,1017.0,1.0,11.0
3192,0.0,1.0,1.0,3.0,0.0
3193,4.0,2.0,4042.0,5.0,13.0
3194,4.0,2.0,4042.0,1.0,12.0
3195,5.0,3.0,5054.0,2.0,12.0
3196,1.0,3.0,1016.0,1.0,12.0
3197,1.0,1.0,14.0,6.0,2.0
3198,0.0,0.0,7.0,7.0,3.0
3199,6.0,1.0,6065.0,7.0,14.0
3200,2.0,1.0,24.0,5.0,6.0
3201,2.0,2.0,2026.0,1.0,16.0
3202,5.0,0.0,5053.0,5.0,14.0
3203,2.0,1.0,2026.0,12.0,19.0
3204,1.0,0.0,11.0,9.0,4.0
3205,0.0,2.0,9.0,0.0,3.0
3206,3.0,3.0,3035.0,1.0,12.0
3207,2.0,2.0,2023.0,2.0,20.0
3208,2.0,0.0,22.0,4.0,7.0
3209,2.0,2.0,24.0,4.0,3.0
3210,2.0,3.0,2026.0,1.0,14.0
3211,0.0,1.0,4.0,8.0,14.0
3212,8.0,0.0,8085.0,1.0,13.0
3213,4.0,2.0,4043.0,8.0,22.0
3214,3.0,0.0,37.0,1.0,5.0
3215,1.0,3.0,1016.0,2.0,14.0
3216,3.0,0.0,37.0,16.0,0.0
3217,1.0,0.0,14.0,4.0,3.0
3218,4.0,2.0,4044.0,6.0,10.0
3219,3.0,0.0,3030.0,4.0,10.0
3220,2.0,2.0,2022.0,2.0,19.0
3221,0.0,1.0,5.0,3.0,2.0
3222,2.0,0.0,26.0,3.0,5.0
3223,2.0,1.0,25.0,10.0,2.0
3224,1.0,2.0,13.0,4.0,4.0
3225,3.0,0.0,37.0,5.0,6.0
3226,2.0,1.0,24.0,4.0,4.0
3227,1.0,3.0,1020.0,11.0,14.0
3228,5.0,2.0,5056.0,10.0,15.0
3229,3.0,2.0,3034.0,4.0,11.0
3230,1.0,1.0,15.0,2.0,0.0
3231,3.0,0.0,31.0,3.0,3.0
3232,6.0,0.0,6061.0,5.0,14.0
3233,2.0,2.0,2024.0,4.0,13.0
3234,4.0,1.0,4046.0,3.0,16.0
3235,3.0,2.0,3035.0,3.0,16.0
3236,2.0,3.0,2021.0,1.0,15.0
3237,3.0,2.0,3036.0,3.0,11.0
3238,5.0,0.0,5055.0,3.0,10.0
3239,4.0,0.0,4044.0,8.0,15.0
3240,3.0,0.0,3031.0,2.0,17.0
3241,4.0,1.0,4041.0,7.0,15.0
3242,2.0,2.0,2023.0,1.0,14.0
3243,4.0,0.0,4042.0,3.0,11.0
3244,3.0,3.0,3035.0,7.0,11.0
3245,5.0,2.0,5054.0,11.0,15.0
3246,4.0,3.0,4045.0,7.0,13.0
3247,6.0,1.0,6063.0,4.0,12.0
3248,3.0,0.0,3034.0,5.0,17.0
3249,3.0,0.0,3034.0,5.0,15.0
3250,2.0,0.0,25.0,4.0,6.0
3251,6.0,2.0,6065.0,2.0,13.0
3252,8.0,2.0,8084.0,1.0,12.0
3253,0.0,2.0,3.0,6.0,6.0
3254,5.0,1.0,5052.0,4.0,13.0
3255,5.0,0.0,5052.0,6.0,18.0
3256,1.0,2.0,1017.0,4.0,20.0
3257,3.0,2.0,3033.0,15.0,14.0
3258,0.0,1.0,7.0,2.0,2.0
3259,3.0,1.0,3033.0,1.0,15.0
3260,2.0,2.0,2024.0,7.0,10.0
3261,2.0,1.0,2024.0,5.0,12.0
3262,5.0,0.0,5056.0,5.0,12.0
3263,1.0,0.0,18.0,22.0,1.0
3264,4.0,0.0,4041.0,7.0,11.0
3265,1.0,0.0,11.0,0.0,3.0
3266,8.0,2.0,8088.0,6.0,15.0
3267,1.0,0.0,14.0,3.0,1.0
3268,5.0,0.0,5052.0,5.0,14.0
3269,2.0,2.0,2026.0,6.0,22.0
3270,1.0,0.0,12.0,0.0,5.0
3271,4.0,0.0,4043.0,4.0,16.0
3272,4.0,1.0,4047.0,4.0,11.0
3273,1.0,2.0,13.0,3.0,0.0
3274,9.0,2.0,9098.0,17.0,12.0
3275,6.0,2.0,6065.0,5.0,11.0
3276,1.0,0.0,12.0,4.0,5.0
3277,1.0,0.0,17.0,2.0,3.0
3278,2.0,2.0,2026.0,8.0,15.0
3279,3.0,3.0,3030.0,12.0,11.0
3280,5.0,2.0,5055.0,7.0,17.0
3281,1.0,0.0,12.0,5.0,1.0
3282,3.0,1.0,33.0,3.0,5.0
3283,6.0,3.0,6065.0,3.0,15.0
3284,1.0,2.0,16.0,3.0,6.0
3285,1.0,1.0,14.0,4.0,3.0
3286,5.0,2.0,5054.0,4.0,11.0
3287,6.0,0.0,6061.0,8.0,13.0
3288,2.0,1.0,26.0,2.0,4.0
3289,1.0,0.0,18.0,3.0,5.0
3290,3.0,2.0,3033.0,3.0,13.0
3291,1.0,2.0,1013.0,5.0,13.0
3292,2.0,0.0,25.0,10.0,1.0
3293,1.0,0.0,12.0,5.0,8.0
3294,2.0,0.0,23.0,3.0,10.0
3295,2.0,0.0,23.0,12.0,1.0
3296,5.0,3.0,5055.0,10.0,16.0
3297,4.0,2.0,4041.0,9.0,16.0
3298,3.0,1.0,3034.0,11.0,10.0
3299,1.0,0.0,14.0,1.0,5.0
3300,0.0,2.0,0.0,1.0,15.0
3301,4.0,0.0,4043.0,3.0,14.0
3302,0.0,0.0,4.0,0.0,7.0
3303,1.0,0.0,12.0,3.0,3.0
3304,2.0,2.0,2024.0,5.0,14.0
3305,2.0,1.0,24.0,3.0,0.0
3306,4.0,2.0,4050.0,3.0,20.0
3307,5.0,2.0,5059.0,9.0,24.0
3308,2.0,1.0,2026.0,8.0,13.0
3309,7.0,0.0,7075.0,11.0,19.0
3310,2.0,0.0,21.0,10.0,5.0
3311,1.0,2.0,14.0,5.0,6.0
3312,2.0,2.0,26.0,9.0,7.0
3313,2.0,0.0,26.0,10.0,8.0
3314,3.0,2.0,3034.0,6.0,13.0
3315,4.0,1.0,4043.0,7.0,15.0
3316,2.0,3.0,2024.0,1.0,15.0
3317,4.0,1.0,4044.0,4.0,13.0
3318,2.0,0.0,27.0,1.0,11.0
3319,1.0,0.0,14.0,5.0,2.0
3320,7.0,2.0,7074.0,5.0,16.0
3321,9.0,0.0,9092.0,4.0,14.0
3322,4.0,2.0,4044.0,5.0,13.0
3323,1.0,1.0,15.0,3.0,6.0
3324,2.0,1.0,21.0,7.0,7.0
3325,2.0,0.0,23.0,4.0,3.0
3326,6.0,2.0,6067.0,1.0,13.0
3327,0.0,1.0,5.0,0.0,3.0
3328,2.0,2.0,2022.0,2.0,18.0
3329,0.0,0.0,4.0,4.0,2.0
3330,5.0,2.0,5055.0,1.0,12.0
3331,3.0,2.0,3034.0,2.0,16.0
3332,3.0,0.0,3036.0,3.0,13.0
3333,4.0,2.0,4043.0,4.0,13.0
3334,10.0,0.0,10103.0,11.0,10.0
3335,2.0,1.0,2025.0,3.0,10.0
3336,5.0,0.0,5055.0,3.0,11.0
3337,3.0,1.0,3034.0,4.0,14.0
3338,3.0,0.0,31.0,1.0,1.0
3339,2.0,2.0,2023.0,1.0,14.0
3340,5.0,2.0,5056.0,4.0,16.0
3341,4.0,1.0,4041.0,6.0,13.0
3342,2.0,0.0,24.0,3.0,2.0
3343,1.0,1.0,10.0,6.0,2.0
3344,1.0,1.0,17.0,1.0,10.0
3345,2.0,1.0,23.0,3.0,0.0
3346,2.0,0.0,22.0,5.0,1.0
3347,2.0,3.0,2023.0,3.0,16.0
3348,5.0,2.0,5057.0,1.0,12.0
3349,2.0,1.0,25.0,4.0,4.0
3350,1.0,1.0,1012.0,3.0,14.0
3351,2.0,0.0,28.0,1.0,7.0
3352,6.0,2.0,6063.0,5.0,13.0
3353,4.0,2.0,4042.0,7.0,18.0
3354,2.0,0.0,26.0,6.0,3.0
3355,6.0,1.0,6061.0,8.0,11.0
3356,2.0,2.0,2024.0,1.0,13.0
3357,1.0,2.0,1014.0,2.0,15.0
3358,4.0,3.0,4046.0,1.0,12.0
3359,0.0,0.0,5.0,1.0,0.0
3360,2.0,0.0,24.0,2.0,4.0
3361,3.0,2.0,3036.0,4.0,12.0
3362,2.0,3.0,2024.0,4.0,12.0
3363,3.0,0.0,34.0,1.0,5.0
3364,1.0,2.0,1020.0,17.0,14.0
3365,2.0,3.0,2021.0,2.0,15.0
3366,3.0,0.0,33.0,3.0,1.0
3367,1.0,2.0,1013.0,5.0,17.0
3368,2.0,3.0,2024.0,9.0,16.0
3369,4.0,0.0,4043.0,4.0,12.0
3370,7.0,0.0,7073.0,4.0,15.0
3371,0.0,2.0,4.0,6.0,4.0
3372,2.0,3.0,2023.0,2.0,20.0
3373,4.0,0.0,4045.0,3.0,16.0
3374,2.0,1.0,2031.0,1.0,13.0
3375,6.0,3.0,6067.0,5.0,12.0
3376,3.0,2.0,3038.0,1.0,18.0
3377,2.0,2.0,2022.0,7.0,11.0
3378,4.0,0.0,4046.0,3.0,15.0
3379,2.0,1.0,23.0,6.0,3.0
3380,2.0,3.0,2026.0,3.0,14.0
3381,2.0,2.0,2025.0,2.0,10.0
3382,3.0,0.0,3034.0,1.0,16.0
3383,2.0,0.0,22.0,12.0,9.0
3384,3.0,1.0,3032.0,6.0,13.0
3385,0.0,3.0,0.0,9.0,16.0
3386,2.0,0.0,23.0,6.0,4.0
3387,4.0,0.0,4046.0,4.0,15.0
3388,0.0,2.0,6.0,5.0,2.0
3389,2.0,2.0,2022.0,1.0,14.0
3390,5.0,3.0,5053.0,3.0,17.0
3391,5.0,2.0,5053.0,3.0,12.0
3392,7.0,0.0,7072.0,1.0,11.0
3393,0.0,2.0,1.0,4.0,3.0
3394,1.0,1.0,14.0,6.0,9.0
3395,6.0,2.0,6064.0,3.0,17.0
3396,5.0,2.0,5054.0,5.0,11.0
3397,2.0,2.0,2023.0,2.0,12.0
3398,2.0,1.0,2027.0,1.0,13.0
3399,2.0,0.0,23.0,5.0,4.0
3400,2.0,1.0,29.0,2.0,2.0
3401,0.0,3.0,3.0,1.0,11.0
3402,2.0,0.0,27.0,0.0,4.0
3403,4.0,3.0,4046.0,8.0,11.0
3404,1.0,2.0,1015.0,4.0,11.0
3405,6.0,2.0,6064.0,9.0,18.0
3406,2.0,0.0,25.0,0.0,4.0
3407,3.0,0.0,31.0,6.0,4.0
3408,4.0,1.0,4043.0,7.0,10.0
3409,1.0,1.0,18.0,1.0,4.0
3410,6.0,1.0,6064.0,4.0,13.0
3411,3.0,0.0,33.0,0.0,3.0
3412,4.0,1.0,4043.0,9.0,17.0
3413,1.0,2.0,11.0,2.0,7.0
3414,3.0,2.0,3031.0,7.0,11.0
3415,6.0,0.0,6062.0,6.0,15.0
3416,4.0,0.0,4043.0,4.0,12.0
3417,3.0,0.0,31.0,2.0,7.0
3418,2.0,2.0,2025.0,5.0,15.0
3419,3.0,0.0,3033.0,19.0,13.0
3420,4.0,1.0,4044.0,4.0,15.0
3421,3.0,0.0,35.0,1.0,2.0
3422,3.0,0.0,3031.0,3.0,13.0
3423,4.0,1.0,4044.0,10.0,15.0
3424,2.0,0.0,26.0,1.0,2.0
3425,3.0,1.0,3035.0,1.0,10.0
3426,4.0,0.0,4042.0,5.0,11.0
3427,2.0,0.0,22.0,0.0,2.0
3428,3.0,2.0,3034.0,5.0,13.0
3429,5.0,2.0,5054.0,3.0,13.0
3430,9.0,1.0,9094.0,3.0,13.0
3431,4.0,3.0,4042.0,8.0,14.0
3432,1.0,0.0,16.0,2.0,7.0
3433,1.0,1.0,15.0,1.0,4.0
3434,0.0,0.0,2.0,2.0,4.0
3435,0.0,2.0,5.0,2.0,12.0
3436,7.0,2.0,7075.0,3.0,14.0
3437,5.0,2.0,5054.0,9.0,12.0
3438,3.0,3.0,3038.0,15.0,14.0
3439,2.0,0.0,23.0,2.0,2.0
3440,3.0,3.0,3034.0,3.0,13.0
3441,2.0,2.0,2024.0,1.0,12.0
3442,4.0,2.0,4040.0,3.0,10.0
3443,3.0,0.0,36.0,3.0,3.0
3444,3.0,0.0,41.0,1.0,5.0
3445,3.0,2.0,3036.0,2.0,17.0
3446,3.0,2.0,3033.0,3.0,11.0
3447,1.0,2.0,1014.0,1.0,10.0
3448,3.0,1.0,3031.0,4.0,15.0
3449,5.0,0.0,5059.0,14.0,12.0
3450,1.0,3.0,1013.0,6.0,19.0
3451,2.0,1.0,22.0,6.0,4.0
3452,1.0,0.0,13.0,6.0,9.0
3453,2.0,0.0,27.0,0.0,5.0
3454,2.0,0.0,25.0,1.0,5.0
3455,4.0,3.0,4044.0,7.0,11.0
3456,4.0,0.0,4042.0,2.0,13.0
3457,3.0,2.0,3038.0,5.0,14.0
3458,2.0,0.0,26.0,3.0,4.0
3459,3.0,0.0,37.0,3.0,4.0
3460,6.0,3.0,6065.0,5.0,17.0
3461,4.0,1.0,4042.0,5.0,14.0
3462,3.0,0.0,35.0,19.0,7.0
3463,4.0,0.0,4043.0,1.0,11.0
3464,4.0,2.0,4041.0,3.0,13.0
3465,4.0,0.0,4042.0,4.0,15.0
3466,1.0,1.0,16.0,2.0,9.0
3467,3.0,0.0,31.0,1.0,1.0
3468,3.0,0.0,35.0,2.0,10.0
3469,4.0,0.0,4043.0,1.0,14.0
3470,3.0,3.0,3033.0,5.0,17.0
3471,3.0,2.0,3036.0,4.0,13.0
3472,4.0,3.0,4042.0,2.0,18.0
3473,4.0,0.0,4045.0,4.0,14.0
3474,0.0,1.0,5.0,0.0,3.0
3475,3.0,0.0,3030.0,7.0,12.0
3476,3.0,0.0,36.0,3.0,12.0
3477,1.0,3.0,1012.0,4.0,15.0
3478,1.0,2.0,1017.0,11.0,13.0
3479,3.0,1.0,3035.0,7.0,16.0
3480,5.0,2.0,5051.0,3.0,15.0
3481,4.0,1.0,4046.0,3.0,13.0
3482,3.0,3.0,3032.0,2.0,19.0
3483,3.0,1.0,3037.0,14.0,14.0
3484,4.0,2.0,4043.0,2.0,10.0
3485,4.0,0.0,4043.0,3.0,14.0
3486,4.0,0.0,4044.0,4.0,16.0
3487,4.0,0.0,45.0,1.0,8.0
3488,7.0,2.0,7075.0,6.0,17.0
3489,1.0,0.0,12.0,3.0,5.0
3490,3.0,0.0,34.0,6.0,1.0
3491,0.0,0.0,4.0,6.0,4.0
3492,4.0,0.0,4043.0,3.0,12.0
3493,6.0,1.0,6066.0,5.0,11.0
3494,4.0,0.0,4045.0,4.0,15.0
3495,0.0,1.0,3.0,2.0,12.0
3496,1.0,0.0,14.0,4.0,5.0
3497,4.0,1.0,4045.0,2.0,12.0
3498,2.0,2.0,2024.0,1.0,13.0
3499,4.0,0.0,44.0,7.0,1.0
3500,3.0,0.0,39.0,12.0,4.0
3501,4.0,3.0,4048.0,2.0,13.0
3502,4.0,2.0,4043.0,2.0,16.0
3503,6.0,0.0,6065.0,2.0,12.0
3504,3.0,0.0,31.0,3.0,5.0
3505,3.0,2.0,3035.0,2.0,15.0
3506,1.0,0.0,13.0,14.0,4.0
3507,2.0,1.0,23.0,4.0,3.0
3508,1.0,0.0,14.0,3.0,7.0
3509,3.0,0.0,3033.0,3.0,11.0
3510,5.0,2.0,5057.0,2.0,12.0
3511,5.0,1.0,5052.0,7.0,15.0
3512,7.0,0.0,7072.0,6.0,12.0
3513,2.0,0.0,24.0,0.0,1.0
3514,3.0,3.0,3035.0,2.0,15.0
3515,1.0,2.0,1013.0,6.0,11.0
3516,3.0,1.0,3036.0,7.0,12.0
3517,2.0,2.0,2025.0,3.0,14.0
3518,3.0,2.0,3036.0,3.0,12.0
3519,1.0,2.0,15.0,9.0,10.0
3520,2.0,2.0,2022.0,5.0,14.0
3521,0.0,1.0,4.0,10.0,2.0
3522,5.0,2.0,5051.0,9.0,14.0
3523,2.0,0.0,22.0,1.0,2.0
3524,2.0,0.0,23.0,3.0,3.0
3525,4.0,2.0,4044.0,4.0,16.0
3526,3.0,3.0,3034.0,6.0,12.0
3527,2.0,2.0,2023.0,6.0,12.0
3528,0.0,0.0,2.0,12.0,3.0
3529,4.0,1.0,4043.0,8.0,18.0
3530,2.0,0.0,24.0,7.0,10.0
3531,4.0,1.0,4041.0,2.0,14.0
3532,2.0,2.0,2027.0,1.0,16.0
3533,3.0,2.0,3033.0,2.0,14.0
3534,2.0,1.0,21.0,4.0,4.0
3535,0.0,0.0,6.0,3.0,0.0
3536,3.0,0.0,37.0,2.0,3.0
3537,1.0,1.0,12.0,5.0,4.0
3538,3.0,0.0,3032.0,7.0,10.0
3539,1.0,0.0,13.0,2.0,3.0
3540,0.0,3.0,9.0,13.0,12.0
3541,2.0,3.0,2022.0,1.0,15.0
3542,3.0,0.0,35.0,4.0,2.0
3543,4.0,2.0,4041.0,1.0,12.0
3544,5.0,2.0,5059.0,7.0,12.0
3545,2.0,0.0,22.0,5.0,8.0
3546,5.0,3.0,5052.0,2.0,18.0
3547,1.0,0.0,17.0,1.0,4.0
3548,4.0,1.0,4042.0,10.0,18.0
3549,1.0,1.0,15.0,9.0,4.0
3550,1.0,0.0,14.0,0.0,0.0
3551,5.0,2.0,5053.0,2.0,19.0
3552,1.0,2.0,14.0,2.0,5.0
3553,3.0,0.0,34.0,3.0,3.0
3554,1.0,2.0,14.0,2.0,6.0
3555,4.0,0.0,43.0,6.0,6.0
3556,5.0,2.0,5055.0,5.0,14.0
3557,8.0,3.0,8086.0,6.0,16.0
3558,3.0,0.0,33.0,0.0,1.0
3559,0.0,3.0,2.0,14.0,13.0
3560,2.0,0.0,21.0,7.0,6.0
3561,3.0,2.0,3031.0,2.0,14.0
3562,5.0,0.0,5055.0,5.0,16.0
3563,4.0,0.0,4045.0,5.0,11.0
3564,2.0,2.0,2020.0,1.0,17.0
3565,2.0,1.0,2023.0,13.0,16.0
3566,2.0,1.0,2032.0,6.0,10.0
3567,0.0,0.0,1.0,0.0,4.0
3568,2.0,0.0,24.0,0.0,2.0
3569,5.0,2.0,5053.0,9.0,11.0
3570,3.0,1.0,3037.0,10.0,13.0
3571,3.0,0.0,35.0,8.0,6.0
3572,1.0,2.0,19.0,0.0,8.0
3573,8.0,3.0,8085.0,3.0,16.0
3574,0.0,0.0,4.0,5.0,5.0
3575,3.0,2.0,3034.0,2.0,12.0
3576,0.0,3.0,3.0,7.0,13.0
3577,2.0,1.0,24.0,0.0,1.0
3578,8.0,0.0,8087.0,10.0,12.0
3579,5.0,2.0,5055.0,12.0,14.0
3580,5.0,1.0,5058.0,8.0,12.0
3581,1.0,0.0,13.0,3.0,2.0
3582,1.0,1.0,13.0,1.0,6.0
3583,0.0,2.0,2.0,1.0,4.0
3584,3.0,3.0,3034.0,2.0,10.0
3585,1.0,0.0,12.0,5.0,5.0
3586,4.0,2.0,4045.0,7.0,19.0
3587,0.0,3.0,1.0,1.0,27.0
3588,1.0,1.0,15.0,1.0,3.0
3589,5.0,0.0,5052.0,5.0,29.0
3590,5.0,2.0,5055.0,2.0,16.0
3591,3.0,1.0,3033.0,1.0,18.0
3592,5.0,0.0,5050.0,2.0,12.0
3593,2.0,1.0,2021.0,7.0,12.0
3594,8.0,2.0,8084.0,5.0,12.0
3595,2.0,0.0,22.0,5.0,1.0
3596,4.0,0.0,4043.0,3.0,12.0
3597,1.0,1.0,14.0,5.0,11.0
3598,6.0,3.0,6065.0,8.0,12.0
3599,1.0,1.0,14.0,1.0,2.0
3600,5.0,0.0,5054.0,5.0,12.0
3601,0.0,0.0,3.0,8.0,7.0
3602,6.0,0.0,6062.0,2.0,12.0
3603,4.0,2.0,4049.0,4.0,11.0
3604,12.0,0.0,12122.0,10.0,11.0
3605,4.0,2.0,4043.0,5.0,16.0
3606,1.0,2.0,17.0,7.0,7.0
3607,1.0,0.0,16.0,6.0,0.0
3608,1.0,2.0,1013.0,12.0,16.0
3609,4.0,3.0,4047.0,8.0,14.0
3610,2.0,2.0,2025.0,1.0,12.0
3611,1.0,2.0,1011.0,6.0,16.0
3612,0.0,0.0,4.0,2.0,2.0
3613,2.0,2.0,2022.0,8.0,11.0
3614,1.0,3.0,1013.0,2.0,16.0
3615,3.0,3.0,3036.0,6.0,14.0
3616,1.0,3.0,1014.0,1.0,13.0
3617,3.0,0.0,33.0,1.0,4.0
3618,1.0,2.0,1019.0,2.0,13.0
3619,4.0,1.0,4040.0,3.0,11.0
3620,3.0,0.0,35.0,2.0,3.0
3621,0.0,0.0,8.0,4.0,3.0
3622,4.0,2.0,4044.0,2.0,14.0
3623,3.0,0.0,38.0,0.0,6.0
3624,4.0,2.0,4044.0,5.0,14.0
3625,2.0,3.0,2022.0,7.0,14.0
3626,1.0,0.0,13.0,1.0,2.0
3627,1.0,0.0,13.0,3.0,4.0
3628,5.0,0.0,5053.0,13.0,14.0
3629,2.0,1.0,2022.0,1.0,15.0
3630,4.0,2.0,4044.0,7.0,11.0
3631,2.0,1.0,2022.0,4.0,15.0
3632,4.0,0.0,4047.0,4.0,12.0
3633,2.0,0.0,26.0,14.0,0.0
3634,6.0,0.0,6062.0,5.0,11.0
3635,4.0,2.0,4045.0,7.0,10.0
3636,1.0,0.0,14.0,1.0,1.0
3637,3.0,3.0,3033.0,3.0,16.0
3638,1.0,0.0,10.0,3.0,1.0
3639,2.0,2.0,2024.0,3.0,16.0
3640,2.0,3.0,2023.0,5.0,11.0
3641,3.0,0.0,34.0,5.0,6.0
3642,2.0,3.0,2023.0,2.0,13.0
3643,5.0,3.0,5055.0,5.0,10.0
3644,1.0,0.0,13.0,8.0,14.0
3645,5.0,3.0,5050.0,14.0,16.0
3646,4.0,2.0,4047.0,1.0,13.0
3647,5.0,0.0,5053.0,5.0,14.0
3648,3.0,1.0,3036.0,7.0,13.0
3649,7.0,2.0,7077.0,5.0,16.0
3650,0.0,3.0,4.0,2.0,13.0
3651,1.0,3.0,1011.0,2.0,10.0
3652,1.0,0.0,13.0,6.0,11.0
3653,6.0,2.0,6061.0,4.0,15.0
3654,9.0,3.0,9096.0,1.0,12.0
3655,3.0,2.0,3034.0,7.0,17.0
3656,3.0,0.0,33.0,4.0,5.0
3657,1.0,0.0,14.0,1.0,6.0
3658,2.0,1.0,25.0,8.0,1.0
3659,4.0,1.0,4046.0,6.0,15.0
3660,2.0,0.0,26.0,7.0,2.0
3661,7.0,1.0,7074.0,2.0,21.0
3662,0.0,0.0,1.0,1.0,13.0
3663,4.0,0.0,4046.0,4.0,16.0
3664,4.0,2.0,4041.0,3.0,17.0
3665,1.0,0.0,14.0,0.0,8.0
3666,3.0,0.0,3035.0,6.0,13.0
3667,6.0,0.0,6067.0,4.0,17.0
3668,1.0,3.0,1014.0,4.0,16.0
3669,4.0,2.0,4044.0,5.0,13.0
3670,2.0,3.0,2027.0,4.0,11.0
3671,3.0,2.0,3038.0,4.0,10.0
3672,0.0,1.0,2.0,3.0,0.0
3673,7.0,0.0,7073.0,5.0,21.0
3674,5.0,0.0,5057.0,6.0,12.0
3675,1.0,2.0,13.0,2.0,3.0
3676,5.0,0.0,5051.0,5.0,12.0
3677,2.0,0.0,27.0,2.0,3.0
3678,5.0,2.0,5055.0,6.0,14.0
3679,1.0,1.0,13.0,1.0,2.0
3680,6.0,3.0,6066.0,6.0,14.0
3681,0.0,2.0,6.0,6.0,7.0
3682,1.0,1.0,14.0,1.0,4.0
3683,1.0,2.0,1012.0,14.0,12.0
3684,1.0,0.0,15.0,5.0,4.0
3685,0.0,2.0,7.0,6.0,2.0
3686,5.0,1.0,5051.0,5.0,15.0
3687,5.0,2.0,5054.0,7.0,12.0
3688,3.0,1.0,3035.0,5.0,22.0
3689,3.0,2.0,3034.0,4.0,13.0
3690,2.0,0.0,21.0,5.0,0.0
3691,5.0,0.0,5055.0,1.0,14.0
3692,2.0,0.0,26.0,0.0,3.0
3693,7.0,0.0,7081.0,5.0,18.0
3694,5.0,0.0,5054.0,7.0,20.0
3695,3.0,2.0,3034.0,7.0,12.0
3696,6.0,3.0,6064.0,2.0,13.0
3697,2.0,1.0,2026.0,11.0,13.0
3698,1.0,0.0,15.0,10.0,1.0
3699,3.0,0.0,34.0,4.0,3.0
3700,4.0,0.0,4042.0,4.0,11.0
3701,7.0,0.0,7072.0,20.0,13.0
3702,6.0,1.0,6060.0,2.0,13.0
3703,1.0,3.0,1017.0,5.0,11.0
3704,4.0,0.0,4045.0,2.0,13.0
3705,6.0,3.0,6064.0,3.0,12.0
3706,0.0,2.0,3.0,1.0,0.0
3707,3.0,1.0,3033.0,3.0,13.0
3708,2.0,0.0,24.0,2.0,3.0
3709,0.0,2.0,4.0,3.0,4.0
3710,3.0,3.0,3041.0,1.0,12.0
3711,4.0,0.0,4043.0,6.0,12.0
3712,7.0,1.0,7073.0,5.0,16.0
3713,5.0,2.0,5060.0,7.0,17.0
3714,1.0,3.0,1011.0,6.0,16.0
3715,4.0,2.0,4043.0,3.0,12.0
3716,0.0,2.0,2.0,4.0,0.0
3717,4.0,3.0,4044.0,2.0,14.0
3718,0.0,3.0,4.0,3.0,11.0
3719,4.0,1.0,4043.0,1.0,10.0
3720,4.0,3.0,4045.0,5.0,13.0
3721,4.0,2.0,4044.0,2.0,11.0
3722,5.0,0.0,5053.0,1.0,14.0
3723,2.0,2.0,2021.0,9.0,15.0
3724,5.0,0.0,5052.0,5.0,15.0
3725,6.0,0.0,6065.0,18.0,17.0
3726,1.0,0.0,14.0,1.0,5.0
3727,1.0,3.0,1017.0,2.0,19.0
3728,3.0,0.0,36.0,11.0,4.0
3729,1.0,1.0,13.0,6.0,4.0
3730,1.0,0.0,15.0,9.0,4.0
3731,1.0,3.0,1016.0,6.0,17.0
3732,3.0,0.0,35.0,1.0,5.0
3733,3.0,0.0,36.0,3.0,3.0
3734,3.0,0.0,32.0,0.0,2.0
3735,2.0,2.0,2023.0,3.0,15.0
3736,3.0,2.0,3035.0,2.0,14.0
3737,5.0,2.0,5055.0,7.0,15.0
3738,4.0,0.0,4043.0,8.0,12.0
3739,5.0,2.0,5053.0,2.0,11.0
3740,3.0,1.0,3032.0,3.0,11.0
3741,3.0,1.0,3033.0,8.0,12.0
3742,0.0,2.0,1.0,2.0,4.0
3743,4.0,1.0,4045.0,5.0,13.0
3744,4.0,0.0,4045.0,2.0,12.0
3745,3.0,0.0,35.0,13.0,1.0
3746,2.0,2.0,2023.0,7.0,24.0
3747,0.0,1.0,1.0,1.0,3.0
3748,2.0,1.0,2023.0,4.0,20.0
3749,2.0,0.0,29.0,4.0,3.0
3750,4.0,2.0,4045.0,4.0,11.0
3751,3.0,2.0,3035.0,1.0,11.0
3752,6.0,2.0,6068.0,9.0,13.0
3753,1.0,2.0,13.0,5.0,4.0
3754,1.0,1.0,13.0,8.0,5.0
3755,4.0,0.0,4043.0,4.0,15.0
3756,3.0,2.0,3037.0,6.0,16.0
3757,2.0,1.0,2026.0,3.0,13.0
3758,1.0,2.0,1017.0,8.0,12.0
3759,3.0,1.0,3033.0,13.0,13.0
3760,4.0,0.0,4043.0,4.0,13.0
3761,0.0,2.0,6.0,0.0,7.0
3762,4.0,0.0,41.0,3.0,6.0
3763,0.0,3.0,8.0,11.0,12.0
3764,1.0,0.0,12.0,1.0,5.0
3765,7.0,1.0,7076.0,1.0,13.0
3766,2.0,1.0,2023.0,5.0,16.0
3767,1.0,0.0,15.0,11.0,3.0
3768,6.0,0.0,6064.0,8.0,17.0
3769,0.0,0.0,2.0,3.0,3.0
3770,2.0,2.0,2024.0,4.0,15.0
3771,2.0,2.0,2023.0,6.0,13.0
