,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,1.0,23.0,1.0,4.0
3182,2.0,2.0,2023.0,1.0,11.0
3183,3.0,2.0,3033.0,14.0,15.0
3184,3.0,2.0,3034.0,7.0,19.0
3185,6.0,3.0,6063.0,5.0,10.0
3186,1.0,2.0,15.0,6.0,2.0
3187,3.0,3.0,3033.0,7.0,16.0
3188,4.0,3.0,4042.0,2.0,14.0
3189,4.0,3.0,4042.0,6.0,18.0
3190,4.0,2.0,4048.0,4.0,19.0
3191,2.0,0.0,21.0,3.0,3.0
3192,2.0,1.0,2026.0,4.0,11.0
3193,1.0,0.0,11.0,4.0,6.0
3194,5.0,2.0,5053.0,2.0,14.0
3195,5.0,1.0,5058.0,11.0,13.0
3196,2.0,1.0,2024.0,5.0,15.0
3197,2.0,0.0,24.0,4.0,4.0
3198,0.0,0.0,3.0,1.0,3.0
3199,2.0,1.0,2023.0,1.0,13.0
3200,2.0,3.0,2026.0,1.0,14.0
3201,1.0,2.0,15.0,5.0,6.0
3202,3.0,0.0,32.0,0.0,3.0
3203,2.0,0.0,24.0,1.0,2.0
3204,5.0,3.0,5052.0,2.0,19.0
3205,2.0,0.0,24.0,3.0,7.0
3206,1.0,0.0,12.0,1.0,2.0
3207,2.0,2.0,2022.0,2.0,18.0
3208,1.0,1.0,14.0,11.0,1.0
3209,2.0,0.0,26.0,6.0,0.0
3210,3.0,0.0,3034.0,3.0,11.0
3211,3.0,0.0,3035.0,5.0,15.0
3212,3.0,2.0,3031.0,4.0,11.0
3213,4.0,2.0,4045.0,3.0,11.0
3214,3.0,0.0,3040.0,4.0,13.0
3215,3.0,2.0,3034.0,2.0,22.0
3216,2.0,0.0,22.0,2.0,5.0
3217,6.0,1.0,6065.0,2.0,16.0
3218,1.0,3.0,1016.0,6.0,16.0
3219,2.0,0.0,25.0,3.0,5.0
3220,1.0,0.0,11.0,5.0,3.0
3221,1.0,2.0,1013.0,8.0,15.0
3222,4.0,2.0,4048.0,3.0,13.0
3223,1.0,2.0,1010.0,2.0,16.0
3224,2.0,2.0,2025.0,4.0,14.0
3225,6.0,3.0,6064.0,2.0,14.0
3226,2.0,1.0,2022.0,1.0,14.0
3227,1.0,0.0,14.0,3.0,12.0
3228,0.0,0.0,5.0,13.0,8.0
3229,4.0,3.0,4047.0,1.0,17.0
3230,4.0,0.0,4044.0,2.0,16.0
3231,2.0,2.0,2030.0,11.0,11.0
3232,4.0,2.0,4046.0,2.0,12.0
3233,6.0,0.0,6061.0,2.0,16.0
3234,0.0,0.0,6.0,2.0,7.0
3235,3.0,2.0,3032.0,4.0,14.0
3236,1.0,0.0,13.0,7.0,0.0
3237,9.0,0.0,9096.0,1.0,16.0
3238,6.0,0.0,6065.0,5.0,13.0
3239,0.0,0.0,2.0,8.0,4.0
3240,1.0,0.0,13.0,1.0,5.0
3241,5.0,0.0,5057.0,2.0,18.0
3242,2.0,2.0,2023.0,3.0,15.0
3243,1.0,1.0,15.0,8.0,2.0
3244,3.0,3.0,3035.0,2.0,15.0
3245,5.0,2.0,5055.0,4.0,10.0
3246,5.0,0.0,5054.0,11.0,12.0
3247,1.0,2.0,1017.0,6.0,12.0
3248,2.0,0.0,20.0,1.0,0.0
3249,4.0,1.0,4043.0,5.0,14.0
3250,7.0,2.0,7074.0,2.0,12.0
3251,1.0,2.0,1015.0,2.0,13.0
3252,2.0,0.0,21.0,10.0,5.0
3253,1.0,2.0,1015.0,5.0,13.0
3254,3.0,2.0,3036.0,14.0,15.0
3255,3.0,0.0,3034.0,5.0,11.0
3256,0.0,0.0,0.0,6.0,5.0
3257,2.0,0.0,24.0,4.0,2.0
3258,2.0,2.0,2023.0,8.0,11.0
3259,2.0,0.0,27.0,8.0,8.0
3260,5.0,0.0,5054.0,9.0,12.0
3261,7.0,1.0,7072.0,5.0,17.0
3262,0.0,1.0,4.0,0.0,6.0
3263,2.0,2.0,2025.0,5.0,18.0
3264,2.0,1.0,2023.0,2.0,16.0
3265,1.0,0.0,14.0,9.0,6.0
3266,1.0,2.0,15.0,15.0,3.0
3267,1.0,0.0,13.0,4.0,2.0
3268,3.0,2.0,3034.0,4.0,13.0
3269,4.0,3.0,4043.0,3.0,22.0
3270,5.0,2.0,5053.0,4.0,10.0
3271,3.0,0.0,3035.0,5.0,19.0
3272,3.0,0.0,3036.0,1.0,17.0
3273,4.0,1.0,4043.0,3.0,12.0
3274,1.0,2.0,16.0,1.0,1.0
3275,1.0,0.0,12.0,4.0,10.0
3276,1.0,2.0,1011.0,4.0,13.0
3277,3.0,2.0,3033.0,2.0,21.0
3278,3.0,0.0,34.0,3.0,3.0
3279,10.0,0.0,10109.0,4.0,15.0
3280,2.0,0.0,23.0,3.0,3.0
3281,1.0,2.0,1014.0,3.0,11.0
3282,2.0,0.0,21.0,7.0,1.0
3283,4.0,2.0,4044.0,10.0,18.0
3284,5.0,0.0,5055.0,7.0,10.0
3285,4.0,0.0,4042.0,4.0,11.0
3286,2.0,2.0,2023.0,2.0,10.0
3287,2.0,2.0,2024.0,4.0,11.0
3288,7.0,2.0,7072.0,7.0,12.0
3289,1.0,2.0,1013.0,5.0,14.0
3290,2.0,0.0,22.0,10.0,2.0
3291,3.0,2.0,3033.0,9.0,12.0
3292,0.0,0.0,2.0,6.0,3.0
3293,1.0,0.0,13.0,1.0,1.0
3294,7.0,0.0,7073.0,10.0,12.0
3295,0.0,2.0,0.0,0.0,4.0
3296,3.0,2.0,3033.0,5.0,11.0
3297,5.0,1.0,5054.0,4.0,10.0
3298,4.0,0.0,4045.0,3.0,14.0
3299,0.0,1.0,5.0,3.0,2.0
3300,7.0,3.0,7076.0,6.0,12.0
3301,2.0,1.0,2023.0,2.0,14.0
3302,4.0,1.0,4044.0,2.0,18.0
3303,2.0,0.0,23.0,6.0,10.0
3304,2.0,1.0,2023.0,3.0,12.0
3305,1.0,1.0,15.0,9.0,4.0
3306,0.0,3.0,2.0,4.0,10.0
3307,4.0,1.0,4040.0,3.0,14.0
3308,4.0,2.0,4045.0,5.0,10.0
3309,2.0,0.0,2023.0,4.0,16.0
3310,4.0,1.0,4050.0,3.0,12.0
3311,1.0,1.0,17.0,4.0,1.0
3312,3.0,0.0,32.0,2.0,3.0
3313,4.0,0.0,4044.0,3.0,10.0
3314,2.0,1.0,2024.0,2.0,18.0
3315,6.0,2.0,6061.0,8.0,15.0
3316,1.0,1.0,14.0,1.0,3.0
3317,2.0,2.0,29.0,2.0,1.0
3318,1.0,2.0,13.0,3.0,11.0
3319,8.0,0.0,8087.0,3.0,16.0
3320,3.0,2.0,3036.0,5.0,22.0
3321,4.0,2.0,4044.0,1.0,11.0
3322,4.0,0.0,4044.0,4.0,12.0
3323,2.0,0.0,23.0,1.0,8.0
3324,2.0,0.0,23.0,1.0,2.0
3325,2.0,0.0,23.0,2.0,5.0
3326,4.0,1.0,4042.0,3.0,11.0
3327,2.0,1.0,23.0,1.0,4.0
3328,4.0,2.0,4045.0,2.0,14.0
3329,2.0,2.0,2022.0,4.0,12.0
3330,4.0,2.0,4043.0,2.0,14.0
3331,2.0,2.0,2025.0,4.0,17.0
3332,7.0,0.0,7072.0,2.0,16.0
3333,2.0,1.0,23.0,2.0,2.0
3334,4.0,1.0,4044.0,5.0,12.0
3335,3.0,0.0,34.0,1.0,6.0
3336,1.0,1.0,11.0,5.0,2.0
3337,6.0,0.0,6066.0,7.0,10.0
3338,2.0,2.0,2023.0,8.0,21.0
3339,1.0,0.0,12.0,2.0,6.0
3340,9.0,1.0,9096.0,4.0,16.0
3341,2.0,3.0,2021.0,8.0,14.0
3342,2.0,2.0,2024.0,6.0,13.0
3343,3.0,0.0,3034.0,3.0,14.0
3344,3.0,0.0,35.0,3.0,5.0
3345,2.0,0.0,21.0,5.0,9.0
3346,4.0,0.0,4041.0,4.0,15.0
3347,4.0,0.0,4041.0,8.0,11.0
3348,6.0,3.0,6068.0,5.0,21.0
3349,0.0,0.0,9.0,7.0,2.0
3350,7.0,1.0,7074.0,6.0,11.0
3351,5.0,1.0,5055.0,1.0,14.0
3352,4.0,1.0,4044.0,7.0,14.0
3353,3.0,1.0,3038.0,3.0,11.0
3354,3.0,2.0,3034.0,17.0,18.0
3355,4.0,2.0,4044.0,6.0,19.0
3356,2.0,2.0,2023.0,6.0,11.0
3357,2.0,0.0,23.0,2.0,5.0
3358,1.0,2.0,1015.0,5.0,15.0
3359,3.0,2.0,3034.0,1.0,15.0
3360,6.0,1.0,6066.0,3.0,14.0
3361,2.0,1.0,2025.0,11.0,19.0
3362,4.0,0.0,4046.0,1.0,15.0
3363,2.0,2.0,2024.0,7.0,13.0
3364,2.0,1.0,26.0,1.0,2.0
3365,2.0,0.0,21.0,0.0,3.0
3366,4.0,3.0,4043.0,6.0,10.0
3367,4.0,0.0,4044.0,1.0,14.0
3368,2.0,0.0,27.0,16.0,4.0
3369,1.0,0.0,16.0,0.0,2.0
3370,5.0,0.0,5053.0,3.0,15.0
3371,6.0,0.0,6067.0,2.0,15.0
3372,5.0,2.0,5052.0,9.0,23.0
3373,3.0,2.0,3037.0,5.0,14.0
3374,6.0,2.0,6067.0,7.0,11.0
3375,5.0,1.0,5053.0,2.0,12.0
3376,5.0,2.0,5053.0,8.0,11.0
3377,8.0,0.0,8083.0,4.0,14.0
3378,3.0,1.0,3036.0,4.0,14.0
3379,3.0,0.0,32.0,9.0,2.0
3380,3.0,0.0,36.0,4.0,4.0
3381,0.0,2.0,0.0,18.0,0.0
3382,1.0,2.0,1013.0,5.0,12.0
3383,1.0,2.0,1015.0,2.0,14.0
3384,8.0,0.0,8085.0,10.0,17.0
3385,4.0,2.0,4047.0,8.0,12.0
3386,4.0,0.0,4043.0,4.0,14.0
3387,3.0,0.0,30.0,2.0,6.0
3388,5.0,2.0,5054.0,8.0,10.0
3389,4.0,2.0,4041.0,5.0,11.0
3390,2.0,0.0,24.0,7.0,5.0
3391,4.0,0.0,4041.0,8.0,13.0
3392,0.0,0.0,4.0,5.0,1.0
3393,3.0,2.0,3037.0,6.0,15.0
3394,5.0,0.0,5058.0,4.0,11.0
3395,2.0,0.0,25.0,3.0,4.0
3396,6.0,0.0,6061.0,8.0,13.0
3397,2.0,0.0,29.0,2.0,4.0
3398,6.0,2.0,6062.0,3.0,12.0
3399,5.0,1.0,5055.0,4.0,19.0
3400,8.0,0.0,8085.0,2.0,17.0
3401,5.0,0.0,5055.0,4.0,15.0
3402,2.0,2.0,2025.0,7.0,14.0
3403,4.0,2.0,4046.0,3.0,13.0
3404,0.0,3.0,2.0,6.0,15.0
3405,2.0,3.0,2025.0,5.0,11.0
3406,2.0,0.0,22.0,7.0,5.0
3407,4.0,0.0,4044.0,5.0,10.0
3408,2.0,0.0,22.0,1.0,1.0
3409,7.0,2.0,7075.0,6.0,12.0
3410,5.0,2.0,5052.0,14.0,13.0
3411,2.0,2.0,2021.0,10.0,12.0
3412,2.0,2.0,2023.0,1.0,15.0
3413,6.0,1.0,6063.0,3.0,18.0
3414,1.0,0.0,14.0,7.0,1.0
3415,1.0,1.0,14.0,3.0,7.0
3416,2.0,2.0,2024.0,1.0,19.0
3417,2.0,0.0,24.0,11.0,2.0
3418,4.0,2.0,4044.0,3.0,11.0
3419,1.0,2.0,1012.0,5.0,15.0
3420,4.0,2.0,4045.0,3.0,13.0
3421,5.0,1.0,5053.0,4.0,15.0
3422,3.0,0.0,34.0,0.0,3.0
3423,2.0,0.0,21.0,7.0,4.0
3424,0.0,0.0,4.0,0.0,7.0
3425,2.0,0.0,24.0,2.0,5.0
3426,1.0,0.0,15.0,2.0,6.0
3427,2.0,2.0,2025.0,2.0,14.0
3428,1.0,2.0,1014.0,2.0,13.0
3429,5.0,2.0,5056.0,6.0,17.0
3430,0.0,2.0,6.0,8.0,3.0
3431,3.0,1.0,3032.0,12.0,15.0
3432,2.0,1.0,23.0,12.0,2.0
3433,3.0,1.0,3033.0,6.0,14.0
3434,3.0,2.0,3035.0,1.0,14.0
3435,2.0,0.0,23.0,2.0,4.0
3436,2.0,2.0,2027.0,2.0,10.0
3437,5.0,0.0,5057.0,5.0,17.0
3438,1.0,0.0,14.0,2.0,3.0
3439,2.0,2.0,2023.0,2.0,15.0
3440,2.0,1.0,2022.0,3.0,16.0
3441,1.0,0.0,18.0,5.0,1.0
3442,3.0,0.0,30.0,4.0,2.0
3443,2.0,0.0,25.0,1.0,3.0
3444,4.0,3.0,4042.0,5.0,15.0
3445,1.0,0.0,16.0,6.0,3.0
3446,4.0,0.0,4045.0,1.0,13.0
3447,8.0,2.0,8085.0,5.0,15.0
3448,1.0,2.0,1013.0,1.0,16.0
3449,7.0,0.0,7073.0,8.0,11.0
3450,0.0,0.0,2.0,10.0,4.0
3451,2.0,2.0,2027.0,2.0,17.0
3452,3.0,2.0,3033.0,8.0,14.0
3453,7.0,3.0,7072.0,3.0,15.0
3454,2.0,2.0,2020.0,3.0,16.0
3455,2.0,2.0,2023.0,6.0,16.0
3456,3.0,2.0,3035.0,2.0,16.0
3457,3.0,2.0,3033.0,7.0,11.0
3458,3.0,2.0,3034.0,1.0,10.0
3459,5.0,2.0,5051.0,2.0,12.0
3460,4.0,2.0,4047.0,2.0,14.0
3461,3.0,3.0,3035.0,4.0,12.0
3462,3.0,1.0,34.0,5.0,5.0
3463,1.0,1.0,18.0,2.0,6.0
3464,5.0,3.0,5053.0,2.0,15.0
3465,1.0,2.0,13.0,12.0,6.0
3466,1.0,0.0,14.0,0.0,3.0
3467,3.0,2.0,3033.0,7.0,15.0
3468,2.0,0.0,28.0,3.0,1.0
3469,3.0,1.0,3035.0,9.0,18.0
3470,4.0,1.0,4044.0,3.0,17.0
3471,1.0,1.0,15.0,5.0,6.0
3472,1.0,0.0,15.0,3.0,7.0
3473,0.0,3.0,4.0,2.0,13.0
3474,4.0,1.0,4045.0,11.0,14.0
3475,2.0,2.0,2023.0,1.0,17.0
3476,2.0,1.0,2022.0,6.0,13.0
3477,4.0,2.0,4044.0,1.0,14.0
3478,2.0,2.0,2028.0,7.0,13.0
3479,2.0,3.0,2025.0,3.0,13.0
3480,2.0,0.0,26.0,0.0,4.0
3481,6.0,2.0,6070.0,1.0,16.0
3482,5.0,2.0,5056.0,6.0,11.0
3483,7.0,2.0,7071.0,4.0,15.0
3484,5.0,0.0,5056.0,7.0,13.0
3485,4.0,0.0,4045.0,13.0,14.0
3486,5.0,3.0,5054.0,1.0,10.0
3487,2.0,0.0,22.0,3.0,8.0
3488,2.0,0.0,24.0,5.0,3.0
3489,3.0,1.0,32.0,2.0,7.0
3490,1.0,1.0,15.0,2.0,2.0
3491,6.0,1.0,6063.0,5.0,12.0
3492,6.0,1.0,6064.0,2.0,16.0
3493,0.0,0.0,4.0,5.0,3.0
3494,3.0,0.0,3032.0,5.0,10.0
3495,3.0,0.0,31.0,4.0,6.0
3496,5.0,0.0,5053.0,7.0,11.0
3497,4.0,2.0,4049.0,6.0,12.0
3498,2.0,1.0,2025.0,8.0,18.0
3499,2.0,3.0,2026.0,13.0,14.0
3500,4.0,2.0,4043.0,10.0,11.0
3501,2.0,0.0,22.0,6.0,7.0
3502,2.0,3.0,2024.0,1.0,13.0
3503,3.0,3.0,3031.0,2.0,15.0
3504,3.0,2.0,3034.0,1.0,15.0
3505,5.0,2.0,5054.0,5.0,12.0
3506,1.0,1.0,13.0,3.0,1.0
3507,6.0,2.0,6062.0,13.0,19.0
3508,0.0,0.0,2.0,11.0,10.0
3509,0.0,2.0,3.0,1.0,2.0
3510,1.0,3.0,1014.0,5.0,14.0
3511,2.0,0.0,25.0,0.0,3.0
3512,2.0,0.0,21.0,3.0,1.0
3513,0.0,0.0,5.0,4.0,3.0
3514,0.0,2.0,1.0,1.0,15.0
3515,4.0,2.0,4042.0,5.0,15.0
3516,2.0,2.0,2022.0,7.0,15.0
3517,3.0,0.0,3033.0,4.0,11.0
3518,5.0,2.0,5050.0,4.0,16.0
3519,1.0,0.0,11.0,3.0,3.0
3520,1.0,2.0,16.0,1.0,6.0
3521,1.0,2.0,1020.0,3.0,14.0
3522,1.0,1.0,15.0,2.0,1.0
3523,2.0,2.0,2022.0,7.0,14.0
3524,5.0,1.0,5053.0,2.0,13.0
3525,1.0,2.0,1013.0,3.0,13.0
3526,1.0,2.0,1015.0,4.0,22.0
3527,0.0,0.0,5.0,8.0,11.0
3528,3.0,3.0,3034.0,1.0,10.0
3529,5.0,2.0,5052.0,11.0,13.0
3530,3.0,2.0,3033.0,3.0,10.0
3531,3.0,0.0,35.0,5.0,2.0
3532,1.0,0.0,14.0,7.0,10.0
3533,1.0,2.0,1013.0,6.0,16.0
3534,2.0,0.0,24.0,8.0,4.0
3535,4.0,0.0,4043.0,2.0,13.0
3536,2.0,2.0,2024.0,4.0,15.0
3537,0.0,0.0,3.0,0.0,2.0
3538,3.0,0.0,32.0,1.0,0.0
3539,3.0,1.0,3033.0,3.0,16.0
3540,3.0,0.0,33.0,5.0,6.0
3541,5.0,1.0,5050.0,5.0,12.0
3542,6.0,1.0,6065.0,3.0,13.0
3543,1.0,1.0,12.0,5.0,2.0
3544,3.0,2.0,3035.0,7.0,13.0
3545,1.0,0.0,11.0,2.0,6.0
3546,1.0,1.0,13.0,2.0,3.0
3547,6.0,0.0,6064.0,8.0,11.0
3548,1.0,0.0,15.0,3.0,6.0
3549,0.0,2.0,4.0,1.0,2.0
3550,6.0,0.0,6064.0,8.0,16.0
3551,8.0,0.0,8083.0,16.0,19.0
3552,2.0,2.0,2027.0,1.0,12.0
3553,2.0,2.0,2025.0,4.0,17.0
3554,2.0,0.0,23.0,3.0,3.0
3555,4.0,1.0,4042.0,7.0,12.0
3556,2.0,2.0,2023.0,8.0,12.0
3557,5.0,0.0,5052.0,2.0,13.0
3558,5.0,0.0,5054.0,6.0,17.0
3559,3.0,0.0,3031.0,4.0,17.0
3560,1.0,0.0,17.0,2.0,4.0
3561,3.0,0.0,34.0,3.0,2.0
3562,3.0,0.0,34.0,9.0,9.0
3563,3.0,1.0,3035.0,5.0,16.0
3564,8.0,3.0,8089.0,2.0,17.0
3565,9.0,2.0,9095.0,8.0,12.0
3566,4.0,0.0,42.0,4.0,5.0
3567,1.0,1.0,15.0,6.0,7.0
3568,2.0,2.0,2025.0,5.0,12.0
3569,2.0,1.0,29.0,5.0,2.0
3570,4.0,2.0,4043.0,3.0,12.0
3571,1.0,0.0,14.0,5.0,2.0
3572,2.0,1.0,2024.0,4.0,10.0
3573,2.0,0.0,21.0,5.0,1.0
3574,1.0,0.0,13.0,1.0,2.0
3575,3.0,2.0,3034.0,9.0,14.0
3576,8.0,3.0,8086.0,20.0,15.0
3577,3.0,2.0,3034.0,1.0,13.0
3578,6.0,0.0,6063.0,3.0,11.0
3579,4.0,3.0,4043.0,1.0,15.0
3580,3.0,2.0,3032.0,8.0,13.0
3581,4.0,0.0,4045.0,4.0,16.0
3582,2.0,2.0,22.0,4.0,2.0
3583,5.0,0.0,5055.0,1.0,11.0
3584,5.0,2.0,5052.0,3.0,18.0
3585,2.0,1.0,21.0,4.0,4.0
3586,8.0,1.0,8085.0,4.0,12.0
3587,2.0,0.0,22.0,2.0,2.0
3588,1.0,0.0,13.0,6.0,5.0
3589,4.0,0.0,4041.0,4.0,12.0
3590,4.0,1.0,4047.0,9.0,12.0
3591,5.0,0.0,5055.0,2.0,13.0
3592,0.0,2.0,2.0,4.0,3.0
3593,2.0,3.0,2023.0,7.0,14.0
3594,0.0,2.0,2.0,2.0,0.0
3595,2.0,2.0,2021.0,3.0,10.0
3596,6.0,3.0,6064.0,9.0,14.0
3597,5.0,2.0,5059.0,7.0,12.0
3598,0.0,3.0,7.0,4.0,13.0
3599,1.0,2.0,1014.0,8.0,11.0
3600,4.0,0.0,4042.0,1.0,10.0
3601,4.0,0.0,4047.0,1.0,11.0
3602,3.0,0.0,32.0,2.0,4.0
3603,4.0,2.0,4047.0,4.0,12.0
3604,1.0,2.0,18.0,3.0,4.0
3605,5.0,0.0,5053.0,10.0,14.0
3606,2.0,2.0,2023.0,5.0,17.0
3607,0.0,0.0,8.0,3.0,6.0
3608,2.0,2.0,2025.0,1.0,11.0
3609,2.0,3.0,2023.0,9.0,17.0
3610,1.0,1.0,1013.0,6.0,13.0
3611,4.0,2.0,4045.0,10.0,11.0
3612,1.0,1.0,13.0,5.0,3.0
3613,6.0,1.0,6066.0,2.0,20.0
3614,0.0,1.0,3.0,5.0,10.0
3615,3.0,0.0,34.0,1.0,8.0
3616,4.0,1.0,4048.0,3.0,11.0
3617,1.0,1.0,12.0,9.0,5.0
3618,2.0,2.0,2023.0,2.0,12.0
3619,3.0,3.0,3031.0,8.0,18.0
3620,4.0,3.0,4045.0,3.0,10.0
3621,2.0,2.0,2025.0,8.0,11.0
3622,0.0,1.0,1.0,3.0,4.0
3623,1.0,0.0,16.0,0.0,3.0
3624,4.0,1.0,4043.0,9.0,18.0
3625,3.0,0.0,35.0,10.0,7.0
3626,8.0,2.0,8083.0,4.0,16.0
3627,1.0,2.0,1015.0,6.0,14.0
3628,4.0,0.0,46.0,5.0,4.0
3629,2.0,1.0,2024.0,8.0,15.0
3630,2.0,1.0,2025.0,5.0,14.0
3631,2.0,0.0,25.0,10.0,2.0
3632,3.0,1.0,3034.0,4.0,12.0
3633,4.0,2.0,4045.0,14.0,15.0
3634,5.0,0.0,5052.0,1.0,12.0
3635,5.0,0.0,5055.0,6.0,16.0
3636,1.0,0.0,15.0,8.0,3.0
3637,4.0,0.0,4043.0,6.0,13.0
3638,1.0,1.0,13.0,0.0,0.0
3639,1.0,2.0,18.0,7.0,1.0
3640,0.0,1.0,5.0,3.0,4.0
3641,4.0,0.0,4043.0,8.0,12.0
3642,2.0,1.0,2026.0,8.0,10.0
3643,3.0,2.0,3035.0,5.0,17.0
3644,2.0,2.0,2027.0,11.0,14.0
3645,0.0,0.0,6.0,2.0,3.0
3646,1.0,3.0,1015.0,1.0,12.0
3647,3.0,1.0,3031.0,3.0,18.0
3648,2.0,0.0,22.0,4.0,3.0
3649,2.0,2.0,2022.0,9.0,13.0
3650,6.0,3.0,6064.0,2.0,11.0
3651,2.0,0.0,25.0,7.0,5.0
3652,4.0,1.0,4043.0,3.0,11.0
3653,2.0,1.0,24.0,16.0,11.0
3654,5.0,1.0,5059.0,12.0,18.0
3655,6.0,2.0,6064.0,11.0,16.0
3656,2.0,0.0,24.0,3.0,2.0
3657,6.0,0.0,6064.0,7.0,13.0
3658,3.0,3.0,3035.0,3.0,13.0
3659,1.0,0.0,13.0,3.0,7.0
3660,1.0,0.0,13.0,2.0,3.0
3661,3.0,0.0,3032.0,7.0,10.0
3662,5.0,1.0,5050.0,11.0,11.0
3663,2.0,2.0,2022.0,4.0,15.0
3664,5.0,3.0,5053.0,5.0,12.0
3665,0.0,2.0,4.0,6.0,6.0
3666,3.0,1.0,3042.0,3.0,15.0
3667,1.0,1.0,18.0,3.0,8.0
3668,4.0,3.0,4043.0,4.0,16.0
3669,2.0,1.0,2023.0,7.0,14.0
3670,2.0,2.0,2024.0,7.0,12.0
3671,0.0,2.0,6.0,7.0,1.0
3672,2.0,3.0,2023.0,1.0,13.0
3673,4.0,0.0,4046.0,4.0,11.0
3674,4.0,2.0,4044.0,4.0,12.0
3675,0.0,2.0,2.0,4.0,3.0
3676,3.0,0.0,32.0,5.0,5.0
3677,2.0,0.0,23.0,3.0,5.0
3678,2.0,0.0,23.0,11.0,2.0
3679,0.0,2.0,7.0,1.0,2.0
3680,2.0,1.0,25.0,3.0,2.0
3681,2.0,0.0,21.0,4.0,7.0
3682,2.0,1.0,25.0,2.0,2.0
3683,2.0,2.0,2025.0,10.0,14.0
3684,2.0,2.0,2022.0,3.0,12.0
3685,3.0,0.0,3037.0,3.0,15.0
3686,4.0,1.0,4044.0,5.0,13.0
3687,6.0,3.0,6065.0,15.0,12.0
3688,0.0,1.0,5.0,16.0,2.0
3689,3.0,3.0,3032.0,4.0,13.0
3690,2.0,0.0,26.0,10.0,4.0
3691,2.0,3.0,2023.0,5.0,13.0
3692,2.0,0.0,24.0,3.0,2.0
3693,6.0,0.0,6064.0,6.0,22.0
3694,7.0,2.0,7073.0,4.0,14.0
3695,3.0,2.0,3033.0,5.0,18.0
3696,5.0,0.0,5053.0,1.0,12.0
3697,6.0,3.0,6061.0,1.0,13.0
3698,3.0,0.0,34.0,5.0,6.0
3699,1.0,2.0,1015.0,10.0,12.0
3700,2.0,0.0,26.0,3.0,5.0
3701,2.0,0.0,25.0,3.0,2.0
3702,6.0,0.0,6066.0,3.0,16.0
3703,1.0,2.0,1014.0,1.0,14.0
3704,6.0,0.0,6061.0,4.0,11.0
3705,5.0,1.0,5053.0,7.0,12.0
3706,2.0,2.0,2022.0,7.0,13.0
3707,3.0,1.0,3031.0,4.0,17.0
3708,0.0,2.0,2.0,5.0,1.0
3709,1.0,0.0,14.0,6.0,0.0
3710,3.0,0.0,33.0,5.0,0.0
3711,1.0,2.0,1014.0,9.0,13.0
3712,5.0,0.0,5051.0,8.0,16.0
3713,1.0,0.0,13.0,4.0,3.0
3714,5.0,2.0,5056.0,8.0,17.0
3715,1.0,0.0,11.0,2.0,0.0
3716,0.0,3.0,1.0,3.0,14.0
3717,2.0,3.0,2024.0,1.0,13.0
3718,4.0,1.0,4041.0,4.0,16.0
3719,2.0,0.0,28.0,2.0,5.0
3720,5.0,2.0,5053.0,4.0,15.0
3721,5.0,0.0,5050.0,8.0,17.0
3722,3.0,0.0,3034.0,1.0,12.0
3723,1.0,3.0,1013.0,7.0,14.0
3724,6.0,3.0,6063.0,10.0,15.0
3725,3.0,0.0,31.0,1.0,2.0
3726,3.0,1.0,3035.0,9.0,16.0
3727,4.0,2.0,4045.0,4.0,11.0
3728,2.0,0.0,21.0,0.0,1.0
3729,1.0,0.0,13.0,19.0,9.0
3730,2.0,0.0,23.0,3.0,4.0
3731,6.0,3.0,6066.0,3.0,18.0
3732,0.0,2.0,3.0,10.0,3.0
3733,2.0,2.0,2024.0,3.0,12.0
3734,0.0,1.0,2.0,4.0,3.0
3735,3.0,1.0,3033.0,1.0,12.0
3736,6.0,2.0,6062.0,6.0,15.0
3737,1.0,0.0,13.0,6.0,8.0
3738,1.0,3.0,1017.0,2.0,14.0
3739,3.0,0.0,3031.0,2.0,14.0
3740,0.0,3.0,4.0,2.0,13.0
3741,1.0,1.0,13.0,4.0,4.0
3742,3.0,2.0,3035.0,12.0,14.0
3743,2.0,3.0,2025.0,4.0,13.0
3744,4.0,1.0,4045.0,6.0,13.0
3745,1.0,2.0,1016.0,3.0,14.0
3746,3.0,1.0,3034.0,5.0,17.0
3747,5.0,0.0,5051.0,2.0,13.0
3748,1.0,0.0,18.0,7.0,1.0
3749,3.0,0.0,35.0,8.0,1.0
3750,2.0,2.0,2023.0,7.0,18.0
3751,2.0,3.0,2024.0,7.0,14.0
3752,1.0,2.0,1010.0,8.0,15.0
3753,1.0,2.0,1016.0,3.0,11.0
3754,1.0,0.0,13.0,1.0,3.0
3755,4.0,2.0,4041.0,8.0,12.0
3756,4.0,1.0,4043.0,9.0,15.0
3757,4.0,2.0,4043.0,4.0,15.0
3758,5.0,1.0,5054.0,8.0,11.0
3759,8.0,1.0,8083.0,3.0,14.0
3760,1.0,1.0,11.0,4.0,3.0
3761,1.0,1.0,12.0,1.0,4.0
3762,3.0,3.0,3034.0,2.0,16.0
3763,3.0,1.0,3033.0,5.0,10.0
3764,5.0,1.0,5060.0,3.0,14.0
3765,4.0,1.0,4040.0,6.0,15.0
3766,6.0,1.0,6065.0,5.0,12.0
3767,3.0,3.0,3034.0,8.0,17.0
3768,1.0,2.0,1016.0,6.0,10.0
3769,3.0,2.0,3031.0,5.0,16.0
3770,4.0,1.0,4044.0,15.0,12.0
