,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,0.0,2.0,4.0,7.0,4.0
3180,3.0,2.0,3032.0,2.0,14.0
3181,4.0,0.0,4042.0,2.0,11.0
3182,1.0,2.0,14.0,9.0,3.0
3183,3.0,0.0,33.0,7.0,3.0
3184,5.0,0.0,5053.0,5.0,16.0
3185,7.0,1.0,7074.0,1.0,11.0
3186,2.0,1.0,20.0,8.0,2.0
3187,2.0,2.0,2020.0,6.0,12.0
3188,1.0,1.0,15.0,3.0,3.0
3189,8.0,0.0,8088.0,1.0,14.0
3190,6.0,0.0,6061.0,5.0,14.0
3191,2.0,2.0,2023.0,10.0,15.0
3192,5.0,0.0,5052.0,5.0,12.0
3193,4.0,1.0,4049.0,3.0,11.0
3194,3.0,3.0,3033.0,7.0,11.0
3195,2.0,2.0,2027.0,7.0,14.0
3196,4.0,0.0,4042.0,5.0,16.0
3197,5.0,0.0,5054.0,2.0,14.0
3198,6.0,3.0,6063.0,4.0,13.0
3199,0.0,0.0,5.0,1.0,0.0
3200,2.0,3.0,2021.0,2.0,13.0
3201,1.0,0.0,17.0,5.0,9.0
3202,8.0,2.0,8086.0,12.0,16.0
3203,4.0,0.0,42.0,7.0,7.0
3204,4.0,3.0,4042.0,9.0,10.0
3205,2.0,0.0,27.0,8.0,6.0
3206,3.0,2.0,3033.0,2.0,11.0
3207,2.0,2.0,2024.0,7.0,16.0
3208,5.0,1.0,5055.0,3.0,14.0
3209,5.0,0.0,5052.0,5.0,12.0
3210,2.0,2.0,2023.0,5.0,15.0
3211,1.0,2.0,1014.0,2.0,15.0
3212,3.0,0.0,3033.0,1.0,20.0
3213,3.0,3.0,3036.0,8.0,17.0
3214,0.0,1.0,7.0,2.0,2.0
3215,2.0,0.0,26.0,5.0,5.0
3216,2.0,2.0,2034.0,6.0,14.0
3217,2.0,2.0,2025.0,4.0,11.0
3218,1.0,0.0,13.0,3.0,3.0
3219,1.0,2.0,1015.0,2.0,13.0
3220,1.0,2.0,13.0,8.0,3.0
3221,0.0,0.0,2.0,0.0,15.0
3222,2.0,1.0,2023.0,12.0,21.0
3223,3.0,2.0,3038.0,6.0,14.0
3224,3.0,3.0,3034.0,2.0,14.0
3225,3.0,1.0,3033.0,3.0,10.0
3226,5.0,0.0,5055.0,3.0,17.0
3227,5.0,3.0,5052.0,1.0,16.0
3228,4.0,1.0,4043.0,2.0,15.0
3229,3.0,2.0,3038.0,4.0,14.0
3230,0.0,0.0,6.0,8.0,4.0
3231,4.0,0.0,46.0,1.0,10.0
3232,2.0,0.0,21.0,0.0,5.0
3233,2.0,1.0,26.0,3.0,1.0
3234,2.0,0.0,23.0,11.0,1.0
3235,1.0,0.0,13.0,3.0,1.0
3236,4.0,1.0,4040.0,5.0,11.0
3237,2.0,2.0,2031.0,1.0,14.0
3238,3.0,2.0,3033.0,7.0,16.0
3239,3.0,1.0,3033.0,3.0,13.0
3240,6.0,2.0,6063.0,2.0,10.0
3241,0.0,2.0,4.0,2.0,5.0
3242,3.0,3.0,3033.0,3.0,17.0
3243,3.0,1.0,3036.0,3.0,13.0
3244,6.0,1.0,6065.0,3.0,12.0
3245,5.0,0.0,5057.0,2.0,20.0
3246,0.0,0.0,8.0,9.0,3.0
3247,3.0,0.0,34.0,4.0,6.0
3248,7.0,3.0,7076.0,6.0,25.0
3249,3.0,2.0,3037.0,8.0,15.0
3250,4.0,3.0,4042.0,14.0,12.0
3251,2.0,2.0,2021.0,4.0,10.0
3252,2.0,0.0,24.0,4.0,6.0
3253,5.0,0.0,5053.0,6.0,14.0
3254,1.0,1.0,16.0,6.0,7.0
3255,3.0,1.0,3035.0,3.0,12.0
3256,0.0,2.0,6.0,2.0,22.0
3257,2.0,1.0,20.0,5.0,2.0
3258,3.0,0.0,34.0,0.0,0.0
3259,3.0,2.0,3036.0,7.0,13.0
3260,3.0,0.0,33.0,0.0,7.0
3261,1.0,0.0,14.0,1.0,7.0
3262,4.0,0.0,4044.0,6.0,11.0
3263,1.0,0.0,15.0,1.0,6.0
3264,4.0,0.0,4042.0,1.0,14.0
3265,1.0,1.0,11.0,3.0,8.0
3266,2.0,0.0,24.0,12.0,4.0
3267,2.0,2.0,2025.0,2.0,11.0
3268,4.0,0.0,4046.0,7.0,11.0
3269,5.0,1.0,5053.0,6.0,23.0
3270,1.0,0.0,16.0,7.0,3.0
3271,3.0,2.0,3032.0,4.0,11.0
3272,3.0,2.0,3033.0,3.0,15.0
3273,4.0,2.0,4042.0,7.0,14.0
3274,1.0,2.0,1014.0,2.0,11.0
3275,1.0,2.0,1012.0,3.0,15.0
3276,3.0,1.0,3031.0,2.0,11.0
3277,1.0,0.0,13.0,1.0,3.0
3278,1.0,1.0,14.0,7.0,5.0
3279,2.0,3.0,2022.0,1.0,12.0
3280,5.0,0.0,5053.0,13.0,15.0
3281,6.0,0.0,6064.0,1.0,17.0
3282,0.0,0.0,1.0,5.0,6.0
3283,4.0,2.0,4044.0,3.0,12.0
3284,3.0,3.0,3034.0,4.0,12.0
3285,1.0,0.0,13.0,1.0,4.0
3286,0.0,1.0,6.0,4.0,1.0
3287,3.0,2.0,3035.0,1.0,11.0
3288,2.0,3.0,2025.0,5.0,15.0
3289,7.0,0.0,7072.0,1.0,12.0
3290,4.0,1.0,4043.0,8.0,13.0
3291,3.0,0.0,33.0,4.0,2.0
3292,2.0,0.0,23.0,12.0,1.0
3293,5.0,2.0,5054.0,7.0,12.0
3294,4.0,2.0,4046.0,3.0,14.0
3295,8.0,0.0,8083.0,2.0,14.0
3296,3.0,0.0,39.0,1.0,9.0
3297,4.0,1.0,4041.0,4.0,13.0
3298,0.0,2.0,3.0,3.0,1.0
3299,3.0,2.0,3031.0,2.0,11.0
3300,1.0,3.0,1012.0,13.0,17.0
3301,0.0,1.0,2.0,5.0,1.0
3302,4.0,3.0,4043.0,6.0,11.0
3303,5.0,2.0,5051.0,1.0,14.0
3304,3.0,1.0,3035.0,8.0,13.0
3305,0.0,1.0,1.0,10.0,1.0
3306,4.0,1.0,4043.0,3.0,14.0
3307,2.0,2.0,2025.0,10.0,13.0
3308,1.0,2.0,1013.0,2.0,12.0
3309,3.0,0.0,3032.0,9.0,15.0
3310,0.0,0.0,1.0,1.0,2.0
3311,2.0,2.0,2026.0,1.0,13.0
3312,2.0,3.0,2025.0,3.0,10.0
3313,3.0,2.0,3037.0,8.0,16.0
3314,3.0,0.0,33.0,0.0,4.0
3315,2.0,0.0,25.0,6.0,4.0
3316,6.0,0.0,6066.0,7.0,16.0
3317,0.0,0.0,5.0,10.0,4.0
3318,4.0,1.0,4042.0,19.0,11.0
3319,3.0,0.0,32.0,1.0,6.0
3320,1.0,2.0,1013.0,5.0,15.0
3321,5.0,2.0,5054.0,1.0,14.0
3322,6.0,1.0,6065.0,3.0,11.0
3323,4.0,2.0,4044.0,4.0,13.0
3324,1.0,0.0,10.0,6.0,6.0
3325,3.0,0.0,33.0,5.0,0.0
3326,0.0,1.0,2.0,6.0,4.0
3327,0.0,0.0,1.0,3.0,6.0
3328,6.0,0.0,6062.0,18.0,14.0
3329,5.0,0.0,5053.0,4.0,14.0
3330,1.0,2.0,1017.0,5.0,13.0
3331,3.0,1.0,3033.0,4.0,16.0
3332,1.0,2.0,13.0,1.0,3.0
3333,3.0,1.0,3037.0,4.0,16.0
3334,2.0,2.0,2022.0,3.0,17.0
3335,3.0,0.0,3034.0,11.0,13.0
3336,3.0,2.0,3033.0,5.0,17.0
3337,4.0,1.0,4042.0,4.0,10.0
3338,1.0,1.0,16.0,1.0,3.0
3339,0.0,2.0,7.0,4.0,1.0
3340,2.0,0.0,26.0,1.0,3.0
3341,0.0,2.0,5.0,1.0,3.0
3342,2.0,0.0,22.0,0.0,1.0
3343,1.0,0.0,13.0,1.0,5.0
3344,4.0,0.0,4042.0,7.0,10.0
3345,0.0,2.0,2.0,2.0,2.0
3346,2.0,2.0,2023.0,5.0,14.0
3347,3.0,0.0,36.0,1.0,7.0
3348,7.0,0.0,7073.0,2.0,14.0
3349,0.0,2.0,7.0,3.0,3.0
3350,5.0,0.0,5054.0,10.0,13.0
3351,4.0,1.0,4042.0,14.0,17.0
3352,1.0,0.0,15.0,4.0,7.0
3353,2.0,3.0,2021.0,2.0,16.0
3354,6.0,1.0,6065.0,5.0,10.0
3355,4.0,3.0,4042.0,8.0,14.0
3356,1.0,0.0,11.0,1.0,4.0
3357,1.0,2.0,1014.0,3.0,14.0
3358,3.0,0.0,34.0,2.0,2.0
3359,2.0,3.0,2022.0,5.0,13.0
3360,4.0,3.0,4045.0,3.0,13.0
3361,3.0,1.0,34.0,0.0,9.0
3362,0.0,2.0,3.0,2.0,5.0
3363,7.0,0.0,7071.0,4.0,17.0
3364,6.0,0.0,6063.0,1.0,14.0
3365,4.0,0.0,4049.0,4.0,11.0
3366,1.0,2.0,1014.0,5.0,12.0
3367,2.0,2.0,2026.0,3.0,14.0
3368,3.0,0.0,3033.0,1.0,13.0
3369,3.0,0.0,3037.0,6.0,15.0
3370,2.0,2.0,2027.0,5.0,13.0
3371,3.0,2.0,3034.0,4.0,12.0
3372,3.0,0.0,32.0,3.0,3.0
3373,7.0,2.0,7073.0,7.0,15.0
3374,3.0,0.0,33.0,7.0,3.0
3375,2.0,2.0,24.0,8.0,2.0
3376,4.0,1.0,4043.0,2.0,14.0
3377,1.0,1.0,15.0,3.0,4.0
3378,1.0,0.0,10.0,5.0,5.0
3379,5.0,1.0,5060.0,2.0,13.0
3380,2.0,3.0,2027.0,1.0,15.0
3381,0.0,2.0,3.0,19.0,1.0
3382,6.0,2.0,6063.0,9.0,12.0
3383,0.0,2.0,3.0,6.0,7.0
3384,2.0,1.0,28.0,11.0,5.0
3385,3.0,2.0,3037.0,10.0,12.0
3386,4.0,0.0,4045.0,8.0,13.0
3387,3.0,3.0,3033.0,3.0,17.0
3388,4.0,0.0,46.0,1.0,7.0
3389,4.0,2.0,4046.0,1.0,15.0
3390,7.0,2.0,7076.0,4.0,15.0
3391,3.0,2.0,3032.0,2.0,13.0
3392,2.0,3.0,2022.0,7.0,12.0
3393,4.0,0.0,4048.0,4.0,14.0
3394,3.0,0.0,38.0,3.0,7.0
3395,3.0,0.0,3033.0,7.0,13.0
3396,1.0,2.0,15.0,6.0,6.0
3397,3.0,0.0,34.0,1.0,1.0
3398,4.0,0.0,4041.0,2.0,13.0
3399,1.0,0.0,12.0,2.0,0.0
3400,3.0,2.0,3034.0,2.0,11.0
3401,6.0,2.0,6061.0,5.0,13.0
3402,4.0,0.0,4045.0,8.0,15.0
3403,3.0,0.0,35.0,6.0,3.0
3404,1.0,1.0,12.0,4.0,2.0
3405,3.0,0.0,32.0,4.0,3.0
3406,2.0,0.0,22.0,1.0,3.0
3407,0.0,2.0,2.0,2.0,1.0
3408,7.0,0.0,7072.0,8.0,24.0
3409,3.0,2.0,3032.0,4.0,13.0
3410,3.0,2.0,3033.0,10.0,13.0
3411,4.0,0.0,42.0,0.0,7.0
3412,2.0,0.0,22.0,2.0,6.0
3413,3.0,3.0,3037.0,4.0,18.0
3414,2.0,3.0,2024.0,6.0,18.0
3415,3.0,2.0,3032.0,15.0,18.0
3416,4.0,0.0,4042.0,3.0,13.0
3417,5.0,0.0,5053.0,3.0,15.0
3418,3.0,0.0,3036.0,1.0,10.0
3419,5.0,2.0,5055.0,5.0,10.0
3420,3.0,0.0,35.0,3.0,5.0
3421,3.0,0.0,3033.0,4.0,14.0
3422,7.0,0.0,7070.0,5.0,13.0
3423,2.0,0.0,24.0,6.0,1.0
3424,3.0,2.0,3035.0,6.0,17.0
3425,2.0,0.0,2024.0,10.0,15.0
3426,3.0,3.0,3035.0,3.0,13.0
3427,1.0,0.0,16.0,9.0,3.0
3428,4.0,0.0,4042.0,11.0,17.0
3429,2.0,3.0,2023.0,3.0,12.0
3430,1.0,0.0,13.0,2.0,3.0
3431,2.0,1.0,22.0,3.0,8.0
3432,0.0,1.0,3.0,1.0,0.0
3433,1.0,3.0,1013.0,1.0,18.0
3434,5.0,0.0,5052.0,4.0,13.0
3435,2.0,1.0,2022.0,6.0,15.0
3436,5.0,2.0,5056.0,3.0,15.0
3437,6.0,2.0,6067.0,6.0,11.0
3438,2.0,0.0,20.0,2.0,5.0
3439,1.0,2.0,1014.0,1.0,16.0
3440,1.0,0.0,13.0,11.0,4.0
3441,1.0,0.0,12.0,1.0,5.0
3442,1.0,1.0,14.0,8.0,0.0
3443,0.0,0.0,6.0,3.0,8.0
3444,1.0,0.0,14.0,0.0,2.0
3445,2.0,0.0,23.0,3.0,5.0
3446,1.0,0.0,18.0,3.0,8.0
3447,7.0,0.0,7074.0,7.0,20.0
3448,3.0,2.0,3035.0,2.0,13.0
3449,1.0,0.0,16.0,2.0,2.0
3450,1.0,2.0,1013.0,1.0,15.0
3451,2.0,1.0,2022.0,4.0,13.0
3452,3.0,1.0,3034.0,2.0,11.0
3453,3.0,3.0,3035.0,3.0,16.0
3454,2.0,3.0,2026.0,2.0,13.0
3455,4.0,2.0,4044.0,2.0,19.0
3456,0.0,0.0,4.0,4.0,0.0
3457,1.0,0.0,15.0,0.0,4.0
3458,4.0,1.0,4050.0,6.0,16.0
3459,2.0,2.0,2028.0,6.0,13.0
3460,2.0,2.0,2024.0,5.0,14.0
3461,2.0,3.0,2022.0,2.0,15.0
3462,4.0,2.0,4041.0,5.0,13.0
3463,6.0,3.0,6063.0,4.0,12.0
3464,0.0,0.0,2.0,6.0,8.0
3465,3.0,2.0,3035.0,9.0,13.0
3466,3.0,0.0,31.0,2.0,6.0
3467,5.0,2.0,5053.0,6.0,15.0
3468,3.0,3.0,3038.0,5.0,25.0
3469,2.0,2.0,2022.0,4.0,18.0
3470,2.0,2.0,2027.0,4.0,14.0
3471,9.0,2.0,9095.0,2.0,13.0
3472,2.0,2.0,2022.0,8.0,13.0
3473,6.0,2.0,6062.0,2.0,12.0
3474,5.0,0.0,5054.0,6.0,22.0
3475,4.0,0.0,4045.0,5.0,17.0
3476,2.0,0.0,25.0,16.0,4.0
3477,8.0,1.0,8081.0,11.0,12.0
3478,5.0,0.0,5053.0,6.0,11.0
3479,4.0,3.0,4044.0,2.0,13.0
3480,3.0,3.0,3033.0,2.0,12.0
3481,3.0,0.0,36.0,3.0,5.0
3482,2.0,1.0,25.0,8.0,4.0
3483,2.0,1.0,2020.0,6.0,10.0
3484,2.0,3.0,2025.0,1.0,15.0
3485,5.0,1.0,5052.0,2.0,15.0
3486,2.0,2.0,2021.0,8.0,15.0
3487,6.0,0.0,6063.0,1.0,10.0
3488,1.0,1.0,19.0,3.0,17.0
3489,6.0,3.0,6063.0,6.0,15.0
3490,8.0,0.0,8085.0,5.0,13.0
3491,1.0,2.0,1014.0,1.0,19.0
3492,5.0,0.0,5056.0,3.0,14.0
3493,0.0,2.0,2.0,6.0,14.0
3494,2.0,0.0,23.0,0.0,4.0
3495,2.0,2.0,2024.0,3.0,16.0
3496,8.0,2.0,8087.0,3.0,13.0
3497,0.0,1.0,3.0,1.0,3.0
3498,1.0,2.0,1015.0,2.0,19.0
3499,5.0,0.0,5055.0,4.0,11.0
3500,2.0,1.0,2022.0,3.0,13.0
3501,0.0,1.0,0.0,1.0,7.0
3502,4.0,2.0,4043.0,1.0,11.0
3503,3.0,0.0,34.0,3.0,7.0
3504,5.0,1.0,5053.0,2.0,13.0
3505,5.0,1.0,5054.0,1.0,21.0
3506,2.0,2.0,2028.0,3.0,15.0
3507,4.0,2.0,4043.0,3.0,17.0
3508,3.0,0.0,38.0,5.0,5.0
3509,3.0,3.0,3032.0,6.0,10.0
3510,2.0,1.0,2024.0,2.0,13.0
3511,5.0,0.0,5053.0,8.0,12.0
3512,7.0,2.0,7076.0,15.0,13.0
3513,1.0,0.0,12.0,8.0,7.0
3514,5.0,0.0,5053.0,13.0,12.0
3515,2.0,0.0,2026.0,8.0,17.0
3516,2.0,1.0,25.0,9.0,1.0
3517,0.0,2.0,1.0,2.0,13.0
3518,6.0,1.0,6062.0,7.0,15.0
3519,4.0,2.0,4044.0,6.0,16.0
3520,1.0,2.0,1010.0,2.0,16.0
3521,0.0,0.0,7.0,8.0,7.0
3522,5.0,3.0,5055.0,11.0,13.0
3523,3.0,0.0,36.0,2.0,4.0
3524,1.0,0.0,15.0,8.0,4.0
3525,4.0,0.0,4042.0,1.0,14.0
3526,1.0,2.0,14.0,2.0,1.0
3527,4.0,3.0,4042.0,3.0,14.0
3528,3.0,1.0,3034.0,1.0,22.0
3529,1.0,2.0,1018.0,3.0,17.0
3530,2.0,2.0,2024.0,2.0,15.0
3531,3.0,1.0,3036.0,2.0,12.0
3532,5.0,0.0,5058.0,1.0,16.0
3533,4.0,2.0,4043.0,10.0,11.0
3534,3.0,0.0,32.0,0.0,9.0
3535,2.0,0.0,23.0,3.0,1.0
3536,5.0,1.0,5057.0,2.0,12.0
3537,1.0,0.0,14.0,0.0,5.0
3538,3.0,0.0,31.0,2.0,6.0
3539,1.0,2.0,1012.0,9.0,15.0
3540,2.0,0.0,25.0,2.0,2.0
3541,1.0,0.0,12.0,6.0,1.0
3542,5.0,0.0,5053.0,9.0,18.0
3543,3.0,2.0,3031.0,1.0,13.0
3544,4.0,0.0,43.0,1.0,1.0
3545,4.0,0.0,47.0,5.0,1.0
3546,8.0,0.0,8083.0,7.0,14.0
3547,2.0,0.0,26.0,0.0,11.0
3548,4.0,1.0,4041.0,7.0,17.0
3549,5.0,0.0,5051.0,20.0,10.0
3550,5.0,1.0,5057.0,3.0,11.0
3551,3.0,2.0,3033.0,3.0,15.0
3552,2.0,2.0,2027.0,9.0,10.0
3553,8.0,2.0,8083.0,6.0,12.0
3554,5.0,1.0,5054.0,10.0,10.0
3555,2.0,1.0,2022.0,2.0,15.0
3556,0.0,1.0,3.0,10.0,1.0
3557,4.0,2.0,4044.0,14.0,16.0
3558,1.0,0.0,15.0,5.0,5.0
3559,0.0,2.0,4.0,2.0,2.0
3560,4.0,2.0,4043.0,7.0,13.0
3561,3.0,2.0,3037.0,2.0,12.0
3562,4.0,1.0,4044.0,3.0,15.0
3563,1.0,2.0,1014.0,2.0,13.0
3564,0.0,2.0,3.0,5.0,13.0
3565,2.0,0.0,21.0,2.0,5.0
3566,3.0,2.0,3039.0,3.0,13.0
3567,2.0,0.0,24.0,2.0,6.0
3568,5.0,0.0,5056.0,2.0,11.0
3569,3.0,2.0,3035.0,1.0,11.0
3570,2.0,2.0,2022.0,10.0,13.0
3571,6.0,0.0,6065.0,7.0,18.0
3572,5.0,0.0,5057.0,7.0,10.0
3573,2.0,0.0,22.0,0.0,3.0
3574,2.0,0.0,23.0,4.0,4.0
3575,0.0,2.0,1.0,4.0,8.0
3576,1.0,3.0,1010.0,1.0,11.0
3577,1.0,2.0,15.0,8.0,2.0
3578,7.0,0.0,7077.0,4.0,17.0
3579,6.0,0.0,6061.0,5.0,13.0
3580,1.0,2.0,1014.0,7.0,10.0
3581,2.0,3.0,2025.0,9.0,12.0
3582,2.0,0.0,23.0,3.0,5.0
3583,5.0,0.0,5057.0,3.0,19.0
3584,4.0,2.0,4042.0,10.0,12.0
3585,3.0,2.0,3032.0,2.0,15.0
3586,2.0,1.0,23.0,2.0,6.0
3587,0.0,2.0,3.0,4.0,23.0
3588,5.0,0.0,5057.0,5.0,16.0
3589,5.0,2.0,5056.0,3.0,16.0
3590,1.0,0.0,13.0,6.0,1.0
3591,1.0,1.0,1014.0,13.0,10.0
3592,3.0,0.0,37.0,3.0,7.0
3593,3.0,0.0,32.0,0.0,3.0
3594,2.0,1.0,2023.0,1.0,13.0
3595,2.0,2.0,2025.0,9.0,16.0
3596,3.0,0.0,3034.0,8.0,14.0
3597,1.0,3.0,1014.0,3.0,20.0
3598,2.0,2.0,2024.0,1.0,10.0
3599,4.0,0.0,4041.0,4.0,12.0
3600,4.0,3.0,4046.0,8.0,14.0
3601,3.0,1.0,3032.0,3.0,14.0
3602,5.0,0.0,5057.0,12.0,14.0
3603,2.0,3.0,2022.0,2.0,11.0
3604,3.0,3.0,3034.0,5.0,11.0
3605,4.0,2.0,4045.0,3.0,12.0
3606,1.0,1.0,12.0,2.0,7.0
3607,1.0,0.0,14.0,2.0,9.0
3608,2.0,2.0,2021.0,2.0,12.0
3609,1.0,2.0,13.0,12.0,3.0
3610,4.0,0.0,4044.0,5.0,12.0
3611,3.0,2.0,3033.0,5.0,11.0
3612,6.0,0.0,6063.0,4.0,13.0
3613,2.0,3.0,2025.0,11.0,12.0
3614,0.0,0.0,4.0,1.0,4.0
3615,7.0,0.0,7073.0,8.0,11.0
3616,2.0,2.0,2021.0,2.0,17.0
3617,3.0,0.0,34.0,6.0,3.0
3618,2.0,0.0,23.0,1.0,5.0
3619,1.0,0.0,16.0,8.0,10.0
3620,1.0,0.0,13.0,3.0,0.0
3621,5.0,0.0,5053.0,10.0,13.0
3622,3.0,0.0,33.0,0.0,6.0
3623,3.0,1.0,3033.0,10.0,15.0
3624,3.0,0.0,34.0,3.0,6.0
3625,4.0,2.0,4044.0,8.0,12.0
3626,2.0,2.0,2024.0,2.0,11.0
3627,4.0,2.0,4041.0,1.0,15.0
3628,1.0,0.0,12.0,5.0,2.0
3629,1.0,1.0,12.0,5.0,7.0
3630,3.0,3.0,3038.0,4.0,10.0
3631,3.0,2.0,3036.0,2.0,11.0
3632,3.0,0.0,34.0,2.0,3.0
3633,3.0,0.0,36.0,0.0,8.0
3634,1.0,2.0,1020.0,8.0,14.0
3635,5.0,2.0,5055.0,7.0,19.0
3636,7.0,2.0,7073.0,1.0,11.0
3637,1.0,2.0,13.0,8.0,5.0
3638,2.0,0.0,24.0,3.0,3.0
3639,3.0,3.0,3032.0,5.0,22.0
3640,1.0,0.0,15.0,3.0,1.0
3641,4.0,1.0,4045.0,1.0,16.0
3642,5.0,0.0,5054.0,5.0,14.0
3643,3.0,3.0,3033.0,5.0,13.0
3644,3.0,2.0,3034.0,5.0,16.0
3645,2.0,1.0,2024.0,4.0,16.0
3646,2.0,2.0,2024.0,6.0,13.0
3647,3.0,0.0,34.0,2.0,3.0
3648,3.0,0.0,3033.0,7.0,15.0
3649,2.0,0.0,24.0,1.0,12.0
3650,6.0,1.0,6062.0,3.0,16.0
3651,2.0,0.0,22.0,3.0,3.0
3652,3.0,0.0,34.0,2.0,7.0
3653,7.0,0.0,7073.0,5.0,23.0
3654,2.0,2.0,2024.0,12.0,10.0
3655,4.0,1.0,4043.0,1.0,12.0
3656,5.0,1.0,5054.0,8.0,11.0
3657,2.0,1.0,2023.0,2.0,13.0
3658,0.0,2.0,6.0,0.0,3.0
3659,1.0,1.0,14.0,1.0,5.0
3660,0.0,2.0,9.0,3.0,3.0
3661,4.0,0.0,4041.0,7.0,13.0
3662,6.0,2.0,6063.0,4.0,14.0
3663,8.0,2.0,8083.0,1.0,16.0
3664,0.0,3.0,6.0,2.0,13.0
3665,4.0,0.0,4044.0,3.0,14.0
3666,1.0,0.0,13.0,0.0,6.0
3667,0.0,1.0,2.0,5.0,1.0
3668,1.0,1.0,13.0,3.0,5.0
3669,5.0,1.0,5055.0,3.0,14.0
3670,5.0,2.0,5057.0,5.0,14.0
3671,3.0,2.0,3034.0,4.0,12.0
3672,2.0,2.0,2024.0,3.0,16.0
3673,4.0,1.0,4041.0,3.0,16.0
3674,3.0,2.0,3039.0,2.0,13.0
3675,5.0,0.0,5055.0,2.0,12.0
3676,0.0,0.0,1.0,7.0,4.0
3677,0.0,0.0,2.0,0.0,1.0
3678,2.0,1.0,2025.0,10.0,14.0
3679,4.0,3.0,4044.0,1.0,12.0
3680,3.0,3.0,3036.0,5.0,14.0
3681,3.0,3.0,3035.0,3.0,11.0
3682,0.0,0.0,3.0,1.0,12.0
3683,2.0,0.0,24.0,1.0,4.0
3684,5.0,1.0,5052.0,13.0,13.0
3685,5.0,0.0,5055.0,7.0,13.0
3686,6.0,2.0,6061.0,6.0,15.0
3687,0.0,0.0,7.0,12.0,1.0
3688,3.0,0.0,35.0,4.0,3.0
3689,3.0,1.0,3034.0,1.0,13.0
3690,9.0,0.0,9096.0,8.0,15.0
3691,1.0,3.0,1012.0,2.0,14.0
3692,5.0,2.0,5053.0,2.0,14.0
3693,4.0,2.0,4043.0,6.0,16.0
3694,1.0,0.0,13.0,13.0,3.0
3695,3.0,1.0,3031.0,5.0,12.0
3696,2.0,2.0,2023.0,2.0,12.0
3697,4.0,1.0,4046.0,4.0,12.0
3698,2.0,1.0,22.0,2.0,10.0
3699,4.0,3.0,4047.0,10.0,13.0
3700,3.0,1.0,3035.0,7.0,10.0
3701,3.0,1.0,3033.0,5.0,14.0
3702,2.0,1.0,22.0,6.0,5.0
3703,2.0,2.0,2027.0,6.0,11.0
3704,0.0,2.0,3.0,2.0,3.0
3705,2.0,2.0,2024.0,15.0,16.0
3706,2.0,0.0,22.0,4.0,1.0
3707,0.0,3.0,3.0,9.0,17.0
3708,4.0,2.0,4045.0,2.0,11.0
3709,3.0,2.0,3032.0,2.0,11.0
3710,9.0,2.0,9092.0,5.0,23.0
3711,3.0,1.0,3033.0,1.0,15.0
3712,2.0,3.0,2024.0,2.0,12.0
3713,2.0,2.0,2023.0,2.0,10.0
3714,2.0,0.0,24.0,5.0,4.0
3715,2.0,1.0,2023.0,3.0,14.0
3716,2.0,2.0,2024.0,7.0,13.0
3717,4.0,3.0,4044.0,3.0,12.0
3718,2.0,1.0,2022.0,18.0,11.0
3719,1.0,0.0,12.0,4.0,2.0
3720,3.0,0.0,34.0,5.0,1.0
3721,2.0,0.0,24.0,2.0,3.0
3722,5.0,0.0,5052.0,2.0,11.0
3723,5.0,0.0,5052.0,3.0,14.0
3724,1.0,0.0,17.0,1.0,6.0
3725,4.0,0.0,4042.0,4.0,19.0
3726,2.0,0.0,29.0,0.0,6.0
3727,3.0,2.0,3038.0,1.0,21.0
3728,2.0,0.0,21.0,4.0,2.0
3729,2.0,0.0,22.0,6.0,4.0
3730,3.0,0.0,34.0,1.0,0.0
3731,5.0,2.0,5060.0,3.0,12.0
3732,4.0,0.0,4046.0,5.0,11.0
3733,1.0,1.0,14.0,2.0,5.0
3734,11.0,3.0,11112.0,2.0,11.0
3735,1.0,2.0,13.0,0.0,4.0
3736,2.0,2.0,2022.0,2.0,12.0
3737,5.0,0.0,5052.0,4.0,15.0
3738,2.0,2.0,2023.0,2.0,12.0
3739,2.0,0.0,21.0,2.0,2.0
3740,0.0,0.0,2.0,7.0,4.0
3741,1.0,0.0,13.0,5.0,5.0
3742,7.0,1.0,7071.0,7.0,16.0
3743,3.0,0.0,33.0,4.0,5.0
3744,5.0,1.0,5054.0,2.0,11.0
3745,2.0,2.0,2021.0,4.0,16.0
3746,1.0,2.0,13.0,3.0,3.0
3747,3.0,0.0,36.0,0.0,14.0
3748,2.0,2.0,2025.0,6.0,14.0
3749,3.0,1.0,3034.0,2.0,12.0
3750,1.0,2.0,15.0,5.0,6.0
3751,5.0,2.0,5053.0,9.0,12.0
3752,3.0,1.0,3036.0,4.0,11.0
3753,6.0,3.0,6065.0,3.0,12.0
3754,3.0,2.0,3034.0,5.0,14.0
3755,4.0,3.0,4048.0,3.0,14.0
3756,0.0,0.0,4.0,6.0,4.0
3757,0.0,0.0,1.0,4.0,5.0
3758,1.0,0.0,13.0,5.0,3.0
3759,2.0,1.0,23.0,1.0,12.0
3760,2.0,0.0,24.0,0.0,8.0
3761,3.0,0.0,34.0,10.0,3.0
3762,3.0,1.0,3031.0,3.0,14.0
3763,2.0,1.0,25.0,5.0,3.0
3764,2.0,0.0,27.0,5.0,5.0
3765,0.0,0.0,8.0,10.0,4.0
3766,2.0,2.0,2023.0,8.0,21.0
3767,1.0,0.0,16.0,4.0,2.0
3768,5.0,0.0,5052.0,12.0,12.0
3769,6.0,0.0,6062.0,4.0,13.0
