,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,2.0,2024.0,5.0,14.0
3181,0.0,1.0,4.0,1.0,4.0
3182,6.0,0.0,6064.0,5.0,15.0
3183,0.0,2.0,3.0,1.0,1.0
3184,1.0,3.0,1017.0,14.0,17.0
3185,2.0,0.0,23.0,7.0,0.0
3186,4.0,2.0,4043.0,3.0,12.0
3187,0.0,1.0,4.0,3.0,2.0
3188,4.0,1.0,4048.0,6.0,23.0
3189,5.0,2.0,5052.0,1.0,14.0
3190,6.0,1.0,6070.0,7.0,23.0
3191,4.0,2.0,4044.0,4.0,15.0
3192,6.0,0.0,6063.0,6.0,12.0
3193,2.0,2.0,2021.0,9.0,13.0
3194,2.0,2.0,2021.0,1.0,13.0
3195,0.0,2.0,3.0,1.0,3.0
3196,5.0,3.0,5053.0,1.0,16.0
3197,2.0,2.0,2022.0,7.0,10.0
3198,2.0,3.0,2028.0,1.0,11.0
3199,3.0,0.0,33.0,3.0,5.0
3200,0.0,3.0,4.0,6.0,13.0
3201,1.0,2.0,1015.0,8.0,12.0
3202,2.0,2.0,2024.0,8.0,11.0
3203,5.0,0.0,5054.0,3.0,16.0
3204,1.0,0.0,13.0,4.0,7.0
3205,6.0,0.0,6066.0,1.0,13.0
3206,4.0,2.0,4043.0,1.0,11.0
3207,4.0,3.0,4045.0,9.0,11.0
3208,3.0,0.0,3031.0,2.0,19.0
3209,2.0,0.0,23.0,5.0,5.0
3210,3.0,0.0,32.0,3.0,0.0
3211,1.0,2.0,1019.0,4.0,15.0
3212,3.0,1.0,3034.0,4.0,15.0
3213,0.0,0.0,4.0,1.0,5.0
3214,6.0,2.0,6064.0,2.0,16.0
3215,3.0,3.0,3034.0,5.0,12.0
3216,0.0,1.0,4.0,3.0,2.0
3217,4.0,2.0,4043.0,2.0,15.0
3218,5.0,2.0,5057.0,1.0,12.0
3219,5.0,0.0,5052.0,2.0,18.0
3220,2.0,0.0,23.0,6.0,0.0
3221,3.0,0.0,3031.0,4.0,21.0
3222,2.0,1.0,2024.0,7.0,17.0
3223,3.0,2.0,3036.0,3.0,14.0
3224,4.0,2.0,4040.0,7.0,15.0
3225,1.0,0.0,12.0,4.0,3.0
3226,0.0,2.0,4.0,2.0,0.0
3227,3.0,0.0,35.0,0.0,5.0
3228,1.0,2.0,1013.0,10.0,12.0
3229,6.0,2.0,6063.0,3.0,12.0
3230,5.0,1.0,5052.0,5.0,11.0
3231,1.0,0.0,13.0,10.0,3.0
3232,4.0,1.0,4045.0,3.0,18.0
3233,5.0,2.0,5050.0,5.0,10.0
3234,2.0,0.0,25.0,7.0,3.0
3235,1.0,0.0,15.0,7.0,3.0
3236,8.0,1.0,8084.0,1.0,14.0
3237,5.0,1.0,5052.0,3.0,12.0
3238,4.0,0.0,42.0,2.0,6.0
3239,2.0,1.0,2023.0,4.0,14.0
3240,1.0,1.0,10.0,2.0,3.0
3241,7.0,2.0,7077.0,8.0,17.0
3242,6.0,2.0,6063.0,4.0,11.0
3243,2.0,0.0,24.0,4.0,2.0
3244,5.0,3.0,5057.0,7.0,10.0
3245,1.0,2.0,1012.0,6.0,14.0
3246,2.0,1.0,23.0,5.0,4.0
3247,1.0,0.0,13.0,2.0,4.0
3248,2.0,2.0,2024.0,4.0,13.0
3249,3.0,0.0,32.0,3.0,2.0
3250,2.0,0.0,24.0,7.0,5.0
3251,3.0,2.0,3035.0,3.0,11.0
3252,1.0,0.0,17.0,2.0,1.0
3253,1.0,2.0,13.0,10.0,7.0
3254,6.0,1.0,6065.0,4.0,11.0
3255,2.0,2.0,2024.0,2.0,11.0
3256,2.0,0.0,27.0,5.0,6.0
3257,0.0,1.0,2.0,0.0,7.0
3258,3.0,2.0,3034.0,1.0,14.0
3259,5.0,2.0,5057.0,2.0,14.0
3260,4.0,3.0,4047.0,7.0,15.0
3261,1.0,1.0,14.0,5.0,5.0
3262,4.0,2.0,4043.0,14.0,14.0
3263,2.0,0.0,25.0,5.0,6.0
3264,3.0,1.0,33.0,0.0,3.0
3265,2.0,0.0,23.0,15.0,5.0
3266,4.0,0.0,4041.0,6.0,16.0
3267,2.0,2.0,2022.0,4.0,14.0
3268,4.0,2.0,4042.0,7.0,12.0
3269,1.0,0.0,13.0,0.0,7.0
3270,4.0,2.0,4043.0,4.0,15.0
3271,3.0,0.0,32.0,5.0,4.0
3272,2.0,0.0,23.0,0.0,3.0
3273,2.0,2.0,2025.0,8.0,13.0
3274,2.0,0.0,30.0,1.0,3.0
3275,3.0,2.0,3032.0,11.0,13.0
3276,3.0,0.0,3032.0,10.0,15.0
3277,4.0,0.0,4047.0,4.0,12.0
3278,2.0,1.0,2022.0,2.0,16.0
3279,0.0,2.0,5.0,2.0,6.0
3280,4.0,0.0,4044.0,5.0,15.0
3281,3.0,1.0,3040.0,7.0,13.0
3282,3.0,0.0,40.0,0.0,3.0
3283,1.0,0.0,10.0,3.0,9.0
3284,1.0,1.0,16.0,7.0,2.0
3285,2.0,2.0,2023.0,5.0,13.0
3286,3.0,0.0,3034.0,8.0,13.0
3287,3.0,0.0,3038.0,12.0,11.0
3288,0.0,0.0,3.0,2.0,10.0
3289,1.0,0.0,14.0,0.0,3.0
3290,1.0,1.0,16.0,5.0,7.0
3291,3.0,1.0,3035.0,1.0,13.0
3292,2.0,0.0,24.0,2.0,1.0
3293,1.0,1.0,13.0,3.0,1.0
3294,3.0,0.0,3035.0,1.0,12.0
3295,2.0,1.0,2025.0,2.0,13.0
3296,3.0,1.0,3030.0,4.0,16.0
3297,3.0,1.0,3032.0,3.0,12.0
3298,1.0,2.0,16.0,1.0,2.0
3299,3.0,2.0,3030.0,2.0,18.0
3300,3.0,2.0,3035.0,4.0,16.0
3301,1.0,1.0,13.0,2.0,1.0
3302,2.0,1.0,2024.0,13.0,13.0
3303,6.0,2.0,6065.0,7.0,14.0
3304,8.0,3.0,8087.0,5.0,11.0
3305,0.0,0.0,6.0,9.0,7.0
3306,2.0,0.0,22.0,3.0,2.0
3307,5.0,2.0,5053.0,2.0,13.0
3308,3.0,2.0,3032.0,4.0,14.0
3309,4.0,2.0,4041.0,8.0,14.0
3310,2.0,2.0,2027.0,4.0,13.0
3311,0.0,2.0,3.0,3.0,1.0
3312,2.0,0.0,27.0,3.0,1.0
3313,3.0,2.0,3035.0,2.0,14.0
3314,3.0,2.0,3035.0,4.0,10.0
3315,3.0,0.0,35.0,2.0,9.0
3316,2.0,2.0,2021.0,7.0,10.0
3317,5.0,3.0,5054.0,6.0,11.0
3318,5.0,1.0,5057.0,6.0,13.0
3319,1.0,2.0,1011.0,7.0,23.0
3320,3.0,2.0,3036.0,4.0,18.0
3321,2.0,2.0,2021.0,1.0,12.0
3322,5.0,1.0,5055.0,3.0,12.0
3323,7.0,0.0,7077.0,5.0,14.0
3324,1.0,0.0,15.0,5.0,3.0
3325,3.0,0.0,31.0,3.0,1.0
3326,3.0,3.0,3033.0,3.0,13.0
3327,1.0,0.0,11.0,3.0,5.0
3328,4.0,0.0,4047.0,7.0,15.0
3329,4.0,3.0,4044.0,3.0,12.0
3330,6.0,0.0,6064.0,7.0,14.0
3331,3.0,1.0,3034.0,11.0,13.0
3332,4.0,0.0,4040.0,5.0,14.0
3333,3.0,0.0,39.0,10.0,1.0
3334,4.0,0.0,46.0,8.0,5.0
3335,3.0,3.0,3035.0,2.0,15.0
3336,4.0,1.0,4042.0,8.0,17.0
3337,3.0,2.0,3034.0,3.0,10.0
3338,4.0,0.0,4043.0,4.0,16.0
3339,6.0,0.0,6064.0,3.0,16.0
3340,0.0,1.0,4.0,8.0,2.0
3341,3.0,2.0,3032.0,2.0,12.0
3342,1.0,0.0,14.0,7.0,5.0
3343,3.0,0.0,3033.0,5.0,12.0
3344,5.0,0.0,5051.0,10.0,15.0
3345,4.0,1.0,4045.0,7.0,14.0
3346,6.0,0.0,6065.0,7.0,13.0
3347,5.0,0.0,5051.0,5.0,24.0
3348,5.0,0.0,5056.0,2.0,14.0
3349,3.0,2.0,3031.0,1.0,13.0
3350,8.0,2.0,8085.0,2.0,14.0
3351,1.0,3.0,1013.0,5.0,14.0
3352,2.0,2.0,2028.0,5.0,13.0
3353,4.0,2.0,4042.0,4.0,12.0
3354,1.0,1.0,16.0,4.0,4.0
3355,7.0,0.0,7071.0,3.0,13.0
3356,6.0,3.0,6065.0,2.0,13.0
3357,1.0,0.0,17.0,2.0,5.0
3358,3.0,0.0,3031.0,8.0,17.0
3359,3.0,3.0,3033.0,22.0,19.0
3360,3.0,0.0,3033.0,13.0,16.0
3361,4.0,0.0,4043.0,5.0,16.0
3362,4.0,0.0,40.0,1.0,6.0
3363,3.0,2.0,3036.0,9.0,11.0
3364,2.0,2.0,2030.0,11.0,14.0
3365,0.0,2.0,3.0,3.0,1.0
3366,3.0,3.0,3033.0,1.0,12.0
3367,1.0,0.0,14.0,3.0,4.0
3368,4.0,1.0,4043.0,10.0,12.0
3369,3.0,0.0,34.0,9.0,8.0
3370,1.0,3.0,1014.0,3.0,13.0
3371,2.0,2.0,2021.0,8.0,13.0
3372,1.0,0.0,13.0,7.0,1.0
3373,2.0,0.0,21.0,3.0,3.0
3374,2.0,3.0,2022.0,1.0,13.0
3375,3.0,1.0,3035.0,1.0,16.0
3376,1.0,0.0,12.0,2.0,2.0
3377,3.0,1.0,3038.0,5.0,15.0
3378,3.0,2.0,3030.0,2.0,12.0
3379,1.0,0.0,11.0,3.0,5.0
3380,7.0,1.0,7076.0,7.0,10.0
3381,2.0,0.0,25.0,7.0,4.0
3382,4.0,0.0,4044.0,3.0,12.0
3383,2.0,0.0,25.0,9.0,7.0
3384,2.0,0.0,25.0,2.0,4.0
3385,4.0,2.0,4045.0,15.0,15.0
3386,7.0,0.0,7077.0,5.0,12.0
3387,7.0,1.0,7075.0,6.0,12.0
3388,4.0,1.0,4045.0,5.0,11.0
3389,2.0,0.0,23.0,1.0,2.0
3390,2.0,1.0,25.0,1.0,1.0
3391,5.0,0.0,5053.0,2.0,13.0
3392,4.0,0.0,4045.0,1.0,13.0
3393,4.0,0.0,4043.0,11.0,15.0
3394,2.0,0.0,22.0,3.0,6.0
3395,2.0,0.0,21.0,2.0,5.0
3396,4.0,0.0,4043.0,6.0,11.0
3397,5.0,2.0,5053.0,24.0,15.0
3398,0.0,1.0,1.0,3.0,3.0
3399,5.0,2.0,5062.0,2.0,12.0
3400,0.0,0.0,4.0,7.0,1.0
3401,1.0,2.0,1014.0,8.0,13.0
3402,2.0,1.0,2026.0,9.0,14.0
3403,2.0,1.0,25.0,5.0,2.0
3404,2.0,1.0,23.0,2.0,5.0
3405,3.0,0.0,35.0,2.0,3.0
3406,6.0,0.0,6065.0,8.0,15.0
3407,1.0,1.0,20.0,5.0,2.0
3408,3.0,0.0,35.0,7.0,7.0
3409,4.0,2.0,4044.0,11.0,11.0
3410,4.0,1.0,4046.0,4.0,12.0
3411,1.0,1.0,15.0,6.0,7.0
3412,3.0,2.0,3030.0,11.0,12.0
3413,6.0,1.0,6065.0,7.0,16.0
3414,1.0,2.0,1016.0,2.0,14.0
3415,4.0,2.0,4044.0,5.0,10.0
3416,4.0,2.0,4049.0,2.0,11.0
3417,2.0,1.0,23.0,6.0,4.0
3418,1.0,2.0,1017.0,2.0,13.0
3419,3.0,3.0,3031.0,7.0,11.0
3420,3.0,1.0,3034.0,3.0,13.0
3421,2.0,3.0,2025.0,4.0,13.0
3422,5.0,2.0,5051.0,3.0,14.0
3423,3.0,1.0,3036.0,2.0,10.0
3424,3.0,2.0,3033.0,2.0,17.0
3425,3.0,1.0,3038.0,4.0,14.0
3426,2.0,2.0,2025.0,1.0,13.0
3427,0.0,1.0,7.0,4.0,6.0
3428,3.0,1.0,3034.0,4.0,16.0
3429,1.0,1.0,17.0,1.0,4.0
3430,4.0,2.0,4040.0,7.0,15.0
3431,3.0,2.0,3031.0,5.0,16.0
3432,0.0,0.0,4.0,1.0,5.0
3433,2.0,2.0,2028.0,13.0,21.0
3434,4.0,1.0,4045.0,4.0,13.0
3435,3.0,0.0,40.0,15.0,3.0
3436,9.0,2.0,9094.0,2.0,14.0
3437,3.0,1.0,3035.0,7.0,12.0
3438,2.0,0.0,27.0,3.0,0.0
3439,4.0,0.0,4043.0,12.0,15.0
3440,4.0,1.0,4042.0,5.0,13.0
3441,6.0,0.0,6065.0,6.0,14.0
3442,5.0,0.0,5053.0,3.0,12.0
3443,2.0,0.0,22.0,1.0,3.0
3444,3.0,2.0,3032.0,5.0,14.0
3445,3.0,0.0,3031.0,3.0,15.0
3446,1.0,2.0,11.0,5.0,3.0
3447,3.0,1.0,3035.0,2.0,13.0
3448,1.0,1.0,15.0,2.0,6.0
3449,3.0,1.0,3033.0,7.0,12.0
3450,3.0,2.0,3033.0,2.0,12.0
3451,2.0,2.0,25.0,15.0,3.0
3452,4.0,2.0,4045.0,4.0,12.0
3453,4.0,0.0,4045.0,7.0,13.0
3454,4.0,1.0,4043.0,5.0,13.0
3455,7.0,0.0,7074.0,17.0,12.0
3456,4.0,0.0,4041.0,2.0,11.0
3457,10.0,2.0,10106.0,6.0,11.0
3458,3.0,1.0,3035.0,1.0,13.0
3459,5.0,0.0,5053.0,3.0,11.0
3460,4.0,1.0,4046.0,10.0,12.0
3461,0.0,0.0,2.0,11.0,3.0
3462,9.0,0.0,9096.0,1.0,14.0
3463,1.0,0.0,16.0,2.0,1.0
3464,5.0,0.0,5052.0,6.0,12.0
3465,3.0,3.0,3033.0,9.0,14.0
3466,4.0,2.0,4041.0,5.0,12.0
3467,1.0,1.0,13.0,1.0,6.0
3468,5.0,2.0,5052.0,6.0,14.0
3469,4.0,1.0,4044.0,6.0,11.0
3470,2.0,0.0,25.0,8.0,5.0
3471,4.0,0.0,4045.0,7.0,12.0
3472,3.0,1.0,3036.0,6.0,15.0
3473,3.0,2.0,3031.0,11.0,14.0
3474,1.0,0.0,10.0,2.0,4.0
3475,1.0,2.0,13.0,7.0,12.0
3476,4.0,1.0,4041.0,4.0,12.0
3477,0.0,2.0,3.0,3.0,1.0
3478,6.0,1.0,6065.0,7.0,14.0
3479,3.0,3.0,3035.0,8.0,17.0
3480,6.0,2.0,6068.0,2.0,16.0
3481,1.0,2.0,15.0,7.0,4.0
3482,2.0,0.0,29.0,8.0,3.0
3483,2.0,1.0,21.0,16.0,6.0
3484,7.0,0.0,7073.0,10.0,12.0
3485,8.0,0.0,8084.0,9.0,15.0
3486,3.0,0.0,32.0,5.0,5.0
3487,2.0,1.0,2025.0,2.0,13.0
3488,4.0,2.0,4044.0,11.0,17.0
3489,1.0,1.0,1014.0,19.0,16.0
3490,1.0,1.0,13.0,3.0,2.0
3491,3.0,0.0,32.0,2.0,11.0
3492,3.0,0.0,32.0,0.0,5.0
3493,4.0,2.0,4045.0,4.0,15.0
3494,5.0,0.0,5053.0,4.0,12.0
3495,1.0,2.0,11.0,4.0,3.0
3496,0.0,3.0,1.0,7.0,14.0
3497,2.0,2.0,2024.0,3.0,19.0
3498,2.0,2.0,2025.0,5.0,14.0
3499,1.0,2.0,1016.0,5.0,14.0
3500,3.0,2.0,3033.0,6.0,22.0
3501,1.0,1.0,1021.0,17.0,16.0
3502,0.0,0.0,0.0,4.0,9.0
3503,2.0,3.0,2023.0,1.0,13.0
3504,4.0,3.0,4041.0,2.0,15.0
3505,3.0,2.0,3038.0,9.0,14.0
3506,4.0,0.0,4044.0,1.0,12.0
3507,5.0,2.0,5057.0,3.0,11.0
3508,2.0,3.0,2026.0,3.0,20.0
3509,6.0,0.0,6063.0,2.0,12.0
3510,4.0,1.0,4043.0,5.0,12.0
3511,1.0,1.0,16.0,1.0,4.0
3512,0.0,3.0,2.0,4.0,10.0
3513,2.0,2.0,2025.0,5.0,20.0
3514,3.0,3.0,3033.0,2.0,15.0
3515,3.0,0.0,36.0,16.0,3.0
3516,4.0,0.0,4046.0,3.0,11.0
3517,3.0,0.0,36.0,0.0,10.0
3518,4.0,3.0,4045.0,2.0,23.0
3519,2.0,3.0,2022.0,11.0,13.0
3520,2.0,1.0,2022.0,2.0,15.0
3521,1.0,0.0,14.0,3.0,6.0
3522,1.0,3.0,1014.0,1.0,17.0
3523,0.0,1.0,3.0,13.0,4.0
3524,0.0,1.0,7.0,3.0,7.0
3525,5.0,2.0,5056.0,2.0,10.0
3526,2.0,0.0,23.0,5.0,4.0
3527,0.0,2.0,3.0,2.0,11.0
3528,1.0,1.0,15.0,3.0,10.0
3529,3.0,0.0,32.0,2.0,2.0
3530,2.0,0.0,20.0,1.0,7.0
3531,2.0,0.0,26.0,3.0,6.0
3532,1.0,2.0,18.0,3.0,2.0
3533,3.0,1.0,3034.0,2.0,13.0
3534,3.0,0.0,31.0,7.0,4.0
3535,6.0,3.0,6064.0,9.0,11.0
3536,1.0,2.0,1011.0,2.0,13.0
3537,6.0,0.0,6067.0,4.0,15.0
3538,3.0,0.0,34.0,0.0,1.0
3539,5.0,0.0,5053.0,2.0,11.0
3540,7.0,2.0,7074.0,2.0,13.0
3541,1.0,0.0,16.0,1.0,7.0
3542,4.0,2.0,4045.0,1.0,14.0
3543,0.0,0.0,5.0,7.0,5.0
3544,5.0,1.0,5056.0,4.0,12.0
3545,1.0,1.0,11.0,3.0,5.0
3546,5.0,0.0,5052.0,2.0,24.0
3547,5.0,0.0,5055.0,11.0,12.0
3548,0.0,0.0,3.0,7.0,2.0
3549,2.0,2.0,2024.0,11.0,12.0
3550,5.0,3.0,5057.0,3.0,19.0
3551,5.0,2.0,5061.0,4.0,13.0
3552,4.0,0.0,4045.0,1.0,17.0
3553,3.0,1.0,3040.0,2.0,13.0
3554,5.0,1.0,5052.0,6.0,12.0
3555,0.0,0.0,3.0,0.0,2.0
3556,4.0,2.0,4042.0,5.0,15.0
3557,0.0,2.0,3.0,3.0,3.0
3558,6.0,2.0,6062.0,5.0,13.0
3559,1.0,0.0,15.0,3.0,5.0
3560,4.0,2.0,4046.0,2.0,11.0
3561,0.0,2.0,5.0,7.0,4.0
3562,2.0,1.0,23.0,4.0,9.0
3563,5.0,2.0,5050.0,9.0,13.0
3564,0.0,0.0,1.0,2.0,2.0
3565,3.0,2.0,3036.0,2.0,15.0
3566,3.0,3.0,3033.0,4.0,15.0
3567,2.0,2.0,2022.0,1.0,18.0
3568,1.0,0.0,13.0,12.0,2.0
3569,1.0,1.0,15.0,1.0,11.0
3570,9.0,0.0,9094.0,23.0,11.0
3571,7.0,3.0,7074.0,7.0,11.0
3572,2.0,2.0,2022.0,6.0,13.0
3573,3.0,2.0,3035.0,4.0,13.0
3574,3.0,0.0,37.0,10.0,3.0
3575,3.0,2.0,3037.0,9.0,14.0
3576,3.0,0.0,33.0,2.0,3.0
3577,1.0,0.0,15.0,9.0,7.0
3578,6.0,0.0,6061.0,4.0,12.0
3579,1.0,0.0,15.0,2.0,3.0
3580,5.0,0.0,5053.0,11.0,18.0
3581,1.0,0.0,11.0,2.0,6.0
3582,4.0,2.0,4040.0,14.0,12.0
3583,5.0,1.0,5051.0,3.0,12.0
3584,1.0,2.0,1013.0,1.0,13.0
3585,1.0,0.0,12.0,0.0,5.0
3586,1.0,3.0,1013.0,2.0,12.0
3587,3.0,1.0,3033.0,3.0,12.0
3588,2.0,1.0,2025.0,2.0,20.0
3589,3.0,0.0,35.0,4.0,2.0
3590,1.0,0.0,16.0,0.0,4.0
3591,3.0,1.0,3038.0,3.0,13.0
3592,5.0,1.0,5054.0,6.0,16.0
3593,3.0,0.0,34.0,3.0,6.0
3594,7.0,0.0,7074.0,10.0,16.0
3595,4.0,2.0,4046.0,3.0,12.0
3596,4.0,2.0,4044.0,8.0,12.0
3597,2.0,2.0,2025.0,3.0,11.0
3598,4.0,2.0,4043.0,2.0,13.0
3599,4.0,2.0,4045.0,2.0,10.0
3600,2.0,0.0,23.0,6.0,4.0
3601,3.0,1.0,3032.0,11.0,19.0
3602,2.0,1.0,27.0,2.0,5.0
3603,4.0,0.0,4042.0,8.0,17.0
3604,1.0,0.0,14.0,0.0,3.0
3605,3.0,2.0,3036.0,13.0,11.0
3606,4.0,3.0,4042.0,9.0,10.0
3607,8.0,2.0,8084.0,4.0,22.0
3608,2.0,1.0,23.0,5.0,5.0
3609,2.0,2.0,2024.0,3.0,28.0
3610,3.0,1.0,3033.0,5.0,19.0
3611,4.0,1.0,4049.0,4.0,14.0
3612,1.0,2.0,13.0,6.0,5.0
3613,4.0,0.0,4046.0,2.0,11.0
3614,0.0,1.0,0.0,5.0,4.0
3615,1.0,2.0,1015.0,4.0,14.0
3616,3.0,2.0,3036.0,8.0,13.0
3617,5.0,1.0,5053.0,2.0,13.0
3618,4.0,2.0,4045.0,1.0,14.0
3619,3.0,0.0,39.0,4.0,6.0
3620,5.0,2.0,5056.0,2.0,12.0
3621,2.0,2.0,2026.0,2.0,12.0
3622,2.0,2.0,2022.0,3.0,12.0
3623,1.0,3.0,1013.0,13.0,15.0
3624,0.0,2.0,5.0,2.0,1.0
3625,4.0,1.0,4041.0,2.0,13.0
3626,2.0,1.0,2026.0,1.0,10.0
3627,1.0,1.0,13.0,10.0,5.0
3628,1.0,0.0,16.0,2.0,2.0
3629,1.0,2.0,1012.0,6.0,10.0
3630,1.0,2.0,12.0,1.0,1.0
3631,3.0,2.0,3031.0,2.0,13.0
3632,5.0,0.0,5051.0,3.0,13.0
3633,1.0,0.0,15.0,10.0,2.0
3634,6.0,0.0,6063.0,2.0,12.0
3635,8.0,0.0,8086.0,4.0,12.0
3636,3.0,1.0,3032.0,3.0,16.0
3637,3.0,2.0,3031.0,2.0,16.0
3638,4.0,3.0,4044.0,2.0,10.0
3639,2.0,0.0,25.0,1.0,5.0
3640,4.0,2.0,4045.0,13.0,13.0
3641,3.0,0.0,31.0,7.0,5.0
3642,5.0,2.0,5056.0,5.0,11.0
3643,1.0,2.0,1013.0,1.0,14.0
3644,6.0,1.0,6060.0,4.0,11.0
3645,4.0,0.0,4043.0,5.0,13.0
3646,5.0,0.0,5051.0,2.0,15.0
3647,3.0,0.0,32.0,2.0,10.0
3648,3.0,2.0,3033.0,8.0,14.0
3649,1.0,2.0,1016.0,5.0,12.0
3650,1.0,2.0,12.0,4.0,14.0
3651,6.0,1.0,6066.0,6.0,16.0
3652,3.0,0.0,3034.0,8.0,15.0
3653,2.0,0.0,29.0,3.0,1.0
3654,1.0,1.0,13.0,0.0,3.0
3655,4.0,0.0,45.0,6.0,4.0
3656,4.0,2.0,4043.0,4.0,16.0
3657,3.0,2.0,3039.0,1.0,16.0
3658,1.0,0.0,11.0,7.0,4.0
3659,3.0,2.0,3035.0,2.0,15.0
3660,2.0,0.0,22.0,3.0,10.0
3661,4.0,3.0,4046.0,5.0,23.0
3662,5.0,2.0,5056.0,7.0,15.0
3663,1.0,0.0,13.0,3.0,4.0
3664,8.0,0.0,8081.0,10.0,12.0
3665,3.0,1.0,3035.0,2.0,10.0
3666,1.0,0.0,17.0,4.0,5.0
3667,6.0,1.0,6061.0,5.0,14.0
3668,1.0,0.0,12.0,6.0,4.0
3669,2.0,0.0,25.0,7.0,2.0
3670,3.0,0.0,36.0,6.0,5.0
3671,1.0,1.0,12.0,1.0,0.0
3672,2.0,1.0,2023.0,9.0,11.0
3673,3.0,2.0,3034.0,5.0,14.0
3674,1.0,1.0,15.0,4.0,1.0
3675,2.0,0.0,30.0,1.0,8.0
3676,0.0,0.0,5.0,1.0,3.0
3677,0.0,0.0,5.0,1.0,4.0
3678,2.0,0.0,23.0,5.0,2.0
3679,5.0,2.0,5052.0,5.0,17.0
3680,3.0,0.0,3034.0,1.0,18.0
3681,7.0,1.0,7078.0,7.0,11.0
3682,9.0,0.0,9093.0,2.0,14.0
3683,3.0,3.0,3037.0,4.0,12.0
3684,3.0,1.0,3034.0,4.0,12.0
3685,6.0,2.0,6067.0,3.0,17.0
3686,4.0,2.0,4045.0,6.0,14.0
3687,5.0,0.0,5054.0,2.0,14.0
3688,0.0,0.0,5.0,5.0,5.0
3689,5.0,0.0,5053.0,8.0,14.0
3690,3.0,0.0,38.0,12.0,3.0
3691,0.0,1.0,4.0,0.0,5.0
3692,4.0,0.0,42.0,9.0,4.0
3693,4.0,0.0,4044.0,5.0,16.0
3694,0.0,0.0,2.0,5.0,1.0
3695,8.0,1.0,8085.0,6.0,13.0
3696,2.0,2.0,2026.0,4.0,24.0
3697,0.0,2.0,1.0,0.0,4.0
3698,6.0,2.0,6060.0,3.0,15.0
3699,2.0,0.0,24.0,3.0,7.0
3700,2.0,1.0,2024.0,5.0,17.0
3701,2.0,1.0,22.0,2.0,3.0
3702,2.0,2.0,2022.0,6.0,12.0
3703,1.0,3.0,1016.0,1.0,13.0
3704,5.0,2.0,5052.0,3.0,15.0
3705,3.0,0.0,3037.0,4.0,19.0
3706,3.0,1.0,3034.0,4.0,11.0
3707,2.0,2.0,2025.0,9.0,14.0
3708,2.0,0.0,23.0,0.0,2.0
3709,4.0,3.0,4046.0,6.0,18.0
3710,1.0,1.0,15.0,1.0,4.0
3711,2.0,0.0,24.0,3.0,1.0
3712,3.0,0.0,32.0,5.0,2.0
3713,5.0,0.0,5057.0,8.0,16.0
3714,1.0,0.0,14.0,1.0,2.0
3715,1.0,0.0,11.0,11.0,4.0
3716,4.0,2.0,4044.0,1.0,12.0
3717,1.0,2.0,12.0,3.0,2.0
3718,2.0,2.0,2029.0,10.0,17.0
3719,1.0,1.0,17.0,1.0,4.0
3720,4.0,0.0,4048.0,6.0,15.0
3721,2.0,0.0,23.0,6.0,1.0
3722,3.0,2.0,3032.0,2.0,18.0
3723,7.0,0.0,7074.0,5.0,12.0
3724,4.0,1.0,4041.0,1.0,14.0
3725,3.0,3.0,3034.0,1.0,10.0
3726,7.0,2.0,7078.0,2.0,21.0
3727,0.0,0.0,3.0,8.0,2.0
3728,2.0,0.0,23.0,5.0,0.0
3729,4.0,2.0,4045.0,4.0,11.0
3730,2.0,3.0,2026.0,4.0,11.0
3731,4.0,3.0,4044.0,13.0,13.0
3732,3.0,3.0,3031.0,6.0,12.0
3733,2.0,0.0,22.0,1.0,8.0
3734,3.0,0.0,32.0,0.0,3.0
3735,3.0,0.0,33.0,8.0,5.0
3736,4.0,1.0,4048.0,10.0,14.0
3737,2.0,1.0,2024.0,3.0,11.0
3738,2.0,0.0,24.0,1.0,5.0
3739,2.0,1.0,26.0,10.0,2.0
3740,0.0,2.0,3.0,7.0,6.0
3741,5.0,0.0,5057.0,8.0,11.0
3742,5.0,1.0,5056.0,4.0,20.0
3743,1.0,2.0,1015.0,3.0,14.0
3744,2.0,3.0,2028.0,4.0,21.0
3745,1.0,0.0,16.0,2.0,0.0
3746,3.0,0.0,31.0,1.0,1.0
3747,1.0,3.0,1014.0,5.0,14.0
3748,4.0,2.0,4043.0,8.0,10.0
3749,1.0,3.0,1011.0,9.0,10.0
3750,4.0,0.0,43.0,6.0,2.0
3751,2.0,2.0,2023.0,3.0,19.0
3752,2.0,0.0,21.0,2.0,2.0
3753,6.0,0.0,6064.0,3.0,14.0
3754,3.0,0.0,35.0,6.0,1.0
3755,2.0,2.0,2022.0,6.0,17.0
3756,4.0,2.0,4047.0,3.0,18.0
3757,3.0,1.0,3039.0,7.0,13.0
3758,2.0,2.0,2025.0,3.0,14.0
3759,3.0,0.0,33.0,0.0,0.0
3760,2.0,3.0,2023.0,3.0,14.0
3761,5.0,1.0,5053.0,2.0,13.0
3762,2.0,0.0,23.0,1.0,4.0
3763,1.0,3.0,1010.0,2.0,11.0
3764,9.0,0.0,9096.0,3.0,14.0
3765,1.0,1.0,11.0,0.0,3.0
3766,3.0,2.0,3032.0,2.0,12.0
3767,2.0,1.0,2024.0,5.0,15.0
3768,5.0,0.0,5052.0,10.0,18.0
3769,1.0,1.0,13.0,7.0,3.0
3770,4.0,0.0,4044.0,6.0,12.0
