,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,0.0,26.0,6.0,1.0
3182,2.0,2.0,2028.0,7.0,12.0
3183,3.0,0.0,3032.0,2.0,11.0
3184,4.0,0.0,4045.0,3.0,13.0
3185,5.0,0.0,5052.0,4.0,18.0
3186,2.0,2.0,2025.0,8.0,12.0
3187,3.0,3.0,3035.0,8.0,11.0
3188,3.0,2.0,3032.0,2.0,10.0
3189,3.0,2.0,3032.0,2.0,12.0
3190,1.0,0.0,16.0,8.0,2.0
3191,0.0,0.0,4.0,7.0,3.0
3192,4.0,2.0,4041.0,3.0,14.0
3193,4.0,0.0,4046.0,1.0,14.0
3194,2.0,3.0,2023.0,6.0,17.0
3195,3.0,0.0,34.0,3.0,4.0
3196,0.0,0.0,4.0,1.0,4.0
3197,0.0,1.0,2.0,3.0,3.0
3198,5.0,0.0,5056.0,4.0,17.0
3199,3.0,2.0,3035.0,9.0,11.0
3200,2.0,0.0,22.0,4.0,6.0
3201,1.0,2.0,1013.0,4.0,17.0
3202,4.0,1.0,4047.0,3.0,10.0
3203,3.0,0.0,32.0,2.0,2.0
3204,3.0,0.0,34.0,11.0,8.0
3205,2.0,1.0,24.0,1.0,4.0
3206,1.0,2.0,12.0,0.0,1.0
3207,2.0,0.0,24.0,1.0,2.0
3208,4.0,1.0,4044.0,1.0,15.0
3209,1.0,1.0,12.0,2.0,6.0
3210,2.0,3.0,2028.0,2.0,12.0
3211,5.0,3.0,5053.0,2.0,15.0
3212,4.0,2.0,4045.0,11.0,15.0
3213,2.0,2.0,2021.0,1.0,12.0
3214,2.0,0.0,22.0,0.0,7.0
3215,1.0,1.0,15.0,2.0,2.0
3216,0.0,0.0,3.0,5.0,2.0
3217,1.0,2.0,16.0,4.0,9.0
3218,5.0,2.0,5051.0,2.0,13.0
3219,3.0,1.0,3032.0,9.0,13.0
3220,5.0,2.0,5053.0,6.0,11.0
3221,3.0,3.0,3035.0,5.0,10.0
3222,0.0,0.0,1.0,5.0,1.0
3223,5.0,3.0,5054.0,4.0,12.0
3224,6.0,0.0,6063.0,2.0,16.0
3225,0.0,0.0,5.0,0.0,2.0
3226,0.0,0.0,6.0,9.0,6.0
3227,4.0,2.0,4045.0,4.0,18.0
3228,6.0,1.0,6065.0,3.0,14.0
3229,2.0,0.0,23.0,0.0,4.0
3230,3.0,0.0,35.0,5.0,1.0
3231,5.0,2.0,5055.0,7.0,19.0
3232,6.0,1.0,6066.0,9.0,15.0
3233,0.0,2.0,7.0,2.0,1.0
3234,5.0,2.0,5052.0,10.0,14.0
3235,1.0,2.0,14.0,4.0,5.0
3236,2.0,0.0,27.0,8.0,8.0
3237,4.0,0.0,4042.0,7.0,12.0
3238,0.0,1.0,3.0,9.0,5.0
3239,2.0,1.0,26.0,0.0,2.0
3240,3.0,0.0,3032.0,4.0,13.0
3241,3.0,3.0,3034.0,2.0,22.0
3242,4.0,0.0,4047.0,4.0,11.0
3243,4.0,0.0,47.0,3.0,4.0
3244,6.0,1.0,6064.0,3.0,12.0
3245,5.0,3.0,5051.0,7.0,12.0
3246,3.0,3.0,3035.0,8.0,13.0
3247,2.0,2.0,2021.0,2.0,11.0
3248,3.0,1.0,3032.0,8.0,18.0
3249,5.0,0.0,5053.0,2.0,15.0
3250,0.0,2.0,3.0,1.0,3.0
3251,2.0,2.0,2025.0,3.0,15.0
3252,9.0,0.0,9092.0,11.0,12.0
3253,4.0,1.0,4043.0,2.0,10.0
3254,5.0,2.0,5053.0,7.0,12.0
3255,2.0,0.0,22.0,3.0,6.0
3256,2.0,0.0,23.0,7.0,7.0
3257,3.0,2.0,3034.0,4.0,10.0
3258,2.0,0.0,24.0,6.0,2.0
3259,1.0,1.0,16.0,1.0,6.0
3260,3.0,2.0,3034.0,5.0,13.0
3261,5.0,3.0,5051.0,2.0,13.0
3262,2.0,2.0,2024.0,2.0,12.0
3263,2.0,0.0,22.0,1.0,5.0
3264,6.0,2.0,6063.0,8.0,12.0
3265,3.0,0.0,3036.0,4.0,13.0
3266,2.0,3.0,2024.0,9.0,12.0
3267,3.0,1.0,36.0,3.0,8.0
3268,3.0,0.0,32.0,3.0,3.0
3269,7.0,1.0,7076.0,2.0,10.0
3270,3.0,3.0,3034.0,4.0,16.0
3271,4.0,2.0,4042.0,11.0,13.0
3272,0.0,2.0,2.0,3.0,14.0
3273,2.0,3.0,2024.0,1.0,11.0
3274,6.0,2.0,6065.0,5.0,13.0
3275,2.0,2.0,2024.0,3.0,21.0
3276,4.0,2.0,4043.0,12.0,16.0
3277,8.0,0.0,8087.0,4.0,10.0
3278,1.0,2.0,1013.0,5.0,15.0
3279,2.0,0.0,24.0,5.0,7.0
3280,5.0,0.0,5054.0,2.0,12.0
3281,3.0,2.0,3034.0,3.0,12.0
3282,0.0,0.0,3.0,2.0,3.0
3283,1.0,2.0,1014.0,6.0,16.0
3284,2.0,0.0,24.0,6.0,3.0
3285,1.0,2.0,1013.0,6.0,18.0
3286,4.0,1.0,4043.0,6.0,12.0
3287,2.0,0.0,23.0,5.0,1.0
3288,3.0,1.0,3034.0,5.0,14.0
3289,3.0,0.0,32.0,0.0,2.0
3290,1.0,0.0,12.0,5.0,3.0
3291,2.0,1.0,21.0,4.0,6.0
3292,7.0,0.0,7077.0,2.0,12.0
3293,2.0,0.0,26.0,1.0,3.0
3294,9.0,2.0,9095.0,6.0,14.0
3295,3.0,0.0,3031.0,5.0,15.0
3296,1.0,1.0,12.0,11.0,3.0
3297,2.0,2.0,2023.0,14.0,16.0
3298,1.0,2.0,1015.0,1.0,16.0
3299,3.0,2.0,3037.0,7.0,12.0
3300,5.0,0.0,5056.0,11.0,12.0
3301,1.0,2.0,1016.0,6.0,14.0
3302,0.0,0.0,6.0,2.0,7.0
3303,2.0,2.0,2028.0,3.0,14.0
3304,1.0,1.0,16.0,4.0,6.0
3305,1.0,0.0,18.0,5.0,4.0
3306,7.0,3.0,7073.0,4.0,11.0
3307,1.0,0.0,11.0,3.0,3.0
3308,2.0,1.0,23.0,3.0,3.0
3309,1.0,0.0,15.0,2.0,3.0
3310,6.0,2.0,6065.0,4.0,14.0
3311,4.0,2.0,4047.0,7.0,17.0
3312,6.0,2.0,6064.0,11.0,18.0
3313,3.0,1.0,3033.0,5.0,12.0
3314,1.0,1.0,11.0,1.0,4.0
3315,2.0,1.0,23.0,9.0,9.0
3316,2.0,1.0,2021.0,8.0,12.0
3317,2.0,2.0,2025.0,1.0,10.0
3318,2.0,2.0,2023.0,6.0,11.0
3319,0.0,2.0,1.0,6.0,14.0
3320,1.0,0.0,16.0,5.0,0.0
3321,3.0,2.0,3032.0,9.0,14.0
3322,2.0,1.0,2023.0,7.0,12.0
3323,7.0,1.0,7074.0,3.0,14.0
3324,2.0,2.0,2023.0,3.0,14.0
3325,4.0,0.0,4047.0,2.0,11.0
3326,2.0,0.0,24.0,4.0,2.0
3327,4.0,0.0,44.0,0.0,8.0
3328,2.0,2.0,2026.0,2.0,14.0
3329,5.0,2.0,5052.0,4.0,11.0
3330,5.0,1.0,5058.0,7.0,15.0
3331,2.0,3.0,2028.0,4.0,14.0
3332,3.0,2.0,3032.0,4.0,11.0
3333,2.0,2.0,2028.0,9.0,14.0
3334,2.0,2.0,2026.0,5.0,12.0
3335,2.0,2.0,2023.0,5.0,12.0
3336,4.0,0.0,4042.0,14.0,11.0
3337,3.0,0.0,36.0,2.0,4.0
3338,2.0,2.0,2028.0,4.0,22.0
3339,4.0,0.0,4044.0,3.0,16.0
3340,4.0,0.0,4046.0,13.0,15.0
3341,6.0,0.0,6063.0,3.0,18.0
3342,3.0,0.0,35.0,5.0,3.0
3343,2.0,0.0,21.0,3.0,2.0
3344,6.0,1.0,6060.0,4.0,15.0
3345,5.0,1.0,5051.0,2.0,21.0
3346,1.0,0.0,15.0,2.0,5.0
3347,0.0,0.0,1.0,5.0,1.0
3348,2.0,0.0,25.0,3.0,8.0
3349,0.0,1.0,3.0,0.0,5.0
3350,3.0,2.0,3035.0,2.0,21.0
3351,9.0,0.0,9093.0,1.0,15.0
3352,1.0,0.0,15.0,2.0,5.0
3353,0.0,2.0,6.0,8.0,8.0
3354,8.0,1.0,8081.0,2.0,12.0
3355,1.0,2.0,16.0,3.0,4.0
3356,1.0,2.0,1014.0,3.0,13.0
3357,2.0,0.0,24.0,6.0,0.0
3358,4.0,1.0,4043.0,1.0,15.0
3359,4.0,1.0,4041.0,1.0,12.0
3360,2.0,2.0,2027.0,2.0,12.0
3361,7.0,2.0,7071.0,3.0,12.0
3362,3.0,0.0,3034.0,1.0,14.0
3363,3.0,2.0,3034.0,8.0,14.0
3364,2.0,0.0,26.0,9.0,1.0
3365,2.0,0.0,22.0,2.0,7.0
3366,2.0,2.0,2023.0,7.0,16.0
3367,2.0,2.0,2027.0,6.0,13.0
3368,3.0,1.0,3035.0,4.0,13.0
3369,1.0,2.0,1019.0,1.0,13.0
3370,3.0,2.0,3035.0,4.0,16.0
3371,4.0,2.0,4043.0,1.0,19.0
3372,1.0,0.0,16.0,16.0,4.0
3373,1.0,3.0,1014.0,2.0,16.0
3374,1.0,0.0,14.0,3.0,2.0
3375,1.0,2.0,1018.0,2.0,13.0
3376,3.0,0.0,34.0,3.0,0.0
3377,4.0,0.0,4046.0,4.0,14.0
3378,3.0,0.0,34.0,11.0,11.0
3379,5.0,0.0,5053.0,1.0,27.0
3380,4.0,0.0,4042.0,6.0,15.0
3381,6.0,3.0,6063.0,16.0,13.0
3382,1.0,2.0,1015.0,4.0,11.0
3383,4.0,2.0,4041.0,4.0,18.0
3384,1.0,0.0,14.0,9.0,11.0
3385,3.0,0.0,3033.0,8.0,15.0
3386,7.0,0.0,7075.0,6.0,16.0
3387,2.0,1.0,2023.0,7.0,15.0
3388,3.0,1.0,3039.0,2.0,14.0
3389,1.0,2.0,1016.0,7.0,11.0
3390,2.0,0.0,22.0,6.0,4.0
3391,2.0,3.0,2021.0,10.0,15.0
3392,3.0,2.0,3034.0,5.0,19.0
3393,7.0,3.0,7073.0,5.0,12.0
3394,3.0,0.0,34.0,15.0,4.0
3395,2.0,1.0,23.0,1.0,2.0
3396,5.0,0.0,5054.0,1.0,11.0
3397,2.0,2.0,2020.0,4.0,11.0
3398,8.0,0.0,8082.0,5.0,17.0
3399,4.0,0.0,45.0,4.0,10.0
3400,1.0,0.0,14.0,2.0,7.0
3401,6.0,0.0,6067.0,3.0,12.0
3402,5.0,0.0,5052.0,11.0,13.0
3403,1.0,0.0,12.0,3.0,10.0
3404,3.0,0.0,32.0,5.0,1.0
3405,0.0,2.0,3.0,3.0,1.0
3406,6.0,3.0,6061.0,8.0,11.0
3407,5.0,2.0,5053.0,3.0,13.0
3408,5.0,2.0,5059.0,6.0,15.0
3409,0.0,2.0,5.0,3.0,12.0
3410,4.0,2.0,4043.0,12.0,12.0
3411,6.0,2.0,6062.0,7.0,10.0
3412,2.0,0.0,24.0,6.0,4.0
3413,7.0,2.0,7075.0,4.0,12.0
3414,4.0,2.0,4046.0,11.0,14.0
3415,6.0,2.0,6066.0,3.0,12.0
3416,3.0,2.0,3035.0,5.0,12.0
3417,1.0,0.0,16.0,1.0,7.0
3418,3.0,2.0,3031.0,10.0,18.0
3419,3.0,0.0,3034.0,10.0,14.0
3420,4.0,0.0,4043.0,5.0,11.0
3421,5.0,0.0,5056.0,1.0,10.0
3422,4.0,3.0,4046.0,6.0,15.0
3423,7.0,0.0,7072.0,2.0,12.0
3424,9.0,1.0,9092.0,1.0,11.0
3425,5.0,0.0,5054.0,2.0,11.0
3426,2.0,0.0,23.0,3.0,7.0
3427,6.0,3.0,6060.0,1.0,13.0
3428,3.0,1.0,3037.0,6.0,20.0
3429,3.0,0.0,33.0,0.0,0.0
3430,1.0,2.0,1011.0,4.0,13.0
3431,4.0,0.0,4046.0,12.0,14.0
3432,4.0,2.0,4041.0,2.0,16.0
3433,8.0,0.0,8084.0,5.0,13.0
3434,4.0,0.0,4045.0,5.0,10.0
3435,3.0,1.0,3031.0,5.0,12.0
3436,3.0,1.0,3035.0,7.0,12.0
3437,5.0,0.0,5053.0,4.0,12.0
3438,4.0,0.0,4046.0,4.0,16.0
3439,2.0,0.0,24.0,5.0,2.0
3440,0.0,3.0,2.0,3.0,12.0
3441,1.0,2.0,14.0,3.0,2.0
3442,4.0,2.0,4045.0,8.0,13.0
3443,3.0,2.0,3036.0,5.0,12.0
3444,2.0,0.0,26.0,5.0,8.0
3445,2.0,1.0,2026.0,1.0,16.0
3446,1.0,0.0,14.0,2.0,7.0
3447,1.0,3.0,1012.0,3.0,17.0
3448,4.0,0.0,4046.0,2.0,19.0
3449,6.0,0.0,6069.0,2.0,12.0
3450,5.0,1.0,5053.0,7.0,13.0
3451,5.0,1.0,5056.0,6.0,14.0
3452,2.0,3.0,2024.0,3.0,19.0
3453,4.0,0.0,4041.0,4.0,10.0
3454,4.0,2.0,4045.0,2.0,14.0
3455,2.0,0.0,22.0,0.0,2.0
3456,0.0,0.0,6.0,12.0,5.0
3457,4.0,0.0,4044.0,4.0,12.0
3458,1.0,1.0,12.0,0.0,8.0
3459,4.0,2.0,4044.0,3.0,10.0
3460,7.0,2.0,7072.0,9.0,14.0
3461,4.0,0.0,4045.0,4.0,11.0
3462,3.0,0.0,34.0,1.0,2.0
3463,2.0,2.0,2021.0,11.0,13.0
3464,3.0,0.0,31.0,1.0,6.0
3465,5.0,1.0,5057.0,5.0,12.0
3466,5.0,1.0,5054.0,1.0,15.0
3467,5.0,2.0,5054.0,15.0,11.0
3468,3.0,1.0,3034.0,15.0,15.0
3469,2.0,3.0,2028.0,9.0,11.0
3470,4.0,1.0,4044.0,4.0,14.0
3471,4.0,0.0,4047.0,6.0,14.0
3472,7.0,0.0,7076.0,2.0,16.0
3473,3.0,3.0,3033.0,4.0,14.0
3474,5.0,0.0,5054.0,12.0,19.0
3475,5.0,0.0,5054.0,4.0,14.0
3476,4.0,2.0,4045.0,3.0,11.0
3477,4.0,3.0,4047.0,1.0,15.0
3478,4.0,1.0,4047.0,5.0,12.0
3479,2.0,0.0,25.0,0.0,3.0
3480,1.0,0.0,14.0,4.0,2.0
3481,4.0,0.0,4046.0,11.0,19.0
3482,3.0,0.0,3034.0,14.0,14.0
3483,5.0,0.0,5056.0,7.0,16.0
3484,1.0,1.0,12.0,3.0,4.0
3485,0.0,3.0,4.0,17.0,14.0
3486,1.0,0.0,14.0,7.0,5.0
3487,4.0,2.0,4042.0,1.0,17.0
3488,5.0,0.0,5053.0,7.0,14.0
3489,2.0,3.0,2021.0,2.0,16.0
3490,3.0,0.0,34.0,0.0,5.0
3491,2.0,1.0,26.0,1.0,3.0
3492,4.0,1.0,4049.0,3.0,12.0
3493,0.0,0.0,10.0,0.0,9.0
3494,5.0,2.0,5059.0,3.0,10.0
3495,4.0,0.0,4042.0,1.0,19.0
3496,1.0,3.0,1016.0,5.0,16.0
3497,5.0,1.0,5054.0,5.0,17.0
3498,3.0,1.0,3035.0,1.0,17.0
3499,0.0,0.0,4.0,0.0,2.0
3500,5.0,1.0,5053.0,9.0,14.0
3501,1.0,3.0,1015.0,8.0,12.0
3502,1.0,0.0,16.0,1.0,4.0
3503,1.0,3.0,1013.0,2.0,14.0
3504,3.0,2.0,3033.0,1.0,14.0
3505,2.0,0.0,23.0,0.0,1.0
3506,1.0,0.0,15.0,11.0,5.0
3507,3.0,0.0,3034.0,3.0,18.0
3508,2.0,2.0,2024.0,1.0,11.0
3509,1.0,2.0,1015.0,7.0,12.0
3510,6.0,0.0,6062.0,2.0,13.0
3511,3.0,2.0,3035.0,2.0,18.0
3512,2.0,0.0,25.0,4.0,0.0
3513,2.0,2.0,2026.0,7.0,14.0
3514,2.0,2.0,2021.0,6.0,14.0
3515,0.0,2.0,3.0,11.0,3.0
3516,1.0,3.0,1017.0,2.0,23.0
3517,0.0,2.0,2.0,0.0,2.0
3518,3.0,0.0,32.0,3.0,5.0
3519,6.0,2.0,6064.0,6.0,11.0
3520,7.0,0.0,7075.0,3.0,14.0
3521,4.0,0.0,4045.0,6.0,12.0
3522,2.0,2.0,2022.0,6.0,17.0
3523,8.0,1.0,8088.0,6.0,15.0
3524,0.0,2.0,5.0,4.0,3.0
3525,1.0,0.0,13.0,0.0,5.0
3526,3.0,0.0,35.0,1.0,3.0
3527,3.0,1.0,3034.0,16.0,23.0
3528,1.0,0.0,16.0,4.0,4.0
3529,3.0,0.0,3034.0,2.0,17.0
3530,5.0,0.0,5055.0,2.0,14.0
3531,5.0,1.0,5052.0,3.0,18.0
3532,4.0,0.0,4044.0,1.0,12.0
3533,0.0,0.0,3.0,5.0,13.0
3534,2.0,0.0,27.0,0.0,3.0
3535,1.0,1.0,17.0,5.0,4.0
3536,3.0,2.0,3034.0,2.0,17.0
3537,3.0,0.0,32.0,4.0,2.0
3538,1.0,0.0,15.0,16.0,7.0
3539,3.0,0.0,31.0,1.0,4.0
3540,3.0,0.0,3037.0,3.0,15.0
3541,7.0,0.0,7074.0,4.0,14.0
3542,3.0,0.0,35.0,4.0,4.0
3543,4.0,1.0,4045.0,2.0,11.0
3544,4.0,0.0,42.0,0.0,3.0
3545,3.0,1.0,3034.0,3.0,17.0
3546,4.0,1.0,4044.0,8.0,15.0
3547,3.0,2.0,3033.0,14.0,13.0
3548,1.0,2.0,1014.0,3.0,13.0
3549,2.0,3.0,2021.0,4.0,18.0
3550,6.0,2.0,6061.0,9.0,12.0
3551,5.0,0.0,5050.0,8.0,14.0
3552,0.0,1.0,2.0,2.0,5.0
3553,5.0,1.0,5054.0,5.0,13.0
3554,3.0,1.0,3034.0,6.0,12.0
3555,4.0,0.0,4044.0,6.0,15.0
3556,3.0,0.0,36.0,0.0,6.0
3557,1.0,0.0,14.0,10.0,9.0
3558,3.0,0.0,3035.0,1.0,13.0
3559,2.0,0.0,26.0,6.0,7.0
3560,6.0,2.0,6065.0,1.0,19.0
3561,1.0,0.0,12.0,3.0,7.0
3562,3.0,0.0,3033.0,2.0,13.0
3563,2.0,1.0,20.0,3.0,2.0
3564,3.0,0.0,31.0,0.0,4.0
3565,6.0,3.0,6067.0,6.0,12.0
3566,2.0,3.0,2023.0,1.0,14.0
3567,3.0,1.0,38.0,3.0,3.0
3568,4.0,1.0,4044.0,5.0,16.0
3569,1.0,3.0,1012.0,3.0,12.0
3570,2.0,0.0,25.0,0.0,15.0
3571,6.0,2.0,6065.0,4.0,12.0
3572,2.0,0.0,23.0,6.0,6.0
3573,4.0,3.0,4043.0,3.0,15.0
3574,1.0,1.0,14.0,12.0,2.0
3575,2.0,0.0,26.0,4.0,6.0
3576,1.0,3.0,1014.0,2.0,12.0
3577,4.0,0.0,4043.0,5.0,14.0
3578,3.0,2.0,3033.0,1.0,11.0
3579,4.0,2.0,4043.0,8.0,10.0
3580,4.0,0.0,4049.0,21.0,14.0
3581,4.0,2.0,4043.0,12.0,12.0
3582,4.0,2.0,4043.0,18.0,16.0
3583,4.0,2.0,4047.0,8.0,16.0
3584,2.0,2.0,2021.0,6.0,12.0
3585,3.0,2.0,3033.0,6.0,18.0
3586,6.0,1.0,6064.0,1.0,13.0
3587,2.0,0.0,25.0,1.0,2.0
3588,2.0,0.0,23.0,0.0,8.0
3589,6.0,0.0,6063.0,2.0,13.0
3590,5.0,3.0,5053.0,5.0,11.0
3591,1.0,2.0,12.0,1.0,11.0
3592,1.0,0.0,14.0,10.0,2.0
3593,1.0,0.0,12.0,10.0,2.0
3594,3.0,2.0,3033.0,3.0,16.0
3595,0.0,2.0,4.0,4.0,4.0
3596,7.0,2.0,7072.0,4.0,13.0
3597,0.0,0.0,8.0,0.0,5.0
3598,3.0,0.0,38.0,2.0,3.0
3599,9.0,2.0,9095.0,2.0,16.0
3600,4.0,2.0,4042.0,5.0,12.0
3601,1.0,2.0,1017.0,7.0,14.0
3602,2.0,1.0,26.0,6.0,4.0
3603,2.0,2.0,2022.0,5.0,15.0
3604,3.0,2.0,3036.0,6.0,17.0
3605,1.0,0.0,13.0,0.0,4.0
3606,1.0,3.0,1013.0,3.0,15.0
3607,4.0,0.0,4044.0,6.0,15.0
3608,4.0,1.0,4044.0,3.0,12.0
3609,4.0,1.0,4048.0,3.0,11.0
3610,3.0,2.0,3034.0,4.0,14.0
3611,3.0,3.0,3032.0,3.0,24.0
3612,1.0,1.0,19.0,3.0,1.0
3613,5.0,2.0,5054.0,2.0,13.0
3614,2.0,2.0,2022.0,8.0,12.0
3615,5.0,0.0,5055.0,7.0,18.0
3616,3.0,0.0,36.0,2.0,3.0
3617,4.0,1.0,4042.0,15.0,16.0
3618,5.0,0.0,5054.0,5.0,12.0
3619,3.0,1.0,3033.0,5.0,11.0
3620,2.0,0.0,23.0,3.0,6.0
3621,4.0,1.0,4041.0,8.0,11.0
3622,1.0,0.0,12.0,9.0,5.0
3623,3.0,1.0,3034.0,8.0,12.0
3624,9.0,0.0,9095.0,1.0,14.0
3625,2.0,0.0,25.0,1.0,3.0
3626,2.0,2.0,2026.0,4.0,14.0
3627,1.0,0.0,10.0,0.0,2.0
3628,4.0,2.0,4047.0,1.0,16.0
3629,2.0,2.0,2027.0,1.0,12.0
3630,1.0,0.0,14.0,1.0,4.0
3631,1.0,0.0,12.0,5.0,8.0
3632,2.0,2.0,2023.0,4.0,13.0
3633,1.0,3.0,1012.0,13.0,11.0
3634,3.0,1.0,3033.0,1.0,15.0
3635,4.0,1.0,4043.0,4.0,17.0
3636,1.0,3.0,1013.0,1.0,16.0
3637,2.0,0.0,23.0,4.0,4.0
3638,4.0,0.0,4044.0,7.0,13.0
3639,3.0,0.0,34.0,0.0,7.0
3640,4.0,2.0,4045.0,4.0,14.0
3641,2.0,2.0,2023.0,5.0,19.0
3642,1.0,1.0,13.0,2.0,1.0
3643,1.0,0.0,17.0,5.0,2.0
3644,4.0,0.0,4044.0,9.0,26.0
3645,3.0,2.0,3031.0,5.0,15.0
3646,0.0,2.0,5.0,2.0,4.0
3647,5.0,2.0,5052.0,4.0,12.0
3648,1.0,2.0,1011.0,5.0,14.0
3649,4.0,2.0,4046.0,12.0,12.0
3650,5.0,2.0,5054.0,5.0,12.0
3651,5.0,3.0,5054.0,2.0,10.0
3652,2.0,0.0,25.0,7.0,3.0
3653,3.0,0.0,33.0,3.0,8.0
3654,7.0,2.0,7075.0,2.0,14.0
3655,0.0,0.0,5.0,5.0,4.0
3656,1.0,0.0,16.0,8.0,7.0
3657,2.0,0.0,21.0,1.0,2.0
3658,4.0,1.0,4047.0,3.0,15.0
3659,3.0,0.0,3031.0,7.0,14.0
3660,1.0,0.0,17.0,0.0,4.0
3661,4.0,2.0,4045.0,4.0,11.0
3662,0.0,0.0,3.0,5.0,3.0
3663,1.0,2.0,1016.0,3.0,15.0
3664,1.0,3.0,1014.0,2.0,19.0
3665,2.0,0.0,23.0,1.0,1.0
3666,2.0,2.0,2024.0,1.0,17.0
3667,3.0,0.0,34.0,3.0,4.0
3668,1.0,0.0,15.0,3.0,4.0
3669,0.0,2.0,6.0,3.0,6.0
3670,5.0,0.0,5052.0,25.0,13.0
3671,1.0,2.0,1014.0,3.0,17.0
3672,1.0,2.0,14.0,0.0,3.0
3673,2.0,2.0,2023.0,4.0,13.0
3674,6.0,2.0,6063.0,20.0,11.0
3675,1.0,0.0,12.0,0.0,5.0
3676,1.0,2.0,1012.0,1.0,16.0
3677,3.0,2.0,3033.0,4.0,11.0
3678,4.0,1.0,4046.0,7.0,13.0
3679,9.0,0.0,9092.0,1.0,23.0
3680,4.0,2.0,4042.0,4.0,10.0
3681,1.0,2.0,1015.0,11.0,11.0
3682,2.0,0.0,21.0,1.0,3.0
3683,0.0,2.0,3.0,8.0,12.0
3684,5.0,0.0,5054.0,11.0,17.0
3685,2.0,3.0,2024.0,2.0,10.0
3686,4.0,3.0,4048.0,5.0,14.0
3687,5.0,0.0,5055.0,6.0,11.0
3688,1.0,0.0,12.0,1.0,7.0
3689,8.0,0.0,8081.0,8.0,17.0
3690,2.0,0.0,25.0,3.0,2.0
3691,1.0,2.0,1014.0,3.0,14.0
3692,0.0,3.0,5.0,5.0,11.0
3693,2.0,0.0,23.0,14.0,11.0
3694,3.0,2.0,3039.0,3.0,15.0
3695,2.0,2.0,2030.0,3.0,16.0
3696,3.0,0.0,35.0,7.0,0.0
3697,5.0,0.0,5054.0,13.0,11.0
3698,1.0,3.0,1016.0,8.0,23.0
3699,1.0,0.0,14.0,3.0,1.0
3700,5.0,1.0,5054.0,2.0,12.0
3701,3.0,0.0,36.0,0.0,8.0
3702,5.0,2.0,5053.0,14.0,16.0
3703,3.0,1.0,3034.0,9.0,16.0
3704,2.0,3.0,2021.0,3.0,16.0
3705,2.0,1.0,21.0,4.0,11.0
3706,2.0,0.0,22.0,5.0,5.0
3707,0.0,0.0,3.0,4.0,2.0
3708,5.0,2.0,5055.0,2.0,13.0
3709,3.0,0.0,3030.0,5.0,12.0
3710,3.0,0.0,31.0,0.0,1.0
3711,2.0,2.0,2030.0,7.0,10.0
3712,2.0,1.0,24.0,0.0,4.0
3713,1.0,3.0,1014.0,9.0,12.0
3714,3.0,1.0,3031.0,3.0,13.0
3715,3.0,2.0,3034.0,2.0,11.0
3716,3.0,2.0,3037.0,3.0,14.0
3717,3.0,0.0,35.0,4.0,3.0
3718,4.0,0.0,4043.0,8.0,15.0
3719,2.0,1.0,26.0,4.0,2.0
3720,3.0,0.0,32.0,7.0,6.0
3721,1.0,2.0,1014.0,1.0,12.0
3722,6.0,0.0,6063.0,6.0,12.0
3723,6.0,0.0,6066.0,2.0,15.0
3724,1.0,0.0,13.0,12.0,2.0
3725,2.0,1.0,24.0,6.0,4.0
3726,8.0,1.0,8084.0,2.0,12.0
3727,3.0,3.0,3033.0,8.0,13.0
3728,9.0,0.0,9099.0,4.0,14.0
3729,2.0,2.0,2023.0,4.0,14.0
3730,3.0,2.0,3034.0,6.0,13.0
3731,4.0,0.0,4049.0,5.0,18.0
3732,2.0,1.0,24.0,2.0,2.0
3733,1.0,2.0,1013.0,4.0,11.0
3734,2.0,2.0,2027.0,14.0,18.0
3735,2.0,1.0,25.0,3.0,3.0
3736,2.0,1.0,2024.0,7.0,14.0
3737,2.0,2.0,2022.0,8.0,10.0
3738,1.0,2.0,1011.0,2.0,15.0
3739,1.0,0.0,15.0,5.0,7.0
3740,5.0,0.0,5054.0,16.0,13.0
3741,7.0,1.0,7076.0,1.0,10.0
3742,3.0,3.0,3033.0,3.0,14.0
3743,2.0,0.0,25.0,7.0,5.0
3744,6.0,2.0,6064.0,8.0,14.0
3745,2.0,0.0,22.0,7.0,2.0
3746,1.0,1.0,13.0,2.0,2.0
3747,5.0,0.0,5052.0,2.0,12.0
3748,1.0,2.0,1014.0,1.0,16.0
3749,1.0,0.0,14.0,3.0,5.0
3750,3.0,2.0,3034.0,2.0,12.0
3751,2.0,3.0,2021.0,5.0,15.0
3752,3.0,2.0,3034.0,6.0,15.0
3753,0.0,3.0,9.0,16.0,14.0
3754,6.0,1.0,6061.0,8.0,14.0
3755,0.0,0.0,7.0,9.0,5.0
3756,4.0,0.0,4046.0,2.0,11.0
3757,3.0,2.0,3034.0,2.0,19.0
3758,0.0,2.0,3.0,2.0,4.0
3759,1.0,1.0,13.0,1.0,3.0
3760,1.0,2.0,1014.0,8.0,14.0
3761,4.0,0.0,4044.0,4.0,10.0
3762,5.0,0.0,5051.0,3.0,19.0
3763,2.0,2.0,2026.0,1.0,14.0
3764,3.0,3.0,3031.0,11.0,17.0
3765,3.0,1.0,3033.0,6.0,14.0
3766,3.0,2.0,3033.0,3.0,14.0
3767,2.0,2.0,2029.0,1.0,20.0
3768,2.0,0.0,23.0,4.0,5.0
3769,4.0,2.0,4048.0,2.0,11.0
3770,7.0,0.0,7071.0,7.0,13.0
