,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,2.0,1.0,2021.0,1.0,15.0
3180,6.0,0.0,6062.0,13.0,19.0
3181,1.0,1.0,12.0,5.0,1.0
3182,2.0,3.0,2026.0,2.0,13.0
3183,4.0,2.0,4043.0,1.0,11.0
3184,0.0,0.0,1.0,0.0,8.0
3185,5.0,2.0,5055.0,2.0,10.0
3186,0.0,0.0,5.0,6.0,1.0
3187,2.0,0.0,23.0,1.0,6.0
3188,3.0,2.0,3037.0,12.0,14.0
3189,4.0,2.0,4045.0,6.0,12.0
3190,1.0,2.0,1013.0,2.0,13.0
3191,4.0,0.0,4046.0,5.0,16.0
3192,5.0,3.0,5053.0,3.0,11.0
3193,0.0,1.0,2.0,6.0,1.0
3194,0.0,0.0,1.0,1.0,4.0
3195,5.0,0.0,5055.0,2.0,12.0
3196,2.0,2.0,2026.0,1.0,17.0
3197,3.0,0.0,31.0,2.0,4.0
3198,4.0,0.0,4044.0,1.0,16.0
3199,2.0,2.0,2026.0,5.0,15.0
3200,4.0,2.0,4042.0,1.0,15.0
3201,3.0,2.0,3036.0,2.0,11.0
3202,2.0,1.0,23.0,3.0,5.0
3203,3.0,2.0,3038.0,10.0,12.0
3204,2.0,3.0,2024.0,1.0,16.0
3205,0.0,0.0,5.0,0.0,2.0
3206,4.0,0.0,4047.0,4.0,10.0
3207,7.0,0.0,7078.0,7.0,16.0
3208,5.0,1.0,5052.0,6.0,11.0
3209,2.0,2.0,2023.0,1.0,12.0
3210,3.0,0.0,36.0,6.0,11.0
3211,9.0,2.0,9099.0,3.0,11.0
3212,1.0,2.0,13.0,11.0,4.0
3213,0.0,0.0,3.0,2.0,7.0
3214,3.0,0.0,37.0,2.0,6.0
3215,3.0,2.0,3031.0,10.0,17.0
3216,3.0,2.0,3033.0,4.0,17.0
3217,2.0,1.0,26.0,4.0,3.0
3218,4.0,1.0,4047.0,8.0,15.0
3219,3.0,0.0,3033.0,3.0,13.0
3220,3.0,0.0,3034.0,1.0,14.0
3221,3.0,0.0,35.0,4.0,2.0
3222,3.0,2.0,3034.0,4.0,14.0
3223,3.0,0.0,33.0,6.0,3.0
3224,0.0,2.0,6.0,8.0,4.0
3225,2.0,0.0,27.0,1.0,2.0
3226,3.0,0.0,33.0,11.0,5.0
3227,1.0,2.0,1011.0,4.0,10.0
3228,0.0,1.0,3.0,5.0,10.0
3229,0.0,2.0,3.0,6.0,4.0
3230,2.0,3.0,2023.0,2.0,11.0
3231,2.0,1.0,2024.0,3.0,15.0
3232,3.0,0.0,32.0,3.0,4.0
3233,1.0,2.0,1013.0,1.0,16.0
3234,6.0,1.0,6064.0,5.0,13.0
3235,3.0,1.0,34.0,1.0,3.0
3236,2.0,2.0,2028.0,2.0,13.0
3237,4.0,0.0,4042.0,8.0,15.0
3238,0.0,1.0,8.0,1.0,9.0
3239,6.0,2.0,6068.0,2.0,17.0
3240,1.0,0.0,13.0,4.0,1.0
3241,3.0,0.0,32.0,12.0,5.0
3242,2.0,0.0,26.0,2.0,5.0
3243,2.0,0.0,23.0,1.0,5.0
3244,2.0,2.0,2024.0,5.0,11.0
3245,3.0,2.0,3035.0,4.0,13.0
3246,2.0,2.0,2024.0,3.0,14.0
3247,0.0,2.0,4.0,1.0,8.0
3248,3.0,2.0,3037.0,6.0,16.0
3249,0.0,0.0,7.0,13.0,0.0
3250,3.0,0.0,32.0,0.0,4.0
3251,1.0,1.0,15.0,0.0,1.0
3252,0.0,2.0,1.0,4.0,6.0
3253,1.0,0.0,15.0,3.0,3.0
3254,5.0,1.0,5055.0,2.0,11.0
3255,4.0,2.0,4046.0,5.0,15.0
3256,3.0,0.0,37.0,3.0,0.0
3257,3.0,0.0,3030.0,2.0,14.0
3258,7.0,0.0,7074.0,2.0,12.0
3259,4.0,2.0,4046.0,6.0,11.0
3260,1.0,0.0,15.0,0.0,5.0
3261,5.0,2.0,5054.0,1.0,14.0
3262,0.0,2.0,3.0,5.0,1.0
3263,4.0,1.0,4045.0,2.0,11.0
3264,0.0,0.0,5.0,1.0,5.0
3265,0.0,2.0,6.0,7.0,1.0
3266,1.0,0.0,16.0,1.0,4.0
3267,1.0,1.0,14.0,8.0,2.0
3268,3.0,0.0,39.0,11.0,1.0
3269,4.0,0.0,4041.0,7.0,16.0
3270,5.0,2.0,5051.0,8.0,10.0
3271,2.0,2.0,2025.0,1.0,21.0
3272,3.0,0.0,35.0,11.0,7.0
3273,3.0,2.0,3036.0,5.0,15.0
3274,3.0,0.0,32.0,0.0,7.0
3275,2.0,2.0,2026.0,3.0,16.0
3276,2.0,2.0,2022.0,3.0,14.0
3277,4.0,0.0,4041.0,11.0,13.0
3278,0.0,2.0,4.0,2.0,4.0
3279,3.0,0.0,35.0,7.0,3.0
3280,8.0,1.0,8087.0,10.0,16.0
3281,4.0,1.0,4043.0,2.0,11.0
3282,2.0,0.0,22.0,0.0,4.0
3283,3.0,2.0,3033.0,3.0,14.0
3284,2.0,0.0,27.0,2.0,4.0
3285,3.0,3.0,3035.0,3.0,12.0
3286,2.0,2.0,2024.0,3.0,14.0
3287,1.0,2.0,14.0,8.0,6.0
3288,2.0,2.0,2023.0,5.0,17.0
3289,4.0,1.0,4043.0,14.0,10.0
3290,0.0,2.0,3.0,6.0,1.0
3291,1.0,0.0,14.0,7.0,1.0
3292,4.0,0.0,4041.0,11.0,11.0
3293,6.0,0.0,6064.0,7.0,16.0
3294,4.0,0.0,43.0,4.0,6.0
3295,5.0,2.0,5052.0,7.0,10.0
3296,2.0,2.0,2024.0,2.0,17.0
3297,2.0,0.0,21.0,5.0,3.0
3298,2.0,2.0,2021.0,2.0,18.0
3299,2.0,0.0,20.0,0.0,8.0
3300,3.0,3.0,3034.0,6.0,13.0
3301,2.0,0.0,22.0,8.0,6.0
3302,2.0,2.0,2028.0,9.0,17.0
3303,2.0,0.0,25.0,4.0,4.0
3304,2.0,0.0,24.0,1.0,2.0
3305,3.0,1.0,3031.0,2.0,12.0
3306,6.0,0.0,6066.0,1.0,16.0
3307,3.0,0.0,35.0,10.0,3.0
3308,5.0,0.0,5052.0,10.0,13.0
3309,1.0,3.0,1014.0,2.0,16.0
3310,2.0,3.0,2022.0,4.0,11.0
3311,11.0,0.0,11113.0,6.0,19.0
3312,2.0,0.0,22.0,0.0,8.0
3313,12.0,1.0,12124.0,5.0,16.0
3314,4.0,0.0,4042.0,1.0,11.0
3315,5.0,0.0,5057.0,1.0,11.0
3316,1.0,2.0,12.0,1.0,6.0
3317,1.0,2.0,19.0,4.0,1.0
3318,4.0,3.0,4042.0,3.0,19.0
3319,7.0,3.0,7074.0,5.0,11.0
3320,1.0,0.0,18.0,1.0,5.0
3321,2.0,1.0,23.0,0.0,2.0
3322,1.0,2.0,1012.0,7.0,15.0
3323,4.0,0.0,4043.0,1.0,14.0
3324,2.0,1.0,2023.0,5.0,21.0
3325,7.0,2.0,7075.0,5.0,11.0
3326,1.0,0.0,13.0,2.0,3.0
3327,3.0,0.0,39.0,2.0,0.0
3328,4.0,0.0,4042.0,4.0,13.0
3329,3.0,2.0,3034.0,5.0,12.0
3330,2.0,2.0,2022.0,1.0,14.0
3331,2.0,0.0,31.0,4.0,3.0
3332,1.0,2.0,1016.0,4.0,14.0
3333,10.0,3.0,10103.0,3.0,14.0
3334,4.0,2.0,4044.0,10.0,12.0
3335,2.0,1.0,24.0,2.0,5.0
3336,3.0,2.0,3034.0,2.0,18.0
3337,4.0,0.0,4043.0,3.0,12.0
3338,4.0,2.0,4045.0,5.0,11.0
3339,3.0,2.0,3034.0,3.0,15.0
3340,2.0,3.0,2021.0,4.0,12.0
3341,6.0,2.0,6070.0,7.0,14.0
3342,2.0,0.0,21.0,4.0,3.0
3343,5.0,2.0,5052.0,4.0,13.0
3344,3.0,0.0,31.0,7.0,11.0
3345,2.0,0.0,21.0,4.0,1.0
3346,3.0,2.0,3038.0,3.0,11.0
3347,3.0,2.0,3034.0,8.0,14.0
3348,3.0,3.0,3034.0,2.0,13.0
3349,3.0,0.0,3032.0,6.0,16.0
3350,3.0,0.0,30.0,3.0,13.0
3351,3.0,2.0,3033.0,7.0,12.0
3352,1.0,2.0,1015.0,11.0,13.0
3353,3.0,0.0,35.0,5.0,3.0
3354,2.0,2.0,2024.0,4.0,14.0
3355,6.0,0.0,6060.0,3.0,18.0
3356,4.0,1.0,4042.0,13.0,21.0
3357,0.0,0.0,4.0,1.0,4.0
3358,2.0,2.0,2023.0,5.0,14.0
3359,4.0,0.0,4046.0,14.0,11.0
3360,3.0,0.0,37.0,2.0,8.0
3361,2.0,0.0,23.0,4.0,8.0
3362,2.0,0.0,22.0,2.0,9.0
3363,3.0,1.0,3032.0,5.0,10.0
3364,5.0,2.0,5056.0,4.0,12.0
3365,2.0,1.0,22.0,0.0,3.0
3366,5.0,1.0,5055.0,8.0,14.0
3367,3.0,0.0,3035.0,1.0,11.0
3368,2.0,0.0,23.0,5.0,3.0
3369,2.0,1.0,24.0,3.0,4.0
3370,5.0,1.0,5053.0,1.0,20.0
3371,3.0,1.0,3032.0,5.0,12.0
3372,0.0,0.0,4.0,1.0,9.0
3373,4.0,1.0,4046.0,4.0,11.0
3374,5.0,0.0,5058.0,2.0,19.0
3375,4.0,1.0,4042.0,5.0,13.0
3376,2.0,0.0,22.0,5.0,6.0
3377,2.0,2.0,2023.0,1.0,13.0
3378,1.0,2.0,1013.0,3.0,13.0
3379,2.0,0.0,2024.0,2.0,18.0
3380,0.0,2.0,6.0,6.0,1.0
3381,4.0,2.0,4044.0,2.0,11.0
3382,8.0,2.0,8084.0,8.0,15.0
3383,2.0,0.0,23.0,3.0,5.0
3384,3.0,2.0,3035.0,13.0,11.0
3385,6.0,2.0,6065.0,2.0,13.0
3386,3.0,0.0,32.0,6.0,2.0
3387,2.0,0.0,23.0,2.0,2.0
3388,1.0,1.0,16.0,2.0,4.0
3389,1.0,2.0,1015.0,4.0,15.0
3390,3.0,2.0,3035.0,2.0,16.0
3391,0.0,1.0,0.0,3.0,3.0
3392,1.0,0.0,14.0,4.0,3.0
3393,4.0,0.0,4041.0,4.0,12.0
3394,1.0,1.0,12.0,10.0,3.0
3395,3.0,2.0,3033.0,3.0,14.0
3396,1.0,0.0,17.0,0.0,2.0
3397,4.0,1.0,4042.0,6.0,13.0
3398,3.0,2.0,3034.0,5.0,10.0
3399,2.0,0.0,25.0,5.0,2.0
3400,2.0,1.0,26.0,2.0,6.0
3401,8.0,0.0,8083.0,4.0,11.0
3402,1.0,0.0,12.0,0.0,14.0
3403,1.0,2.0,1011.0,4.0,18.0
3404,7.0,1.0,7073.0,12.0,20.0
3405,0.0,2.0,4.0,5.0,5.0
3406,5.0,0.0,5054.0,7.0,13.0
3407,4.0,0.0,4040.0,3.0,13.0
3408,0.0,0.0,5.0,3.0,3.0
3409,3.0,2.0,3032.0,7.0,14.0
3410,4.0,2.0,4043.0,13.0,12.0
3411,6.0,0.0,6062.0,8.0,12.0
3412,5.0,2.0,5052.0,9.0,12.0
3413,2.0,0.0,26.0,9.0,6.0
3414,5.0,2.0,5056.0,3.0,18.0
3415,2.0,0.0,25.0,2.0,3.0
3416,3.0,0.0,32.0,4.0,6.0
3417,2.0,0.0,21.0,5.0,4.0
3418,8.0,1.0,8086.0,2.0,14.0
3419,2.0,0.0,26.0,3.0,10.0
3420,1.0,2.0,1016.0,4.0,14.0
3421,2.0,1.0,22.0,1.0,2.0
3422,2.0,0.0,27.0,0.0,4.0
3423,1.0,0.0,14.0,4.0,3.0
3424,0.0,1.0,6.0,4.0,1.0
3425,9.0,1.0,9094.0,7.0,14.0
3426,3.0,2.0,3033.0,11.0,12.0
3427,2.0,2.0,2024.0,6.0,14.0
3428,4.0,0.0,4049.0,3.0,15.0
3429,1.0,3.0,1018.0,5.0,12.0
3430,6.0,2.0,6061.0,8.0,10.0
3431,0.0,1.0,6.0,1.0,7.0
3432,1.0,2.0,1012.0,3.0,19.0
3433,2.0,1.0,20.0,0.0,6.0
3434,2.0,3.0,2024.0,6.0,13.0
3435,0.0,1.0,8.0,4.0,4.0
3436,4.0,2.0,4041.0,4.0,13.0
3437,2.0,0.0,24.0,3.0,2.0
3438,2.0,0.0,27.0,3.0,3.0
3439,0.0,2.0,4.0,10.0,2.0
3440,1.0,0.0,13.0,2.0,4.0
3441,2.0,0.0,23.0,2.0,6.0
3442,2.0,1.0,22.0,1.0,3.0
3443,1.0,0.0,13.0,6.0,1.0
3444,2.0,1.0,24.0,9.0,3.0
3445,2.0,2.0,2025.0,2.0,15.0
3446,1.0,0.0,14.0,4.0,7.0
3447,2.0,2.0,2024.0,9.0,15.0
3448,6.0,0.0,6070.0,3.0,16.0
3449,6.0,0.0,6062.0,5.0,22.0
3450,3.0,1.0,3036.0,4.0,15.0
3451,0.0,1.0,3.0,9.0,0.0
3452,1.0,2.0,1013.0,1.0,14.0
3453,2.0,0.0,23.0,12.0,5.0
3454,1.0,0.0,18.0,9.0,4.0
3455,2.0,0.0,25.0,2.0,1.0
3456,2.0,1.0,20.0,3.0,6.0
3457,4.0,2.0,4044.0,4.0,13.0
3458,4.0,0.0,4041.0,10.0,10.0
3459,2.0,3.0,2024.0,5.0,16.0
3460,2.0,2.0,2023.0,4.0,11.0
3461,0.0,2.0,3.0,15.0,5.0
3462,3.0,3.0,3031.0,7.0,12.0
3463,5.0,1.0,5053.0,1.0,10.0
3464,5.0,2.0,5053.0,10.0,11.0
3465,4.0,2.0,4044.0,6.0,17.0
3466,4.0,1.0,4044.0,2.0,11.0
3467,11.0,2.0,11116.0,2.0,12.0
3468,5.0,1.0,5053.0,4.0,11.0
3469,4.0,2.0,4043.0,1.0,17.0
3470,5.0,2.0,5055.0,5.0,14.0
3471,6.0,0.0,6064.0,2.0,11.0
3472,0.0,0.0,0.0,9.0,1.0
3473,2.0,0.0,26.0,3.0,2.0
3474,4.0,0.0,4041.0,2.0,12.0
3475,6.0,3.0,6062.0,2.0,14.0
3476,8.0,0.0,8082.0,2.0,18.0
3477,3.0,2.0,3035.0,12.0,16.0
3478,5.0,1.0,5054.0,15.0,15.0
3479,1.0,1.0,14.0,3.0,4.0
3480,1.0,2.0,1012.0,27.0,13.0
3481,3.0,1.0,3035.0,3.0,11.0
3482,4.0,1.0,4043.0,1.0,13.0
3483,3.0,2.0,3038.0,5.0,11.0
3484,4.0,0.0,4042.0,3.0,13.0
3485,0.0,0.0,6.0,4.0,8.0
3486,7.0,0.0,7073.0,5.0,17.0
3487,2.0,0.0,25.0,7.0,2.0
3488,4.0,3.0,4046.0,3.0,13.0
3489,4.0,2.0,4043.0,1.0,11.0
3490,7.0,2.0,7075.0,4.0,14.0
3491,2.0,2.0,2024.0,8.0,13.0
3492,1.0,1.0,14.0,7.0,3.0
3493,1.0,2.0,16.0,4.0,6.0
3494,4.0,0.0,4041.0,10.0,12.0
3495,3.0,1.0,3035.0,5.0,15.0
3496,5.0,3.0,5053.0,2.0,14.0
3497,2.0,1.0,2025.0,10.0,16.0
3498,7.0,2.0,7072.0,10.0,15.0
3499,2.0,3.0,2024.0,3.0,20.0
3500,7.0,0.0,7074.0,9.0,11.0
3501,3.0,0.0,34.0,0.0,5.0
3502,3.0,3.0,3033.0,7.0,16.0
3503,10.0,1.0,10106.0,5.0,13.0
3504,5.0,0.0,5053.0,20.0,14.0
3505,2.0,2.0,2026.0,5.0,15.0
3506,4.0,0.0,4047.0,2.0,12.0
3507,6.0,2.0,6061.0,12.0,13.0
3508,2.0,3.0,2022.0,1.0,18.0
3509,5.0,0.0,5052.0,4.0,10.0
3510,2.0,2.0,2025.0,3.0,19.0
3511,5.0,0.0,5060.0,3.0,15.0
3512,2.0,2.0,2022.0,2.0,16.0
3513,4.0,2.0,4043.0,9.0,18.0
3514,1.0,3.0,1013.0,2.0,16.0
3515,4.0,1.0,4044.0,3.0,12.0
3516,3.0,3.0,3033.0,10.0,14.0
3517,7.0,0.0,7079.0,11.0,12.0
3518,1.0,0.0,12.0,2.0,1.0
3519,1.0,3.0,1014.0,5.0,16.0
3520,1.0,1.0,13.0,1.0,8.0
3521,2.0,1.0,23.0,2.0,2.0
3522,5.0,0.0,5054.0,3.0,14.0
3523,1.0,0.0,13.0,4.0,5.0
3524,3.0,2.0,3036.0,5.0,15.0
3525,3.0,2.0,3035.0,4.0,12.0
3526,1.0,2.0,1012.0,3.0,17.0
3527,3.0,2.0,3031.0,6.0,15.0
3528,2.0,1.0,2024.0,2.0,11.0
3529,3.0,2.0,3032.0,4.0,18.0
3530,2.0,0.0,22.0,17.0,5.0
3531,1.0,0.0,13.0,0.0,1.0
3532,2.0,0.0,24.0,4.0,2.0
3533,4.0,0.0,4045.0,6.0,12.0
3534,3.0,0.0,40.0,3.0,7.0
3535,2.0,0.0,24.0,2.0,1.0
3536,1.0,2.0,12.0,12.0,0.0
3537,3.0,1.0,3032.0,7.0,10.0
3538,5.0,0.0,5054.0,9.0,19.0
3539,3.0,0.0,37.0,7.0,2.0
3540,0.0,2.0,5.0,6.0,8.0
3541,3.0,1.0,3033.0,5.0,14.0
3542,2.0,1.0,22.0,6.0,3.0
3543,2.0,1.0,26.0,4.0,5.0
3544,4.0,2.0,4043.0,4.0,15.0
3545,2.0,0.0,21.0,4.0,9.0
3546,3.0,2.0,3036.0,8.0,15.0
3547,0.0,0.0,4.0,4.0,6.0
3548,5.0,3.0,5053.0,4.0,13.0
3549,3.0,0.0,3040.0,12.0,11.0
3550,5.0,2.0,5053.0,5.0,18.0
3551,3.0,2.0,3035.0,4.0,11.0
3552,1.0,2.0,15.0,1.0,2.0
3553,5.0,0.0,5058.0,8.0,17.0
3554,3.0,1.0,3032.0,2.0,15.0
3555,1.0,1.0,16.0,1.0,10.0
3556,4.0,3.0,4042.0,7.0,14.0
3557,2.0,2.0,2027.0,4.0,15.0
3558,7.0,2.0,7072.0,10.0,19.0
3559,6.0,2.0,6066.0,12.0,14.0
3560,1.0,0.0,15.0,9.0,2.0
3561,2.0,0.0,23.0,4.0,1.0
3562,3.0,0.0,3035.0,3.0,19.0
3563,4.0,2.0,4042.0,3.0,15.0
3564,1.0,0.0,10.0,2.0,7.0
3565,7.0,0.0,7079.0,3.0,15.0
3566,1.0,2.0,15.0,6.0,10.0
3567,5.0,3.0,5057.0,6.0,14.0
3568,1.0,2.0,13.0,2.0,8.0
3569,1.0,1.0,16.0,2.0,1.0
3570,1.0,3.0,1016.0,2.0,21.0
3571,3.0,0.0,32.0,4.0,3.0
3572,0.0,2.0,4.0,10.0,5.0
3573,6.0,0.0,6065.0,11.0,18.0
3574,6.0,2.0,6068.0,5.0,16.0
3575,2.0,0.0,23.0,3.0,0.0
3576,1.0,0.0,10.0,4.0,5.0
3577,0.0,2.0,2.0,0.0,1.0
3578,2.0,2.0,2023.0,9.0,15.0
3579,2.0,3.0,2024.0,5.0,13.0
3580,1.0,2.0,1013.0,3.0,15.0
3581,4.0,3.0,4042.0,2.0,13.0
3582,1.0,0.0,11.0,0.0,7.0
3583,1.0,0.0,15.0,3.0,2.0
3584,5.0,0.0,5055.0,5.0,19.0
3585,4.0,2.0,4043.0,3.0,13.0
3586,4.0,0.0,4042.0,15.0,17.0
3587,7.0,0.0,7072.0,2.0,13.0
3588,2.0,1.0,2020.0,6.0,13.0
3589,2.0,0.0,23.0,6.0,0.0
3590,2.0,2.0,2022.0,3.0,13.0
3591,5.0,2.0,5055.0,9.0,17.0
3592,10.0,0.0,10110.0,4.0,15.0
3593,2.0,0.0,22.0,3.0,1.0
3594,2.0,0.0,24.0,9.0,6.0
3595,6.0,2.0,6062.0,5.0,13.0
3596,1.0,0.0,14.0,3.0,2.0
3597,5.0,0.0,5056.0,8.0,10.0
3598,2.0,3.0,2024.0,9.0,15.0
3599,5.0,3.0,5054.0,3.0,15.0
3600,4.0,0.0,43.0,3.0,4.0
3601,0.0,2.0,9.0,9.0,3.0
3602,5.0,3.0,5051.0,14.0,13.0
3603,5.0,0.0,5055.0,5.0,17.0
3604,3.0,1.0,3033.0,8.0,10.0
3605,1.0,2.0,1016.0,3.0,14.0
3606,2.0,1.0,29.0,6.0,1.0
3607,1.0,2.0,1012.0,2.0,16.0
3608,3.0,2.0,3031.0,8.0,15.0
3609,1.0,2.0,17.0,1.0,1.0
3610,1.0,1.0,13.0,12.0,5.0
3611,7.0,0.0,7073.0,7.0,16.0
3612,4.0,0.0,4045.0,6.0,10.0
3613,2.0,0.0,28.0,6.0,6.0
3614,1.0,1.0,11.0,6.0,6.0
3615,3.0,2.0,3033.0,3.0,15.0
3616,3.0,1.0,32.0,4.0,4.0
3617,10.0,2.0,10105.0,6.0,19.0
3618,0.0,2.0,4.0,2.0,4.0
3619,1.0,0.0,12.0,3.0,1.0
3620,2.0,2.0,2025.0,13.0,11.0
3621,3.0,2.0,3038.0,6.0,11.0
3622,7.0,3.0,7077.0,5.0,12.0
3623,1.0,1.0,14.0,8.0,3.0
3624,3.0,1.0,3037.0,5.0,17.0
3625,3.0,2.0,3034.0,2.0,13.0
3626,2.0,0.0,25.0,1.0,1.0
3627,4.0,2.0,4046.0,4.0,10.0
3628,0.0,3.0,9.0,6.0,18.0
3629,1.0,2.0,1013.0,1.0,17.0
3630,3.0,0.0,35.0,0.0,2.0
3631,6.0,0.0,6067.0,5.0,11.0
3632,5.0,2.0,5055.0,12.0,12.0
3633,2.0,0.0,24.0,3.0,6.0
3634,3.0,3.0,3033.0,8.0,13.0
3635,1.0,1.0,13.0,6.0,7.0
3636,4.0,1.0,4044.0,1.0,13.0
3637,3.0,0.0,33.0,1.0,3.0
3638,2.0,2.0,2024.0,4.0,13.0
3639,3.0,1.0,3035.0,9.0,13.0
3640,2.0,0.0,26.0,8.0,5.0
3641,5.0,0.0,5051.0,5.0,12.0
3642,2.0,0.0,30.0,3.0,8.0
3643,2.0,2.0,2028.0,13.0,16.0
3644,7.0,2.0,7072.0,2.0,13.0
3645,4.0,3.0,4041.0,4.0,13.0
3646,3.0,0.0,36.0,4.0,5.0
3647,3.0,1.0,3032.0,8.0,13.0
3648,2.0,1.0,33.0,1.0,2.0
3649,1.0,1.0,15.0,0.0,6.0
3650,2.0,0.0,24.0,1.0,3.0
3651,1.0,0.0,12.0,5.0,1.0
3652,5.0,0.0,5053.0,13.0,15.0
3653,1.0,1.0,15.0,2.0,2.0
3654,5.0,2.0,5052.0,3.0,13.0
3655,4.0,1.0,4046.0,7.0,13.0
3656,3.0,0.0,34.0,3.0,6.0
3657,2.0,1.0,25.0,3.0,6.0
3658,6.0,1.0,6065.0,2.0,12.0
3659,8.0,0.0,8083.0,3.0,12.0
3660,4.0,2.0,4045.0,5.0,13.0
3661,3.0,0.0,35.0,9.0,2.0
3662,4.0,0.0,4045.0,11.0,13.0
3663,1.0,2.0,1014.0,10.0,12.0
3664,3.0,3.0,3034.0,2.0,14.0
3665,2.0,2.0,2026.0,1.0,15.0
3666,1.0,1.0,1013.0,5.0,11.0
3667,5.0,0.0,5053.0,6.0,18.0
3668,4.0,0.0,4044.0,3.0,15.0
3669,0.0,0.0,2.0,11.0,5.0
3670,3.0,0.0,31.0,1.0,6.0
3671,2.0,2.0,2024.0,3.0,13.0
3672,6.0,0.0,6063.0,2.0,16.0
3673,3.0,2.0,3032.0,10.0,19.0
3674,5.0,0.0,5053.0,4.0,17.0
3675,4.0,2.0,4040.0,3.0,13.0
3676,3.0,0.0,3037.0,12.0,13.0
3677,2.0,2.0,2026.0,6.0,23.0
3678,3.0,0.0,3038.0,4.0,14.0
3679,2.0,0.0,23.0,9.0,4.0
3680,1.0,1.0,12.0,11.0,9.0
3681,5.0,2.0,5054.0,14.0,12.0
3682,2.0,2.0,2025.0,2.0,11.0
3683,4.0,1.0,4049.0,1.0,13.0
3684,0.0,0.0,0.0,1.0,6.0
3685,2.0,0.0,23.0,1.0,2.0
3686,2.0,0.0,25.0,0.0,12.0
3687,4.0,0.0,4044.0,3.0,18.0
3688,4.0,0.0,4048.0,11.0,14.0
3689,4.0,0.0,4042.0,5.0,14.0
3690,2.0,0.0,23.0,1.0,1.0
3691,1.0,2.0,1012.0,2.0,12.0
3692,3.0,0.0,34.0,0.0,2.0
3693,5.0,2.0,5054.0,4.0,11.0
3694,2.0,0.0,21.0,2.0,8.0
3695,4.0,1.0,4049.0,4.0,14.0
3696,4.0,0.0,4048.0,1.0,13.0
3697,7.0,0.0,7075.0,2.0,13.0
3698,3.0,3.0,3035.0,7.0,11.0
3699,5.0,0.0,5053.0,5.0,14.0
3700,4.0,3.0,4044.0,1.0,16.0
3701,4.0,0.0,4044.0,1.0,14.0
3702,4.0,0.0,4047.0,3.0,15.0
3703,8.0,0.0,8083.0,3.0,14.0
3704,2.0,0.0,26.0,6.0,1.0
3705,2.0,3.0,2024.0,4.0,12.0
3706,5.0,0.0,5054.0,6.0,13.0
3707,0.0,0.0,5.0,3.0,2.0
3708,2.0,1.0,2022.0,1.0,10.0
3709,2.0,2.0,2024.0,25.0,14.0
3710,2.0,0.0,22.0,10.0,1.0
3711,2.0,2.0,2025.0,2.0,16.0
3712,4.0,1.0,4041.0,3.0,17.0
3713,3.0,1.0,3031.0,2.0,13.0
3714,4.0,1.0,4046.0,2.0,13.0
3715,1.0,1.0,1016.0,3.0,11.0
3716,7.0,0.0,7076.0,3.0,15.0
3717,1.0,2.0,1013.0,5.0,15.0
3718,3.0,3.0,3035.0,2.0,16.0
3719,3.0,2.0,3033.0,1.0,15.0
3720,2.0,0.0,23.0,9.0,10.0
3721,1.0,0.0,19.0,4.0,1.0
3722,1.0,2.0,1013.0,10.0,14.0
3723,1.0,0.0,20.0,2.0,5.0
3724,0.0,0.0,5.0,20.0,5.0
3725,2.0,0.0,23.0,3.0,1.0
3726,7.0,2.0,7074.0,1.0,10.0
3727,3.0,1.0,3037.0,2.0,12.0
3728,5.0,0.0,5054.0,2.0,11.0
3729,3.0,2.0,3037.0,6.0,11.0
3730,6.0,1.0,6060.0,1.0,16.0
3731,2.0,2.0,2023.0,7.0,15.0
3732,7.0,0.0,7074.0,1.0,19.0
3733,4.0,1.0,4041.0,9.0,13.0
3734,2.0,0.0,25.0,3.0,7.0
3735,4.0,2.0,4042.0,6.0,15.0
3736,1.0,0.0,12.0,4.0,5.0
3737,5.0,2.0,5056.0,1.0,10.0
3738,3.0,3.0,3036.0,6.0,11.0
3739,3.0,0.0,33.0,1.0,3.0
3740,1.0,1.0,18.0,5.0,0.0
3741,0.0,0.0,2.0,8.0,5.0
3742,5.0,2.0,5056.0,3.0,16.0
3743,1.0,2.0,1019.0,4.0,13.0
3744,4.0,1.0,4047.0,4.0,16.0
3745,2.0,2.0,2023.0,7.0,13.0
3746,3.0,0.0,3033.0,7.0,15.0
3747,4.0,3.0,4047.0,4.0,13.0
3748,3.0,0.0,37.0,2.0,6.0
3749,3.0,1.0,3037.0,5.0,14.0
3750,2.0,0.0,24.0,2.0,1.0
3751,5.0,1.0,5058.0,7.0,14.0
3752,2.0,0.0,23.0,3.0,4.0
3753,3.0,0.0,3039.0,2.0,10.0
3754,2.0,2.0,2022.0,1.0,13.0
3755,3.0,1.0,3033.0,6.0,11.0
3756,4.0,3.0,4044.0,10.0,14.0
3757,2.0,0.0,23.0,0.0,7.0
3758,3.0,2.0,3033.0,11.0,11.0
3759,5.0,1.0,5054.0,6.0,11.0
3760,1.0,0.0,13.0,2.0,6.0
3761,1.0,2.0,1014.0,1.0,14.0
3762,3.0,0.0,37.0,2.0,3.0
3763,3.0,2.0,3035.0,6.0,11.0
3764,3.0,3.0,3034.0,1.0,16.0
3765,3.0,2.0,3036.0,13.0,22.0
3766,8.0,0.0,8082.0,5.0,10.0
3767,3.0,0.0,35.0,1.0,2.0
3768,4.0,2.0,4043.0,4.0,10.0
3769,0.0,1.0,3.0,2.0,2.0
