,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,2.0,1017.0,5.0,13.0
3181,2.0,2.0,2021.0,8.0,14.0
3182,3.0,2.0,3037.0,6.0,14.0
3183,5.0,1.0,5054.0,3.0,13.0
3184,4.0,2.0,4047.0,3.0,11.0
3185,2.0,0.0,23.0,0.0,4.0
3186,2.0,2.0,2023.0,6.0,16.0
3187,2.0,0.0,22.0,5.0,2.0
3188,8.0,0.0,8087.0,8.0,17.0
3189,2.0,0.0,23.0,8.0,4.0
3190,0.0,2.0,3.0,4.0,4.0
3191,4.0,1.0,4045.0,2.0,11.0
3192,1.0,0.0,11.0,2.0,2.0
3193,4.0,0.0,4044.0,5.0,16.0
3194,1.0,0.0,16.0,8.0,0.0
3195,0.0,1.0,4.0,4.0,2.0
3196,3.0,1.0,3036.0,4.0,17.0
3197,3.0,1.0,3035.0,10.0,15.0
3198,3.0,3.0,3037.0,3.0,12.0
3199,3.0,3.0,3031.0,3.0,16.0
3200,2.0,3.0,2026.0,7.0,12.0
3201,2.0,0.0,25.0,0.0,8.0
3202,4.0,0.0,4046.0,3.0,18.0
3203,1.0,0.0,13.0,11.0,1.0
3204,1.0,1.0,15.0,6.0,4.0
3205,4.0,2.0,4044.0,1.0,17.0
3206,3.0,1.0,32.0,6.0,3.0
3207,5.0,2.0,5053.0,6.0,12.0
3208,1.0,2.0,12.0,1.0,1.0
3209,5.0,1.0,5054.0,1.0,16.0
3210,2.0,2.0,2023.0,3.0,13.0
3211,4.0,1.0,4044.0,3.0,13.0
3212,0.0,1.0,2.0,3.0,4.0
3213,6.0,0.0,6062.0,2.0,19.0
3214,6.0,1.0,6062.0,3.0,13.0
3215,3.0,3.0,3034.0,3.0,12.0
3216,1.0,2.0,16.0,11.0,2.0
3217,6.0,2.0,6062.0,14.0,13.0
3218,6.0,0.0,6061.0,3.0,13.0
3219,1.0,2.0,1012.0,10.0,15.0
3220,3.0,1.0,3031.0,1.0,10.0
3221,3.0,2.0,3040.0,1.0,16.0
3222,1.0,0.0,17.0,2.0,5.0
3223,2.0,3.0,2021.0,6.0,12.0
3224,7.0,1.0,7073.0,10.0,20.0
3225,3.0,0.0,33.0,0.0,5.0
3226,2.0,0.0,27.0,1.0,4.0
3227,5.0,0.0,5053.0,2.0,18.0
3228,5.0,0.0,5052.0,7.0,13.0
3229,3.0,2.0,3031.0,1.0,11.0
3230,0.0,0.0,3.0,3.0,2.0
3231,1.0,0.0,21.0,3.0,1.0
3232,3.0,2.0,3033.0,6.0,16.0
3233,3.0,1.0,3036.0,4.0,12.0
3234,4.0,2.0,4046.0,1.0,17.0
3235,6.0,3.0,6065.0,1.0,10.0
3236,1.0,2.0,1012.0,3.0,14.0
3237,3.0,0.0,37.0,11.0,4.0
3238,1.0,2.0,13.0,8.0,5.0
3239,2.0,0.0,22.0,2.0,2.0
3240,0.0,1.0,8.0,6.0,12.0
3241,1.0,2.0,12.0,1.0,1.0
3242,3.0,1.0,3034.0,4.0,13.0
3243,5.0,2.0,5058.0,3.0,14.0
3244,3.0,1.0,3032.0,12.0,13.0
3245,3.0,2.0,3032.0,10.0,12.0
3246,1.0,2.0,1016.0,4.0,12.0
3247,3.0,2.0,3035.0,2.0,17.0
3248,5.0,0.0,5053.0,17.0,14.0
3249,2.0,0.0,25.0,7.0,3.0
3250,1.0,0.0,15.0,7.0,5.0
3251,7.0,3.0,7076.0,3.0,11.0
3252,4.0,0.0,4043.0,4.0,16.0
3253,1.0,0.0,13.0,0.0,9.0
3254,2.0,2.0,2023.0,1.0,13.0
3255,5.0,2.0,5052.0,1.0,13.0
3256,1.0,0.0,16.0,1.0,4.0
3257,5.0,2.0,5059.0,2.0,13.0
3258,4.0,2.0,4046.0,7.0,13.0
3259,7.0,1.0,7075.0,2.0,11.0
3260,3.0,1.0,3034.0,2.0,11.0
3261,1.0,3.0,1013.0,3.0,19.0
3262,3.0,2.0,3037.0,2.0,17.0
3263,1.0,2.0,1012.0,2.0,10.0
3264,3.0,0.0,36.0,2.0,2.0
3265,1.0,2.0,1013.0,8.0,15.0
3266,3.0,0.0,36.0,8.0,7.0
3267,3.0,0.0,32.0,3.0,4.0
3268,0.0,3.0,1.0,2.0,12.0
3269,5.0,0.0,5056.0,7.0,15.0
3270,3.0,0.0,33.0,0.0,4.0
3271,1.0,2.0,16.0,12.0,2.0
3272,2.0,1.0,23.0,5.0,3.0
3273,0.0,1.0,5.0,5.0,9.0
3274,1.0,1.0,13.0,2.0,4.0
3275,0.0,1.0,5.0,4.0,9.0
3276,2.0,2.0,2022.0,5.0,13.0
3277,7.0,3.0,7073.0,7.0,15.0
3278,7.0,1.0,7080.0,3.0,13.0
3279,4.0,0.0,4046.0,5.0,18.0
3280,0.0,0.0,1.0,0.0,8.0
3281,2.0,3.0,2023.0,2.0,16.0
3282,3.0,0.0,38.0,3.0,3.0
3283,0.0,2.0,8.0,3.0,0.0
3284,4.0,0.0,4044.0,8.0,15.0
3285,2.0,1.0,2024.0,4.0,15.0
3286,6.0,1.0,6065.0,4.0,13.0
3287,5.0,0.0,5051.0,3.0,21.0
3288,2.0,0.0,2023.0,1.0,13.0
3289,2.0,0.0,23.0,4.0,3.0
3290,4.0,2.0,4044.0,4.0,10.0
3291,3.0,0.0,32.0,1.0,5.0
3292,5.0,1.0,5055.0,1.0,16.0
3293,3.0,2.0,3034.0,2.0,13.0
3294,3.0,0.0,31.0,1.0,5.0
3295,1.0,2.0,1014.0,2.0,13.0
3296,1.0,1.0,15.0,0.0,2.0
3297,3.0,1.0,31.0,3.0,0.0
3298,2.0,2.0,2024.0,3.0,11.0
3299,2.0,2.0,2024.0,1.0,10.0
3300,6.0,0.0,6065.0,5.0,11.0
3301,1.0,1.0,15.0,6.0,4.0
3302,4.0,0.0,4043.0,11.0,12.0
3303,2.0,1.0,2025.0,9.0,13.0
3304,1.0,0.0,17.0,7.0,2.0
3305,9.0,2.0,9094.0,11.0,16.0
3306,3.0,1.0,3033.0,10.0,14.0
3307,1.0,0.0,13.0,9.0,3.0
3308,5.0,0.0,5053.0,11.0,11.0
3309,2.0,1.0,2025.0,3.0,12.0
3310,5.0,1.0,5052.0,2.0,14.0
3311,1.0,2.0,12.0,3.0,4.0
3312,0.0,0.0,3.0,2.0,10.0
3313,3.0,2.0,3034.0,5.0,17.0
3314,1.0,2.0,1012.0,8.0,11.0
3315,3.0,1.0,3032.0,8.0,11.0
3316,3.0,2.0,3030.0,5.0,16.0
3317,1.0,0.0,13.0,4.0,1.0
3318,2.0,3.0,2025.0,3.0,10.0
3319,5.0,2.0,5052.0,2.0,14.0
3320,3.0,0.0,38.0,1.0,7.0
3321,0.0,1.0,6.0,4.0,4.0
3322,7.0,0.0,7073.0,4.0,12.0
3323,1.0,2.0,1013.0,8.0,10.0
3324,0.0,3.0,6.0,0.0,3.0
3325,3.0,1.0,3038.0,4.0,16.0
3326,3.0,0.0,36.0,1.0,2.0
3327,1.0,3.0,1015.0,13.0,17.0
3328,8.0,2.0,8083.0,1.0,14.0
3329,2.0,1.0,24.0,4.0,0.0
3330,4.0,3.0,4042.0,3.0,12.0
3331,4.0,1.0,4040.0,3.0,15.0
3332,2.0,2.0,2024.0,1.0,12.0
3333,3.0,0.0,33.0,7.0,6.0
3334,3.0,2.0,3035.0,10.0,13.0
3335,4.0,2.0,4045.0,8.0,12.0
3336,3.0,2.0,3033.0,6.0,10.0
3337,3.0,2.0,3036.0,8.0,14.0
3338,0.0,1.0,5.0,2.0,6.0
3339,1.0,0.0,13.0,1.0,3.0
3340,1.0,1.0,19.0,6.0,4.0
3341,2.0,1.0,26.0,2.0,7.0
3342,3.0,3.0,3035.0,4.0,12.0
3343,2.0,0.0,24.0,0.0,6.0
3344,1.0,2.0,1015.0,3.0,13.0
3345,2.0,1.0,2025.0,1.0,16.0
3346,7.0,1.0,7076.0,3.0,14.0
3347,5.0,0.0,5059.0,7.0,13.0
3348,3.0,3.0,3037.0,5.0,18.0
3349,5.0,2.0,5056.0,4.0,18.0
3350,0.0,1.0,4.0,1.0,5.0
3351,2.0,1.0,22.0,2.0,0.0
3352,3.0,2.0,3036.0,2.0,13.0
3353,6.0,0.0,6065.0,6.0,13.0
3354,5.0,2.0,5056.0,2.0,13.0
3355,3.0,3.0,3036.0,3.0,15.0
3356,4.0,0.0,4045.0,4.0,15.0
3357,4.0,1.0,4043.0,4.0,11.0
3358,1.0,0.0,19.0,5.0,2.0
3359,4.0,0.0,4042.0,10.0,21.0
3360,0.0,2.0,2.0,1.0,7.0
3361,3.0,2.0,3034.0,7.0,18.0
3362,3.0,0.0,36.0,9.0,5.0
3363,2.0,0.0,25.0,1.0,0.0
3364,2.0,2.0,2025.0,7.0,12.0
3365,1.0,1.0,15.0,0.0,6.0
3366,4.0,0.0,4044.0,3.0,12.0
3367,1.0,0.0,12.0,3.0,5.0
3368,3.0,2.0,3037.0,4.0,14.0
3369,2.0,0.0,26.0,4.0,4.0
3370,5.0,0.0,5054.0,1.0,12.0
3371,1.0,1.0,12.0,5.0,11.0
3372,2.0,2.0,2023.0,5.0,11.0
3373,8.0,2.0,8083.0,9.0,15.0
3374,0.0,0.0,9.0,0.0,2.0
3375,1.0,1.0,12.0,2.0,2.0
3376,3.0,2.0,3034.0,1.0,11.0
3377,5.0,2.0,5055.0,2.0,14.0
3378,1.0,0.0,12.0,5.0,2.0
3379,0.0,0.0,0.0,0.0,1.0
3380,6.0,2.0,6063.0,8.0,14.0
3381,1.0,0.0,18.0,7.0,5.0
3382,3.0,0.0,32.0,1.0,6.0
3383,3.0,0.0,31.0,2.0,3.0
3384,5.0,1.0,5052.0,7.0,11.0
3385,5.0,0.0,5055.0,4.0,10.0
3386,3.0,0.0,35.0,5.0,8.0
3387,4.0,2.0,4043.0,6.0,11.0
3388,4.0,2.0,4046.0,7.0,18.0
3389,3.0,1.0,3035.0,2.0,14.0
3390,2.0,0.0,22.0,12.0,1.0
3391,4.0,0.0,4044.0,11.0,14.0
3392,4.0,2.0,4042.0,8.0,21.0
3393,3.0,0.0,3035.0,4.0,18.0
3394,2.0,1.0,2024.0,2.0,12.0
3395,5.0,3.0,5054.0,11.0,13.0
3396,4.0,0.0,4042.0,10.0,15.0
3397,0.0,0.0,4.0,2.0,7.0
3398,4.0,0.0,4043.0,3.0,12.0
3399,1.0,0.0,11.0,2.0,3.0
3400,3.0,2.0,3037.0,9.0,14.0
3401,1.0,3.0,1014.0,3.0,12.0
3402,6.0,0.0,6066.0,9.0,12.0
3403,5.0,2.0,5055.0,6.0,13.0
3404,1.0,1.0,17.0,2.0,3.0
3405,2.0,0.0,26.0,3.0,3.0
3406,3.0,1.0,3036.0,4.0,14.0
3407,2.0,0.0,25.0,4.0,12.0
3408,3.0,2.0,3035.0,5.0,10.0
3409,2.0,0.0,23.0,2.0,3.0
3410,2.0,0.0,21.0,4.0,14.0
3411,2.0,0.0,27.0,0.0,1.0
3412,1.0,1.0,15.0,3.0,4.0
3413,4.0,0.0,4041.0,2.0,17.0
3414,6.0,1.0,6065.0,8.0,15.0
3415,0.0,0.0,9.0,1.0,0.0
3416,0.0,3.0,3.0,8.0,13.0
3417,3.0,2.0,3036.0,5.0,14.0
3418,5.0,0.0,5054.0,3.0,12.0
3419,3.0,0.0,30.0,3.0,3.0
3420,3.0,3.0,3033.0,1.0,15.0
3421,6.0,2.0,6060.0,2.0,14.0
3422,7.0,0.0,7076.0,2.0,14.0
3423,1.0,2.0,1019.0,11.0,15.0
3424,4.0,0.0,4042.0,6.0,16.0
3425,5.0,0.0,5054.0,6.0,16.0
3426,1.0,2.0,1011.0,4.0,12.0
3427,5.0,3.0,5052.0,5.0,15.0
3428,0.0,0.0,1.0,0.0,5.0
3429,3.0,0.0,3035.0,7.0,14.0
3430,0.0,0.0,3.0,5.0,8.0
3431,6.0,1.0,6065.0,9.0,10.0
3432,2.0,0.0,21.0,12.0,1.0
3433,2.0,2.0,2024.0,7.0,12.0
3434,0.0,0.0,2.0,8.0,3.0
3435,3.0,0.0,32.0,7.0,2.0
3436,6.0,2.0,6062.0,2.0,11.0
3437,0.0,0.0,3.0,2.0,1.0
3438,1.0,1.0,15.0,12.0,1.0
3439,1.0,0.0,17.0,7.0,3.0
3440,1.0,2.0,1015.0,5.0,12.0
3441,3.0,0.0,33.0,1.0,8.0
3442,3.0,1.0,3033.0,7.0,17.0
3443,3.0,0.0,32.0,9.0,0.0
3444,4.0,2.0,4045.0,11.0,16.0
3445,2.0,1.0,23.0,2.0,6.0
3446,1.0,2.0,1013.0,1.0,14.0
3447,5.0,0.0,5052.0,1.0,18.0
3448,0.0,0.0,3.0,12.0,10.0
3449,4.0,3.0,4049.0,3.0,12.0
3450,6.0,2.0,6067.0,7.0,13.0
3451,1.0,0.0,10.0,7.0,9.0
3452,2.0,1.0,22.0,3.0,3.0
3453,6.0,2.0,6062.0,2.0,12.0
3454,3.0,0.0,37.0,7.0,7.0
3455,0.0,3.0,3.0,3.0,10.0
3456,3.0,0.0,3034.0,3.0,14.0
3457,6.0,1.0,6063.0,13.0,15.0
3458,4.0,1.0,4044.0,13.0,16.0
3459,1.0,0.0,14.0,2.0,3.0
3460,1.0,3.0,1011.0,3.0,12.0
3461,4.0,2.0,4042.0,3.0,21.0
3462,4.0,1.0,4043.0,12.0,16.0
3463,5.0,1.0,5060.0,2.0,11.0
3464,1.0,2.0,1013.0,3.0,16.0
3465,3.0,0.0,31.0,3.0,2.0
3466,0.0,2.0,4.0,2.0,12.0
3467,3.0,0.0,3031.0,4.0,15.0
3468,1.0,0.0,15.0,5.0,2.0
3469,5.0,2.0,5057.0,4.0,11.0
3470,3.0,0.0,33.0,0.0,5.0
3471,5.0,1.0,5053.0,4.0,13.0
3472,4.0,1.0,4044.0,1.0,13.0
3473,2.0,1.0,24.0,13.0,7.0
3474,5.0,0.0,5055.0,8.0,16.0
3475,2.0,0.0,25.0,4.0,3.0
3476,2.0,0.0,23.0,2.0,3.0
3477,2.0,1.0,20.0,0.0,2.0
3478,2.0,0.0,28.0,6.0,4.0
3479,3.0,0.0,41.0,3.0,4.0
3480,0.0,0.0,5.0,9.0,6.0
3481,0.0,2.0,1.0,3.0,5.0
3482,3.0,1.0,3034.0,6.0,11.0
3483,4.0,2.0,4042.0,3.0,14.0
3484,4.0,2.0,4045.0,2.0,13.0
3485,1.0,1.0,16.0,5.0,5.0
3486,0.0,0.0,3.0,11.0,7.0
3487,0.0,1.0,3.0,1.0,7.0
3488,2.0,1.0,28.0,2.0,5.0
3489,3.0,0.0,3032.0,6.0,10.0
3490,3.0,1.0,3035.0,4.0,21.0
3491,3.0,0.0,36.0,3.0,3.0
3492,2.0,0.0,24.0,6.0,0.0
3493,4.0,0.0,4041.0,14.0,11.0
3494,4.0,1.0,4044.0,1.0,13.0
3495,4.0,0.0,4044.0,2.0,14.0
3496,4.0,2.0,4042.0,2.0,20.0
3497,7.0,0.0,7077.0,11.0,13.0
3498,4.0,2.0,4041.0,3.0,13.0
3499,3.0,2.0,3039.0,5.0,13.0
3500,1.0,2.0,1015.0,9.0,12.0
3501,3.0,0.0,33.0,5.0,8.0
3502,4.0,2.0,4042.0,12.0,16.0
3503,2.0,0.0,21.0,8.0,2.0
3504,2.0,0.0,25.0,6.0,5.0
3505,2.0,0.0,21.0,7.0,4.0
3506,4.0,0.0,4045.0,2.0,18.0
3507,1.0,0.0,17.0,1.0,5.0
3508,2.0,0.0,24.0,5.0,1.0
3509,1.0,0.0,17.0,3.0,6.0
3510,2.0,3.0,2023.0,2.0,13.0
3511,2.0,2.0,2023.0,1.0,11.0
3512,2.0,2.0,2023.0,3.0,11.0
3513,4.0,0.0,4043.0,2.0,17.0
3514,3.0,1.0,3031.0,8.0,11.0
3515,1.0,0.0,12.0,0.0,4.0
3516,4.0,1.0,4042.0,4.0,20.0
3517,7.0,0.0,7082.0,5.0,12.0
3518,1.0,0.0,15.0,4.0,2.0
3519,2.0,0.0,25.0,9.0,2.0
3520,5.0,0.0,5055.0,1.0,13.0
3521,3.0,2.0,3031.0,5.0,18.0
3522,3.0,1.0,3035.0,3.0,12.0
3523,1.0,0.0,13.0,2.0,8.0
3524,2.0,0.0,25.0,0.0,3.0
3525,1.0,1.0,12.0,15.0,2.0
3526,2.0,0.0,24.0,4.0,4.0
3527,2.0,0.0,26.0,1.0,4.0
3528,6.0,1.0,6063.0,7.0,14.0
3529,6.0,0.0,6061.0,10.0,12.0
3530,4.0,0.0,4043.0,13.0,13.0
3531,5.0,0.0,5057.0,3.0,12.0
3532,7.0,2.0,7073.0,3.0,11.0
3533,1.0,3.0,1014.0,1.0,18.0
3534,0.0,1.0,4.0,2.0,6.0
3535,3.0,3.0,3035.0,3.0,15.0
3536,3.0,0.0,35.0,1.0,2.0
3537,2.0,2.0,2028.0,1.0,14.0
3538,2.0,2.0,2026.0,3.0,15.0
3539,1.0,3.0,1012.0,7.0,14.0
3540,6.0,0.0,6066.0,3.0,11.0
3541,9.0,3.0,9094.0,4.0,12.0
3542,4.0,0.0,4041.0,8.0,15.0
3543,5.0,1.0,5055.0,11.0,15.0
3544,2.0,2.0,23.0,0.0,11.0
3545,3.0,1.0,3032.0,12.0,17.0
3546,3.0,1.0,3034.0,2.0,15.0
3547,2.0,1.0,2024.0,3.0,12.0
3548,1.0,3.0,1011.0,4.0,12.0
3549,5.0,3.0,5051.0,8.0,15.0
3550,6.0,0.0,6062.0,2.0,15.0
3551,2.0,2.0,2026.0,2.0,13.0
3552,3.0,0.0,3034.0,1.0,13.0
3553,7.0,2.0,7074.0,8.0,13.0
3554,1.0,0.0,11.0,6.0,3.0
3555,8.0,1.0,8083.0,2.0,14.0
3556,3.0,0.0,32.0,0.0,3.0
3557,4.0,2.0,4041.0,10.0,17.0
3558,4.0,0.0,4042.0,2.0,16.0
3559,2.0,0.0,24.0,2.0,2.0
3560,0.0,1.0,4.0,3.0,5.0
3561,3.0,0.0,3033.0,7.0,12.0
3562,4.0,2.0,4045.0,1.0,15.0
3563,3.0,3.0,3032.0,7.0,14.0
3564,5.0,1.0,5051.0,3.0,12.0
3565,1.0,0.0,12.0,2.0,3.0
3566,4.0,0.0,4043.0,5.0,18.0
3567,2.0,0.0,27.0,2.0,3.0
3568,6.0,2.0,6065.0,5.0,16.0
3569,7.0,0.0,7074.0,4.0,15.0
3570,4.0,2.0,4043.0,6.0,11.0
3571,5.0,2.0,5056.0,2.0,12.0
3572,2.0,2.0,2024.0,2.0,10.0
3573,0.0,2.0,5.0,3.0,3.0
3574,1.0,1.0,14.0,1.0,3.0
3575,7.0,3.0,7073.0,2.0,10.0
3576,4.0,2.0,4043.0,1.0,14.0
3577,1.0,0.0,13.0,3.0,5.0
3578,4.0,0.0,4046.0,7.0,13.0
3579,2.0,0.0,24.0,9.0,1.0
3580,8.0,2.0,8083.0,4.0,13.0
3581,0.0,2.0,8.0,0.0,5.0
3582,3.0,0.0,35.0,0.0,4.0
3583,2.0,0.0,20.0,6.0,4.0
3584,2.0,2.0,2028.0,2.0,12.0
3585,3.0,0.0,3037.0,6.0,17.0
3586,2.0,0.0,21.0,4.0,4.0
3587,4.0,0.0,4043.0,6.0,13.0
3588,5.0,0.0,5057.0,1.0,15.0
3589,4.0,1.0,4047.0,2.0,12.0
3590,0.0,0.0,3.0,3.0,4.0
3591,1.0,0.0,11.0,6.0,1.0
3592,1.0,3.0,14.0,6.0,9.0
3593,4.0,1.0,4042.0,2.0,10.0
3594,2.0,0.0,22.0,0.0,1.0
3595,5.0,3.0,5054.0,2.0,13.0
3596,4.0,3.0,4043.0,11.0,13.0
3597,2.0,2.0,2028.0,3.0,18.0
3598,5.0,2.0,5056.0,8.0,12.0
3599,5.0,0.0,5054.0,17.0,21.0
3600,2.0,2.0,2026.0,4.0,10.0
3601,0.0,0.0,5.0,2.0,2.0
3602,1.0,0.0,16.0,8.0,5.0
3603,5.0,2.0,5052.0,6.0,14.0
3604,1.0,2.0,12.0,5.0,5.0
3605,1.0,3.0,1020.0,2.0,16.0
3606,3.0,2.0,3035.0,8.0,11.0
3607,5.0,0.0,5052.0,1.0,15.0
3608,0.0,3.0,3.0,14.0,13.0
3609,4.0,0.0,4044.0,3.0,20.0
3610,1.0,1.0,11.0,4.0,7.0
3611,2.0,0.0,21.0,10.0,3.0
3612,4.0,0.0,4046.0,3.0,16.0
3613,2.0,1.0,2026.0,6.0,16.0
3614,3.0,0.0,34.0,1.0,11.0
3615,2.0,0.0,28.0,0.0,3.0
3616,9.0,1.0,9092.0,5.0,14.0
3617,2.0,1.0,23.0,3.0,0.0
3618,2.0,2.0,2025.0,3.0,20.0
3619,4.0,2.0,4043.0,9.0,13.0
3620,1.0,0.0,15.0,4.0,6.0
3621,3.0,3.0,3032.0,3.0,11.0
3622,2.0,0.0,23.0,0.0,2.0
3623,1.0,0.0,12.0,5.0,4.0
3624,7.0,2.0,7077.0,4.0,15.0
3625,4.0,0.0,41.0,3.0,0.0
3626,2.0,2.0,2020.0,3.0,14.0
3627,2.0,0.0,23.0,2.0,3.0
3628,3.0,2.0,3034.0,2.0,14.0
3629,2.0,0.0,23.0,1.0,6.0
3630,5.0,1.0,5051.0,3.0,10.0
3631,0.0,2.0,2.0,1.0,0.0
3632,0.0,1.0,5.0,7.0,2.0
3633,4.0,2.0,4044.0,9.0,10.0
3634,0.0,0.0,5.0,1.0,4.0
3635,2.0,0.0,23.0,6.0,7.0
3636,3.0,3.0,3034.0,13.0,13.0
3637,1.0,2.0,1012.0,9.0,13.0
3638,5.0,2.0,5054.0,1.0,11.0
3639,1.0,2.0,1012.0,3.0,12.0
3640,1.0,1.0,14.0,0.0,0.0
3641,3.0,1.0,3033.0,6.0,16.0
3642,5.0,2.0,5056.0,4.0,13.0
3643,2.0,0.0,22.0,5.0,7.0
3644,2.0,2.0,2023.0,8.0,17.0
3645,3.0,2.0,3031.0,1.0,13.0
3646,2.0,0.0,23.0,4.0,5.0
3647,5.0,2.0,5055.0,5.0,12.0
3648,2.0,0.0,20.0,6.0,3.0
3649,5.0,2.0,5053.0,16.0,14.0
3650,7.0,3.0,7071.0,3.0,13.0
3651,0.0,0.0,3.0,3.0,4.0
3652,5.0,0.0,5054.0,6.0,10.0
3653,7.0,0.0,7079.0,5.0,15.0
3654,7.0,1.0,7077.0,5.0,15.0
3655,4.0,1.0,4047.0,4.0,17.0
3656,4.0,3.0,4042.0,2.0,15.0
3657,1.0,3.0,1015.0,1.0,13.0
3658,1.0,0.0,15.0,10.0,3.0
3659,1.0,1.0,13.0,1.0,4.0
3660,3.0,2.0,3033.0,4.0,11.0
3661,2.0,2.0,2022.0,5.0,14.0
3662,4.0,2.0,4043.0,5.0,18.0
3663,1.0,0.0,15.0,4.0,1.0
3664,2.0,0.0,22.0,1.0,10.0
3665,4.0,2.0,4048.0,11.0,13.0
3666,11.0,2.0,11111.0,6.0,14.0
3667,4.0,0.0,4044.0,5.0,17.0
3668,0.0,0.0,4.0,11.0,3.0
3669,6.0,0.0,6062.0,2.0,10.0
3670,3.0,0.0,36.0,2.0,1.0
3671,3.0,1.0,3034.0,5.0,17.0
3672,5.0,0.0,5052.0,5.0,19.0
3673,2.0,0.0,23.0,2.0,4.0
3674,4.0,1.0,4043.0,8.0,11.0
3675,2.0,0.0,23.0,8.0,0.0
3676,3.0,0.0,33.0,0.0,0.0
3677,5.0,0.0,5050.0,12.0,14.0
3678,0.0,0.0,0.0,1.0,5.0
3679,0.0,0.0,6.0,0.0,6.0
3680,5.0,1.0,5053.0,6.0,16.0
3681,1.0,3.0,1015.0,1.0,11.0
3682,4.0,0.0,4042.0,5.0,15.0
3683,7.0,0.0,7075.0,2.0,12.0
3684,1.0,2.0,1016.0,4.0,12.0
3685,4.0,2.0,4044.0,7.0,15.0
3686,4.0,1.0,4041.0,10.0,12.0
3687,6.0,3.0,6065.0,3.0,14.0
3688,4.0,1.0,4044.0,4.0,12.0
3689,1.0,2.0,15.0,3.0,4.0
3690,0.0,1.0,7.0,10.0,5.0
3691,5.0,0.0,5054.0,6.0,13.0
3692,1.0,1.0,12.0,3.0,9.0
3693,0.0,2.0,4.0,3.0,4.0
3694,7.0,3.0,7077.0,2.0,17.0
3695,2.0,2.0,2024.0,3.0,10.0
3696,3.0,2.0,3033.0,5.0,14.0
3697,0.0,2.0,6.0,7.0,8.0
3698,5.0,0.0,5053.0,1.0,15.0
3699,1.0,0.0,16.0,2.0,5.0
3700,5.0,0.0,5054.0,6.0,12.0
3701,2.0,1.0,2028.0,6.0,13.0
3702,3.0,2.0,3038.0,4.0,13.0
3703,0.0,2.0,2.0,3.0,2.0
3704,3.0,0.0,34.0,10.0,2.0
3705,1.0,1.0,14.0,0.0,6.0
3706,2.0,2.0,2021.0,5.0,15.0
3707,6.0,0.0,6063.0,2.0,16.0
3708,7.0,2.0,7073.0,1.0,12.0
3709,1.0,3.0,1014.0,1.0,15.0
3710,4.0,2.0,4043.0,9.0,13.0
3711,3.0,0.0,33.0,0.0,1.0
3712,2.0,1.0,24.0,8.0,2.0
3713,1.0,2.0,13.0,7.0,3.0
3714,3.0,0.0,3037.0,2.0,13.0
3715,6.0,2.0,6062.0,1.0,13.0
3716,1.0,0.0,1014.0,5.0,15.0
3717,5.0,1.0,5053.0,1.0,13.0
3718,4.0,0.0,42.0,12.0,4.0
3719,2.0,1.0,2021.0,7.0,13.0
3720,3.0,0.0,32.0,2.0,4.0
3721,0.0,0.0,5.0,0.0,5.0
3722,0.0,0.0,2.0,8.0,6.0
3723,3.0,0.0,32.0,7.0,2.0
3724,1.0,0.0,14.0,11.0,6.0
3725,2.0,0.0,22.0,1.0,3.0
3726,2.0,1.0,2027.0,3.0,14.0
3727,3.0,2.0,3031.0,5.0,16.0
3728,1.0,2.0,1015.0,7.0,16.0
3729,3.0,0.0,35.0,0.0,4.0
3730,2.0,1.0,25.0,4.0,7.0
3731,2.0,2.0,2025.0,6.0,13.0
3732,4.0,0.0,4046.0,3.0,12.0
3733,6.0,0.0,6065.0,4.0,13.0
3734,3.0,2.0,3037.0,6.0,15.0
3735,1.0,1.0,16.0,1.0,3.0
3736,6.0,2.0,6065.0,10.0,12.0
3737,6.0,0.0,6067.0,1.0,16.0
3738,2.0,0.0,25.0,1.0,2.0
3739,1.0,0.0,17.0,6.0,6.0
3740,2.0,2.0,2024.0,7.0,13.0
3741,4.0,2.0,4044.0,13.0,11.0
3742,3.0,2.0,3035.0,11.0,13.0
3743,10.0,2.0,10103.0,6.0,16.0
3744,5.0,2.0,5054.0,1.0,18.0
3745,5.0,2.0,5052.0,6.0,16.0
3746,5.0,2.0,5055.0,1.0,11.0
3747,5.0,0.0,5055.0,2.0,12.0
3748,5.0,0.0,5056.0,3.0,13.0
3749,4.0,0.0,4042.0,3.0,18.0
3750,7.0,0.0,7073.0,3.0,15.0
3751,5.0,0.0,5056.0,11.0,15.0
3752,3.0,1.0,3034.0,4.0,15.0
3753,3.0,1.0,3033.0,2.0,14.0
3754,3.0,2.0,3033.0,1.0,15.0
3755,4.0,3.0,4042.0,3.0,15.0
3756,1.0,3.0,1011.0,4.0,17.0
3757,1.0,0.0,13.0,7.0,3.0
3758,3.0,2.0,3033.0,2.0,20.0
3759,5.0,2.0,5054.0,4.0,14.0
3760,2.0,0.0,23.0,3.0,0.0
3761,0.0,3.0,3.0,3.0,15.0
3762,3.0,2.0,3035.0,9.0,13.0
3763,5.0,1.0,5055.0,3.0,12.0
3764,3.0,2.0,3033.0,6.0,21.0
3765,4.0,0.0,4042.0,5.0,17.0
3766,3.0,0.0,36.0,1.0,5.0
3767,3.0,2.0,3034.0,4.0,15.0
3768,4.0,3.0,4044.0,4.0,12.0
3769,2.0,0.0,25.0,4.0,4.0
3770,3.0,0.0,30.0,4.0,8.0
