,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,0.0,26.0,1.0,6.0
3182,5.0,3.0,5054.0,2.0,15.0
3183,4.0,0.0,4045.0,1.0,15.0
3184,9.0,0.0,9093.0,4.0,10.0
3185,0.0,0.0,2.0,1.0,7.0
3186,3.0,2.0,3033.0,1.0,13.0
3187,2.0,0.0,25.0,3.0,0.0
3188,5.0,3.0,5052.0,5.0,18.0
3189,0.0,2.0,5.0,2.0,12.0
3190,3.0,0.0,33.0,1.0,1.0
3191,4.0,0.0,4046.0,13.0,13.0
3192,7.0,0.0,7076.0,8.0,16.0
3193,4.0,2.0,4043.0,3.0,14.0
3194,6.0,2.0,6063.0,5.0,15.0
3195,4.0,0.0,4047.0,4.0,12.0
3196,3.0,0.0,40.0,8.0,7.0
3197,8.0,0.0,8084.0,2.0,17.0
3198,3.0,0.0,35.0,0.0,3.0
3199,2.0,0.0,25.0,8.0,1.0
3200,0.0,0.0,8.0,3.0,3.0
3201,4.0,0.0,42.0,2.0,5.0
3202,0.0,2.0,1.0,3.0,9.0
3203,1.0,0.0,12.0,0.0,2.0
3204,4.0,0.0,4046.0,6.0,12.0
3205,3.0,0.0,37.0,0.0,2.0
3206,2.0,0.0,21.0,7.0,0.0
3207,5.0,0.0,5054.0,2.0,17.0
3208,3.0,0.0,31.0,0.0,2.0
3209,5.0,0.0,5055.0,13.0,12.0
3210,2.0,3.0,2022.0,7.0,15.0
3211,2.0,0.0,23.0,1.0,5.0
3212,1.0,0.0,13.0,16.0,2.0
3213,0.0,2.0,5.0,6.0,2.0
3214,2.0,2.0,2024.0,2.0,16.0
3215,7.0,2.0,7074.0,3.0,22.0
3216,2.0,2.0,2021.0,7.0,13.0
3217,1.0,0.0,13.0,12.0,4.0
3218,1.0,2.0,13.0,4.0,4.0
3219,4.0,3.0,4043.0,3.0,12.0
3220,6.0,0.0,6064.0,5.0,17.0
3221,2.0,0.0,23.0,6.0,4.0
3222,1.0,0.0,14.0,5.0,1.0
3223,0.0,0.0,5.0,1.0,1.0
3224,5.0,3.0,5054.0,6.0,15.0
3225,3.0,2.0,3033.0,6.0,11.0
3226,0.0,2.0,3.0,2.0,3.0
3227,2.0,3.0,2024.0,3.0,24.0
3228,4.0,1.0,4046.0,4.0,17.0
3229,1.0,2.0,1012.0,5.0,10.0
3230,2.0,2.0,2023.0,8.0,11.0
3231,2.0,2.0,2022.0,6.0,19.0
3232,7.0,0.0,7073.0,11.0,14.0
3233,5.0,1.0,5054.0,5.0,16.0
3234,2.0,2.0,2027.0,3.0,11.0
3235,3.0,1.0,3031.0,1.0,14.0
3236,3.0,1.0,3035.0,2.0,10.0
3237,6.0,0.0,6068.0,4.0,16.0
3238,7.0,2.0,7071.0,6.0,12.0
3239,1.0,2.0,1015.0,9.0,14.0
3240,3.0,0.0,3033.0,8.0,15.0
3241,1.0,2.0,1011.0,5.0,15.0
3242,4.0,1.0,4041.0,6.0,12.0
3243,2.0,0.0,24.0,2.0,9.0
3244,4.0,2.0,4043.0,3.0,13.0
3245,5.0,0.0,5054.0,3.0,19.0
3246,1.0,0.0,10.0,5.0,3.0
3247,6.0,2.0,6068.0,4.0,13.0
3248,4.0,0.0,4045.0,4.0,11.0
3249,1.0,1.0,14.0,0.0,3.0
3250,7.0,3.0,7074.0,10.0,15.0
3251,4.0,3.0,4044.0,5.0,14.0
3252,2.0,2.0,2025.0,2.0,11.0
3253,5.0,1.0,5054.0,3.0,13.0
3254,3.0,2.0,3036.0,5.0,17.0
3255,6.0,1.0,6063.0,2.0,16.0
3256,5.0,1.0,5057.0,3.0,22.0
3257,2.0,0.0,24.0,4.0,5.0
3258,1.0,3.0,1017.0,11.0,17.0
3259,5.0,1.0,5052.0,6.0,13.0
3260,1.0,2.0,1016.0,12.0,11.0
3261,0.0,2.0,3.0,2.0,6.0
3262,3.0,2.0,3035.0,8.0,16.0
3263,2.0,1.0,2028.0,3.0,18.0
3264,2.0,0.0,24.0,2.0,3.0
3265,0.0,2.0,6.0,5.0,0.0
3266,4.0,0.0,4042.0,3.0,14.0
3267,2.0,2.0,2022.0,6.0,13.0
3268,1.0,1.0,15.0,0.0,4.0
3269,2.0,2.0,2025.0,5.0,12.0
3270,0.0,3.0,3.0,5.0,12.0
3271,1.0,0.0,12.0,3.0,2.0
3272,2.0,1.0,2027.0,6.0,11.0
3273,4.0,0.0,4043.0,2.0,15.0
3274,1.0,0.0,13.0,17.0,4.0
3275,5.0,0.0,5054.0,3.0,13.0
3276,0.0,1.0,6.0,1.0,13.0
3277,4.0,0.0,4047.0,1.0,15.0
3278,1.0,0.0,14.0,3.0,3.0
3279,0.0,0.0,2.0,1.0,5.0
3280,4.0,3.0,4041.0,2.0,14.0
3281,3.0,0.0,3033.0,7.0,13.0
3282,3.0,0.0,34.0,3.0,16.0
3283,3.0,0.0,34.0,1.0,1.0
3284,5.0,0.0,5054.0,5.0,11.0
3285,2.0,0.0,20.0,2.0,1.0
3286,3.0,3.0,3039.0,6.0,21.0
3287,1.0,0.0,13.0,1.0,6.0
3288,8.0,0.0,8083.0,2.0,12.0
3289,3.0,0.0,35.0,7.0,2.0
3290,3.0,2.0,3035.0,1.0,12.0
3291,1.0,2.0,1014.0,7.0,11.0
3292,4.0,2.0,4041.0,5.0,14.0
3293,1.0,2.0,1012.0,3.0,14.0
3294,5.0,0.0,5054.0,3.0,21.0
3295,2.0,0.0,22.0,4.0,5.0
3296,3.0,2.0,3036.0,2.0,11.0
3297,3.0,0.0,32.0,5.0,3.0
3298,2.0,3.0,2026.0,2.0,19.0
3299,1.0,2.0,1017.0,2.0,17.0
3300,1.0,1.0,13.0,5.0,7.0
3301,2.0,0.0,24.0,8.0,5.0
3302,2.0,1.0,2029.0,4.0,16.0
3303,4.0,2.0,4042.0,2.0,11.0
3304,7.0,1.0,7075.0,9.0,11.0
3305,2.0,0.0,25.0,5.0,1.0
3306,0.0,0.0,2.0,2.0,1.0
3307,2.0,0.0,26.0,9.0,9.0
3308,1.0,0.0,17.0,4.0,4.0
3309,6.0,1.0,6061.0,3.0,15.0
3310,3.0,0.0,32.0,4.0,4.0
3311,1.0,0.0,13.0,6.0,2.0
3312,2.0,2.0,2021.0,2.0,14.0
3313,1.0,2.0,1015.0,2.0,16.0
3314,1.0,0.0,13.0,0.0,5.0
3315,7.0,0.0,7077.0,5.0,19.0
3316,1.0,3.0,1014.0,1.0,19.0
3317,1.0,0.0,14.0,7.0,2.0
3318,3.0,2.0,3034.0,2.0,15.0
3319,3.0,2.0,3032.0,6.0,16.0
3320,1.0,1.0,1018.0,2.0,12.0
3321,5.0,1.0,5053.0,8.0,15.0
3322,6.0,2.0,6061.0,2.0,13.0
3323,1.0,0.0,13.0,0.0,6.0
3324,0.0,2.0,4.0,4.0,3.0
3325,4.0,0.0,4041.0,5.0,16.0
3326,4.0,0.0,4041.0,1.0,17.0
3327,1.0,2.0,1013.0,3.0,14.0
3328,2.0,2.0,2025.0,6.0,12.0
3329,1.0,2.0,1015.0,3.0,12.0
3330,1.0,0.0,16.0,4.0,5.0
3331,3.0,0.0,34.0,3.0,5.0
3332,5.0,0.0,5052.0,2.0,12.0
3333,3.0,2.0,3033.0,6.0,13.0
3334,3.0,1.0,3033.0,11.0,11.0
3335,0.0,0.0,5.0,7.0,1.0
3336,3.0,0.0,33.0,6.0,6.0
3337,2.0,3.0,2025.0,8.0,12.0
3338,1.0,0.0,12.0,2.0,2.0
3339,1.0,0.0,13.0,6.0,8.0
3340,5.0,1.0,5053.0,3.0,12.0
3341,3.0,1.0,3038.0,4.0,11.0
3342,1.0,1.0,11.0,2.0,2.0
3343,1.0,2.0,1014.0,2.0,13.0
3344,2.0,2.0,2025.0,2.0,13.0
3345,1.0,0.0,14.0,1.0,4.0
3346,4.0,0.0,4043.0,3.0,13.0
3347,0.0,1.0,2.0,3.0,4.0
3348,4.0,2.0,4044.0,2.0,14.0
3349,6.0,0.0,6061.0,2.0,10.0
3350,2.0,0.0,25.0,2.0,3.0
3351,2.0,1.0,29.0,3.0,4.0
3352,2.0,0.0,24.0,1.0,5.0
3353,3.0,1.0,3032.0,10.0,18.0
3354,1.0,1.0,12.0,9.0,2.0
3355,2.0,0.0,25.0,1.0,2.0
3356,6.0,3.0,6065.0,2.0,14.0
3357,5.0,2.0,5056.0,8.0,13.0
3358,2.0,2.0,2024.0,5.0,18.0
3359,1.0,3.0,1012.0,2.0,14.0
3360,3.0,0.0,36.0,8.0,6.0
3361,1.0,0.0,12.0,4.0,7.0
3362,1.0,1.0,15.0,17.0,3.0
3363,2.0,2.0,2026.0,5.0,16.0
3364,4.0,2.0,4044.0,10.0,15.0
3365,2.0,2.0,2024.0,7.0,14.0
3366,5.0,2.0,5057.0,3.0,14.0
3367,1.0,1.0,15.0,9.0,4.0
3368,10.0,0.0,10105.0,2.0,18.0
3369,2.0,2.0,2023.0,8.0,13.0
3370,1.0,2.0,17.0,3.0,4.0
3371,1.0,0.0,18.0,2.0,2.0
3372,4.0,2.0,4043.0,5.0,13.0
3373,2.0,0.0,28.0,2.0,5.0
3374,1.0,2.0,13.0,2.0,9.0
3375,4.0,0.0,4048.0,3.0,14.0
3376,2.0,0.0,24.0,0.0,3.0
3377,2.0,1.0,27.0,6.0,5.0
3378,4.0,2.0,4045.0,5.0,18.0
3379,3.0,1.0,3034.0,9.0,10.0
3380,2.0,0.0,24.0,1.0,2.0
3381,5.0,1.0,5051.0,4.0,17.0
3382,5.0,2.0,5053.0,3.0,12.0
3383,4.0,0.0,4040.0,3.0,12.0
3384,0.0,2.0,3.0,7.0,1.0
3385,2.0,3.0,2024.0,1.0,16.0
3386,6.0,2.0,6065.0,6.0,18.0
3387,3.0,1.0,3034.0,6.0,13.0
3388,1.0,0.0,17.0,2.0,5.0
3389,2.0,3.0,2026.0,4.0,16.0
3390,2.0,0.0,23.0,6.0,2.0
3391,4.0,1.0,4041.0,1.0,16.0
3392,9.0,2.0,9095.0,8.0,12.0
3393,4.0,1.0,4043.0,4.0,14.0
3394,3.0,0.0,35.0,2.0,7.0
3395,2.0,1.0,2027.0,4.0,15.0
3396,5.0,0.0,5055.0,2.0,13.0
3397,3.0,0.0,34.0,12.0,0.0
3398,4.0,0.0,4041.0,6.0,11.0
3399,3.0,0.0,3031.0,7.0,14.0
3400,5.0,1.0,5054.0,9.0,13.0
3401,10.0,0.0,10108.0,9.0,18.0
3402,4.0,0.0,4042.0,6.0,12.0
3403,2.0,2.0,2024.0,4.0,12.0
3404,3.0,2.0,3034.0,14.0,12.0
3405,1.0,1.0,12.0,0.0,5.0
3406,3.0,2.0,3036.0,4.0,16.0
3407,3.0,0.0,34.0,5.0,0.0
3408,3.0,0.0,34.0,8.0,2.0
3409,4.0,1.0,4041.0,1.0,21.0
3410,0.0,2.0,2.0,4.0,1.0
3411,4.0,2.0,4044.0,3.0,16.0
3412,5.0,2.0,5053.0,8.0,14.0
3413,1.0,0.0,15.0,5.0,2.0
3414,1.0,3.0,1018.0,6.0,11.0
3415,2.0,0.0,26.0,3.0,5.0
3416,6.0,0.0,6067.0,11.0,13.0
3417,1.0,3.0,1014.0,8.0,13.0
3418,1.0,2.0,13.0,5.0,1.0
3419,1.0,0.0,13.0,2.0,2.0
3420,3.0,2.0,3033.0,3.0,15.0
3421,3.0,3.0,3035.0,3.0,11.0
3422,5.0,1.0,5053.0,5.0,19.0
3423,6.0,1.0,6061.0,4.0,14.0
3424,6.0,0.0,6062.0,1.0,13.0
3425,0.0,1.0,5.0,4.0,1.0
3426,1.0,2.0,1014.0,3.0,12.0
3427,3.0,0.0,34.0,3.0,3.0
3428,4.0,3.0,4043.0,8.0,13.0
3429,3.0,0.0,3033.0,4.0,15.0
3430,3.0,1.0,3034.0,3.0,10.0
3431,6.0,2.0,6064.0,3.0,15.0
3432,1.0,0.0,12.0,4.0,0.0
3433,3.0,3.0,3031.0,4.0,12.0
3434,0.0,0.0,7.0,9.0,3.0
3435,1.0,3.0,1017.0,4.0,16.0
3436,4.0,2.0,4041.0,2.0,15.0
3437,3.0,0.0,35.0,8.0,7.0
3438,2.0,2.0,2023.0,1.0,11.0
3439,1.0,1.0,16.0,7.0,5.0
3440,4.0,0.0,4043.0,4.0,13.0
3441,5.0,3.0,5059.0,3.0,12.0
3442,2.0,2.0,2020.0,3.0,12.0
3443,3.0,1.0,3035.0,4.0,11.0
3444,2.0,0.0,24.0,1.0,0.0
3445,5.0,2.0,5056.0,7.0,14.0
3446,5.0,3.0,5054.0,3.0,14.0
3447,2.0,0.0,24.0,1.0,1.0
3448,4.0,1.0,4047.0,3.0,13.0
3449,3.0,1.0,3039.0,6.0,10.0
3450,2.0,2.0,2021.0,2.0,15.0
3451,0.0,2.0,4.0,2.0,4.0
3452,3.0,2.0,3041.0,2.0,11.0
3453,6.0,3.0,6065.0,1.0,13.0
3454,2.0,2.0,2025.0,2.0,15.0
3455,6.0,1.0,6065.0,6.0,14.0
3456,6.0,2.0,6062.0,2.0,14.0
3457,3.0,0.0,31.0,10.0,6.0
3458,4.0,0.0,4042.0,6.0,13.0
3459,1.0,1.0,12.0,1.0,3.0
3460,2.0,2.0,2027.0,8.0,12.0
3461,4.0,2.0,4042.0,8.0,11.0
3462,3.0,3.0,3033.0,11.0,10.0
3463,1.0,2.0,1015.0,11.0,11.0
3464,1.0,0.0,12.0,7.0,1.0
3465,1.0,0.0,13.0,0.0,0.0
3466,3.0,0.0,33.0,1.0,10.0
3467,3.0,0.0,32.0,2.0,3.0
3468,4.0,0.0,4043.0,2.0,12.0
3469,5.0,0.0,5055.0,4.0,16.0
3470,2.0,2.0,2022.0,5.0,11.0
3471,4.0,0.0,4047.0,8.0,18.0
3472,7.0,0.0,7074.0,3.0,10.0
3473,4.0,3.0,4042.0,2.0,17.0
3474,5.0,2.0,5057.0,3.0,13.0
3475,0.0,0.0,5.0,1.0,2.0
3476,3.0,0.0,3033.0,9.0,16.0
3477,3.0,0.0,3035.0,4.0,16.0
3478,4.0,3.0,4044.0,2.0,14.0
3479,1.0,1.0,17.0,7.0,7.0
3480,2.0,2.0,2024.0,4.0,11.0
3481,7.0,1.0,7074.0,6.0,12.0
3482,5.0,0.0,5054.0,7.0,16.0
3483,3.0,0.0,3035.0,8.0,20.0
3484,2.0,0.0,25.0,3.0,4.0
3485,1.0,0.0,15.0,3.0,1.0
3486,5.0,2.0,5054.0,4.0,12.0
3487,1.0,2.0,1016.0,2.0,13.0
3488,3.0,2.0,3032.0,8.0,13.0
3489,0.0,2.0,4.0,3.0,2.0
3490,1.0,1.0,12.0,2.0,6.0
3491,0.0,2.0,4.0,2.0,4.0
3492,3.0,1.0,3032.0,2.0,15.0
3493,0.0,2.0,4.0,1.0,0.0
3494,2.0,3.0,2022.0,2.0,10.0
3495,5.0,0.0,5053.0,3.0,14.0
3496,4.0,1.0,4047.0,1.0,21.0
3497,1.0,2.0,1016.0,6.0,13.0
3498,3.0,0.0,30.0,3.0,4.0
3499,5.0,2.0,5056.0,6.0,12.0
3500,3.0,2.0,3033.0,2.0,13.0
3501,2.0,1.0,27.0,16.0,2.0
3502,6.0,2.0,6065.0,1.0,14.0
3503,4.0,0.0,4045.0,12.0,13.0
3504,1.0,3.0,1012.0,6.0,12.0
3505,5.0,1.0,5055.0,11.0,12.0
3506,0.0,0.0,3.0,6.0,9.0
3507,3.0,1.0,3032.0,5.0,21.0
3508,3.0,2.0,3033.0,11.0,14.0
3509,2.0,0.0,25.0,2.0,0.0
3510,1.0,1.0,15.0,2.0,4.0
3511,2.0,2.0,2025.0,2.0,14.0
3512,2.0,0.0,22.0,0.0,5.0
3513,1.0,0.0,16.0,3.0,8.0
3514,1.0,2.0,1013.0,4.0,15.0
3515,1.0,3.0,1017.0,5.0,18.0
3516,1.0,2.0,1016.0,6.0,16.0
3517,1.0,2.0,1013.0,4.0,13.0
3518,1.0,0.0,21.0,11.0,2.0
3519,2.0,1.0,2021.0,8.0,14.0
3520,4.0,2.0,4045.0,9.0,15.0
3521,8.0,0.0,8083.0,10.0,14.0
3522,4.0,1.0,4045.0,2.0,10.0
3523,2.0,0.0,24.0,2.0,9.0
3524,2.0,3.0,2028.0,8.0,12.0
3525,0.0,2.0,8.0,3.0,5.0
3526,1.0,3.0,1012.0,5.0,11.0
3527,7.0,2.0,7073.0,5.0,15.0
3528,6.0,2.0,6062.0,2.0,16.0
3529,2.0,2.0,2023.0,3.0,19.0
3530,2.0,3.0,2024.0,6.0,22.0
3531,1.0,2.0,1011.0,6.0,15.0
3532,8.0,2.0,8085.0,3.0,13.0
3533,6.0,0.0,6067.0,7.0,16.0
3534,1.0,2.0,1017.0,3.0,10.0
3535,2.0,2.0,2026.0,7.0,16.0
3536,0.0,0.0,1.0,3.0,11.0
3537,3.0,0.0,3033.0,15.0,14.0
3538,4.0,0.0,4043.0,6.0,13.0
3539,3.0,3.0,3032.0,2.0,13.0
3540,2.0,2.0,2026.0,9.0,12.0
3541,6.0,0.0,6062.0,5.0,15.0
3542,3.0,2.0,3031.0,4.0,12.0
3543,2.0,2.0,2024.0,2.0,13.0
3544,7.0,2.0,7073.0,3.0,15.0
3545,8.0,0.0,8082.0,8.0,13.0
3546,4.0,1.0,4045.0,2.0,13.0
3547,1.0,2.0,1011.0,4.0,17.0
3548,0.0,0.0,3.0,0.0,3.0
3549,4.0,1.0,4044.0,5.0,15.0
3550,4.0,0.0,44.0,3.0,5.0
3551,1.0,0.0,12.0,3.0,3.0
3552,1.0,2.0,1019.0,12.0,15.0
3553,4.0,2.0,4043.0,3.0,14.0
3554,0.0,1.0,5.0,2.0,4.0
3555,2.0,0.0,26.0,8.0,2.0
3556,2.0,3.0,2024.0,2.0,12.0
3557,3.0,1.0,3035.0,3.0,13.0
3558,1.0,0.0,17.0,2.0,7.0
3559,3.0,1.0,3032.0,5.0,14.0
3560,0.0,0.0,4.0,0.0,3.0
3561,1.0,0.0,13.0,1.0,6.0
3562,2.0,2.0,2021.0,1.0,17.0
3563,1.0,2.0,1013.0,7.0,13.0
3564,0.0,0.0,2.0,17.0,5.0
3565,3.0,0.0,3033.0,9.0,20.0
3566,1.0,0.0,13.0,8.0,2.0
3567,4.0,1.0,4045.0,4.0,13.0
3568,3.0,1.0,3032.0,12.0,16.0
3569,7.0,0.0,7071.0,2.0,16.0
3570,1.0,1.0,14.0,1.0,4.0
3571,4.0,2.0,4045.0,15.0,10.0
3572,1.0,3.0,1017.0,10.0,11.0
3573,1.0,2.0,1014.0,3.0,14.0
3574,4.0,1.0,4040.0,6.0,15.0
3575,1.0,0.0,13.0,5.0,0.0
3576,4.0,1.0,4043.0,6.0,10.0
3577,4.0,0.0,4045.0,3.0,19.0
3578,0.0,0.0,11.0,0.0,3.0
3579,2.0,0.0,21.0,1.0,0.0
3580,1.0,3.0,1013.0,6.0,12.0
3581,5.0,1.0,5053.0,3.0,20.0
3582,2.0,1.0,24.0,1.0,8.0
3583,10.0,0.0,10102.0,4.0,16.0
3584,4.0,1.0,4045.0,3.0,12.0
3585,4.0,0.0,4041.0,9.0,10.0
3586,1.0,1.0,15.0,6.0,2.0
3587,5.0,2.0,5053.0,5.0,13.0
3588,1.0,1.0,13.0,6.0,2.0
3589,6.0,0.0,6065.0,3.0,21.0
3590,2.0,0.0,23.0,3.0,5.0
3591,3.0,0.0,34.0,7.0,1.0
3592,7.0,0.0,7074.0,3.0,13.0
3593,4.0,0.0,4043.0,2.0,11.0
3594,0.0,2.0,6.0,0.0,9.0
3595,3.0,1.0,3034.0,1.0,12.0
3596,2.0,2.0,2023.0,3.0,12.0
3597,4.0,1.0,4046.0,3.0,13.0
3598,1.0,0.0,13.0,2.0,4.0
3599,3.0,1.0,3037.0,4.0,15.0
3600,2.0,0.0,25.0,6.0,7.0
3601,4.0,1.0,4046.0,1.0,13.0
3602,0.0,0.0,2.0,6.0,1.0
3603,6.0,1.0,6064.0,4.0,12.0
3604,0.0,2.0,4.0,0.0,5.0
3605,3.0,2.0,3034.0,7.0,12.0
3606,5.0,1.0,5056.0,4.0,14.0
3607,4.0,1.0,4045.0,14.0,27.0
3608,5.0,2.0,5054.0,1.0,12.0
3609,4.0,1.0,4046.0,2.0,15.0
3610,1.0,0.0,13.0,6.0,2.0
3611,1.0,2.0,1014.0,4.0,11.0
3612,1.0,2.0,13.0,5.0,2.0
3613,2.0,0.0,24.0,7.0,4.0
3614,5.0,3.0,5052.0,2.0,14.0
3615,8.0,2.0,8085.0,8.0,14.0
3616,3.0,3.0,3035.0,3.0,11.0
3617,1.0,2.0,13.0,2.0,3.0
3618,5.0,1.0,5054.0,8.0,10.0
3619,1.0,0.0,15.0,0.0,7.0
3620,1.0,2.0,16.0,0.0,5.0
3621,2.0,2.0,2024.0,7.0,12.0
3622,8.0,1.0,8084.0,6.0,12.0
3623,1.0,2.0,1011.0,9.0,15.0
3624,3.0,0.0,35.0,1.0,2.0
3625,4.0,0.0,4041.0,18.0,15.0
3626,3.0,0.0,32.0,2.0,1.0
3627,2.0,3.0,2022.0,2.0,11.0
3628,1.0,2.0,1012.0,2.0,11.0
3629,3.0,2.0,3034.0,4.0,16.0
3630,5.0,0.0,5051.0,3.0,13.0
3631,1.0,3.0,1014.0,1.0,13.0
3632,1.0,2.0,1013.0,2.0,14.0
3633,6.0,3.0,6064.0,5.0,10.0
3634,10.0,2.0,10101.0,2.0,13.0
3635,0.0,0.0,3.0,0.0,9.0
3636,3.0,2.0,3032.0,8.0,10.0
3637,4.0,0.0,48.0,5.0,3.0
3638,1.0,2.0,1013.0,2.0,11.0
3639,4.0,0.0,4045.0,4.0,15.0
3640,3.0,0.0,36.0,2.0,2.0
3641,3.0,3.0,3036.0,3.0,11.0
3642,2.0,3.0,2025.0,4.0,13.0
3643,1.0,0.0,13.0,1.0,4.0
3644,4.0,1.0,4041.0,2.0,14.0
3645,1.0,3.0,1014.0,3.0,16.0
3646,5.0,0.0,5053.0,1.0,20.0
3647,4.0,0.0,4043.0,6.0,13.0
3648,6.0,2.0,6064.0,6.0,12.0
3649,3.0,1.0,3031.0,3.0,15.0
3650,2.0,2.0,2025.0,11.0,14.0
3651,1.0,0.0,12.0,5.0,3.0
3652,1.0,3.0,1012.0,1.0,17.0
3653,3.0,1.0,33.0,9.0,5.0
3654,2.0,1.0,27.0,0.0,1.0
3655,1.0,3.0,1014.0,4.0,13.0
3656,1.0,2.0,1011.0,4.0,16.0
3657,1.0,0.0,13.0,1.0,2.0
3658,2.0,2.0,2024.0,6.0,16.0
3659,4.0,0.0,4044.0,1.0,12.0
3660,2.0,2.0,2021.0,3.0,11.0
3661,1.0,2.0,1014.0,5.0,11.0
3662,4.0,1.0,4045.0,12.0,11.0
3663,4.0,0.0,4047.0,26.0,13.0
3664,4.0,1.0,4046.0,5.0,11.0
3665,2.0,1.0,24.0,4.0,2.0
3666,5.0,2.0,5055.0,5.0,17.0
3667,6.0,2.0,6066.0,3.0,13.0
3668,2.0,1.0,24.0,3.0,7.0
3669,3.0,2.0,3034.0,4.0,12.0
3670,1.0,0.0,13.0,6.0,2.0
3671,3.0,1.0,3035.0,2.0,11.0
3672,0.0,0.0,4.0,2.0,4.0
3673,1.0,3.0,1015.0,9.0,16.0
3674,1.0,1.0,14.0,10.0,2.0
3675,4.0,2.0,4042.0,5.0,14.0
3676,4.0,1.0,4044.0,5.0,14.0
3677,1.0,0.0,14.0,7.0,1.0
3678,7.0,0.0,7074.0,6.0,14.0
3679,7.0,1.0,7073.0,8.0,13.0
3680,1.0,0.0,19.0,5.0,5.0
3681,7.0,0.0,7076.0,1.0,12.0
3682,1.0,2.0,1014.0,7.0,10.0
3683,3.0,0.0,34.0,1.0,5.0
3684,2.0,0.0,24.0,4.0,6.0
3685,3.0,2.0,3036.0,11.0,14.0
3686,7.0,1.0,7073.0,5.0,12.0
3687,4.0,1.0,4049.0,8.0,20.0
3688,2.0,2.0,2025.0,2.0,17.0
3689,5.0,3.0,5059.0,2.0,14.0
3690,2.0,0.0,22.0,0.0,3.0
3691,0.0,1.0,4.0,3.0,1.0
3692,0.0,0.0,7.0,5.0,1.0
3693,6.0,2.0,6061.0,2.0,15.0
3694,1.0,1.0,13.0,5.0,2.0
3695,1.0,3.0,1014.0,6.0,13.0
3696,1.0,0.0,13.0,6.0,8.0
3697,3.0,1.0,3034.0,2.0,16.0
3698,2.0,1.0,2024.0,5.0,15.0
3699,1.0,2.0,1011.0,2.0,11.0
3700,4.0,0.0,4043.0,8.0,13.0
3701,6.0,1.0,6065.0,6.0,13.0
3702,3.0,0.0,31.0,1.0,2.0
3703,3.0,1.0,3033.0,5.0,13.0
3704,2.0,1.0,2020.0,14.0,15.0
3705,2.0,2.0,2024.0,13.0,20.0
3706,5.0,2.0,5057.0,5.0,13.0
3707,1.0,2.0,1016.0,4.0,10.0
3708,4.0,2.0,4042.0,7.0,20.0
3709,4.0,1.0,4045.0,6.0,15.0
3710,4.0,1.0,4043.0,4.0,18.0
3711,0.0,0.0,3.0,7.0,1.0
3712,2.0,0.0,22.0,2.0,5.0
3713,1.0,0.0,14.0,3.0,2.0
3714,6.0,2.0,6065.0,1.0,14.0
3715,5.0,1.0,5050.0,5.0,12.0
3716,3.0,0.0,34.0,8.0,2.0
3717,1.0,1.0,16.0,3.0,3.0
3718,3.0,2.0,3032.0,2.0,11.0
3719,2.0,1.0,2024.0,1.0,13.0
3720,3.0,0.0,33.0,4.0,3.0
3721,3.0,1.0,3030.0,8.0,12.0
3722,5.0,3.0,5053.0,3.0,14.0
3723,3.0,0.0,35.0,9.0,1.0
3724,4.0,0.0,4042.0,13.0,16.0
3725,3.0,0.0,37.0,8.0,6.0
3726,1.0,1.0,10.0,3.0,5.0
3727,2.0,2.0,2026.0,1.0,17.0
3728,3.0,0.0,32.0,16.0,4.0
3729,0.0,1.0,3.0,6.0,7.0
3730,5.0,0.0,5055.0,1.0,14.0
3731,1.0,0.0,17.0,2.0,4.0
3732,2.0,0.0,23.0,4.0,4.0
3733,2.0,2.0,2024.0,9.0,18.0
3734,3.0,2.0,3030.0,5.0,11.0
3735,5.0,2.0,5053.0,2.0,17.0
3736,2.0,0.0,28.0,2.0,6.0
3737,3.0,0.0,37.0,4.0,4.0
3738,5.0,2.0,5053.0,4.0,12.0
3739,9.0,3.0,9093.0,2.0,13.0
3740,0.0,1.0,5.0,5.0,1.0
3741,3.0,2.0,3032.0,1.0,12.0
3742,1.0,0.0,12.0,3.0,1.0
3743,1.0,0.0,20.0,0.0,4.0
3744,5.0,0.0,5054.0,2.0,13.0
3745,3.0,0.0,38.0,0.0,8.0
3746,2.0,2.0,2022.0,6.0,17.0
3747,2.0,2.0,2023.0,9.0,22.0
3748,2.0,1.0,2027.0,7.0,14.0
3749,0.0,1.0,4.0,1.0,5.0
3750,4.0,0.0,4046.0,6.0,12.0
3751,3.0,3.0,3036.0,2.0,17.0
3752,1.0,3.0,1017.0,3.0,11.0
3753,1.0,1.0,14.0,4.0,2.0
3754,1.0,0.0,16.0,0.0,5.0
3755,2.0,0.0,23.0,0.0,0.0
3756,0.0,2.0,4.0,1.0,6.0
3757,4.0,1.0,4042.0,2.0,17.0
3758,0.0,2.0,5.0,9.0,0.0
3759,0.0,0.0,6.0,2.0,1.0
3760,2.0,3.0,2024.0,9.0,13.0
3761,5.0,1.0,5054.0,4.0,14.0
3762,1.0,2.0,11.0,8.0,7.0
3763,0.0,0.0,2.0,12.0,2.0
3764,0.0,3.0,7.0,16.0,12.0
3765,2.0,1.0,22.0,10.0,3.0
3766,4.0,2.0,4043.0,11.0,17.0
3767,7.0,2.0,7073.0,3.0,14.0
3768,4.0,0.0,4042.0,6.0,16.0
3769,4.0,2.0,4045.0,2.0,12.0
3770,6.0,3.0,6063.0,1.0,15.0
3771,4.0,0.0,4043.0,6.0,15.0
