,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,0.0,36.0,8.0,0.0
3181,2.0,0.0,21.0,9.0,3.0
3182,1.0,2.0,1014.0,10.0,15.0
3183,2.0,1.0,28.0,3.0,0.0
3184,1.0,2.0,13.0,13.0,3.0
3185,2.0,0.0,24.0,0.0,3.0
3186,2.0,2.0,2024.0,8.0,12.0
3187,4.0,3.0,4044.0,6.0,18.0
3188,1.0,0.0,12.0,1.0,6.0
3189,5.0,0.0,5054.0,1.0,12.0
3190,2.0,2.0,2025.0,6.0,12.0
3191,4.0,0.0,4045.0,10.0,11.0
3192,2.0,0.0,26.0,0.0,3.0
3193,3.0,1.0,3033.0,3.0,13.0
3194,3.0,3.0,3033.0,3.0,17.0
3195,8.0,1.0,8084.0,8.0,14.0
3196,1.0,2.0,1013.0,1.0,16.0
3197,3.0,2.0,3033.0,7.0,11.0
3198,3.0,2.0,3033.0,7.0,25.0
3199,2.0,3.0,2024.0,2.0,11.0
3200,2.0,0.0,2023.0,3.0,12.0
3201,8.0,2.0,8084.0,1.0,12.0
3202,2.0,0.0,26.0,6.0,3.0
3203,2.0,1.0,24.0,0.0,1.0
3204,6.0,0.0,6062.0,4.0,12.0
3205,1.0,0.0,15.0,4.0,7.0
3206,7.0,0.0,7073.0,5.0,11.0
3207,8.0,1.0,8084.0,8.0,20.0
3208,0.0,1.0,4.0,2.0,0.0
3209,5.0,0.0,5053.0,1.0,19.0
3210,3.0,0.0,3038.0,3.0,18.0
3211,3.0,3.0,3040.0,2.0,16.0
3212,2.0,0.0,20.0,2.0,4.0
3213,5.0,3.0,5054.0,6.0,18.0
3214,3.0,0.0,3035.0,3.0,13.0
3215,5.0,0.0,5052.0,5.0,16.0
3216,5.0,2.0,5053.0,13.0,16.0
3217,2.0,0.0,26.0,6.0,10.0
3218,3.0,0.0,3034.0,3.0,12.0
3219,5.0,1.0,5053.0,10.0,11.0
3220,3.0,1.0,3035.0,12.0,16.0
3221,4.0,1.0,4044.0,15.0,13.0
3222,2.0,1.0,26.0,3.0,2.0
3223,7.0,3.0,7073.0,6.0,14.0
3224,2.0,2.0,2023.0,3.0,12.0
3225,7.0,0.0,7072.0,2.0,13.0
3226,4.0,0.0,4044.0,6.0,11.0
3227,3.0,0.0,3032.0,5.0,18.0
3228,3.0,1.0,3036.0,9.0,16.0
3229,2.0,2.0,2022.0,7.0,12.0
3230,3.0,3.0,3033.0,3.0,18.0
3231,4.0,2.0,4043.0,7.0,13.0
3232,5.0,3.0,5051.0,4.0,10.0
3233,4.0,0.0,4043.0,3.0,12.0
3234,6.0,0.0,6066.0,11.0,14.0
3235,3.0,0.0,3031.0,2.0,17.0
3236,3.0,0.0,3031.0,10.0,12.0
3237,2.0,1.0,22.0,4.0,4.0
3238,1.0,2.0,1012.0,2.0,15.0
3239,3.0,0.0,31.0,4.0,7.0
3240,1.0,0.0,17.0,8.0,3.0
3241,3.0,3.0,3030.0,1.0,14.0
3242,8.0,2.0,8084.0,2.0,13.0
3243,4.0,1.0,4044.0,6.0,14.0
3244,3.0,1.0,3034.0,5.0,18.0
3245,2.0,3.0,2022.0,7.0,16.0
3246,3.0,1.0,3031.0,2.0,16.0
3247,5.0,2.0,5050.0,6.0,12.0
3248,3.0,2.0,3033.0,3.0,15.0
3249,3.0,2.0,3030.0,5.0,19.0
3250,1.0,2.0,1015.0,5.0,15.0
3251,6.0,2.0,6065.0,3.0,17.0
3252,6.0,3.0,6061.0,3.0,11.0
3253,5.0,0.0,5053.0,2.0,15.0
3254,2.0,0.0,25.0,2.0,0.0
3255,2.0,0.0,22.0,12.0,5.0
3256,3.0,0.0,35.0,9.0,5.0
3257,4.0,2.0,4044.0,4.0,11.0
3258,2.0,0.0,24.0,1.0,2.0
3259,4.0,2.0,4047.0,4.0,11.0
3260,3.0,2.0,3036.0,22.0,12.0
3261,3.0,0.0,36.0,0.0,0.0
3262,3.0,1.0,3035.0,2.0,10.0
3263,4.0,3.0,4044.0,3.0,13.0
3264,5.0,1.0,5053.0,2.0,13.0
3265,1.0,1.0,12.0,5.0,2.0
3266,1.0,2.0,16.0,3.0,4.0
3267,2.0,0.0,23.0,2.0,5.0
3268,2.0,0.0,25.0,3.0,3.0
3269,2.0,0.0,26.0,1.0,4.0
3270,3.0,2.0,3036.0,6.0,19.0
3271,4.0,2.0,4045.0,2.0,10.0
3272,1.0,2.0,13.0,8.0,0.0
3273,7.0,0.0,7078.0,2.0,17.0
3274,7.0,1.0,7075.0,2.0,20.0
3275,4.0,0.0,4043.0,6.0,16.0
3276,3.0,2.0,3035.0,3.0,11.0
3277,5.0,0.0,5052.0,14.0,15.0
3278,3.0,2.0,3032.0,12.0,15.0
3279,3.0,0.0,37.0,2.0,1.0
3280,0.0,0.0,1.0,3.0,4.0
3281,1.0,2.0,1018.0,2.0,13.0
3282,2.0,2.0,2024.0,9.0,11.0
3283,1.0,2.0,1018.0,6.0,11.0
3284,4.0,0.0,4044.0,1.0,14.0
3285,4.0,2.0,4043.0,1.0,17.0
3286,2.0,2.0,2022.0,2.0,10.0
3287,4.0,0.0,4044.0,7.0,18.0
3288,2.0,0.0,21.0,0.0,1.0
3289,1.0,2.0,1016.0,4.0,13.0
3290,2.0,2.0,2022.0,4.0,11.0
3291,0.0,3.0,2.0,8.0,17.0
3292,0.0,0.0,0.0,6.0,3.0
3293,5.0,0.0,5055.0,1.0,11.0
3294,4.0,2.0,4046.0,2.0,13.0
3295,2.0,0.0,22.0,1.0,1.0
3296,2.0,2.0,2025.0,2.0,16.0
3297,2.0,0.0,21.0,4.0,6.0
3298,2.0,0.0,24.0,4.0,4.0
3299,3.0,0.0,37.0,5.0,1.0
3300,1.0,1.0,18.0,2.0,2.0
3301,0.0,2.0,1.0,0.0,3.0
3302,2.0,3.0,2023.0,2.0,13.0
3303,3.0,2.0,3033.0,8.0,14.0
3304,6.0,1.0,6069.0,9.0,13.0
3305,2.0,0.0,23.0,9.0,4.0
3306,1.0,0.0,12.0,2.0,5.0
3307,4.0,0.0,4047.0,3.0,14.0
3308,3.0,3.0,3036.0,4.0,16.0
3309,1.0,0.0,15.0,6.0,4.0
3310,2.0,0.0,20.0,1.0,8.0
3311,5.0,0.0,5059.0,3.0,16.0
3312,4.0,0.0,4044.0,8.0,17.0
3313,2.0,0.0,21.0,3.0,3.0
3314,2.0,2.0,2024.0,2.0,12.0
3315,1.0,0.0,13.0,3.0,8.0
3316,1.0,2.0,1015.0,1.0,13.0
3317,3.0,0.0,37.0,3.0,0.0
3318,1.0,0.0,10.0,8.0,2.0
3319,5.0,3.0,5053.0,7.0,16.0
3320,0.0,0.0,4.0,0.0,2.0
3321,5.0,0.0,5055.0,4.0,17.0
3322,2.0,2.0,2029.0,3.0,15.0
3323,2.0,2.0,2025.0,6.0,13.0
3324,2.0,1.0,2024.0,2.0,14.0
3325,5.0,2.0,5052.0,4.0,12.0
3326,1.0,2.0,1013.0,6.0,11.0
3327,3.0,1.0,3033.0,3.0,10.0
3328,5.0,1.0,5053.0,4.0,12.0
3329,1.0,0.0,12.0,6.0,1.0
3330,1.0,0.0,14.0,0.0,0.0
3331,5.0,3.0,5055.0,15.0,11.0
3332,3.0,0.0,35.0,1.0,5.0
3333,1.0,3.0,1014.0,8.0,15.0
3334,4.0,2.0,4045.0,2.0,10.0
3335,3.0,3.0,3033.0,5.0,15.0
3336,1.0,0.0,12.0,1.0,9.0
3337,9.0,2.0,9092.0,1.0,13.0
3338,5.0,2.0,5056.0,3.0,10.0
3339,0.0,1.0,2.0,2.0,2.0
3340,5.0,0.0,5054.0,5.0,12.0
3341,5.0,0.0,5055.0,3.0,11.0
3342,7.0,1.0,7073.0,6.0,13.0
3343,0.0,2.0,2.0,0.0,4.0
3344,4.0,3.0,4043.0,3.0,15.0
3345,2.0,0.0,22.0,5.0,1.0
3346,6.0,0.0,6062.0,1.0,13.0
3347,0.0,2.0,1.0,5.0,2.0
3348,2.0,3.0,2024.0,5.0,14.0
3349,0.0,0.0,2.0,4.0,3.0
3350,2.0,2.0,2023.0,3.0,15.0
3351,6.0,3.0,6064.0,5.0,11.0
3352,4.0,0.0,46.0,4.0,6.0
3353,4.0,0.0,4047.0,8.0,13.0
3354,1.0,0.0,14.0,0.0,9.0
3355,3.0,0.0,3033.0,7.0,15.0
3356,4.0,1.0,4044.0,3.0,12.0
3357,5.0,2.0,5054.0,5.0,13.0
3358,3.0,1.0,3034.0,2.0,16.0
3359,1.0,0.0,14.0,2.0,3.0
3360,2.0,2.0,2030.0,1.0,15.0
3361,6.0,0.0,6064.0,4.0,19.0
3362,0.0,0.0,2.0,3.0,2.0
3363,2.0,0.0,24.0,2.0,0.0
3364,0.0,1.0,4.0,6.0,2.0
3365,7.0,3.0,7075.0,3.0,14.0
3366,0.0,3.0,5.0,2.0,14.0
3367,3.0,0.0,32.0,3.0,4.0
3368,3.0,1.0,3032.0,5.0,19.0
3369,7.0,0.0,7071.0,10.0,13.0
3370,2.0,2.0,2026.0,4.0,11.0
3371,5.0,1.0,5053.0,6.0,12.0
3372,2.0,0.0,2024.0,2.0,12.0
3373,3.0,0.0,34.0,2.0,6.0
3374,6.0,2.0,6067.0,2.0,15.0
3375,4.0,0.0,4048.0,1.0,13.0
3376,2.0,0.0,25.0,5.0,3.0
3377,2.0,2.0,2024.0,7.0,18.0
3378,6.0,1.0,6066.0,8.0,20.0
3379,5.0,1.0,5053.0,2.0,17.0
3380,5.0,0.0,5055.0,3.0,18.0
3381,2.0,0.0,23.0,1.0,5.0
3382,1.0,1.0,15.0,2.0,4.0
3383,2.0,2.0,2024.0,2.0,17.0
3384,6.0,2.0,6062.0,1.0,11.0
3385,5.0,0.0,5056.0,3.0,15.0
3386,3.0,0.0,3032.0,3.0,17.0
3387,3.0,0.0,36.0,0.0,4.0
3388,5.0,2.0,5051.0,8.0,16.0
3389,3.0,2.0,3035.0,4.0,14.0
3390,4.0,2.0,4048.0,3.0,18.0
3391,1.0,0.0,16.0,3.0,2.0
3392,1.0,1.0,13.0,2.0,1.0
3393,6.0,0.0,6068.0,5.0,16.0
3394,4.0,2.0,4043.0,4.0,15.0
3395,2.0,2.0,2025.0,1.0,15.0
3396,5.0,1.0,5052.0,8.0,14.0
3397,3.0,0.0,33.0,1.0,7.0
3398,3.0,2.0,3035.0,3.0,14.0
3399,3.0,0.0,36.0,0.0,9.0
3400,2.0,0.0,20.0,3.0,4.0
3401,1.0,0.0,13.0,4.0,3.0
3402,2.0,1.0,2024.0,2.0,10.0
3403,2.0,1.0,23.0,2.0,5.0
3404,3.0,1.0,3037.0,8.0,15.0
3405,4.0,0.0,4044.0,10.0,14.0
3406,7.0,2.0,7073.0,4.0,11.0
3407,1.0,1.0,10.0,2.0,2.0
3408,5.0,2.0,5052.0,1.0,12.0
3409,5.0,0.0,5053.0,4.0,12.0
3410,0.0,2.0,3.0,3.0,9.0
3411,4.0,0.0,4053.0,3.0,13.0
3412,3.0,0.0,39.0,3.0,3.0
3413,3.0,1.0,3034.0,13.0,15.0
3414,11.0,0.0,11111.0,3.0,16.0
3415,3.0,0.0,3033.0,5.0,18.0
3416,2.0,1.0,23.0,3.0,4.0
3417,0.0,0.0,5.0,0.0,2.0
3418,3.0,0.0,37.0,7.0,4.0
3419,1.0,2.0,13.0,0.0,4.0
3420,1.0,2.0,1015.0,4.0,13.0
3421,4.0,0.0,4043.0,12.0,15.0
3422,2.0,3.0,2026.0,6.0,16.0
3423,3.0,0.0,33.0,2.0,4.0
3424,4.0,0.0,4042.0,5.0,23.0
3425,2.0,1.0,22.0,1.0,6.0
3426,3.0,0.0,34.0,6.0,10.0
3427,0.0,2.0,3.0,6.0,3.0
3428,1.0,0.0,15.0,4.0,6.0
3429,2.0,0.0,24.0,3.0,3.0
3430,4.0,3.0,4042.0,4.0,13.0
3431,3.0,1.0,3033.0,10.0,14.0
3432,3.0,0.0,31.0,6.0,2.0
3433,1.0,0.0,12.0,6.0,5.0
3434,2.0,3.0,2024.0,2.0,10.0
3435,1.0,2.0,1012.0,3.0,16.0
3436,2.0,3.0,2027.0,3.0,12.0
3437,4.0,0.0,4042.0,6.0,12.0
3438,1.0,0.0,15.0,15.0,4.0
3439,4.0,2.0,4045.0,11.0,12.0
3440,2.0,2.0,2023.0,4.0,13.0
3441,1.0,1.0,13.0,2.0,5.0
3442,2.0,2.0,2026.0,11.0,15.0
3443,0.0,2.0,6.0,2.0,4.0
3444,7.0,0.0,7072.0,6.0,14.0
3445,0.0,1.0,3.0,3.0,13.0
3446,3.0,2.0,3031.0,5.0,15.0
3447,3.0,2.0,3032.0,3.0,12.0
3448,4.0,1.0,4043.0,2.0,10.0
3449,1.0,0.0,17.0,4.0,11.0
3450,1.0,0.0,14.0,2.0,1.0
3451,1.0,0.0,16.0,2.0,1.0
3452,2.0,2.0,2021.0,2.0,13.0
3453,3.0,2.0,3034.0,9.0,19.0
3454,2.0,0.0,24.0,5.0,5.0
3455,2.0,0.0,23.0,7.0,0.0
3456,5.0,3.0,5055.0,10.0,14.0
3457,1.0,0.0,15.0,3.0,7.0
3458,1.0,0.0,15.0,2.0,9.0
3459,1.0,0.0,19.0,0.0,3.0
3460,2.0,0.0,24.0,3.0,3.0
3461,2.0,0.0,25.0,5.0,4.0
3462,8.0,1.0,8083.0,6.0,17.0
3463,3.0,2.0,3034.0,2.0,12.0
3464,2.0,2.0,2022.0,2.0,11.0
3465,2.0,2.0,2023.0,1.0,13.0
3466,1.0,0.0,15.0,3.0,2.0
3467,2.0,0.0,22.0,4.0,2.0
3468,3.0,0.0,39.0,1.0,3.0
3469,2.0,1.0,2024.0,4.0,17.0
3470,3.0,0.0,30.0,2.0,4.0
3471,0.0,2.0,10.0,6.0,3.0
3472,3.0,0.0,32.0,3.0,7.0
3473,4.0,0.0,4047.0,7.0,13.0
3474,0.0,2.0,3.0,4.0,5.0
3475,6.0,0.0,6064.0,6.0,11.0
3476,0.0,1.0,4.0,6.0,7.0
3477,2.0,0.0,24.0,5.0,4.0
3478,1.0,0.0,12.0,4.0,3.0
3479,3.0,2.0,3031.0,3.0,14.0
3480,3.0,0.0,35.0,6.0,3.0
3481,3.0,1.0,3036.0,4.0,12.0
3482,2.0,2.0,2022.0,4.0,10.0
3483,9.0,0.0,9094.0,12.0,14.0
3484,2.0,1.0,2023.0,10.0,14.0
3485,5.0,0.0,5058.0,4.0,15.0
3486,4.0,0.0,4041.0,4.0,17.0
3487,1.0,0.0,12.0,10.0,2.0
3488,5.0,3.0,5057.0,5.0,10.0
3489,1.0,0.0,17.0,4.0,6.0
3490,8.0,2.0,8084.0,4.0,13.0
3491,3.0,2.0,3035.0,4.0,14.0
3492,2.0,1.0,20.0,2.0,5.0
3493,6.0,2.0,6064.0,3.0,13.0
3494,0.0,2.0,5.0,4.0,6.0
3495,2.0,2.0,2026.0,2.0,17.0
3496,4.0,0.0,4043.0,4.0,12.0
3497,1.0,2.0,14.0,1.0,4.0
3498,2.0,0.0,23.0,0.0,3.0
3499,5.0,0.0,5052.0,3.0,14.0
3500,3.0,3.0,3034.0,2.0,16.0
3501,2.0,0.0,25.0,4.0,2.0
3502,0.0,1.0,7.0,4.0,2.0
3503,2.0,0.0,25.0,8.0,2.0
3504,1.0,0.0,13.0,13.0,2.0
3505,3.0,0.0,3035.0,5.0,10.0
3506,2.0,1.0,2024.0,12.0,19.0
3507,3.0,3.0,3035.0,3.0,16.0
3508,1.0,1.0,12.0,2.0,2.0
3509,1.0,2.0,1016.0,3.0,15.0
3510,5.0,0.0,5054.0,4.0,11.0
3511,5.0,1.0,5059.0,1.0,22.0
3512,2.0,0.0,24.0,8.0,4.0
3513,1.0,2.0,12.0,0.0,5.0
3514,1.0,1.0,10.0,3.0,5.0
3515,4.0,2.0,4044.0,19.0,31.0
3516,2.0,1.0,26.0,2.0,6.0
3517,1.0,1.0,15.0,6.0,2.0
3518,3.0,0.0,36.0,0.0,3.0
3519,4.0,1.0,4042.0,2.0,18.0
3520,2.0,0.0,25.0,0.0,8.0
3521,3.0,1.0,3039.0,7.0,15.0
3522,5.0,0.0,5053.0,8.0,12.0
3523,1.0,3.0,1013.0,10.0,14.0
3524,4.0,0.0,46.0,1.0,3.0
3525,4.0,0.0,4040.0,7.0,14.0
3526,1.0,1.0,15.0,7.0,4.0
3527,3.0,3.0,3032.0,5.0,13.0
3528,0.0,3.0,4.0,10.0,13.0
3529,2.0,2.0,2024.0,5.0,13.0
3530,5.0,0.0,5057.0,4.0,14.0
3531,3.0,0.0,3034.0,1.0,15.0
3532,7.0,0.0,7073.0,4.0,22.0
3533,2.0,3.0,2021.0,5.0,17.0
3534,3.0,2.0,3032.0,2.0,13.0
3535,1.0,0.0,13.0,2.0,0.0
3536,3.0,2.0,3033.0,2.0,12.0
3537,4.0,0.0,4042.0,2.0,10.0
3538,3.0,0.0,34.0,7.0,4.0
3539,3.0,3.0,3032.0,2.0,12.0
3540,5.0,2.0,5054.0,3.0,11.0
3541,3.0,1.0,3034.0,5.0,10.0
3542,3.0,2.0,3036.0,3.0,11.0
3543,3.0,0.0,3036.0,6.0,22.0
3544,3.0,3.0,3032.0,12.0,13.0
3545,5.0,2.0,5056.0,10.0,15.0
3546,3.0,0.0,34.0,5.0,8.0
3547,0.0,0.0,1.0,1.0,1.0
3548,6.0,1.0,6064.0,3.0,11.0
3549,2.0,2.0,2026.0,5.0,14.0
3550,1.0,0.0,15.0,1.0,2.0
3551,5.0,3.0,5052.0,14.0,16.0
3552,2.0,1.0,2025.0,6.0,16.0
3553,3.0,1.0,3032.0,11.0,14.0
3554,4.0,0.0,4043.0,4.0,11.0
3555,3.0,2.0,3035.0,5.0,18.0
3556,1.0,2.0,1014.0,4.0,14.0
3557,2.0,3.0,2023.0,7.0,11.0
3558,4.0,0.0,4044.0,5.0,11.0
3559,3.0,2.0,3032.0,2.0,18.0
3560,2.0,2.0,2025.0,4.0,11.0
3561,1.0,3.0,1016.0,8.0,11.0
3562,1.0,0.0,16.0,5.0,5.0
3563,5.0,1.0,5058.0,2.0,12.0
3564,3.0,0.0,35.0,4.0,2.0
3565,5.0,3.0,5054.0,1.0,17.0
3566,4.0,1.0,4043.0,11.0,10.0
3567,1.0,1.0,12.0,4.0,2.0
3568,3.0,2.0,3034.0,4.0,12.0
3569,7.0,0.0,7073.0,3.0,15.0
3570,0.0,2.0,4.0,4.0,5.0
3571,4.0,0.0,4046.0,4.0,12.0
3572,2.0,0.0,26.0,14.0,6.0
3573,3.0,0.0,35.0,2.0,3.0
3574,1.0,1.0,1017.0,7.0,15.0
3575,6.0,0.0,6067.0,5.0,13.0
3576,3.0,2.0,3035.0,7.0,15.0
3577,3.0,2.0,3035.0,2.0,15.0
3578,2.0,2.0,25.0,7.0,11.0
3579,2.0,2.0,2024.0,1.0,16.0
3580,4.0,2.0,4044.0,10.0,11.0
3581,3.0,0.0,3033.0,4.0,13.0
3582,0.0,1.0,4.0,5.0,1.0
3583,2.0,1.0,2022.0,5.0,18.0
3584,0.0,3.0,4.0,1.0,14.0
3585,3.0,0.0,33.0,8.0,5.0
3586,5.0,0.0,5055.0,9.0,12.0
3587,2.0,1.0,25.0,7.0,7.0
3588,1.0,2.0,14.0,1.0,4.0
3589,1.0,3.0,1012.0,2.0,11.0
3590,9.0,2.0,9093.0,5.0,21.0
3591,4.0,1.0,4044.0,3.0,12.0
3592,5.0,1.0,5053.0,4.0,14.0
3593,4.0,0.0,4044.0,2.0,11.0
3594,6.0,0.0,6064.0,2.0,18.0
3595,0.0,2.0,3.0,2.0,7.0
3596,1.0,0.0,14.0,0.0,5.0
3597,3.0,0.0,36.0,2.0,1.0
3598,2.0,0.0,25.0,7.0,3.0
3599,4.0,0.0,4041.0,2.0,14.0
3600,1.0,3.0,1011.0,4.0,17.0
3601,0.0,2.0,5.0,3.0,14.0
3602,1.0,2.0,13.0,1.0,4.0
3603,5.0,1.0,5054.0,3.0,11.0
3604,0.0,2.0,2.0,4.0,16.0
3605,3.0,0.0,3034.0,4.0,12.0
3606,2.0,2.0,2024.0,4.0,11.0
3607,3.0,0.0,32.0,4.0,5.0
3608,3.0,2.0,3033.0,10.0,10.0
3609,3.0,2.0,3035.0,5.0,17.0
3610,0.0,1.0,3.0,5.0,4.0
3611,1.0,1.0,13.0,0.0,3.0
3612,4.0,0.0,4045.0,11.0,15.0
3613,5.0,0.0,5056.0,9.0,13.0
3614,7.0,0.0,7073.0,8.0,11.0
3615,3.0,0.0,33.0,7.0,2.0
3616,1.0,2.0,1011.0,6.0,11.0
3617,0.0,1.0,4.0,3.0,2.0
3618,0.0,2.0,4.0,1.0,2.0
3619,3.0,0.0,33.0,5.0,5.0
3620,3.0,0.0,37.0,7.0,2.0
3621,2.0,2.0,2023.0,11.0,13.0
3622,1.0,0.0,11.0,1.0,2.0
3623,3.0,0.0,31.0,5.0,3.0
3624,1.0,0.0,13.0,10.0,7.0
3625,4.0,2.0,4044.0,7.0,14.0
3626,7.0,0.0,7073.0,3.0,11.0
3627,3.0,1.0,3035.0,2.0,14.0
3628,4.0,0.0,4044.0,3.0,13.0
3629,2.0,1.0,23.0,0.0,3.0
3630,1.0,0.0,14.0,2.0,3.0
3631,2.0,2.0,2021.0,14.0,14.0
3632,3.0,2.0,3034.0,4.0,13.0
3633,4.0,3.0,4041.0,3.0,19.0
3634,1.0,0.0,13.0,4.0,2.0
3635,2.0,2.0,2022.0,4.0,15.0
3636,7.0,0.0,7074.0,5.0,11.0
3637,1.0,0.0,17.0,9.0,4.0
3638,3.0,2.0,3036.0,2.0,14.0
3639,2.0,0.0,23.0,4.0,8.0
3640,2.0,2.0,2025.0,1.0,13.0
3641,3.0,2.0,3034.0,2.0,22.0
3642,3.0,3.0,3031.0,6.0,11.0
3643,2.0,2.0,2023.0,4.0,15.0
3644,8.0,0.0,8082.0,9.0,15.0
3645,2.0,0.0,29.0,2.0,3.0
3646,3.0,1.0,3037.0,5.0,17.0
3647,4.0,0.0,4046.0,5.0,13.0
3648,2.0,0.0,21.0,1.0,1.0
3649,1.0,2.0,1015.0,5.0,13.0
3650,3.0,1.0,3033.0,3.0,15.0
3651,4.0,3.0,4044.0,7.0,16.0
3652,1.0,1.0,12.0,4.0,2.0
3653,3.0,0.0,31.0,9.0,6.0
3654,10.0,2.0,10101.0,3.0,13.0
3655,3.0,1.0,3035.0,3.0,12.0
3656,3.0,3.0,3033.0,4.0,17.0
3657,2.0,1.0,2024.0,15.0,13.0
3658,4.0,0.0,4043.0,1.0,12.0
3659,2.0,1.0,23.0,9.0,2.0
3660,4.0,1.0,4042.0,2.0,11.0
3661,0.0,0.0,3.0,0.0,3.0
3662,2.0,0.0,23.0,3.0,1.0
3663,6.0,2.0,6064.0,4.0,12.0
3664,0.0,0.0,7.0,17.0,0.0
3665,5.0,3.0,5054.0,1.0,16.0
3666,4.0,0.0,4041.0,6.0,15.0
3667,0.0,0.0,1.0,1.0,9.0
3668,3.0,2.0,3036.0,4.0,10.0
3669,2.0,1.0,2021.0,2.0,16.0
3670,2.0,1.0,2026.0,5.0,11.0
3671,5.0,0.0,5054.0,17.0,14.0
3672,5.0,2.0,5052.0,15.0,10.0
3673,2.0,3.0,2024.0,4.0,12.0
3674,0.0,1.0,0.0,10.0,2.0
3675,4.0,2.0,4041.0,8.0,22.0
3676,2.0,1.0,23.0,3.0,9.0
3677,4.0,2.0,4046.0,4.0,13.0
3678,3.0,2.0,3031.0,1.0,18.0
3679,9.0,1.0,9095.0,14.0,13.0
3680,0.0,2.0,8.0,1.0,3.0
3681,2.0,0.0,21.0,1.0,7.0
3682,2.0,0.0,23.0,9.0,3.0
3683,2.0,1.0,2028.0,5.0,16.0
3684,4.0,0.0,4049.0,21.0,11.0
3685,2.0,2.0,2025.0,7.0,16.0
3686,1.0,0.0,11.0,0.0,2.0
3687,0.0,0.0,1.0,3.0,3.0
3688,4.0,0.0,4044.0,3.0,16.0
3689,2.0,2.0,2027.0,5.0,12.0
3690,4.0,2.0,4043.0,9.0,16.0
3691,3.0,0.0,33.0,10.0,4.0
3692,4.0,1.0,4046.0,2.0,15.0
3693,3.0,2.0,3031.0,3.0,14.0
3694,0.0,0.0,5.0,4.0,1.0
3695,6.0,0.0,6065.0,5.0,11.0
3696,2.0,2.0,2022.0,1.0,15.0
3697,0.0,0.0,4.0,2.0,1.0
3698,5.0,0.0,5050.0,2.0,14.0
3699,3.0,2.0,3033.0,12.0,11.0
3700,2.0,3.0,2022.0,7.0,16.0
3701,0.0,2.0,4.0,1.0,3.0
3702,1.0,0.0,11.0,9.0,8.0
3703,0.0,0.0,4.0,4.0,2.0
3704,0.0,0.0,5.0,0.0,5.0
3705,1.0,1.0,1013.0,9.0,14.0
3706,1.0,1.0,13.0,4.0,1.0
3707,1.0,0.0,15.0,1.0,12.0
3708,3.0,0.0,38.0,5.0,3.0
3709,3.0,2.0,3032.0,3.0,11.0
3710,3.0,2.0,3035.0,2.0,12.0
3711,1.0,2.0,1014.0,12.0,12.0
3712,1.0,2.0,14.0,14.0,3.0
3713,0.0,0.0,3.0,5.0,3.0
3714,4.0,0.0,4043.0,5.0,15.0
3715,3.0,0.0,31.0,0.0,2.0
3716,2.0,0.0,24.0,2.0,2.0
3717,4.0,0.0,4046.0,7.0,14.0
3718,1.0,0.0,16.0,2.0,5.0
3719,1.0,2.0,1014.0,9.0,17.0
3720,1.0,0.0,13.0,2.0,15.0
3721,4.0,1.0,4043.0,4.0,18.0
3722,1.0,0.0,19.0,3.0,10.0
3723,3.0,0.0,34.0,0.0,2.0
3724,1.0,0.0,10.0,3.0,1.0
3725,4.0,0.0,4045.0,7.0,13.0
3726,1.0,3.0,1011.0,6.0,15.0
3727,6.0,2.0,6065.0,6.0,12.0
3728,4.0,2.0,4046.0,14.0,10.0
3729,4.0,0.0,4044.0,1.0,11.0
3730,5.0,0.0,5052.0,3.0,15.0
3731,3.0,3.0,3031.0,2.0,12.0
3732,1.0,0.0,17.0,5.0,2.0
3733,2.0,3.0,2024.0,3.0,11.0
3734,2.0,0.0,23.0,9.0,2.0
3735,2.0,1.0,2024.0,4.0,15.0
3736,5.0,0.0,5053.0,7.0,10.0
3737,5.0,3.0,5051.0,7.0,12.0
3738,4.0,0.0,4042.0,3.0,11.0
3739,4.0,0.0,4047.0,10.0,13.0
3740,5.0,0.0,5056.0,7.0,15.0
3741,1.0,0.0,14.0,2.0,5.0
3742,3.0,2.0,3032.0,2.0,17.0
3743,1.0,1.0,10.0,3.0,4.0
3744,1.0,2.0,14.0,11.0,7.0
3745,1.0,1.0,1012.0,16.0,15.0
3746,3.0,3.0,3039.0,3.0,17.0
3747,3.0,2.0,3037.0,5.0,14.0
3748,3.0,2.0,3034.0,4.0,11.0
3749,0.0,2.0,5.0,0.0,0.0
3750,2.0,0.0,27.0,6.0,1.0
3751,8.0,1.0,8083.0,11.0,14.0
3752,3.0,2.0,3034.0,4.0,11.0
3753,4.0,2.0,4045.0,3.0,14.0
3754,5.0,0.0,5052.0,3.0,12.0
3755,2.0,2.0,2023.0,7.0,11.0
3756,5.0,2.0,5055.0,4.0,11.0
3757,2.0,0.0,21.0,12.0,3.0
3758,0.0,2.0,4.0,7.0,0.0
3759,2.0,2.0,2026.0,10.0,12.0
3760,7.0,1.0,7072.0,5.0,19.0
3761,2.0,0.0,21.0,8.0,2.0
3762,2.0,0.0,27.0,0.0,6.0
3763,2.0,2.0,2027.0,3.0,13.0
3764,3.0,0.0,3035.0,13.0,17.0
3765,4.0,0.0,4041.0,3.0,12.0
3766,4.0,0.0,4045.0,14.0,14.0
3767,3.0,0.0,32.0,1.0,4.0
3768,2.0,0.0,24.0,8.0,3.0
3769,5.0,1.0,5057.0,1.0,12.0
3770,1.0,1.0,12.0,1.0,3.0
