,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,0.0,1.0,5.0,4.0,2.0
3181,5.0,0.0,5051.0,3.0,11.0
3182,0.0,2.0,1.0,7.0,13.0
3183,3.0,3.0,3031.0,1.0,16.0
3184,0.0,0.0,1.0,0.0,4.0
3185,2.0,3.0,2027.0,5.0,15.0
3186,2.0,0.0,22.0,2.0,6.0
3187,2.0,0.0,26.0,0.0,4.0
3188,5.0,1.0,5051.0,7.0,14.0
3189,3.0,0.0,36.0,7.0,1.0
3190,2.0,2.0,2026.0,2.0,11.0
3191,6.0,2.0,6065.0,3.0,14.0
3192,3.0,1.0,3033.0,3.0,14.0
3193,3.0,1.0,3035.0,13.0,14.0
3194,6.0,2.0,6064.0,7.0,13.0
3195,3.0,1.0,3039.0,4.0,17.0
3196,0.0,0.0,4.0,3.0,3.0
3197,1.0,2.0,13.0,4.0,6.0
3198,2.0,3.0,2022.0,4.0,21.0
3199,2.0,3.0,2021.0,4.0,19.0
3200,1.0,2.0,1015.0,10.0,15.0
3201,5.0,2.0,5055.0,2.0,14.0
3202,3.0,2.0,3033.0,4.0,16.0
3203,3.0,0.0,3033.0,4.0,12.0
3204,2.0,0.0,24.0,4.0,1.0
3205,1.0,1.0,18.0,4.0,3.0
3206,2.0,2.0,2021.0,11.0,15.0
3207,2.0,0.0,25.0,2.0,3.0
3208,4.0,3.0,4048.0,2.0,15.0
3209,8.0,2.0,8083.0,1.0,17.0
3210,2.0,0.0,25.0,2.0,7.0
3211,5.0,0.0,5055.0,15.0,12.0
3212,3.0,0.0,3035.0,4.0,15.0
3213,5.0,2.0,5051.0,3.0,12.0
3214,3.0,0.0,3034.0,9.0,16.0
3215,8.0,0.0,8086.0,6.0,16.0
3216,4.0,2.0,4040.0,4.0,12.0
3217,2.0,0.0,29.0,3.0,5.0
3218,3.0,0.0,37.0,1.0,0.0
3219,2.0,2.0,2025.0,4.0,14.0
3220,5.0,0.0,5055.0,6.0,11.0
3221,4.0,2.0,4042.0,4.0,12.0
3222,5.0,2.0,5053.0,4.0,10.0
3223,3.0,2.0,3034.0,5.0,14.0
3224,8.0,1.0,8083.0,7.0,24.0
3225,5.0,0.0,5057.0,5.0,14.0
3226,5.0,3.0,5056.0,10.0,12.0
3227,0.0,2.0,4.0,7.0,3.0
3228,2.0,1.0,2022.0,8.0,12.0
3229,3.0,0.0,3037.0,4.0,14.0
3230,1.0,1.0,11.0,4.0,4.0
3231,4.0,0.0,4042.0,4.0,12.0
3232,2.0,2.0,2023.0,8.0,16.0
3233,0.0,0.0,5.0,5.0,3.0
3234,3.0,0.0,34.0,2.0,7.0
3235,5.0,0.0,5058.0,2.0,12.0
3236,1.0,2.0,1015.0,5.0,11.0
3237,4.0,2.0,4040.0,7.0,15.0
3238,1.0,3.0,1014.0,2.0,14.0
3239,6.0,0.0,6068.0,1.0,19.0
3240,2.0,1.0,2025.0,4.0,10.0
3241,5.0,2.0,5055.0,1.0,19.0
3242,6.0,2.0,6064.0,9.0,12.0
3243,3.0,2.0,3033.0,1.0,14.0
3244,3.0,0.0,35.0,3.0,0.0
3245,2.0,0.0,21.0,1.0,3.0
3246,3.0,2.0,3033.0,6.0,14.0
3247,3.0,0.0,34.0,8.0,3.0
3248,3.0,2.0,3033.0,10.0,13.0
3249,2.0,1.0,2022.0,5.0,14.0
3250,4.0,2.0,4044.0,3.0,11.0
3251,3.0,0.0,33.0,0.0,3.0
3252,1.0,2.0,1013.0,7.0,13.0
3253,4.0,3.0,4043.0,3.0,16.0
3254,0.0,2.0,4.0,4.0,3.0
3255,7.0,3.0,7074.0,13.0,13.0
3256,1.0,0.0,15.0,10.0,7.0
3257,7.0,0.0,7073.0,3.0,15.0
3258,4.0,1.0,4044.0,1.0,17.0
3259,2.0,2.0,2026.0,6.0,13.0
3260,0.0,3.0,5.0,7.0,8.0
3261,2.0,2.0,2021.0,11.0,12.0
3262,6.0,2.0,6069.0,9.0,13.0
3263,6.0,0.0,6068.0,9.0,13.0
3264,5.0,2.0,5052.0,2.0,18.0
3265,6.0,1.0,6064.0,7.0,15.0
3266,1.0,0.0,10.0,8.0,0.0
3267,7.0,1.0,7074.0,6.0,13.0
3268,4.0,2.0,4045.0,3.0,15.0
3269,1.0,2.0,1011.0,5.0,15.0
3270,3.0,2.0,3031.0,6.0,15.0
3271,1.0,0.0,15.0,4.0,4.0
3272,3.0,0.0,3035.0,8.0,14.0
3273,4.0,2.0,4042.0,5.0,13.0
3274,3.0,2.0,3036.0,13.0,14.0
3275,7.0,2.0,7075.0,6.0,12.0
3276,1.0,0.0,17.0,0.0,7.0
3277,2.0,1.0,20.0,0.0,2.0
3278,2.0,0.0,23.0,5.0,1.0
3279,6.0,2.0,6064.0,4.0,19.0
3280,2.0,0.0,22.0,1.0,2.0
3281,1.0,1.0,17.0,3.0,1.0
3282,1.0,0.0,13.0,6.0,4.0
3283,9.0,1.0,9098.0,1.0,13.0
3284,0.0,0.0,6.0,6.0,2.0
3285,2.0,1.0,2024.0,1.0,13.0
3286,5.0,1.0,5054.0,3.0,16.0
3287,0.0,0.0,1.0,11.0,1.0
3288,9.0,2.0,9093.0,4.0,11.0
3289,3.0,0.0,3034.0,13.0,11.0
3290,6.0,1.0,6067.0,3.0,14.0
3291,3.0,2.0,3037.0,3.0,15.0
3292,2.0,0.0,22.0,6.0,3.0
3293,5.0,0.0,5054.0,2.0,12.0
3294,2.0,1.0,24.0,5.0,4.0
3295,0.0,0.0,3.0,0.0,6.0
3296,2.0,2.0,2022.0,4.0,12.0
3297,2.0,3.0,2023.0,3.0,11.0
3298,1.0,2.0,1015.0,7.0,12.0
3299,4.0,3.0,4046.0,3.0,18.0
3300,4.0,2.0,4042.0,1.0,11.0
3301,0.0,2.0,6.0,3.0,11.0
3302,1.0,2.0,1014.0,2.0,13.0
3303,4.0,0.0,4044.0,6.0,16.0
3304,4.0,1.0,4043.0,7.0,11.0
3305,3.0,3.0,3034.0,4.0,12.0
3306,7.0,1.0,7075.0,3.0,18.0
3307,6.0,2.0,6064.0,7.0,10.0
3308,0.0,1.0,4.0,4.0,2.0
3309,4.0,2.0,4044.0,3.0,14.0
3310,6.0,3.0,6062.0,3.0,14.0
3311,6.0,2.0,6066.0,7.0,12.0
3312,1.0,0.0,15.0,1.0,4.0
3313,3.0,0.0,3036.0,1.0,11.0
3314,3.0,0.0,33.0,3.0,9.0
3315,5.0,0.0,5052.0,5.0,15.0
3316,2.0,1.0,2025.0,3.0,11.0
3317,5.0,2.0,5054.0,1.0,12.0
3318,2.0,1.0,22.0,2.0,6.0
3319,6.0,1.0,6064.0,9.0,15.0
3320,2.0,2.0,2021.0,3.0,14.0
3321,2.0,0.0,27.0,1.0,7.0
3322,3.0,0.0,33.0,2.0,1.0
3323,4.0,2.0,4044.0,4.0,17.0
3324,3.0,0.0,35.0,0.0,0.0
3325,1.0,2.0,1016.0,7.0,13.0
3326,2.0,0.0,20.0,10.0,3.0
3327,5.0,2.0,5056.0,9.0,13.0
3328,1.0,0.0,15.0,0.0,3.0
3329,1.0,1.0,17.0,1.0,3.0
3330,4.0,2.0,4043.0,6.0,14.0
3331,6.0,2.0,6064.0,1.0,11.0
3332,3.0,0.0,32.0,0.0,5.0
3333,4.0,3.0,4043.0,3.0,16.0
3334,4.0,2.0,4045.0,5.0,12.0
3335,0.0,0.0,2.0,2.0,5.0
3336,1.0,0.0,16.0,4.0,9.0
3337,1.0,2.0,1011.0,3.0,13.0
3338,3.0,2.0,3034.0,3.0,12.0
3339,3.0,2.0,3034.0,2.0,11.0
3340,1.0,0.0,15.0,4.0,3.0
3341,1.0,2.0,1015.0,7.0,11.0
3342,5.0,0.0,5051.0,5.0,18.0
3343,3.0,2.0,3035.0,2.0,15.0
3344,8.0,2.0,8082.0,1.0,12.0
3345,3.0,3.0,3030.0,15.0,12.0
3346,4.0,1.0,4043.0,2.0,14.0
3347,1.0,2.0,12.0,2.0,2.0
3348,3.0,1.0,3032.0,5.0,16.0
3349,0.0,2.0,6.0,0.0,2.0
3350,5.0,1.0,5052.0,2.0,11.0
3351,4.0,0.0,4044.0,16.0,16.0
3352,3.0,0.0,3033.0,3.0,12.0
3353,3.0,2.0,3036.0,1.0,10.0
3354,1.0,1.0,14.0,5.0,2.0
3355,5.0,0.0,5053.0,5.0,15.0
3356,3.0,1.0,3033.0,1.0,12.0
3357,7.0,2.0,7074.0,6.0,12.0
3358,4.0,0.0,4044.0,3.0,15.0
3359,2.0,0.0,22.0,0.0,8.0
3360,5.0,2.0,5052.0,9.0,17.0
3361,1.0,0.0,15.0,2.0,6.0
3362,4.0,0.0,4045.0,7.0,13.0
3363,2.0,0.0,24.0,3.0,2.0
3364,2.0,2.0,2020.0,3.0,12.0
3365,4.0,0.0,4043.0,6.0,12.0
3366,3.0,1.0,3031.0,5.0,13.0
3367,2.0,2.0,2024.0,6.0,11.0
3368,2.0,0.0,27.0,2.0,3.0
3369,3.0,1.0,3035.0,10.0,13.0
3370,9.0,2.0,9095.0,2.0,11.0
3371,3.0,0.0,36.0,9.0,4.0
3372,6.0,0.0,6064.0,1.0,19.0
3373,2.0,1.0,25.0,1.0,0.0
3374,4.0,2.0,4045.0,3.0,15.0
3375,1.0,2.0,1013.0,4.0,15.0
3376,4.0,0.0,4043.0,6.0,15.0
3377,6.0,0.0,6062.0,11.0,15.0
3378,1.0,2.0,14.0,0.0,5.0
3379,5.0,2.0,5055.0,2.0,14.0
3380,0.0,0.0,3.0,1.0,6.0
3381,2.0,0.0,25.0,1.0,8.0
3382,2.0,1.0,23.0,5.0,6.0
3383,2.0,2.0,2026.0,14.0,16.0
3384,0.0,0.0,2.0,3.0,1.0
3385,1.0,1.0,13.0,2.0,7.0
3386,2.0,2.0,2025.0,5.0,13.0
3387,3.0,2.0,3033.0,2.0,12.0
3388,1.0,1.0,1013.0,12.0,13.0
3389,1.0,0.0,14.0,2.0,3.0
3390,3.0,0.0,34.0,1.0,2.0
3391,1.0,1.0,15.0,4.0,4.0
3392,5.0,3.0,5054.0,8.0,11.0
3393,5.0,1.0,5054.0,1.0,14.0
3394,5.0,2.0,5053.0,1.0,15.0
3395,3.0,0.0,32.0,2.0,4.0
3396,5.0,0.0,5054.0,2.0,16.0
3397,5.0,0.0,5056.0,6.0,20.0
3398,1.0,0.0,14.0,1.0,2.0
3399,0.0,1.0,0.0,3.0,2.0
3400,2.0,0.0,27.0,9.0,1.0
3401,2.0,2.0,2027.0,4.0,12.0
3402,3.0,3.0,3032.0,3.0,20.0
3403,5.0,0.0,5052.0,9.0,15.0
3404,5.0,2.0,5055.0,6.0,14.0
3405,1.0,3.0,1012.0,3.0,14.0
3406,3.0,0.0,32.0,5.0,1.0
3407,2.0,0.0,26.0,3.0,9.0
3408,1.0,0.0,14.0,11.0,3.0
3409,10.0,2.0,10100.0,6.0,12.0
3410,5.0,2.0,5054.0,1.0,17.0
3411,7.0,1.0,7076.0,5.0,15.0
3412,4.0,2.0,4042.0,10.0,14.0
3413,2.0,1.0,28.0,0.0,3.0
3414,6.0,1.0,6069.0,13.0,13.0
3415,2.0,0.0,28.0,2.0,1.0
3416,1.0,2.0,1015.0,2.0,15.0
3417,4.0,0.0,4042.0,1.0,13.0
3418,2.0,3.0,2026.0,7.0,14.0
3419,3.0,1.0,3035.0,3.0,12.0
3420,0.0,0.0,8.0,3.0,3.0
3421,2.0,0.0,26.0,2.0,4.0
3422,2.0,0.0,22.0,9.0,1.0
3423,4.0,1.0,4043.0,2.0,13.0
3424,1.0,1.0,12.0,4.0,4.0
3425,3.0,0.0,38.0,8.0,6.0
3426,2.0,0.0,27.0,3.0,6.0
3427,3.0,3.0,3034.0,3.0,12.0
3428,7.0,2.0,7074.0,6.0,13.0
3429,5.0,2.0,5054.0,8.0,18.0
3430,5.0,2.0,5052.0,5.0,11.0
3431,5.0,0.0,5052.0,1.0,12.0
3432,6.0,3.0,6062.0,9.0,14.0
3433,0.0,0.0,6.0,1.0,3.0
3434,2.0,2.0,2023.0,9.0,13.0
3435,1.0,1.0,11.0,6.0,0.0
3436,2.0,2.0,2025.0,3.0,14.0
3437,4.0,0.0,4045.0,1.0,20.0
3438,3.0,2.0,3032.0,5.0,11.0
3439,6.0,2.0,6062.0,2.0,13.0
3440,2.0,0.0,26.0,1.0,7.0
3441,3.0,2.0,3031.0,8.0,12.0
3442,1.0,0.0,15.0,2.0,4.0
3443,4.0,0.0,42.0,15.0,5.0
3444,5.0,0.0,5053.0,8.0,11.0
3445,2.0,0.0,24.0,4.0,1.0
3446,4.0,0.0,44.0,10.0,8.0
3447,6.0,1.0,6064.0,9.0,11.0
3448,3.0,1.0,3034.0,3.0,13.0
3449,1.0,3.0,1021.0,1.0,10.0
3450,5.0,2.0,5052.0,4.0,12.0
3451,1.0,2.0,1011.0,4.0,19.0
3452,2.0,2.0,2021.0,1.0,14.0
3453,4.0,0.0,44.0,0.0,3.0
3454,3.0,1.0,3033.0,3.0,12.0
3455,5.0,1.0,5053.0,3.0,16.0
3456,3.0,0.0,37.0,3.0,9.0
3457,2.0,1.0,25.0,9.0,6.0
3458,4.0,2.0,4045.0,5.0,10.0
3459,2.0,2.0,2021.0,1.0,14.0
3460,4.0,0.0,4045.0,1.0,17.0
3461,5.0,0.0,5054.0,8.0,16.0
3462,2.0,3.0,2022.0,1.0,12.0
3463,3.0,0.0,36.0,2.0,2.0
3464,2.0,0.0,24.0,3.0,2.0
3465,4.0,2.0,4045.0,5.0,13.0
3466,1.0,2.0,1013.0,6.0,15.0
3467,5.0,2.0,5054.0,1.0,17.0
3468,2.0,2.0,2025.0,3.0,12.0
3469,6.0,2.0,6068.0,10.0,14.0
3470,4.0,1.0,4044.0,10.0,12.0
3471,3.0,0.0,3035.0,1.0,14.0
3472,3.0,0.0,32.0,6.0,4.0
3473,2.0,2.0,2023.0,1.0,13.0
3474,5.0,0.0,5051.0,5.0,15.0
3475,3.0,0.0,32.0,2.0,3.0
3476,2.0,2.0,2023.0,5.0,15.0
3477,5.0,0.0,5053.0,4.0,16.0
3478,2.0,0.0,26.0,16.0,3.0
3479,0.0,0.0,6.0,16.0,3.0
3480,4.0,0.0,4040.0,7.0,14.0
3481,1.0,0.0,13.0,3.0,9.0
3482,1.0,1.0,1012.0,5.0,12.0
3483,0.0,2.0,4.0,1.0,6.0
3484,3.0,3.0,3035.0,3.0,15.0
3485,2.0,0.0,23.0,0.0,1.0
3486,1.0,0.0,12.0,1.0,2.0
3487,6.0,3.0,6065.0,11.0,13.0
3488,0.0,3.0,0.0,1.0,11.0
3489,3.0,0.0,34.0,2.0,8.0
3490,4.0,2.0,4042.0,10.0,16.0
3491,5.0,3.0,5055.0,2.0,18.0
3492,0.0,2.0,3.0,8.0,3.0
3493,1.0,0.0,11.0,3.0,2.0
3494,2.0,2.0,2027.0,2.0,12.0
3495,4.0,0.0,4045.0,7.0,13.0
3496,1.0,2.0,1014.0,11.0,17.0
3497,1.0,0.0,16.0,0.0,5.0
3498,2.0,1.0,2022.0,3.0,14.0
3499,4.0,3.0,4043.0,10.0,16.0
3500,2.0,1.0,24.0,11.0,1.0
3501,1.0,0.0,16.0,3.0,9.0
3502,4.0,3.0,4045.0,2.0,13.0
3503,2.0,2.0,2029.0,21.0,12.0
3504,0.0,0.0,4.0,1.0,5.0
3505,0.0,2.0,2.0,4.0,0.0
3506,3.0,1.0,3034.0,5.0,16.0
3507,2.0,1.0,22.0,4.0,9.0
3508,2.0,0.0,26.0,8.0,0.0
3509,5.0,0.0,5051.0,4.0,12.0
3510,1.0,0.0,13.0,3.0,4.0
3511,2.0,2.0,2024.0,2.0,16.0
3512,0.0,2.0,5.0,4.0,4.0
3513,2.0,1.0,24.0,2.0,2.0
3514,1.0,1.0,18.0,4.0,8.0
3515,5.0,0.0,5052.0,5.0,15.0
3516,8.0,2.0,8083.0,4.0,14.0
3517,6.0,0.0,6060.0,2.0,12.0
3518,1.0,1.0,14.0,1.0,4.0
3519,11.0,0.0,11112.0,9.0,15.0
3520,1.0,0.0,14.0,1.0,1.0
3521,2.0,2.0,2022.0,4.0,14.0
3522,0.0,0.0,6.0,13.0,2.0
3523,2.0,1.0,25.0,3.0,1.0
3524,3.0,2.0,3035.0,4.0,14.0
3525,4.0,3.0,4042.0,4.0,16.0
3526,3.0,1.0,3034.0,9.0,27.0
3527,4.0,2.0,4044.0,2.0,16.0
3528,1.0,1.0,14.0,9.0,2.0
3529,0.0,0.0,2.0,11.0,9.0
3530,3.0,2.0,3037.0,10.0,12.0
3531,3.0,2.0,3032.0,6.0,13.0
3532,2.0,0.0,25.0,4.0,2.0
3533,2.0,3.0,2024.0,5.0,11.0
3534,3.0,1.0,3032.0,4.0,13.0
3535,5.0,0.0,5054.0,13.0,11.0
3536,0.0,1.0,4.0,3.0,0.0
3537,2.0,2.0,2022.0,8.0,17.0
3538,1.0,2.0,1016.0,1.0,18.0
3539,4.0,0.0,4047.0,3.0,12.0
3540,4.0,1.0,4046.0,1.0,20.0
3541,1.0,0.0,14.0,3.0,4.0
3542,2.0,2.0,2022.0,4.0,16.0
3543,0.0,0.0,2.0,0.0,1.0
3544,5.0,3.0,5054.0,9.0,11.0
3545,5.0,0.0,5053.0,8.0,12.0
3546,7.0,2.0,7074.0,2.0,18.0
3547,4.0,2.0,4044.0,8.0,14.0
3548,1.0,0.0,13.0,0.0,2.0
3549,5.0,0.0,5056.0,5.0,15.0
3550,3.0,3.0,3032.0,5.0,18.0
3551,2.0,0.0,23.0,3.0,4.0
3552,0.0,2.0,8.0,1.0,3.0
3553,2.0,0.0,25.0,12.0,6.0
3554,5.0,2.0,5054.0,4.0,12.0
3555,4.0,0.0,4043.0,4.0,17.0
3556,4.0,2.0,4045.0,3.0,13.0
3557,2.0,0.0,30.0,3.0,0.0
3558,0.0,0.0,7.0,7.0,2.0
3559,4.0,2.0,4040.0,4.0,14.0
3560,3.0,3.0,3037.0,3.0,13.0
3561,2.0,1.0,24.0,2.0,2.0
3562,3.0,0.0,3033.0,8.0,10.0
3563,2.0,0.0,24.0,3.0,0.0
3564,4.0,0.0,4045.0,10.0,11.0
3565,1.0,1.0,18.0,7.0,6.0
3566,2.0,2.0,2027.0,5.0,11.0
3567,3.0,1.0,32.0,3.0,2.0
3568,3.0,0.0,34.0,1.0,2.0
3569,6.0,0.0,6066.0,7.0,11.0
3570,1.0,0.0,21.0,3.0,14.0
3571,2.0,1.0,2021.0,5.0,12.0
3572,5.0,2.0,5053.0,5.0,19.0
3573,3.0,0.0,37.0,2.0,13.0
3574,3.0,3.0,3033.0,11.0,14.0
3575,4.0,3.0,4047.0,1.0,18.0
3576,2.0,3.0,2027.0,1.0,13.0
3577,2.0,3.0,2024.0,3.0,15.0
3578,3.0,0.0,38.0,3.0,0.0
3579,5.0,1.0,5050.0,7.0,12.0
3580,5.0,2.0,5052.0,6.0,14.0
3581,2.0,0.0,21.0,6.0,4.0
3582,5.0,2.0,5052.0,8.0,16.0
3583,2.0,3.0,2025.0,2.0,21.0
3584,0.0,0.0,8.0,7.0,3.0
3585,3.0,0.0,31.0,4.0,1.0
3586,4.0,0.0,4042.0,5.0,14.0
3587,0.0,0.0,1.0,2.0,2.0
3588,2.0,2.0,2025.0,4.0,16.0
3589,1.0,0.0,11.0,3.0,7.0
3590,3.0,1.0,3034.0,12.0,15.0
3591,7.0,1.0,7071.0,6.0,10.0
3592,0.0,2.0,4.0,0.0,2.0
3593,1.0,2.0,1015.0,2.0,15.0
3594,1.0,0.0,11.0,1.0,5.0
3595,2.0,0.0,26.0,3.0,5.0
3596,7.0,1.0,7078.0,5.0,11.0
3597,3.0,2.0,3038.0,3.0,12.0
3598,5.0,0.0,5053.0,7.0,12.0
3599,7.0,0.0,7072.0,2.0,14.0
3600,3.0,1.0,3035.0,1.0,19.0
3601,1.0,1.0,14.0,1.0,3.0
3602,2.0,0.0,26.0,12.0,2.0
3603,1.0,0.0,11.0,3.0,7.0
3604,2.0,1.0,2024.0,2.0,11.0
3605,3.0,0.0,34.0,2.0,6.0
3606,3.0,0.0,3039.0,4.0,10.0
3607,0.0,1.0,5.0,4.0,4.0
3608,1.0,0.0,12.0,8.0,6.0
3609,2.0,1.0,24.0,4.0,5.0
3610,4.0,1.0,4044.0,3.0,10.0
3611,1.0,0.0,12.0,3.0,8.0
3612,3.0,2.0,3034.0,22.0,14.0
3613,1.0,1.0,13.0,8.0,4.0
3614,2.0,2.0,2022.0,2.0,15.0
3615,2.0,2.0,2024.0,5.0,13.0
3616,1.0,0.0,17.0,0.0,3.0
3617,1.0,0.0,18.0,10.0,3.0
3618,3.0,2.0,3035.0,3.0,13.0
3619,2.0,1.0,25.0,4.0,7.0
3620,4.0,1.0,4042.0,5.0,12.0
3621,4.0,2.0,4050.0,6.0,16.0
3622,3.0,2.0,3036.0,8.0,14.0
3623,3.0,0.0,3033.0,9.0,12.0
3624,3.0,2.0,3035.0,10.0,10.0
3625,1.0,0.0,13.0,3.0,0.0
3626,5.0,0.0,5056.0,3.0,10.0
3627,3.0,2.0,3037.0,11.0,17.0
3628,1.0,2.0,1013.0,3.0,11.0
3629,6.0,0.0,6061.0,2.0,15.0
3630,1.0,0.0,10.0,5.0,7.0
3631,1.0,0.0,14.0,1.0,6.0
3632,3.0,0.0,36.0,6.0,6.0
3633,2.0,1.0,2024.0,2.0,17.0
3634,3.0,0.0,36.0,1.0,3.0
3635,7.0,0.0,7075.0,7.0,16.0
3636,4.0,3.0,4044.0,3.0,11.0
3637,4.0,1.0,4045.0,2.0,15.0
3638,3.0,2.0,3033.0,3.0,17.0
3639,2.0,0.0,24.0,6.0,2.0
3640,1.0,2.0,11.0,1.0,4.0
3641,2.0,1.0,2023.0,1.0,17.0
3642,3.0,2.0,3036.0,6.0,15.0
3643,6.0,0.0,6063.0,3.0,14.0
3644,4.0,0.0,4045.0,3.0,17.0
3645,3.0,0.0,35.0,3.0,9.0
3646,9.0,3.0,9094.0,2.0,14.0
3647,2.0,0.0,24.0,0.0,1.0
3648,1.0,2.0,1016.0,6.0,12.0
3649,8.0,1.0,8084.0,3.0,18.0
3650,4.0,0.0,4042.0,4.0,12.0
3651,2.0,0.0,26.0,3.0,1.0
3652,1.0,0.0,14.0,5.0,2.0
3653,2.0,2.0,2022.0,4.0,12.0
3654,0.0,3.0,0.0,3.0,13.0
3655,0.0,1.0,2.0,3.0,4.0
3656,1.0,2.0,1014.0,12.0,10.0
3657,9.0,3.0,9098.0,2.0,10.0
3658,4.0,0.0,43.0,0.0,9.0
3659,5.0,0.0,5052.0,6.0,14.0
3660,3.0,1.0,3034.0,5.0,12.0
3661,3.0,0.0,3036.0,2.0,13.0
3662,1.0,2.0,1016.0,1.0,14.0
3663,2.0,0.0,22.0,2.0,4.0
3664,3.0,0.0,35.0,4.0,1.0
3665,3.0,0.0,34.0,3.0,4.0
3666,2.0,2.0,2027.0,3.0,20.0
3667,6.0,1.0,6060.0,3.0,15.0
3668,3.0,3.0,3033.0,3.0,15.0
3669,4.0,0.0,4046.0,3.0,13.0
3670,3.0,2.0,3032.0,4.0,16.0
3671,1.0,0.0,11.0,3.0,4.0
3672,5.0,2.0,5053.0,2.0,15.0
3673,2.0,2.0,2023.0,8.0,12.0
3674,3.0,2.0,3036.0,2.0,16.0
3675,2.0,2.0,2025.0,8.0,16.0
3676,7.0,0.0,7076.0,1.0,17.0
3677,1.0,1.0,14.0,6.0,9.0
3678,2.0,2.0,2026.0,4.0,15.0
3679,6.0,0.0,6063.0,19.0,21.0
3680,4.0,2.0,4043.0,1.0,16.0
3681,2.0,0.0,23.0,2.0,6.0
3682,3.0,2.0,3033.0,3.0,14.0
3683,4.0,1.0,4047.0,2.0,12.0
3684,4.0,0.0,4044.0,2.0,14.0
3685,3.0,2.0,3031.0,10.0,15.0
3686,4.0,0.0,4042.0,8.0,11.0
3687,1.0,2.0,13.0,1.0,4.0
3688,1.0,3.0,1013.0,5.0,16.0
3689,1.0,0.0,11.0,7.0,5.0
3690,1.0,2.0,1012.0,2.0,10.0
3691,2.0,0.0,23.0,2.0,1.0
3692,2.0,0.0,28.0,0.0,9.0
3693,3.0,0.0,31.0,6.0,3.0
3694,1.0,3.0,1016.0,4.0,13.0
3695,3.0,3.0,3034.0,7.0,14.0
3696,5.0,1.0,5053.0,7.0,19.0
3697,3.0,0.0,34.0,3.0,3.0
3698,3.0,2.0,32.0,6.0,0.0
3699,2.0,3.0,2024.0,3.0,18.0
3700,1.0,2.0,17.0,2.0,1.0
3701,3.0,0.0,33.0,4.0,1.0
3702,3.0,1.0,3038.0,13.0,16.0
3703,2.0,2.0,2023.0,6.0,16.0
3704,8.0,0.0,8083.0,1.0,12.0
3705,1.0,1.0,14.0,0.0,6.0
3706,6.0,0.0,6063.0,3.0,15.0
3707,1.0,0.0,14.0,0.0,2.0
3708,3.0,0.0,33.0,1.0,5.0
3709,4.0,3.0,4043.0,1.0,14.0
3710,1.0,0.0,14.0,0.0,2.0
3711,1.0,0.0,14.0,1.0,1.0
3712,2.0,2.0,2024.0,1.0,16.0
3713,1.0,1.0,18.0,1.0,10.0
3714,1.0,1.0,15.0,5.0,5.0
3715,2.0,0.0,27.0,4.0,9.0
3716,4.0,2.0,4050.0,1.0,14.0
3717,2.0,2.0,2023.0,3.0,10.0
3718,7.0,0.0,7074.0,8.0,14.0
3719,3.0,2.0,3034.0,3.0,20.0
3720,1.0,0.0,18.0,2.0,1.0
3721,3.0,0.0,3031.0,2.0,13.0
3722,1.0,0.0,19.0,1.0,0.0
3723,0.0,3.0,6.0,3.0,15.0
3724,1.0,1.0,1012.0,1.0,16.0
3725,2.0,0.0,24.0,1.0,7.0
3726,4.0,1.0,4046.0,2.0,11.0
3727,3.0,0.0,32.0,4.0,5.0
3728,0.0,1.0,2.0,0.0,3.0
3729,3.0,1.0,3034.0,7.0,16.0
3730,1.0,0.0,12.0,3.0,0.0
3731,2.0,1.0,23.0,1.0,0.0
3732,4.0,3.0,4043.0,7.0,16.0
3733,1.0,1.0,16.0,10.0,0.0
3734,3.0,0.0,3033.0,2.0,15.0
3735,1.0,0.0,13.0,2.0,5.0
3736,2.0,0.0,22.0,0.0,1.0
3737,3.0,3.0,3036.0,7.0,10.0
3738,2.0,0.0,25.0,0.0,1.0
3739,1.0,2.0,1014.0,5.0,14.0
3740,2.0,0.0,22.0,3.0,3.0
3741,1.0,0.0,14.0,5.0,9.0
3742,1.0,0.0,15.0,6.0,3.0
3743,2.0,1.0,24.0,5.0,2.0
3744,0.0,2.0,7.0,2.0,7.0
3745,3.0,1.0,3033.0,7.0,16.0
3746,3.0,1.0,3032.0,1.0,20.0
3747,5.0,1.0,5054.0,11.0,18.0
3748,4.0,2.0,4041.0,2.0,13.0
3749,4.0,2.0,4044.0,5.0,13.0
3750,3.0,2.0,3031.0,9.0,15.0
3751,6.0,2.0,6062.0,7.0,18.0
3752,3.0,0.0,33.0,1.0,7.0
3753,1.0,0.0,12.0,2.0,3.0
3754,3.0,0.0,3036.0,5.0,11.0
3755,3.0,3.0,3034.0,4.0,14.0
3756,5.0,2.0,5055.0,8.0,13.0
3757,3.0,0.0,3036.0,4.0,11.0
3758,1.0,2.0,14.0,1.0,5.0
3759,3.0,2.0,3033.0,4.0,16.0
3760,3.0,2.0,3034.0,4.0,12.0
3761,6.0,1.0,6065.0,14.0,15.0
3762,0.0,2.0,2.0,0.0,3.0
3763,3.0,0.0,34.0,1.0,7.0
3764,1.0,2.0,14.0,1.0,1.0
3765,2.0,1.0,2028.0,2.0,10.0
3766,3.0,2.0,3033.0,1.0,10.0
3767,2.0,1.0,24.0,6.0,6.0
3768,3.0,2.0,3034.0,2.0,15.0
3769,3.0,0.0,3035.0,3.0,13.0
3770,2.0,2.0,2024.0,2.0,10.0
