,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,0.0,0.0,3.0,2.0,1.0
3180,10.0,0.0,10104.0,2.0,12.0
3181,1.0,1.0,15.0,3.0,2.0
3182,4.0,2.0,4046.0,11.0,16.0
3183,0.0,1.0,6.0,7.0,6.0
3184,4.0,0.0,4043.0,1.0,13.0
3185,2.0,1.0,2027.0,3.0,14.0
3186,4.0,3.0,4044.0,9.0,15.0
3187,3.0,3.0,3031.0,6.0,16.0
3188,5.0,1.0,5057.0,7.0,15.0
3189,7.0,0.0,7075.0,11.0,13.0
3190,3.0,2.0,3034.0,4.0,16.0
3191,0.0,1.0,4.0,4.0,1.0
3192,2.0,0.0,21.0,1.0,6.0
3193,1.0,1.0,13.0,4.0,3.0
3194,3.0,3.0,3037.0,4.0,14.0
3195,0.0,0.0,5.0,6.0,1.0
3196,6.0,0.0,6063.0,5.0,13.0
3197,3.0,0.0,35.0,2.0,2.0
3198,0.0,0.0,4.0,0.0,7.0
3199,5.0,1.0,5052.0,5.0,16.0
3200,2.0,1.0,21.0,1.0,3.0
3201,2.0,3.0,2022.0,2.0,18.0
3202,5.0,1.0,5055.0,2.0,11.0
3203,2.0,2.0,2027.0,10.0,13.0
3204,1.0,2.0,1014.0,6.0,16.0
3205,2.0,3.0,2027.0,2.0,13.0
3206,0.0,3.0,3.0,6.0,12.0
3207,3.0,3.0,3034.0,4.0,10.0
3208,4.0,1.0,4044.0,6.0,18.0
3209,5.0,2.0,5050.0,6.0,11.0
3210,1.0,0.0,14.0,2.0,1.0
3211,5.0,0.0,5055.0,5.0,21.0
3212,2.0,2.0,2024.0,7.0,13.0
3213,2.0,1.0,2024.0,4.0,14.0
3214,2.0,0.0,27.0,5.0,2.0
3215,2.0,2.0,2030.0,6.0,11.0
3216,5.0,0.0,5053.0,6.0,13.0
3217,2.0,2.0,2025.0,8.0,15.0
3218,4.0,2.0,4043.0,10.0,20.0
3219,3.0,0.0,3034.0,5.0,14.0
3220,6.0,1.0,6064.0,2.0,16.0
3221,6.0,0.0,6065.0,6.0,17.0
3222,5.0,0.0,5055.0,3.0,13.0
3223,0.0,0.0,4.0,2.0,6.0
3224,6.0,0.0,6060.0,2.0,13.0
3225,3.0,3.0,3035.0,2.0,15.0
3226,3.0,0.0,34.0,4.0,4.0
3227,2.0,0.0,25.0,2.0,10.0
3228,4.0,0.0,4044.0,2.0,13.0
3229,3.0,0.0,3035.0,4.0,19.0
3230,0.0,0.0,4.0,2.0,8.0
3231,3.0,1.0,3033.0,3.0,13.0
3232,2.0,2.0,2021.0,4.0,12.0
3233,3.0,0.0,31.0,3.0,0.0
3234,1.0,0.0,14.0,2.0,2.0
3235,1.0,3.0,1015.0,2.0,14.0
3236,5.0,2.0,5051.0,7.0,17.0
3237,1.0,2.0,1016.0,3.0,15.0
3238,2.0,1.0,23.0,0.0,5.0
3239,2.0,0.0,21.0,3.0,2.0
3240,4.0,0.0,43.0,4.0,3.0
3241,2.0,0.0,22.0,5.0,0.0
3242,0.0,0.0,8.0,7.0,3.0
3243,5.0,2.0,5051.0,4.0,13.0
3244,1.0,1.0,15.0,12.0,3.0
3245,6.0,0.0,6063.0,3.0,19.0
3246,2.0,0.0,27.0,3.0,6.0
3247,6.0,0.0,6061.0,1.0,16.0
3248,1.0,0.0,15.0,1.0,5.0
3249,2.0,0.0,25.0,4.0,4.0
3250,1.0,2.0,1014.0,4.0,13.0
3251,4.0,2.0,4043.0,7.0,18.0
3252,1.0,2.0,1015.0,4.0,16.0
3253,3.0,0.0,34.0,6.0,1.0
3254,1.0,1.0,13.0,2.0,8.0
3255,3.0,0.0,3033.0,7.0,13.0
3256,4.0,2.0,4043.0,8.0,13.0
3257,3.0,2.0,3033.0,5.0,13.0
3258,7.0,1.0,7076.0,6.0,11.0
3259,1.0,0.0,15.0,7.0,2.0
3260,4.0,0.0,4044.0,1.0,12.0
3261,7.0,0.0,7073.0,14.0,16.0
3262,3.0,0.0,36.0,7.0,2.0
3263,2.0,0.0,25.0,11.0,4.0
3264,4.0,1.0,4043.0,19.0,18.0
3265,5.0,0.0,5062.0,6.0,15.0
3266,2.0,2.0,2026.0,10.0,13.0
3267,0.0,0.0,4.0,7.0,0.0
3268,1.0,0.0,11.0,2.0,1.0
3269,4.0,0.0,4043.0,4.0,14.0
3270,3.0,1.0,3039.0,3.0,17.0
3271,5.0,0.0,5054.0,7.0,15.0
3272,2.0,0.0,25.0,2.0,3.0
3273,5.0,2.0,5053.0,2.0,17.0
3274,4.0,2.0,4042.0,3.0,19.0
3275,2.0,2.0,2021.0,1.0,15.0
3276,0.0,1.0,2.0,2.0,2.0
3277,5.0,2.0,5053.0,1.0,12.0
3278,2.0,2.0,2023.0,6.0,14.0
3279,5.0,0.0,5055.0,6.0,14.0
3280,5.0,0.0,5052.0,2.0,12.0
3281,2.0,0.0,24.0,2.0,11.0
3282,0.0,0.0,4.0,9.0,6.0
3283,4.0,0.0,4042.0,4.0,13.0
3284,2.0,2.0,2023.0,8.0,11.0
3285,2.0,1.0,24.0,1.0,12.0
3286,4.0,3.0,4044.0,5.0,13.0
3287,1.0,1.0,14.0,3.0,6.0
3288,5.0,1.0,5053.0,9.0,21.0
3289,3.0,1.0,3035.0,12.0,13.0
3290,8.0,1.0,8088.0,3.0,12.0
3291,5.0,0.0,5056.0,1.0,13.0
3292,3.0,1.0,3033.0,3.0,14.0
3293,3.0,2.0,3035.0,2.0,10.0
3294,0.0,0.0,4.0,3.0,1.0
3295,4.0,0.0,4046.0,2.0,14.0
3296,3.0,0.0,3035.0,1.0,14.0
3297,3.0,0.0,34.0,7.0,4.0
3298,5.0,2.0,5055.0,4.0,13.0
3299,4.0,2.0,4045.0,10.0,13.0
3300,3.0,0.0,37.0,0.0,6.0
3301,3.0,0.0,36.0,5.0,2.0
3302,2.0,0.0,22.0,6.0,1.0
3303,3.0,0.0,31.0,4.0,6.0
3304,1.0,0.0,16.0,1.0,5.0
3305,2.0,1.0,22.0,4.0,0.0
3306,0.0,0.0,5.0,5.0,4.0
3307,5.0,0.0,5059.0,12.0,14.0
3308,2.0,1.0,25.0,2.0,0.0
3309,1.0,0.0,16.0,2.0,3.0
3310,2.0,2.0,2024.0,4.0,12.0
3311,3.0,2.0,3033.0,2.0,22.0
3312,1.0,2.0,1012.0,11.0,13.0
3313,7.0,0.0,7073.0,4.0,15.0
3314,1.0,0.0,13.0,3.0,7.0
3315,3.0,2.0,3034.0,3.0,15.0
3316,5.0,2.0,5058.0,9.0,14.0
3317,2.0,3.0,2023.0,3.0,11.0
3318,3.0,2.0,3033.0,3.0,13.0
3319,3.0,1.0,3032.0,7.0,13.0
3320,3.0,0.0,33.0,12.0,3.0
3321,2.0,2.0,2023.0,3.0,12.0
3322,0.0,1.0,7.0,8.0,2.0
3323,7.0,0.0,7071.0,2.0,19.0
3324,3.0,2.0,3036.0,5.0,14.0
3325,1.0,0.0,16.0,6.0,5.0
3326,1.0,1.0,12.0,3.0,4.0
3327,2.0,2.0,2027.0,2.0,13.0
3328,1.0,0.0,14.0,10.0,1.0
3329,5.0,1.0,5055.0,6.0,11.0
3330,4.0,3.0,4044.0,9.0,14.0
3331,2.0,0.0,22.0,0.0,1.0
3332,0.0,0.0,5.0,5.0,1.0
3333,4.0,3.0,4047.0,2.0,16.0
3334,1.0,0.0,15.0,8.0,7.0
3335,2.0,2.0,2024.0,4.0,16.0
3336,1.0,1.0,17.0,3.0,5.0
3337,6.0,0.0,6064.0,5.0,11.0
3338,6.0,2.0,6063.0,5.0,14.0
3339,2.0,2.0,2023.0,3.0,12.0
3340,1.0,0.0,14.0,9.0,1.0
3341,3.0,0.0,32.0,11.0,5.0
3342,6.0,0.0,6066.0,2.0,17.0
3343,10.0,0.0,10103.0,1.0,10.0
3344,3.0,2.0,3035.0,7.0,12.0
3345,5.0,2.0,5056.0,3.0,14.0
3346,8.0,0.0,8081.0,3.0,14.0
3347,6.0,0.0,6064.0,3.0,14.0
3348,2.0,2.0,2024.0,11.0,12.0
3349,5.0,2.0,5055.0,9.0,18.0
3350,2.0,1.0,2030.0,1.0,15.0
3351,2.0,2.0,2022.0,13.0,19.0
3352,6.0,1.0,6065.0,9.0,12.0
3353,2.0,1.0,26.0,4.0,4.0
3354,1.0,2.0,1012.0,2.0,15.0
3355,5.0,0.0,5051.0,3.0,10.0
3356,2.0,2.0,2021.0,5.0,10.0
3357,7.0,3.0,7074.0,2.0,19.0
3358,1.0,1.0,11.0,3.0,6.0
3359,2.0,0.0,23.0,5.0,1.0
3360,5.0,0.0,5057.0,1.0,12.0
3361,3.0,0.0,31.0,6.0,2.0
3362,2.0,1.0,2023.0,7.0,14.0
3363,3.0,0.0,35.0,7.0,2.0
3364,1.0,2.0,1013.0,5.0,15.0
3365,2.0,2.0,2024.0,10.0,17.0
3366,4.0,0.0,4045.0,7.0,16.0
3367,2.0,1.0,2021.0,12.0,16.0
3368,7.0,1.0,7076.0,2.0,15.0
3369,3.0,0.0,3037.0,7.0,14.0
3370,4.0,0.0,4043.0,1.0,15.0
3371,1.0,3.0,1017.0,24.0,13.0
3372,4.0,0.0,4043.0,13.0,12.0
3373,3.0,2.0,3036.0,1.0,15.0
3374,1.0,0.0,10.0,1.0,6.0
3375,2.0,2.0,2022.0,4.0,15.0
3376,5.0,2.0,5056.0,5.0,12.0
3377,0.0,0.0,7.0,11.0,3.0
3378,4.0,0.0,4040.0,4.0,20.0
3379,4.0,1.0,4046.0,11.0,16.0
3380,6.0,2.0,6067.0,7.0,16.0
3381,6.0,0.0,6064.0,3.0,15.0
3382,1.0,0.0,15.0,1.0,1.0
3383,2.0,2.0,2022.0,7.0,16.0
3384,5.0,0.0,5055.0,9.0,15.0
3385,0.0,3.0,4.0,2.0,18.0
3386,2.0,0.0,25.0,4.0,3.0
3387,2.0,0.0,24.0,2.0,4.0
3388,1.0,2.0,1012.0,2.0,16.0
3389,6.0,1.0,6063.0,6.0,15.0
3390,1.0,0.0,18.0,2.0,3.0
3391,1.0,2.0,1013.0,1.0,11.0
3392,2.0,0.0,22.0,0.0,0.0
3393,3.0,2.0,3035.0,3.0,11.0
3394,1.0,0.0,14.0,7.0,8.0
3395,1.0,2.0,1011.0,2.0,14.0
3396,1.0,0.0,16.0,8.0,4.0
3397,6.0,1.0,6062.0,12.0,13.0
3398,3.0,1.0,3035.0,3.0,15.0
3399,3.0,0.0,34.0,13.0,2.0
3400,4.0,1.0,4045.0,5.0,12.0
3401,3.0,2.0,3034.0,1.0,12.0
3402,2.0,0.0,24.0,4.0,6.0
3403,4.0,1.0,4048.0,4.0,16.0
3404,8.0,2.0,8088.0,8.0,14.0
3405,2.0,0.0,21.0,2.0,2.0
3406,3.0,0.0,32.0,1.0,5.0
3407,1.0,1.0,16.0,5.0,4.0
3408,4.0,2.0,4046.0,1.0,11.0
3409,5.0,2.0,5054.0,8.0,14.0
3410,5.0,2.0,5055.0,8.0,14.0
3411,3.0,0.0,3032.0,5.0,11.0
3412,3.0,0.0,32.0,8.0,7.0
3413,0.0,1.0,3.0,8.0,3.0
3414,4.0,1.0,4046.0,2.0,12.0
3415,2.0,3.0,2021.0,10.0,16.0
3416,0.0,0.0,4.0,1.0,0.0
3417,2.0,3.0,2024.0,6.0,11.0
3418,5.0,1.0,5061.0,4.0,15.0
3419,0.0,0.0,5.0,3.0,1.0
3420,2.0,2.0,2023.0,1.0,15.0
3421,5.0,2.0,5056.0,3.0,10.0
3422,3.0,2.0,3031.0,6.0,11.0
3423,7.0,1.0,7074.0,2.0,12.0
3424,0.0,2.0,2.0,3.0,8.0
3425,4.0,1.0,4046.0,5.0,14.0
3426,2.0,0.0,24.0,1.0,2.0
3427,5.0,0.0,5052.0,2.0,11.0
3428,4.0,2.0,4043.0,9.0,11.0
3429,4.0,2.0,4044.0,8.0,11.0
3430,2.0,3.0,2023.0,3.0,15.0
3431,0.0,1.0,2.0,0.0,6.0
3432,4.0,1.0,4046.0,3.0,10.0
3433,6.0,0.0,6068.0,2.0,14.0
3434,1.0,1.0,13.0,8.0,3.0
3435,0.0,1.0,3.0,12.0,8.0
3436,2.0,0.0,28.0,5.0,3.0
3437,2.0,0.0,27.0,7.0,3.0
3438,1.0,3.0,1014.0,7.0,15.0
3439,1.0,2.0,1015.0,2.0,11.0
3440,7.0,0.0,7073.0,10.0,13.0
3441,2.0,0.0,25.0,1.0,7.0
3442,1.0,2.0,1014.0,1.0,15.0
3443,7.0,1.0,7077.0,3.0,12.0
3444,9.0,2.0,9092.0,3.0,11.0
3445,1.0,1.0,16.0,5.0,9.0
3446,3.0,2.0,3037.0,6.0,29.0
3447,8.0,0.0,8085.0,6.0,17.0
3448,3.0,0.0,35.0,6.0,9.0
3449,3.0,3.0,3039.0,2.0,14.0
3450,5.0,2.0,5058.0,3.0,13.0
3451,2.0,0.0,21.0,1.0,8.0
3452,5.0,0.0,5051.0,2.0,13.0
3453,6.0,0.0,6068.0,4.0,12.0
3454,5.0,0.0,5054.0,3.0,17.0
3455,3.0,2.0,3032.0,4.0,12.0
3456,2.0,2.0,2026.0,9.0,13.0
3457,2.0,2.0,2025.0,2.0,14.0
3458,0.0,1.0,7.0,5.0,3.0
3459,5.0,2.0,5051.0,2.0,13.0
3460,2.0,2.0,2022.0,2.0,14.0
3461,4.0,2.0,4044.0,3.0,17.0
3462,4.0,3.0,4042.0,4.0,11.0
3463,5.0,0.0,5050.0,6.0,12.0
3464,5.0,2.0,5056.0,4.0,12.0
3465,4.0,3.0,4042.0,9.0,15.0
3466,2.0,3.0,2023.0,7.0,12.0
3467,6.0,0.0,6063.0,6.0,12.0
3468,3.0,0.0,33.0,3.0,3.0
3469,3.0,0.0,32.0,5.0,3.0
3470,2.0,1.0,24.0,0.0,1.0
3471,1.0,2.0,1013.0,3.0,14.0
3472,2.0,0.0,31.0,4.0,2.0
3473,0.0,0.0,5.0,0.0,5.0
3474,4.0,2.0,4041.0,5.0,16.0
3475,5.0,1.0,5059.0,2.0,14.0
3476,1.0,0.0,14.0,2.0,7.0
3477,2.0,0.0,22.0,6.0,5.0
3478,6.0,0.0,6064.0,3.0,13.0
3479,2.0,0.0,25.0,0.0,0.0
3480,4.0,2.0,4047.0,4.0,12.0
3481,1.0,0.0,14.0,2.0,3.0
3482,1.0,0.0,14.0,3.0,4.0
3483,2.0,2.0,2025.0,7.0,14.0
3484,4.0,2.0,4045.0,10.0,10.0
3485,1.0,2.0,15.0,4.0,5.0
3486,4.0,0.0,45.0,0.0,4.0
3487,5.0,1.0,5058.0,8.0,11.0
3488,3.0,2.0,3033.0,4.0,20.0
3489,4.0,3.0,4044.0,3.0,11.0
3490,0.0,3.0,6.0,6.0,10.0
3491,3.0,0.0,32.0,4.0,0.0
3492,5.0,0.0,5056.0,4.0,12.0
3493,0.0,2.0,0.0,4.0,6.0
3494,1.0,0.0,16.0,4.0,3.0
3495,3.0,1.0,3036.0,1.0,16.0
3496,9.0,0.0,9093.0,12.0,12.0
3497,2.0,0.0,24.0,8.0,5.0
3498,1.0,0.0,13.0,1.0,4.0
3499,1.0,2.0,14.0,0.0,3.0
3500,1.0,1.0,16.0,4.0,1.0
3501,5.0,0.0,5055.0,7.0,11.0
3502,2.0,2.0,2021.0,3.0,14.0
3503,4.0,0.0,42.0,0.0,6.0
3504,1.0,0.0,12.0,0.0,5.0
3505,6.0,3.0,6066.0,4.0,11.0
3506,5.0,3.0,5052.0,3.0,16.0
3507,3.0,1.0,3031.0,2.0,11.0
3508,2.0,2.0,2023.0,2.0,15.0
3509,3.0,0.0,35.0,1.0,5.0
3510,1.0,0.0,14.0,2.0,2.0
3511,1.0,3.0,1014.0,5.0,14.0
3512,8.0,2.0,8083.0,11.0,14.0
3513,2.0,2.0,2024.0,1.0,14.0
3514,7.0,0.0,7074.0,1.0,19.0
3515,2.0,3.0,2023.0,3.0,14.0
3516,5.0,0.0,5055.0,9.0,11.0
3517,2.0,0.0,24.0,2.0,1.0
3518,3.0,0.0,3031.0,6.0,15.0
3519,4.0,0.0,41.0,4.0,7.0
3520,3.0,3.0,3042.0,11.0,11.0
3521,5.0,0.0,5054.0,2.0,11.0
3522,2.0,0.0,23.0,7.0,3.0
3523,3.0,3.0,3033.0,2.0,13.0
3524,2.0,1.0,26.0,8.0,4.0
3525,4.0,2.0,4043.0,3.0,15.0
3526,5.0,0.0,5051.0,7.0,17.0
3527,4.0,0.0,44.0,4.0,4.0
3528,5.0,2.0,5055.0,4.0,13.0
3529,2.0,0.0,22.0,5.0,8.0
3530,2.0,0.0,22.0,7.0,6.0
3531,0.0,3.0,3.0,3.0,13.0
3532,4.0,2.0,4047.0,1.0,12.0
3533,1.0,2.0,1016.0,5.0,18.0
3534,5.0,0.0,5055.0,9.0,13.0
3535,0.0,0.0,7.0,6.0,7.0
3536,0.0,0.0,6.0,11.0,5.0
3537,4.0,2.0,4044.0,3.0,16.0
3538,2.0,1.0,23.0,2.0,2.0
3539,7.0,0.0,7071.0,5.0,14.0
3540,3.0,2.0,3031.0,4.0,12.0
3541,3.0,2.0,3036.0,4.0,15.0
3542,2.0,2.0,2023.0,3.0,12.0
3543,3.0,0.0,31.0,7.0,6.0
3544,2.0,1.0,22.0,1.0,3.0
3545,2.0,0.0,23.0,2.0,2.0
3546,3.0,3.0,3031.0,5.0,13.0
3547,1.0,1.0,14.0,14.0,4.0
3548,4.0,2.0,4042.0,7.0,18.0
3549,4.0,2.0,4041.0,2.0,16.0
3550,1.0,0.0,13.0,0.0,6.0
3551,5.0,0.0,5054.0,2.0,10.0
3552,5.0,0.0,5053.0,6.0,14.0
3553,5.0,2.0,5056.0,1.0,15.0
3554,3.0,0.0,3037.0,5.0,19.0
3555,8.0,0.0,8087.0,3.0,12.0
3556,2.0,0.0,23.0,6.0,1.0
3557,2.0,0.0,23.0,6.0,3.0
3558,2.0,0.0,26.0,4.0,6.0
3559,5.0,0.0,5053.0,3.0,11.0
3560,3.0,2.0,3033.0,4.0,18.0
3561,0.0,2.0,4.0,2.0,2.0
3562,3.0,1.0,3034.0,6.0,15.0
3563,3.0,0.0,32.0,4.0,1.0
3564,2.0,1.0,2028.0,3.0,11.0
3565,4.0,3.0,4046.0,4.0,10.0
3566,0.0,3.0,2.0,3.0,23.0
3567,1.0,1.0,15.0,14.0,2.0
3568,3.0,3.0,3033.0,2.0,16.0
3569,2.0,2.0,2027.0,5.0,16.0
3570,1.0,0.0,16.0,2.0,5.0
3571,6.0,3.0,6065.0,4.0,13.0
3572,2.0,0.0,26.0,6.0,1.0
3573,7.0,0.0,7075.0,4.0,14.0
3574,2.0,1.0,25.0,1.0,2.0
3575,3.0,2.0,3036.0,5.0,13.0
3576,7.0,1.0,7078.0,4.0,12.0
3577,5.0,1.0,5051.0,1.0,15.0
3578,1.0,2.0,1010.0,4.0,15.0
3579,2.0,0.0,22.0,6.0,5.0
3580,2.0,3.0,2023.0,8.0,15.0
3581,5.0,1.0,5053.0,1.0,25.0
3582,2.0,3.0,2021.0,5.0,11.0
3583,0.0,0.0,10.0,4.0,0.0
3584,4.0,2.0,4044.0,2.0,13.0
3585,2.0,2.0,2023.0,2.0,15.0
3586,4.0,0.0,4042.0,7.0,12.0
3587,1.0,3.0,1016.0,2.0,12.0
3588,2.0,0.0,27.0,14.0,2.0
3589,2.0,0.0,23.0,1.0,3.0
3590,3.0,3.0,3033.0,1.0,18.0
3591,0.0,2.0,5.0,14.0,2.0
3592,6.0,1.0,6062.0,9.0,13.0
3593,0.0,3.0,5.0,2.0,11.0
3594,1.0,2.0,1017.0,1.0,17.0
3595,5.0,0.0,5054.0,9.0,14.0
3596,3.0,2.0,3032.0,15.0,13.0
3597,6.0,0.0,6065.0,3.0,12.0
3598,4.0,1.0,4043.0,5.0,17.0
3599,2.0,0.0,25.0,0.0,6.0
3600,6.0,2.0,6065.0,1.0,17.0
3601,3.0,2.0,3038.0,4.0,11.0
3602,1.0,1.0,14.0,0.0,1.0
3603,1.0,0.0,12.0,2.0,5.0
3604,6.0,2.0,6065.0,2.0,13.0
3605,2.0,2.0,2026.0,10.0,19.0
3606,1.0,3.0,1014.0,9.0,13.0
3607,0.0,1.0,9.0,4.0,1.0
3608,9.0,0.0,9094.0,4.0,13.0
3609,3.0,3.0,3031.0,5.0,13.0
3610,3.0,0.0,3032.0,3.0,15.0
3611,0.0,1.0,2.0,0.0,2.0
3612,2.0,3.0,2024.0,4.0,13.0
3613,7.0,2.0,7072.0,9.0,11.0
3614,1.0,2.0,1011.0,8.0,11.0
3615,4.0,1.0,4045.0,6.0,12.0
3616,2.0,0.0,22.0,1.0,2.0
3617,3.0,0.0,33.0,2.0,5.0
3618,4.0,1.0,4048.0,1.0,10.0
3619,2.0,2.0,2025.0,3.0,17.0
3620,2.0,1.0,2029.0,6.0,15.0
3621,2.0,1.0,22.0,1.0,4.0
3622,0.0,1.0,5.0,2.0,1.0
3623,0.0,2.0,6.0,5.0,15.0
3624,2.0,2.0,2022.0,2.0,20.0
3625,1.0,2.0,1011.0,1.0,13.0
3626,2.0,0.0,21.0,6.0,0.0
3627,3.0,1.0,3030.0,7.0,11.0
3628,0.0,2.0,6.0,1.0,3.0
3629,2.0,0.0,22.0,9.0,8.0
3630,3.0,0.0,33.0,12.0,7.0
3631,2.0,0.0,25.0,3.0,5.0
3632,6.0,0.0,6064.0,5.0,13.0
3633,2.0,0.0,23.0,0.0,1.0
3634,4.0,0.0,4045.0,4.0,15.0
3635,2.0,0.0,24.0,1.0,2.0
3636,6.0,0.0,6064.0,7.0,15.0
3637,0.0,1.0,4.0,9.0,5.0
3638,0.0,2.0,4.0,3.0,17.0
3639,2.0,2.0,2023.0,4.0,12.0
3640,2.0,0.0,24.0,9.0,2.0
3641,0.0,0.0,2.0,3.0,1.0
3642,4.0,1.0,4041.0,9.0,10.0
3643,8.0,2.0,8086.0,3.0,18.0
3644,3.0,1.0,3031.0,5.0,18.0
3645,6.0,0.0,6063.0,1.0,20.0
3646,0.0,2.0,3.0,7.0,1.0
3647,10.0,0.0,10103.0,3.0,17.0
3648,3.0,0.0,30.0,2.0,8.0
3649,1.0,2.0,1012.0,3.0,12.0
3650,0.0,1.0,10.0,2.0,5.0
3651,3.0,1.0,3033.0,4.0,16.0
3652,2.0,0.0,24.0,4.0,0.0
3653,1.0,2.0,1014.0,6.0,14.0
3654,2.0,2.0,2025.0,3.0,13.0
3655,2.0,3.0,2027.0,17.0,19.0
3656,3.0,0.0,3031.0,13.0,14.0
3657,3.0,3.0,3035.0,12.0,10.0
3658,5.0,1.0,5055.0,8.0,12.0
3659,3.0,0.0,34.0,4.0,2.0
3660,2.0,0.0,22.0,6.0,4.0
3661,2.0,0.0,24.0,0.0,5.0
3662,2.0,0.0,21.0,15.0,12.0
3663,2.0,0.0,26.0,4.0,4.0
3664,4.0,0.0,4045.0,5.0,15.0
3665,1.0,2.0,16.0,1.0,4.0
3666,1.0,1.0,15.0,5.0,11.0
3667,1.0,0.0,16.0,2.0,1.0
3668,4.0,2.0,4045.0,2.0,16.0
3669,3.0,1.0,3032.0,7.0,14.0
3670,1.0,3.0,1012.0,3.0,11.0
3671,1.0,0.0,12.0,2.0,2.0
3672,1.0,0.0,13.0,3.0,8.0
3673,4.0,1.0,4042.0,2.0,14.0
3674,3.0,0.0,3034.0,2.0,17.0
3675,2.0,0.0,29.0,5.0,5.0
3676,4.0,0.0,4045.0,4.0,11.0
3677,2.0,3.0,2022.0,12.0,11.0
3678,4.0,0.0,4044.0,5.0,12.0
3679,2.0,0.0,24.0,0.0,5.0
3680,4.0,2.0,4046.0,6.0,17.0
3681,4.0,2.0,4046.0,9.0,16.0
3682,8.0,3.0,8090.0,2.0,17.0
3683,3.0,1.0,3034.0,1.0,19.0
3684,2.0,0.0,25.0,6.0,3.0
3685,7.0,0.0,7076.0,8.0,14.0
3686,1.0,2.0,1018.0,4.0,22.0
3687,4.0,2.0,4043.0,7.0,10.0
3688,4.0,2.0,4045.0,7.0,14.0
3689,1.0,1.0,17.0,1.0,4.0
3690,1.0,1.0,16.0,1.0,7.0
3691,2.0,0.0,25.0,2.0,4.0
3692,4.0,1.0,4043.0,2.0,23.0
3693,2.0,0.0,24.0,4.0,6.0
3694,4.0,3.0,4046.0,4.0,15.0
3695,2.0,2.0,2024.0,1.0,15.0
3696,2.0,0.0,22.0,0.0,3.0
3697,1.0,0.0,16.0,4.0,4.0
3698,0.0,2.0,2.0,2.0,7.0
3699,7.0,0.0,7075.0,3.0,19.0
3700,4.0,1.0,4043.0,3.0,10.0
3701,4.0,2.0,4043.0,9.0,14.0
3702,2.0,2.0,2023.0,7.0,18.0
3703,0.0,0.0,5.0,2.0,3.0
3704,6.0,0.0,6065.0,3.0,14.0
3705,4.0,1.0,4042.0,3.0,15.0
3706,4.0,0.0,41.0,2.0,1.0
3707,2.0,0.0,23.0,3.0,7.0
3708,11.0,2.0,11114.0,3.0,15.0
3709,1.0,2.0,1020.0,6.0,12.0
3710,5.0,2.0,5054.0,12.0,11.0
3711,3.0,0.0,30.0,10.0,6.0
3712,0.0,2.0,6.0,4.0,13.0
3713,3.0,2.0,3035.0,2.0,12.0
3714,5.0,2.0,5054.0,4.0,15.0
3715,3.0,1.0,3033.0,2.0,23.0
3716,2.0,2.0,2023.0,2.0,16.0
3717,3.0,1.0,3034.0,1.0,14.0
3718,4.0,1.0,4043.0,2.0,18.0
3719,2.0,2.0,2027.0,6.0,17.0
3720,3.0,0.0,33.0,10.0,4.0
3721,6.0,0.0,6067.0,5.0,11.0
3722,5.0,0.0,5051.0,1.0,17.0
3723,4.0,2.0,4046.0,4.0,12.0
3724,0.0,2.0,2.0,4.0,3.0
3725,3.0,1.0,3033.0,8.0,14.0
3726,4.0,2.0,4043.0,5.0,12.0
3727,9.0,3.0,9097.0,6.0,11.0
3728,2.0,0.0,22.0,12.0,5.0
3729,5.0,3.0,5052.0,3.0,10.0
3730,3.0,2.0,3037.0,5.0,12.0
3731,5.0,1.0,5058.0,3.0,18.0
3732,4.0,2.0,4042.0,4.0,16.0
3733,1.0,0.0,13.0,3.0,8.0
3734,4.0,0.0,4043.0,9.0,12.0
3735,4.0,1.0,4042.0,3.0,18.0
3736,3.0,2.0,3037.0,9.0,11.0
3737,3.0,1.0,3032.0,3.0,11.0
3738,4.0,0.0,4043.0,7.0,17.0
3739,5.0,0.0,5055.0,2.0,11.0
3740,3.0,1.0,3035.0,2.0,14.0
3741,7.0,3.0,7073.0,1.0,15.0
3742,6.0,2.0,6062.0,4.0,12.0
3743,8.0,2.0,8086.0,8.0,13.0
3744,2.0,0.0,22.0,7.0,3.0
3745,2.0,0.0,28.0,0.0,6.0
3746,3.0,1.0,3034.0,4.0,14.0
3747,2.0,0.0,25.0,3.0,3.0
3748,4.0,2.0,4040.0,3.0,17.0
3749,5.0,2.0,5052.0,8.0,15.0
3750,2.0,0.0,25.0,3.0,2.0
3751,7.0,2.0,7076.0,3.0,13.0
3752,5.0,0.0,5053.0,10.0,15.0
3753,0.0,2.0,1.0,5.0,7.0
3754,4.0,1.0,4040.0,2.0,19.0
3755,1.0,2.0,1012.0,9.0,13.0
3756,3.0,0.0,3034.0,4.0,14.0
3757,4.0,0.0,4041.0,7.0,12.0
3758,5.0,1.0,5051.0,11.0,18.0
3759,1.0,0.0,15.0,1.0,7.0
3760,2.0,1.0,2021.0,1.0,11.0
3761,3.0,1.0,3033.0,7.0,15.0
3762,5.0,0.0,5055.0,1.0,10.0
3763,3.0,2.0,3032.0,7.0,12.0
3764,6.0,0.0,6064.0,6.0,13.0
3765,2.0,2.0,2026.0,3.0,23.0
3766,1.0,3.0,1015.0,4.0,12.0
3767,6.0,1.0,6063.0,4.0,17.0
3768,1.0,0.0,12.0,0.0,3.0
3769,6.0,0.0,6067.0,2.0,17.0
