,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,6.0,3.0,6066.0,3.0,15.0
3181,6.0,0.0,6062.0,6.0,18.0
3182,0.0,1.0,1.0,7.0,5.0
3183,4.0,0.0,4044.0,7.0,11.0
3184,2.0,0.0,25.0,8.0,5.0
3185,3.0,2.0,3033.0,4.0,14.0
3186,6.0,0.0,6073.0,2.0,12.0
3187,0.0,2.0,7.0,7.0,21.0
3188,2.0,2.0,2026.0,3.0,14.0
3189,4.0,1.0,4041.0,5.0,13.0
3190,2.0,2.0,2027.0,7.0,16.0
3191,0.0,2.0,2.0,4.0,4.0
3192,3.0,2.0,3038.0,1.0,19.0
3193,3.0,0.0,36.0,3.0,0.0
3194,4.0,0.0,4044.0,3.0,14.0
3195,3.0,1.0,3036.0,2.0,12.0
3196,3.0,1.0,3031.0,2.0,11.0
3197,6.0,0.0,6061.0,6.0,12.0
3198,4.0,2.0,4046.0,8.0,11.0
3199,3.0,0.0,35.0,3.0,6.0
3200,3.0,0.0,3034.0,12.0,15.0
3201,2.0,1.0,25.0,1.0,3.0
3202,2.0,0.0,22.0,5.0,5.0
3203,2.0,0.0,24.0,3.0,5.0
3204,2.0,0.0,25.0,0.0,5.0
3205,3.0,0.0,34.0,4.0,3.0
3206,2.0,0.0,25.0,2.0,5.0
3207,1.0,0.0,17.0,10.0,6.0
3208,3.0,0.0,3032.0,3.0,18.0
3209,5.0,1.0,5055.0,1.0,13.0
3210,3.0,3.0,3033.0,2.0,12.0
3211,3.0,1.0,3036.0,7.0,14.0
3212,3.0,2.0,3034.0,13.0,15.0
3213,1.0,1.0,11.0,4.0,2.0
3214,3.0,1.0,3032.0,3.0,17.0
3215,5.0,2.0,5053.0,7.0,13.0
3216,4.0,1.0,4045.0,1.0,11.0
3217,6.0,3.0,6061.0,6.0,12.0
3218,2.0,1.0,2023.0,4.0,12.0
3219,3.0,2.0,3035.0,8.0,11.0
3220,2.0,2.0,2025.0,6.0,12.0
3221,3.0,0.0,31.0,2.0,6.0
3222,4.0,2.0,4043.0,1.0,13.0
3223,3.0,0.0,37.0,7.0,3.0
3224,1.0,0.0,17.0,10.0,5.0
3225,0.0,0.0,10.0,2.0,7.0
3226,2.0,0.0,25.0,7.0,2.0
3227,1.0,1.0,19.0,6.0,6.0
3228,5.0,0.0,5052.0,7.0,11.0
3229,7.0,3.0,7075.0,1.0,14.0
3230,6.0,0.0,6063.0,5.0,14.0
3231,6.0,0.0,6064.0,3.0,12.0
3232,2.0,2.0,2022.0,1.0,12.0
3233,1.0,0.0,14.0,12.0,2.0
3234,3.0,0.0,32.0,9.0,9.0
3235,4.0,0.0,4045.0,11.0,16.0
3236,1.0,0.0,21.0,3.0,6.0
3237,0.0,1.0,5.0,12.0,2.0
3238,5.0,0.0,5057.0,1.0,17.0
3239,3.0,0.0,31.0,6.0,3.0
3240,1.0,0.0,15.0,1.0,2.0
3241,2.0,0.0,25.0,4.0,3.0
3242,2.0,2.0,25.0,0.0,3.0
3243,2.0,1.0,2025.0,2.0,11.0
3244,3.0,3.0,3035.0,2.0,19.0
3245,5.0,1.0,5054.0,6.0,11.0
3246,4.0,3.0,4041.0,2.0,11.0
3247,1.0,1.0,13.0,3.0,5.0
3248,1.0,0.0,14.0,1.0,4.0
3249,5.0,1.0,5053.0,4.0,16.0
3250,4.0,1.0,4044.0,1.0,11.0
3251,1.0,0.0,16.0,1.0,1.0
3252,1.0,1.0,12.0,1.0,7.0
3253,1.0,2.0,1012.0,2.0,13.0
3254,0.0,2.0,6.0,4.0,11.0
3255,4.0,0.0,4048.0,4.0,14.0
3256,1.0,0.0,17.0,4.0,4.0
3257,4.0,0.0,4045.0,1.0,12.0
3258,4.0,0.0,4044.0,1.0,12.0
3259,4.0,0.0,4045.0,1.0,19.0
3260,2.0,2.0,2026.0,4.0,13.0
3261,2.0,0.0,23.0,4.0,0.0
3262,0.0,1.0,4.0,0.0,5.0
3263,3.0,0.0,33.0,5.0,3.0
3264,2.0,0.0,28.0,6.0,2.0
3265,3.0,2.0,3035.0,2.0,16.0
3266,6.0,3.0,6062.0,3.0,14.0
3267,6.0,0.0,6064.0,4.0,15.0
3268,2.0,0.0,24.0,1.0,5.0
3269,4.0,0.0,4044.0,8.0,13.0
3270,0.0,2.0,4.0,7.0,6.0
3271,3.0,0.0,3038.0,3.0,16.0
3272,4.0,1.0,4048.0,9.0,14.0
3273,3.0,2.0,3035.0,5.0,12.0
3274,5.0,1.0,5054.0,3.0,12.0
3275,8.0,1.0,8087.0,5.0,13.0
3276,3.0,0.0,36.0,3.0,6.0
3277,0.0,2.0,3.0,3.0,13.0
3278,3.0,0.0,35.0,3.0,5.0
3279,3.0,1.0,3030.0,14.0,13.0
3280,0.0,0.0,4.0,1.0,1.0
3281,7.0,3.0,7077.0,4.0,16.0
3282,1.0,2.0,1012.0,2.0,14.0
3283,4.0,1.0,4047.0,8.0,15.0
3284,1.0,0.0,14.0,13.0,11.0
3285,1.0,3.0,1011.0,1.0,21.0
3286,5.0,2.0,5056.0,3.0,11.0
3287,4.0,2.0,4044.0,1.0,12.0
3288,1.0,3.0,1015.0,7.0,21.0
3289,6.0,0.0,6062.0,6.0,12.0
3290,5.0,3.0,5058.0,7.0,10.0
3291,3.0,0.0,3032.0,7.0,11.0
3292,1.0,3.0,1016.0,3.0,14.0
3293,5.0,0.0,5053.0,7.0,17.0
3294,4.0,2.0,4041.0,2.0,15.0
3295,2.0,1.0,21.0,3.0,4.0
3296,4.0,2.0,4041.0,3.0,16.0
3297,1.0,0.0,12.0,12.0,1.0
3298,5.0,0.0,5052.0,5.0,16.0
3299,3.0,0.0,33.0,7.0,5.0
3300,8.0,2.0,8084.0,2.0,18.0
3301,3.0,2.0,3038.0,1.0,18.0
3302,5.0,1.0,5056.0,7.0,12.0
3303,2.0,0.0,24.0,4.0,4.0
3304,2.0,2.0,2022.0,8.0,13.0
3305,0.0,2.0,4.0,8.0,10.0
3306,9.0,2.0,9095.0,7.0,11.0
3307,0.0,0.0,3.0,1.0,2.0
3308,1.0,2.0,1017.0,2.0,13.0
3309,0.0,0.0,4.0,3.0,5.0
3310,0.0,0.0,1.0,2.0,10.0
3311,4.0,0.0,44.0,1.0,4.0
3312,2.0,2.0,2023.0,1.0,15.0
3313,1.0,2.0,1012.0,7.0,13.0
3314,3.0,1.0,3033.0,7.0,19.0
3315,0.0,2.0,5.0,8.0,3.0
3316,0.0,2.0,2.0,1.0,7.0
3317,1.0,1.0,13.0,1.0,5.0
3318,0.0,2.0,4.0,7.0,14.0
3319,3.0,0.0,3034.0,3.0,14.0
3320,2.0,0.0,21.0,2.0,4.0
3321,3.0,0.0,3034.0,2.0,12.0
3322,3.0,3.0,3033.0,4.0,11.0
3323,2.0,0.0,24.0,3.0,7.0
3324,3.0,1.0,3033.0,6.0,12.0
3325,4.0,0.0,4043.0,2.0,13.0
3326,3.0,2.0,3034.0,3.0,17.0
3327,0.0,0.0,2.0,8.0,3.0
3328,2.0,2.0,2023.0,10.0,13.0
3329,0.0,0.0,5.0,3.0,5.0
3330,3.0,0.0,32.0,5.0,6.0
3331,2.0,3.0,2021.0,14.0,11.0
3332,1.0,0.0,11.0,1.0,7.0
3333,2.0,2.0,2024.0,2.0,16.0
3334,0.0,1.0,5.0,11.0,2.0
3335,0.0,0.0,9.0,10.0,1.0
3336,2.0,0.0,26.0,3.0,2.0
3337,0.0,2.0,4.0,4.0,6.0
3338,4.0,2.0,4043.0,7.0,11.0
3339,4.0,2.0,4043.0,3.0,13.0
3340,4.0,0.0,4049.0,2.0,14.0
3341,3.0,2.0,3034.0,5.0,13.0
3342,2.0,0.0,26.0,6.0,4.0
3343,3.0,1.0,3033.0,4.0,15.0
3344,2.0,1.0,2024.0,7.0,18.0
3345,2.0,0.0,24.0,4.0,7.0
3346,3.0,0.0,32.0,1.0,3.0
3347,1.0,0.0,18.0,1.0,9.0
3348,1.0,1.0,15.0,2.0,2.0
3349,3.0,3.0,3033.0,3.0,13.0
3350,1.0,3.0,1017.0,9.0,21.0
3351,5.0,0.0,5056.0,1.0,12.0
3352,4.0,1.0,4043.0,1.0,16.0
3353,3.0,1.0,3036.0,15.0,15.0
3354,0.0,3.0,3.0,6.0,2.0
3355,1.0,1.0,13.0,5.0,5.0
3356,5.0,1.0,5057.0,4.0,14.0
3357,2.0,1.0,26.0,3.0,2.0
3358,1.0,2.0,14.0,0.0,1.0
3359,3.0,2.0,3032.0,2.0,12.0
3360,7.0,0.0,7074.0,21.0,15.0
3361,3.0,3.0,3033.0,4.0,12.0
3362,2.0,2.0,2024.0,4.0,14.0
3363,2.0,1.0,2022.0,6.0,14.0
3364,2.0,0.0,23.0,2.0,5.0
3365,2.0,2.0,2024.0,13.0,11.0
3366,2.0,2.0,2023.0,3.0,12.0
3367,3.0,2.0,3039.0,5.0,19.0
3368,4.0,3.0,4047.0,13.0,16.0
3369,3.0,0.0,37.0,3.0,6.0
3370,6.0,0.0,6062.0,4.0,11.0
3371,3.0,0.0,33.0,0.0,3.0
3372,4.0,0.0,4048.0,2.0,22.0
3373,2.0,2.0,2024.0,9.0,18.0
3374,2.0,0.0,27.0,2.0,2.0
3375,5.0,0.0,5054.0,9.0,11.0
3376,1.0,0.0,16.0,0.0,2.0
3377,4.0,1.0,4043.0,3.0,12.0
3378,4.0,2.0,4045.0,10.0,13.0
3379,2.0,0.0,2024.0,1.0,12.0
3380,9.0,0.0,9092.0,3.0,12.0
3381,0.0,2.0,4.0,3.0,9.0
3382,4.0,0.0,4041.0,3.0,13.0
3383,5.0,0.0,5053.0,3.0,14.0
3384,6.0,1.0,6063.0,5.0,13.0
3385,2.0,2.0,2025.0,4.0,15.0
3386,5.0,2.0,5056.0,4.0,18.0
3387,2.0,0.0,24.0,0.0,2.0
3388,4.0,1.0,4043.0,5.0,15.0
3389,3.0,2.0,3034.0,1.0,10.0
3390,2.0,1.0,2026.0,9.0,12.0
3391,2.0,0.0,25.0,1.0,7.0
3392,5.0,1.0,5060.0,3.0,13.0
3393,2.0,0.0,21.0,4.0,3.0
3394,1.0,1.0,12.0,1.0,5.0
3395,2.0,0.0,25.0,1.0,7.0
3396,3.0,2.0,3033.0,6.0,12.0
3397,6.0,2.0,6063.0,5.0,13.0
3398,4.0,1.0,4042.0,7.0,13.0
3399,2.0,1.0,27.0,5.0,4.0
3400,2.0,2.0,2023.0,9.0,15.0
3401,2.0,0.0,27.0,1.0,8.0
3402,4.0,3.0,4048.0,5.0,14.0
3403,4.0,0.0,4047.0,3.0,14.0
3404,0.0,2.0,6.0,1.0,3.0
3405,1.0,0.0,12.0,6.0,3.0
3406,4.0,1.0,4043.0,3.0,13.0
3407,5.0,3.0,5055.0,4.0,19.0
3408,5.0,1.0,5054.0,3.0,16.0
3409,4.0,2.0,4041.0,7.0,11.0
3410,2.0,1.0,2023.0,17.0,17.0
3411,1.0,0.0,14.0,4.0,0.0
3412,3.0,0.0,33.0,2.0,3.0
3413,2.0,0.0,22.0,6.0,3.0
3414,6.0,0.0,6068.0,1.0,14.0
3415,1.0,3.0,1014.0,3.0,12.0
3416,3.0,1.0,3031.0,9.0,12.0
3417,5.0,0.0,5054.0,7.0,14.0
3418,2.0,3.0,2028.0,2.0,14.0
3419,2.0,0.0,22.0,13.0,1.0
3420,3.0,1.0,3039.0,6.0,12.0
3421,3.0,2.0,3033.0,1.0,12.0
3422,5.0,0.0,5051.0,7.0,14.0
3423,1.0,1.0,10.0,17.0,3.0
3424,1.0,0.0,14.0,7.0,6.0
3425,2.0,0.0,25.0,7.0,5.0
3426,2.0,1.0,23.0,4.0,5.0
3427,3.0,2.0,3034.0,6.0,12.0
3428,6.0,2.0,6063.0,7.0,17.0
3429,2.0,3.0,2023.0,3.0,15.0
3430,5.0,0.0,5054.0,3.0,18.0
3431,1.0,1.0,16.0,3.0,4.0
3432,4.0,0.0,4043.0,7.0,13.0
3433,2.0,0.0,20.0,10.0,4.0
3434,5.0,2.0,5052.0,6.0,10.0
3435,7.0,0.0,7073.0,1.0,16.0
3436,1.0,0.0,19.0,4.0,4.0
3437,2.0,0.0,26.0,2.0,4.0
3438,1.0,0.0,13.0,0.0,3.0
3439,5.0,0.0,5056.0,6.0,14.0
3440,2.0,0.0,24.0,4.0,2.0
3441,2.0,2.0,2021.0,8.0,13.0
3442,3.0,2.0,3035.0,1.0,14.0
3443,3.0,0.0,35.0,0.0,5.0
3444,2.0,0.0,26.0,8.0,4.0
3445,3.0,2.0,3035.0,7.0,12.0
3446,3.0,0.0,38.0,5.0,2.0
3447,3.0,0.0,34.0,3.0,1.0
3448,5.0,1.0,5055.0,4.0,18.0
3449,1.0,2.0,13.0,14.0,2.0
3450,1.0,2.0,1012.0,4.0,15.0
3451,2.0,0.0,25.0,3.0,3.0
3452,3.0,3.0,3032.0,4.0,13.0
3453,1.0,0.0,1013.0,7.0,13.0
3454,2.0,2.0,2026.0,7.0,15.0
3455,5.0,0.0,5053.0,3.0,21.0
3456,1.0,3.0,1014.0,2.0,10.0
3457,2.0,0.0,23.0,4.0,4.0
3458,0.0,3.0,4.0,7.0,15.0
3459,1.0,2.0,1011.0,4.0,14.0
3460,4.0,0.0,4047.0,10.0,15.0
3461,1.0,0.0,15.0,5.0,3.0
3462,0.0,2.0,10.0,1.0,3.0
3463,0.0,0.0,7.0,0.0,5.0
3464,3.0,3.0,3035.0,6.0,11.0
3465,3.0,3.0,3034.0,5.0,11.0
3466,2.0,0.0,22.0,3.0,8.0
3467,5.0,0.0,5052.0,2.0,11.0
3468,3.0,2.0,3033.0,4.0,11.0
3469,1.0,0.0,13.0,7.0,7.0
3470,4.0,1.0,4043.0,6.0,15.0
3471,0.0,0.0,2.0,4.0,2.0
3472,6.0,1.0,6067.0,13.0,13.0
3473,2.0,3.0,2023.0,20.0,16.0
3474,1.0,2.0,1011.0,1.0,15.0
3475,1.0,1.0,15.0,0.0,12.0
3476,4.0,0.0,4042.0,1.0,16.0
3477,3.0,1.0,3035.0,8.0,12.0
3478,1.0,0.0,10.0,6.0,1.0
3479,4.0,0.0,4047.0,3.0,16.0
3480,1.0,0.0,22.0,0.0,1.0
3481,2.0,1.0,22.0,3.0,7.0
3482,4.0,1.0,4047.0,6.0,13.0
3483,3.0,0.0,3032.0,2.0,18.0
3484,1.0,1.0,16.0,7.0,3.0
3485,2.0,0.0,26.0,2.0,6.0
3486,3.0,0.0,30.0,3.0,0.0
3487,2.0,1.0,2022.0,2.0,14.0
3488,2.0,1.0,26.0,5.0,1.0
3489,2.0,0.0,24.0,1.0,7.0
3490,2.0,0.0,26.0,1.0,1.0
3491,1.0,2.0,1011.0,9.0,13.0
3492,2.0,2.0,2024.0,2.0,20.0
3493,2.0,0.0,25.0,3.0,3.0
3494,1.0,0.0,15.0,3.0,3.0
3495,4.0,1.0,4044.0,3.0,10.0
3496,2.0,0.0,22.0,22.0,8.0
3497,4.0,2.0,4042.0,15.0,15.0
3498,3.0,3.0,3032.0,4.0,11.0
3499,5.0,0.0,5056.0,2.0,10.0
3500,10.0,0.0,10105.0,5.0,12.0
3501,3.0,1.0,3034.0,9.0,13.0
3502,4.0,2.0,4043.0,3.0,14.0
3503,1.0,2.0,1015.0,1.0,11.0
3504,3.0,0.0,33.0,10.0,5.0
3505,4.0,1.0,4045.0,1.0,11.0
3506,2.0,2.0,2027.0,1.0,13.0
3507,3.0,2.0,3036.0,3.0,18.0
3508,6.0,2.0,6062.0,1.0,15.0
3509,4.0,2.0,4044.0,3.0,13.0
3510,3.0,0.0,33.0,0.0,2.0
3511,6.0,0.0,6061.0,3.0,14.0
3512,3.0,0.0,34.0,0.0,1.0
3513,2.0,0.0,23.0,3.0,3.0
3514,2.0,0.0,23.0,5.0,4.0
3515,8.0,3.0,8082.0,4.0,11.0
3516,0.0,2.0,3.0,6.0,0.0
3517,5.0,2.0,5053.0,1.0,14.0
3518,5.0,0.0,5055.0,6.0,18.0
3519,2.0,3.0,2022.0,1.0,17.0
3520,1.0,2.0,1012.0,2.0,12.0
3521,6.0,0.0,6065.0,4.0,14.0
3522,5.0,1.0,5053.0,5.0,18.0
3523,1.0,3.0,1016.0,9.0,17.0
3524,0.0,0.0,3.0,5.0,0.0
3525,4.0,0.0,4044.0,3.0,21.0
3526,5.0,2.0,5052.0,6.0,17.0
3527,4.0,0.0,4041.0,1.0,15.0
3528,1.0,1.0,15.0,1.0,4.0
3529,2.0,1.0,2024.0,5.0,17.0
3530,3.0,0.0,3033.0,12.0,12.0
3531,1.0,0.0,15.0,3.0,4.0
3532,5.0,1.0,5052.0,5.0,14.0
3533,3.0,0.0,3033.0,9.0,16.0
3534,6.0,0.0,6063.0,3.0,14.0
3535,2.0,0.0,21.0,6.0,1.0
3536,4.0,1.0,4044.0,3.0,13.0
3537,1.0,1.0,11.0,0.0,2.0
3538,3.0,0.0,3032.0,6.0,13.0
3539,6.0,0.0,6064.0,2.0,19.0
3540,4.0,0.0,4042.0,5.0,23.0
3541,0.0,0.0,6.0,2.0,2.0
3542,7.0,0.0,7073.0,13.0,14.0
3543,3.0,2.0,3032.0,3.0,13.0
3544,3.0,1.0,3031.0,2.0,17.0
3545,1.0,0.0,16.0,1.0,3.0
3546,2.0,2.0,2025.0,2.0,15.0
3547,0.0,2.0,3.0,2.0,18.0
3548,2.0,2.0,2024.0,6.0,10.0
3549,0.0,0.0,9.0,0.0,2.0
3550,4.0,3.0,4041.0,4.0,17.0
3551,5.0,2.0,5055.0,1.0,20.0
3552,5.0,1.0,5054.0,1.0,11.0
3553,3.0,3.0,3035.0,6.0,14.0
3554,1.0,3.0,1012.0,2.0,11.0
3555,2.0,2.0,2026.0,8.0,12.0
3556,3.0,1.0,3037.0,4.0,11.0
3557,3.0,1.0,3035.0,2.0,11.0
3558,11.0,0.0,11116.0,5.0,17.0
3559,4.0,1.0,4046.0,2.0,22.0
3560,3.0,0.0,34.0,8.0,2.0
3561,4.0,1.0,4042.0,2.0,11.0
3562,6.0,0.0,6064.0,5.0,14.0
3563,3.0,0.0,39.0,3.0,4.0
3564,3.0,1.0,3033.0,2.0,11.0
3565,2.0,1.0,23.0,4.0,4.0
3566,7.0,0.0,7075.0,2.0,13.0
3567,4.0,2.0,4041.0,3.0,13.0
3568,2.0,1.0,24.0,4.0,7.0
3569,5.0,0.0,5051.0,11.0,13.0
3570,3.0,0.0,34.0,12.0,4.0
3571,4.0,3.0,4043.0,2.0,13.0
3572,1.0,0.0,13.0,0.0,6.0
3573,1.0,1.0,12.0,3.0,7.0
3574,12.0,3.0,12122.0,2.0,15.0
3575,1.0,0.0,13.0,3.0,5.0
3576,4.0,2.0,4044.0,3.0,14.0
3577,2.0,0.0,25.0,3.0,4.0
3578,0.0,1.0,5.0,6.0,6.0
3579,2.0,0.0,23.0,2.0,4.0
3580,1.0,2.0,1014.0,2.0,15.0
3581,2.0,0.0,25.0,8.0,8.0
3582,0.0,0.0,3.0,1.0,9.0
3583,1.0,1.0,16.0,3.0,5.0
3584,3.0,1.0,3035.0,1.0,13.0
3585,1.0,0.0,16.0,2.0,6.0
3586,4.0,0.0,45.0,6.0,7.0
3587,1.0,0.0,12.0,0.0,7.0
3588,4.0,0.0,4046.0,5.0,12.0
3589,7.0,1.0,7072.0,6.0,17.0
3590,2.0,0.0,21.0,6.0,3.0
3591,2.0,2.0,2029.0,8.0,14.0
3592,4.0,2.0,4044.0,1.0,12.0
3593,4.0,2.0,4042.0,1.0,12.0
3594,2.0,1.0,2021.0,2.0,15.0
3595,2.0,0.0,24.0,4.0,3.0
3596,4.0,2.0,4043.0,10.0,15.0
3597,1.0,2.0,1014.0,4.0,10.0
3598,4.0,2.0,4042.0,9.0,12.0
3599,0.0,3.0,3.0,2.0,14.0
3600,2.0,1.0,2021.0,4.0,17.0
3601,2.0,0.0,23.0,8.0,6.0
3602,3.0,2.0,3032.0,3.0,16.0
3603,1.0,3.0,1014.0,4.0,15.0
3604,2.0,3.0,2021.0,12.0,11.0
3605,6.0,2.0,6063.0,4.0,10.0
3606,3.0,0.0,35.0,2.0,1.0
3607,2.0,0.0,27.0,2.0,8.0
3608,1.0,0.0,16.0,5.0,8.0
3609,1.0,1.0,14.0,4.0,2.0
3610,3.0,0.0,33.0,3.0,1.0
3611,2.0,2.0,2020.0,5.0,14.0
3612,1.0,2.0,10.0,5.0,4.0
3613,6.0,0.0,6065.0,3.0,16.0
3614,2.0,3.0,2022.0,4.0,13.0
3615,3.0,3.0,3033.0,3.0,16.0
3616,0.0,0.0,3.0,2.0,2.0
3617,4.0,0.0,4047.0,5.0,14.0
3618,6.0,0.0,6063.0,4.0,12.0
3619,5.0,0.0,5055.0,11.0,15.0
3620,2.0,1.0,2027.0,3.0,13.0
3621,1.0,2.0,1011.0,1.0,13.0
3622,4.0,0.0,4047.0,6.0,16.0
3623,1.0,2.0,1011.0,1.0,11.0
3624,5.0,2.0,5054.0,6.0,13.0
3625,0.0,0.0,4.0,6.0,1.0
3626,3.0,2.0,3032.0,11.0,15.0
3627,2.0,2.0,2025.0,1.0,10.0
3628,3.0,2.0,3038.0,3.0,11.0
3629,0.0,0.0,3.0,13.0,7.0
3630,3.0,0.0,33.0,3.0,4.0
3631,0.0,2.0,5.0,2.0,4.0
3632,4.0,0.0,4046.0,1.0,18.0
3633,1.0,0.0,15.0,8.0,3.0
3634,4.0,2.0,4042.0,5.0,12.0
3635,3.0,0.0,3034.0,1.0,17.0
3636,2.0,3.0,2023.0,5.0,12.0
3637,4.0,0.0,4043.0,3.0,13.0
3638,5.0,2.0,5055.0,2.0,14.0
3639,3.0,3.0,3035.0,5.0,10.0
3640,6.0,2.0,6062.0,3.0,16.0
3641,4.0,2.0,4044.0,7.0,13.0
3642,3.0,3.0,3036.0,1.0,18.0
3643,3.0,2.0,3035.0,6.0,11.0
3644,5.0,0.0,5051.0,9.0,14.0
3645,1.0,3.0,1016.0,1.0,13.0
3646,8.0,2.0,8082.0,4.0,13.0
3647,3.0,1.0,3032.0,6.0,15.0
3648,3.0,1.0,3033.0,3.0,16.0
3649,0.0,2.0,5.0,6.0,2.0
3650,2.0,3.0,2024.0,2.0,14.0
3651,4.0,0.0,4043.0,3.0,13.0
3652,3.0,3.0,3037.0,6.0,14.0
3653,2.0,0.0,24.0,3.0,2.0
3654,2.0,1.0,27.0,7.0,4.0
3655,1.0,2.0,1013.0,4.0,14.0
3656,3.0,0.0,34.0,6.0,7.0
3657,3.0,3.0,3037.0,1.0,11.0
3658,2.0,2.0,2025.0,7.0,14.0
3659,3.0,1.0,3031.0,3.0,18.0
3660,2.0,2.0,2022.0,3.0,11.0
3661,1.0,1.0,16.0,4.0,3.0
3662,2.0,0.0,26.0,1.0,1.0
3663,1.0,0.0,14.0,3.0,5.0
3664,1.0,1.0,18.0,5.0,3.0
3665,3.0,0.0,33.0,1.0,3.0
3666,2.0,1.0,2022.0,10.0,20.0
3667,6.0,0.0,6065.0,3.0,10.0
3668,3.0,0.0,35.0,7.0,1.0
3669,2.0,2.0,2026.0,5.0,13.0
3670,1.0,0.0,17.0,4.0,6.0
3671,1.0,1.0,13.0,5.0,3.0
3672,0.0,1.0,6.0,7.0,4.0
3673,1.0,2.0,1014.0,2.0,14.0
3674,0.0,0.0,5.0,11.0,1.0
3675,8.0,0.0,8083.0,6.0,14.0
3676,5.0,1.0,5054.0,6.0,13.0
3677,2.0,0.0,24.0,3.0,3.0
3678,6.0,1.0,6063.0,2.0,11.0
3679,4.0,0.0,4042.0,15.0,12.0
3680,0.0,2.0,6.0,1.0,4.0
3681,6.0,3.0,6064.0,3.0,13.0
3682,3.0,1.0,3035.0,4.0,11.0
3683,4.0,0.0,4047.0,1.0,16.0
3684,2.0,1.0,2021.0,2.0,14.0
3685,7.0,0.0,7073.0,5.0,13.0
3686,2.0,2.0,2025.0,1.0,13.0
3687,4.0,2.0,4044.0,5.0,14.0
3688,4.0,0.0,4043.0,10.0,15.0
3689,5.0,2.0,5057.0,5.0,12.0
3690,5.0,1.0,5055.0,7.0,15.0
3691,0.0,1.0,10.0,2.0,2.0
3692,2.0,1.0,2025.0,1.0,15.0
3693,6.0,0.0,6062.0,9.0,17.0
3694,3.0,0.0,3035.0,4.0,18.0
3695,2.0,2.0,2022.0,8.0,20.0
3696,5.0,1.0,5054.0,3.0,10.0
3697,5.0,2.0,5052.0,11.0,15.0
3698,2.0,2.0,2023.0,1.0,11.0
3699,3.0,0.0,31.0,2.0,7.0
3700,1.0,0.0,13.0,7.0,0.0
3701,1.0,0.0,14.0,6.0,0.0
3702,2.0,2.0,2029.0,7.0,21.0
3703,1.0,2.0,15.0,2.0,6.0
3704,6.0,1.0,6062.0,3.0,13.0
3705,4.0,3.0,4047.0,1.0,12.0
3706,7.0,0.0,7072.0,3.0,15.0
3707,5.0,1.0,5054.0,3.0,13.0
3708,4.0,0.0,4041.0,14.0,18.0
3709,5.0,0.0,5051.0,3.0,11.0
3710,9.0,2.0,9093.0,7.0,12.0
3711,2.0,2.0,2021.0,7.0,17.0
3712,2.0,0.0,25.0,4.0,1.0
3713,5.0,1.0,5052.0,3.0,10.0
3714,2.0,0.0,24.0,16.0,2.0
3715,2.0,2.0,2025.0,8.0,12.0
3716,3.0,1.0,3036.0,4.0,18.0
3717,1.0,0.0,23.0,1.0,1.0
3718,3.0,0.0,3036.0,1.0,13.0
3719,7.0,3.0,7072.0,11.0,13.0
3720,1.0,1.0,13.0,2.0,8.0
3721,2.0,2.0,2025.0,5.0,12.0
3722,1.0,1.0,14.0,6.0,6.0
3723,3.0,2.0,3035.0,3.0,14.0
3724,3.0,0.0,35.0,3.0,3.0
3725,4.0,0.0,4045.0,5.0,10.0
3726,1.0,1.0,14.0,5.0,5.0
3727,5.0,1.0,5053.0,4.0,16.0
3728,2.0,2.0,2021.0,3.0,20.0
3729,0.0,0.0,4.0,8.0,4.0
3730,5.0,0.0,5052.0,6.0,11.0
3731,3.0,3.0,3040.0,6.0,21.0
3732,5.0,2.0,5056.0,1.0,11.0
3733,4.0,0.0,4050.0,5.0,11.0
3734,0.0,2.0,3.0,5.0,7.0
3735,2.0,1.0,2026.0,3.0,17.0
3736,5.0,0.0,5056.0,3.0,13.0
3737,4.0,2.0,4040.0,7.0,11.0
3738,3.0,0.0,37.0,6.0,2.0
3739,5.0,2.0,5055.0,2.0,11.0
3740,4.0,0.0,4045.0,10.0,13.0
3741,3.0,2.0,3035.0,6.0,13.0
3742,6.0,2.0,6061.0,10.0,10.0
3743,0.0,1.0,3.0,2.0,7.0
3744,4.0,0.0,4045.0,4.0,17.0
3745,3.0,0.0,33.0,0.0,4.0
3746,2.0,2.0,2023.0,7.0,17.0
3747,3.0,2.0,3036.0,10.0,13.0
3748,0.0,2.0,2.0,18.0,4.0
3749,3.0,0.0,3033.0,8.0,16.0
3750,5.0,0.0,5056.0,4.0,10.0
3751,3.0,0.0,35.0,3.0,0.0
3752,3.0,1.0,3032.0,9.0,18.0
3753,1.0,2.0,1016.0,5.0,17.0
3754,9.0,0.0,9090.0,2.0,12.0
3755,1.0,2.0,1012.0,5.0,10.0
3756,2.0,0.0,23.0,3.0,5.0
3757,3.0,1.0,3032.0,3.0,14.0
3758,3.0,0.0,31.0,4.0,3.0
3759,2.0,1.0,2022.0,2.0,11.0
3760,11.0,2.0,11113.0,13.0,16.0
3761,5.0,2.0,5051.0,5.0,15.0
3762,1.0,2.0,1015.0,5.0,13.0
3763,3.0,0.0,38.0,3.0,6.0
3764,3.0,2.0,3035.0,2.0,18.0
3765,6.0,0.0,6061.0,10.0,12.0
3766,1.0,1.0,13.0,13.0,2.0
3767,1.0,0.0,14.0,4.0,2.0
3768,5.0,0.0,5054.0,7.0,13.0
3769,4.0,2.0,4043.0,6.0,13.0
3770,3.0,0.0,35.0,0.0,0.0
