,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,2.0,3035.0,2.0,21.0
3181,2.0,0.0,24.0,0.0,2.0
3182,1.0,2.0,15.0,1.0,3.0
3183,1.0,0.0,15.0,6.0,1.0
3184,4.0,0.0,4042.0,5.0,16.0
3185,4.0,1.0,4042.0,6.0,11.0
3186,3.0,1.0,3033.0,7.0,21.0
3187,4.0,2.0,4047.0,3.0,12.0
3188,5.0,1.0,5055.0,4.0,13.0
3189,5.0,0.0,5053.0,1.0,12.0
3190,2.0,0.0,25.0,0.0,4.0
3191,3.0,2.0,3035.0,5.0,15.0
3192,2.0,0.0,24.0,2.0,4.0
3193,4.0,1.0,4041.0,4.0,18.0
3194,2.0,3.0,2024.0,4.0,11.0
3195,3.0,2.0,3031.0,8.0,12.0
3196,0.0,0.0,3.0,3.0,2.0
3197,4.0,0.0,4044.0,8.0,19.0
3198,2.0,3.0,2024.0,20.0,17.0
3199,3.0,0.0,32.0,9.0,9.0
3200,2.0,3.0,2022.0,12.0,10.0
3201,0.0,0.0,4.0,4.0,1.0
3202,2.0,2.0,2026.0,7.0,13.0
3203,1.0,0.0,12.0,2.0,7.0
3204,0.0,3.0,4.0,2.0,14.0
3205,4.0,0.0,4041.0,3.0,12.0
3206,1.0,2.0,15.0,5.0,4.0
3207,3.0,2.0,3035.0,3.0,13.0
3208,0.0,1.0,3.0,4.0,2.0
3209,3.0,0.0,30.0,7.0,2.0
3210,2.0,2.0,2025.0,9.0,14.0
3211,4.0,2.0,4041.0,2.0,14.0
3212,5.0,0.0,5056.0,6.0,16.0
3213,2.0,3.0,2022.0,3.0,15.0
3214,6.0,1.0,6066.0,9.0,16.0
3215,3.0,0.0,32.0,6.0,2.0
3216,4.0,2.0,4043.0,3.0,14.0
3217,2.0,2.0,2023.0,4.0,17.0
3218,2.0,0.0,24.0,0.0,9.0
3219,7.0,2.0,7072.0,4.0,16.0
3220,2.0,2.0,2023.0,2.0,22.0
3221,4.0,0.0,4044.0,3.0,12.0
3222,3.0,1.0,3033.0,1.0,10.0
3223,4.0,2.0,4045.0,3.0,23.0
3224,3.0,3.0,3031.0,13.0,15.0
3225,7.0,1.0,7073.0,5.0,16.0
3226,3.0,0.0,34.0,1.0,6.0
3227,3.0,3.0,3033.0,4.0,12.0
3228,1.0,1.0,14.0,2.0,1.0
3229,1.0,2.0,11.0,6.0,6.0
3230,4.0,0.0,4042.0,5.0,12.0
3231,2.0,0.0,22.0,2.0,5.0
3232,4.0,0.0,4045.0,13.0,12.0
3233,4.0,1.0,4043.0,1.0,11.0
3234,1.0,0.0,13.0,6.0,3.0
3235,9.0,0.0,9096.0,3.0,11.0
3236,3.0,1.0,3037.0,2.0,12.0
3237,1.0,2.0,1015.0,4.0,21.0
3238,2.0,2.0,2023.0,7.0,11.0
3239,3.0,1.0,3035.0,11.0,16.0
3240,0.0,2.0,6.0,1.0,20.0
3241,3.0,2.0,3035.0,11.0,11.0
3242,2.0,3.0,2022.0,3.0,12.0
3243,5.0,1.0,5052.0,10.0,13.0
3244,0.0,1.0,1.0,0.0,5.0
3245,2.0,0.0,24.0,2.0,9.0
3246,0.0,0.0,3.0,3.0,2.0
3247,1.0,0.0,13.0,3.0,15.0
3248,1.0,3.0,1011.0,4.0,15.0
3249,1.0,2.0,1015.0,4.0,13.0
3250,4.0,3.0,4044.0,2.0,18.0
3251,6.0,2.0,6068.0,3.0,18.0
3252,8.0,0.0,8083.0,5.0,23.0
3253,1.0,0.0,12.0,8.0,5.0
3254,6.0,1.0,6066.0,4.0,16.0
3255,2.0,1.0,2028.0,4.0,12.0
3256,1.0,2.0,1015.0,10.0,15.0
3257,7.0,1.0,7076.0,11.0,13.0
3258,7.0,0.0,7074.0,9.0,14.0
3259,1.0,2.0,1017.0,4.0,14.0
3260,9.0,0.0,9093.0,9.0,13.0
3261,7.0,0.0,7072.0,3.0,11.0
3262,4.0,0.0,4044.0,2.0,15.0
3263,2.0,0.0,23.0,2.0,3.0
3264,1.0,0.0,12.0,8.0,9.0
3265,1.0,1.0,13.0,5.0,3.0
3266,4.0,0.0,4042.0,1.0,14.0
3267,2.0,2.0,2027.0,3.0,17.0
3268,2.0,0.0,24.0,5.0,5.0
3269,4.0,1.0,4043.0,5.0,14.0
3270,2.0,0.0,21.0,5.0,4.0
3271,6.0,2.0,6063.0,5.0,16.0
3272,1.0,2.0,1013.0,5.0,15.0
3273,6.0,2.0,6066.0,3.0,13.0
3274,1.0,2.0,1014.0,5.0,13.0
3275,1.0,2.0,1015.0,2.0,10.0
3276,6.0,1.0,6067.0,8.0,13.0
3277,1.0,0.0,16.0,2.0,1.0
3278,2.0,1.0,25.0,1.0,1.0
3279,3.0,3.0,3033.0,13.0,19.0
3280,1.0,0.0,12.0,1.0,1.0
3281,2.0,0.0,23.0,0.0,5.0
3282,4.0,0.0,4047.0,4.0,17.0
3283,8.0,2.0,8087.0,4.0,18.0
3284,5.0,3.0,5053.0,2.0,13.0
3285,1.0,0.0,11.0,2.0,5.0
3286,3.0,1.0,3035.0,7.0,15.0
3287,3.0,2.0,3034.0,1.0,20.0
3288,2.0,3.0,2029.0,2.0,13.0
3289,1.0,0.0,11.0,1.0,5.0
3290,5.0,1.0,5051.0,7.0,11.0
3291,5.0,0.0,5052.0,6.0,10.0
3292,4.0,0.0,4042.0,3.0,13.0
3293,7.0,2.0,7071.0,2.0,14.0
3294,4.0,2.0,4047.0,4.0,16.0
3295,4.0,0.0,4045.0,7.0,13.0
3296,2.0,0.0,27.0,2.0,8.0
3297,3.0,1.0,3039.0,2.0,15.0
3298,9.0,2.0,9093.0,3.0,13.0
3299,2.0,2.0,2025.0,9.0,14.0
3300,1.0,3.0,1014.0,2.0,12.0
3301,4.0,1.0,4046.0,5.0,13.0
3302,3.0,3.0,3036.0,4.0,11.0
3303,4.0,2.0,4044.0,7.0,20.0
3304,3.0,1.0,3033.0,2.0,17.0
3305,4.0,1.0,4044.0,3.0,13.0
3306,5.0,1.0,5053.0,9.0,12.0
3307,2.0,2.0,2023.0,1.0,14.0
3308,9.0,2.0,9095.0,3.0,15.0
3309,1.0,0.0,11.0,4.0,3.0
3310,8.0,0.0,8082.0,5.0,12.0
3311,1.0,2.0,10.0,0.0,1.0
3312,1.0,3.0,1014.0,6.0,13.0
3313,3.0,2.0,3031.0,1.0,13.0
3314,3.0,0.0,34.0,9.0,3.0
3315,3.0,0.0,36.0,5.0,11.0
3316,1.0,0.0,15.0,1.0,1.0
3317,8.0,0.0,8089.0,3.0,11.0
3318,3.0,1.0,3039.0,7.0,10.0
3319,6.0,0.0,6062.0,6.0,11.0
3320,1.0,2.0,13.0,4.0,0.0
3321,3.0,2.0,3034.0,8.0,13.0
3322,4.0,1.0,4045.0,2.0,11.0
3323,1.0,2.0,1013.0,15.0,14.0
3324,3.0,0.0,35.0,0.0,6.0
3325,3.0,0.0,3033.0,4.0,11.0
3326,5.0,1.0,5058.0,4.0,12.0
3327,2.0,0.0,23.0,2.0,2.0
3328,3.0,0.0,33.0,3.0,0.0
3329,2.0,0.0,25.0,3.0,8.0
3330,0.0,2.0,3.0,4.0,6.0
3331,2.0,1.0,23.0,0.0,2.0
3332,5.0,2.0,5054.0,6.0,13.0
3333,2.0,1.0,26.0,6.0,4.0
3334,0.0,2.0,4.0,2.0,15.0
3335,7.0,0.0,7070.0,6.0,19.0
3336,4.0,2.0,4042.0,11.0,12.0
3337,2.0,1.0,2024.0,5.0,17.0
3338,2.0,1.0,2025.0,3.0,18.0
3339,2.0,2.0,2021.0,2.0,18.0
3340,5.0,0.0,5055.0,2.0,13.0
3341,3.0,2.0,3033.0,2.0,13.0
3342,1.0,0.0,17.0,8.0,3.0
3343,2.0,0.0,23.0,4.0,8.0
3344,2.0,0.0,25.0,2.0,6.0
3345,2.0,2.0,2024.0,2.0,12.0
3346,3.0,2.0,3035.0,3.0,17.0
3347,1.0,0.0,13.0,2.0,11.0
3348,3.0,0.0,31.0,7.0,2.0
3349,1.0,2.0,1017.0,3.0,15.0
3350,3.0,0.0,35.0,0.0,5.0
3351,2.0,1.0,2024.0,5.0,20.0
3352,7.0,0.0,7077.0,3.0,14.0
3353,1.0,3.0,1013.0,1.0,13.0
3354,3.0,1.0,3033.0,2.0,17.0
3355,3.0,3.0,3034.0,3.0,10.0
3356,1.0,0.0,14.0,0.0,11.0
3357,0.0,2.0,5.0,1.0,7.0
3358,7.0,0.0,7075.0,6.0,11.0
3359,4.0,3.0,4042.0,9.0,13.0
3360,5.0,3.0,5051.0,8.0,17.0
3361,4.0,1.0,4047.0,6.0,17.0
3362,4.0,2.0,4051.0,4.0,10.0
3363,1.0,0.0,13.0,2.0,2.0
3364,6.0,0.0,6064.0,2.0,17.0
3365,1.0,0.0,16.0,1.0,7.0
3366,1.0,2.0,1012.0,4.0,11.0
3367,3.0,2.0,3035.0,1.0,14.0
3368,6.0,0.0,6063.0,3.0,12.0
3369,3.0,0.0,36.0,3.0,0.0
3370,7.0,2.0,7072.0,1.0,14.0
3371,2.0,2.0,2024.0,6.0,15.0
3372,8.0,0.0,8082.0,10.0,18.0
3373,4.0,2.0,4045.0,1.0,12.0
3374,2.0,0.0,25.0,5.0,6.0
3375,2.0,2.0,2024.0,1.0,17.0
3376,3.0,1.0,3036.0,2.0,17.0
3377,1.0,1.0,10.0,5.0,4.0
3378,2.0,0.0,21.0,4.0,0.0
3379,3.0,1.0,3034.0,4.0,14.0
3380,0.0,3.0,5.0,6.0,10.0
3381,8.0,2.0,8084.0,9.0,13.0
3382,4.0,2.0,4042.0,8.0,13.0
3383,3.0,2.0,3036.0,7.0,19.0
3384,0.0,1.0,2.0,0.0,1.0
3385,3.0,2.0,3034.0,7.0,14.0
3386,4.0,0.0,4041.0,4.0,12.0
3387,2.0,3.0,2024.0,2.0,12.0
3388,1.0,0.0,14.0,3.0,1.0
3389,4.0,2.0,4045.0,4.0,14.0
3390,3.0,2.0,3033.0,4.0,17.0
3391,3.0,2.0,3033.0,6.0,15.0
3392,0.0,3.0,7.0,1.0,18.0
3393,2.0,0.0,23.0,5.0,2.0
3394,2.0,0.0,24.0,9.0,5.0
3395,2.0,0.0,28.0,3.0,9.0
3396,2.0,2.0,2021.0,16.0,17.0
3397,2.0,0.0,24.0,13.0,1.0
3398,1.0,0.0,16.0,1.0,5.0
3399,3.0,0.0,34.0,2.0,3.0
3400,1.0,2.0,1014.0,4.0,17.0
3401,0.0,2.0,12.0,1.0,3.0
3402,3.0,0.0,3032.0,11.0,11.0
3403,3.0,0.0,32.0,4.0,2.0
3404,6.0,1.0,6064.0,5.0,12.0
3405,1.0,0.0,13.0,4.0,6.0
3406,8.0,0.0,8083.0,2.0,13.0
3407,2.0,2.0,2024.0,12.0,22.0
3408,0.0,0.0,6.0,3.0,1.0
3409,1.0,2.0,1013.0,1.0,12.0
3410,1.0,2.0,1012.0,8.0,15.0
3411,1.0,0.0,16.0,4.0,6.0
3412,9.0,0.0,9094.0,5.0,20.0
3413,1.0,3.0,1014.0,4.0,18.0
3414,6.0,3.0,6065.0,4.0,11.0
3415,5.0,2.0,5056.0,2.0,18.0
3416,1.0,0.0,15.0,5.0,3.0
3417,2.0,0.0,20.0,0.0,9.0
3418,0.0,0.0,9.0,2.0,1.0
3419,7.0,2.0,7076.0,2.0,12.0
3420,5.0,0.0,5052.0,3.0,14.0
3421,1.0,0.0,13.0,4.0,6.0
3422,4.0,0.0,4043.0,2.0,13.0
3423,2.0,0.0,22.0,2.0,6.0
3424,3.0,2.0,3034.0,5.0,15.0
3425,0.0,0.0,3.0,3.0,5.0
3426,5.0,3.0,5055.0,7.0,17.0
3427,9.0,0.0,9096.0,1.0,13.0
3428,3.0,0.0,33.0,2.0,6.0
3429,3.0,3.0,3036.0,12.0,15.0
3430,4.0,0.0,4045.0,2.0,13.0
3431,4.0,1.0,4044.0,2.0,17.0
3432,2.0,1.0,2024.0,5.0,13.0
3433,2.0,3.0,2024.0,4.0,14.0
3434,4.0,0.0,4041.0,4.0,11.0
3435,7.0,1.0,7075.0,1.0,10.0
3436,2.0,2.0,2020.0,5.0,13.0
3437,7.0,2.0,7074.0,12.0,13.0
3438,1.0,0.0,15.0,1.0,2.0
3439,1.0,2.0,1018.0,2.0,15.0
3440,2.0,0.0,22.0,7.0,6.0
3441,8.0,0.0,8085.0,2.0,13.0
3442,1.0,1.0,13.0,4.0,5.0
3443,7.0,0.0,7074.0,6.0,10.0
3444,10.0,0.0,10102.0,2.0,16.0
3445,2.0,0.0,27.0,1.0,4.0
3446,4.0,0.0,44.0,8.0,4.0
3447,3.0,0.0,33.0,0.0,2.0
3448,4.0,2.0,4043.0,4.0,16.0
3449,2.0,0.0,23.0,0.0,4.0
3450,0.0,2.0,7.0,1.0,9.0
3451,7.0,1.0,7077.0,10.0,16.0
3452,4.0,1.0,4044.0,4.0,19.0
3453,3.0,3.0,3033.0,3.0,15.0
3454,3.0,3.0,3034.0,3.0,12.0
3455,1.0,2.0,16.0,6.0,7.0
3456,1.0,0.0,16.0,9.0,5.0
3457,2.0,0.0,23.0,7.0,4.0
3458,1.0,1.0,16.0,0.0,4.0
3459,4.0,2.0,4047.0,5.0,14.0
3460,3.0,2.0,3037.0,8.0,12.0
3461,8.0,3.0,8084.0,7.0,16.0
3462,1.0,2.0,1011.0,3.0,16.0
3463,5.0,3.0,5052.0,3.0,10.0
3464,6.0,0.0,6063.0,3.0,13.0
3465,2.0,2.0,2024.0,4.0,14.0
3466,3.0,0.0,32.0,5.0,2.0
3467,3.0,2.0,3033.0,7.0,12.0
3468,6.0,3.0,6069.0,2.0,13.0
3469,0.0,2.0,2.0,5.0,14.0
3470,3.0,2.0,3034.0,3.0,15.0
3471,1.0,2.0,12.0,3.0,2.0
3472,4.0,2.0,4046.0,6.0,13.0
3473,8.0,2.0,8086.0,2.0,11.0
3474,4.0,0.0,4042.0,9.0,15.0
3475,2.0,0.0,24.0,2.0,4.0
3476,3.0,0.0,3038.0,5.0,11.0
3477,7.0,1.0,7074.0,7.0,16.0
3478,5.0,0.0,5052.0,3.0,12.0
3479,3.0,3.0,3033.0,2.0,11.0
3480,2.0,3.0,2026.0,5.0,17.0
3481,4.0,0.0,4045.0,10.0,11.0
3482,1.0,1.0,13.0,2.0,0.0
3483,0.0,1.0,4.0,4.0,0.0
3484,5.0,3.0,5051.0,6.0,16.0
3485,7.0,1.0,7076.0,1.0,16.0
3486,3.0,2.0,3034.0,2.0,14.0
3487,2.0,0.0,2025.0,3.0,11.0
3488,3.0,1.0,3036.0,2.0,15.0
3489,0.0,3.0,4.0,5.0,15.0
3490,4.0,0.0,4045.0,11.0,15.0
3491,2.0,2.0,2025.0,3.0,13.0
3492,0.0,0.0,1.0,3.0,4.0
3493,2.0,2.0,2022.0,1.0,15.0
3494,5.0,0.0,5056.0,3.0,11.0
3495,1.0,2.0,1013.0,3.0,13.0
3496,1.0,2.0,1011.0,4.0,16.0
3497,0.0,1.0,1.0,15.0,6.0
3498,1.0,2.0,1012.0,5.0,14.0
3499,2.0,0.0,24.0,6.0,8.0
3500,5.0,1.0,5052.0,1.0,11.0
3501,2.0,1.0,25.0,7.0,4.0
3502,2.0,2.0,2022.0,4.0,14.0
3503,7.0,0.0,7076.0,3.0,13.0
3504,3.0,1.0,3035.0,5.0,12.0
3505,1.0,1.0,12.0,0.0,8.0
3506,3.0,2.0,3034.0,7.0,15.0
3507,3.0,2.0,3034.0,9.0,11.0
3508,1.0,0.0,13.0,0.0,2.0
3509,3.0,3.0,3037.0,3.0,13.0
3510,2.0,1.0,25.0,4.0,9.0
3511,5.0,0.0,5053.0,7.0,16.0
3512,2.0,2.0,2021.0,5.0,15.0
3513,8.0,0.0,8083.0,3.0,12.0
3514,0.0,0.0,6.0,10.0,4.0
3515,2.0,0.0,20.0,3.0,2.0
3516,1.0,1.0,12.0,4.0,3.0
3517,4.0,2.0,4044.0,3.0,11.0
3518,10.0,1.0,10105.0,7.0,11.0
3519,3.0,2.0,3039.0,5.0,13.0
3520,1.0,2.0,14.0,1.0,1.0
3521,2.0,0.0,21.0,4.0,1.0
3522,2.0,3.0,2023.0,2.0,13.0
3523,5.0,0.0,5057.0,2.0,14.0
3524,3.0,0.0,3034.0,6.0,19.0
3525,1.0,0.0,12.0,4.0,2.0
3526,1.0,2.0,11.0,9.0,12.0
3527,5.0,3.0,5051.0,5.0,18.0
3528,2.0,1.0,2026.0,2.0,14.0
3529,2.0,2.0,2025.0,11.0,15.0
3530,5.0,2.0,5054.0,2.0,12.0
3531,1.0,1.0,14.0,3.0,4.0
3532,5.0,0.0,5055.0,3.0,16.0
3533,3.0,2.0,3035.0,1.0,18.0
3534,7.0,0.0,7073.0,3.0,11.0
3535,4.0,0.0,4042.0,2.0,13.0
3536,1.0,1.0,10.0,0.0,1.0
3537,6.0,0.0,6062.0,12.0,14.0
3538,5.0,0.0,5053.0,10.0,16.0
3539,1.0,2.0,1016.0,3.0,14.0
3540,6.0,0.0,6061.0,12.0,14.0
3541,6.0,0.0,6064.0,5.0,10.0
3542,2.0,0.0,26.0,6.0,2.0
3543,7.0,2.0,7074.0,2.0,12.0
3544,4.0,0.0,4043.0,1.0,12.0
3545,2.0,0.0,20.0,2.0,8.0
3546,0.0,0.0,4.0,7.0,2.0
3547,2.0,0.0,24.0,5.0,2.0
3548,5.0,1.0,5051.0,2.0,13.0
3549,5.0,0.0,5056.0,6.0,14.0
3550,3.0,1.0,3033.0,9.0,15.0
3551,4.0,2.0,4045.0,5.0,16.0
3552,3.0,2.0,3032.0,3.0,15.0
3553,2.0,2.0,2022.0,9.0,13.0
3554,2.0,1.0,27.0,2.0,5.0
3555,3.0,1.0,3039.0,8.0,12.0
3556,5.0,1.0,5056.0,4.0,13.0
3557,5.0,2.0,5054.0,1.0,11.0
3558,5.0,0.0,5053.0,3.0,11.0
3559,9.0,2.0,9090.0,5.0,11.0
3560,3.0,2.0,3032.0,3.0,19.0
3561,1.0,2.0,15.0,7.0,4.0
3562,2.0,1.0,2023.0,1.0,12.0
3563,6.0,2.0,6062.0,1.0,14.0
3564,3.0,2.0,3034.0,1.0,15.0
3565,2.0,0.0,22.0,6.0,7.0
3566,3.0,2.0,3038.0,2.0,14.0
3567,6.0,0.0,6065.0,3.0,13.0
3568,4.0,0.0,4041.0,2.0,14.0
3569,7.0,2.0,7072.0,2.0,15.0
3570,7.0,2.0,7075.0,16.0,11.0
3571,4.0,0.0,4043.0,3.0,12.0
3572,1.0,0.0,11.0,11.0,3.0
3573,6.0,0.0,6063.0,23.0,18.0
3574,1.0,0.0,16.0,4.0,5.0
3575,2.0,2.0,2021.0,9.0,12.0
3576,2.0,3.0,2027.0,1.0,17.0
3577,4.0,2.0,4041.0,6.0,11.0
3578,7.0,0.0,7079.0,1.0,14.0
3579,3.0,0.0,36.0,2.0,6.0
3580,5.0,2.0,5051.0,2.0,10.0
3581,3.0,3.0,3031.0,4.0,20.0
3582,4.0,0.0,4045.0,7.0,14.0
3583,0.0,0.0,8.0,13.0,0.0
3584,3.0,2.0,3034.0,4.0,16.0
3585,2.0,2.0,2021.0,1.0,16.0
3586,1.0,1.0,14.0,4.0,6.0
3587,4.0,2.0,4042.0,3.0,17.0
3588,4.0,0.0,4041.0,3.0,12.0
3589,0.0,2.0,3.0,6.0,12.0
3590,4.0,0.0,4043.0,4.0,16.0
3591,1.0,1.0,21.0,3.0,3.0
3592,6.0,0.0,6064.0,2.0,11.0
3593,1.0,0.0,12.0,4.0,0.0
3594,3.0,1.0,3030.0,8.0,12.0
3595,1.0,2.0,1016.0,6.0,11.0
3596,6.0,0.0,6065.0,1.0,17.0
3597,8.0,3.0,8086.0,1.0,16.0
3598,3.0,2.0,3035.0,3.0,15.0
3599,0.0,0.0,2.0,4.0,6.0
3600,2.0,3.0,2026.0,10.0,15.0
3601,7.0,1.0,7076.0,4.0,13.0
3602,4.0,0.0,4042.0,2.0,14.0
3603,6.0,3.0,6062.0,8.0,18.0
3604,4.0,3.0,4044.0,2.0,11.0
3605,3.0,2.0,3035.0,8.0,15.0
3606,1.0,1.0,14.0,0.0,0.0
3607,4.0,0.0,4046.0,5.0,11.0
3608,2.0,2.0,2024.0,7.0,12.0
3609,7.0,2.0,7070.0,5.0,11.0
3610,2.0,0.0,24.0,0.0,7.0
3611,4.0,2.0,4046.0,10.0,16.0
3612,0.0,0.0,5.0,4.0,3.0
3613,4.0,3.0,4047.0,9.0,18.0
3614,2.0,0.0,21.0,5.0,3.0
3615,1.0,0.0,12.0,3.0,3.0
3616,5.0,2.0,5056.0,3.0,13.0
3617,7.0,0.0,7074.0,4.0,21.0
3618,4.0,0.0,4040.0,3.0,14.0
3619,4.0,0.0,4048.0,9.0,15.0
3620,0.0,0.0,9.0,2.0,2.0
3621,2.0,0.0,22.0,7.0,1.0
3622,3.0,0.0,34.0,3.0,5.0
3623,2.0,1.0,2024.0,2.0,11.0
3624,2.0,0.0,22.0,0.0,5.0
3625,3.0,2.0,3033.0,1.0,15.0
3626,4.0,2.0,4044.0,1.0,15.0
3627,1.0,2.0,1012.0,12.0,17.0
3628,1.0,0.0,11.0,1.0,4.0
3629,1.0,1.0,15.0,3.0,6.0
3630,2.0,3.0,2024.0,8.0,18.0
3631,5.0,2.0,5054.0,7.0,16.0
3632,3.0,0.0,3033.0,10.0,12.0
3633,2.0,0.0,26.0,7.0,3.0
3634,4.0,2.0,4043.0,5.0,12.0
3635,2.0,2.0,2026.0,7.0,18.0
3636,2.0,2.0,2024.0,2.0,14.0
3637,4.0,2.0,4044.0,6.0,19.0
3638,2.0,0.0,21.0,9.0,7.0
3639,2.0,3.0,2024.0,1.0,14.0
3640,6.0,0.0,6065.0,5.0,11.0
3641,2.0,1.0,2021.0,8.0,15.0
3642,1.0,0.0,12.0,2.0,6.0
3643,2.0,3.0,2025.0,4.0,13.0
3644,6.0,2.0,6062.0,7.0,17.0
3645,1.0,1.0,11.0,11.0,3.0
3646,2.0,2.0,2030.0,8.0,13.0
3647,6.0,0.0,6061.0,2.0,12.0
3648,1.0,0.0,14.0,1.0,5.0
3649,6.0,0.0,6063.0,7.0,13.0
3650,7.0,1.0,7074.0,3.0,18.0
3651,2.0,0.0,23.0,1.0,1.0
3652,5.0,0.0,5052.0,3.0,15.0
3653,3.0,0.0,35.0,2.0,5.0
3654,6.0,2.0,6065.0,4.0,16.0
3655,0.0,1.0,5.0,4.0,1.0
3656,1.0,1.0,16.0,0.0,1.0
3657,2.0,1.0,2028.0,1.0,15.0
3658,4.0,2.0,4042.0,10.0,15.0
3659,2.0,1.0,2026.0,4.0,18.0
3660,3.0,2.0,3034.0,3.0,13.0
3661,1.0,0.0,11.0,4.0,3.0
3662,3.0,2.0,3034.0,5.0,14.0
3663,0.0,2.0,2.0,1.0,10.0
3664,2.0,3.0,2022.0,2.0,11.0
3665,5.0,0.0,5054.0,5.0,12.0
3666,0.0,0.0,2.0,12.0,6.0
3667,4.0,1.0,4042.0,5.0,14.0
3668,5.0,1.0,5057.0,6.0,15.0
3669,4.0,1.0,4044.0,3.0,14.0
3670,0.0,2.0,5.0,6.0,4.0
3671,3.0,2.0,3036.0,9.0,18.0
3672,2.0,2.0,2024.0,6.0,12.0
3673,3.0,1.0,3031.0,2.0,14.0
3674,7.0,2.0,7075.0,8.0,15.0
3675,2.0,0.0,26.0,6.0,3.0
3676,2.0,0.0,23.0,7.0,5.0
3677,1.0,0.0,13.0,9.0,3.0
3678,2.0,1.0,23.0,5.0,9.0
3679,4.0,3.0,4046.0,17.0,12.0
3680,6.0,3.0,6061.0,8.0,17.0
3681,1.0,3.0,1015.0,7.0,14.0
3682,5.0,0.0,5054.0,7.0,12.0
3683,1.0,0.0,13.0,2.0,7.0
3684,3.0,1.0,3032.0,5.0,18.0
3685,0.0,0.0,6.0,4.0,5.0
3686,5.0,2.0,5056.0,1.0,11.0
3687,4.0,0.0,4044.0,4.0,14.0
3688,2.0,0.0,23.0,5.0,7.0
3689,1.0,1.0,15.0,5.0,3.0
3690,3.0,0.0,36.0,0.0,6.0
3691,2.0,3.0,2024.0,2.0,11.0
3692,2.0,2.0,2025.0,15.0,15.0
3693,2.0,2.0,2024.0,4.0,11.0
3694,5.0,0.0,5051.0,4.0,15.0
3695,1.0,1.0,14.0,4.0,0.0
3696,1.0,2.0,12.0,9.0,7.0
3697,5.0,1.0,5052.0,2.0,11.0
3698,1.0,1.0,13.0,0.0,4.0
3699,3.0,3.0,3034.0,10.0,13.0
3700,0.0,1.0,6.0,1.0,5.0
3701,2.0,1.0,2023.0,1.0,15.0
3702,5.0,1.0,5052.0,7.0,17.0
3703,5.0,2.0,5053.0,8.0,16.0
3704,2.0,2.0,2023.0,3.0,17.0
3705,4.0,2.0,4043.0,7.0,13.0
3706,0.0,0.0,4.0,6.0,1.0
3707,2.0,3.0,2027.0,3.0,11.0
3708,0.0,2.0,3.0,5.0,16.0
3709,5.0,2.0,5053.0,5.0,14.0
3710,4.0,2.0,4045.0,1.0,14.0
3711,2.0,1.0,2021.0,2.0,16.0
3712,2.0,3.0,2021.0,12.0,11.0
3713,2.0,2.0,2024.0,11.0,11.0
3714,0.0,0.0,3.0,12.0,1.0
3715,2.0,1.0,24.0,12.0,14.0
3716,1.0,2.0,1012.0,6.0,16.0
3717,4.0,3.0,4047.0,1.0,10.0
3718,1.0,1.0,12.0,3.0,5.0
3719,2.0,0.0,30.0,13.0,3.0
3720,1.0,0.0,11.0,0.0,4.0
3721,5.0,0.0,5058.0,3.0,14.0
3722,2.0,0.0,27.0,0.0,9.0
3723,3.0,0.0,34.0,4.0,9.0
3724,2.0,0.0,22.0,6.0,5.0
3725,2.0,0.0,28.0,7.0,5.0
3726,0.0,0.0,2.0,0.0,2.0
3727,5.0,2.0,5055.0,8.0,14.0
3728,8.0,0.0,8088.0,5.0,13.0
3729,4.0,0.0,4046.0,6.0,19.0
3730,2.0,0.0,27.0,0.0,0.0
3731,4.0,2.0,4045.0,1.0,16.0
3732,2.0,0.0,25.0,6.0,3.0
3733,1.0,1.0,15.0,0.0,5.0
3734,1.0,3.0,1014.0,6.0,14.0
3735,1.0,2.0,11.0,4.0,9.0
3736,1.0,2.0,20.0,1.0,0.0
3737,2.0,0.0,25.0,0.0,2.0
3738,8.0,2.0,8084.0,2.0,15.0
3739,5.0,0.0,5052.0,3.0,12.0
3740,4.0,0.0,4045.0,3.0,14.0
3741,1.0,0.0,11.0,9.0,2.0
3742,1.0,1.0,14.0,3.0,5.0
3743,2.0,0.0,25.0,3.0,5.0
3744,1.0,1.0,1022.0,10.0,17.0
3745,3.0,2.0,3037.0,9.0,12.0
3746,1.0,2.0,1015.0,11.0,16.0
3747,3.0,0.0,36.0,7.0,2.0
3748,2.0,2.0,2024.0,4.0,20.0
3749,3.0,1.0,3034.0,3.0,11.0
3750,5.0,2.0,5056.0,6.0,13.0
3751,4.0,2.0,4044.0,9.0,14.0
3752,5.0,1.0,5055.0,8.0,11.0
3753,2.0,3.0,2023.0,7.0,12.0
3754,8.0,2.0,8082.0,1.0,10.0
3755,4.0,3.0,4045.0,5.0,13.0
3756,0.0,0.0,9.0,1.0,8.0
3757,2.0,0.0,25.0,0.0,1.0
3758,6.0,0.0,6065.0,6.0,15.0
3759,3.0,1.0,3035.0,7.0,13.0
3760,1.0,0.0,15.0,0.0,7.0
3761,5.0,0.0,5052.0,4.0,13.0
3762,3.0,1.0,3034.0,4.0,11.0
3763,0.0,1.0,4.0,8.0,4.0
3764,6.0,0.0,6064.0,2.0,18.0
3765,2.0,0.0,22.0,1.0,1.0
3766,4.0,2.0,4046.0,1.0,14.0
3767,7.0,0.0,7072.0,8.0,11.0
3768,2.0,0.0,28.0,6.0,8.0
3769,4.0,0.0,4047.0,4.0,10.0
