,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,0.0,3.0,4.0,8.0,12.0
3181,1.0,0.0,16.0,7.0,2.0
3182,3.0,1.0,3033.0,8.0,20.0
3183,0.0,0.0,5.0,3.0,7.0
3184,3.0,0.0,30.0,2.0,5.0
3185,2.0,2.0,2027.0,2.0,11.0
3186,2.0,0.0,23.0,2.0,8.0
3187,1.0,2.0,1012.0,6.0,15.0
3188,6.0,2.0,6068.0,3.0,16.0
3189,1.0,1.0,12.0,5.0,1.0
3190,2.0,2.0,2021.0,2.0,15.0
3191,1.0,2.0,14.0,0.0,11.0
3192,0.0,2.0,6.0,5.0,5.0
3193,1.0,0.0,15.0,3.0,2.0
3194,5.0,0.0,5055.0,6.0,16.0
3195,4.0,1.0,4042.0,2.0,15.0
3196,3.0,1.0,3037.0,5.0,14.0
3197,0.0,0.0,5.0,3.0,1.0
3198,8.0,2.0,8084.0,3.0,16.0
3199,1.0,0.0,11.0,0.0,1.0
3200,2.0,0.0,27.0,4.0,2.0
3201,2.0,1.0,25.0,1.0,6.0
3202,3.0,0.0,36.0,0.0,8.0
3203,1.0,0.0,12.0,11.0,7.0
3204,2.0,0.0,23.0,5.0,7.0
3205,6.0,0.0,6062.0,3.0,15.0
3206,0.0,0.0,1.0,4.0,2.0
3207,8.0,0.0,8087.0,1.0,17.0
3208,0.0,0.0,2.0,1.0,3.0
3209,6.0,1.0,6063.0,7.0,14.0
3210,7.0,3.0,7075.0,3.0,14.0
3211,5.0,1.0,5054.0,4.0,11.0
3212,3.0,2.0,3033.0,2.0,10.0
3213,8.0,1.0,8082.0,6.0,17.0
3214,3.0,1.0,3037.0,11.0,12.0
3215,4.0,2.0,4051.0,4.0,16.0
3216,3.0,1.0,3034.0,9.0,15.0
3217,9.0,3.0,9094.0,7.0,15.0
3218,0.0,1.0,3.0,2.0,3.0
3219,1.0,2.0,1013.0,8.0,11.0
3220,5.0,2.0,5054.0,6.0,18.0
3221,3.0,0.0,34.0,6.0,1.0
3222,2.0,2.0,2021.0,1.0,18.0
3223,2.0,0.0,21.0,0.0,5.0
3224,0.0,0.0,3.0,10.0,1.0
3225,3.0,0.0,33.0,2.0,2.0
3226,1.0,0.0,13.0,5.0,3.0
3227,8.0,1.0,8087.0,11.0,10.0
3228,5.0,0.0,5057.0,1.0,12.0
3229,1.0,3.0,1011.0,4.0,13.0
3230,7.0,0.0,7072.0,5.0,18.0
3231,1.0,0.0,16.0,2.0,3.0
3232,0.0,2.0,6.0,4.0,0.0
3233,2.0,0.0,24.0,5.0,3.0
3234,3.0,0.0,31.0,0.0,11.0
3235,5.0,0.0,5054.0,2.0,13.0
3236,1.0,0.0,12.0,2.0,0.0
3237,4.0,1.0,4044.0,6.0,11.0
3238,3.0,0.0,3032.0,18.0,16.0
3239,5.0,0.0,5054.0,5.0,12.0
3240,2.0,0.0,24.0,8.0,1.0
3241,4.0,0.0,4045.0,5.0,12.0
3242,2.0,2.0,2023.0,1.0,12.0
3243,3.0,1.0,3039.0,4.0,12.0
3244,7.0,3.0,7074.0,4.0,12.0
3245,3.0,1.0,3036.0,4.0,13.0
3246,5.0,3.0,5056.0,3.0,17.0
3247,2.0,1.0,2023.0,2.0,14.0
3248,3.0,0.0,3033.0,1.0,15.0
3249,8.0,1.0,8083.0,4.0,17.0
3250,3.0,1.0,3035.0,3.0,23.0
3251,7.0,0.0,7073.0,4.0,14.0
3252,0.0,1.0,3.0,2.0,5.0
3253,2.0,2.0,2024.0,9.0,15.0
3254,0.0,2.0,7.0,4.0,6.0
3255,5.0,0.0,5055.0,6.0,14.0
3256,3.0,0.0,35.0,1.0,2.0
3257,1.0,0.0,15.0,0.0,5.0
3258,0.0,0.0,8.0,6.0,1.0
3259,1.0,0.0,13.0,0.0,4.0
3260,2.0,2.0,2023.0,3.0,11.0
3261,0.0,0.0,6.0,4.0,3.0
3262,0.0,1.0,6.0,0.0,4.0
3263,2.0,0.0,25.0,1.0,2.0
3264,2.0,0.0,23.0,2.0,0.0
3265,1.0,2.0,1011.0,1.0,13.0
3266,4.0,3.0,4044.0,6.0,19.0
3267,3.0,0.0,33.0,3.0,1.0
3268,3.0,0.0,34.0,10.0,5.0
3269,4.0,0.0,4042.0,6.0,16.0
3270,6.0,2.0,6063.0,8.0,15.0
3271,0.0,0.0,3.0,6.0,3.0
3272,0.0,1.0,1.0,5.0,3.0
3273,2.0,2.0,2026.0,10.0,16.0
3274,9.0,1.0,9094.0,10.0,11.0
3275,4.0,1.0,4043.0,4.0,13.0
3276,0.0,0.0,7.0,6.0,2.0
3277,3.0,2.0,3035.0,3.0,11.0
3278,1.0,0.0,13.0,4.0,7.0
3279,1.0,1.0,14.0,3.0,2.0
3280,4.0,0.0,4044.0,2.0,19.0
3281,2.0,3.0,2025.0,10.0,11.0
3282,1.0,2.0,18.0,3.0,5.0
3283,0.0,1.0,1.0,7.0,2.0
3284,3.0,0.0,33.0,4.0,2.0
3285,5.0,3.0,5052.0,9.0,12.0
3286,0.0,2.0,5.0,4.0,4.0
3287,8.0,2.0,8089.0,3.0,13.0
3288,1.0,3.0,1013.0,3.0,14.0
3289,1.0,0.0,12.0,1.0,2.0
3290,1.0,3.0,1013.0,7.0,17.0
3291,3.0,0.0,33.0,6.0,5.0
3292,2.0,3.0,2024.0,6.0,21.0
3293,1.0,0.0,14.0,0.0,6.0
3294,2.0,2.0,2026.0,7.0,12.0
3295,1.0,1.0,15.0,13.0,1.0
3296,6.0,2.0,6062.0,1.0,12.0
3297,1.0,0.0,13.0,2.0,3.0
3298,3.0,0.0,3037.0,7.0,13.0
3299,1.0,0.0,16.0,5.0,1.0
3300,1.0,2.0,1016.0,8.0,21.0
3301,3.0,2.0,3035.0,7.0,15.0
3302,3.0,1.0,3036.0,5.0,13.0
3303,2.0,0.0,20.0,3.0,0.0
3304,2.0,2.0,2023.0,6.0,16.0
3305,0.0,2.0,2.0,9.0,8.0
3306,5.0,2.0,5051.0,4.0,12.0
3307,4.0,0.0,4048.0,4.0,24.0
3308,3.0,2.0,3036.0,12.0,11.0
3309,3.0,0.0,35.0,8.0,5.0
3310,6.0,0.0,6064.0,6.0,11.0
3311,5.0,0.0,5055.0,6.0,11.0
3312,7.0,2.0,7074.0,2.0,13.0
3313,1.0,2.0,1016.0,6.0,16.0
3314,6.0,1.0,6065.0,2.0,13.0
3315,7.0,2.0,7079.0,3.0,16.0
3316,3.0,2.0,3034.0,1.0,16.0
3317,0.0,1.0,2.0,7.0,10.0
3318,2.0,2.0,2026.0,5.0,25.0
3319,6.0,0.0,6065.0,11.0,12.0
3320,2.0,0.0,22.0,15.0,4.0
3321,4.0,0.0,4044.0,7.0,12.0
3322,3.0,3.0,3033.0,4.0,14.0
3323,2.0,0.0,26.0,4.0,3.0
3324,4.0,1.0,4042.0,1.0,17.0
3325,2.0,0.0,25.0,2.0,5.0
3326,1.0,2.0,16.0,5.0,6.0
3327,0.0,0.0,4.0,6.0,3.0
3328,2.0,2.0,2022.0,2.0,21.0
3329,0.0,0.0,6.0,5.0,3.0
3330,0.0,0.0,5.0,6.0,2.0
3331,1.0,3.0,1015.0,4.0,14.0
3332,5.0,0.0,5052.0,2.0,11.0
3333,4.0,2.0,4044.0,10.0,13.0
3334,0.0,1.0,1.0,5.0,2.0
3335,2.0,0.0,21.0,3.0,7.0
3336,8.0,0.0,8086.0,3.0,14.0
3337,2.0,2.0,23.0,2.0,4.0
3338,0.0,2.0,3.0,2.0,1.0
3339,2.0,2.0,2027.0,2.0,14.0
3340,1.0,0.0,12.0,15.0,3.0
3341,1.0,2.0,10.0,6.0,1.0
3342,3.0,0.0,36.0,8.0,1.0
3343,4.0,1.0,4044.0,8.0,12.0
3344,4.0,1.0,4041.0,4.0,16.0
3345,0.0,0.0,4.0,1.0,2.0
3346,2.0,0.0,24.0,10.0,4.0
3347,1.0,0.0,14.0,0.0,3.0
3348,2.0,1.0,24.0,2.0,1.0
3349,2.0,3.0,2020.0,2.0,13.0
3350,2.0,3.0,2023.0,3.0,19.0
3351,1.0,0.0,14.0,3.0,12.0
3352,2.0,1.0,25.0,0.0,4.0
3353,3.0,1.0,3036.0,4.0,12.0
3354,5.0,3.0,5052.0,7.0,14.0
3355,2.0,1.0,22.0,5.0,7.0
3356,2.0,1.0,2025.0,2.0,11.0
3357,2.0,1.0,23.0,2.0,2.0
3358,5.0,2.0,5058.0,2.0,12.0
3359,3.0,2.0,3032.0,5.0,14.0
3360,2.0,0.0,23.0,1.0,4.0
3361,7.0,3.0,7077.0,7.0,12.0
3362,2.0,2.0,2022.0,9.0,13.0
3363,0.0,1.0,5.0,2.0,3.0
3364,2.0,0.0,25.0,0.0,2.0
3365,3.0,2.0,3035.0,4.0,14.0
3366,1.0,2.0,1015.0,2.0,14.0
3367,3.0,2.0,3035.0,20.0,12.0
3368,6.0,3.0,6070.0,6.0,11.0
3369,1.0,0.0,13.0,6.0,4.0
3370,1.0,0.0,15.0,2.0,4.0
3371,2.0,0.0,22.0,6.0,3.0
3372,2.0,0.0,25.0,6.0,3.0
3373,5.0,2.0,5054.0,6.0,16.0
3374,4.0,0.0,4047.0,6.0,17.0
3375,2.0,0.0,24.0,1.0,8.0
3376,2.0,0.0,23.0,5.0,2.0
3377,3.0,1.0,3034.0,14.0,16.0
3378,7.0,2.0,7078.0,8.0,15.0
3379,3.0,0.0,30.0,1.0,2.0
3380,7.0,0.0,7074.0,9.0,11.0
3381,4.0,2.0,4045.0,1.0,20.0
3382,3.0,0.0,32.0,5.0,8.0
3383,4.0,0.0,4042.0,2.0,16.0
3384,1.0,1.0,11.0,1.0,11.0
3385,3.0,2.0,3034.0,4.0,18.0
3386,5.0,2.0,5056.0,3.0,17.0
3387,4.0,0.0,4044.0,10.0,12.0
3388,6.0,1.0,6064.0,3.0,14.0
3389,3.0,2.0,3036.0,5.0,12.0
3390,4.0,1.0,4042.0,10.0,14.0
3391,2.0,0.0,24.0,5.0,2.0
3392,1.0,1.0,13.0,4.0,5.0
3393,5.0,0.0,5053.0,2.0,13.0
3394,3.0,1.0,3037.0,7.0,13.0
3395,3.0,0.0,34.0,4.0,6.0
3396,2.0,2.0,2023.0,2.0,15.0
3397,7.0,2.0,7071.0,9.0,11.0
3398,1.0,1.0,11.0,1.0,2.0
3399,8.0,1.0,8084.0,2.0,13.0
3400,4.0,2.0,4044.0,1.0,11.0
3401,3.0,0.0,3036.0,1.0,13.0
3402,0.0,3.0,3.0,6.0,17.0
3403,4.0,0.0,43.0,8.0,5.0
3404,4.0,2.0,4042.0,2.0,14.0
3405,3.0,0.0,35.0,3.0,5.0
3406,1.0,1.0,15.0,1.0,2.0
3407,2.0,3.0,2021.0,3.0,14.0
3408,1.0,1.0,12.0,5.0,7.0
3409,2.0,2.0,2026.0,9.0,13.0
3410,5.0,1.0,5051.0,5.0,17.0
3411,2.0,0.0,26.0,6.0,1.0
3412,2.0,0.0,22.0,0.0,2.0
3413,3.0,0.0,3031.0,3.0,14.0
3414,6.0,0.0,6062.0,7.0,15.0
3415,7.0,3.0,7078.0,6.0,22.0
3416,3.0,1.0,3035.0,5.0,14.0
3417,1.0,0.0,13.0,4.0,2.0
3418,2.0,3.0,2022.0,5.0,10.0
3419,4.0,0.0,4042.0,9.0,15.0
3420,2.0,1.0,25.0,2.0,3.0
3421,2.0,2.0,2022.0,4.0,13.0
3422,6.0,0.0,6069.0,18.0,15.0
3423,2.0,1.0,25.0,4.0,6.0
3424,11.0,0.0,11113.0,2.0,15.0
3425,5.0,0.0,5051.0,5.0,17.0
3426,10.0,1.0,10105.0,4.0,13.0
3427,3.0,2.0,3033.0,4.0,19.0
3428,3.0,2.0,3033.0,11.0,20.0
3429,3.0,3.0,3035.0,3.0,13.0
3430,3.0,0.0,32.0,0.0,2.0
3431,4.0,1.0,4045.0,7.0,13.0
3432,1.0,0.0,12.0,0.0,2.0
3433,5.0,0.0,5052.0,1.0,11.0
3434,0.0,2.0,4.0,7.0,13.0
3435,6.0,0.0,6067.0,5.0,16.0
3436,1.0,0.0,15.0,1.0,3.0
3437,2.0,0.0,25.0,5.0,5.0
3438,2.0,0.0,21.0,8.0,2.0
3439,2.0,0.0,25.0,5.0,1.0
3440,2.0,0.0,26.0,3.0,15.0
3441,4.0,2.0,4043.0,3.0,11.0
3442,4.0,2.0,4042.0,1.0,18.0
3443,3.0,0.0,34.0,2.0,4.0
3444,4.0,0.0,4040.0,8.0,11.0
3445,8.0,2.0,8084.0,3.0,13.0
3446,2.0,0.0,24.0,4.0,3.0
3447,2.0,0.0,22.0,4.0,6.0
3448,0.0,1.0,4.0,0.0,1.0
3449,10.0,2.0,10100.0,4.0,12.0
3450,1.0,2.0,1014.0,2.0,10.0
3451,1.0,0.0,14.0,8.0,3.0
3452,2.0,3.0,2021.0,5.0,11.0
3453,7.0,0.0,7073.0,3.0,12.0
3454,4.0,2.0,4046.0,3.0,14.0
3455,0.0,0.0,4.0,8.0,1.0
3456,3.0,3.0,3034.0,6.0,14.0
3457,2.0,0.0,26.0,0.0,1.0
3458,7.0,3.0,7074.0,6.0,16.0
3459,3.0,2.0,3033.0,3.0,16.0
3460,1.0,0.0,12.0,7.0,4.0
3461,4.0,0.0,4041.0,7.0,11.0
3462,6.0,2.0,6062.0,1.0,13.0
3463,2.0,0.0,23.0,6.0,3.0
3464,1.0,3.0,1011.0,5.0,17.0
3465,3.0,3.0,3032.0,6.0,17.0
3466,1.0,0.0,20.0,1.0,4.0
3467,2.0,0.0,23.0,1.0,5.0
3468,2.0,2.0,2023.0,5.0,14.0
3469,4.0,0.0,4046.0,1.0,14.0
3470,2.0,1.0,21.0,2.0,4.0
3471,2.0,0.0,24.0,5.0,1.0
3472,3.0,1.0,3033.0,2.0,17.0
3473,2.0,3.0,2027.0,4.0,13.0
3474,2.0,2.0,2023.0,3.0,15.0
3475,1.0,1.0,13.0,8.0,7.0
3476,7.0,0.0,7075.0,4.0,20.0
3477,4.0,1.0,4044.0,4.0,17.0
3478,3.0,0.0,3034.0,9.0,14.0
3479,4.0,0.0,4044.0,2.0,12.0
3480,2.0,0.0,22.0,2.0,1.0
3481,2.0,1.0,22.0,7.0,3.0
3482,0.0,1.0,6.0,1.0,7.0
3483,3.0,0.0,37.0,2.0,5.0
3484,4.0,1.0,4044.0,4.0,10.0
3485,2.0,0.0,21.0,4.0,3.0
3486,6.0,0.0,6062.0,3.0,17.0
3487,2.0,1.0,23.0,2.0,0.0
3488,0.0,1.0,3.0,6.0,4.0
3489,4.0,0.0,4043.0,7.0,14.0
3490,3.0,0.0,36.0,2.0,2.0
3491,3.0,2.0,3033.0,10.0,12.0
3492,2.0,2.0,2025.0,2.0,12.0
3493,3.0,0.0,31.0,5.0,5.0
3494,2.0,0.0,20.0,1.0,1.0
3495,7.0,1.0,7074.0,4.0,12.0
3496,1.0,0.0,19.0,2.0,3.0
3497,3.0,2.0,3033.0,7.0,11.0
3498,2.0,3.0,2024.0,3.0,13.0
3499,2.0,0.0,23.0,4.0,5.0
3500,4.0,0.0,4043.0,3.0,13.0
3501,1.0,1.0,12.0,1.0,2.0
3502,2.0,2.0,2024.0,11.0,10.0
3503,2.0,2.0,2021.0,3.0,13.0
3504,0.0,0.0,2.0,1.0,3.0
3505,0.0,1.0,3.0,1.0,0.0
3506,7.0,2.0,7076.0,2.0,13.0
3507,3.0,2.0,3037.0,2.0,13.0
3508,2.0,2.0,2024.0,4.0,15.0
3509,2.0,2.0,2021.0,3.0,15.0
3510,1.0,0.0,14.0,1.0,2.0
3511,5.0,0.0,5054.0,4.0,16.0
3512,3.0,0.0,3035.0,8.0,21.0
3513,3.0,0.0,3036.0,4.0,18.0
3514,3.0,0.0,36.0,12.0,12.0
3515,3.0,3.0,3038.0,4.0,12.0
3516,5.0,2.0,5055.0,7.0,14.0
3517,0.0,2.0,4.0,2.0,13.0
3518,2.0,0.0,22.0,6.0,7.0
3519,5.0,3.0,5054.0,5.0,15.0
3520,4.0,2.0,4047.0,4.0,11.0
3521,3.0,0.0,35.0,4.0,10.0
3522,2.0,1.0,20.0,10.0,9.0
3523,3.0,3.0,3039.0,5.0,13.0
3524,3.0,0.0,34.0,5.0,10.0
3525,4.0,0.0,4043.0,7.0,11.0
3526,4.0,2.0,4042.0,11.0,13.0
3527,3.0,0.0,35.0,3.0,5.0
3528,3.0,1.0,3034.0,1.0,10.0
3529,3.0,1.0,3039.0,4.0,13.0
3530,2.0,0.0,28.0,3.0,5.0
3531,4.0,0.0,4045.0,6.0,12.0
3532,7.0,1.0,7073.0,1.0,12.0
3533,6.0,0.0,6064.0,9.0,18.0
3534,3.0,0.0,30.0,3.0,3.0
3535,0.0,0.0,6.0,3.0,5.0
3536,1.0,1.0,19.0,1.0,4.0
3537,0.0,1.0,4.0,3.0,1.0
3538,4.0,0.0,4043.0,2.0,12.0
3539,1.0,0.0,12.0,3.0,6.0
3540,1.0,0.0,12.0,4.0,3.0
3541,0.0,0.0,3.0,5.0,5.0
3542,1.0,0.0,12.0,1.0,8.0
3543,11.0,2.0,11114.0,13.0,10.0
3544,3.0,1.0,3035.0,11.0,11.0
3545,3.0,0.0,33.0,4.0,5.0
3546,5.0,2.0,5053.0,10.0,14.0
3547,1.0,2.0,1018.0,4.0,10.0
3548,1.0,2.0,1013.0,2.0,16.0
3549,3.0,0.0,35.0,4.0,11.0
3550,1.0,3.0,1015.0,13.0,12.0
3551,2.0,2.0,2024.0,4.0,12.0
3552,4.0,1.0,4045.0,9.0,16.0
3553,2.0,3.0,2025.0,2.0,15.0
3554,0.0,3.0,5.0,16.0,19.0
3555,7.0,2.0,7074.0,2.0,12.0
3556,4.0,1.0,4044.0,2.0,19.0
3557,1.0,1.0,13.0,5.0,8.0
3558,0.0,0.0,5.0,2.0,5.0
3559,5.0,1.0,5054.0,2.0,12.0
3560,1.0,0.0,13.0,2.0,8.0
3561,1.0,1.0,16.0,7.0,1.0
3562,2.0,0.0,27.0,4.0,2.0
3563,2.0,0.0,25.0,6.0,1.0
3564,1.0,1.0,14.0,10.0,4.0
3565,6.0,1.0,6066.0,3.0,12.0
3566,0.0,0.0,2.0,5.0,2.0
3567,1.0,2.0,1013.0,1.0,12.0
3568,2.0,1.0,26.0,3.0,1.0
3569,2.0,0.0,25.0,1.0,0.0
3570,4.0,0.0,4046.0,4.0,19.0
3571,2.0,3.0,2023.0,8.0,17.0
3572,4.0,0.0,4041.0,4.0,16.0
3573,2.0,1.0,25.0,3.0,0.0
3574,2.0,3.0,2025.0,2.0,15.0
3575,3.0,0.0,31.0,1.0,4.0
3576,2.0,2.0,2020.0,5.0,11.0
3577,5.0,0.0,5057.0,2.0,18.0
3578,6.0,1.0,6063.0,8.0,14.0
3579,6.0,0.0,6060.0,2.0,14.0
3580,1.0,2.0,12.0,6.0,4.0
3581,2.0,0.0,28.0,9.0,8.0
3582,1.0,0.0,15.0,2.0,3.0
3583,7.0,1.0,7074.0,4.0,12.0
3584,3.0,1.0,3032.0,4.0,18.0
3585,4.0,0.0,4040.0,3.0,12.0
3586,1.0,0.0,12.0,3.0,4.0
3587,4.0,0.0,4043.0,9.0,13.0
3588,4.0,0.0,4042.0,5.0,13.0
3589,0.0,1.0,6.0,5.0,2.0
3590,8.0,0.0,8087.0,2.0,16.0
3591,2.0,2.0,2022.0,1.0,17.0
3592,3.0,2.0,3033.0,2.0,14.0
3593,1.0,2.0,11.0,8.0,0.0
3594,6.0,1.0,6068.0,2.0,10.0
3595,6.0,0.0,6062.0,5.0,18.0
3596,4.0,2.0,4042.0,9.0,17.0
3597,1.0,2.0,1014.0,4.0,12.0
3598,3.0,2.0,3033.0,6.0,11.0
3599,3.0,3.0,3035.0,5.0,13.0
3600,4.0,1.0,4048.0,3.0,17.0
3601,4.0,0.0,43.0,3.0,3.0
3602,4.0,2.0,4041.0,4.0,18.0
3603,1.0,3.0,1011.0,2.0,16.0
3604,4.0,3.0,4045.0,2.0,16.0
3605,2.0,2.0,2022.0,6.0,13.0
3606,1.0,0.0,14.0,2.0,2.0
3607,2.0,0.0,25.0,6.0,5.0
3608,0.0,0.0,4.0,1.0,1.0
3609,5.0,1.0,5055.0,6.0,15.0
3610,3.0,0.0,32.0,5.0,2.0
3611,3.0,2.0,3032.0,4.0,15.0
3612,5.0,2.0,5052.0,1.0,15.0
3613,2.0,0.0,24.0,4.0,7.0
3614,1.0,3.0,1015.0,10.0,11.0
3615,1.0,3.0,1014.0,4.0,16.0
3616,1.0,0.0,12.0,18.0,2.0
3617,2.0,0.0,22.0,3.0,6.0
3618,2.0,0.0,21.0,7.0,4.0
3619,2.0,0.0,23.0,2.0,5.0
3620,2.0,1.0,29.0,0.0,3.0
3621,3.0,2.0,3032.0,2.0,19.0
3622,2.0,0.0,22.0,8.0,1.0
3623,3.0,2.0,3039.0,2.0,18.0
3624,4.0,2.0,4042.0,4.0,13.0
3625,3.0,0.0,35.0,5.0,7.0
3626,1.0,2.0,11.0,1.0,1.0
3627,2.0,2.0,2021.0,7.0,11.0
3628,1.0,2.0,1012.0,3.0,14.0
3629,2.0,0.0,26.0,7.0,5.0
3630,3.0,0.0,3033.0,4.0,13.0
3631,2.0,2.0,2024.0,3.0,11.0
3632,3.0,0.0,34.0,2.0,5.0
3633,4.0,0.0,4040.0,5.0,10.0
3634,1.0,2.0,14.0,0.0,7.0
3635,2.0,0.0,29.0,2.0,7.0
3636,1.0,3.0,1010.0,7.0,10.0
3637,4.0,0.0,4043.0,4.0,18.0
3638,4.0,2.0,4041.0,2.0,12.0
3639,2.0,3.0,2023.0,2.0,14.0
3640,3.0,2.0,3032.0,9.0,14.0
3641,6.0,2.0,6062.0,6.0,11.0
3642,1.0,3.0,1013.0,8.0,14.0
3643,5.0,2.0,5054.0,5.0,15.0
3644,4.0,0.0,4044.0,3.0,16.0
3645,3.0,3.0,3035.0,3.0,13.0
3646,4.0,2.0,4046.0,4.0,15.0
3647,3.0,1.0,3036.0,5.0,14.0
3648,1.0,1.0,14.0,4.0,6.0
3649,2.0,2.0,2025.0,2.0,11.0
3650,3.0,3.0,3034.0,5.0,12.0
3651,3.0,0.0,34.0,3.0,4.0
3652,1.0,3.0,1017.0,4.0,12.0
3653,5.0,0.0,5054.0,2.0,15.0
3654,3.0,1.0,3033.0,3.0,19.0
3655,1.0,2.0,1013.0,4.0,11.0
3656,5.0,0.0,5056.0,5.0,17.0
3657,2.0,3.0,2023.0,5.0,11.0
3658,1.0,2.0,1015.0,7.0,10.0
3659,2.0,1.0,2021.0,2.0,11.0
3660,1.0,2.0,1012.0,2.0,13.0
3661,1.0,1.0,1011.0,4.0,15.0
3662,1.0,0.0,13.0,3.0,3.0
3663,2.0,0.0,24.0,8.0,1.0
3664,0.0,1.0,1.0,3.0,1.0
3665,5.0,0.0,5052.0,3.0,12.0
3666,2.0,1.0,2027.0,7.0,10.0
3667,4.0,0.0,4044.0,6.0,15.0
3668,0.0,0.0,7.0,3.0,3.0
3669,2.0,2.0,2023.0,3.0,12.0
3670,1.0,0.0,12.0,3.0,6.0
3671,4.0,1.0,4044.0,7.0,13.0
3672,0.0,1.0,5.0,2.0,2.0
3673,1.0,2.0,1017.0,2.0,12.0
3674,2.0,0.0,22.0,3.0,1.0
3675,8.0,0.0,8082.0,1.0,11.0
3676,4.0,1.0,4044.0,1.0,16.0
3677,2.0,0.0,23.0,2.0,1.0
3678,6.0,1.0,6064.0,8.0,19.0
3679,2.0,0.0,23.0,2.0,0.0
3680,3.0,2.0,3035.0,3.0,14.0
3681,4.0,3.0,4042.0,3.0,12.0
3682,3.0,1.0,3030.0,9.0,11.0
3683,4.0,0.0,44.0,1.0,2.0
3684,1.0,1.0,14.0,4.0,10.0
3685,5.0,0.0,5054.0,2.0,14.0
3686,2.0,2.0,2022.0,1.0,15.0
3687,3.0,2.0,3038.0,10.0,21.0
3688,2.0,0.0,25.0,4.0,5.0
3689,2.0,2.0,23.0,1.0,3.0
3690,3.0,1.0,3031.0,3.0,17.0
3691,2.0,1.0,21.0,0.0,1.0
3692,5.0,1.0,5051.0,4.0,11.0
3693,2.0,0.0,25.0,8.0,7.0
3694,1.0,0.0,13.0,5.0,8.0
3695,1.0,2.0,1014.0,1.0,14.0
3696,4.0,1.0,4045.0,4.0,12.0
3697,1.0,2.0,1015.0,6.0,13.0
3698,2.0,2.0,2025.0,8.0,12.0
3699,1.0,0.0,11.0,8.0,9.0
3700,5.0,0.0,5054.0,1.0,15.0
3701,3.0,0.0,33.0,1.0,4.0
3702,7.0,2.0,7074.0,1.0,16.0
3703,2.0,2.0,2026.0,2.0,15.0
3704,3.0,1.0,3035.0,5.0,13.0
3705,4.0,3.0,4048.0,2.0,21.0
3706,1.0,0.0,13.0,3.0,4.0
3707,9.0,1.0,9092.0,6.0,19.0
3708,3.0,0.0,35.0,1.0,4.0
3709,1.0,0.0,15.0,2.0,14.0
3710,2.0,2.0,2027.0,11.0,14.0
3711,2.0,2.0,2021.0,5.0,12.0
3712,3.0,0.0,3035.0,2.0,11.0
3713,2.0,1.0,2022.0,3.0,11.0
3714,4.0,0.0,4044.0,4.0,15.0
3715,2.0,2.0,2022.0,3.0,12.0
3716,2.0,1.0,2022.0,4.0,15.0
3717,3.0,0.0,35.0,8.0,3.0
3718,5.0,0.0,5051.0,1.0,12.0
3719,6.0,3.0,6064.0,1.0,14.0
3720,13.0,1.0,13134.0,6.0,16.0
3721,7.0,2.0,7072.0,1.0,12.0
3722,8.0,1.0,8084.0,11.0,11.0
3723,2.0,2.0,2021.0,3.0,12.0
3724,1.0,0.0,16.0,8.0,4.0
3725,2.0,0.0,26.0,3.0,3.0
3726,4.0,1.0,4045.0,5.0,10.0
3727,2.0,1.0,24.0,4.0,0.0
3728,0.0,2.0,5.0,1.0,3.0
3729,1.0,0.0,16.0,4.0,6.0
3730,4.0,0.0,4044.0,7.0,11.0
3731,2.0,3.0,2025.0,3.0,12.0
3732,1.0,2.0,1014.0,4.0,14.0
3733,0.0,0.0,7.0,9.0,3.0
3734,1.0,2.0,12.0,10.0,1.0
3735,4.0,1.0,4047.0,8.0,13.0
3736,0.0,0.0,6.0,1.0,3.0
3737,0.0,2.0,5.0,4.0,3.0
3738,1.0,0.0,12.0,4.0,1.0
3739,3.0,2.0,3033.0,3.0,13.0
3740,2.0,0.0,21.0,7.0,7.0
3741,5.0,2.0,5054.0,5.0,15.0
3742,4.0,2.0,4042.0,6.0,15.0
3743,4.0,1.0,4045.0,10.0,14.0
3744,4.0,0.0,4043.0,5.0,12.0
3745,5.0,0.0,5056.0,5.0,14.0
3746,4.0,2.0,4045.0,8.0,14.0
3747,2.0,2.0,2027.0,3.0,10.0
3748,1.0,2.0,1013.0,6.0,16.0
3749,0.0,0.0,5.0,6.0,2.0
3750,1.0,0.0,12.0,2.0,5.0
3751,4.0,0.0,4041.0,9.0,18.0
3752,1.0,1.0,16.0,2.0,4.0
3753,3.0,2.0,3032.0,3.0,12.0
3754,2.0,0.0,25.0,6.0,5.0
3755,1.0,2.0,10.0,2.0,1.0
3756,1.0,0.0,16.0,2.0,6.0
3757,2.0,1.0,29.0,0.0,4.0
3758,0.0,0.0,0.0,0.0,9.0
3759,2.0,1.0,22.0,3.0,1.0
3760,7.0,2.0,7075.0,5.0,11.0
3761,1.0,2.0,14.0,4.0,6.0
3762,3.0,2.0,3037.0,4.0,12.0
3763,2.0,0.0,22.0,7.0,5.0
3764,5.0,2.0,5054.0,3.0,15.0
3765,1.0,0.0,12.0,11.0,9.0
3766,4.0,1.0,4047.0,2.0,10.0
3767,4.0,0.0,44.0,3.0,5.0
3768,3.0,0.0,36.0,3.0,6.0
3769,2.0,2.0,2022.0,2.0,14.0
3770,3.0,0.0,35.0,1.0,3.0
3771,5.0,2.0,5055.0,5.0,12.0
