,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,2.0,2028.0,5.0,16.0
3181,1.0,2.0,1015.0,3.0,17.0
3182,3.0,2.0,3033.0,2.0,14.0
3183,1.0,0.0,14.0,1.0,0.0
3184,6.0,0.0,6067.0,8.0,17.0
3185,2.0,0.0,25.0,0.0,3.0
3186,3.0,3.0,3033.0,8.0,13.0
3187,3.0,0.0,3033.0,1.0,17.0
3188,8.0,2.0,8083.0,1.0,15.0
3189,1.0,2.0,15.0,5.0,1.0
3190,10.0,2.0,10103.0,2.0,15.0
3191,3.0,1.0,3032.0,1.0,14.0
3192,2.0,0.0,23.0,1.0,4.0
3193,0.0,1.0,2.0,0.0,6.0
3194,1.0,1.0,19.0,11.0,2.0
3195,3.0,2.0,3034.0,4.0,20.0
3196,3.0,2.0,3035.0,4.0,17.0
3197,1.0,2.0,1016.0,4.0,14.0
3198,4.0,0.0,4044.0,9.0,11.0
3199,1.0,3.0,1019.0,1.0,14.0
3200,3.0,2.0,3031.0,5.0,14.0
3201,5.0,1.0,5055.0,2.0,13.0
3202,4.0,3.0,4042.0,10.0,13.0
3203,4.0,0.0,4042.0,3.0,11.0
3204,3.0,2.0,3032.0,2.0,14.0
3205,3.0,1.0,3032.0,2.0,15.0
3206,3.0,2.0,3034.0,2.0,14.0
3207,4.0,1.0,4045.0,3.0,14.0
3208,1.0,2.0,1018.0,3.0,13.0
3209,1.0,0.0,15.0,3.0,5.0
3210,2.0,0.0,22.0,3.0,5.0
3211,7.0,2.0,7075.0,4.0,10.0
3212,4.0,3.0,4045.0,6.0,14.0
3213,4.0,1.0,4045.0,6.0,13.0
3214,3.0,0.0,31.0,2.0,2.0
3215,2.0,0.0,24.0,9.0,3.0
3216,2.0,0.0,23.0,12.0,11.0
3217,2.0,2.0,2023.0,3.0,14.0
3218,5.0,0.0,5053.0,1.0,15.0
3219,2.0,1.0,24.0,1.0,3.0
3220,2.0,3.0,2022.0,6.0,16.0
3221,1.0,1.0,13.0,13.0,4.0
3222,4.0,2.0,4043.0,3.0,14.0
3223,7.0,1.0,7074.0,8.0,15.0
3224,0.0,1.0,2.0,5.0,4.0
3225,1.0,3.0,1012.0,13.0,11.0
3226,3.0,0.0,37.0,2.0,7.0
3227,4.0,0.0,49.0,2.0,3.0
3228,1.0,0.0,17.0,0.0,5.0
3229,2.0,1.0,22.0,1.0,6.0
3230,2.0,2.0,2024.0,2.0,15.0
3231,3.0,0.0,31.0,2.0,3.0
3232,3.0,2.0,3032.0,1.0,12.0
3233,0.0,1.0,4.0,1.0,0.0
3234,5.0,0.0,5057.0,16.0,14.0
3235,4.0,0.0,4044.0,10.0,16.0
3236,2.0,0.0,25.0,1.0,1.0
3237,2.0,1.0,2021.0,3.0,13.0
3238,2.0,0.0,26.0,2.0,2.0
3239,3.0,0.0,35.0,5.0,7.0
3240,0.0,2.0,3.0,3.0,1.0
3241,7.0,2.0,7080.0,6.0,18.0
3242,1.0,0.0,13.0,1.0,4.0
3243,3.0,0.0,3032.0,4.0,17.0
3244,5.0,1.0,5051.0,5.0,12.0
3245,0.0,0.0,5.0,1.0,10.0
3246,2.0,0.0,25.0,3.0,6.0
3247,2.0,3.0,2023.0,6.0,17.0
3248,3.0,2.0,3034.0,10.0,15.0
3249,1.0,1.0,13.0,0.0,4.0
3250,4.0,0.0,40.0,7.0,4.0
3251,4.0,0.0,46.0,1.0,1.0
3252,6.0,0.0,6064.0,2.0,15.0
3253,3.0,0.0,36.0,0.0,7.0
3254,5.0,1.0,5054.0,1.0,12.0
3255,2.0,0.0,24.0,0.0,4.0
3256,5.0,0.0,5053.0,7.0,11.0
3257,2.0,0.0,27.0,2.0,7.0
3258,2.0,3.0,2022.0,3.0,12.0
3259,5.0,3.0,5052.0,12.0,15.0
3260,7.0,2.0,7074.0,2.0,11.0
3261,2.0,0.0,24.0,6.0,4.0
3262,3.0,0.0,37.0,4.0,4.0
3263,4.0,0.0,4041.0,6.0,16.0
3264,2.0,0.0,25.0,6.0,0.0
3265,1.0,3.0,1013.0,8.0,10.0
3266,0.0,1.0,1.0,8.0,3.0
3267,2.0,2.0,2027.0,4.0,12.0
3268,2.0,0.0,26.0,5.0,4.0
3269,3.0,0.0,36.0,7.0,5.0
3270,2.0,0.0,25.0,1.0,5.0
3271,2.0,2.0,2023.0,15.0,12.0
3272,1.0,1.0,12.0,4.0,3.0
3273,4.0,2.0,4046.0,14.0,15.0
3274,10.0,0.0,10103.0,3.0,17.0
3275,1.0,2.0,1012.0,3.0,11.0
3276,2.0,2.0,2024.0,5.0,11.0
3277,7.0,0.0,7074.0,8.0,13.0
3278,2.0,1.0,2027.0,7.0,13.0
3279,4.0,3.0,4044.0,10.0,11.0
3280,1.0,2.0,14.0,7.0,6.0
3281,8.0,1.0,8082.0,3.0,16.0
3282,10.0,1.0,10102.0,6.0,13.0
3283,0.0,3.0,1.0,1.0,10.0
3284,3.0,0.0,37.0,4.0,6.0
3285,1.0,1.0,15.0,1.0,2.0
3286,1.0,2.0,11.0,9.0,5.0
3287,8.0,0.0,8084.0,7.0,14.0
3288,2.0,0.0,21.0,1.0,5.0
3289,2.0,1.0,2027.0,3.0,16.0
3290,2.0,0.0,21.0,5.0,7.0
3291,5.0,1.0,5052.0,2.0,14.0
3292,4.0,2.0,4042.0,3.0,10.0
3293,3.0,3.0,3031.0,9.0,11.0
3294,4.0,0.0,4048.0,7.0,18.0
3295,5.0,0.0,5055.0,5.0,13.0
3296,0.0,0.0,4.0,17.0,5.0
3297,1.0,2.0,1013.0,5.0,14.0
3298,5.0,2.0,5052.0,3.0,13.0
3299,0.0,3.0,6.0,1.0,18.0
3300,3.0,0.0,33.0,2.0,2.0
3301,3.0,0.0,3035.0,2.0,12.0
3302,4.0,2.0,4042.0,4.0,17.0
3303,5.0,0.0,5056.0,5.0,11.0
3304,4.0,0.0,4040.0,6.0,18.0
3305,6.0,1.0,6067.0,3.0,13.0
3306,1.0,2.0,1014.0,7.0,14.0
3307,1.0,1.0,15.0,5.0,3.0
3308,2.0,2.0,2024.0,7.0,12.0
3309,0.0,2.0,8.0,4.0,1.0
3310,6.0,1.0,6061.0,3.0,13.0
3311,3.0,0.0,3032.0,9.0,15.0
3312,5.0,0.0,5054.0,7.0,14.0
3313,4.0,0.0,4045.0,5.0,13.0
3314,1.0,0.0,20.0,3.0,6.0
3315,5.0,3.0,5054.0,5.0,10.0
3316,0.0,3.0,4.0,1.0,4.0
3317,2.0,2.0,2023.0,4.0,13.0
3318,7.0,2.0,7072.0,1.0,13.0
3319,1.0,0.0,15.0,4.0,3.0
3320,1.0,1.0,11.0,0.0,2.0
3321,1.0,0.0,13.0,5.0,3.0
3322,2.0,0.0,24.0,4.0,3.0
3323,5.0,2.0,5055.0,3.0,22.0
3324,3.0,0.0,36.0,4.0,4.0
3325,0.0,2.0,4.0,4.0,5.0
3326,3.0,2.0,3033.0,3.0,14.0
3327,1.0,0.0,12.0,1.0,2.0
3328,7.0,0.0,7073.0,4.0,14.0
3329,4.0,0.0,44.0,0.0,5.0
3330,4.0,0.0,4043.0,3.0,13.0
3331,1.0,1.0,15.0,0.0,11.0
3332,0.0,3.0,4.0,1.0,19.0
3333,9.0,0.0,9091.0,2.0,18.0
3334,5.0,0.0,5053.0,4.0,12.0
3335,4.0,0.0,4044.0,1.0,15.0
3336,1.0,0.0,13.0,4.0,3.0
3337,2.0,2.0,2024.0,2.0,10.0
3338,3.0,1.0,3033.0,3.0,16.0
3339,4.0,1.0,4044.0,1.0,14.0
3340,3.0,0.0,36.0,3.0,1.0
3341,1.0,0.0,13.0,19.0,4.0
3342,3.0,2.0,3034.0,4.0,20.0
3343,2.0,1.0,25.0,2.0,7.0
3344,1.0,1.0,14.0,1.0,8.0
3345,4.0,2.0,4040.0,8.0,12.0
3346,4.0,0.0,4043.0,9.0,20.0
3347,1.0,0.0,14.0,3.0,2.0
3348,5.0,2.0,5055.0,8.0,11.0
3349,1.0,3.0,1018.0,9.0,21.0
3350,3.0,2.0,3036.0,3.0,11.0
3351,3.0,0.0,32.0,5.0,4.0
3352,6.0,2.0,6063.0,4.0,15.0
3353,0.0,2.0,8.0,2.0,6.0
3354,6.0,1.0,6064.0,5.0,10.0
3355,0.0,1.0,7.0,1.0,5.0
3356,2.0,0.0,22.0,1.0,2.0
3357,4.0,0.0,4044.0,3.0,14.0
3358,1.0,1.0,15.0,2.0,2.0
3359,2.0,0.0,27.0,17.0,3.0
3360,2.0,2.0,2025.0,9.0,12.0
3361,2.0,1.0,2024.0,3.0,20.0
3362,0.0,0.0,2.0,3.0,2.0
3363,3.0,1.0,3035.0,7.0,13.0
3364,10.0,2.0,10102.0,2.0,16.0
3365,5.0,3.0,5054.0,5.0,19.0
3366,1.0,2.0,1012.0,4.0,16.0
3367,3.0,0.0,36.0,11.0,8.0
3368,3.0,1.0,3034.0,2.0,11.0
3369,4.0,3.0,4042.0,5.0,10.0
3370,3.0,2.0,3033.0,1.0,18.0
3371,1.0,3.0,1013.0,13.0,16.0
3372,3.0,0.0,36.0,8.0,5.0
3373,1.0,1.0,14.0,2.0,1.0
3374,2.0,3.0,2025.0,10.0,15.0
3375,1.0,3.0,1017.0,7.0,14.0
3376,2.0,1.0,2020.0,2.0,12.0
3377,8.0,0.0,8084.0,2.0,15.0
3378,0.0,0.0,5.0,3.0,4.0
3379,1.0,2.0,1010.0,2.0,10.0
3380,6.0,1.0,6066.0,3.0,16.0
3381,4.0,2.0,4045.0,2.0,13.0
3382,3.0,0.0,31.0,4.0,2.0
3383,4.0,0.0,4042.0,5.0,12.0
3384,5.0,2.0,5052.0,7.0,11.0
3385,3.0,1.0,3038.0,1.0,16.0
3386,3.0,2.0,3034.0,3.0,13.0
3387,4.0,2.0,4042.0,6.0,14.0
3388,4.0,3.0,4041.0,4.0,19.0
3389,3.0,0.0,35.0,1.0,5.0
3390,3.0,0.0,3033.0,3.0,16.0
3391,3.0,0.0,36.0,9.0,4.0
3392,3.0,0.0,34.0,4.0,3.0
3393,2.0,0.0,23.0,2.0,2.0
3394,1.0,1.0,14.0,5.0,4.0
3395,1.0,2.0,1015.0,2.0,13.0
3396,2.0,0.0,29.0,5.0,3.0
3397,0.0,2.0,5.0,7.0,6.0
3398,0.0,0.0,7.0,6.0,5.0
3399,11.0,2.0,11114.0,14.0,18.0
3400,3.0,1.0,3035.0,2.0,11.0
3401,1.0,1.0,19.0,3.0,4.0
3402,2.0,0.0,30.0,6.0,3.0
3403,2.0,0.0,22.0,7.0,3.0
3404,2.0,2.0,2020.0,8.0,16.0
3405,4.0,0.0,4046.0,5.0,15.0
3406,3.0,0.0,34.0,3.0,1.0
3407,9.0,3.0,9092.0,5.0,11.0
3408,4.0,0.0,4042.0,2.0,11.0
3409,4.0,1.0,4045.0,6.0,12.0
3410,4.0,0.0,4048.0,8.0,11.0
3411,2.0,3.0,2020.0,11.0,12.0
3412,0.0,2.0,3.0,5.0,0.0
3413,5.0,2.0,5056.0,8.0,13.0
3414,2.0,2.0,27.0,4.0,1.0
3415,3.0,2.0,3036.0,5.0,17.0
3416,7.0,2.0,7074.0,6.0,10.0
3417,3.0,0.0,35.0,4.0,1.0
3418,5.0,0.0,5053.0,1.0,14.0
3419,1.0,0.0,17.0,2.0,5.0
3420,3.0,1.0,3034.0,1.0,19.0
3421,3.0,0.0,31.0,3.0,2.0
3422,1.0,2.0,1014.0,7.0,16.0
3423,4.0,1.0,4041.0,3.0,13.0
3424,3.0,3.0,3030.0,3.0,13.0
3425,8.0,0.0,8086.0,7.0,20.0
3426,5.0,1.0,5055.0,7.0,13.0
3427,7.0,0.0,7076.0,7.0,11.0
3428,4.0,0.0,47.0,4.0,9.0
3429,9.0,2.0,9096.0,6.0,14.0
3430,0.0,2.0,3.0,1.0,8.0
3431,1.0,0.0,12.0,1.0,4.0
3432,3.0,0.0,3035.0,2.0,14.0
3433,6.0,1.0,6065.0,10.0,11.0
3434,4.0,2.0,4046.0,3.0,13.0
3435,5.0,0.0,5056.0,9.0,15.0
3436,4.0,0.0,4049.0,8.0,13.0
3437,3.0,0.0,34.0,1.0,2.0
3438,7.0,2.0,7074.0,2.0,12.0
3439,1.0,2.0,1013.0,5.0,12.0
3440,0.0,0.0,4.0,4.0,1.0
3441,3.0,0.0,32.0,5.0,6.0
3442,3.0,2.0,3034.0,9.0,13.0
3443,1.0,1.0,17.0,2.0,3.0
3444,1.0,0.0,11.0,2.0,5.0
3445,0.0,2.0,1.0,5.0,2.0
3446,0.0,2.0,4.0,1.0,0.0
3447,3.0,3.0,3036.0,3.0,18.0
3448,1.0,2.0,1015.0,3.0,20.0
3449,2.0,2.0,2026.0,5.0,21.0
3450,2.0,2.0,2023.0,5.0,13.0
3451,4.0,3.0,4044.0,1.0,11.0
3452,4.0,1.0,4042.0,1.0,14.0
3453,4.0,2.0,4042.0,11.0,10.0
3454,2.0,2.0,2023.0,2.0,12.0
3455,4.0,2.0,4043.0,10.0,14.0
3456,1.0,1.0,14.0,1.0,5.0
3457,6.0,2.0,6061.0,5.0,13.0
3458,4.0,1.0,4042.0,3.0,12.0
3459,0.0,0.0,4.0,17.0,3.0
3460,6.0,0.0,6064.0,10.0,16.0
3461,1.0,1.0,15.0,3.0,10.0
3462,4.0,2.0,4044.0,4.0,14.0
3463,4.0,0.0,4044.0,2.0,12.0
3464,2.0,1.0,2024.0,5.0,13.0
3465,2.0,0.0,2024.0,9.0,12.0
3466,1.0,1.0,17.0,1.0,6.0
3467,2.0,1.0,2020.0,5.0,11.0
3468,2.0,0.0,20.0,1.0,6.0
3469,1.0,0.0,11.0,19.0,6.0
3470,4.0,2.0,4043.0,2.0,15.0
3471,4.0,2.0,4043.0,7.0,10.0
3472,6.0,0.0,6063.0,2.0,12.0
3473,1.0,0.0,15.0,9.0,6.0
3474,0.0,0.0,5.0,4.0,2.0
3475,1.0,2.0,1016.0,2.0,12.0
3476,1.0,3.0,1019.0,4.0,13.0
3477,1.0,2.0,1013.0,4.0,12.0
3478,5.0,1.0,5053.0,5.0,14.0
3479,5.0,3.0,5054.0,9.0,11.0
3480,7.0,1.0,7076.0,6.0,15.0
3481,5.0,0.0,5055.0,2.0,11.0
3482,7.0,2.0,7077.0,11.0,16.0
3483,0.0,1.0,8.0,5.0,5.0
3484,3.0,0.0,3032.0,9.0,13.0
3485,3.0,0.0,3033.0,11.0,11.0
3486,2.0,0.0,26.0,1.0,4.0
3487,3.0,3.0,3031.0,10.0,13.0
3488,2.0,2.0,2021.0,3.0,11.0
3489,2.0,2.0,2023.0,11.0,12.0
3490,3.0,2.0,3033.0,1.0,12.0
3491,2.0,1.0,28.0,1.0,5.0
3492,2.0,1.0,22.0,19.0,5.0
3493,3.0,1.0,3033.0,6.0,15.0
3494,3.0,2.0,3039.0,1.0,12.0
3495,0.0,0.0,4.0,3.0,2.0
3496,1.0,2.0,1011.0,2.0,21.0
3497,0.0,1.0,3.0,4.0,1.0
3498,5.0,1.0,5052.0,1.0,13.0
3499,3.0,1.0,3031.0,10.0,15.0
3500,1.0,0.0,11.0,2.0,3.0
3501,11.0,2.0,11113.0,3.0,11.0
3502,0.0,2.0,6.0,13.0,0.0
3503,1.0,2.0,1014.0,1.0,14.0
3504,1.0,2.0,13.0,0.0,1.0
3505,3.0,0.0,32.0,5.0,3.0
3506,4.0,1.0,4043.0,8.0,17.0
3507,7.0,0.0,7081.0,2.0,18.0
3508,6.0,2.0,6061.0,1.0,11.0
3509,3.0,1.0,3034.0,1.0,11.0
3510,2.0,0.0,20.0,0.0,5.0
3511,7.0,1.0,7075.0,2.0,11.0
3512,1.0,0.0,16.0,0.0,5.0
3513,4.0,1.0,4043.0,7.0,15.0
3514,3.0,0.0,31.0,1.0,9.0
3515,3.0,0.0,32.0,0.0,3.0
3516,5.0,0.0,5053.0,6.0,11.0
3517,5.0,0.0,5052.0,3.0,20.0
3518,4.0,1.0,4042.0,7.0,18.0
3519,2.0,0.0,21.0,4.0,7.0
3520,2.0,0.0,28.0,12.0,10.0
3521,1.0,2.0,1013.0,2.0,11.0
3522,4.0,0.0,4043.0,2.0,16.0
3523,3.0,0.0,3033.0,10.0,11.0
3524,5.0,2.0,5053.0,3.0,13.0
3525,4.0,2.0,4047.0,6.0,13.0
3526,1.0,2.0,12.0,8.0,4.0
3527,2.0,0.0,21.0,2.0,5.0
3528,4.0,0.0,4046.0,4.0,17.0
3529,2.0,3.0,2025.0,4.0,13.0
3530,0.0,1.0,3.0,0.0,4.0
3531,6.0,0.0,6062.0,6.0,11.0
3532,6.0,1.0,6063.0,1.0,19.0
3533,1.0,1.0,11.0,5.0,9.0
3534,1.0,3.0,1015.0,7.0,13.0
3535,3.0,2.0,3032.0,6.0,13.0
3536,1.0,0.0,17.0,9.0,4.0
3537,7.0,1.0,7073.0,4.0,12.0
3538,3.0,0.0,37.0,11.0,8.0
3539,2.0,0.0,23.0,3.0,3.0
3540,4.0,0.0,4044.0,1.0,12.0
3541,3.0,0.0,3036.0,6.0,12.0
3542,4.0,2.0,4042.0,1.0,16.0
3543,4.0,0.0,4044.0,7.0,21.0
3544,5.0,3.0,5051.0,1.0,17.0
3545,0.0,3.0,2.0,7.0,14.0
3546,2.0,2.0,2024.0,16.0,16.0
3547,5.0,1.0,5050.0,5.0,12.0
3548,3.0,2.0,3033.0,1.0,17.0
3549,2.0,1.0,2023.0,9.0,15.0
3550,6.0,1.0,6063.0,4.0,14.0
3551,8.0,3.0,8086.0,14.0,13.0
3552,4.0,0.0,4043.0,1.0,14.0
3553,7.0,3.0,7072.0,3.0,15.0
3554,2.0,2.0,2025.0,2.0,16.0
3555,2.0,2.0,2024.0,2.0,20.0
3556,2.0,0.0,22.0,1.0,6.0
3557,2.0,0.0,25.0,1.0,3.0
3558,0.0,2.0,7.0,5.0,12.0
3559,5.0,2.0,5055.0,2.0,13.0
3560,2.0,1.0,2024.0,1.0,14.0
3561,4.0,0.0,4043.0,3.0,12.0
3562,3.0,1.0,3032.0,14.0,15.0
3563,0.0,2.0,2.0,9.0,1.0
3564,1.0,2.0,1011.0,11.0,19.0
3565,6.0,3.0,6066.0,10.0,12.0
3566,1.0,0.0,15.0,3.0,5.0
3567,1.0,0.0,13.0,1.0,7.0
3568,2.0,0.0,21.0,12.0,2.0
3569,2.0,1.0,2020.0,9.0,12.0
3570,2.0,3.0,2022.0,9.0,12.0
3571,1.0,2.0,16.0,1.0,6.0
3572,2.0,0.0,22.0,4.0,3.0
3573,1.0,2.0,1011.0,4.0,18.0
3574,6.0,0.0,6063.0,5.0,12.0
3575,4.0,0.0,4044.0,4.0,13.0
3576,2.0,2.0,2027.0,4.0,13.0
3577,4.0,0.0,4046.0,5.0,13.0
3578,0.0,1.0,5.0,7.0,10.0
3579,2.0,0.0,27.0,4.0,3.0
3580,2.0,0.0,24.0,3.0,2.0
3581,0.0,0.0,2.0,8.0,2.0
3582,0.0,1.0,4.0,0.0,3.0
3583,0.0,2.0,3.0,6.0,8.0
3584,3.0,3.0,3031.0,1.0,14.0
3585,2.0,1.0,2027.0,5.0,17.0
3586,2.0,0.0,21.0,5.0,2.0
3587,1.0,0.0,16.0,2.0,2.0
3588,5.0,2.0,5053.0,7.0,15.0
3589,5.0,0.0,5054.0,14.0,14.0
3590,3.0,1.0,3037.0,7.0,13.0
3591,7.0,0.0,7071.0,3.0,12.0
3592,4.0,3.0,4045.0,2.0,17.0
3593,4.0,0.0,4044.0,5.0,11.0
3594,4.0,2.0,4045.0,3.0,15.0
3595,5.0,0.0,5054.0,17.0,11.0
3596,4.0,2.0,4050.0,5.0,12.0
3597,5.0,0.0,5053.0,10.0,13.0
3598,3.0,0.0,37.0,4.0,6.0
3599,5.0,2.0,5051.0,5.0,14.0
3600,0.0,2.0,6.0,3.0,1.0
3601,1.0,1.0,12.0,1.0,3.0
3602,6.0,0.0,6062.0,5.0,18.0
3603,0.0,2.0,3.0,8.0,2.0
3604,3.0,2.0,3032.0,4.0,12.0
3605,4.0,2.0,4048.0,5.0,14.0
3606,2.0,0.0,21.0,0.0,1.0
3607,2.0,0.0,25.0,7.0,5.0
3608,3.0,1.0,3035.0,3.0,14.0
3609,2.0,1.0,2025.0,7.0,11.0
3610,2.0,3.0,2024.0,10.0,17.0
3611,8.0,1.0,8082.0,4.0,15.0
3612,2.0,0.0,25.0,4.0,1.0
3613,4.0,1.0,4047.0,9.0,10.0
3614,0.0,0.0,4.0,0.0,3.0
3615,3.0,2.0,3036.0,1.0,12.0
3616,3.0,3.0,3037.0,4.0,12.0
3617,2.0,1.0,26.0,4.0,6.0
3618,4.0,0.0,4042.0,3.0,12.0
3619,9.0,0.0,9096.0,6.0,12.0
3620,6.0,0.0,6063.0,6.0,12.0
3621,6.0,0.0,6067.0,1.0,13.0
3622,1.0,2.0,1014.0,15.0,11.0
3623,0.0,0.0,3.0,5.0,4.0
3624,5.0,0.0,5054.0,5.0,10.0
3625,1.0,0.0,14.0,2.0,1.0
3626,4.0,2.0,4040.0,2.0,11.0
3627,2.0,0.0,25.0,4.0,3.0
3628,1.0,1.0,12.0,1.0,1.0
3629,1.0,0.0,14.0,1.0,3.0
3630,2.0,2.0,2025.0,6.0,13.0
3631,1.0,1.0,17.0,6.0,10.0
3632,1.0,0.0,14.0,0.0,3.0
3633,3.0,0.0,33.0,4.0,6.0
3634,1.0,2.0,1014.0,4.0,13.0
3635,5.0,2.0,5061.0,10.0,17.0
3636,2.0,0.0,24.0,2.0,1.0
3637,1.0,1.0,13.0,1.0,4.0
3638,3.0,0.0,33.0,2.0,5.0
3639,4.0,2.0,4042.0,3.0,14.0
3640,5.0,2.0,5051.0,3.0,14.0
3641,1.0,0.0,14.0,13.0,9.0
3642,5.0,1.0,5054.0,13.0,10.0
3643,3.0,1.0,3035.0,2.0,11.0
3644,0.0,3.0,11.0,7.0,17.0
3645,2.0,0.0,23.0,10.0,4.0
3646,1.0,0.0,13.0,0.0,5.0
3647,2.0,0.0,22.0,0.0,2.0
3648,3.0,0.0,33.0,2.0,3.0
3649,5.0,1.0,5053.0,7.0,13.0
3650,2.0,3.0,2021.0,18.0,12.0
3651,6.0,2.0,6062.0,6.0,18.0
3652,1.0,0.0,14.0,3.0,2.0
3653,6.0,0.0,6064.0,5.0,12.0
3654,3.0,2.0,3035.0,2.0,12.0
3655,2.0,0.0,21.0,10.0,1.0
3656,3.0,2.0,3035.0,3.0,15.0
3657,5.0,3.0,5052.0,2.0,12.0
3658,1.0,0.0,15.0,3.0,4.0
3659,1.0,2.0,1012.0,15.0,15.0
3660,1.0,0.0,14.0,1.0,7.0
3661,6.0,0.0,6065.0,3.0,13.0
3662,2.0,0.0,23.0,4.0,3.0
3663,0.0,2.0,2.0,10.0,13.0
3664,1.0,0.0,13.0,2.0,2.0
3665,4.0,0.0,4042.0,11.0,12.0
3666,7.0,2.0,7072.0,3.0,11.0
3667,1.0,3.0,1020.0,7.0,14.0
3668,0.0,2.0,2.0,7.0,5.0
3669,4.0,0.0,4045.0,3.0,16.0
3670,6.0,0.0,6064.0,4.0,12.0
3671,1.0,1.0,15.0,2.0,3.0
3672,3.0,1.0,3032.0,3.0,11.0
3673,3.0,2.0,3034.0,7.0,12.0
3674,4.0,0.0,4044.0,2.0,17.0
3675,7.0,0.0,7070.0,11.0,14.0
3676,5.0,1.0,5056.0,6.0,19.0
3677,4.0,0.0,4044.0,11.0,16.0
3678,3.0,2.0,3032.0,7.0,14.0
3679,2.0,0.0,27.0,1.0,5.0
3680,1.0,3.0,1017.0,2.0,12.0
3681,7.0,1.0,7074.0,7.0,12.0
3682,1.0,0.0,12.0,3.0,1.0
3683,4.0,2.0,4043.0,8.0,13.0
3684,3.0,0.0,35.0,5.0,1.0
3685,7.0,0.0,7072.0,5.0,14.0
3686,5.0,3.0,5053.0,8.0,14.0
3687,4.0,0.0,4044.0,5.0,10.0
3688,2.0,1.0,23.0,11.0,5.0
3689,1.0,2.0,16.0,5.0,6.0
3690,8.0,0.0,8082.0,1.0,13.0
3691,2.0,2.0,2022.0,4.0,13.0
3692,2.0,2.0,2027.0,2.0,12.0
3693,2.0,2.0,2030.0,5.0,13.0
3694,2.0,2.0,2022.0,2.0,13.0
3695,5.0,0.0,5056.0,9.0,11.0
3696,4.0,0.0,4041.0,9.0,12.0
3697,1.0,1.0,11.0,5.0,1.0
3698,0.0,2.0,6.0,5.0,3.0
3699,4.0,1.0,4043.0,2.0,14.0
3700,3.0,2.0,3032.0,10.0,13.0
3701,2.0,2.0,2023.0,7.0,17.0
3702,1.0,2.0,1016.0,4.0,15.0
3703,4.0,3.0,4042.0,3.0,13.0
3704,2.0,0.0,23.0,0.0,3.0
3705,4.0,0.0,4046.0,3.0,13.0
3706,3.0,2.0,3034.0,6.0,16.0
3707,5.0,0.0,5053.0,7.0,12.0
3708,3.0,2.0,3035.0,11.0,11.0
3709,5.0,0.0,5053.0,2.0,21.0
3710,3.0,2.0,3037.0,6.0,14.0
3711,3.0,2.0,3033.0,5.0,11.0
3712,2.0,1.0,2024.0,5.0,13.0
3713,7.0,0.0,7074.0,3.0,11.0
3714,2.0,2.0,2025.0,4.0,11.0
3715,1.0,1.0,15.0,1.0,3.0
3716,1.0,1.0,1013.0,2.0,15.0
3717,2.0,1.0,2027.0,2.0,16.0
3718,9.0,0.0,9092.0,18.0,13.0
3719,6.0,1.0,6062.0,5.0,12.0
3720,6.0,0.0,6064.0,28.0,14.0
3721,1.0,0.0,14.0,4.0,5.0
3722,2.0,0.0,26.0,2.0,3.0
3723,4.0,3.0,4041.0,8.0,14.0
3724,1.0,2.0,1013.0,4.0,14.0
3725,4.0,2.0,4045.0,3.0,16.0
3726,7.0,2.0,7074.0,3.0,16.0
3727,1.0,1.0,15.0,1.0,4.0
3728,2.0,1.0,2025.0,14.0,11.0
3729,3.0,2.0,3033.0,12.0,11.0
3730,5.0,0.0,5056.0,10.0,10.0
3731,2.0,1.0,2024.0,5.0,13.0
3732,1.0,0.0,15.0,2.0,3.0
3733,1.0,2.0,13.0,9.0,5.0
3734,1.0,0.0,10.0,2.0,5.0
3735,3.0,0.0,32.0,10.0,3.0
3736,6.0,2.0,6067.0,1.0,16.0
3737,3.0,3.0,3033.0,11.0,11.0
3738,3.0,0.0,32.0,2.0,5.0
3739,6.0,2.0,6064.0,1.0,12.0
3740,2.0,1.0,2025.0,15.0,13.0
3741,6.0,0.0,6061.0,3.0,11.0
3742,2.0,0.0,26.0,11.0,3.0
3743,4.0,0.0,4049.0,2.0,19.0
3744,6.0,0.0,6071.0,6.0,13.0
3745,6.0,0.0,6064.0,6.0,13.0
3746,1.0,0.0,13.0,1.0,5.0
3747,4.0,2.0,4051.0,4.0,15.0
3748,0.0,2.0,6.0,2.0,4.0
3749,0.0,2.0,6.0,1.0,15.0
3750,2.0,1.0,2024.0,5.0,14.0
3751,1.0,0.0,16.0,3.0,4.0
3752,1.0,2.0,12.0,1.0,4.0
3753,3.0,2.0,3034.0,1.0,17.0
3754,4.0,0.0,4044.0,8.0,16.0
3755,1.0,0.0,15.0,3.0,6.0
3756,4.0,3.0,4043.0,6.0,19.0
3757,6.0,0.0,6070.0,4.0,13.0
3758,2.0,3.0,2028.0,7.0,12.0
3759,2.0,0.0,22.0,2.0,0.0
3760,2.0,2.0,2023.0,4.0,11.0
3761,3.0,2.0,3034.0,7.0,11.0
3762,2.0,0.0,23.0,1.0,5.0
3763,0.0,0.0,5.0,3.0,11.0
3764,1.0,2.0,15.0,0.0,3.0
3765,1.0,2.0,1016.0,4.0,23.0
3766,1.0,0.0,16.0,2.0,1.0
3767,4.0,0.0,4049.0,5.0,14.0
3768,0.0,2.0,3.0,1.0,1.0
3769,3.0,1.0,3034.0,9.0,13.0
3770,3.0,1.0,3031.0,1.0,12.0
