,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,1.0,3034.0,2.0,13.0
3181,2.0,1.0,2023.0,3.0,18.0
3182,0.0,0.0,2.0,1.0,2.0
3183,2.0,1.0,25.0,4.0,1.0
3184,3.0,0.0,34.0,0.0,3.0
3185,4.0,0.0,4047.0,1.0,17.0
3186,0.0,0.0,4.0,2.0,2.0
3187,3.0,3.0,3037.0,1.0,15.0
3188,2.0,2.0,2028.0,7.0,14.0
3189,4.0,0.0,4041.0,5.0,12.0
3190,3.0,0.0,34.0,7.0,4.0
3191,8.0,2.0,8087.0,1.0,18.0
3192,6.0,2.0,6063.0,4.0,11.0
3193,8.0,0.0,8084.0,5.0,15.0
3194,1.0,0.0,11.0,0.0,5.0
3195,0.0,3.0,3.0,2.0,15.0
3196,4.0,2.0,4045.0,1.0,10.0
3197,5.0,0.0,5053.0,7.0,16.0
3198,2.0,3.0,2025.0,8.0,13.0
3199,5.0,2.0,5053.0,7.0,14.0
3200,5.0,1.0,5058.0,6.0,13.0
3201,3.0,0.0,34.0,0.0,2.0
3202,8.0,1.0,8084.0,5.0,16.0
3203,1.0,2.0,1013.0,12.0,14.0
3204,4.0,3.0,4046.0,10.0,16.0
3205,4.0,1.0,4051.0,1.0,18.0
3206,0.0,2.0,5.0,0.0,4.0
3207,3.0,1.0,3038.0,2.0,11.0
3208,1.0,1.0,16.0,4.0,2.0
3209,0.0,2.0,3.0,4.0,4.0
3210,2.0,0.0,26.0,0.0,6.0
3211,2.0,0.0,23.0,7.0,2.0
3212,2.0,3.0,2027.0,1.0,17.0
3213,1.0,0.0,14.0,7.0,2.0
3214,5.0,2.0,5052.0,2.0,11.0
3215,5.0,0.0,5056.0,2.0,15.0
3216,4.0,0.0,4045.0,17.0,13.0
3217,1.0,2.0,15.0,4.0,1.0
3218,2.0,0.0,25.0,5.0,4.0
3219,5.0,0.0,5054.0,4.0,14.0
3220,2.0,0.0,24.0,1.0,7.0
3221,2.0,2.0,2023.0,4.0,12.0
3222,1.0,0.0,13.0,3.0,5.0
3223,1.0,0.0,15.0,10.0,4.0
3224,6.0,0.0,6065.0,5.0,11.0
3225,3.0,2.0,3036.0,6.0,16.0
3226,3.0,0.0,3034.0,5.0,12.0
3227,2.0,0.0,24.0,10.0,9.0
3228,2.0,3.0,2029.0,10.0,16.0
3229,1.0,0.0,15.0,3.0,8.0
3230,2.0,3.0,2027.0,3.0,17.0
3231,2.0,1.0,26.0,3.0,3.0
3232,5.0,0.0,5056.0,5.0,12.0
3233,4.0,1.0,4046.0,4.0,14.0
3234,3.0,1.0,3034.0,3.0,17.0
3235,1.0,2.0,13.0,2.0,2.0
3236,2.0,3.0,2026.0,1.0,17.0
3237,4.0,0.0,4047.0,3.0,14.0
3238,1.0,2.0,1013.0,3.0,17.0
3239,2.0,0.0,22.0,7.0,4.0
3240,2.0,2.0,2025.0,2.0,13.0
3241,2.0,2.0,2024.0,7.0,12.0
3242,2.0,1.0,2024.0,1.0,14.0
3243,5.0,0.0,5053.0,3.0,15.0
3244,1.0,0.0,14.0,6.0,0.0
3245,1.0,1.0,15.0,10.0,10.0
3246,1.0,0.0,14.0,6.0,3.0
3247,3.0,2.0,3035.0,4.0,13.0
3248,4.0,2.0,4044.0,5.0,11.0
3249,4.0,0.0,4048.0,5.0,16.0
3250,6.0,2.0,6062.0,5.0,13.0
3251,2.0,0.0,24.0,1.0,7.0
3252,6.0,0.0,6063.0,1.0,13.0
3253,2.0,2.0,2022.0,7.0,12.0
3254,2.0,0.0,23.0,3.0,3.0
3255,2.0,1.0,2023.0,6.0,15.0
3256,2.0,0.0,26.0,3.0,4.0
3257,3.0,1.0,3035.0,15.0,12.0
3258,3.0,0.0,3035.0,3.0,13.0
3259,4.0,2.0,4047.0,1.0,11.0
3260,1.0,2.0,1013.0,7.0,15.0
3261,3.0,0.0,36.0,4.0,3.0
3262,6.0,0.0,6064.0,5.0,13.0
3263,2.0,2.0,2024.0,23.0,15.0
3264,3.0,0.0,3036.0,7.0,15.0
3265,4.0,0.0,4047.0,1.0,12.0
3266,5.0,2.0,5052.0,6.0,15.0
3267,7.0,0.0,7074.0,4.0,12.0
3268,1.0,0.0,18.0,4.0,3.0
3269,5.0,2.0,5056.0,6.0,11.0
3270,3.0,2.0,3030.0,1.0,14.0
3271,2.0,2.0,2025.0,4.0,19.0
3272,2.0,0.0,24.0,3.0,3.0
3273,4.0,2.0,4049.0,4.0,12.0
3274,6.0,2.0,6067.0,17.0,13.0
3275,1.0,1.0,19.0,4.0,0.0
3276,0.0,0.0,6.0,4.0,6.0
3277,6.0,0.0,6065.0,3.0,13.0
3278,2.0,0.0,25.0,7.0,4.0
3279,2.0,3.0,2024.0,12.0,15.0
3280,1.0,2.0,1013.0,7.0,13.0
3281,4.0,2.0,4044.0,6.0,13.0
3282,5.0,2.0,5053.0,4.0,14.0
3283,5.0,0.0,5053.0,3.0,13.0
3284,3.0,1.0,3033.0,4.0,14.0
3285,1.0,2.0,18.0,4.0,3.0
3286,6.0,0.0,6064.0,4.0,13.0
3287,2.0,1.0,2024.0,8.0,14.0
3288,1.0,3.0,1012.0,3.0,13.0
3289,5.0,0.0,5053.0,4.0,11.0
3290,7.0,2.0,7075.0,3.0,14.0
3291,2.0,1.0,24.0,4.0,4.0
3292,4.0,2.0,4047.0,11.0,18.0
3293,4.0,2.0,4043.0,6.0,12.0
3294,5.0,3.0,5054.0,4.0,14.0
3295,3.0,1.0,3034.0,13.0,15.0
3296,2.0,1.0,2027.0,10.0,15.0
3297,3.0,1.0,3033.0,9.0,16.0
3298,5.0,0.0,5055.0,11.0,14.0
3299,0.0,0.0,0.0,1.0,6.0
3300,1.0,1.0,13.0,0.0,10.0
3301,0.0,0.0,2.0,2.0,7.0
3302,3.0,0.0,3036.0,1.0,14.0
3303,3.0,0.0,33.0,3.0,3.0
3304,1.0,2.0,1013.0,5.0,10.0
3305,3.0,1.0,3035.0,4.0,21.0
3306,4.0,0.0,4048.0,3.0,15.0
3307,2.0,2.0,2025.0,9.0,15.0
3308,1.0,3.0,1014.0,8.0,13.0
3309,5.0,2.0,5056.0,11.0,23.0
3310,1.0,1.0,14.0,10.0,7.0
3311,4.0,0.0,4046.0,6.0,12.0
3312,2.0,0.0,28.0,9.0,3.0
3313,3.0,2.0,3032.0,11.0,15.0
3314,2.0,3.0,2024.0,6.0,10.0
3315,2.0,2.0,2025.0,7.0,14.0
3316,0.0,2.0,5.0,0.0,3.0
3317,2.0,0.0,24.0,3.0,1.0
3318,2.0,2.0,2028.0,2.0,13.0
3319,2.0,2.0,2024.0,6.0,15.0
3320,4.0,0.0,4044.0,5.0,14.0
3321,2.0,0.0,23.0,3.0,2.0
3322,2.0,0.0,23.0,4.0,11.0
3323,3.0,2.0,3032.0,4.0,15.0
3324,1.0,1.0,15.0,7.0,1.0
3325,1.0,1.0,15.0,4.0,4.0
3326,1.0,2.0,14.0,0.0,2.0
3327,5.0,0.0,5053.0,1.0,16.0
3328,1.0,0.0,11.0,1.0,3.0
3329,1.0,1.0,15.0,4.0,2.0
3330,0.0,2.0,3.0,0.0,11.0
3331,2.0,3.0,2027.0,2.0,14.0
3332,4.0,2.0,4042.0,3.0,13.0
3333,4.0,1.0,4047.0,4.0,16.0
3334,1.0,0.0,14.0,10.0,3.0
3335,2.0,1.0,23.0,2.0,6.0
3336,2.0,2.0,2022.0,3.0,19.0
3337,4.0,0.0,4043.0,4.0,11.0
3338,4.0,3.0,4047.0,2.0,12.0
3339,1.0,1.0,13.0,0.0,1.0
3340,5.0,0.0,5057.0,4.0,11.0
3341,3.0,2.0,3032.0,6.0,12.0
3342,2.0,2.0,2026.0,4.0,15.0
3343,3.0,0.0,33.0,6.0,3.0
3344,4.0,2.0,4048.0,2.0,12.0
3345,2.0,0.0,25.0,3.0,4.0
3346,4.0,0.0,45.0,5.0,7.0
3347,0.0,0.0,5.0,2.0,7.0
3348,8.0,0.0,8085.0,1.0,17.0
3349,2.0,3.0,2023.0,5.0,12.0
3350,8.0,0.0,8080.0,3.0,14.0
3351,4.0,0.0,41.0,1.0,5.0
3352,2.0,0.0,26.0,4.0,7.0
3353,1.0,0.0,14.0,6.0,3.0
3354,9.0,0.0,9093.0,7.0,13.0
3355,3.0,2.0,3037.0,8.0,15.0
3356,4.0,0.0,4046.0,1.0,15.0
3357,4.0,2.0,4046.0,2.0,13.0
3358,2.0,2.0,2026.0,1.0,19.0
3359,3.0,1.0,3030.0,2.0,15.0
3360,3.0,2.0,3036.0,3.0,11.0
3361,5.0,3.0,5054.0,4.0,18.0
3362,3.0,1.0,33.0,3.0,1.0
3363,7.0,3.0,7075.0,2.0,13.0
3364,5.0,3.0,5056.0,17.0,13.0
3365,2.0,2.0,2021.0,2.0,11.0
3366,4.0,0.0,4045.0,4.0,12.0
3367,2.0,0.0,25.0,4.0,1.0
3368,1.0,1.0,17.0,8.0,3.0
3369,8.0,2.0,8086.0,4.0,12.0
3370,6.0,0.0,6061.0,4.0,19.0
3371,4.0,2.0,4043.0,7.0,15.0
3372,1.0,2.0,1014.0,2.0,13.0
3373,6.0,1.0,6066.0,3.0,12.0
3374,2.0,0.0,23.0,0.0,3.0
3375,1.0,0.0,17.0,4.0,0.0
3376,7.0,2.0,7072.0,1.0,12.0
3377,4.0,2.0,4046.0,7.0,12.0
3378,4.0,1.0,4043.0,3.0,11.0
3379,4.0,1.0,4045.0,7.0,13.0
3380,2.0,2.0,2023.0,3.0,14.0
3381,1.0,0.0,15.0,1.0,4.0
3382,1.0,2.0,1015.0,1.0,15.0
3383,1.0,0.0,14.0,12.0,5.0
3384,4.0,0.0,4045.0,6.0,15.0
3385,2.0,0.0,23.0,8.0,11.0
3386,4.0,3.0,4045.0,7.0,19.0
3387,2.0,1.0,2022.0,4.0,13.0
3388,4.0,0.0,4043.0,6.0,15.0
3389,2.0,1.0,21.0,0.0,1.0
3390,3.0,2.0,3031.0,3.0,14.0
3391,2.0,3.0,2023.0,3.0,17.0
3392,4.0,0.0,4044.0,1.0,18.0
3393,2.0,2.0,2024.0,5.0,13.0
3394,3.0,2.0,3032.0,7.0,13.0
3395,3.0,1.0,3037.0,3.0,14.0
3396,2.0,2.0,2022.0,5.0,14.0
3397,1.0,1.0,1011.0,2.0,12.0
3398,3.0,2.0,3033.0,1.0,17.0
3399,7.0,2.0,7074.0,6.0,19.0
3400,0.0,2.0,3.0,2.0,1.0
3401,2.0,0.0,24.0,0.0,1.0
3402,4.0,2.0,4043.0,1.0,11.0
3403,3.0,0.0,35.0,7.0,5.0
3404,2.0,2.0,2027.0,4.0,11.0
3405,0.0,2.0,8.0,8.0,1.0
3406,5.0,2.0,5052.0,1.0,14.0
3407,4.0,1.0,4044.0,7.0,14.0
3408,0.0,2.0,6.0,6.0,1.0
3409,4.0,0.0,4046.0,2.0,13.0
3410,2.0,2.0,2023.0,4.0,12.0
3411,1.0,0.0,10.0,0.0,4.0
3412,3.0,2.0,3035.0,9.0,19.0
3413,5.0,0.0,5052.0,3.0,17.0
3414,6.0,0.0,6066.0,7.0,18.0
3415,7.0,1.0,7074.0,6.0,12.0
3416,1.0,1.0,12.0,3.0,2.0
3417,1.0,2.0,1014.0,3.0,14.0
3418,1.0,2.0,1014.0,5.0,16.0
3419,10.0,2.0,10104.0,19.0,15.0
3420,0.0,0.0,7.0,3.0,3.0
3421,2.0,0.0,23.0,1.0,1.0
3422,4.0,0.0,4046.0,3.0,15.0
3423,2.0,2.0,2026.0,10.0,13.0
3424,1.0,3.0,1013.0,2.0,12.0
3425,3.0,0.0,34.0,0.0,3.0
3426,1.0,2.0,1012.0,5.0,13.0
3427,6.0,2.0,6064.0,1.0,14.0
3428,0.0,1.0,7.0,4.0,7.0
3429,3.0,2.0,3036.0,3.0,14.0
3430,1.0,2.0,16.0,2.0,7.0
3431,0.0,1.0,5.0,7.0,3.0
3432,2.0,2.0,2021.0,3.0,23.0
3433,6.0,0.0,6062.0,2.0,12.0
3434,2.0,0.0,25.0,2.0,1.0
3435,3.0,2.0,3033.0,3.0,19.0
3436,5.0,1.0,5052.0,3.0,14.0
3437,1.0,2.0,14.0,8.0,4.0
3438,3.0,2.0,3030.0,15.0,14.0
3439,1.0,1.0,15.0,2.0,10.0
3440,2.0,0.0,25.0,2.0,2.0
3441,7.0,0.0,7072.0,1.0,12.0
3442,5.0,0.0,5058.0,3.0,16.0
3443,2.0,3.0,2023.0,4.0,12.0
3444,4.0,2.0,4045.0,2.0,21.0
3445,2.0,2.0,2023.0,2.0,17.0
3446,4.0,1.0,4050.0,3.0,14.0
3447,2.0,0.0,25.0,0.0,5.0
3448,6.0,0.0,6062.0,4.0,19.0
3449,3.0,0.0,41.0,13.0,5.0
3450,5.0,0.0,5053.0,6.0,15.0
3451,8.0,1.0,8083.0,7.0,14.0
3452,3.0,0.0,35.0,6.0,4.0
3453,7.0,3.0,7072.0,1.0,15.0
3454,1.0,0.0,13.0,1.0,6.0
3455,3.0,2.0,3033.0,7.0,14.0
3456,1.0,0.0,17.0,1.0,1.0
3457,2.0,2.0,2024.0,5.0,14.0
3458,2.0,0.0,23.0,3.0,4.0
3459,3.0,0.0,34.0,3.0,4.0
3460,3.0,2.0,3034.0,5.0,11.0
3461,3.0,2.0,3033.0,5.0,17.0
3462,3.0,0.0,31.0,19.0,5.0
3463,2.0,0.0,22.0,0.0,3.0
3464,3.0,0.0,34.0,2.0,3.0
3465,1.0,0.0,13.0,3.0,4.0
3466,4.0,1.0,4046.0,3.0,22.0
3467,1.0,2.0,11.0,1.0,3.0
3468,2.0,1.0,26.0,2.0,6.0
3469,3.0,3.0,3035.0,1.0,15.0
3470,4.0,3.0,4047.0,5.0,16.0
3471,8.0,0.0,8083.0,4.0,14.0
3472,3.0,0.0,37.0,1.0,8.0
3473,4.0,0.0,4044.0,4.0,11.0
3474,7.0,2.0,7072.0,1.0,11.0
3475,5.0,2.0,5052.0,7.0,14.0
3476,4.0,0.0,4045.0,4.0,13.0
3477,1.0,0.0,17.0,3.0,4.0
3478,5.0,0.0,5051.0,11.0,15.0
3479,5.0,2.0,5058.0,7.0,14.0
3480,4.0,0.0,4047.0,3.0,21.0
3481,5.0,3.0,5053.0,3.0,13.0
3482,4.0,0.0,4041.0,2.0,14.0
3483,3.0,2.0,3032.0,14.0,17.0
3484,3.0,2.0,3036.0,2.0,23.0
3485,5.0,3.0,5056.0,3.0,13.0
3486,1.0,2.0,11.0,3.0,12.0
3487,5.0,1.0,5053.0,2.0,16.0
3488,3.0,0.0,32.0,5.0,4.0
3489,1.0,3.0,1012.0,4.0,16.0
3490,3.0,0.0,35.0,6.0,5.0
3491,7.0,2.0,7079.0,7.0,12.0
3492,1.0,1.0,12.0,2.0,9.0
3493,1.0,0.0,16.0,4.0,4.0
3494,0.0,1.0,4.0,3.0,4.0
3495,3.0,2.0,3032.0,3.0,16.0
3496,3.0,1.0,3033.0,5.0,20.0
3497,1.0,0.0,14.0,1.0,4.0
3498,0.0,3.0,4.0,1.0,10.0
3499,3.0,2.0,3034.0,8.0,16.0
3500,2.0,1.0,21.0,12.0,1.0
3501,4.0,1.0,4043.0,2.0,14.0
3502,0.0,0.0,2.0,1.0,2.0
3503,2.0,1.0,2029.0,2.0,13.0
3504,7.0,0.0,7074.0,4.0,11.0
3505,1.0,1.0,16.0,1.0,4.0
3506,2.0,1.0,22.0,14.0,4.0
3507,2.0,2.0,2025.0,5.0,12.0
3508,2.0,0.0,26.0,3.0,7.0
3509,8.0,1.0,8084.0,3.0,11.0
3510,2.0,2.0,2025.0,2.0,12.0
3511,2.0,1.0,25.0,6.0,3.0
3512,4.0,1.0,4043.0,6.0,18.0
3513,0.0,0.0,2.0,0.0,2.0
3514,2.0,0.0,25.0,1.0,1.0
3515,2.0,0.0,23.0,5.0,0.0
3516,0.0,1.0,6.0,6.0,6.0
3517,1.0,3.0,1012.0,3.0,16.0
3518,0.0,0.0,2.0,2.0,1.0
3519,5.0,2.0,5055.0,10.0,13.0
3520,1.0,0.0,13.0,4.0,6.0
3521,6.0,0.0,6063.0,11.0,14.0
3522,7.0,2.0,7081.0,9.0,11.0
3523,5.0,0.0,5055.0,2.0,16.0
3524,2.0,1.0,24.0,3.0,7.0
3525,4.0,2.0,4044.0,4.0,14.0
3526,1.0,3.0,1012.0,6.0,12.0
3527,1.0,0.0,13.0,5.0,4.0
3528,2.0,1.0,25.0,12.0,0.0
3529,1.0,2.0,1014.0,8.0,14.0
3530,1.0,0.0,14.0,7.0,5.0
3531,4.0,2.0,4044.0,2.0,18.0
3532,4.0,0.0,4045.0,1.0,10.0
3533,0.0,0.0,2.0,1.0,3.0
3534,4.0,0.0,4048.0,5.0,20.0
3535,1.0,2.0,1013.0,4.0,20.0
3536,2.0,0.0,28.0,2.0,8.0
3537,6.0,2.0,6065.0,6.0,15.0
3538,7.0,2.0,7073.0,7.0,14.0
3539,2.0,3.0,2024.0,3.0,13.0
3540,1.0,2.0,12.0,12.0,3.0
3541,1.0,0.0,13.0,0.0,5.0
3542,0.0,0.0,2.0,4.0,5.0
3543,4.0,2.0,4042.0,1.0,13.0
3544,5.0,2.0,5053.0,7.0,13.0
3545,4.0,3.0,4045.0,6.0,11.0
3546,5.0,2.0,5056.0,2.0,11.0
3547,1.0,2.0,15.0,1.0,6.0
3548,5.0,3.0,5052.0,10.0,13.0
3549,4.0,2.0,4044.0,10.0,19.0
3550,6.0,1.0,6063.0,1.0,13.0
3551,2.0,2.0,2025.0,2.0,12.0
3552,2.0,2.0,2023.0,3.0,14.0
3553,4.0,0.0,46.0,3.0,5.0
3554,3.0,1.0,3036.0,3.0,14.0
3555,2.0,0.0,29.0,6.0,2.0
3556,6.0,0.0,6062.0,5.0,18.0
3557,4.0,0.0,4044.0,6.0,16.0
3558,3.0,2.0,3037.0,1.0,15.0
3559,4.0,3.0,4047.0,14.0,13.0
3560,1.0,1.0,14.0,7.0,8.0
3561,3.0,2.0,3037.0,2.0,12.0
3562,1.0,3.0,1013.0,5.0,13.0
3563,4.0,0.0,4045.0,5.0,15.0
3564,4.0,2.0,4041.0,1.0,12.0
3565,3.0,2.0,3034.0,13.0,16.0
3566,1.0,1.0,12.0,5.0,3.0
3567,3.0,0.0,34.0,0.0,2.0
3568,1.0,2.0,1015.0,1.0,13.0
3569,3.0,3.0,31.0,8.0,1.0
3570,4.0,0.0,4044.0,10.0,12.0
3571,2.0,3.0,2024.0,9.0,12.0
3572,3.0,3.0,3037.0,1.0,14.0
3573,0.0,1.0,4.0,2.0,4.0
3574,4.0,1.0,4042.0,6.0,12.0
3575,6.0,0.0,6062.0,2.0,15.0
3576,3.0,2.0,3037.0,7.0,16.0
3577,3.0,1.0,3034.0,1.0,14.0
3578,5.0,2.0,5053.0,10.0,14.0
3579,3.0,0.0,32.0,11.0,4.0
3580,4.0,0.0,4044.0,8.0,17.0
3581,2.0,2.0,2024.0,4.0,13.0
3582,1.0,0.0,17.0,1.0,5.0
3583,3.0,1.0,3036.0,2.0,14.0
3584,5.0,1.0,5054.0,2.0,13.0
3585,7.0,0.0,7076.0,6.0,10.0
3586,1.0,1.0,14.0,6.0,2.0
3587,2.0,0.0,25.0,0.0,3.0
3588,1.0,0.0,11.0,1.0,1.0
3589,5.0,2.0,5052.0,5.0,12.0
3590,2.0,1.0,2026.0,2.0,22.0
3591,7.0,1.0,7073.0,1.0,11.0
3592,3.0,0.0,37.0,1.0,4.0
3593,2.0,0.0,26.0,6.0,0.0
3594,2.0,1.0,2026.0,5.0,16.0
3595,4.0,0.0,4045.0,6.0,13.0
3596,1.0,3.0,1012.0,3.0,13.0
3597,4.0,1.0,4044.0,6.0,14.0
3598,2.0,0.0,23.0,7.0,0.0
3599,2.0,0.0,20.0,1.0,4.0
3600,2.0,1.0,23.0,4.0,2.0
3601,1.0,1.0,14.0,8.0,4.0
3602,1.0,1.0,13.0,1.0,9.0
3603,3.0,1.0,3040.0,4.0,19.0
3604,4.0,0.0,4042.0,10.0,14.0
3605,1.0,2.0,1016.0,5.0,13.0
3606,2.0,2.0,2023.0,8.0,15.0
3607,1.0,0.0,12.0,6.0,7.0
3608,5.0,2.0,5055.0,12.0,19.0
3609,4.0,2.0,4045.0,8.0,10.0
3610,3.0,0.0,33.0,0.0,2.0
3611,7.0,2.0,7075.0,6.0,12.0
3612,3.0,0.0,32.0,2.0,2.0
3613,1.0,3.0,1010.0,8.0,17.0
3614,6.0,1.0,6063.0,2.0,18.0
3615,11.0,0.0,11114.0,6.0,18.0
3616,2.0,1.0,2022.0,1.0,10.0
3617,1.0,3.0,1014.0,2.0,12.0
3618,1.0,0.0,12.0,1.0,5.0
3619,2.0,0.0,26.0,2.0,6.0
3620,0.0,3.0,5.0,3.0,10.0
3621,4.0,0.0,4044.0,5.0,12.0
3622,3.0,1.0,3036.0,2.0,16.0
3623,2.0,0.0,25.0,0.0,7.0
3624,1.0,2.0,1014.0,5.0,17.0
3625,5.0,1.0,5050.0,7.0,13.0
3626,1.0,0.0,15.0,1.0,2.0
3627,0.0,2.0,7.0,4.0,11.0
3628,4.0,0.0,4043.0,13.0,17.0
3629,3.0,2.0,3037.0,1.0,17.0
3630,8.0,3.0,8081.0,7.0,17.0
3631,4.0,1.0,4041.0,4.0,10.0
3632,2.0,0.0,24.0,3.0,9.0
3633,2.0,1.0,2022.0,15.0,12.0
3634,2.0,0.0,24.0,4.0,5.0
3635,4.0,0.0,4045.0,7.0,15.0
3636,3.0,0.0,39.0,1.0,6.0
3637,6.0,2.0,6068.0,3.0,12.0
3638,4.0,2.0,4043.0,4.0,17.0
3639,4.0,1.0,4044.0,3.0,15.0
3640,0.0,2.0,2.0,4.0,4.0
3641,3.0,0.0,3032.0,6.0,12.0
3642,1.0,3.0,1014.0,2.0,12.0
3643,5.0,2.0,5053.0,5.0,14.0
3644,6.0,1.0,6064.0,9.0,12.0
3645,3.0,2.0,3038.0,14.0,14.0
3646,3.0,2.0,3032.0,1.0,17.0
3647,5.0,0.0,5057.0,5.0,15.0
3648,4.0,0.0,4048.0,7.0,13.0
3649,6.0,1.0,6064.0,5.0,19.0
3650,5.0,0.0,5051.0,2.0,15.0
3651,3.0,0.0,3033.0,2.0,12.0
3652,5.0,2.0,5054.0,7.0,12.0
3653,5.0,0.0,5057.0,4.0,14.0
3654,3.0,2.0,3034.0,1.0,13.0
3655,4.0,2.0,4041.0,7.0,17.0
3656,9.0,0.0,9097.0,5.0,16.0
3657,4.0,2.0,4042.0,2.0,16.0
3658,0.0,2.0,2.0,8.0,3.0
3659,10.0,2.0,10105.0,6.0,24.0
3660,1.0,0.0,17.0,7.0,2.0
3661,3.0,2.0,3035.0,2.0,16.0
3662,1.0,2.0,1013.0,2.0,17.0
3663,1.0,1.0,12.0,3.0,4.0
3664,2.0,0.0,23.0,2.0,7.0
3665,1.0,3.0,1011.0,1.0,15.0
3666,4.0,2.0,4046.0,6.0,13.0
3667,3.0,0.0,3034.0,4.0,13.0
3668,2.0,0.0,28.0,3.0,4.0
3669,3.0,0.0,37.0,4.0,4.0
3670,4.0,1.0,4043.0,4.0,18.0
3671,1.0,2.0,1015.0,4.0,14.0
3672,6.0,0.0,6064.0,4.0,15.0
3673,7.0,0.0,7073.0,5.0,10.0
3674,4.0,1.0,4050.0,6.0,13.0
3675,2.0,2.0,2023.0,3.0,16.0
3676,2.0,2.0,2024.0,5.0,10.0
3677,3.0,2.0,3034.0,3.0,16.0
3678,0.0,2.0,9.0,5.0,3.0
3679,2.0,3.0,2025.0,2.0,12.0
3680,3.0,2.0,3033.0,6.0,11.0
3681,3.0,2.0,3036.0,7.0,11.0
3682,3.0,2.0,3037.0,2.0,15.0
3683,3.0,0.0,35.0,13.0,3.0
3684,2.0,0.0,23.0,5.0,1.0
3685,2.0,0.0,24.0,6.0,0.0
3686,2.0,3.0,2027.0,5.0,17.0
3687,5.0,2.0,5056.0,7.0,16.0
3688,2.0,0.0,26.0,4.0,0.0
3689,3.0,0.0,3031.0,4.0,14.0
3690,1.0,3.0,1012.0,6.0,13.0
3691,4.0,3.0,4042.0,1.0,13.0
3692,1.0,0.0,10.0,0.0,3.0
3693,0.0,0.0,3.0,4.0,6.0
3694,4.0,2.0,4045.0,7.0,22.0
3695,1.0,3.0,1011.0,7.0,11.0
3696,1.0,0.0,19.0,1.0,5.0
3697,0.0,1.0,7.0,10.0,0.0
3698,5.0,0.0,5055.0,11.0,13.0
3699,3.0,1.0,3032.0,5.0,19.0
3700,5.0,0.0,5053.0,4.0,13.0
3701,4.0,3.0,4044.0,20.0,22.0
3702,9.0,1.0,9092.0,2.0,15.0
3703,2.0,0.0,21.0,4.0,3.0
3704,3.0,2.0,3033.0,2.0,12.0
3705,3.0,1.0,3034.0,3.0,11.0
3706,5.0,0.0,5053.0,2.0,16.0
3707,0.0,1.0,2.0,2.0,1.0
3708,3.0,1.0,3037.0,3.0,19.0
3709,3.0,0.0,31.0,3.0,3.0
3710,1.0,2.0,1013.0,1.0,14.0
3711,1.0,1.0,12.0,5.0,3.0
3712,5.0,0.0,5051.0,5.0,13.0
3713,5.0,0.0,5057.0,7.0,15.0
3714,1.0,0.0,17.0,5.0,4.0
3715,4.0,0.0,4040.0,3.0,12.0
3716,8.0,0.0,8084.0,5.0,13.0
3717,5.0,0.0,5053.0,2.0,12.0
3718,5.0,3.0,5052.0,3.0,10.0
3719,1.0,2.0,1015.0,1.0,15.0
3720,2.0,2.0,2023.0,5.0,14.0
3721,4.0,0.0,4042.0,2.0,12.0
3722,4.0,0.0,4047.0,1.0,10.0
3723,3.0,0.0,36.0,8.0,6.0
3724,4.0,0.0,4045.0,5.0,17.0
3725,4.0,0.0,4044.0,18.0,11.0
3726,0.0,0.0,3.0,1.0,2.0
3727,6.0,0.0,6066.0,2.0,15.0
3728,4.0,2.0,4050.0,12.0,12.0
3729,2.0,1.0,26.0,6.0,2.0
3730,2.0,2.0,2022.0,10.0,14.0
3731,3.0,0.0,3036.0,6.0,11.0
3732,1.0,0.0,14.0,1.0,1.0
3733,1.0,0.0,16.0,3.0,2.0
3734,1.0,2.0,1019.0,1.0,13.0
3735,4.0,3.0,4043.0,3.0,16.0
3736,3.0,1.0,34.0,1.0,6.0
3737,0.0,0.0,0.0,6.0,2.0
3738,6.0,2.0,6067.0,8.0,15.0
3739,3.0,0.0,37.0,1.0,5.0
3740,2.0,2.0,2022.0,3.0,13.0
3741,1.0,1.0,15.0,7.0,3.0
3742,2.0,1.0,28.0,2.0,0.0
3743,1.0,0.0,11.0,4.0,7.0
3744,2.0,1.0,26.0,1.0,3.0
3745,5.0,1.0,5053.0,14.0,13.0
3746,3.0,0.0,3031.0,7.0,17.0
3747,6.0,1.0,6066.0,2.0,13.0
3748,1.0,2.0,1012.0,4.0,13.0
3749,1.0,0.0,13.0,4.0,4.0
3750,5.0,0.0,5054.0,4.0,16.0
3751,2.0,0.0,21.0,0.0,2.0
3752,1.0,2.0,1014.0,9.0,16.0
3753,2.0,0.0,26.0,5.0,2.0
3754,2.0,1.0,2021.0,9.0,10.0
3755,2.0,3.0,2025.0,4.0,11.0
3756,2.0,3.0,2024.0,6.0,17.0
3757,0.0,0.0,1.0,2.0,3.0
3758,3.0,0.0,3033.0,8.0,17.0
3759,6.0,3.0,6061.0,13.0,12.0
3760,8.0,2.0,8091.0,4.0,13.0
3761,0.0,0.0,8.0,0.0,6.0
3762,0.0,0.0,3.0,3.0,1.0
3763,1.0,0.0,14.0,10.0,3.0
3764,2.0,0.0,23.0,1.0,6.0
3765,3.0,0.0,34.0,0.0,4.0
3766,5.0,0.0,5052.0,5.0,14.0
3767,0.0,0.0,6.0,11.0,7.0
3768,5.0,0.0,5052.0,8.0,11.0
3769,1.0,0.0,14.0,3.0,4.0
