,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,0.0,14.0,4.0,4.0
3181,5.0,0.0,5053.0,6.0,10.0
3182,0.0,3.0,4.0,5.0,10.0
3183,5.0,1.0,5054.0,8.0,18.0
3184,3.0,2.0,3032.0,2.0,15.0
3185,1.0,0.0,13.0,2.0,4.0
3186,1.0,1.0,12.0,9.0,1.0
3187,4.0,0.0,4041.0,8.0,15.0
3188,3.0,1.0,3033.0,3.0,11.0
3189,2.0,2.0,2026.0,5.0,11.0
3190,5.0,0.0,5052.0,3.0,15.0
3191,1.0,1.0,14.0,5.0,4.0
3192,2.0,2.0,2021.0,1.0,18.0
3193,3.0,3.0,3033.0,4.0,16.0
3194,4.0,2.0,4041.0,1.0,18.0
3195,3.0,0.0,34.0,0.0,1.0
3196,4.0,1.0,4043.0,2.0,13.0
3197,5.0,1.0,5057.0,3.0,13.0
3198,2.0,2.0,2031.0,2.0,15.0
3199,4.0,0.0,4046.0,2.0,14.0
3200,2.0,1.0,26.0,2.0,5.0
3201,4.0,3.0,4043.0,5.0,15.0
3202,3.0,2.0,3034.0,8.0,13.0
3203,4.0,0.0,4044.0,3.0,12.0
3204,3.0,0.0,34.0,3.0,1.0
3205,2.0,1.0,24.0,1.0,2.0
3206,1.0,0.0,11.0,7.0,3.0
3207,3.0,0.0,34.0,3.0,11.0
3208,6.0,1.0,6062.0,5.0,12.0
3209,2.0,0.0,27.0,0.0,5.0
3210,2.0,2.0,2022.0,6.0,14.0
3211,2.0,3.0,2022.0,1.0,13.0
3212,2.0,1.0,2024.0,9.0,11.0
3213,3.0,2.0,3034.0,1.0,13.0
3214,9.0,2.0,9092.0,8.0,12.0
3215,2.0,0.0,25.0,1.0,1.0
3216,2.0,0.0,24.0,1.0,8.0
3217,1.0,1.0,12.0,1.0,9.0
3218,7.0,2.0,7072.0,1.0,12.0
3219,4.0,0.0,4044.0,1.0,16.0
3220,3.0,1.0,3033.0,5.0,16.0
3221,5.0,0.0,5053.0,6.0,21.0
3222,5.0,1.0,5054.0,3.0,11.0
3223,4.0,2.0,4047.0,10.0,17.0
3224,1.0,1.0,14.0,2.0,3.0
3225,1.0,0.0,18.0,1.0,1.0
3226,4.0,1.0,4044.0,2.0,11.0
3227,4.0,3.0,4046.0,4.0,14.0
3228,2.0,2.0,2022.0,1.0,14.0
3229,3.0,2.0,3034.0,1.0,10.0
3230,2.0,0.0,22.0,0.0,4.0
3231,2.0,1.0,2021.0,3.0,12.0
3232,3.0,0.0,3032.0,1.0,13.0
3233,1.0,3.0,1020.0,1.0,13.0
3234,6.0,0.0,6065.0,4.0,14.0
3235,1.0,0.0,12.0,4.0,0.0
3236,1.0,2.0,12.0,5.0,5.0
3237,3.0,0.0,33.0,6.0,5.0
3238,4.0,1.0,4043.0,2.0,13.0
3239,2.0,1.0,25.0,2.0,8.0
3240,3.0,0.0,32.0,6.0,13.0
3241,4.0,1.0,4043.0,6.0,13.0
3242,3.0,0.0,37.0,0.0,4.0
3243,2.0,0.0,22.0,5.0,2.0
3244,2.0,2.0,2024.0,2.0,11.0
3245,4.0,2.0,4043.0,7.0,11.0
3246,3.0,0.0,39.0,3.0,8.0
3247,2.0,2.0,2023.0,5.0,14.0
3248,4.0,0.0,47.0,4.0,3.0
3249,4.0,1.0,4043.0,5.0,12.0
3250,7.0,1.0,7077.0,7.0,20.0
3251,0.0,0.0,2.0,8.0,2.0
3252,0.0,1.0,3.0,1.0,4.0
3253,2.0,1.0,26.0,1.0,7.0
3254,7.0,2.0,7076.0,4.0,10.0
3255,6.0,1.0,6066.0,8.0,20.0
3256,2.0,1.0,27.0,3.0,10.0
3257,3.0,1.0,3032.0,5.0,17.0
3258,4.0,0.0,4042.0,5.0,13.0
3259,3.0,2.0,3032.0,10.0,14.0
3260,4.0,0.0,4043.0,7.0,15.0
3261,4.0,2.0,4044.0,3.0,14.0
3262,1.0,3.0,1015.0,2.0,20.0
3263,2.0,0.0,26.0,6.0,1.0
3264,1.0,2.0,1014.0,8.0,14.0
3265,1.0,1.0,12.0,3.0,4.0
3266,0.0,1.0,3.0,3.0,5.0
3267,0.0,1.0,4.0,7.0,3.0
3268,3.0,0.0,36.0,10.0,1.0
3269,1.0,3.0,1016.0,3.0,11.0
3270,9.0,0.0,9094.0,2.0,13.0
3271,6.0,1.0,6062.0,1.0,16.0
3272,6.0,2.0,6061.0,3.0,20.0
3273,4.0,1.0,4042.0,7.0,12.0
3274,2.0,2.0,2023.0,5.0,13.0
3275,2.0,0.0,21.0,0.0,15.0
3276,7.0,3.0,7074.0,8.0,13.0
3277,4.0,2.0,4042.0,7.0,13.0
3278,8.0,2.0,8082.0,7.0,13.0
3279,6.0,1.0,6061.0,3.0,13.0
3280,2.0,2.0,2022.0,1.0,13.0
3281,5.0,0.0,5051.0,4.0,18.0
3282,3.0,1.0,3036.0,9.0,14.0
3283,2.0,1.0,25.0,7.0,2.0
3284,4.0,3.0,4046.0,3.0,19.0
3285,4.0,1.0,4043.0,2.0,14.0
3286,1.0,0.0,18.0,13.0,4.0
3287,4.0,0.0,4044.0,6.0,15.0
3288,5.0,0.0,5061.0,14.0,12.0
3289,2.0,0.0,24.0,1.0,2.0
3290,2.0,1.0,23.0,0.0,6.0
3291,3.0,2.0,3031.0,3.0,19.0
3292,3.0,0.0,33.0,3.0,4.0
3293,1.0,0.0,14.0,1.0,5.0
3294,5.0,0.0,5053.0,5.0,17.0
3295,3.0,1.0,3038.0,4.0,11.0
3296,4.0,0.0,4041.0,8.0,12.0
3297,0.0,1.0,7.0,8.0,3.0
3298,1.0,1.0,13.0,3.0,8.0
3299,2.0,1.0,23.0,3.0,3.0
3300,3.0,3.0,3036.0,4.0,16.0
3301,7.0,0.0,7076.0,6.0,12.0
3302,3.0,3.0,3033.0,5.0,14.0
3303,7.0,3.0,7072.0,3.0,12.0
3304,3.0,0.0,36.0,1.0,5.0
3305,2.0,2.0,2022.0,1.0,14.0
3306,5.0,0.0,5051.0,3.0,13.0
3307,4.0,0.0,4044.0,1.0,15.0
3308,4.0,0.0,4042.0,5.0,16.0
3309,1.0,2.0,18.0,0.0,1.0
3310,1.0,0.0,17.0,1.0,5.0
3311,3.0,1.0,3031.0,1.0,17.0
3312,2.0,0.0,25.0,5.0,6.0
3313,0.0,0.0,5.0,3.0,2.0
3314,1.0,1.0,18.0,4.0,4.0
3315,4.0,3.0,4045.0,3.0,12.0
3316,4.0,3.0,4042.0,11.0,15.0
3317,0.0,2.0,2.0,6.0,4.0
3318,2.0,2.0,2024.0,10.0,13.0
3319,1.0,0.0,13.0,0.0,2.0
3320,3.0,0.0,35.0,3.0,0.0
3321,2.0,0.0,25.0,4.0,5.0
3322,5.0,2.0,5053.0,8.0,10.0
3323,2.0,2.0,2025.0,1.0,13.0
3324,1.0,2.0,1014.0,9.0,15.0
3325,2.0,0.0,20.0,1.0,6.0
3326,0.0,3.0,3.0,9.0,14.0
3327,2.0,2.0,2024.0,4.0,12.0
3328,6.0,0.0,6068.0,3.0,13.0
3329,6.0,2.0,6063.0,6.0,15.0
3330,2.0,3.0,2028.0,3.0,11.0
3331,3.0,1.0,3031.0,6.0,13.0
3332,6.0,0.0,6064.0,6.0,16.0
3333,1.0,0.0,14.0,7.0,7.0
3334,4.0,1.0,4043.0,2.0,13.0
3335,4.0,0.0,4045.0,1.0,15.0
3336,4.0,0.0,4043.0,1.0,17.0
3337,1.0,0.0,13.0,1.0,1.0
3338,1.0,0.0,15.0,1.0,11.0
3339,6.0,2.0,6068.0,1.0,14.0
3340,6.0,0.0,6066.0,6.0,13.0
3341,2.0,0.0,24.0,1.0,3.0
3342,1.0,0.0,10.0,5.0,1.0
3343,3.0,1.0,3037.0,5.0,17.0
3344,0.0,1.0,1.0,6.0,3.0
3345,4.0,0.0,4043.0,3.0,12.0
3346,2.0,0.0,24.0,11.0,2.0
3347,1.0,0.0,15.0,0.0,4.0
3348,8.0,2.0,8084.0,2.0,14.0
3349,3.0,2.0,3033.0,9.0,13.0
3350,2.0,1.0,2023.0,5.0,13.0
3351,1.0,0.0,11.0,5.0,1.0
3352,2.0,2.0,2023.0,15.0,10.0
3353,1.0,2.0,1011.0,5.0,12.0
3354,3.0,0.0,35.0,3.0,6.0
3355,4.0,2.0,4046.0,2.0,19.0
3356,3.0,2.0,3035.0,4.0,19.0
3357,1.0,1.0,17.0,4.0,6.0
3358,4.0,3.0,4045.0,5.0,11.0
3359,11.0,2.0,11113.0,1.0,11.0
3360,6.0,0.0,6062.0,1.0,12.0
3361,3.0,0.0,33.0,8.0,5.0
3362,5.0,0.0,5053.0,11.0,12.0
3363,1.0,2.0,1014.0,4.0,17.0
3364,7.0,2.0,7075.0,6.0,15.0
3365,0.0,0.0,6.0,6.0,3.0
3366,0.0,0.0,1.0,3.0,4.0
3367,2.0,1.0,2024.0,9.0,10.0
3368,2.0,2.0,2025.0,4.0,14.0
3369,4.0,2.0,4047.0,4.0,19.0
3370,4.0,0.0,44.0,1.0,2.0
3371,2.0,0.0,22.0,3.0,4.0
3372,7.0,2.0,7071.0,2.0,14.0
3373,10.0,1.0,10103.0,6.0,16.0
3374,3.0,1.0,34.0,7.0,6.0
3375,3.0,0.0,3033.0,5.0,13.0
3376,2.0,0.0,23.0,6.0,6.0
3377,4.0,2.0,4041.0,1.0,14.0
3378,8.0,2.0,8083.0,3.0,16.0
3379,8.0,0.0,8082.0,7.0,12.0
3380,0.0,2.0,2.0,5.0,5.0
3381,2.0,1.0,24.0,4.0,3.0
3382,2.0,2.0,2027.0,1.0,11.0
3383,3.0,0.0,3035.0,7.0,16.0
3384,4.0,1.0,4044.0,3.0,12.0
3385,1.0,3.0,1014.0,6.0,18.0
3386,1.0,1.0,13.0,1.0,2.0
3387,6.0,2.0,6066.0,4.0,16.0
3388,5.0,2.0,5054.0,6.0,16.0
3389,1.0,2.0,1016.0,6.0,11.0
3390,4.0,0.0,4047.0,4.0,12.0
3391,2.0,3.0,2023.0,2.0,13.0
3392,4.0,2.0,4043.0,8.0,14.0
3393,4.0,0.0,4047.0,4.0,11.0
3394,2.0,1.0,26.0,4.0,8.0
3395,3.0,0.0,34.0,11.0,1.0
3396,2.0,3.0,2024.0,3.0,16.0
3397,6.0,0.0,6064.0,5.0,13.0
3398,4.0,2.0,4046.0,3.0,11.0
3399,3.0,1.0,36.0,3.0,2.0
3400,9.0,0.0,9097.0,5.0,13.0
3401,1.0,0.0,18.0,11.0,8.0
3402,0.0,0.0,0.0,4.0,7.0
3403,1.0,3.0,1015.0,6.0,13.0
3404,3.0,0.0,38.0,2.0,2.0
3405,3.0,0.0,33.0,3.0,9.0
3406,3.0,0.0,3033.0,5.0,12.0
3407,3.0,0.0,3031.0,5.0,13.0
3408,4.0,2.0,4046.0,3.0,13.0
3409,3.0,1.0,3033.0,4.0,15.0
3410,3.0,1.0,32.0,5.0,3.0
3411,3.0,1.0,3036.0,9.0,13.0
3412,2.0,0.0,24.0,2.0,5.0
3413,2.0,0.0,21.0,2.0,5.0
3414,3.0,2.0,3034.0,3.0,15.0
3415,2.0,2.0,2027.0,4.0,14.0
3416,7.0,2.0,7076.0,2.0,17.0
3417,4.0,0.0,4045.0,1.0,13.0
3418,4.0,0.0,4044.0,10.0,13.0
3419,4.0,0.0,4043.0,6.0,14.0
3420,2.0,1.0,2025.0,1.0,16.0
3421,2.0,1.0,23.0,9.0,2.0
3422,6.0,2.0,6065.0,3.0,20.0
3423,2.0,2.0,2021.0,1.0,14.0
3424,7.0,0.0,7074.0,2.0,15.0
3425,2.0,2.0,23.0,2.0,4.0
3426,5.0,0.0,5053.0,4.0,12.0
3427,1.0,3.0,1014.0,8.0,10.0
3428,1.0,0.0,16.0,1.0,6.0
3429,1.0,0.0,15.0,9.0,7.0
3430,1.0,2.0,1013.0,9.0,14.0
3431,4.0,3.0,4045.0,6.0,13.0
3432,1.0,1.0,12.0,4.0,3.0
3433,3.0,0.0,31.0,2.0,4.0
3434,1.0,0.0,10.0,0.0,9.0
3435,2.0,1.0,2026.0,6.0,23.0
3436,3.0,2.0,3038.0,1.0,15.0
3437,3.0,3.0,3032.0,10.0,12.0
3438,0.0,1.0,1.0,6.0,1.0
3439,8.0,0.0,8086.0,5.0,14.0
3440,3.0,0.0,35.0,0.0,0.0
3441,1.0,2.0,1012.0,5.0,18.0
3442,3.0,1.0,3031.0,4.0,13.0
3443,1.0,2.0,1015.0,4.0,21.0
3444,0.0,3.0,4.0,1.0,14.0
3445,5.0,2.0,5053.0,9.0,13.0
3446,1.0,0.0,11.0,4.0,0.0
3447,0.0,0.0,2.0,2.0,7.0
3448,1.0,0.0,16.0,1.0,5.0
3449,6.0,1.0,6066.0,3.0,12.0
3450,7.0,3.0,7078.0,2.0,13.0
3451,2.0,0.0,21.0,11.0,6.0
3452,2.0,0.0,25.0,6.0,1.0
3453,3.0,1.0,3036.0,2.0,13.0
3454,8.0,2.0,8084.0,1.0,12.0
3455,2.0,2.0,2023.0,5.0,11.0
3456,3.0,2.0,3035.0,8.0,11.0
3457,1.0,3.0,1014.0,3.0,14.0
3458,2.0,0.0,22.0,6.0,6.0
3459,5.0,0.0,5054.0,26.0,16.0
3460,3.0,2.0,3033.0,13.0,16.0
3461,2.0,1.0,27.0,2.0,0.0
3462,3.0,0.0,39.0,2.0,2.0
3463,2.0,0.0,24.0,2.0,4.0
3464,7.0,1.0,7072.0,5.0,14.0
3465,4.0,0.0,4045.0,4.0,12.0
3466,3.0,3.0,3036.0,3.0,16.0
3467,0.0,1.0,2.0,4.0,8.0
3468,1.0,0.0,15.0,9.0,2.0
3469,7.0,2.0,7073.0,2.0,12.0
3470,5.0,1.0,5055.0,2.0,14.0
3471,9.0,1.0,9093.0,3.0,11.0
3472,3.0,2.0,3031.0,7.0,12.0
3473,1.0,0.0,17.0,4.0,2.0
3474,1.0,2.0,1012.0,1.0,13.0
3475,2.0,2.0,2024.0,2.0,13.0
3476,3.0,0.0,3038.0,9.0,19.0
3477,4.0,0.0,4044.0,3.0,16.0
3478,3.0,0.0,32.0,2.0,8.0
3479,1.0,3.0,1013.0,4.0,13.0
3480,4.0,0.0,4044.0,4.0,15.0
3481,7.0,2.0,7075.0,3.0,14.0
3482,4.0,2.0,4045.0,2.0,13.0
3483,5.0,3.0,5052.0,2.0,10.0
3484,2.0,0.0,21.0,1.0,1.0
3485,1.0,0.0,14.0,6.0,9.0
3486,10.0,1.0,10103.0,7.0,12.0
3487,2.0,2.0,2024.0,2.0,16.0
3488,6.0,2.0,6067.0,6.0,14.0
3489,3.0,1.0,3035.0,6.0,12.0
3490,5.0,0.0,5058.0,6.0,11.0
3491,2.0,2.0,2024.0,7.0,11.0
3492,2.0,3.0,2028.0,2.0,17.0
3493,3.0,2.0,3034.0,3.0,14.0
3494,7.0,0.0,7078.0,5.0,13.0
3495,1.0,1.0,13.0,0.0,0.0
3496,0.0,0.0,5.0,1.0,8.0
3497,4.0,0.0,4045.0,1.0,15.0
3498,2.0,0.0,26.0,0.0,5.0
3499,2.0,1.0,23.0,4.0,11.0
3500,3.0,1.0,3033.0,2.0,15.0
3501,4.0,2.0,4042.0,8.0,12.0
3502,5.0,1.0,5054.0,2.0,16.0
3503,4.0,0.0,44.0,6.0,4.0
3504,3.0,0.0,3039.0,7.0,12.0
3505,1.0,2.0,12.0,2.0,3.0
3506,2.0,0.0,25.0,5.0,10.0
3507,2.0,0.0,26.0,1.0,1.0
3508,1.0,1.0,12.0,13.0,5.0
3509,2.0,2.0,2026.0,8.0,13.0
3510,3.0,0.0,3031.0,3.0,12.0
3511,3.0,1.0,3032.0,4.0,16.0
3512,5.0,0.0,5051.0,2.0,12.0
3513,4.0,1.0,4043.0,3.0,13.0
3514,2.0,0.0,23.0,6.0,6.0
3515,2.0,0.0,31.0,0.0,5.0
3516,5.0,3.0,5051.0,2.0,15.0
3517,2.0,3.0,2023.0,4.0,12.0
3518,0.0,1.0,8.0,4.0,2.0
3519,2.0,3.0,2024.0,9.0,13.0
3520,2.0,0.0,24.0,4.0,5.0
3521,2.0,2.0,2022.0,1.0,13.0
3522,1.0,1.0,12.0,4.0,10.0
3523,0.0,0.0,2.0,7.0,2.0
3524,2.0,1.0,2022.0,6.0,15.0
3525,0.0,2.0,6.0,13.0,6.0
3526,2.0,3.0,2025.0,2.0,19.0
3527,1.0,2.0,1015.0,1.0,10.0
3528,6.0,2.0,6064.0,3.0,13.0
3529,0.0,0.0,6.0,5.0,10.0
3530,1.0,3.0,1018.0,6.0,10.0
3531,1.0,2.0,1014.0,12.0,16.0
3532,8.0,2.0,8085.0,11.0,11.0
3533,2.0,0.0,26.0,8.0,4.0
3534,3.0,0.0,34.0,3.0,0.0
3535,2.0,0.0,23.0,0.0,4.0
3536,7.0,1.0,7076.0,1.0,15.0
3537,4.0,3.0,4045.0,3.0,16.0
3538,3.0,0.0,38.0,0.0,2.0
3539,5.0,0.0,5054.0,5.0,11.0
3540,7.0,1.0,7075.0,4.0,19.0
3541,1.0,1.0,12.0,2.0,1.0
3542,8.0,3.0,8082.0,8.0,14.0
3543,7.0,2.0,7073.0,7.0,16.0
3544,2.0,2.0,2025.0,4.0,14.0
3545,3.0,0.0,32.0,0.0,5.0
3546,2.0,0.0,23.0,12.0,5.0
3547,6.0,0.0,6062.0,5.0,13.0
3548,2.0,0.0,23.0,0.0,6.0
3549,5.0,1.0,5057.0,2.0,18.0
3550,4.0,2.0,4042.0,4.0,14.0
3551,6.0,3.0,6061.0,3.0,11.0
3552,3.0,1.0,3033.0,2.0,11.0
3553,5.0,0.0,5056.0,1.0,10.0
3554,1.0,2.0,1013.0,4.0,13.0
3555,2.0,1.0,24.0,9.0,3.0
3556,3.0,0.0,41.0,3.0,2.0
3557,0.0,2.0,3.0,1.0,16.0
3558,3.0,0.0,36.0,2.0,4.0
3559,0.0,0.0,3.0,0.0,5.0
3560,1.0,1.0,15.0,5.0,4.0
3561,5.0,3.0,5052.0,9.0,18.0
3562,5.0,0.0,5055.0,6.0,11.0
3563,2.0,2.0,2022.0,3.0,14.0
3564,4.0,2.0,4044.0,8.0,19.0
3565,5.0,2.0,5055.0,1.0,18.0
3566,4.0,1.0,4047.0,11.0,14.0
3567,1.0,0.0,15.0,5.0,9.0
3568,1.0,1.0,14.0,0.0,5.0
3569,2.0,2.0,2022.0,1.0,12.0
3570,2.0,0.0,23.0,8.0,5.0
3571,5.0,0.0,5053.0,6.0,12.0
3572,4.0,0.0,4047.0,2.0,18.0
3573,0.0,0.0,5.0,3.0,2.0
3574,0.0,3.0,6.0,4.0,9.0
3575,1.0,1.0,11.0,1.0,0.0
3576,5.0,0.0,5054.0,8.0,11.0
3577,2.0,2.0,2022.0,2.0,14.0
3578,4.0,3.0,4044.0,4.0,14.0
3579,1.0,0.0,11.0,15.0,4.0
3580,3.0,0.0,3034.0,1.0,12.0
3581,2.0,1.0,23.0,1.0,3.0
3582,3.0,0.0,34.0,10.0,14.0
3583,4.0,3.0,4043.0,8.0,11.0
3584,1.0,1.0,19.0,4.0,5.0
3585,1.0,1.0,14.0,1.0,1.0
3586,1.0,0.0,14.0,4.0,2.0
3587,3.0,0.0,3036.0,3.0,10.0
3588,5.0,0.0,5054.0,1.0,12.0
3589,4.0,1.0,4045.0,3.0,18.0
3590,2.0,0.0,23.0,1.0,4.0
3591,5.0,2.0,5056.0,9.0,14.0
3592,4.0,1.0,4044.0,20.0,11.0
3593,6.0,2.0,6064.0,3.0,15.0
3594,3.0,0.0,33.0,0.0,5.0
3595,3.0,0.0,3036.0,9.0,17.0
3596,6.0,1.0,6067.0,8.0,12.0
3597,0.0,1.0,4.0,8.0,5.0
3598,2.0,0.0,21.0,8.0,2.0
3599,4.0,2.0,4041.0,4.0,23.0
3600,1.0,2.0,15.0,8.0,6.0
3601,3.0,0.0,37.0,7.0,3.0
3602,0.0,2.0,4.0,3.0,15.0
3603,4.0,0.0,4042.0,1.0,11.0
3604,2.0,0.0,25.0,5.0,1.0
3605,1.0,1.0,11.0,4.0,1.0
3606,0.0,1.0,3.0,2.0,5.0
3607,6.0,1.0,6065.0,11.0,13.0
3608,2.0,0.0,24.0,6.0,5.0
3609,6.0,0.0,6065.0,1.0,12.0
3610,2.0,0.0,27.0,10.0,3.0
3611,3.0,1.0,3032.0,11.0,15.0
3612,1.0,2.0,1012.0,5.0,12.0
3613,2.0,0.0,28.0,7.0,2.0
3614,3.0,1.0,3032.0,2.0,12.0
3615,3.0,0.0,36.0,1.0,6.0
3616,2.0,2.0,2022.0,5.0,15.0
3617,1.0,0.0,14.0,8.0,8.0
3618,4.0,0.0,4044.0,1.0,11.0
3619,3.0,3.0,3037.0,9.0,11.0
3620,5.0,2.0,5052.0,10.0,11.0
3621,7.0,0.0,7071.0,1.0,14.0
3622,2.0,1.0,27.0,3.0,6.0
3623,4.0,1.0,4044.0,5.0,13.0
3624,1.0,0.0,11.0,5.0,4.0
3625,0.0,2.0,3.0,2.0,3.0
3626,2.0,0.0,26.0,1.0,1.0
3627,2.0,1.0,22.0,2.0,2.0
3628,0.0,0.0,6.0,0.0,4.0
3629,4.0,1.0,4043.0,5.0,12.0
3630,6.0,0.0,6065.0,14.0,16.0
3631,2.0,2.0,2023.0,5.0,14.0
3632,7.0,0.0,7077.0,4.0,16.0
3633,3.0,0.0,3032.0,7.0,12.0
3634,0.0,2.0,6.0,4.0,3.0
3635,1.0,1.0,17.0,6.0,4.0
3636,1.0,1.0,1016.0,4.0,14.0
3637,2.0,0.0,22.0,1.0,4.0
3638,2.0,2.0,2022.0,1.0,23.0
3639,5.0,2.0,5053.0,3.0,15.0
3640,1.0,2.0,15.0,1.0,5.0
3641,2.0,2.0,2025.0,1.0,13.0
3642,1.0,0.0,14.0,0.0,2.0
3643,2.0,2.0,2023.0,8.0,14.0
3644,9.0,1.0,9097.0,1.0,15.0
3645,2.0,2.0,2023.0,2.0,15.0
3646,2.0,0.0,24.0,10.0,5.0
3647,7.0,0.0,7076.0,4.0,21.0
3648,0.0,0.0,6.0,3.0,1.0
3649,3.0,3.0,3033.0,2.0,16.0
3650,4.0,0.0,4044.0,7.0,13.0
3651,3.0,0.0,31.0,2.0,6.0
3652,2.0,2.0,2023.0,3.0,17.0
3653,4.0,0.0,4046.0,2.0,15.0
3654,1.0,1.0,15.0,4.0,1.0
3655,7.0,1.0,7076.0,3.0,15.0
3656,2.0,0.0,23.0,6.0,3.0
3657,4.0,3.0,4042.0,9.0,17.0
3658,1.0,2.0,1011.0,2.0,16.0
3659,4.0,0.0,4045.0,6.0,11.0
3660,4.0,0.0,4045.0,5.0,12.0
3661,2.0,0.0,23.0,1.0,1.0
3662,1.0,2.0,1018.0,4.0,16.0
3663,3.0,1.0,34.0,2.0,6.0
3664,4.0,3.0,4041.0,4.0,13.0
3665,2.0,2.0,2022.0,15.0,15.0
3666,2.0,1.0,2024.0,3.0,15.0
3667,2.0,1.0,2023.0,1.0,13.0
3668,4.0,1.0,4044.0,9.0,19.0
3669,5.0,1.0,5056.0,3.0,16.0
3670,2.0,0.0,24.0,7.0,3.0
3671,10.0,1.0,10103.0,7.0,14.0
3672,2.0,0.0,24.0,1.0,5.0
3673,2.0,0.0,26.0,0.0,4.0
3674,3.0,3.0,3038.0,3.0,14.0
3675,0.0,0.0,9.0,5.0,5.0
3676,5.0,2.0,5053.0,4.0,15.0
3677,1.0,1.0,18.0,2.0,8.0
3678,7.0,0.0,7074.0,2.0,14.0
3679,2.0,1.0,20.0,0.0,6.0
3680,2.0,1.0,24.0,1.0,14.0
3681,3.0,0.0,37.0,12.0,2.0
3682,2.0,2.0,2023.0,5.0,11.0
3683,0.0,0.0,5.0,2.0,1.0
3684,2.0,0.0,25.0,3.0,2.0
3685,3.0,0.0,3033.0,10.0,17.0
3686,4.0,2.0,4044.0,16.0,16.0
3687,2.0,0.0,25.0,5.0,7.0
3688,0.0,2.0,3.0,3.0,3.0
3689,3.0,0.0,3040.0,4.0,13.0
3690,2.0,1.0,2025.0,7.0,12.0
3691,1.0,2.0,1014.0,3.0,15.0
3692,4.0,0.0,45.0,5.0,1.0
3693,5.0,1.0,5054.0,5.0,16.0
3694,3.0,1.0,3033.0,2.0,20.0
3695,7.0,3.0,7073.0,4.0,14.0
3696,11.0,2.0,11115.0,3.0,14.0
3697,3.0,2.0,3036.0,3.0,13.0
3698,2.0,1.0,2029.0,3.0,16.0
3699,2.0,2.0,2024.0,13.0,14.0
3700,3.0,2.0,3034.0,7.0,12.0
3701,6.0,1.0,6068.0,5.0,11.0
3702,1.0,0.0,13.0,1.0,5.0
3703,2.0,0.0,24.0,3.0,5.0
3704,6.0,1.0,6062.0,4.0,16.0
3705,4.0,1.0,4042.0,2.0,13.0
3706,0.0,2.0,7.0,0.0,1.0
3707,3.0,0.0,3035.0,8.0,17.0
3708,4.0,1.0,4046.0,4.0,11.0
3709,3.0,0.0,3035.0,3.0,15.0
3710,2.0,0.0,25.0,4.0,3.0
3711,1.0,0.0,14.0,5.0,1.0
3712,4.0,2.0,4047.0,3.0,17.0
3713,1.0,0.0,12.0,1.0,1.0
3714,4.0,2.0,4043.0,1.0,23.0
3715,1.0,3.0,1012.0,6.0,15.0
3716,2.0,0.0,26.0,1.0,5.0
3717,1.0,1.0,11.0,7.0,3.0
3718,2.0,2.0,2024.0,2.0,19.0
3719,2.0,0.0,21.0,14.0,4.0
3720,6.0,1.0,6067.0,4.0,11.0
3721,5.0,0.0,5055.0,9.0,10.0
3722,6.0,2.0,6066.0,11.0,15.0
3723,7.0,3.0,7075.0,3.0,16.0
3724,3.0,0.0,3034.0,2.0,18.0
3725,2.0,2.0,2021.0,15.0,16.0
3726,3.0,2.0,3034.0,3.0,14.0
3727,0.0,0.0,3.0,4.0,7.0
3728,3.0,1.0,3035.0,12.0,13.0
3729,4.0,2.0,4042.0,8.0,13.0
3730,6.0,1.0,6062.0,8.0,16.0
3731,3.0,0.0,3030.0,6.0,13.0
3732,7.0,2.0,7076.0,6.0,14.0
3733,0.0,2.0,6.0,7.0,3.0
3734,6.0,2.0,6063.0,1.0,11.0
3735,3.0,0.0,33.0,1.0,6.0
3736,6.0,2.0,6066.0,12.0,11.0
3737,3.0,0.0,36.0,5.0,3.0
3738,3.0,2.0,3040.0,4.0,18.0
3739,1.0,0.0,15.0,1.0,3.0
3740,1.0,0.0,15.0,3.0,5.0
3741,4.0,1.0,4045.0,3.0,15.0
3742,3.0,0.0,3033.0,5.0,15.0
3743,7.0,1.0,7073.0,3.0,11.0
3744,6.0,1.0,6066.0,14.0,16.0
3745,1.0,2.0,16.0,7.0,4.0
3746,4.0,0.0,4044.0,5.0,15.0
3747,3.0,2.0,3033.0,7.0,13.0
3748,5.0,2.0,5055.0,4.0,13.0
3749,3.0,2.0,3030.0,5.0,13.0
3750,1.0,2.0,1019.0,5.0,10.0
3751,3.0,2.0,3032.0,6.0,18.0
3752,1.0,2.0,1012.0,2.0,11.0
3753,2.0,3.0,2026.0,5.0,14.0
3754,5.0,0.0,5053.0,5.0,13.0
3755,3.0,2.0,3036.0,4.0,11.0
3756,5.0,2.0,5053.0,10.0,14.0
3757,3.0,0.0,37.0,12.0,4.0
3758,4.0,3.0,4047.0,10.0,12.0
3759,5.0,0.0,5052.0,6.0,15.0
3760,3.0,0.0,3034.0,14.0,12.0
3761,1.0,2.0,1017.0,3.0,16.0
3762,3.0,3.0,3032.0,9.0,13.0
3763,7.0,0.0,7076.0,4.0,16.0
3764,4.0,0.0,4044.0,4.0,12.0
3765,4.0,0.0,4045.0,15.0,17.0
3766,1.0,2.0,18.0,2.0,5.0
3767,5.0,2.0,5052.0,4.0,14.0
3768,3.0,0.0,35.0,7.0,1.0
3769,0.0,1.0,6.0,11.0,0.0
3770,3.0,2.0,3038.0,3.0,12.0
