,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,4.0,0.0,42.0,3.0,0.0
3180,2.0,1.0,28.0,10.0,6.0
3181,4.0,0.0,4041.0,2.0,17.0
3182,3.0,0.0,34.0,0.0,4.0
3183,1.0,1.0,15.0,1.0,0.0
3184,2.0,1.0,2021.0,2.0,17.0
3185,1.0,1.0,14.0,6.0,3.0
3186,3.0,3.0,3031.0,8.0,13.0
3187,5.0,0.0,5053.0,3.0,17.0
3188,3.0,0.0,34.0,3.0,5.0
3189,1.0,2.0,1016.0,1.0,11.0
3190,2.0,3.0,2021.0,5.0,15.0
3191,1.0,2.0,15.0,10.0,4.0
3192,2.0,1.0,2025.0,4.0,14.0
3193,1.0,2.0,1013.0,4.0,16.0
3194,3.0,2.0,3030.0,10.0,12.0
3195,4.0,1.0,4045.0,3.0,20.0
3196,1.0,2.0,1013.0,3.0,17.0
3197,0.0,2.0,3.0,5.0,14.0
3198,1.0,2.0,1015.0,3.0,11.0
3199,5.0,0.0,5052.0,8.0,14.0
3200,4.0,3.0,4046.0,2.0,14.0
3201,7.0,2.0,7074.0,4.0,13.0
3202,4.0,0.0,4043.0,3.0,13.0
3203,1.0,1.0,13.0,2.0,1.0
3204,4.0,1.0,4043.0,5.0,14.0
3205,3.0,0.0,32.0,2.0,5.0
3206,3.0,0.0,35.0,7.0,4.0
3207,5.0,0.0,5057.0,9.0,14.0
3208,0.0,2.0,5.0,7.0,13.0
3209,7.0,3.0,7075.0,6.0,15.0
3210,4.0,0.0,4047.0,5.0,15.0
3211,5.0,2.0,5059.0,3.0,10.0
3212,3.0,2.0,3032.0,4.0,14.0
3213,4.0,0.0,41.0,0.0,3.0
3214,0.0,3.0,4.0,10.0,12.0
3215,2.0,0.0,2023.0,6.0,13.0
3216,3.0,2.0,3034.0,6.0,21.0
3217,4.0,1.0,4042.0,5.0,14.0
3218,1.0,0.0,15.0,10.0,5.0
3219,8.0,0.0,8083.0,4.0,13.0
3220,1.0,0.0,14.0,14.0,6.0
3221,6.0,0.0,6064.0,15.0,14.0
3222,1.0,0.0,16.0,6.0,4.0
3223,2.0,2.0,2023.0,2.0,15.0
3224,0.0,2.0,2.0,13.0,4.0
3225,1.0,1.0,1014.0,5.0,11.0
3226,3.0,0.0,3035.0,3.0,17.0
3227,3.0,0.0,31.0,2.0,3.0
3228,1.0,1.0,13.0,3.0,5.0
3229,6.0,0.0,6061.0,5.0,16.0
3230,2.0,0.0,24.0,10.0,5.0
3231,4.0,0.0,4042.0,4.0,13.0
3232,2.0,2.0,2023.0,2.0,12.0
3233,3.0,2.0,3036.0,13.0,10.0
3234,1.0,3.0,1016.0,9.0,14.0
3235,1.0,1.0,13.0,1.0,6.0
3236,5.0,1.0,5053.0,3.0,11.0
3237,5.0,0.0,5055.0,6.0,13.0
3238,4.0,1.0,4042.0,6.0,12.0
3239,8.0,0.0,8086.0,4.0,17.0
3240,3.0,3.0,3032.0,6.0,11.0
3241,0.0,0.0,3.0,2.0,8.0
3242,6.0,0.0,6063.0,4.0,14.0
3243,6.0,0.0,6063.0,9.0,17.0
3244,4.0,0.0,42.0,0.0,2.0
3245,2.0,0.0,25.0,3.0,10.0
3246,5.0,2.0,5052.0,6.0,16.0
3247,3.0,0.0,30.0,5.0,7.0
3248,5.0,1.0,5054.0,1.0,15.0
3249,1.0,1.0,11.0,5.0,4.0
3250,3.0,2.0,3033.0,2.0,14.0
3251,2.0,0.0,22.0,2.0,1.0
3252,2.0,0.0,22.0,1.0,5.0
3253,3.0,2.0,3032.0,22.0,17.0
3254,3.0,2.0,3039.0,5.0,12.0
3255,4.0,0.0,4044.0,4.0,14.0
3256,5.0,3.0,5055.0,1.0,11.0
3257,4.0,2.0,4045.0,8.0,17.0
3258,1.0,1.0,17.0,2.0,2.0
3259,5.0,2.0,5055.0,6.0,15.0
3260,0.0,0.0,1.0,4.0,1.0
3261,3.0,2.0,3036.0,10.0,14.0
3262,5.0,2.0,5053.0,2.0,14.0
3263,4.0,2.0,4044.0,7.0,16.0
3264,8.0,2.0,8082.0,9.0,10.0
3265,6.0,0.0,6061.0,3.0,10.0
3266,4.0,0.0,4042.0,5.0,13.0
3267,3.0,0.0,35.0,16.0,2.0
3268,2.0,1.0,23.0,1.0,4.0
3269,3.0,2.0,3035.0,3.0,15.0
3270,3.0,0.0,36.0,2.0,5.0
3271,6.0,0.0,6063.0,7.0,12.0
3272,2.0,1.0,2025.0,2.0,13.0
3273,3.0,1.0,35.0,2.0,5.0
3274,2.0,2.0,2023.0,3.0,17.0
3275,3.0,0.0,32.0,7.0,1.0
3276,1.0,1.0,12.0,0.0,1.0
3277,1.0,1.0,14.0,4.0,3.0
3278,3.0,0.0,33.0,4.0,3.0
3279,2.0,3.0,2024.0,1.0,11.0
3280,4.0,2.0,4048.0,2.0,16.0
3281,3.0,0.0,34.0,3.0,6.0
3282,6.0,0.0,6062.0,1.0,13.0
3283,6.0,2.0,6063.0,7.0,10.0
3284,5.0,2.0,5053.0,5.0,16.0
3285,3.0,2.0,3034.0,6.0,12.0
3286,2.0,2.0,2023.0,2.0,15.0
3287,7.0,3.0,7071.0,7.0,14.0
3288,5.0,0.0,5053.0,4.0,15.0
3289,2.0,2.0,2024.0,2.0,16.0
3290,5.0,0.0,5051.0,5.0,17.0
3291,1.0,2.0,1013.0,3.0,14.0
3292,2.0,1.0,2024.0,4.0,10.0
3293,1.0,3.0,1016.0,15.0,11.0
3294,3.0,0.0,35.0,1.0,8.0
3295,6.0,0.0,6065.0,7.0,13.0
3296,2.0,0.0,24.0,10.0,5.0
3297,4.0,2.0,4042.0,3.0,14.0
3298,0.0,0.0,2.0,1.0,3.0
3299,3.0,0.0,32.0,1.0,8.0
3300,4.0,2.0,4043.0,3.0,12.0
3301,1.0,3.0,1012.0,3.0,12.0
3302,1.0,2.0,1016.0,5.0,17.0
3303,9.0,3.0,9095.0,8.0,11.0
3304,1.0,0.0,13.0,14.0,8.0
3305,1.0,2.0,15.0,7.0,3.0
3306,3.0,2.0,3036.0,8.0,14.0
3307,0.0,1.0,5.0,11.0,3.0
3308,0.0,2.0,6.0,1.0,2.0
3309,0.0,2.0,3.0,7.0,1.0
3310,3.0,2.0,3032.0,3.0,13.0
3311,0.0,0.0,10.0,4.0,5.0
3312,4.0,1.0,4042.0,17.0,14.0
3313,8.0,2.0,8092.0,7.0,13.0
3314,3.0,1.0,3035.0,1.0,16.0
3315,1.0,0.0,15.0,3.0,0.0
3316,0.0,2.0,1.0,4.0,4.0
3317,1.0,2.0,1014.0,6.0,13.0
3318,5.0,0.0,5055.0,2.0,13.0
3319,3.0,2.0,3038.0,3.0,13.0
3320,2.0,1.0,2021.0,3.0,12.0
3321,3.0,0.0,3034.0,14.0,13.0
3322,0.0,0.0,3.0,0.0,3.0
3323,0.0,2.0,5.0,1.0,12.0
3324,1.0,0.0,14.0,1.0,4.0
3325,2.0,2.0,2028.0,7.0,15.0
3326,1.0,2.0,14.0,0.0,4.0
3327,2.0,0.0,23.0,1.0,2.0
3328,5.0,0.0,5054.0,5.0,14.0
3329,0.0,0.0,3.0,3.0,5.0
3330,2.0,1.0,2023.0,2.0,13.0
3331,2.0,1.0,2022.0,11.0,21.0
3332,0.0,0.0,1.0,5.0,9.0
3333,4.0,0.0,4052.0,5.0,18.0
3334,4.0,0.0,4045.0,5.0,12.0
3335,3.0,1.0,3032.0,8.0,15.0
3336,7.0,3.0,7074.0,7.0,13.0
3337,1.0,2.0,1016.0,10.0,10.0
3338,3.0,1.0,3034.0,7.0,16.0
3339,4.0,2.0,4046.0,1.0,14.0
3340,2.0,0.0,22.0,1.0,1.0
3341,2.0,1.0,2026.0,4.0,14.0
3342,2.0,0.0,22.0,6.0,10.0
3343,5.0,2.0,5058.0,9.0,17.0
3344,3.0,0.0,3033.0,7.0,18.0
3345,5.0,2.0,5055.0,5.0,12.0
3346,5.0,0.0,5056.0,6.0,20.0
3347,3.0,0.0,35.0,3.0,2.0
3348,1.0,2.0,15.0,1.0,1.0
3349,6.0,0.0,6063.0,2.0,21.0
3350,4.0,0.0,4044.0,5.0,11.0
3351,3.0,2.0,3035.0,12.0,14.0
3352,3.0,0.0,3035.0,7.0,15.0
3353,8.0,2.0,8085.0,2.0,16.0
3354,4.0,2.0,4043.0,2.0,10.0
3355,2.0,1.0,26.0,0.0,5.0
3356,2.0,1.0,2025.0,10.0,12.0
3357,5.0,2.0,5050.0,8.0,14.0
3358,2.0,2.0,2022.0,2.0,12.0
3359,4.0,0.0,4045.0,7.0,13.0
3360,1.0,0.0,13.0,8.0,2.0
3361,3.0,2.0,3035.0,2.0,20.0
3362,3.0,0.0,34.0,2.0,2.0
3363,4.0,1.0,4044.0,5.0,13.0
3364,4.0,2.0,4045.0,2.0,16.0
3365,0.0,2.0,4.0,1.0,9.0
3366,4.0,1.0,4045.0,6.0,16.0
3367,6.0,0.0,6064.0,7.0,18.0
3368,3.0,0.0,33.0,2.0,1.0
3369,1.0,0.0,14.0,2.0,0.0
3370,1.0,0.0,18.0,2.0,8.0
3371,7.0,0.0,7074.0,7.0,16.0
3372,3.0,2.0,3031.0,4.0,15.0
3373,5.0,0.0,5055.0,4.0,11.0
3374,2.0,1.0,2026.0,2.0,15.0
3375,5.0,2.0,5056.0,5.0,14.0
3376,3.0,0.0,33.0,4.0,2.0
3377,0.0,2.0,3.0,0.0,5.0
3378,4.0,2.0,4042.0,1.0,14.0
3379,3.0,0.0,34.0,6.0,0.0
3380,5.0,2.0,5050.0,4.0,16.0
3381,1.0,1.0,14.0,3.0,3.0
3382,3.0,2.0,3038.0,3.0,12.0
3383,6.0,0.0,6064.0,2.0,12.0
3384,0.0,1.0,5.0,3.0,1.0
3385,3.0,0.0,39.0,1.0,6.0
3386,7.0,0.0,7074.0,24.0,13.0
3387,2.0,0.0,23.0,0.0,4.0
3388,3.0,1.0,3032.0,2.0,19.0
3389,3.0,2.0,3033.0,6.0,15.0
3390,1.0,0.0,14.0,14.0,6.0
3391,9.0,0.0,9090.0,2.0,14.0
3392,1.0,0.0,13.0,1.0,3.0
3393,1.0,0.0,15.0,25.0,2.0
3394,1.0,3.0,1013.0,1.0,14.0
3395,3.0,0.0,3035.0,8.0,13.0
3396,3.0,2.0,3032.0,16.0,13.0
3397,5.0,2.0,5055.0,4.0,16.0
3398,0.0,1.0,3.0,6.0,5.0
3399,7.0,1.0,7073.0,2.0,18.0
3400,5.0,2.0,5052.0,3.0,11.0
3401,2.0,1.0,2026.0,3.0,14.0
3402,4.0,0.0,4041.0,7.0,13.0
3403,5.0,0.0,5051.0,4.0,13.0
3404,4.0,0.0,4048.0,11.0,16.0
3405,5.0,2.0,5051.0,3.0,15.0
3406,1.0,1.0,15.0,5.0,1.0
3407,1.0,2.0,1014.0,3.0,11.0
3408,0.0,0.0,2.0,5.0,1.0
3409,3.0,0.0,3034.0,4.0,12.0
3410,2.0,0.0,24.0,4.0,1.0
3411,4.0,0.0,4047.0,6.0,12.0
3412,1.0,0.0,15.0,4.0,0.0
3413,1.0,3.0,1013.0,1.0,13.0
3414,2.0,0.0,28.0,0.0,1.0
3415,3.0,1.0,3032.0,10.0,17.0
3416,4.0,0.0,44.0,13.0,0.0
3417,2.0,2.0,2022.0,6.0,11.0
3418,2.0,3.0,2027.0,5.0,14.0
3419,3.0,0.0,33.0,2.0,5.0
3420,2.0,2.0,2022.0,2.0,19.0
3421,3.0,0.0,32.0,11.0,2.0
3422,2.0,1.0,23.0,0.0,6.0
3423,2.0,0.0,21.0,0.0,3.0
3424,3.0,1.0,3030.0,3.0,13.0
3425,1.0,0.0,19.0,0.0,10.0
3426,3.0,2.0,3033.0,6.0,13.0
3427,5.0,0.0,5054.0,6.0,11.0
3428,2.0,2.0,2026.0,7.0,19.0
3429,2.0,0.0,21.0,6.0,4.0
3430,2.0,2.0,2026.0,4.0,18.0
3431,6.0,2.0,6060.0,6.0,14.0
3432,1.0,1.0,11.0,5.0,4.0
3433,5.0,2.0,5053.0,6.0,11.0
3434,2.0,2.0,2023.0,7.0,13.0
3435,0.0,2.0,1.0,1.0,5.0
3436,1.0,2.0,1014.0,8.0,13.0
3437,4.0,2.0,4043.0,6.0,12.0
3438,8.0,3.0,8083.0,6.0,12.0
3439,5.0,2.0,5051.0,1.0,12.0
3440,3.0,0.0,31.0,6.0,1.0
3441,2.0,2.0,2025.0,7.0,16.0
3442,0.0,0.0,2.0,7.0,3.0
3443,4.0,0.0,4043.0,5.0,13.0
3444,6.0,0.0,6062.0,11.0,15.0
3445,2.0,1.0,24.0,4.0,2.0
3446,1.0,0.0,12.0,1.0,0.0
3447,0.0,0.0,3.0,4.0,8.0
3448,3.0,0.0,38.0,4.0,10.0
3449,4.0,2.0,4046.0,3.0,21.0
3450,2.0,0.0,25.0,6.0,3.0
3451,2.0,3.0,2021.0,2.0,11.0
3452,4.0,2.0,4041.0,4.0,14.0
3453,1.0,0.0,15.0,2.0,0.0
3454,3.0,0.0,31.0,2.0,2.0
3455,8.0,1.0,8082.0,3.0,14.0
3456,3.0,2.0,3034.0,6.0,15.0
3457,0.0,1.0,6.0,2.0,3.0
3458,2.0,2.0,2025.0,3.0,12.0
3459,5.0,2.0,5052.0,2.0,13.0
3460,4.0,2.0,4043.0,2.0,16.0
3461,2.0,0.0,20.0,6.0,10.0
3462,5.0,2.0,5053.0,2.0,14.0
3463,2.0,0.0,25.0,7.0,2.0
3464,7.0,0.0,7075.0,8.0,13.0
3465,1.0,0.0,16.0,4.0,2.0
3466,3.0,2.0,3034.0,5.0,16.0
3467,1.0,2.0,20.0,2.0,1.0
3468,0.0,3.0,7.0,2.0,16.0
3469,3.0,3.0,3038.0,1.0,16.0
3470,3.0,2.0,3035.0,6.0,15.0
3471,2.0,0.0,27.0,9.0,0.0
3472,2.0,2.0,2020.0,3.0,12.0
3473,1.0,2.0,1012.0,9.0,16.0
3474,2.0,2.0,2024.0,3.0,12.0
3475,7.0,2.0,7075.0,2.0,12.0
3476,2.0,0.0,28.0,1.0,3.0
3477,5.0,1.0,5053.0,7.0,12.0
3478,6.0,0.0,6065.0,1.0,14.0
3479,4.0,2.0,4042.0,8.0,11.0
3480,1.0,1.0,1011.0,3.0,15.0
3481,7.0,2.0,7075.0,3.0,11.0
3482,4.0,0.0,4044.0,4.0,16.0
3483,3.0,1.0,3033.0,6.0,15.0
3484,2.0,0.0,24.0,4.0,3.0
3485,7.0,2.0,7071.0,2.0,11.0
3486,2.0,3.0,2028.0,6.0,14.0
3487,4.0,3.0,4044.0,4.0,13.0
3488,2.0,1.0,24.0,0.0,1.0
3489,5.0,2.0,5054.0,9.0,12.0
3490,0.0,2.0,7.0,3.0,2.0
3491,2.0,2.0,2023.0,2.0,15.0
3492,3.0,2.0,3033.0,4.0,15.0
3493,4.0,2.0,4043.0,2.0,15.0
3494,2.0,0.0,24.0,1.0,2.0
3495,0.0,0.0,6.0,3.0,2.0
3496,1.0,0.0,16.0,1.0,11.0
3497,1.0,2.0,12.0,6.0,1.0
3498,5.0,2.0,5057.0,2.0,13.0
3499,6.0,3.0,6063.0,4.0,15.0
3500,4.0,2.0,4049.0,13.0,13.0
3501,2.0,0.0,26.0,2.0,1.0
3502,4.0,0.0,4044.0,5.0,10.0
3503,1.0,3.0,1020.0,4.0,14.0
3504,0.0,1.0,8.0,2.0,1.0
3505,4.0,0.0,44.0,3.0,3.0
3506,1.0,0.0,14.0,1.0,7.0
3507,1.0,0.0,16.0,7.0,8.0
3508,2.0,3.0,2026.0,1.0,11.0
3509,5.0,0.0,5056.0,9.0,11.0
3510,1.0,1.0,12.0,3.0,5.0
3511,2.0,2.0,2025.0,10.0,11.0
3512,2.0,2.0,2023.0,3.0,15.0
3513,1.0,0.0,15.0,2.0,5.0
3514,5.0,0.0,5052.0,3.0,19.0
3515,1.0,1.0,17.0,1.0,3.0
3516,0.0,2.0,4.0,7.0,1.0
3517,2.0,2.0,2027.0,2.0,20.0
3518,1.0,0.0,11.0,2.0,8.0
3519,2.0,3.0,2022.0,11.0,17.0
3520,2.0,1.0,21.0,5.0,10.0
3521,2.0,2.0,2024.0,3.0,11.0
3522,2.0,0.0,26.0,6.0,6.0
3523,2.0,2.0,2022.0,2.0,11.0
3524,4.0,3.0,4044.0,6.0,13.0
3525,0.0,0.0,3.0,10.0,3.0
3526,0.0,1.0,5.0,2.0,4.0
3527,1.0,3.0,1013.0,1.0,15.0
3528,5.0,0.0,5052.0,3.0,17.0
3529,4.0,2.0,4045.0,11.0,13.0
3530,1.0,0.0,12.0,0.0,4.0
3531,5.0,2.0,5051.0,3.0,11.0
3532,4.0,0.0,4043.0,13.0,19.0
3533,0.0,0.0,4.0,0.0,9.0
3534,1.0,3.0,1013.0,3.0,13.0
3535,7.0,0.0,7072.0,1.0,13.0
3536,3.0,0.0,3035.0,2.0,14.0
3537,5.0,0.0,5055.0,14.0,12.0
3538,5.0,1.0,5055.0,7.0,18.0
3539,2.0,0.0,24.0,7.0,3.0
3540,3.0,1.0,3030.0,1.0,12.0
3541,2.0,0.0,23.0,2.0,2.0
3542,0.0,0.0,2.0,10.0,6.0
3543,2.0,1.0,2022.0,2.0,21.0
3544,3.0,2.0,3034.0,4.0,17.0
3545,2.0,2.0,2022.0,4.0,14.0
3546,4.0,0.0,4044.0,2.0,16.0
3547,6.0,0.0,6062.0,3.0,12.0
3548,2.0,2.0,2026.0,2.0,17.0
3549,3.0,0.0,3033.0,5.0,15.0
3550,0.0,1.0,6.0,5.0,4.0
3551,7.0,0.0,7074.0,6.0,13.0
3552,2.0,0.0,22.0,5.0,4.0
3553,4.0,2.0,4047.0,6.0,15.0
3554,0.0,0.0,3.0,2.0,6.0
3555,2.0,0.0,21.0,5.0,10.0
3556,4.0,0.0,44.0,4.0,6.0
3557,4.0,1.0,4044.0,3.0,13.0
3558,7.0,0.0,7077.0,10.0,12.0
3559,2.0,3.0,2026.0,2.0,13.0
3560,3.0,0.0,32.0,2.0,4.0
3561,2.0,2.0,2022.0,2.0,12.0
3562,1.0,2.0,1013.0,3.0,15.0
3563,2.0,1.0,2024.0,4.0,11.0
3564,2.0,0.0,21.0,2.0,9.0
3565,5.0,2.0,5056.0,10.0,12.0
3566,3.0,0.0,32.0,2.0,5.0
3567,1.0,0.0,20.0,5.0,7.0
3568,2.0,0.0,21.0,5.0,2.0
3569,0.0,0.0,3.0,1.0,2.0
3570,3.0,2.0,3033.0,18.0,12.0
3571,0.0,0.0,3.0,5.0,6.0
3572,4.0,0.0,4042.0,7.0,13.0
3573,2.0,3.0,2028.0,5.0,18.0
3574,1.0,1.0,16.0,0.0,2.0
3575,0.0,0.0,5.0,6.0,3.0
3576,3.0,1.0,3033.0,2.0,13.0
3577,1.0,0.0,12.0,2.0,3.0
3578,4.0,0.0,4043.0,6.0,20.0
3579,9.0,0.0,9092.0,5.0,13.0
3580,6.0,2.0,6062.0,2.0,12.0
3581,6.0,0.0,6064.0,8.0,12.0
3582,4.0,0.0,4042.0,8.0,13.0
3583,2.0,2.0,2023.0,1.0,18.0
3584,1.0,2.0,1015.0,4.0,14.0
3585,2.0,1.0,2025.0,6.0,17.0
3586,1.0,1.0,15.0,2.0,2.0
3587,5.0,0.0,5057.0,1.0,12.0
3588,1.0,1.0,13.0,17.0,5.0
3589,4.0,1.0,4043.0,3.0,14.0
3590,1.0,1.0,12.0,5.0,3.0
3591,5.0,2.0,5055.0,10.0,12.0
3592,1.0,1.0,21.0,9.0,7.0
3593,4.0,2.0,4044.0,1.0,11.0
3594,2.0,1.0,23.0,6.0,5.0
3595,1.0,1.0,16.0,5.0,1.0
3596,4.0,1.0,4043.0,7.0,12.0
3597,3.0,1.0,3036.0,7.0,13.0
3598,6.0,3.0,6062.0,9.0,16.0
3599,3.0,0.0,3035.0,2.0,14.0
3600,1.0,2.0,1018.0,4.0,11.0
3601,3.0,0.0,32.0,7.0,3.0
3602,5.0,3.0,5057.0,1.0,18.0
3603,2.0,0.0,25.0,1.0,2.0
3604,3.0,0.0,3035.0,13.0,12.0
3605,1.0,1.0,11.0,2.0,4.0
3606,4.0,0.0,4044.0,4.0,11.0
3607,3.0,1.0,32.0,4.0,5.0
3608,5.0,2.0,5053.0,2.0,14.0
3609,2.0,0.0,21.0,3.0,1.0
3610,2.0,0.0,24.0,4.0,7.0
3611,6.0,2.0,6068.0,3.0,15.0
3612,5.0,0.0,5055.0,1.0,11.0
3613,3.0,1.0,3034.0,2.0,10.0
3614,5.0,2.0,5053.0,4.0,13.0
3615,7.0,2.0,7075.0,2.0,12.0
3616,4.0,0.0,4044.0,10.0,12.0
3617,0.0,2.0,10.0,7.0,16.0
3618,2.0,0.0,20.0,2.0,2.0
3619,2.0,2.0,2023.0,2.0,12.0
3620,4.0,0.0,4044.0,4.0,12.0
3621,6.0,1.0,6067.0,1.0,13.0
3622,1.0,2.0,1017.0,4.0,11.0
3623,2.0,0.0,23.0,6.0,4.0
3624,0.0,2.0,4.0,2.0,0.0
3625,0.0,1.0,8.0,4.0,1.0
3626,5.0,0.0,5052.0,9.0,11.0
3627,1.0,0.0,15.0,3.0,3.0
3628,3.0,2.0,3031.0,4.0,11.0
3629,5.0,1.0,5051.0,4.0,13.0
3630,6.0,1.0,6064.0,6.0,13.0
3631,2.0,2.0,2027.0,2.0,20.0
3632,4.0,0.0,4045.0,2.0,13.0
3633,0.0,1.0,4.0,5.0,6.0
3634,1.0,1.0,13.0,7.0,3.0
3635,3.0,2.0,3033.0,5.0,17.0
3636,7.0,0.0,7074.0,5.0,11.0
3637,11.0,2.0,11114.0,9.0,14.0
3638,0.0,0.0,4.0,4.0,5.0
3639,5.0,1.0,5054.0,4.0,14.0
3640,6.0,0.0,6062.0,11.0,14.0
3641,2.0,3.0,2026.0,3.0,19.0
3642,6.0,3.0,6064.0,6.0,10.0
3643,0.0,0.0,2.0,2.0,1.0
3644,1.0,2.0,18.0,1.0,7.0
3645,3.0,0.0,40.0,6.0,4.0
3646,3.0,2.0,3033.0,4.0,15.0
3647,4.0,0.0,4044.0,3.0,12.0
3648,1.0,2.0,1013.0,8.0,13.0
3649,2.0,0.0,23.0,2.0,3.0
3650,2.0,0.0,23.0,2.0,2.0
3651,0.0,0.0,2.0,3.0,8.0
3652,7.0,1.0,7077.0,1.0,12.0
3653,2.0,2.0,2022.0,4.0,12.0
3654,2.0,2.0,2025.0,2.0,12.0
3655,2.0,0.0,27.0,0.0,1.0
3656,2.0,0.0,25.0,5.0,5.0
3657,4.0,2.0,4042.0,4.0,12.0
3658,2.0,2.0,2026.0,10.0,14.0
3659,4.0,1.0,4048.0,5.0,15.0
3660,5.0,3.0,5055.0,3.0,17.0
3661,7.0,0.0,7074.0,3.0,13.0
3662,1.0,0.0,14.0,3.0,3.0
3663,0.0,3.0,1.0,3.0,13.0
3664,7.0,2.0,7073.0,11.0,12.0
3665,5.0,2.0,5053.0,2.0,12.0
3666,4.0,0.0,44.0,3.0,1.0
3667,7.0,2.0,7076.0,10.0,14.0
3668,0.0,0.0,6.0,4.0,5.0
3669,5.0,2.0,5051.0,2.0,16.0
3670,4.0,0.0,4046.0,5.0,12.0
3671,2.0,0.0,23.0,3.0,3.0
3672,0.0,1.0,6.0,11.0,1.0
3673,2.0,2.0,2023.0,3.0,12.0
3674,2.0,0.0,26.0,2.0,7.0
3675,8.0,3.0,8085.0,9.0,14.0
3676,0.0,0.0,4.0,4.0,9.0
3677,1.0,0.0,13.0,3.0,6.0
3678,4.0,0.0,43.0,1.0,4.0
3679,2.0,1.0,23.0,1.0,5.0
3680,1.0,1.0,13.0,9.0,2.0
3681,4.0,1.0,4046.0,2.0,12.0
3682,5.0,0.0,5054.0,7.0,11.0
3683,9.0,0.0,9095.0,3.0,13.0
3684,6.0,0.0,6062.0,1.0,11.0
3685,5.0,2.0,5053.0,2.0,14.0
3686,4.0,2.0,4044.0,8.0,14.0
3687,1.0,3.0,1015.0,1.0,10.0
3688,0.0,0.0,5.0,2.0,5.0
3689,3.0,0.0,35.0,10.0,6.0
3690,1.0,2.0,1012.0,5.0,13.0
3691,3.0,0.0,3031.0,4.0,13.0
3692,6.0,3.0,6066.0,11.0,12.0
3693,4.0,0.0,4047.0,1.0,13.0
3694,3.0,2.0,3033.0,1.0,13.0
3695,8.0,1.0,8084.0,10.0,11.0
3696,3.0,0.0,34.0,0.0,2.0
3697,5.0,0.0,5057.0,1.0,11.0
3698,2.0,2.0,2023.0,3.0,13.0
3699,5.0,0.0,5055.0,4.0,14.0
3700,3.0,2.0,3035.0,5.0,13.0
3701,3.0,2.0,3034.0,9.0,17.0
3702,4.0,0.0,4044.0,4.0,15.0
3703,1.0,1.0,18.0,0.0,3.0
3704,3.0,2.0,3033.0,1.0,13.0
3705,0.0,0.0,3.0,2.0,3.0
3706,3.0,3.0,3038.0,6.0,16.0
3707,4.0,3.0,4041.0,4.0,12.0
3708,2.0,2.0,2022.0,3.0,11.0
3709,1.0,0.0,12.0,13.0,11.0
3710,3.0,1.0,3034.0,6.0,14.0
3711,4.0,2.0,4045.0,2.0,11.0
3712,2.0,0.0,25.0,4.0,3.0
3713,5.0,0.0,5055.0,11.0,11.0
3714,4.0,1.0,4044.0,10.0,11.0
3715,3.0,2.0,3031.0,4.0,13.0
3716,3.0,0.0,37.0,2.0,5.0
3717,2.0,2.0,2021.0,4.0,16.0
3718,3.0,0.0,37.0,12.0,3.0
3719,6.0,2.0,6063.0,4.0,12.0
3720,2.0,3.0,2022.0,4.0,14.0
3721,5.0,0.0,5053.0,10.0,15.0
3722,3.0,1.0,3032.0,11.0,13.0
3723,1.0,0.0,12.0,5.0,4.0
3724,4.0,2.0,4041.0,10.0,14.0
3725,3.0,0.0,32.0,2.0,6.0
3726,0.0,0.0,7.0,1.0,6.0
3727,0.0,2.0,5.0,5.0,4.0
3728,3.0,0.0,35.0,0.0,1.0
3729,4.0,1.0,4044.0,2.0,11.0
3730,5.0,1.0,5056.0,3.0,10.0
3731,3.0,2.0,3032.0,9.0,13.0
3732,2.0,2.0,2027.0,3.0,13.0
3733,2.0,2.0,2025.0,5.0,15.0
3734,2.0,2.0,2024.0,2.0,15.0
3735,3.0,2.0,3035.0,2.0,13.0
3736,1.0,2.0,1011.0,3.0,16.0
3737,1.0,3.0,1015.0,6.0,11.0
3738,4.0,1.0,4045.0,1.0,15.0
3739,4.0,2.0,4043.0,5.0,12.0
3740,10.0,2.0,10103.0,7.0,13.0
3741,4.0,3.0,4044.0,4.0,11.0
3742,2.0,0.0,25.0,11.0,3.0
3743,1.0,3.0,1011.0,7.0,19.0
3744,2.0,1.0,2024.0,4.0,13.0
3745,4.0,0.0,4043.0,8.0,13.0
3746,2.0,0.0,25.0,0.0,5.0
3747,9.0,2.0,9096.0,1.0,15.0
3748,6.0,0.0,6064.0,4.0,14.0
3749,4.0,0.0,4044.0,2.0,25.0
3750,3.0,2.0,3032.0,4.0,14.0
3751,5.0,0.0,5057.0,2.0,14.0
3752,3.0,0.0,32.0,19.0,4.0
3753,3.0,2.0,3033.0,2.0,17.0
3754,3.0,0.0,34.0,3.0,6.0
3755,1.0,1.0,13.0,5.0,6.0
3756,5.0,0.0,5054.0,5.0,19.0
3757,4.0,1.0,4045.0,2.0,13.0
3758,0.0,3.0,4.0,3.0,12.0
3759,8.0,2.0,8087.0,11.0,10.0
3760,0.0,0.0,4.0,1.0,1.0
3761,1.0,2.0,1013.0,1.0,11.0
3762,3.0,2.0,3037.0,1.0,15.0
3763,3.0,2.0,3033.0,1.0,21.0
3764,4.0,2.0,4043.0,1.0,13.0
3765,0.0,0.0,3.0,3.0,13.0
3766,2.0,3.0,2028.0,4.0,11.0
3767,5.0,0.0,5053.0,5.0,14.0
3768,8.0,3.0,8084.0,4.0,11.0
3769,2.0,2.0,2021.0,6.0,13.0
