,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,4.0,0.0,4043.0,2.0,12.0
3182,4.0,1.0,4044.0,5.0,13.0
3183,7.0,2.0,7072.0,2.0,17.0
3184,3.0,1.0,3031.0,14.0,13.0
3185,2.0,0.0,26.0,7.0,2.0
3186,1.0,1.0,11.0,2.0,6.0
3187,1.0,2.0,16.0,3.0,6.0
3188,2.0,0.0,24.0,5.0,8.0
3189,5.0,2.0,5053.0,1.0,14.0
3190,4.0,3.0,4043.0,7.0,13.0
3191,0.0,1.0,4.0,3.0,6.0
3192,2.0,0.0,20.0,5.0,0.0
3193,4.0,2.0,4044.0,9.0,17.0
3194,4.0,1.0,4048.0,1.0,14.0
3195,5.0,0.0,5054.0,2.0,10.0
3196,1.0,0.0,14.0,0.0,8.0
3197,4.0,0.0,4044.0,7.0,14.0
3198,2.0,1.0,2023.0,1.0,15.0
3199,2.0,2.0,2022.0,4.0,12.0
3200,2.0,2.0,2022.0,6.0,18.0
3201,8.0,0.0,8083.0,8.0,16.0
3202,3.0,2.0,3035.0,8.0,11.0
3203,4.0,0.0,4045.0,3.0,11.0
3204,2.0,0.0,22.0,4.0,4.0
3205,5.0,1.0,5054.0,1.0,12.0
3206,4.0,0.0,4044.0,1.0,13.0
3207,2.0,1.0,2027.0,9.0,16.0
3208,4.0,2.0,4046.0,2.0,17.0
3209,4.0,0.0,4044.0,6.0,14.0
3210,6.0,2.0,6062.0,4.0,10.0
3211,2.0,0.0,23.0,3.0,3.0
3212,1.0,1.0,10.0,3.0,2.0
3213,5.0,2.0,5054.0,2.0,17.0
3214,3.0,3.0,3034.0,2.0,16.0
3215,3.0,1.0,3033.0,5.0,15.0
3216,3.0,1.0,3039.0,4.0,13.0
3217,3.0,2.0,3031.0,2.0,16.0
3218,3.0,1.0,3035.0,1.0,11.0
3219,1.0,1.0,13.0,1.0,5.0
3220,1.0,0.0,14.0,6.0,1.0
3221,0.0,0.0,3.0,3.0,4.0
3222,2.0,0.0,25.0,6.0,1.0
3223,1.0,1.0,16.0,2.0,5.0
3224,1.0,3.0,1016.0,7.0,14.0
3225,4.0,2.0,4047.0,5.0,11.0
3226,3.0,1.0,3032.0,3.0,11.0
3227,4.0,1.0,4043.0,1.0,11.0
3228,1.0,0.0,14.0,9.0,4.0
3229,5.0,0.0,5058.0,3.0,15.0
3230,1.0,0.0,14.0,4.0,3.0
3231,3.0,1.0,3034.0,11.0,11.0
3232,2.0,2.0,21.0,2.0,5.0
3233,6.0,0.0,6063.0,5.0,21.0
3234,3.0,1.0,3037.0,8.0,14.0
3235,1.0,1.0,15.0,7.0,5.0
3236,2.0,2.0,2024.0,1.0,15.0
3237,3.0,0.0,32.0,2.0,10.0
3238,2.0,0.0,24.0,2.0,4.0
3239,2.0,2.0,2029.0,4.0,13.0
3240,3.0,2.0,3034.0,3.0,15.0
3241,3.0,2.0,3034.0,8.0,14.0
3242,2.0,0.0,24.0,3.0,3.0
3243,3.0,0.0,34.0,4.0,4.0
3244,4.0,0.0,4044.0,7.0,13.0
3245,2.0,2.0,2028.0,6.0,14.0
3246,0.0,0.0,6.0,5.0,4.0
3247,9.0,2.0,9094.0,3.0,19.0
3248,2.0,2.0,2023.0,4.0,16.0
3249,4.0,1.0,4044.0,4.0,10.0
3250,2.0,1.0,24.0,7.0,5.0
3251,3.0,2.0,3033.0,3.0,11.0
3252,2.0,0.0,23.0,2.0,9.0
3253,7.0,0.0,7076.0,11.0,10.0
3254,3.0,0.0,36.0,3.0,5.0
3255,5.0,0.0,5055.0,2.0,16.0
3256,1.0,2.0,15.0,5.0,6.0
3257,3.0,2.0,3033.0,1.0,24.0
3258,2.0,2.0,2023.0,1.0,16.0
3259,4.0,2.0,4044.0,2.0,17.0
3260,3.0,1.0,3034.0,7.0,11.0
3261,3.0,2.0,3034.0,6.0,13.0
3262,1.0,2.0,1016.0,14.0,14.0
3263,0.0,0.0,7.0,5.0,3.0
3264,2.0,3.0,2022.0,1.0,14.0
3265,4.0,1.0,4042.0,16.0,10.0
3266,3.0,0.0,34.0,5.0,3.0
3267,4.0,3.0,4043.0,4.0,11.0
3268,1.0,2.0,14.0,6.0,7.0
3269,5.0,0.0,5055.0,1.0,16.0
3270,4.0,1.0,4047.0,4.0,12.0
3271,3.0,3.0,3034.0,6.0,13.0
3272,4.0,3.0,4042.0,1.0,16.0
3273,2.0,2.0,2025.0,8.0,13.0
3274,2.0,2.0,2025.0,2.0,13.0
3275,4.0,2.0,4045.0,11.0,13.0
3276,2.0,0.0,23.0,9.0,5.0
3277,1.0,0.0,15.0,3.0,3.0
3278,10.0,2.0,10104.0,2.0,13.0
3279,3.0,0.0,33.0,2.0,2.0
3280,3.0,0.0,33.0,4.0,6.0
3281,3.0,1.0,3041.0,7.0,15.0
3282,2.0,1.0,2025.0,1.0,12.0
3283,2.0,0.0,26.0,3.0,5.0
3284,2.0,1.0,2025.0,8.0,12.0
3285,1.0,0.0,14.0,4.0,2.0
3286,2.0,2.0,2022.0,8.0,14.0
3287,2.0,1.0,27.0,11.0,1.0
3288,5.0,0.0,5054.0,3.0,10.0
3289,2.0,0.0,25.0,0.0,2.0
3290,4.0,0.0,4049.0,6.0,14.0
3291,5.0,2.0,5054.0,1.0,11.0
3292,5.0,2.0,5054.0,3.0,14.0
3293,4.0,0.0,4044.0,4.0,13.0
3294,4.0,0.0,4044.0,1.0,18.0
3295,2.0,0.0,26.0,1.0,2.0
3296,0.0,0.0,3.0,3.0,8.0
3297,5.0,2.0,5056.0,3.0,13.0
3298,8.0,0.0,8086.0,2.0,19.0
3299,2.0,2.0,2028.0,2.0,14.0
3300,2.0,2.0,2022.0,4.0,14.0
3301,0.0,2.0,1.0,2.0,3.0
3302,3.0,0.0,37.0,12.0,4.0
3303,6.0,0.0,6066.0,7.0,14.0
3304,1.0,3.0,1013.0,5.0,14.0
3305,7.0,0.0,7074.0,10.0,13.0
3306,6.0,0.0,6062.0,4.0,13.0
3307,5.0,0.0,5055.0,2.0,10.0
3308,2.0,2.0,2026.0,4.0,13.0
3309,0.0,1.0,3.0,7.0,7.0
3310,1.0,2.0,1014.0,4.0,11.0
3311,0.0,2.0,3.0,3.0,0.0
3312,1.0,2.0,1015.0,4.0,14.0
3313,2.0,0.0,22.0,1.0,5.0
3314,3.0,3.0,3034.0,4.0,17.0
3315,8.0,0.0,8083.0,3.0,17.0
3316,3.0,0.0,34.0,6.0,0.0
3317,2.0,0.0,24.0,5.0,9.0
3318,4.0,0.0,4044.0,6.0,10.0
3319,0.0,3.0,7.0,7.0,11.0
3320,3.0,0.0,3034.0,4.0,10.0
3321,1.0,1.0,13.0,0.0,5.0
3322,3.0,0.0,35.0,2.0,3.0
3323,5.0,2.0,5056.0,5.0,13.0
3324,4.0,2.0,4041.0,6.0,12.0
3325,2.0,0.0,21.0,3.0,11.0
3326,4.0,0.0,4044.0,3.0,13.0
3327,1.0,0.0,14.0,3.0,3.0
3328,3.0,3.0,3033.0,7.0,13.0
3329,3.0,2.0,3033.0,3.0,13.0
3330,13.0,1.0,13132.0,7.0,17.0
3331,7.0,0.0,7072.0,11.0,20.0
3332,4.0,2.0,4040.0,5.0,12.0
3333,4.0,2.0,4043.0,11.0,20.0
3334,1.0,0.0,16.0,8.0,4.0
3335,2.0,1.0,2020.0,2.0,15.0
3336,2.0,2.0,2024.0,8.0,11.0
3337,1.0,2.0,1012.0,3.0,14.0
3338,1.0,2.0,1010.0,4.0,14.0
3339,3.0,2.0,3036.0,3.0,17.0
3340,4.0,2.0,4042.0,9.0,13.0
3341,4.0,3.0,4043.0,2.0,11.0
3342,2.0,1.0,2024.0,8.0,10.0
3343,1.0,3.0,1012.0,5.0,13.0
3344,3.0,0.0,37.0,9.0,4.0
3345,2.0,0.0,25.0,6.0,1.0
3346,0.0,0.0,2.0,6.0,7.0
3347,3.0,0.0,31.0,4.0,6.0
3348,2.0,2.0,2024.0,2.0,13.0
3349,5.0,1.0,5053.0,1.0,13.0
3350,5.0,3.0,5053.0,2.0,12.0
3351,2.0,0.0,23.0,4.0,6.0
3352,1.0,0.0,14.0,4.0,6.0
3353,2.0,0.0,29.0,3.0,4.0
3354,1.0,0.0,13.0,4.0,3.0
3355,3.0,1.0,3034.0,3.0,12.0
3356,2.0,0.0,25.0,1.0,4.0
3357,4.0,2.0,4041.0,3.0,16.0
3358,3.0,3.0,3032.0,8.0,21.0
3359,2.0,1.0,23.0,21.0,3.0
3360,2.0,0.0,28.0,12.0,3.0
3361,1.0,0.0,17.0,4.0,5.0
3362,1.0,2.0,1013.0,2.0,12.0
3363,3.0,2.0,3038.0,9.0,18.0
3364,2.0,2.0,2023.0,11.0,11.0
3365,1.0,0.0,18.0,3.0,3.0
3366,3.0,2.0,3032.0,1.0,14.0
3367,0.0,1.0,4.0,3.0,3.0
3368,1.0,2.0,1012.0,10.0,27.0
3369,1.0,3.0,1016.0,10.0,13.0
3370,2.0,0.0,24.0,2.0,8.0
3371,0.0,2.0,1.0,7.0,8.0
3372,0.0,0.0,2.0,7.0,5.0
3373,3.0,3.0,3032.0,4.0,14.0
3374,1.0,2.0,1014.0,1.0,16.0
3375,3.0,2.0,3032.0,1.0,10.0
3376,5.0,2.0,5051.0,3.0,12.0
3377,5.0,0.0,5054.0,5.0,12.0
3378,4.0,0.0,4044.0,2.0,16.0
3379,6.0,1.0,6066.0,4.0,13.0
3380,2.0,1.0,23.0,6.0,4.0
3381,2.0,2.0,2024.0,8.0,12.0
3382,3.0,1.0,3030.0,3.0,16.0
3383,4.0,1.0,4044.0,10.0,14.0
3384,1.0,2.0,1017.0,3.0,19.0
3385,5.0,1.0,5058.0,15.0,13.0
3386,2.0,0.0,28.0,4.0,1.0
3387,5.0,0.0,5054.0,6.0,16.0
3388,5.0,1.0,5057.0,5.0,11.0
3389,2.0,2.0,2027.0,2.0,14.0
3390,4.0,0.0,4046.0,2.0,14.0
3391,1.0,2.0,1011.0,2.0,14.0
3392,4.0,2.0,4041.0,1.0,12.0
3393,1.0,3.0,1016.0,11.0,16.0
3394,2.0,0.0,25.0,3.0,3.0
3395,2.0,3.0,2026.0,3.0,13.0
3396,2.0,0.0,22.0,5.0,2.0
3397,3.0,2.0,3032.0,24.0,13.0
3398,1.0,2.0,13.0,3.0,2.0
3399,1.0,0.0,18.0,1.0,10.0
3400,0.0,2.0,2.0,7.0,5.0
3401,3.0,2.0,3033.0,8.0,13.0
3402,10.0,0.0,10103.0,9.0,14.0
3403,3.0,0.0,3037.0,6.0,15.0
3404,5.0,0.0,5053.0,3.0,13.0
3405,4.0,1.0,4043.0,3.0,12.0
3406,1.0,0.0,16.0,7.0,8.0
3407,2.0,1.0,27.0,5.0,6.0
3408,5.0,0.0,5055.0,8.0,14.0
3409,3.0,0.0,34.0,10.0,0.0
3410,2.0,0.0,25.0,3.0,1.0
3411,3.0,0.0,3031.0,7.0,13.0
3412,6.0,0.0,6063.0,11.0,17.0
3413,2.0,1.0,2024.0,7.0,12.0
3414,3.0,1.0,3032.0,2.0,11.0
3415,4.0,0.0,4047.0,5.0,22.0
3416,2.0,0.0,22.0,1.0,5.0
3417,4.0,3.0,4044.0,7.0,13.0
3418,0.0,0.0,3.0,1.0,6.0
3419,2.0,1.0,2027.0,7.0,11.0
3420,4.0,2.0,4041.0,3.0,17.0
3421,2.0,0.0,22.0,3.0,1.0
3422,4.0,2.0,4046.0,3.0,15.0
3423,0.0,0.0,7.0,1.0,4.0
3424,5.0,0.0,5056.0,2.0,12.0
3425,6.0,0.0,6066.0,4.0,18.0
3426,0.0,0.0,2.0,0.0,14.0
3427,6.0,0.0,6061.0,5.0,18.0
3428,10.0,2.0,10107.0,4.0,10.0
3429,1.0,2.0,1016.0,2.0,14.0
3430,6.0,0.0,6062.0,7.0,15.0
3431,1.0,3.0,1012.0,5.0,12.0
3432,1.0,0.0,13.0,1.0,0.0
3433,8.0,1.0,8082.0,13.0,14.0
3434,8.0,0.0,8089.0,4.0,12.0
3435,7.0,0.0,7072.0,16.0,12.0
3436,1.0,2.0,14.0,1.0,7.0
3437,1.0,0.0,17.0,6.0,3.0
3438,6.0,2.0,6061.0,4.0,13.0
3439,2.0,2.0,2022.0,12.0,13.0
3440,2.0,0.0,26.0,4.0,2.0
3441,2.0,2.0,2028.0,6.0,17.0
3442,1.0,3.0,1015.0,3.0,16.0
3443,5.0,0.0,5052.0,2.0,14.0
3444,1.0,2.0,21.0,4.0,9.0
3445,2.0,1.0,2025.0,3.0,14.0
3446,8.0,1.0,8090.0,6.0,13.0
3447,1.0,0.0,13.0,1.0,7.0
3448,2.0,0.0,21.0,2.0,3.0
3449,1.0,0.0,10.0,6.0,2.0
3450,5.0,0.0,5055.0,2.0,18.0
3451,0.0,0.0,7.0,15.0,6.0
3452,1.0,3.0,1011.0,4.0,12.0
3453,2.0,0.0,26.0,6.0,4.0
3454,4.0,2.0,4045.0,5.0,14.0
3455,4.0,0.0,4042.0,17.0,13.0
3456,3.0,2.0,3032.0,2.0,14.0
3457,4.0,0.0,4045.0,6.0,15.0
3458,1.0,3.0,1012.0,1.0,10.0
3459,3.0,0.0,34.0,2.0,7.0
3460,0.0,2.0,5.0,9.0,6.0
3461,1.0,1.0,13.0,11.0,13.0
3462,3.0,2.0,3037.0,1.0,13.0
3463,4.0,2.0,4043.0,3.0,18.0
3464,5.0,2.0,5053.0,6.0,13.0
3465,9.0,0.0,9095.0,9.0,17.0
3466,0.0,3.0,6.0,5.0,21.0
3467,4.0,2.0,4044.0,2.0,13.0
3468,8.0,0.0,8084.0,6.0,11.0
3469,5.0,0.0,5056.0,6.0,17.0
3470,1.0,2.0,1013.0,9.0,14.0
3471,2.0,1.0,2024.0,7.0,20.0
3472,3.0,3.0,3037.0,6.0,14.0
3473,9.0,2.0,9092.0,11.0,12.0
3474,5.0,2.0,5056.0,3.0,15.0
3475,2.0,1.0,22.0,7.0,1.0
3476,0.0,2.0,4.0,3.0,3.0
3477,3.0,1.0,3034.0,4.0,12.0
3478,3.0,0.0,33.0,6.0,2.0
3479,4.0,1.0,4043.0,8.0,14.0
3480,1.0,2.0,14.0,1.0,6.0
3481,0.0,0.0,1.0,7.0,2.0
3482,1.0,1.0,13.0,8.0,8.0
3483,4.0,2.0,4042.0,17.0,14.0
3484,2.0,2.0,2023.0,10.0,12.0
3485,3.0,1.0,3035.0,9.0,12.0
3486,3.0,2.0,3035.0,6.0,19.0
3487,8.0,2.0,8084.0,2.0,13.0
3488,2.0,1.0,2022.0,11.0,12.0
3489,4.0,3.0,4041.0,19.0,16.0
3490,3.0,2.0,3031.0,4.0,14.0
3491,2.0,1.0,22.0,2.0,2.0
3492,3.0,0.0,36.0,0.0,2.0
3493,7.0,2.0,7073.0,4.0,11.0
3494,2.0,0.0,22.0,3.0,2.0
3495,2.0,3.0,2025.0,5.0,16.0
3496,2.0,0.0,21.0,6.0,3.0
3497,3.0,1.0,3035.0,3.0,17.0
3498,2.0,0.0,24.0,4.0,3.0
3499,3.0,3.0,3033.0,5.0,19.0
3500,4.0,0.0,4045.0,6.0,14.0
3501,8.0,3.0,8083.0,17.0,12.0
3502,7.0,2.0,7074.0,5.0,13.0
3503,2.0,2.0,2022.0,1.0,14.0
3504,2.0,2.0,2026.0,2.0,16.0
3505,2.0,2.0,2026.0,9.0,18.0
3506,3.0,1.0,3034.0,1.0,14.0
3507,3.0,2.0,3036.0,3.0,18.0
3508,1.0,2.0,1015.0,3.0,11.0
3509,4.0,0.0,4046.0,2.0,12.0
3510,5.0,0.0,5051.0,5.0,11.0
3511,1.0,1.0,15.0,1.0,0.0
3512,1.0,2.0,13.0,3.0,1.0
3513,2.0,0.0,24.0,4.0,5.0
3514,3.0,2.0,3036.0,2.0,14.0
3515,3.0,3.0,3035.0,17.0,15.0
3516,4.0,2.0,4044.0,3.0,13.0
3517,4.0,0.0,4043.0,1.0,13.0
3518,4.0,1.0,4042.0,2.0,13.0
3519,2.0,2.0,2025.0,11.0,14.0
3520,3.0,1.0,3032.0,2.0,10.0
3521,6.0,1.0,6063.0,4.0,11.0
3522,1.0,2.0,1012.0,1.0,15.0
3523,1.0,2.0,1015.0,14.0,14.0
3524,0.0,3.0,5.0,4.0,13.0
3525,4.0,0.0,4044.0,2.0,15.0
3526,2.0,2.0,2026.0,6.0,12.0
3527,2.0,3.0,2024.0,3.0,10.0
3528,1.0,1.0,11.0,3.0,1.0
3529,2.0,1.0,2024.0,3.0,15.0
3530,5.0,2.0,5052.0,2.0,13.0
3531,2.0,0.0,22.0,3.0,3.0
3532,2.0,1.0,2022.0,4.0,17.0
3533,2.0,1.0,24.0,1.0,2.0
3534,2.0,0.0,25.0,7.0,4.0
3535,2.0,2.0,2023.0,9.0,12.0
3536,2.0,2.0,2021.0,2.0,19.0
3537,2.0,0.0,26.0,3.0,4.0
3538,3.0,0.0,32.0,0.0,7.0
3539,3.0,2.0,3035.0,2.0,16.0
3540,0.0,2.0,5.0,1.0,3.0
3541,7.0,2.0,7077.0,2.0,13.0
3542,4.0,0.0,4044.0,1.0,16.0
3543,1.0,0.0,13.0,7.0,1.0
3544,4.0,0.0,4042.0,4.0,10.0
3545,6.0,1.0,6064.0,4.0,15.0
3546,3.0,2.0,3033.0,2.0,14.0
3547,3.0,2.0,3034.0,11.0,12.0
3548,3.0,3.0,3035.0,8.0,12.0
3549,4.0,1.0,4046.0,11.0,15.0
3550,3.0,2.0,3033.0,3.0,11.0
3551,1.0,1.0,12.0,3.0,1.0
3552,2.0,1.0,24.0,0.0,11.0
3553,5.0,0.0,5057.0,2.0,11.0
3554,3.0,0.0,32.0,5.0,5.0
3555,4.0,1.0,4043.0,1.0,13.0
3556,3.0,2.0,3038.0,5.0,12.0
3557,0.0,0.0,5.0,3.0,4.0
3558,2.0,0.0,24.0,4.0,7.0
3559,4.0,2.0,4042.0,4.0,15.0
3560,3.0,0.0,35.0,1.0,2.0
3561,8.0,1.0,8082.0,8.0,11.0
3562,5.0,0.0,5053.0,5.0,15.0
3563,3.0,2.0,3033.0,9.0,11.0
3564,5.0,0.0,53.0,2.0,2.0
3565,8.0,0.0,8083.0,2.0,17.0
3566,4.0,0.0,4043.0,4.0,11.0
3567,0.0,3.0,3.0,1.0,17.0
3568,1.0,2.0,1018.0,13.0,12.0
3569,2.0,0.0,26.0,1.0,0.0
3570,3.0,2.0,3033.0,23.0,17.0
3571,4.0,1.0,4044.0,7.0,14.0
3572,5.0,1.0,5056.0,6.0,11.0
3573,0.0,3.0,4.0,4.0,15.0
3574,3.0,0.0,32.0,10.0,2.0
3575,5.0,2.0,5053.0,9.0,16.0
3576,2.0,0.0,25.0,2.0,3.0
3577,6.0,1.0,6063.0,10.0,13.0
3578,2.0,0.0,25.0,3.0,7.0
3579,6.0,2.0,6065.0,3.0,15.0
3580,3.0,0.0,3039.0,11.0,12.0
3581,0.0,2.0,1.0,2.0,1.0
3582,2.0,0.0,26.0,13.0,3.0
3583,1.0,0.0,14.0,2.0,1.0
3584,2.0,1.0,24.0,0.0,6.0
3585,4.0,1.0,4047.0,1.0,14.0
3586,1.0,1.0,16.0,1.0,3.0
3587,5.0,0.0,5055.0,3.0,18.0
3588,7.0,0.0,7072.0,2.0,15.0
3589,4.0,0.0,4043.0,5.0,12.0
3590,1.0,1.0,17.0,0.0,0.0
3591,3.0,0.0,3037.0,3.0,13.0
3592,2.0,0.0,23.0,5.0,1.0
3593,1.0,0.0,15.0,3.0,5.0
3594,2.0,3.0,2024.0,10.0,14.0
3595,2.0,0.0,23.0,2.0,5.0
3596,2.0,0.0,24.0,7.0,6.0
3597,1.0,0.0,15.0,2.0,1.0
3598,1.0,2.0,1014.0,2.0,17.0
3599,2.0,0.0,21.0,1.0,3.0
3600,0.0,2.0,6.0,6.0,1.0
3601,2.0,0.0,23.0,10.0,2.0
3602,1.0,2.0,20.0,2.0,2.0
3603,3.0,3.0,3037.0,8.0,13.0
3604,1.0,2.0,1015.0,1.0,12.0
3605,2.0,3.0,2023.0,13.0,17.0
3606,2.0,2.0,2025.0,9.0,12.0
3607,3.0,0.0,3034.0,4.0,13.0
3608,5.0,3.0,5054.0,6.0,15.0
3609,3.0,2.0,3035.0,3.0,11.0
3610,3.0,1.0,3034.0,5.0,12.0
3611,6.0,1.0,6066.0,4.0,18.0
3612,0.0,1.0,5.0,6.0,7.0
3613,3.0,0.0,34.0,1.0,1.0
3614,1.0,1.0,13.0,5.0,2.0
3615,5.0,0.0,5054.0,4.0,12.0
3616,6.0,0.0,6065.0,8.0,11.0
3617,2.0,0.0,24.0,1.0,3.0
3618,5.0,3.0,5055.0,1.0,12.0
3619,2.0,0.0,30.0,4.0,3.0
3620,4.0,3.0,4045.0,2.0,15.0
3621,6.0,2.0,6064.0,2.0,13.0
3622,2.0,0.0,24.0,2.0,5.0
3623,2.0,0.0,24.0,12.0,4.0
3624,4.0,1.0,4045.0,3.0,11.0
3625,4.0,0.0,4047.0,2.0,17.0
3626,4.0,1.0,4041.0,1.0,16.0
3627,3.0,0.0,3035.0,11.0,14.0
3628,4.0,0.0,4046.0,3.0,18.0
3629,8.0,2.0,8083.0,6.0,17.0
3630,3.0,0.0,3039.0,2.0,14.0
3631,2.0,2.0,2022.0,2.0,11.0
3632,3.0,0.0,3035.0,3.0,13.0
3633,2.0,3.0,2023.0,11.0,10.0
3634,4.0,2.0,4044.0,2.0,13.0
3635,2.0,2.0,2027.0,4.0,11.0
3636,0.0,1.0,2.0,2.0,2.0
3637,3.0,1.0,3035.0,2.0,14.0
3638,3.0,3.0,3036.0,2.0,11.0
3639,5.0,2.0,5052.0,2.0,16.0
3640,2.0,2.0,2022.0,13.0,15.0
3641,8.0,3.0,8087.0,8.0,16.0
3642,4.0,3.0,4043.0,5.0,15.0
3643,2.0,3.0,2021.0,1.0,11.0
3644,5.0,2.0,5055.0,4.0,16.0
3645,4.0,1.0,4043.0,5.0,17.0
3646,4.0,0.0,4043.0,2.0,13.0
3647,3.0,0.0,37.0,2.0,2.0
3648,3.0,1.0,3034.0,8.0,16.0
3649,2.0,2.0,2025.0,5.0,15.0
3650,5.0,1.0,5053.0,5.0,14.0
3651,3.0,0.0,33.0,5.0,1.0
3652,2.0,1.0,2022.0,8.0,14.0
3653,3.0,0.0,31.0,3.0,3.0
3654,2.0,2.0,2024.0,1.0,14.0
3655,2.0,0.0,25.0,6.0,2.0
3656,1.0,0.0,13.0,3.0,8.0
3657,1.0,1.0,12.0,0.0,1.0
3658,1.0,2.0,1015.0,8.0,16.0
3659,3.0,3.0,3032.0,2.0,13.0
3660,4.0,3.0,4044.0,4.0,12.0
3661,5.0,1.0,5054.0,5.0,12.0
3662,2.0,2.0,2020.0,7.0,13.0
3663,4.0,2.0,4047.0,4.0,15.0
3664,6.0,3.0,6060.0,10.0,14.0
3665,0.0,2.0,5.0,1.0,0.0
3666,4.0,3.0,4049.0,5.0,12.0
3667,0.0,3.0,2.0,5.0,14.0
3668,4.0,0.0,4049.0,7.0,11.0
3669,5.0,0.0,5058.0,8.0,14.0
3670,2.0,0.0,24.0,6.0,4.0
3671,0.0,1.0,2.0,1.0,3.0
3672,3.0,0.0,33.0,8.0,5.0
3673,8.0,0.0,8087.0,5.0,10.0
3674,4.0,2.0,4044.0,5.0,10.0
3675,0.0,1.0,3.0,1.0,10.0
3676,2.0,2.0,2025.0,2.0,13.0
3677,0.0,0.0,2.0,1.0,4.0
3678,2.0,0.0,26.0,5.0,3.0
3679,4.0,0.0,4043.0,5.0,13.0
3680,3.0,3.0,3031.0,1.0,20.0
3681,2.0,0.0,23.0,6.0,3.0
3682,4.0,0.0,4042.0,2.0,13.0
3683,4.0,0.0,43.0,3.0,5.0
3684,2.0,0.0,20.0,3.0,3.0
3685,0.0,0.0,7.0,2.0,6.0
3686,4.0,0.0,4042.0,6.0,11.0
3687,1.0,2.0,1011.0,2.0,12.0
3688,4.0,0.0,4041.0,6.0,12.0
3689,6.0,0.0,6064.0,8.0,14.0
3690,4.0,0.0,46.0,12.0,5.0
3691,3.0,0.0,31.0,0.0,6.0
3692,4.0,1.0,4043.0,10.0,13.0
3693,0.0,2.0,11.0,4.0,7.0
3694,1.0,1.0,13.0,5.0,5.0
3695,3.0,0.0,37.0,5.0,2.0
3696,0.0,0.0,6.0,3.0,1.0
3697,1.0,0.0,13.0,0.0,3.0
3698,1.0,1.0,15.0,2.0,0.0
3699,1.0,1.0,12.0,3.0,1.0
3700,2.0,0.0,24.0,4.0,8.0
3701,2.0,1.0,20.0,2.0,8.0
3702,0.0,0.0,4.0,5.0,9.0
3703,4.0,0.0,4042.0,1.0,14.0
3704,0.0,0.0,2.0,2.0,1.0
3705,2.0,1.0,24.0,3.0,2.0
3706,5.0,0.0,5053.0,4.0,11.0
3707,3.0,2.0,3032.0,9.0,12.0
3708,4.0,2.0,4043.0,1.0,14.0
3709,4.0,0.0,4042.0,6.0,20.0
3710,0.0,1.0,5.0,1.0,2.0
3711,1.0,2.0,1016.0,4.0,13.0
3712,2.0,0.0,24.0,5.0,7.0
3713,1.0,0.0,13.0,7.0,0.0
3714,1.0,0.0,10.0,1.0,5.0
3715,5.0,0.0,5054.0,12.0,10.0
3716,4.0,1.0,4043.0,1.0,13.0
3717,2.0,3.0,2029.0,4.0,13.0
3718,5.0,1.0,5057.0,10.0,19.0
3719,4.0,2.0,4041.0,2.0,11.0
3720,1.0,0.0,12.0,5.0,2.0
3721,3.0,2.0,3035.0,7.0,22.0
3722,3.0,1.0,3033.0,2.0,14.0
3723,4.0,0.0,4044.0,5.0,12.0
3724,2.0,2.0,2023.0,1.0,16.0
3725,3.0,2.0,3041.0,1.0,10.0
3726,4.0,0.0,4041.0,2.0,12.0
3727,4.0,2.0,4044.0,9.0,12.0
3728,1.0,2.0,13.0,5.0,2.0
3729,2.0,1.0,21.0,3.0,2.0
3730,5.0,1.0,5050.0,4.0,19.0
3731,7.0,2.0,7076.0,13.0,17.0
3732,3.0,2.0,3033.0,6.0,14.0
3733,0.0,0.0,4.0,1.0,4.0
3734,2.0,3.0,2025.0,1.0,17.0
3735,0.0,0.0,4.0,8.0,11.0
3736,2.0,0.0,21.0,9.0,6.0
3737,2.0,0.0,27.0,2.0,3.0
3738,3.0,1.0,3032.0,2.0,14.0
3739,2.0,2.0,2025.0,11.0,12.0
3740,4.0,0.0,4042.0,8.0,12.0
3741,4.0,0.0,4042.0,8.0,10.0
3742,3.0,2.0,3031.0,4.0,21.0
3743,3.0,2.0,38.0,2.0,5.0
3744,5.0,0.0,5055.0,4.0,14.0
3745,5.0,2.0,5059.0,3.0,14.0
3746,9.0,0.0,9092.0,2.0,17.0
3747,2.0,3.0,2024.0,5.0,19.0
3748,2.0,1.0,23.0,7.0,4.0
3749,2.0,1.0,21.0,8.0,6.0
3750,1.0,2.0,1015.0,7.0,12.0
3751,3.0,2.0,3033.0,3.0,13.0
3752,2.0,1.0,27.0,2.0,2.0
3753,3.0,2.0,3036.0,3.0,13.0
3754,2.0,0.0,23.0,6.0,6.0
3755,2.0,0.0,27.0,5.0,7.0
3756,5.0,0.0,5053.0,3.0,15.0
3757,5.0,2.0,5052.0,7.0,15.0
3758,5.0,2.0,5053.0,3.0,12.0
3759,2.0,0.0,22.0,0.0,7.0
3760,1.0,2.0,14.0,2.0,10.0
3761,0.0,2.0,2.0,1.0,3.0
3762,3.0,1.0,3037.0,2.0,12.0
3763,2.0,0.0,21.0,1.0,6.0
3764,5.0,3.0,5055.0,3.0,17.0
3765,4.0,0.0,4043.0,1.0,16.0
3766,6.0,1.0,6062.0,2.0,15.0
3767,1.0,2.0,1012.0,5.0,10.0
3768,4.0,1.0,4045.0,10.0,13.0
3769,3.0,3.0,3033.0,8.0,11.0
3770,1.0,1.0,13.0,5.0,2.0
3771,8.0,0.0,8080.0,3.0,12.0
