,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,5.0,2.0,5053.0,3.0,12.0
3182,2.0,0.0,26.0,0.0,3.0
3183,4.0,0.0,4045.0,2.0,10.0
3184,1.0,0.0,17.0,1.0,3.0
3185,3.0,1.0,3035.0,8.0,15.0
3186,2.0,2.0,2022.0,3.0,15.0
3187,3.0,0.0,35.0,7.0,0.0
3188,5.0,2.0,5053.0,2.0,11.0
3189,3.0,2.0,3035.0,9.0,11.0
3190,3.0,2.0,3036.0,2.0,11.0
3191,4.0,1.0,4043.0,12.0,11.0
3192,0.0,1.0,4.0,3.0,1.0
3193,4.0,2.0,4042.0,5.0,15.0
3194,1.0,0.0,14.0,1.0,4.0
3195,1.0,0.0,15.0,1.0,5.0
3196,6.0,0.0,6063.0,2.0,13.0
3197,2.0,3.0,2027.0,3.0,14.0
3198,3.0,2.0,3032.0,2.0,11.0
3199,4.0,3.0,4040.0,3.0,19.0
3200,3.0,1.0,3037.0,2.0,13.0
3201,4.0,0.0,4042.0,2.0,13.0
3202,8.0,1.0,8081.0,5.0,18.0
3203,1.0,2.0,1014.0,3.0,13.0
3204,1.0,3.0,1014.0,9.0,11.0
3205,2.0,1.0,2022.0,4.0,11.0
3206,0.0,3.0,7.0,6.0,13.0
3207,2.0,0.0,22.0,2.0,3.0
3208,1.0,0.0,15.0,5.0,3.0
3209,4.0,1.0,4041.0,12.0,13.0
3210,1.0,1.0,14.0,0.0,2.0
3211,6.0,1.0,6071.0,6.0,13.0
3212,6.0,1.0,6064.0,14.0,19.0
3213,4.0,2.0,4042.0,6.0,14.0
3214,5.0,2.0,5052.0,3.0,13.0
3215,7.0,3.0,7075.0,9.0,11.0
3216,5.0,3.0,5053.0,15.0,13.0
3217,5.0,2.0,5053.0,1.0,11.0
3218,5.0,2.0,5056.0,6.0,15.0
3219,3.0,0.0,33.0,4.0,3.0
3220,3.0,0.0,34.0,6.0,5.0
3221,2.0,0.0,21.0,5.0,0.0
3222,3.0,1.0,3035.0,10.0,13.0
3223,3.0,0.0,39.0,4.0,2.0
3224,4.0,2.0,4047.0,4.0,15.0
3225,1.0,0.0,13.0,7.0,5.0
3226,4.0,1.0,4046.0,2.0,13.0
3227,1.0,0.0,14.0,2.0,1.0
3228,4.0,0.0,4047.0,1.0,15.0
3229,7.0,3.0,7075.0,3.0,16.0
3230,2.0,3.0,2023.0,11.0,13.0
3231,1.0,2.0,13.0,7.0,4.0
3232,2.0,0.0,25.0,2.0,8.0
3233,5.0,0.0,5055.0,4.0,12.0
3234,2.0,3.0,2027.0,8.0,14.0
3235,2.0,0.0,2024.0,1.0,14.0
3236,1.0,2.0,1018.0,2.0,13.0
3237,2.0,2.0,2026.0,4.0,13.0
3238,3.0,0.0,34.0,4.0,7.0
3239,2.0,0.0,22.0,3.0,4.0
3240,5.0,0.0,5055.0,7.0,13.0
3241,4.0,0.0,48.0,6.0,7.0
3242,3.0,0.0,39.0,6.0,2.0
3243,6.0,1.0,6062.0,5.0,16.0
3244,6.0,2.0,6064.0,3.0,13.0
3245,4.0,0.0,4043.0,3.0,17.0
3246,4.0,2.0,4040.0,6.0,14.0
3247,5.0,0.0,5052.0,2.0,17.0
3248,0.0,0.0,1.0,0.0,6.0
3249,3.0,2.0,3030.0,18.0,15.0
3250,4.0,2.0,4045.0,6.0,12.0
3251,4.0,1.0,4043.0,7.0,16.0
3252,3.0,0.0,32.0,2.0,9.0
3253,0.0,1.0,3.0,4.0,0.0
3254,3.0,0.0,32.0,0.0,7.0
3255,5.0,3.0,5051.0,1.0,15.0
3256,4.0,0.0,4043.0,16.0,11.0
3257,2.0,2.0,2023.0,7.0,13.0
3258,0.0,3.0,8.0,5.0,10.0
3259,4.0,3.0,4042.0,4.0,13.0
3260,4.0,0.0,4047.0,5.0,12.0
3261,1.0,0.0,14.0,10.0,2.0
3262,2.0,0.0,26.0,1.0,5.0
3263,0.0,2.0,2.0,5.0,3.0
3264,1.0,3.0,1014.0,3.0,14.0
3265,0.0,2.0,11.0,3.0,2.0
3266,4.0,0.0,4048.0,4.0,20.0
3267,2.0,2.0,2021.0,2.0,11.0
3268,2.0,2.0,2021.0,1.0,17.0
3269,3.0,1.0,3032.0,7.0,12.0
3270,10.0,2.0,10104.0,4.0,11.0
3271,7.0,3.0,7071.0,4.0,14.0
3272,2.0,0.0,23.0,12.0,4.0
3273,4.0,2.0,4045.0,6.0,11.0
3274,6.0,3.0,6062.0,5.0,24.0
3275,9.0,3.0,9096.0,6.0,16.0
3276,5.0,0.0,5054.0,7.0,11.0
3277,6.0,1.0,6064.0,8.0,11.0
3278,5.0,2.0,5053.0,1.0,12.0
3279,6.0,0.0,6066.0,5.0,15.0
3280,2.0,0.0,22.0,3.0,7.0
3281,0.0,0.0,3.0,5.0,1.0
3282,2.0,0.0,22.0,5.0,3.0
3283,4.0,0.0,4046.0,8.0,18.0
3284,1.0,0.0,14.0,2.0,1.0
3285,2.0,1.0,2027.0,2.0,14.0
3286,1.0,2.0,1012.0,9.0,16.0
3287,4.0,0.0,4044.0,3.0,16.0
3288,3.0,1.0,3031.0,2.0,13.0
3289,1.0,2.0,1016.0,10.0,11.0
3290,0.0,2.0,7.0,2.0,4.0
3291,5.0,1.0,5053.0,4.0,12.0
3292,7.0,2.0,7073.0,6.0,12.0
3293,2.0,2.0,2023.0,6.0,12.0
3294,1.0,3.0,1014.0,2.0,12.0
3295,4.0,1.0,4044.0,6.0,12.0
3296,4.0,0.0,4043.0,3.0,18.0
3297,3.0,2.0,3034.0,1.0,16.0
3298,0.0,2.0,5.0,0.0,3.0
3299,4.0,1.0,4047.0,7.0,11.0
3300,5.0,0.0,5053.0,5.0,11.0
3301,3.0,0.0,34.0,5.0,5.0
3302,1.0,2.0,1014.0,4.0,11.0
3303,1.0,0.0,19.0,7.0,1.0
3304,4.0,0.0,42.0,7.0,2.0
3305,8.0,2.0,8083.0,2.0,12.0
3306,4.0,3.0,4044.0,5.0,14.0
3307,5.0,1.0,5057.0,4.0,17.0
3308,0.0,0.0,6.0,2.0,2.0
3309,6.0,0.0,6064.0,3.0,17.0
3310,1.0,1.0,12.0,3.0,2.0
3311,2.0,3.0,2023.0,3.0,11.0
3312,7.0,1.0,7076.0,5.0,14.0
3313,2.0,2.0,2022.0,4.0,14.0
3314,4.0,0.0,4041.0,5.0,15.0
3315,1.0,2.0,1015.0,5.0,14.0
3316,1.0,0.0,14.0,2.0,2.0
3317,1.0,0.0,14.0,4.0,7.0
3318,6.0,2.0,6060.0,5.0,15.0
3319,5.0,0.0,5054.0,1.0,11.0
3320,2.0,0.0,26.0,5.0,9.0
3321,5.0,0.0,5053.0,2.0,21.0
3322,5.0,1.0,5051.0,3.0,15.0
3323,2.0,3.0,2025.0,9.0,11.0
3324,5.0,2.0,5052.0,13.0,15.0
3325,0.0,0.0,4.0,0.0,2.0
3326,3.0,0.0,32.0,0.0,7.0
3327,2.0,0.0,25.0,15.0,0.0
3328,0.0,0.0,3.0,0.0,3.0
3329,4.0,0.0,42.0,1.0,0.0
3330,5.0,0.0,5051.0,8.0,17.0
3331,3.0,0.0,35.0,8.0,5.0
3332,1.0,3.0,1011.0,12.0,15.0
3333,2.0,1.0,25.0,3.0,4.0
3334,4.0,0.0,4043.0,3.0,23.0
3335,2.0,1.0,23.0,4.0,2.0
3336,8.0,2.0,8082.0,6.0,15.0
3337,2.0,3.0,2025.0,1.0,14.0
3338,3.0,0.0,38.0,4.0,3.0
3339,4.0,0.0,4043.0,14.0,12.0
3340,2.0,0.0,23.0,6.0,7.0
3341,5.0,3.0,5053.0,4.0,15.0
3342,0.0,2.0,4.0,2.0,12.0
3343,3.0,1.0,3032.0,13.0,11.0
3344,3.0,2.0,3032.0,3.0,11.0
3345,2.0,1.0,2023.0,8.0,13.0
3346,1.0,0.0,16.0,3.0,4.0
3347,0.0,1.0,5.0,3.0,3.0
3348,3.0,2.0,3032.0,6.0,16.0
3349,2.0,0.0,24.0,11.0,2.0
3350,4.0,0.0,4044.0,5.0,11.0
3351,2.0,2.0,2022.0,2.0,12.0
3352,1.0,2.0,1014.0,4.0,17.0
3353,1.0,3.0,1015.0,8.0,14.0
3354,1.0,3.0,1017.0,9.0,12.0
3355,1.0,0.0,15.0,7.0,9.0
3356,0.0,2.0,2.0,2.0,3.0
3357,2.0,0.0,24.0,2.0,2.0
3358,2.0,0.0,28.0,7.0,6.0
3359,2.0,0.0,25.0,1.0,0.0
3360,4.0,3.0,4041.0,7.0,12.0
3361,2.0,0.0,22.0,9.0,5.0
3362,2.0,2.0,2022.0,1.0,13.0
3363,2.0,0.0,21.0,7.0,4.0
3364,2.0,0.0,20.0,10.0,2.0
3365,3.0,2.0,3037.0,11.0,13.0
3366,5.0,0.0,5053.0,3.0,14.0
3367,5.0,0.0,5058.0,3.0,13.0
3368,3.0,0.0,3032.0,13.0,12.0
3369,1.0,2.0,1012.0,2.0,15.0
3370,3.0,0.0,36.0,1.0,8.0
3371,4.0,0.0,4046.0,2.0,10.0
3372,4.0,1.0,4043.0,3.0,14.0
3373,6.0,2.0,6064.0,14.0,15.0
3374,2.0,2.0,2025.0,1.0,12.0
3375,1.0,2.0,1014.0,3.0,21.0
3376,6.0,0.0,6064.0,3.0,14.0
3377,2.0,0.0,22.0,3.0,2.0
3378,1.0,1.0,14.0,5.0,5.0
3379,3.0,0.0,31.0,3.0,5.0
3380,2.0,3.0,2020.0,8.0,13.0
3381,6.0,2.0,6064.0,5.0,13.0
3382,5.0,2.0,5055.0,8.0,14.0
3383,3.0,0.0,32.0,1.0,3.0
3384,4.0,2.0,4043.0,6.0,13.0
3385,7.0,2.0,7072.0,2.0,11.0
3386,1.0,1.0,10.0,4.0,7.0
3387,2.0,2.0,2023.0,2.0,15.0
3388,5.0,2.0,5055.0,2.0,10.0
3389,4.0,0.0,4042.0,9.0,12.0
3390,4.0,2.0,4041.0,22.0,17.0
3391,1.0,2.0,1011.0,23.0,17.0
3392,5.0,3.0,5054.0,1.0,19.0
3393,3.0,0.0,3036.0,13.0,11.0
3394,1.0,2.0,11.0,3.0,1.0
3395,2.0,0.0,26.0,7.0,10.0
3396,3.0,2.0,3034.0,5.0,16.0
3397,5.0,2.0,5054.0,5.0,12.0
3398,4.0,2.0,4043.0,5.0,15.0
3399,6.0,0.0,6060.0,6.0,12.0
3400,5.0,1.0,5056.0,3.0,13.0
3401,3.0,1.0,3036.0,3.0,10.0
3402,3.0,0.0,3030.0,13.0,12.0
3403,0.0,3.0,6.0,5.0,14.0
3404,1.0,1.0,12.0,1.0,2.0
3405,3.0,2.0,3035.0,11.0,18.0
3406,4.0,1.0,4044.0,3.0,12.0
3407,2.0,0.0,21.0,7.0,3.0
3408,1.0,0.0,11.0,2.0,6.0
3409,5.0,0.0,5054.0,3.0,12.0
3410,1.0,0.0,12.0,11.0,8.0
3411,3.0,1.0,3037.0,2.0,13.0
3412,2.0,0.0,21.0,2.0,4.0
3413,5.0,2.0,5055.0,12.0,13.0
3414,6.0,0.0,6067.0,3.0,14.0
3415,2.0,0.0,23.0,0.0,6.0
3416,10.0,0.0,10105.0,1.0,16.0
3417,1.0,2.0,1011.0,6.0,13.0
3418,6.0,0.0,6062.0,7.0,15.0
3419,0.0,0.0,4.0,3.0,3.0
3420,6.0,0.0,6069.0,7.0,14.0
3421,4.0,0.0,4045.0,4.0,16.0
3422,4.0,2.0,4045.0,15.0,16.0
3423,1.0,1.0,12.0,1.0,4.0
3424,5.0,3.0,5053.0,5.0,12.0
3425,3.0,2.0,3032.0,1.0,13.0
3426,0.0,2.0,9.0,2.0,5.0
3427,3.0,1.0,3034.0,8.0,12.0
3428,4.0,0.0,4042.0,1.0,14.0
3429,2.0,0.0,25.0,2.0,7.0
3430,2.0,2.0,2027.0,11.0,20.0
3431,4.0,2.0,4044.0,9.0,17.0
3432,0.0,2.0,0.0,5.0,2.0
3433,1.0,2.0,17.0,4.0,1.0
3434,5.0,0.0,5053.0,8.0,12.0
3435,3.0,3.0,3038.0,7.0,11.0
3436,3.0,2.0,3031.0,4.0,20.0
3437,2.0,2.0,2024.0,4.0,16.0
3438,1.0,2.0,1015.0,4.0,14.0
3439,5.0,2.0,5051.0,11.0,12.0
3440,3.0,3.0,3033.0,9.0,13.0
3441,6.0,0.0,6061.0,2.0,14.0
3442,5.0,2.0,5056.0,9.0,16.0
3443,2.0,0.0,23.0,6.0,6.0
3444,5.0,0.0,5056.0,8.0,14.0
3445,3.0,0.0,34.0,2.0,4.0
3446,2.0,2.0,2024.0,1.0,14.0
3447,4.0,0.0,4045.0,3.0,11.0
3448,5.0,0.0,5052.0,3.0,13.0
3449,4.0,3.0,4042.0,2.0,18.0
3450,4.0,0.0,4043.0,4.0,11.0
3451,4.0,2.0,4045.0,15.0,12.0
3452,1.0,2.0,1014.0,7.0,12.0
3453,2.0,1.0,25.0,3.0,2.0
3454,8.0,0.0,8082.0,1.0,15.0
3455,6.0,0.0,6060.0,10.0,15.0
3456,2.0,2.0,2024.0,4.0,14.0
3457,2.0,2.0,2022.0,2.0,13.0
3458,2.0,3.0,2023.0,3.0,12.0
3459,4.0,3.0,4044.0,11.0,17.0
3460,10.0,1.0,10106.0,3.0,18.0
3461,1.0,2.0,1013.0,6.0,14.0
3462,0.0,2.0,3.0,2.0,3.0
3463,3.0,0.0,3040.0,6.0,18.0
3464,1.0,1.0,10.0,8.0,4.0
3465,5.0,1.0,5053.0,7.0,14.0
3466,1.0,0.0,14.0,5.0,2.0
3467,3.0,1.0,3035.0,2.0,13.0
3468,0.0,3.0,2.0,4.0,13.0
3469,2.0,2.0,2022.0,12.0,15.0
3470,0.0,1.0,1.0,8.0,4.0
3471,1.0,0.0,15.0,0.0,4.0
3472,1.0,3.0,1012.0,5.0,14.0
3473,1.0,1.0,15.0,0.0,6.0
3474,3.0,2.0,3030.0,3.0,10.0
3475,6.0,1.0,6063.0,7.0,13.0
3476,4.0,1.0,4045.0,8.0,13.0
3477,2.0,1.0,2022.0,4.0,11.0
3478,2.0,0.0,24.0,3.0,2.0
3479,1.0,2.0,1014.0,1.0,13.0
3480,3.0,2.0,3033.0,3.0,15.0
3481,3.0,2.0,3033.0,5.0,15.0
3482,5.0,0.0,5055.0,6.0,15.0
3483,0.0,2.0,8.0,7.0,3.0
3484,2.0,1.0,2021.0,10.0,15.0
3485,7.0,2.0,7075.0,3.0,14.0
3486,0.0,2.0,6.0,4.0,6.0
3487,2.0,0.0,24.0,2.0,5.0
3488,0.0,0.0,4.0,8.0,7.0
3489,1.0,2.0,10.0,6.0,1.0
3490,1.0,3.0,1016.0,3.0,14.0
3491,3.0,3.0,3031.0,2.0,10.0
3492,3.0,0.0,32.0,1.0,5.0
3493,2.0,0.0,21.0,3.0,6.0
3494,5.0,2.0,5054.0,1.0,14.0
3495,2.0,1.0,28.0,0.0,0.0
3496,5.0,1.0,5057.0,3.0,11.0
3497,1.0,2.0,1013.0,6.0,14.0
3498,3.0,3.0,3033.0,8.0,13.0
3499,2.0,3.0,2024.0,2.0,16.0
3500,4.0,0.0,4044.0,3.0,15.0
3501,5.0,2.0,5053.0,4.0,14.0
3502,3.0,2.0,3033.0,1.0,15.0
3503,2.0,3.0,2022.0,4.0,16.0
3504,0.0,0.0,2.0,3.0,5.0
3505,1.0,2.0,1019.0,1.0,14.0
3506,2.0,2.0,2027.0,3.0,11.0
3507,1.0,0.0,14.0,1.0,2.0
3508,3.0,3.0,3032.0,7.0,11.0
3509,0.0,2.0,2.0,9.0,6.0
3510,1.0,0.0,12.0,7.0,7.0
3511,1.0,2.0,12.0,5.0,8.0
3512,9.0,1.0,9095.0,1.0,20.0
3513,2.0,0.0,27.0,11.0,3.0
3514,0.0,0.0,4.0,8.0,5.0
3515,7.0,0.0,7072.0,1.0,11.0
3516,4.0,0.0,4044.0,8.0,13.0
3517,0.0,3.0,4.0,1.0,13.0
3518,7.0,2.0,7071.0,6.0,15.0
3519,3.0,3.0,3038.0,6.0,11.0
3520,1.0,0.0,16.0,3.0,3.0
3521,5.0,2.0,5054.0,4.0,10.0
3522,4.0,0.0,4043.0,4.0,18.0
3523,2.0,1.0,2022.0,4.0,13.0
3524,1.0,2.0,1014.0,7.0,12.0
3525,3.0,0.0,34.0,2.0,7.0
3526,3.0,0.0,33.0,3.0,3.0
3527,5.0,0.0,5058.0,4.0,12.0
3528,3.0,0.0,32.0,5.0,4.0
3529,4.0,1.0,4047.0,3.0,16.0
3530,4.0,2.0,4044.0,5.0,12.0
3531,1.0,0.0,16.0,4.0,6.0
3532,1.0,1.0,13.0,0.0,4.0
3533,8.0,0.0,8084.0,3.0,14.0
3534,4.0,3.0,4043.0,6.0,13.0
3535,4.0,1.0,4046.0,1.0,10.0
3536,3.0,2.0,3035.0,2.0,13.0
3537,0.0,3.0,2.0,4.0,11.0
3538,5.0,2.0,5053.0,2.0,14.0
3539,6.0,2.0,6066.0,6.0,11.0
3540,2.0,2.0,2025.0,3.0,10.0
3541,5.0,1.0,5054.0,7.0,13.0
3542,8.0,3.0,8082.0,2.0,14.0
3543,3.0,2.0,3034.0,9.0,14.0
3544,5.0,0.0,5054.0,4.0,15.0
3545,2.0,2.0,2023.0,3.0,13.0
3546,1.0,1.0,11.0,8.0,6.0
3547,2.0,1.0,27.0,9.0,2.0
3548,1.0,1.0,14.0,2.0,6.0
3549,3.0,3.0,3036.0,4.0,14.0
3550,5.0,1.0,5053.0,4.0,11.0
3551,1.0,0.0,13.0,4.0,8.0
3552,7.0,1.0,7074.0,3.0,11.0
3553,6.0,1.0,6064.0,5.0,15.0
3554,2.0,0.0,25.0,4.0,1.0
3555,3.0,2.0,3035.0,9.0,14.0
3556,3.0,2.0,3036.0,7.0,18.0
3557,0.0,3.0,4.0,2.0,20.0
3558,2.0,0.0,27.0,7.0,3.0
3559,6.0,0.0,6063.0,6.0,12.0
3560,3.0,1.0,3032.0,7.0,12.0
3561,6.0,3.0,6063.0,2.0,13.0
3562,2.0,2.0,2025.0,8.0,15.0
3563,4.0,2.0,4043.0,9.0,15.0
3564,2.0,0.0,27.0,2.0,2.0
3565,8.0,0.0,8085.0,2.0,13.0
3566,3.0,1.0,3033.0,10.0,13.0
3567,3.0,2.0,3031.0,1.0,10.0
3568,2.0,2.0,2025.0,5.0,12.0
3569,3.0,2.0,3036.0,8.0,15.0
3570,1.0,2.0,13.0,4.0,3.0
3571,4.0,1.0,4044.0,4.0,14.0
3572,3.0,2.0,3033.0,7.0,12.0
3573,2.0,1.0,23.0,3.0,10.0
3574,0.0,2.0,4.0,6.0,0.0
3575,6.0,1.0,6064.0,2.0,13.0
3576,0.0,2.0,2.0,11.0,1.0
3577,5.0,3.0,5056.0,6.0,13.0
3578,6.0,2.0,6065.0,4.0,22.0
3579,1.0,1.0,16.0,1.0,5.0
3580,0.0,2.0,6.0,3.0,6.0
3581,4.0,1.0,4044.0,5.0,11.0
3582,2.0,3.0,2022.0,6.0,12.0
3583,3.0,1.0,3032.0,5.0,10.0
3584,3.0,1.0,3038.0,3.0,13.0
3585,4.0,2.0,4042.0,5.0,11.0
3586,2.0,2.0,2026.0,7.0,15.0
3587,4.0,0.0,4045.0,4.0,12.0
3588,2.0,0.0,23.0,2.0,2.0
3589,5.0,1.0,5053.0,2.0,17.0
3590,4.0,3.0,4041.0,4.0,21.0
3591,3.0,1.0,3033.0,5.0,17.0
3592,0.0,2.0,5.0,1.0,6.0
3593,7.0,2.0,7072.0,2.0,12.0
3594,0.0,0.0,4.0,7.0,9.0
3595,4.0,0.0,4042.0,7.0,12.0
3596,3.0,2.0,3035.0,5.0,14.0
3597,0.0,0.0,2.0,1.0,1.0
3598,4.0,3.0,4042.0,2.0,20.0
3599,5.0,0.0,5058.0,4.0,11.0
3600,4.0,1.0,4043.0,15.0,16.0
3601,2.0,2.0,2021.0,1.0,10.0
3602,5.0,0.0,5058.0,18.0,20.0
3603,6.0,2.0,6065.0,9.0,16.0
3604,1.0,0.0,13.0,2.0,14.0
3605,6.0,0.0,6063.0,6.0,16.0
3606,1.0,0.0,16.0,14.0,1.0
3607,6.0,0.0,6061.0,6.0,11.0
3608,2.0,0.0,23.0,2.0,1.0
3609,3.0,1.0,3036.0,4.0,16.0
3610,4.0,2.0,4042.0,5.0,12.0
3611,2.0,2.0,2022.0,4.0,11.0
3612,1.0,1.0,12.0,11.0,1.0
3613,7.0,1.0,7074.0,7.0,13.0
3614,2.0,0.0,24.0,4.0,1.0
3615,3.0,2.0,3033.0,6.0,13.0
3616,4.0,0.0,41.0,1.0,1.0
3617,2.0,1.0,2030.0,7.0,15.0
3618,2.0,2.0,2023.0,9.0,11.0
3619,4.0,2.0,4046.0,9.0,14.0
3620,4.0,3.0,4043.0,4.0,13.0
3621,6.0,0.0,6060.0,9.0,12.0
3622,3.0,1.0,35.0,2.0,7.0
3623,2.0,0.0,24.0,9.0,6.0
3624,2.0,2.0,2023.0,8.0,14.0
3625,7.0,3.0,7076.0,1.0,12.0
3626,1.0,2.0,15.0,1.0,1.0
3627,6.0,2.0,6062.0,3.0,11.0
3628,1.0,0.0,14.0,2.0,10.0
3629,2.0,1.0,24.0,0.0,2.0
3630,6.0,2.0,6065.0,8.0,16.0
3631,0.0,1.0,2.0,5.0,3.0
3632,3.0,0.0,33.0,2.0,8.0
3633,4.0,0.0,4042.0,6.0,13.0
3634,0.0,1.0,6.0,4.0,6.0
3635,3.0,0.0,35.0,1.0,4.0
3636,3.0,2.0,3034.0,5.0,11.0
3637,2.0,2.0,2025.0,4.0,13.0
3638,2.0,0.0,23.0,8.0,4.0
3639,2.0,2.0,2027.0,2.0,14.0
3640,4.0,2.0,4041.0,9.0,13.0
3641,4.0,2.0,4043.0,3.0,15.0
3642,4.0,2.0,4045.0,4.0,12.0
3643,3.0,0.0,36.0,4.0,8.0
3644,2.0,0.0,21.0,3.0,3.0
3645,0.0,1.0,5.0,0.0,10.0
3646,4.0,3.0,4048.0,1.0,15.0
3647,7.0,2.0,7076.0,10.0,15.0
3648,3.0,0.0,34.0,0.0,3.0
3649,3.0,3.0,3032.0,2.0,19.0
3650,3.0,1.0,35.0,3.0,0.0
3651,5.0,1.0,5055.0,2.0,11.0
3652,5.0,0.0,5052.0,3.0,12.0
3653,5.0,3.0,5054.0,3.0,19.0
3654,7.0,0.0,7075.0,5.0,21.0
3655,2.0,1.0,23.0,2.0,6.0
3656,3.0,0.0,3036.0,11.0,16.0
3657,3.0,1.0,3034.0,11.0,11.0
3658,2.0,1.0,26.0,3.0,3.0
3659,1.0,0.0,21.0,1.0,4.0
3660,1.0,3.0,1015.0,1.0,12.0
3661,2.0,0.0,25.0,16.0,8.0
3662,3.0,2.0,3031.0,6.0,10.0
3663,1.0,2.0,1012.0,2.0,16.0
3664,2.0,2.0,2022.0,1.0,15.0
3665,2.0,0.0,23.0,3.0,2.0
3666,2.0,3.0,2022.0,7.0,13.0
3667,2.0,1.0,21.0,0.0,12.0
3668,5.0,2.0,5056.0,3.0,11.0
3669,3.0,2.0,3033.0,9.0,14.0
3670,3.0,0.0,3033.0,5.0,14.0
3671,0.0,2.0,2.0,0.0,4.0
3672,3.0,1.0,3031.0,6.0,11.0
3673,0.0,0.0,3.0,11.0,7.0
3674,1.0,0.0,16.0,7.0,6.0
3675,4.0,0.0,4044.0,4.0,11.0
3676,1.0,2.0,1012.0,2.0,19.0
3677,0.0,0.0,3.0,5.0,2.0
3678,7.0,0.0,7076.0,5.0,17.0
3679,5.0,2.0,5055.0,4.0,11.0
3680,0.0,3.0,4.0,2.0,21.0
3681,3.0,2.0,3032.0,3.0,10.0
3682,2.0,0.0,28.0,10.0,1.0
3683,4.0,3.0,4047.0,6.0,11.0
3684,3.0,0.0,3037.0,9.0,12.0
3685,4.0,0.0,4045.0,10.0,10.0
3686,2.0,1.0,25.0,3.0,6.0
3687,1.0,1.0,1012.0,2.0,17.0
3688,0.0,2.0,3.0,5.0,3.0
3689,4.0,1.0,4043.0,6.0,15.0
3690,2.0,0.0,27.0,1.0,2.0
3691,2.0,2.0,2025.0,3.0,17.0
3692,4.0,2.0,4041.0,2.0,12.0
3693,4.0,0.0,4044.0,1.0,21.0
3694,3.0,0.0,33.0,5.0,8.0
3695,4.0,0.0,4045.0,2.0,14.0
3696,2.0,2.0,2025.0,4.0,17.0
3697,1.0,0.0,12.0,6.0,4.0
3698,2.0,0.0,25.0,2.0,1.0
3699,5.0,0.0,5054.0,6.0,13.0
3700,2.0,2.0,2023.0,1.0,15.0
3701,1.0,0.0,14.0,2.0,9.0
3702,3.0,1.0,3036.0,7.0,17.0
3703,4.0,2.0,4047.0,11.0,14.0
3704,2.0,1.0,25.0,0.0,5.0
3705,2.0,1.0,2025.0,1.0,19.0
3706,1.0,0.0,10.0,0.0,4.0
3707,1.0,3.0,1013.0,3.0,13.0
3708,3.0,1.0,3031.0,4.0,13.0
3709,5.0,1.0,5051.0,3.0,10.0
3710,2.0,2.0,2025.0,6.0,16.0
3711,1.0,0.0,13.0,7.0,7.0
3712,1.0,1.0,16.0,8.0,8.0
3713,2.0,0.0,25.0,6.0,7.0
3714,5.0,0.0,5055.0,3.0,12.0
3715,4.0,0.0,4042.0,1.0,14.0
3716,5.0,2.0,5057.0,1.0,10.0
3717,2.0,2.0,2022.0,3.0,15.0
3718,1.0,1.0,22.0,1.0,3.0
3719,6.0,0.0,6063.0,1.0,15.0
3720,2.0,1.0,23.0,1.0,5.0
3721,2.0,3.0,2023.0,2.0,15.0
3722,4.0,1.0,4046.0,11.0,16.0
3723,2.0,0.0,27.0,2.0,2.0
3724,3.0,3.0,3031.0,1.0,15.0
3725,1.0,2.0,1014.0,5.0,17.0
3726,4.0,1.0,4041.0,8.0,11.0
3727,1.0,3.0,1014.0,3.0,13.0
3728,5.0,1.0,5054.0,9.0,13.0
3729,4.0,0.0,4042.0,7.0,11.0
3730,1.0,1.0,13.0,6.0,1.0
3731,3.0,0.0,33.0,7.0,1.0
3732,2.0,2.0,2022.0,5.0,16.0
3733,4.0,0.0,4042.0,12.0,16.0
3734,2.0,3.0,2021.0,4.0,13.0
3735,2.0,2.0,2027.0,3.0,13.0
3736,1.0,3.0,1011.0,9.0,14.0
3737,3.0,2.0,3035.0,14.0,17.0
3738,4.0,0.0,4041.0,3.0,14.0
3739,3.0,0.0,34.0,1.0,6.0
3740,4.0,3.0,4048.0,5.0,14.0
3741,0.0,1.0,5.0,6.0,5.0
3742,2.0,0.0,23.0,0.0,3.0
3743,6.0,2.0,6069.0,5.0,14.0
3744,5.0,0.0,5054.0,1.0,16.0
3745,5.0,0.0,5053.0,4.0,16.0
3746,3.0,0.0,37.0,0.0,3.0
3747,1.0,3.0,1011.0,11.0,10.0
3748,2.0,0.0,20.0,0.0,3.0
3749,1.0,2.0,1017.0,3.0,15.0
3750,3.0,1.0,3031.0,7.0,15.0
3751,0.0,2.0,3.0,7.0,3.0
3752,0.0,0.0,5.0,3.0,6.0
3753,3.0,2.0,3032.0,4.0,11.0
3754,6.0,0.0,6064.0,2.0,13.0
3755,2.0,3.0,2027.0,3.0,15.0
3756,1.0,2.0,13.0,0.0,3.0
3757,1.0,0.0,14.0,7.0,3.0
3758,4.0,1.0,4045.0,9.0,12.0
3759,0.0,3.0,6.0,3.0,13.0
3760,5.0,0.0,5055.0,3.0,14.0
3761,5.0,2.0,5054.0,3.0,13.0
3762,1.0,1.0,14.0,3.0,5.0
3763,2.0,0.0,24.0,0.0,1.0
3764,3.0,0.0,37.0,1.0,1.0
3765,6.0,0.0,6063.0,5.0,18.0
3766,3.0,2.0,3032.0,6.0,12.0
3767,2.0,2.0,2025.0,9.0,13.0
3768,3.0,2.0,3033.0,8.0,19.0
3769,4.0,3.0,4043.0,2.0,11.0
3770,0.0,0.0,5.0,3.0,2.0
