,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,4.0,0.0,4043.0,9.0,11.0
3180,1.0,0.0,15.0,3.0,1.0
3181,6.0,0.0,6060.0,3.0,11.0
3182,3.0,1.0,3037.0,6.0,15.0
3183,2.0,1.0,2023.0,2.0,11.0
3184,4.0,3.0,4044.0,6.0,15.0
3185,6.0,3.0,6063.0,4.0,15.0
3186,0.0,0.0,5.0,6.0,6.0
3187,1.0,0.0,17.0,7.0,5.0
3188,1.0,1.0,11.0,9.0,1.0
3189,5.0,2.0,5054.0,6.0,15.0
3190,1.0,1.0,15.0,4.0,5.0
3191,1.0,0.0,13.0,0.0,6.0
3192,3.0,0.0,36.0,1.0,4.0
3193,1.0,2.0,1013.0,7.0,13.0
3194,3.0,1.0,3034.0,2.0,16.0
3195,1.0,1.0,16.0,0.0,7.0
3196,4.0,2.0,4045.0,4.0,16.0
3197,3.0,2.0,3033.0,4.0,15.0
3198,1.0,2.0,1014.0,8.0,16.0
3199,8.0,2.0,8085.0,10.0,13.0
3200,4.0,2.0,4041.0,4.0,16.0
3201,2.0,1.0,2026.0,6.0,11.0
3202,2.0,0.0,25.0,7.0,2.0
3203,2.0,0.0,22.0,4.0,2.0
3204,2.0,3.0,2024.0,4.0,11.0
3205,5.0,0.0,5058.0,12.0,11.0
3206,2.0,2.0,2022.0,2.0,10.0
3207,3.0,0.0,31.0,1.0,1.0
3208,5.0,0.0,5057.0,10.0,16.0
3209,1.0,1.0,19.0,8.0,5.0
3210,3.0,0.0,3036.0,14.0,13.0
3211,2.0,1.0,2023.0,16.0,11.0
3212,3.0,0.0,36.0,7.0,6.0
3213,3.0,2.0,3031.0,4.0,12.0
3214,5.0,0.0,5054.0,2.0,16.0
3215,3.0,0.0,33.0,2.0,4.0
3216,2.0,2.0,2025.0,3.0,13.0
3217,3.0,1.0,3036.0,3.0,13.0
3218,3.0,3.0,3033.0,5.0,16.0
3219,3.0,0.0,38.0,2.0,2.0
3220,1.0,0.0,14.0,2.0,3.0
3221,6.0,0.0,6062.0,2.0,10.0
3222,8.0,0.0,8082.0,6.0,17.0
3223,7.0,2.0,7072.0,8.0,22.0
3224,2.0,0.0,23.0,2.0,7.0
3225,2.0,0.0,23.0,2.0,6.0
3226,3.0,2.0,3039.0,3.0,19.0
3227,1.0,2.0,1013.0,6.0,22.0
3228,3.0,0.0,39.0,3.0,4.0
3229,2.0,1.0,25.0,10.0,8.0
3230,2.0,2.0,2025.0,10.0,14.0
3231,3.0,1.0,3036.0,5.0,11.0
3232,2.0,1.0,2027.0,2.0,12.0
3233,0.0,0.0,2.0,3.0,12.0
3234,1.0,3.0,1011.0,3.0,10.0
3235,0.0,2.0,1.0,2.0,3.0
3236,1.0,1.0,15.0,0.0,8.0
3237,1.0,0.0,10.0,1.0,2.0
3238,3.0,2.0,3034.0,1.0,13.0
3239,4.0,0.0,4041.0,1.0,12.0
3240,4.0,2.0,4043.0,1.0,11.0
3241,6.0,2.0,6063.0,1.0,15.0
3242,2.0,1.0,27.0,4.0,6.0
3243,1.0,1.0,12.0,4.0,4.0
3244,4.0,3.0,4043.0,11.0,13.0
3245,3.0,3.0,3035.0,8.0,19.0
3246,6.0,0.0,6062.0,3.0,11.0
3247,2.0,1.0,2024.0,3.0,12.0
3248,4.0,1.0,4044.0,2.0,14.0
3249,2.0,1.0,28.0,1.0,6.0
3250,4.0,1.0,4043.0,4.0,15.0
3251,5.0,2.0,5055.0,3.0,10.0
3252,1.0,2.0,1016.0,3.0,13.0
3253,2.0,1.0,2024.0,6.0,15.0
3254,0.0,0.0,4.0,2.0,8.0
3255,2.0,2.0,2024.0,1.0,16.0
3256,4.0,0.0,4042.0,2.0,14.0
3257,0.0,0.0,5.0,1.0,3.0
3258,4.0,2.0,4049.0,3.0,14.0
3259,1.0,0.0,15.0,1.0,2.0
3260,5.0,1.0,5053.0,1.0,14.0
3261,3.0,2.0,3032.0,11.0,19.0
3262,6.0,0.0,6064.0,4.0,10.0
3263,3.0,1.0,3034.0,6.0,12.0
3264,2.0,1.0,22.0,3.0,2.0
3265,4.0,3.0,4045.0,1.0,24.0
3266,1.0,0.0,12.0,4.0,0.0
3267,8.0,2.0,8081.0,1.0,19.0
3268,1.0,0.0,13.0,1.0,4.0
3269,3.0,2.0,3035.0,15.0,14.0
3270,1.0,0.0,13.0,3.0,4.0
3271,4.0,1.0,4043.0,6.0,11.0
3272,1.0,1.0,12.0,1.0,5.0
3273,1.0,1.0,1016.0,9.0,11.0
3274,1.0,2.0,1014.0,4.0,15.0
3275,2.0,0.0,25.0,1.0,0.0
3276,2.0,1.0,2023.0,4.0,14.0
3277,1.0,2.0,18.0,1.0,0.0
3278,0.0,0.0,1.0,10.0,2.0
3279,2.0,1.0,27.0,1.0,1.0
3280,5.0,3.0,5056.0,2.0,12.0
3281,4.0,0.0,4043.0,18.0,14.0
3282,4.0,0.0,4047.0,3.0,10.0
3283,4.0,3.0,4047.0,3.0,13.0
3284,0.0,0.0,2.0,1.0,9.0
3285,4.0,0.0,4048.0,3.0,11.0
3286,0.0,2.0,1.0,1.0,8.0
3287,2.0,2.0,2023.0,5.0,15.0
3288,4.0,2.0,4041.0,4.0,16.0
3289,4.0,2.0,4045.0,3.0,20.0
3290,2.0,0.0,21.0,2.0,4.0
3291,1.0,2.0,1014.0,5.0,12.0
3292,0.0,3.0,3.0,5.0,16.0
3293,4.0,2.0,4046.0,16.0,12.0
3294,2.0,2.0,2023.0,3.0,14.0
3295,1.0,2.0,1013.0,5.0,13.0
3296,2.0,2.0,2027.0,2.0,12.0
3297,1.0,2.0,1017.0,5.0,15.0
3298,4.0,1.0,4043.0,3.0,14.0
3299,6.0,0.0,6065.0,9.0,11.0
3300,2.0,2.0,2021.0,1.0,15.0
3301,2.0,3.0,2025.0,2.0,13.0
3302,5.0,1.0,5053.0,3.0,13.0
3303,6.0,2.0,6065.0,1.0,13.0
3304,1.0,0.0,14.0,5.0,5.0
3305,6.0,0.0,6062.0,9.0,13.0
3306,3.0,2.0,3035.0,3.0,14.0
3307,0.0,1.0,1.0,3.0,1.0
3308,4.0,2.0,4041.0,12.0,16.0
3309,5.0,1.0,5053.0,3.0,13.0
3310,5.0,2.0,5053.0,3.0,16.0
3311,4.0,0.0,4044.0,1.0,12.0
3312,3.0,2.0,3039.0,21.0,13.0
3313,3.0,0.0,33.0,2.0,5.0
3314,3.0,2.0,3032.0,1.0,12.0
3315,2.0,0.0,27.0,3.0,2.0
3316,3.0,0.0,32.0,4.0,3.0
3317,2.0,0.0,22.0,3.0,7.0
3318,3.0,1.0,3033.0,1.0,11.0
3319,5.0,2.0,5053.0,5.0,23.0
3320,4.0,0.0,44.0,7.0,2.0
3321,2.0,2.0,2022.0,13.0,18.0
3322,2.0,0.0,26.0,3.0,4.0
3323,5.0,0.0,5054.0,6.0,12.0
3324,0.0,3.0,1.0,6.0,13.0
3325,2.0,2.0,2021.0,3.0,14.0
3326,2.0,1.0,2024.0,6.0,13.0
3327,2.0,0.0,22.0,1.0,0.0
3328,7.0,0.0,7070.0,4.0,12.0
3329,3.0,1.0,3037.0,3.0,12.0
3330,5.0,0.0,53.0,0.0,11.0
3331,3.0,2.0,3032.0,1.0,12.0
3332,3.0,1.0,3030.0,5.0,13.0
3333,3.0,2.0,3033.0,4.0,13.0
3334,4.0,0.0,4044.0,1.0,11.0
3335,2.0,2.0,2023.0,6.0,15.0
3336,7.0,0.0,7074.0,6.0,18.0
3337,1.0,2.0,15.0,3.0,5.0
3338,1.0,3.0,1013.0,4.0,14.0
3339,2.0,2.0,2024.0,3.0,10.0
3340,4.0,1.0,4041.0,2.0,15.0
3341,6.0,2.0,6061.0,3.0,13.0
3342,1.0,3.0,1015.0,3.0,14.0
3343,0.0,0.0,3.0,2.0,3.0
3344,1.0,1.0,11.0,5.0,6.0
3345,10.0,2.0,10106.0,3.0,11.0
3346,4.0,0.0,4044.0,9.0,13.0
3347,2.0,0.0,27.0,4.0,4.0
3348,0.0,1.0,5.0,5.0,1.0
3349,4.0,3.0,4041.0,4.0,12.0
3350,3.0,2.0,3035.0,4.0,10.0
3351,2.0,1.0,2021.0,6.0,13.0
3352,4.0,0.0,4047.0,1.0,12.0
3353,5.0,2.0,5056.0,2.0,11.0
3354,3.0,0.0,35.0,18.0,2.0
3355,4.0,1.0,4046.0,7.0,24.0
3356,11.0,3.0,11114.0,5.0,11.0
3357,4.0,2.0,4042.0,5.0,14.0
3358,0.0,0.0,3.0,5.0,6.0
3359,1.0,0.0,14.0,2.0,4.0
3360,2.0,2.0,2024.0,1.0,14.0
3361,0.0,1.0,1.0,2.0,5.0
3362,4.0,2.0,4042.0,5.0,14.0
3363,2.0,2.0,2023.0,11.0,19.0
3364,5.0,0.0,5055.0,11.0,17.0
3365,3.0,0.0,3031.0,4.0,13.0
3366,9.0,1.0,9095.0,5.0,10.0
3367,2.0,2.0,2025.0,7.0,10.0
3368,2.0,1.0,22.0,1.0,2.0
3369,4.0,0.0,4046.0,8.0,11.0
3370,1.0,2.0,1015.0,2.0,15.0
3371,1.0,0.0,15.0,7.0,8.0
3372,0.0,0.0,3.0,2.0,3.0
3373,1.0,3.0,1011.0,3.0,12.0
3374,7.0,3.0,7077.0,3.0,13.0
3375,2.0,0.0,21.0,0.0,5.0
3376,2.0,2.0,2023.0,6.0,11.0
3377,2.0,3.0,2025.0,2.0,14.0
3378,2.0,0.0,22.0,33.0,9.0
3379,3.0,0.0,37.0,1.0,1.0
3380,5.0,0.0,5053.0,6.0,14.0
3381,3.0,2.0,3039.0,2.0,13.0
3382,3.0,0.0,36.0,3.0,2.0
3383,4.0,0.0,49.0,4.0,4.0
3384,2.0,3.0,2021.0,4.0,16.0
3385,3.0,0.0,37.0,1.0,0.0
3386,4.0,2.0,4045.0,5.0,17.0
3387,3.0,3.0,3033.0,1.0,15.0
3388,6.0,2.0,6064.0,1.0,11.0
3389,0.0,2.0,7.0,2.0,10.0
3390,2.0,1.0,22.0,5.0,4.0
3391,1.0,3.0,1013.0,3.0,11.0
3392,3.0,2.0,3033.0,2.0,13.0
3393,4.0,0.0,4046.0,5.0,11.0
3394,2.0,2.0,2024.0,7.0,12.0
3395,0.0,2.0,3.0,1.0,6.0
3396,7.0,1.0,7076.0,5.0,16.0
3397,3.0,0.0,3034.0,4.0,14.0
3398,2.0,3.0,2024.0,5.0,13.0
3399,0.0,1.0,0.0,0.0,5.0
3400,5.0,0.0,5053.0,4.0,13.0
3401,3.0,1.0,3033.0,1.0,13.0
3402,3.0,0.0,3034.0,1.0,10.0
3403,4.0,0.0,4045.0,10.0,20.0
3404,1.0,1.0,15.0,2.0,0.0
3405,4.0,0.0,4043.0,4.0,12.0
3406,2.0,1.0,24.0,1.0,2.0
3407,7.0,0.0,7074.0,11.0,13.0
3408,3.0,0.0,32.0,3.0,2.0
3409,2.0,0.0,23.0,2.0,7.0
3410,7.0,0.0,7072.0,3.0,10.0
3411,2.0,0.0,27.0,5.0,9.0
3412,1.0,0.0,13.0,0.0,1.0
3413,3.0,3.0,3033.0,4.0,17.0
3414,2.0,2.0,2023.0,2.0,17.0
3415,1.0,0.0,14.0,5.0,4.0
3416,1.0,2.0,1015.0,3.0,18.0
3417,2.0,3.0,2025.0,9.0,13.0
3418,6.0,0.0,6065.0,2.0,10.0
3419,4.0,2.0,4043.0,9.0,18.0
3420,1.0,1.0,15.0,4.0,3.0
3421,4.0,2.0,4043.0,5.0,15.0
3422,1.0,2.0,1015.0,6.0,16.0
3423,0.0,2.0,5.0,3.0,12.0
3424,3.0,2.0,3032.0,11.0,11.0
3425,3.0,2.0,3034.0,3.0,15.0
3426,3.0,0.0,35.0,2.0,5.0
3427,2.0,3.0,2025.0,2.0,11.0
3428,4.0,1.0,4044.0,2.0,13.0
3429,4.0,1.0,4041.0,2.0,11.0
3430,4.0,0.0,4045.0,3.0,12.0
3431,4.0,2.0,4047.0,3.0,17.0
3432,2.0,2.0,2023.0,7.0,18.0
3433,1.0,0.0,12.0,0.0,6.0
3434,5.0,3.0,5052.0,7.0,10.0
3435,6.0,2.0,6064.0,3.0,13.0
3436,4.0,2.0,4045.0,11.0,18.0
3437,4.0,0.0,4047.0,4.0,15.0
3438,3.0,2.0,3034.0,1.0,11.0
3439,2.0,0.0,22.0,1.0,5.0
3440,5.0,2.0,5053.0,6.0,12.0
3441,6.0,0.0,6064.0,4.0,15.0
3442,3.0,0.0,3034.0,10.0,11.0
3443,4.0,0.0,44.0,5.0,7.0
3444,2.0,2.0,2026.0,3.0,16.0
3445,0.0,2.0,3.0,0.0,2.0
3446,1.0,2.0,1013.0,15.0,12.0
3447,2.0,0.0,29.0,0.0,7.0
3448,4.0,0.0,4044.0,6.0,11.0
3449,1.0,0.0,14.0,3.0,2.0
3450,2.0,1.0,23.0,1.0,5.0
3451,2.0,0.0,25.0,6.0,3.0
3452,7.0,1.0,7077.0,14.0,11.0
3453,3.0,1.0,3038.0,4.0,21.0
3454,2.0,0.0,25.0,6.0,3.0
3455,5.0,1.0,5054.0,9.0,16.0
3456,2.0,1.0,2024.0,3.0,15.0
3457,1.0,2.0,1015.0,8.0,13.0
3458,1.0,0.0,13.0,0.0,6.0
3459,5.0,1.0,5052.0,7.0,18.0
3460,5.0,3.0,5053.0,10.0,13.0
3461,3.0,0.0,31.0,4.0,5.0
3462,3.0,2.0,3035.0,2.0,14.0
3463,2.0,3.0,2022.0,5.0,13.0
3464,3.0,0.0,37.0,0.0,2.0
3465,5.0,1.0,5052.0,2.0,11.0
3466,4.0,0.0,4043.0,3.0,11.0
3467,2.0,2.0,2026.0,6.0,10.0
3468,1.0,0.0,13.0,9.0,5.0
3469,5.0,0.0,5052.0,2.0,10.0
3470,2.0,0.0,23.0,4.0,3.0
3471,8.0,3.0,8090.0,3.0,15.0
3472,3.0,0.0,33.0,9.0,2.0
3473,6.0,3.0,6067.0,5.0,15.0
3474,4.0,3.0,4044.0,4.0,14.0
3475,3.0,0.0,3036.0,11.0,10.0
3476,5.0,1.0,5053.0,6.0,14.0
3477,8.0,2.0,8081.0,8.0,16.0
3478,3.0,2.0,3033.0,1.0,12.0
3479,4.0,3.0,4045.0,2.0,15.0
3480,7.0,1.0,7073.0,5.0,23.0
3481,2.0,1.0,28.0,9.0,4.0
3482,2.0,1.0,2024.0,1.0,11.0
3483,1.0,2.0,1012.0,9.0,14.0
3484,1.0,0.0,14.0,2.0,7.0
3485,3.0,3.0,3033.0,13.0,14.0
3486,1.0,0.0,16.0,7.0,1.0
3487,2.0,1.0,27.0,7.0,3.0
3488,6.0,1.0,6062.0,1.0,15.0
3489,3.0,2.0,3034.0,6.0,18.0
3490,1.0,0.0,12.0,1.0,3.0
3491,3.0,0.0,32.0,0.0,6.0
3492,3.0,1.0,3033.0,3.0,13.0
3493,9.0,0.0,9092.0,3.0,15.0
3494,2.0,0.0,20.0,4.0,5.0
3495,3.0,1.0,3034.0,5.0,13.0
3496,2.0,0.0,27.0,8.0,7.0
3497,1.0,2.0,1015.0,1.0,12.0
3498,1.0,2.0,1012.0,5.0,12.0
3499,3.0,2.0,3034.0,1.0,13.0
3500,0.0,1.0,3.0,6.0,3.0
3501,5.0,1.0,5053.0,5.0,12.0
3502,1.0,2.0,1016.0,5.0,13.0
3503,0.0,0.0,2.0,1.0,3.0
3504,0.0,1.0,6.0,5.0,5.0
3505,0.0,0.0,4.0,3.0,6.0
3506,5.0,3.0,5053.0,1.0,11.0
3507,2.0,3.0,2021.0,2.0,16.0
3508,4.0,2.0,4046.0,5.0,14.0
3509,4.0,2.0,4045.0,4.0,12.0
3510,3.0,3.0,3039.0,1.0,14.0
3511,6.0,0.0,6065.0,3.0,10.0
3512,1.0,1.0,13.0,3.0,1.0
3513,2.0,1.0,24.0,3.0,1.0
3514,5.0,2.0,5050.0,5.0,15.0
3515,2.0,1.0,2022.0,8.0,12.0
3516,5.0,2.0,5052.0,11.0,11.0
3517,1.0,2.0,1012.0,11.0,12.0
3518,2.0,2.0,2020.0,12.0,16.0
3519,0.0,0.0,5.0,1.0,6.0
3520,4.0,2.0,4042.0,5.0,14.0
3521,1.0,0.0,14.0,3.0,11.0
3522,3.0,2.0,3038.0,12.0,16.0
3523,4.0,0.0,4043.0,9.0,16.0
3524,2.0,2.0,2027.0,3.0,10.0
3525,2.0,1.0,2024.0,4.0,12.0
3526,3.0,2.0,3039.0,2.0,15.0
3527,10.0,2.0,10103.0,2.0,12.0
3528,3.0,0.0,31.0,4.0,4.0
3529,6.0,2.0,6064.0,6.0,13.0
3530,0.0,0.0,0.0,1.0,2.0
3531,8.0,2.0,8085.0,11.0,19.0
3532,1.0,1.0,13.0,11.0,1.0
3533,1.0,1.0,16.0,2.0,4.0
3534,0.0,1.0,6.0,4.0,7.0
3535,6.0,3.0,6064.0,4.0,16.0
3536,3.0,0.0,3036.0,7.0,11.0
3537,10.0,0.0,10103.0,2.0,10.0
3538,5.0,0.0,5054.0,3.0,18.0
3539,1.0,1.0,12.0,6.0,0.0
3540,2.0,0.0,20.0,0.0,5.0
3541,7.0,1.0,7075.0,3.0,21.0
3542,1.0,0.0,13.0,4.0,8.0
3543,0.0,0.0,6.0,3.0,10.0
3544,3.0,0.0,3037.0,5.0,13.0
3545,3.0,2.0,3038.0,6.0,19.0
3546,1.0,1.0,12.0,3.0,5.0
3547,3.0,0.0,37.0,0.0,4.0
3548,2.0,2.0,2028.0,4.0,11.0
3549,1.0,2.0,1014.0,5.0,10.0
3550,7.0,0.0,7074.0,8.0,15.0
3551,4.0,3.0,4050.0,7.0,17.0
3552,1.0,1.0,15.0,7.0,5.0
3553,2.0,0.0,22.0,0.0,3.0
3554,2.0,1.0,25.0,1.0,4.0
3555,3.0,0.0,33.0,6.0,3.0
3556,1.0,2.0,1011.0,5.0,12.0
3557,3.0,1.0,3033.0,2.0,13.0
3558,0.0,0.0,5.0,3.0,5.0
3559,1.0,0.0,15.0,1.0,6.0
3560,2.0,1.0,22.0,6.0,4.0
3561,2.0,1.0,22.0,9.0,6.0
3562,2.0,0.0,21.0,2.0,5.0
3563,2.0,1.0,2026.0,3.0,12.0
3564,3.0,2.0,3034.0,1.0,14.0
3565,1.0,0.0,11.0,4.0,4.0
3566,6.0,1.0,6061.0,4.0,19.0
3567,7.0,2.0,7076.0,3.0,12.0
3568,2.0,1.0,2023.0,2.0,15.0
3569,1.0,1.0,15.0,5.0,5.0
3570,2.0,0.0,22.0,15.0,11.0
3571,7.0,0.0,7074.0,2.0,16.0
3572,4.0,1.0,4042.0,5.0,11.0
3573,3.0,0.0,35.0,8.0,6.0
3574,1.0,1.0,14.0,4.0,10.0
3575,2.0,1.0,2020.0,1.0,13.0
3576,2.0,2.0,2027.0,1.0,14.0
3577,6.0,0.0,6064.0,10.0,14.0
3578,1.0,1.0,1014.0,7.0,12.0
3579,4.0,3.0,4043.0,6.0,21.0
3580,1.0,3.0,1017.0,3.0,22.0
3581,3.0,2.0,3033.0,4.0,11.0
3582,5.0,3.0,5057.0,3.0,12.0
3583,4.0,0.0,4044.0,6.0,20.0
3584,3.0,0.0,37.0,1.0,2.0
3585,1.0,1.0,15.0,4.0,0.0
3586,2.0,0.0,23.0,1.0,10.0
3587,3.0,0.0,39.0,15.0,6.0
3588,6.0,3.0,6063.0,3.0,15.0
3589,4.0,1.0,4044.0,1.0,20.0
3590,7.0,1.0,7074.0,4.0,18.0
3591,5.0,0.0,5053.0,5.0,20.0
3592,2.0,0.0,25.0,0.0,0.0
3593,5.0,0.0,5052.0,5.0,13.0
3594,7.0,3.0,7076.0,10.0,12.0
3595,3.0,1.0,3034.0,11.0,16.0
3596,2.0,1.0,2025.0,19.0,15.0
3597,5.0,0.0,5054.0,14.0,13.0
3598,1.0,1.0,13.0,12.0,4.0
3599,4.0,1.0,4042.0,5.0,14.0
3600,6.0,1.0,6064.0,5.0,11.0
3601,4.0,1.0,4042.0,3.0,11.0
3602,3.0,1.0,3033.0,14.0,11.0
3603,1.0,1.0,15.0,6.0,3.0
3604,1.0,2.0,1016.0,5.0,11.0
3605,4.0,2.0,4048.0,6.0,12.0
3606,1.0,2.0,1011.0,2.0,11.0
3607,1.0,0.0,11.0,2.0,5.0
3608,2.0,0.0,24.0,6.0,1.0
3609,1.0,0.0,16.0,1.0,1.0
3610,3.0,1.0,3038.0,6.0,14.0
3611,3.0,1.0,3032.0,4.0,11.0
3612,1.0,0.0,13.0,3.0,6.0
3613,1.0,1.0,14.0,6.0,2.0
3614,4.0,2.0,4045.0,8.0,12.0
3615,0.0,0.0,7.0,6.0,5.0
3616,2.0,0.0,23.0,3.0,7.0
3617,5.0,1.0,5052.0,4.0,21.0
3618,1.0,2.0,1011.0,6.0,19.0
3619,2.0,1.0,2026.0,3.0,17.0
3620,3.0,3.0,3032.0,2.0,14.0
3621,6.0,2.0,6067.0,3.0,11.0
3622,2.0,0.0,23.0,2.0,4.0
3623,3.0,3.0,3031.0,3.0,15.0
3624,6.0,1.0,6063.0,2.0,13.0
3625,3.0,0.0,34.0,6.0,6.0
3626,0.0,0.0,3.0,0.0,5.0
3627,1.0,2.0,1013.0,3.0,11.0
3628,2.0,0.0,24.0,8.0,6.0
3629,7.0,0.0,7074.0,2.0,14.0
3630,0.0,0.0,8.0,4.0,4.0
3631,2.0,2.0,2026.0,4.0,11.0
3632,3.0,2.0,3032.0,5.0,12.0
3633,5.0,0.0,5054.0,6.0,19.0
3634,3.0,2.0,3032.0,4.0,11.0
3635,3.0,0.0,32.0,0.0,1.0
3636,1.0,3.0,1015.0,3.0,13.0
3637,3.0,2.0,3036.0,3.0,16.0
3638,5.0,0.0,5051.0,6.0,10.0
3639,5.0,2.0,5057.0,7.0,13.0
3640,4.0,2.0,4043.0,7.0,12.0
3641,5.0,3.0,5051.0,5.0,14.0
3642,0.0,1.0,2.0,4.0,2.0
3643,6.0,0.0,6066.0,6.0,12.0
3644,3.0,1.0,3037.0,1.0,11.0
3645,3.0,2.0,3035.0,13.0,13.0
3646,3.0,0.0,33.0,12.0,4.0
3647,3.0,2.0,3035.0,4.0,11.0
3648,4.0,2.0,4040.0,6.0,12.0
3649,2.0,1.0,2023.0,5.0,13.0
3650,5.0,0.0,5054.0,8.0,13.0
3651,2.0,1.0,2022.0,8.0,15.0
3652,3.0,0.0,36.0,3.0,7.0
3653,3.0,2.0,3034.0,6.0,13.0
3654,2.0,1.0,2025.0,2.0,10.0
3655,1.0,0.0,18.0,2.0,0.0
3656,5.0,0.0,5055.0,8.0,13.0
3657,1.0,0.0,12.0,2.0,3.0
3658,1.0,0.0,13.0,1.0,4.0
3659,4.0,2.0,4044.0,1.0,13.0
3660,0.0,1.0,2.0,3.0,1.0
3661,5.0,0.0,5056.0,5.0,12.0
3662,2.0,2.0,2026.0,15.0,19.0
3663,6.0,2.0,6064.0,5.0,13.0
3664,3.0,0.0,37.0,0.0,7.0
3665,2.0,1.0,2024.0,20.0,16.0
3666,0.0,0.0,4.0,1.0,4.0
3667,2.0,0.0,23.0,1.0,2.0
3668,2.0,1.0,24.0,3.0,1.0
3669,4.0,0.0,4042.0,7.0,13.0
3670,4.0,0.0,4045.0,1.0,18.0
3671,4.0,2.0,4043.0,4.0,15.0
3672,3.0,0.0,3036.0,11.0,15.0
3673,3.0,2.0,3034.0,3.0,13.0
3674,5.0,2.0,5053.0,4.0,13.0
3675,3.0,1.0,3034.0,5.0,12.0
3676,0.0,3.0,1.0,9.0,11.0
3677,7.0,2.0,7076.0,2.0,12.0
3678,2.0,1.0,2025.0,1.0,12.0
3679,3.0,2.0,3034.0,2.0,15.0
3680,4.0,0.0,4043.0,4.0,12.0
3681,3.0,0.0,30.0,5.0,10.0
3682,3.0,1.0,3034.0,12.0,21.0
3683,4.0,3.0,4042.0,1.0,15.0
3684,3.0,0.0,3033.0,3.0,15.0
3685,3.0,2.0,3035.0,3.0,13.0
3686,7.0,1.0,7077.0,8.0,12.0
3687,0.0,3.0,5.0,5.0,12.0
3688,9.0,2.0,9096.0,1.0,13.0
3689,7.0,1.0,7072.0,5.0,14.0
3690,4.0,1.0,4048.0,12.0,12.0
3691,2.0,0.0,22.0,2.0,11.0
3692,4.0,0.0,4043.0,6.0,10.0
3693,3.0,2.0,3033.0,3.0,11.0
3694,4.0,2.0,4041.0,4.0,12.0
3695,2.0,1.0,2027.0,6.0,20.0
3696,3.0,3.0,3032.0,1.0,10.0
3697,4.0,1.0,4045.0,2.0,13.0
3698,5.0,1.0,5051.0,5.0,11.0
3699,10.0,2.0,10105.0,2.0,21.0
3700,1.0,2.0,1012.0,4.0,13.0
3701,3.0,2.0,3040.0,8.0,10.0
3702,3.0,0.0,33.0,1.0,3.0
3703,3.0,2.0,3036.0,4.0,14.0
3704,2.0,0.0,23.0,1.0,5.0
3705,2.0,0.0,20.0,8.0,3.0
3706,2.0,2.0,2023.0,1.0,17.0
3707,5.0,2.0,5059.0,7.0,11.0
3708,4.0,0.0,4047.0,2.0,17.0
3709,1.0,2.0,1014.0,10.0,14.0
3710,1.0,0.0,16.0,3.0,2.0
3711,1.0,1.0,11.0,7.0,0.0
3712,2.0,0.0,21.0,9.0,3.0
3713,8.0,1.0,8083.0,6.0,15.0
3714,2.0,1.0,2024.0,2.0,15.0
3715,2.0,1.0,23.0,9.0,4.0
3716,2.0,0.0,24.0,8.0,2.0
3717,4.0,0.0,4044.0,1.0,13.0
3718,11.0,3.0,11121.0,14.0,12.0
3719,2.0,0.0,25.0,2.0,7.0
3720,5.0,2.0,5054.0,9.0,15.0
3721,2.0,0.0,24.0,5.0,4.0
3722,8.0,0.0,8081.0,3.0,13.0
3723,2.0,1.0,23.0,2.0,4.0
3724,6.0,2.0,6064.0,6.0,12.0
3725,1.0,2.0,1014.0,6.0,12.0
3726,2.0,2.0,2024.0,3.0,19.0
3727,4.0,2.0,4042.0,1.0,14.0
3728,4.0,1.0,4043.0,3.0,11.0
3729,4.0,0.0,4047.0,4.0,17.0
3730,6.0,2.0,6066.0,15.0,13.0
3731,2.0,1.0,2022.0,4.0,16.0
3732,8.0,2.0,8081.0,2.0,15.0
3733,3.0,3.0,3036.0,1.0,12.0
3734,1.0,0.0,11.0,0.0,4.0
3735,2.0,2.0,2025.0,6.0,13.0
3736,7.0,0.0,7073.0,2.0,18.0
3737,2.0,0.0,24.0,2.0,4.0
3738,2.0,1.0,23.0,8.0,5.0
3739,2.0,2.0,2023.0,2.0,13.0
3740,1.0,2.0,1016.0,4.0,11.0
3741,2.0,0.0,24.0,5.0,3.0
3742,1.0,0.0,13.0,0.0,3.0
3743,4.0,2.0,4043.0,3.0,14.0
3744,1.0,2.0,1016.0,4.0,13.0
3745,2.0,1.0,24.0,0.0,4.0
3746,2.0,1.0,2023.0,11.0,11.0
3747,3.0,1.0,3034.0,8.0,16.0
3748,1.0,0.0,12.0,5.0,0.0
3749,4.0,3.0,4046.0,3.0,11.0
3750,4.0,0.0,4044.0,5.0,17.0
3751,3.0,2.0,3032.0,4.0,11.0
3752,2.0,0.0,25.0,10.0,10.0
3753,2.0,0.0,22.0,7.0,3.0
3754,1.0,2.0,1016.0,1.0,11.0
3755,2.0,0.0,22.0,14.0,5.0
3756,5.0,0.0,5055.0,2.0,12.0
3757,3.0,2.0,3032.0,5.0,12.0
3758,2.0,0.0,23.0,4.0,3.0
3759,2.0,2.0,2025.0,5.0,17.0
3760,4.0,0.0,4043.0,2.0,12.0
3761,7.0,2.0,7074.0,5.0,12.0
3762,0.0,0.0,1.0,5.0,8.0
3763,0.0,1.0,6.0,2.0,1.0
3764,4.0,1.0,4045.0,5.0,11.0
3765,1.0,3.0,1015.0,4.0,17.0
3766,2.0,2.0,2023.0,18.0,16.0
3767,6.0,0.0,6063.0,4.0,14.0
3768,0.0,1.0,6.0,0.0,4.0
