,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,1.0,22.0,2.0,2.0
3182,2.0,2.0,2025.0,3.0,21.0
3183,1.0,2.0,1013.0,3.0,15.0
3184,6.0,2.0,6064.0,3.0,16.0
3185,6.0,2.0,6066.0,3.0,12.0
3186,3.0,2.0,3031.0,3.0,11.0
3187,2.0,1.0,2024.0,2.0,15.0
3188,2.0,0.0,24.0,8.0,7.0
3189,3.0,0.0,34.0,3.0,5.0
3190,4.0,1.0,4047.0,3.0,17.0
3191,3.0,1.0,3033.0,9.0,14.0
3192,5.0,0.0,5058.0,6.0,13.0
3193,0.0,1.0,0.0,2.0,6.0
3194,2.0,2.0,2021.0,3.0,15.0
3195,0.0,0.0,4.0,0.0,0.0
3196,1.0,0.0,11.0,4.0,6.0
3197,5.0,3.0,5052.0,18.0,14.0
3198,1.0,0.0,14.0,2.0,4.0
3199,5.0,2.0,5055.0,1.0,12.0
3200,3.0,1.0,3035.0,6.0,17.0
3201,3.0,3.0,3036.0,14.0,13.0
3202,3.0,1.0,3037.0,11.0,16.0
3203,1.0,1.0,15.0,9.0,6.0
3204,1.0,1.0,13.0,1.0,5.0
3205,5.0,1.0,5052.0,6.0,12.0
3206,6.0,1.0,6065.0,5.0,15.0
3207,4.0,2.0,4044.0,3.0,19.0
3208,1.0,0.0,12.0,3.0,7.0
3209,0.0,2.0,4.0,7.0,5.0
3210,2.0,0.0,24.0,8.0,4.0
3211,6.0,1.0,6063.0,1.0,13.0
3212,1.0,0.0,17.0,2.0,5.0
3213,0.0,0.0,9.0,8.0,8.0
3214,2.0,2.0,2024.0,5.0,12.0
3215,3.0,2.0,3033.0,11.0,16.0
3216,3.0,3.0,3034.0,4.0,13.0
3217,0.0,2.0,2.0,9.0,3.0
3218,3.0,0.0,35.0,1.0,7.0
3219,4.0,1.0,4044.0,1.0,13.0
3220,2.0,2.0,2023.0,4.0,10.0
3221,5.0,3.0,5058.0,4.0,16.0
3222,5.0,1.0,5054.0,6.0,12.0
3223,3.0,0.0,35.0,1.0,8.0
3224,5.0,0.0,5052.0,8.0,14.0
3225,4.0,0.0,43.0,2.0,4.0
3226,3.0,3.0,3034.0,4.0,12.0
3227,3.0,0.0,32.0,0.0,3.0
3228,3.0,0.0,3033.0,2.0,19.0
3229,4.0,0.0,4044.0,7.0,17.0
3230,2.0,2.0,2021.0,1.0,13.0
3231,3.0,2.0,3033.0,4.0,12.0
3232,5.0,2.0,5058.0,5.0,14.0
3233,11.0,1.0,11111.0,5.0,16.0
3234,2.0,1.0,24.0,9.0,2.0
3235,3.0,2.0,3032.0,7.0,14.0
3236,2.0,2.0,2023.0,6.0,13.0
3237,2.0,1.0,2023.0,2.0,13.0
3238,0.0,1.0,6.0,8.0,11.0
3239,1.0,1.0,10.0,2.0,9.0
3240,0.0,0.0,2.0,11.0,3.0
3241,3.0,0.0,32.0,1.0,5.0
3242,1.0,0.0,13.0,2.0,9.0
3243,2.0,0.0,23.0,4.0,4.0
3244,8.0,2.0,8082.0,7.0,11.0
3245,0.0,2.0,4.0,2.0,1.0
3246,3.0,0.0,35.0,1.0,7.0
3247,6.0,1.0,6062.0,2.0,13.0
3248,4.0,1.0,4043.0,7.0,14.0
3249,3.0,0.0,3031.0,10.0,11.0
3250,2.0,0.0,22.0,6.0,3.0
3251,1.0,3.0,1016.0,5.0,12.0
3252,3.0,3.0,3035.0,11.0,20.0
3253,2.0,0.0,22.0,2.0,5.0
3254,5.0,0.0,5057.0,5.0,17.0
3255,0.0,0.0,3.0,0.0,2.0
3256,2.0,2.0,2025.0,2.0,13.0
3257,9.0,0.0,9091.0,2.0,18.0
3258,1.0,1.0,12.0,3.0,4.0
3259,3.0,0.0,3032.0,8.0,13.0
3260,4.0,0.0,4043.0,5.0,14.0
3261,5.0,0.0,5055.0,3.0,15.0
3262,5.0,0.0,5054.0,8.0,12.0
3263,5.0,2.0,5052.0,7.0,14.0
3264,1.0,0.0,20.0,4.0,1.0
3265,3.0,0.0,36.0,0.0,6.0
3266,7.0,1.0,7071.0,3.0,12.0
3267,1.0,0.0,13.0,2.0,1.0
3268,0.0,2.0,3.0,9.0,1.0
3269,1.0,1.0,15.0,4.0,4.0
3270,5.0,0.0,5051.0,1.0,13.0
3271,5.0,0.0,5056.0,3.0,13.0
3272,4.0,2.0,4045.0,5.0,11.0
3273,1.0,1.0,15.0,7.0,4.0
3274,1.0,2.0,1013.0,8.0,12.0
3275,4.0,2.0,4043.0,2.0,16.0
3276,4.0,1.0,4045.0,3.0,15.0
3277,1.0,2.0,16.0,5.0,5.0
3278,3.0,1.0,3033.0,6.0,14.0
3279,0.0,1.0,6.0,0.0,2.0
3280,4.0,1.0,4042.0,1.0,23.0
3281,3.0,3.0,3032.0,8.0,12.0
3282,4.0,1.0,4044.0,2.0,17.0
3283,2.0,2.0,2026.0,4.0,21.0
3284,2.0,3.0,2024.0,3.0,12.0
3285,5.0,0.0,5056.0,5.0,16.0
3286,2.0,0.0,29.0,3.0,1.0
3287,2.0,2.0,2024.0,3.0,13.0
3288,5.0,1.0,5055.0,4.0,17.0
3289,2.0,2.0,2024.0,4.0,13.0
3290,2.0,1.0,2026.0,3.0,12.0
3291,2.0,1.0,2026.0,2.0,17.0
3292,0.0,0.0,6.0,0.0,4.0
3293,1.0,0.0,11.0,8.0,10.0
3294,3.0,2.0,3036.0,6.0,13.0
3295,2.0,1.0,2024.0,1.0,16.0
3296,2.0,2.0,2024.0,4.0,13.0
3297,2.0,2.0,2022.0,4.0,22.0
3298,2.0,3.0,2025.0,2.0,12.0
3299,4.0,0.0,4045.0,3.0,19.0
3300,0.0,0.0,2.0,2.0,6.0
3301,2.0,1.0,23.0,3.0,2.0
3302,7.0,2.0,7073.0,3.0,12.0
3303,2.0,0.0,21.0,6.0,4.0
3304,3.0,2.0,3033.0,5.0,10.0
3305,6.0,0.0,6062.0,6.0,15.0
3306,6.0,1.0,6062.0,1.0,17.0
3307,1.0,2.0,15.0,5.0,3.0
3308,5.0,0.0,5051.0,1.0,18.0
3309,2.0,1.0,25.0,1.0,0.0
3310,2.0,3.0,2025.0,4.0,14.0
3311,2.0,0.0,22.0,1.0,5.0
3312,2.0,0.0,21.0,3.0,1.0
3313,5.0,2.0,5054.0,8.0,11.0
3314,2.0,0.0,21.0,3.0,0.0
3315,5.0,0.0,5055.0,7.0,16.0
3316,0.0,2.0,4.0,0.0,15.0
3317,2.0,0.0,23.0,5.0,2.0
3318,4.0,2.0,4042.0,4.0,13.0
3319,1.0,0.0,16.0,2.0,3.0
3320,0.0,3.0,2.0,2.0,14.0
3321,1.0,2.0,12.0,2.0,6.0
3322,3.0,1.0,3036.0,5.0,11.0
3323,4.0,0.0,4042.0,7.0,15.0
3324,6.0,0.0,6063.0,6.0,14.0
3325,1.0,2.0,19.0,3.0,8.0
3326,5.0,1.0,5053.0,9.0,11.0
3327,3.0,2.0,3032.0,7.0,14.0
3328,3.0,0.0,3033.0,3.0,11.0
3329,3.0,2.0,3042.0,3.0,12.0
3330,1.0,0.0,12.0,2.0,5.0
3331,2.0,0.0,26.0,4.0,3.0
3332,2.0,2.0,2025.0,3.0,15.0
3333,2.0,1.0,27.0,4.0,1.0
3334,0.0,0.0,5.0,2.0,0.0
3335,1.0,0.0,17.0,3.0,0.0
3336,6.0,0.0,6061.0,5.0,17.0
3337,6.0,0.0,6062.0,1.0,22.0
3338,6.0,1.0,6063.0,1.0,11.0
3339,4.0,0.0,4044.0,5.0,12.0
3340,3.0,0.0,35.0,1.0,5.0
3341,6.0,0.0,6063.0,5.0,14.0
3342,5.0,3.0,5056.0,4.0,18.0
3343,1.0,0.0,12.0,1.0,0.0
3344,4.0,2.0,4044.0,4.0,17.0
3345,2.0,0.0,26.0,8.0,3.0
3346,3.0,3.0,3034.0,2.0,11.0
3347,6.0,0.0,6065.0,5.0,13.0
3348,3.0,2.0,3035.0,5.0,10.0
3349,6.0,0.0,6062.0,3.0,16.0
3350,4.0,0.0,4043.0,8.0,13.0
3351,2.0,0.0,22.0,4.0,12.0
3352,1.0,0.0,12.0,4.0,0.0
3353,2.0,2.0,2029.0,5.0,14.0
3354,4.0,0.0,4043.0,2.0,10.0
3355,2.0,0.0,22.0,3.0,5.0
3356,4.0,1.0,4043.0,2.0,13.0
3357,2.0,1.0,25.0,0.0,0.0
3358,8.0,2.0,8081.0,8.0,14.0
3359,4.0,3.0,4048.0,10.0,13.0
3360,3.0,1.0,3033.0,2.0,10.0
3361,4.0,0.0,4043.0,15.0,16.0
3362,5.0,1.0,5055.0,2.0,13.0
3363,3.0,0.0,32.0,5.0,1.0
3364,0.0,2.0,1.0,4.0,5.0
3365,6.0,1.0,6064.0,4.0,16.0
3366,1.0,0.0,13.0,4.0,5.0
3367,3.0,2.0,3031.0,10.0,11.0
3368,4.0,2.0,4047.0,2.0,20.0
3369,3.0,2.0,3033.0,11.0,15.0
3370,3.0,1.0,3035.0,1.0,14.0
3371,5.0,2.0,5055.0,3.0,16.0
3372,2.0,2.0,2025.0,6.0,12.0
3373,7.0,0.0,7073.0,7.0,13.0
3374,1.0,3.0,1013.0,2.0,12.0
3375,2.0,2.0,21.0,1.0,8.0
3376,4.0,2.0,4044.0,3.0,14.0
3377,5.0,0.0,5054.0,5.0,14.0
3378,4.0,3.0,4044.0,5.0,14.0
3379,5.0,0.0,5056.0,5.0,11.0
3380,1.0,2.0,15.0,2.0,2.0
3381,2.0,2.0,2026.0,7.0,17.0
3382,1.0,1.0,11.0,2.0,4.0
3383,4.0,1.0,4043.0,7.0,12.0
3384,6.0,1.0,6064.0,5.0,17.0
3385,1.0,1.0,12.0,16.0,4.0
3386,8.0,2.0,8082.0,2.0,14.0
3387,5.0,1.0,5054.0,3.0,13.0
3388,3.0,2.0,3032.0,7.0,14.0
3389,5.0,1.0,5051.0,2.0,16.0
3390,3.0,1.0,3033.0,3.0,12.0
3391,4.0,0.0,4044.0,1.0,13.0
3392,0.0,2.0,8.0,6.0,12.0
3393,1.0,0.0,11.0,3.0,4.0
3394,6.0,2.0,6064.0,3.0,12.0
3395,3.0,2.0,3033.0,9.0,14.0
3396,2.0,0.0,25.0,3.0,2.0
3397,2.0,0.0,25.0,2.0,7.0
3398,7.0,2.0,7072.0,3.0,13.0
3399,2.0,2.0,2025.0,7.0,10.0
3400,2.0,0.0,27.0,2.0,8.0
3401,2.0,0.0,25.0,1.0,2.0
3402,2.0,0.0,28.0,6.0,6.0
3403,4.0,2.0,4041.0,1.0,15.0
3404,3.0,2.0,3032.0,11.0,16.0
3405,2.0,0.0,25.0,3.0,2.0
3406,2.0,0.0,24.0,13.0,5.0
3407,4.0,1.0,4044.0,4.0,16.0
3408,3.0,2.0,3038.0,3.0,11.0
3409,1.0,3.0,1012.0,3.0,13.0
3410,0.0,2.0,2.0,1.0,4.0
3411,2.0,2.0,2021.0,3.0,15.0
3412,7.0,2.0,7074.0,6.0,16.0
3413,3.0,0.0,3033.0,2.0,19.0
3414,4.0,1.0,4042.0,10.0,11.0
3415,1.0,3.0,1014.0,2.0,15.0
3416,1.0,2.0,1012.0,8.0,16.0
3417,3.0,1.0,3035.0,3.0,17.0
3418,9.0,1.0,9094.0,13.0,12.0
3419,0.0,3.0,2.0,0.0,7.0
3420,1.0,2.0,1015.0,7.0,14.0
3421,2.0,0.0,27.0,7.0,4.0
3422,3.0,1.0,3035.0,5.0,18.0
3423,5.0,1.0,5055.0,1.0,13.0
3424,2.0,3.0,2022.0,4.0,16.0
3425,0.0,1.0,4.0,2.0,3.0
3426,0.0,1.0,2.0,0.0,2.0
3427,1.0,1.0,1012.0,5.0,12.0
3428,5.0,1.0,5054.0,4.0,14.0
3429,1.0,0.0,15.0,4.0,2.0
3430,2.0,0.0,24.0,3.0,3.0
3431,2.0,0.0,24.0,1.0,4.0
3432,1.0,1.0,15.0,1.0,1.0
3433,4.0,3.0,4043.0,9.0,10.0
3434,0.0,1.0,5.0,1.0,6.0
3435,2.0,0.0,25.0,4.0,4.0
3436,0.0,2.0,2.0,1.0,4.0
3437,0.0,2.0,3.0,8.0,1.0
3438,8.0,1.0,8083.0,5.0,12.0
3439,3.0,0.0,3034.0,6.0,13.0
3440,2.0,0.0,23.0,3.0,1.0
3441,3.0,2.0,3032.0,10.0,12.0
3442,3.0,0.0,33.0,2.0,4.0
3443,0.0,0.0,4.0,3.0,6.0
3444,2.0,2.0,2024.0,3.0,13.0
3445,5.0,2.0,5053.0,4.0,16.0
3446,3.0,2.0,3033.0,2.0,14.0
3447,4.0,2.0,4044.0,8.0,12.0
3448,6.0,2.0,6067.0,2.0,11.0
3449,3.0,2.0,3031.0,4.0,15.0
3450,4.0,1.0,4044.0,4.0,14.0
3451,3.0,0.0,34.0,6.0,1.0
3452,6.0,1.0,6065.0,3.0,12.0
3453,1.0,2.0,1011.0,4.0,12.0
3454,6.0,0.0,6069.0,2.0,17.0
3455,5.0,1.0,5054.0,4.0,13.0
3456,1.0,1.0,13.0,5.0,3.0
3457,2.0,1.0,2024.0,3.0,15.0
3458,0.0,2.0,2.0,15.0,3.0
3459,1.0,0.0,18.0,2.0,4.0
3460,5.0,2.0,5057.0,5.0,13.0
3461,6.0,1.0,6065.0,2.0,13.0
3462,1.0,2.0,1013.0,1.0,12.0
3463,1.0,2.0,1017.0,2.0,16.0
3464,2.0,2.0,2023.0,7.0,15.0
3465,2.0,0.0,24.0,0.0,11.0
3466,2.0,2.0,2025.0,6.0,12.0
3467,1.0,2.0,1014.0,5.0,11.0
3468,1.0,3.0,1017.0,14.0,15.0
3469,7.0,0.0,7074.0,6.0,21.0
3470,3.0,3.0,3033.0,9.0,13.0
3471,4.0,2.0,4041.0,6.0,12.0
3472,4.0,2.0,4043.0,5.0,15.0
3473,5.0,0.0,5053.0,2.0,17.0
3474,2.0,0.0,21.0,3.0,2.0
3475,2.0,0.0,22.0,6.0,5.0
3476,3.0,1.0,3038.0,3.0,13.0
3477,3.0,1.0,3032.0,6.0,17.0
3478,1.0,0.0,10.0,0.0,0.0
3479,1.0,3.0,1014.0,1.0,12.0
3480,1.0,0.0,12.0,2.0,2.0
3481,0.0,0.0,3.0,0.0,4.0
3482,2.0,0.0,24.0,4.0,2.0
3483,3.0,0.0,3037.0,4.0,18.0
3484,2.0,0.0,23.0,3.0,1.0
3485,1.0,3.0,1012.0,2.0,14.0
3486,5.0,0.0,5051.0,3.0,14.0
3487,2.0,3.0,2023.0,11.0,11.0
3488,3.0,0.0,3033.0,2.0,13.0
3489,1.0,0.0,14.0,13.0,6.0
3490,5.0,0.0,5055.0,7.0,15.0
3491,4.0,2.0,4047.0,4.0,13.0
3492,4.0,1.0,4044.0,10.0,17.0
3493,2.0,2.0,2026.0,2.0,11.0
3494,5.0,2.0,5053.0,7.0,12.0
3495,5.0,1.0,5053.0,2.0,10.0
3496,3.0,0.0,35.0,14.0,0.0
3497,2.0,2.0,2023.0,8.0,11.0
3498,3.0,3.0,3033.0,3.0,21.0
3499,2.0,0.0,24.0,5.0,7.0
3500,1.0,3.0,1014.0,7.0,12.0
3501,2.0,3.0,2029.0,7.0,15.0
3502,4.0,1.0,4042.0,14.0,14.0
3503,2.0,0.0,25.0,1.0,3.0
3504,8.0,2.0,8084.0,6.0,20.0
3505,2.0,0.0,29.0,2.0,3.0
3506,3.0,2.0,3034.0,3.0,15.0
3507,1.0,1.0,15.0,12.0,9.0
3508,1.0,1.0,13.0,1.0,4.0
3509,2.0,1.0,2024.0,5.0,13.0
3510,0.0,2.0,4.0,1.0,3.0
3511,6.0,0.0,6063.0,6.0,13.0
3512,1.0,1.0,15.0,0.0,1.0
3513,3.0,2.0,3035.0,5.0,14.0
3514,3.0,2.0,3034.0,4.0,12.0
3515,7.0,0.0,7075.0,3.0,19.0
3516,4.0,2.0,4042.0,1.0,10.0
3517,2.0,1.0,2025.0,8.0,15.0
3518,3.0,0.0,35.0,4.0,1.0
3519,2.0,0.0,26.0,7.0,1.0
3520,10.0,0.0,10105.0,2.0,11.0
3521,7.0,1.0,7073.0,4.0,16.0
3522,3.0,2.0,3033.0,4.0,13.0
3523,2.0,0.0,22.0,4.0,8.0
3524,0.0,2.0,4.0,3.0,12.0
3525,5.0,0.0,5052.0,1.0,13.0
3526,1.0,0.0,13.0,7.0,4.0
3527,5.0,2.0,5052.0,1.0,10.0
3528,1.0,0.0,12.0,10.0,3.0
3529,2.0,0.0,23.0,1.0,4.0
3530,2.0,2.0,2024.0,3.0,10.0
3531,4.0,2.0,4043.0,1.0,16.0
3532,4.0,0.0,4040.0,4.0,12.0
3533,0.0,0.0,4.0,1.0,0.0
3534,2.0,1.0,24.0,2.0,4.0
3535,3.0,0.0,3036.0,5.0,21.0
3536,3.0,1.0,3034.0,4.0,10.0
3537,1.0,1.0,16.0,1.0,3.0
3538,5.0,2.0,5056.0,8.0,12.0
3539,1.0,1.0,12.0,0.0,3.0
3540,3.0,0.0,37.0,2.0,2.0
3541,4.0,3.0,4044.0,6.0,11.0
3542,5.0,0.0,5053.0,3.0,18.0
3543,7.0,3.0,7076.0,4.0,10.0
3544,2.0,0.0,24.0,3.0,1.0
3545,0.0,0.0,5.0,9.0,5.0
3546,4.0,0.0,4043.0,3.0,13.0
3547,1.0,0.0,11.0,2.0,6.0
3548,4.0,0.0,4043.0,2.0,19.0
3549,5.0,0.0,5053.0,10.0,13.0
3550,2.0,0.0,22.0,0.0,8.0
3551,3.0,0.0,3036.0,5.0,21.0
3552,1.0,0.0,13.0,6.0,6.0
3553,2.0,2.0,2022.0,6.0,12.0
3554,3.0,1.0,36.0,3.0,0.0
3555,2.0,2.0,2026.0,4.0,13.0
3556,4.0,0.0,4041.0,4.0,16.0
3557,4.0,0.0,4044.0,1.0,14.0
3558,1.0,0.0,11.0,1.0,0.0
3559,5.0,1.0,5054.0,7.0,13.0
3560,2.0,0.0,23.0,10.0,0.0
3561,2.0,1.0,22.0,1.0,4.0
3562,6.0,1.0,6064.0,2.0,12.0
3563,3.0,2.0,3035.0,4.0,11.0
3564,7.0,0.0,7073.0,11.0,13.0
3565,4.0,2.0,4041.0,6.0,17.0
3566,1.0,1.0,14.0,2.0,6.0
3567,5.0,0.0,5051.0,4.0,12.0
3568,4.0,0.0,42.0,6.0,6.0
3569,1.0,1.0,16.0,3.0,9.0
3570,1.0,3.0,1012.0,10.0,16.0
3571,0.0,0.0,3.0,3.0,2.0
3572,6.0,0.0,6063.0,3.0,11.0
3573,1.0,0.0,16.0,9.0,2.0
3574,2.0,0.0,24.0,17.0,9.0
3575,1.0,0.0,11.0,2.0,9.0
3576,4.0,2.0,4044.0,6.0,12.0
3577,0.0,0.0,4.0,3.0,7.0
3578,1.0,2.0,16.0,1.0,1.0
3579,3.0,0.0,39.0,3.0,3.0
3580,9.0,2.0,9094.0,3.0,15.0
3581,3.0,0.0,3036.0,11.0,19.0
3582,3.0,0.0,34.0,1.0,6.0
3583,1.0,1.0,14.0,3.0,1.0
3584,2.0,0.0,22.0,2.0,2.0
3585,2.0,1.0,2023.0,7.0,15.0
3586,2.0,0.0,22.0,0.0,2.0
3587,2.0,0.0,26.0,8.0,3.0
3588,2.0,1.0,2025.0,2.0,15.0
3589,2.0,0.0,24.0,6.0,7.0
3590,2.0,1.0,2022.0,9.0,13.0
3591,4.0,0.0,4047.0,4.0,16.0
3592,2.0,2.0,2025.0,4.0,13.0
3593,4.0,0.0,4044.0,3.0,14.0
3594,3.0,2.0,3034.0,4.0,15.0
3595,2.0,0.0,24.0,1.0,2.0
3596,2.0,1.0,23.0,0.0,5.0
3597,3.0,0.0,33.0,3.0,3.0
3598,2.0,0.0,23.0,6.0,6.0
3599,3.0,3.0,3033.0,6.0,15.0
3600,2.0,0.0,27.0,5.0,1.0
3601,2.0,0.0,22.0,8.0,12.0
3602,7.0,2.0,7073.0,2.0,19.0
3603,3.0,3.0,3036.0,2.0,12.0
3604,0.0,0.0,5.0,0.0,3.0
3605,1.0,1.0,17.0,5.0,4.0
3606,6.0,3.0,6063.0,5.0,12.0
3607,7.0,0.0,7073.0,5.0,14.0
3608,2.0,0.0,25.0,3.0,3.0
3609,1.0,0.0,11.0,6.0,1.0
3610,5.0,0.0,5055.0,10.0,14.0
3611,0.0,0.0,4.0,5.0,8.0
3612,1.0,2.0,13.0,0.0,1.0
3613,3.0,2.0,3036.0,5.0,14.0
3614,7.0,2.0,7072.0,12.0,17.0
3615,6.0,0.0,6065.0,4.0,15.0
3616,1.0,2.0,16.0,0.0,3.0
3617,4.0,2.0,4044.0,2.0,14.0
3618,1.0,1.0,13.0,8.0,5.0
3619,4.0,2.0,4043.0,1.0,12.0
3620,9.0,2.0,9096.0,4.0,12.0
3621,3.0,2.0,3039.0,3.0,15.0
3622,2.0,0.0,23.0,6.0,4.0
3623,1.0,0.0,13.0,1.0,3.0
3624,3.0,3.0,3036.0,6.0,12.0
3625,4.0,0.0,4047.0,5.0,14.0
3626,5.0,0.0,5052.0,6.0,12.0
3627,7.0,1.0,7072.0,10.0,13.0
3628,2.0,1.0,25.0,1.0,7.0
3629,4.0,0.0,4041.0,4.0,17.0
3630,2.0,2.0,2028.0,5.0,15.0
3631,4.0,2.0,4046.0,7.0,11.0
3632,6.0,2.0,6061.0,2.0,11.0
3633,1.0,1.0,13.0,3.0,3.0
3634,5.0,0.0,5052.0,3.0,15.0
3635,6.0,3.0,6063.0,8.0,15.0
3636,5.0,2.0,5054.0,4.0,18.0
3637,4.0,0.0,4046.0,1.0,15.0
3638,5.0,3.0,5051.0,3.0,11.0
3639,3.0,2.0,3034.0,2.0,17.0
3640,1.0,2.0,1015.0,3.0,12.0
3641,2.0,0.0,22.0,4.0,3.0
3642,3.0,1.0,3033.0,8.0,12.0
3643,3.0,0.0,37.0,2.0,2.0
3644,2.0,0.0,23.0,16.0,2.0
3645,0.0,0.0,3.0,2.0,2.0
3646,6.0,1.0,6066.0,6.0,11.0
3647,4.0,0.0,45.0,1.0,4.0
3648,3.0,3.0,3035.0,5.0,14.0
3649,3.0,2.0,3034.0,12.0,12.0
3650,4.0,0.0,4048.0,4.0,12.0
3651,3.0,2.0,3034.0,15.0,10.0
3652,4.0,0.0,4043.0,18.0,10.0
3653,0.0,0.0,1.0,1.0,4.0
3654,2.0,1.0,26.0,5.0,3.0
3655,7.0,0.0,7074.0,6.0,11.0
3656,4.0,2.0,4041.0,5.0,18.0
3657,1.0,0.0,15.0,3.0,1.0
3658,1.0,3.0,1011.0,12.0,11.0
3659,3.0,0.0,36.0,7.0,2.0
3660,0.0,3.0,4.0,3.0,16.0
3661,3.0,0.0,34.0,6.0,0.0
3662,5.0,2.0,5052.0,1.0,18.0
3663,2.0,0.0,26.0,0.0,2.0
3664,3.0,0.0,33.0,2.0,7.0
3665,4.0,0.0,4043.0,1.0,12.0
3666,1.0,1.0,17.0,2.0,5.0
3667,2.0,0.0,25.0,2.0,0.0
3668,1.0,2.0,1018.0,5.0,11.0
3669,2.0,0.0,24.0,0.0,2.0
3670,3.0,2.0,3034.0,4.0,12.0
3671,3.0,0.0,36.0,0.0,6.0
3672,8.0,1.0,8082.0,9.0,13.0
3673,3.0,1.0,3034.0,2.0,14.0
3674,4.0,0.0,4046.0,8.0,15.0
3675,3.0,0.0,3032.0,3.0,13.0
3676,2.0,2.0,2025.0,5.0,16.0
3677,1.0,2.0,1019.0,4.0,15.0
3678,1.0,2.0,1015.0,1.0,15.0
3679,2.0,0.0,27.0,5.0,12.0
3680,0.0,0.0,3.0,1.0,0.0
3681,0.0,0.0,2.0,4.0,4.0
3682,1.0,2.0,15.0,2.0,4.0
3683,5.0,3.0,5050.0,8.0,16.0
3684,2.0,2.0,2024.0,7.0,14.0
3685,8.0,2.0,8085.0,5.0,17.0
3686,3.0,0.0,36.0,2.0,3.0
3687,2.0,3.0,2025.0,2.0,18.0
3688,1.0,2.0,1015.0,2.0,11.0
3689,2.0,1.0,24.0,1.0,6.0
3690,4.0,1.0,4043.0,5.0,10.0
3691,2.0,0.0,26.0,4.0,2.0
3692,1.0,2.0,1013.0,5.0,16.0
3693,4.0,1.0,4046.0,5.0,12.0
3694,4.0,0.0,4041.0,1.0,12.0
3695,3.0,2.0,3035.0,3.0,22.0
3696,4.0,2.0,4044.0,9.0,13.0
3697,6.0,1.0,6063.0,6.0,12.0
3698,4.0,0.0,4046.0,3.0,14.0
3699,4.0,1.0,4047.0,3.0,13.0
3700,1.0,1.0,13.0,1.0,9.0
3701,2.0,2.0,2022.0,11.0,16.0
3702,0.0,1.0,7.0,4.0,5.0
3703,3.0,0.0,35.0,6.0,3.0
3704,5.0,0.0,5053.0,1.0,12.0
3705,2.0,3.0,2024.0,5.0,12.0
3706,7.0,2.0,7072.0,4.0,18.0
3707,3.0,0.0,3031.0,7.0,11.0
3708,4.0,0.0,4046.0,3.0,21.0
3709,4.0,1.0,4044.0,3.0,12.0
3710,1.0,3.0,1014.0,2.0,10.0
3711,5.0,1.0,5054.0,6.0,15.0
3712,3.0,0.0,34.0,1.0,11.0
3713,4.0,2.0,4043.0,3.0,13.0
3714,2.0,0.0,21.0,12.0,5.0
3715,1.0,0.0,12.0,12.0,4.0
3716,1.0,0.0,16.0,0.0,3.0
3717,6.0,2.0,6062.0,9.0,13.0
3718,3.0,2.0,3034.0,9.0,20.0
3719,3.0,3.0,3038.0,2.0,11.0
3720,8.0,2.0,8083.0,4.0,16.0
3721,4.0,0.0,4045.0,4.0,13.0
3722,2.0,2.0,2025.0,2.0,20.0
3723,4.0,2.0,4042.0,3.0,11.0
3724,4.0,2.0,4045.0,3.0,12.0
3725,3.0,3.0,3034.0,1.0,13.0
3726,5.0,0.0,5051.0,2.0,14.0
3727,7.0,1.0,7075.0,4.0,14.0
3728,3.0,2.0,3033.0,7.0,12.0
3729,4.0,0.0,4045.0,1.0,15.0
3730,5.0,2.0,5051.0,6.0,13.0
3731,4.0,1.0,4043.0,3.0,16.0
3732,7.0,2.0,7075.0,1.0,18.0
3733,4.0,0.0,4044.0,3.0,16.0
3734,2.0,2.0,2027.0,1.0,12.0
3735,5.0,3.0,5055.0,2.0,12.0
3736,2.0,3.0,2029.0,4.0,10.0
3737,2.0,2.0,2026.0,4.0,10.0
3738,3.0,1.0,3033.0,6.0,11.0
3739,4.0,2.0,4043.0,5.0,11.0
3740,1.0,0.0,13.0,15.0,2.0
3741,1.0,2.0,1012.0,3.0,15.0
3742,4.0,1.0,4044.0,6.0,14.0
3743,2.0,0.0,22.0,4.0,5.0
3744,4.0,2.0,4041.0,2.0,11.0
3745,7.0,1.0,7072.0,4.0,16.0
3746,3.0,3.0,3037.0,9.0,14.0
3747,3.0,0.0,33.0,1.0,2.0
3748,2.0,3.0,2024.0,3.0,15.0
3749,3.0,2.0,35.0,4.0,3.0
3750,3.0,3.0,3032.0,8.0,17.0
3751,3.0,1.0,3035.0,8.0,12.0
3752,2.0,0.0,25.0,3.0,6.0
3753,2.0,2.0,2023.0,9.0,21.0
3754,4.0,0.0,4045.0,2.0,20.0
3755,3.0,0.0,32.0,4.0,8.0
3756,7.0,2.0,7072.0,7.0,11.0
3757,1.0,0.0,16.0,3.0,6.0
3758,4.0,0.0,4041.0,2.0,13.0
3759,5.0,1.0,5055.0,4.0,10.0
3760,3.0,1.0,3037.0,4.0,15.0
3761,2.0,2.0,2024.0,1.0,11.0
3762,7.0,0.0,7073.0,5.0,15.0
3763,5.0,0.0,5051.0,3.0,11.0
3764,2.0,2.0,2026.0,8.0,13.0
3765,1.0,0.0,16.0,2.0,2.0
3766,1.0,0.0,17.0,1.0,9.0
3767,4.0,0.0,4048.0,4.0,15.0
3768,1.0,2.0,13.0,1.0,1.0
3769,0.0,0.0,3.0,1.0,5.0
3770,5.0,0.0,5052.0,8.0,13.0
3771,5.0,3.0,5055.0,5.0,12.0
