,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,1.0,16.0,0.0,7.0
3181,1.0,0.0,14.0,1.0,3.0
3182,2.0,3.0,2025.0,1.0,12.0
3183,2.0,2.0,2022.0,1.0,17.0
3184,5.0,3.0,5052.0,4.0,14.0
3185,4.0,1.0,4045.0,7.0,12.0
3186,8.0,2.0,8086.0,9.0,14.0
3187,1.0,0.0,14.0,7.0,4.0
3188,2.0,2.0,2026.0,11.0,16.0
3189,3.0,2.0,3032.0,2.0,11.0
3190,2.0,2.0,2025.0,6.0,16.0
3191,3.0,2.0,3031.0,3.0,16.0
3192,2.0,2.0,2024.0,3.0,13.0
3193,2.0,1.0,26.0,4.0,5.0
3194,2.0,1.0,30.0,2.0,5.0
3195,3.0,0.0,34.0,2.0,4.0
3196,4.0,0.0,4042.0,5.0,19.0
3197,8.0,3.0,8085.0,7.0,12.0
3198,2.0,3.0,2020.0,2.0,17.0
3199,5.0,0.0,5053.0,4.0,15.0
3200,2.0,0.0,22.0,6.0,5.0
3201,2.0,2.0,2022.0,2.0,14.0
3202,2.0,0.0,27.0,2.0,7.0
3203,4.0,0.0,4046.0,5.0,13.0
3204,3.0,2.0,3034.0,4.0,14.0
3205,1.0,3.0,1014.0,8.0,20.0
3206,2.0,2.0,2025.0,3.0,11.0
3207,4.0,0.0,4041.0,3.0,12.0
3208,3.0,0.0,33.0,4.0,5.0
3209,6.0,0.0,6066.0,3.0,10.0
3210,3.0,3.0,3035.0,6.0,18.0
3211,4.0,2.0,4043.0,5.0,11.0
3212,2.0,3.0,2022.0,2.0,19.0
3213,6.0,2.0,6065.0,10.0,15.0
3214,6.0,1.0,6061.0,5.0,16.0
3215,1.0,0.0,18.0,10.0,4.0
3216,8.0,2.0,8083.0,2.0,13.0
3217,4.0,1.0,4044.0,2.0,10.0
3218,1.0,2.0,1011.0,2.0,16.0
3219,0.0,1.0,6.0,2.0,10.0
3220,9.0,1.0,9093.0,3.0,12.0
3221,2.0,2.0,2023.0,6.0,16.0
3222,0.0,1.0,9.0,0.0,5.0
3223,0.0,0.0,1.0,1.0,3.0
3224,2.0,2.0,2022.0,5.0,12.0
3225,0.0,0.0,5.0,2.0,3.0
3226,4.0,2.0,4047.0,6.0,12.0
3227,5.0,0.0,5053.0,2.0,13.0
3228,4.0,2.0,4044.0,22.0,11.0
3229,3.0,0.0,35.0,3.0,2.0
3230,8.0,0.0,8083.0,5.0,17.0
3231,3.0,0.0,36.0,2.0,7.0
3232,3.0,2.0,3038.0,4.0,13.0
3233,2.0,0.0,25.0,11.0,5.0
3234,1.0,0.0,10.0,6.0,7.0
3235,0.0,2.0,5.0,0.0,7.0
3236,5.0,1.0,5055.0,2.0,19.0
3237,0.0,2.0,3.0,5.0,2.0
3238,2.0,0.0,26.0,2.0,0.0
3239,9.0,2.0,9091.0,2.0,18.0
3240,5.0,0.0,5053.0,2.0,16.0
3241,2.0,3.0,2025.0,6.0,11.0
3242,5.0,2.0,5052.0,5.0,12.0
3243,2.0,0.0,27.0,0.0,5.0
3244,2.0,1.0,22.0,5.0,6.0
3245,1.0,0.0,16.0,2.0,0.0
3246,3.0,0.0,32.0,1.0,2.0
3247,4.0,2.0,4043.0,2.0,14.0
3248,3.0,1.0,3035.0,6.0,11.0
3249,1.0,3.0,1012.0,5.0,13.0
3250,2.0,1.0,2028.0,5.0,13.0
3251,11.0,0.0,11114.0,14.0,13.0
3252,6.0,1.0,6063.0,6.0,14.0
3253,3.0,1.0,3036.0,10.0,19.0
3254,3.0,1.0,3034.0,2.0,18.0
3255,4.0,1.0,4043.0,2.0,17.0
3256,1.0,0.0,14.0,6.0,2.0
3257,2.0,2.0,2025.0,2.0,11.0
3258,4.0,0.0,4043.0,10.0,13.0
3259,3.0,2.0,3032.0,12.0,12.0
3260,4.0,0.0,44.0,0.0,10.0
3261,2.0,3.0,2027.0,1.0,14.0
3262,1.0,2.0,12.0,2.0,6.0
3263,5.0,0.0,5054.0,1.0,11.0
3264,0.0,1.0,5.0,9.0,3.0
3265,0.0,0.0,4.0,10.0,10.0
3266,6.0,1.0,6063.0,1.0,11.0
3267,2.0,3.0,2024.0,5.0,16.0
3268,1.0,1.0,14.0,1.0,1.0
3269,7.0,1.0,7076.0,1.0,13.0
3270,3.0,0.0,34.0,7.0,1.0
3271,3.0,0.0,3033.0,4.0,10.0
3272,0.0,0.0,4.0,7.0,6.0
3273,2.0,3.0,2025.0,11.0,13.0
3274,3.0,0.0,3034.0,2.0,14.0
3275,7.0,0.0,7073.0,3.0,11.0
3276,2.0,2.0,2029.0,14.0,14.0
3277,5.0,2.0,5056.0,12.0,12.0
3278,2.0,1.0,24.0,9.0,1.0
3279,9.0,2.0,9091.0,7.0,14.0
3280,1.0,0.0,13.0,0.0,7.0
3281,3.0,0.0,31.0,1.0,5.0
3282,3.0,1.0,3032.0,5.0,15.0
3283,3.0,1.0,3034.0,6.0,14.0
3284,2.0,0.0,2022.0,4.0,11.0
3285,1.0,0.0,11.0,0.0,5.0
3286,3.0,1.0,3034.0,4.0,17.0
3287,1.0,0.0,17.0,3.0,8.0
3288,4.0,1.0,4044.0,3.0,18.0
3289,1.0,3.0,1017.0,3.0,10.0
3290,2.0,0.0,27.0,2.0,6.0
3291,2.0,1.0,2022.0,5.0,13.0
3292,0.0,2.0,3.0,2.0,2.0
3293,7.0,0.0,7074.0,2.0,11.0
3294,4.0,0.0,4045.0,4.0,15.0
3295,5.0,2.0,5053.0,7.0,12.0
3296,5.0,2.0,5053.0,8.0,14.0
3297,8.0,0.0,8086.0,1.0,14.0
3298,1.0,1.0,20.0,6.0,3.0
3299,2.0,1.0,2025.0,3.0,16.0
3300,3.0,2.0,3033.0,2.0,19.0
3301,1.0,0.0,14.0,2.0,3.0
3302,1.0,0.0,15.0,0.0,2.0
3303,2.0,0.0,21.0,4.0,7.0
3304,3.0,3.0,3032.0,7.0,14.0
3305,0.0,2.0,2.0,5.0,11.0
3306,9.0,3.0,9092.0,4.0,13.0
3307,5.0,0.0,5051.0,4.0,17.0
3308,2.0,1.0,23.0,0.0,7.0
3309,6.0,0.0,6067.0,3.0,13.0
3310,2.0,0.0,21.0,5.0,6.0
3311,0.0,2.0,4.0,1.0,6.0
3312,5.0,2.0,5052.0,4.0,14.0
3313,7.0,3.0,7071.0,1.0,12.0
3314,2.0,0.0,21.0,9.0,1.0
3315,0.0,2.0,3.0,3.0,5.0
3316,0.0,2.0,3.0,2.0,10.0
3317,3.0,3.0,3033.0,2.0,14.0
3318,0.0,2.0,4.0,8.0,15.0
3319,1.0,0.0,18.0,4.0,6.0
3320,4.0,0.0,42.0,0.0,2.0
3321,5.0,0.0,5056.0,5.0,11.0
3322,1.0,0.0,14.0,2.0,6.0
3323,5.0,2.0,5051.0,7.0,14.0
3324,2.0,1.0,26.0,13.0,5.0
3325,3.0,0.0,36.0,2.0,5.0
3326,4.0,3.0,4046.0,5.0,13.0
3327,1.0,1.0,12.0,5.0,4.0
3328,4.0,0.0,4045.0,2.0,14.0
3329,2.0,2.0,2021.0,4.0,13.0
3330,7.0,1.0,7071.0,6.0,12.0
3331,4.0,0.0,4042.0,9.0,13.0
3332,4.0,0.0,4043.0,3.0,12.0
3333,1.0,2.0,1013.0,9.0,14.0
3334,2.0,0.0,28.0,5.0,9.0
3335,6.0,0.0,6064.0,3.0,12.0
3336,6.0,0.0,6061.0,1.0,15.0
3337,6.0,0.0,6065.0,5.0,17.0
3338,1.0,0.0,17.0,8.0,2.0
3339,5.0,2.0,5050.0,2.0,15.0
3340,9.0,0.0,9094.0,7.0,11.0
3341,3.0,2.0,3031.0,2.0,15.0
3342,4.0,1.0,4042.0,11.0,18.0
3343,5.0,2.0,5055.0,3.0,12.0
3344,3.0,2.0,3034.0,5.0,14.0
3345,4.0,0.0,4043.0,8.0,11.0
3346,3.0,2.0,3034.0,4.0,13.0
3347,3.0,0.0,33.0,3.0,3.0
3348,2.0,2.0,2028.0,1.0,12.0
3349,2.0,0.0,23.0,10.0,1.0
3350,3.0,2.0,3034.0,5.0,17.0
3351,2.0,0.0,25.0,1.0,4.0
3352,3.0,0.0,3034.0,3.0,11.0
3353,5.0,1.0,5054.0,2.0,16.0
3354,1.0,0.0,13.0,2.0,9.0
3355,3.0,0.0,33.0,3.0,0.0
3356,5.0,0.0,5052.0,2.0,14.0
3357,4.0,0.0,4046.0,3.0,15.0
3358,2.0,0.0,24.0,6.0,10.0
3359,1.0,2.0,1014.0,4.0,10.0
3360,2.0,0.0,25.0,0.0,4.0
3361,2.0,1.0,2026.0,1.0,17.0
3362,2.0,2.0,2023.0,4.0,17.0
3363,6.0,2.0,6060.0,4.0,12.0
3364,3.0,2.0,3033.0,7.0,13.0
3365,2.0,2.0,2025.0,16.0,16.0
3366,1.0,2.0,1014.0,2.0,13.0
3367,8.0,0.0,8088.0,3.0,12.0
3368,1.0,1.0,14.0,2.0,0.0
3369,3.0,2.0,3035.0,4.0,13.0
3370,4.0,2.0,4041.0,6.0,11.0
3371,6.0,0.0,6064.0,4.0,19.0
3372,5.0,2.0,5052.0,2.0,12.0
3373,4.0,0.0,4041.0,1.0,11.0
3374,8.0,2.0,8081.0,4.0,13.0
3375,0.0,1.0,3.0,1.0,4.0
3376,3.0,2.0,3032.0,6.0,15.0
3377,2.0,2.0,2025.0,6.0,10.0
3378,4.0,1.0,4046.0,3.0,14.0
3379,2.0,0.0,22.0,3.0,1.0
3380,2.0,0.0,22.0,2.0,6.0
3381,1.0,2.0,13.0,3.0,5.0
3382,2.0,2.0,2023.0,6.0,12.0
3383,2.0,2.0,2024.0,2.0,11.0
3384,0.0,0.0,2.0,0.0,5.0
3385,8.0,3.0,8084.0,1.0,12.0
3386,2.0,1.0,28.0,7.0,3.0
3387,6.0,1.0,6063.0,5.0,17.0
3388,6.0,2.0,6064.0,3.0,13.0
3389,7.0,1.0,7075.0,6.0,13.0
3390,1.0,0.0,12.0,6.0,1.0
3391,7.0,2.0,7076.0,5.0,14.0
3392,0.0,2.0,4.0,5.0,13.0
3393,4.0,0.0,4044.0,8.0,14.0
3394,5.0,2.0,5055.0,2.0,15.0
3395,2.0,0.0,28.0,4.0,17.0
3396,0.0,0.0,3.0,2.0,5.0
3397,0.0,1.0,3.0,1.0,7.0
3398,4.0,0.0,4048.0,2.0,15.0
3399,4.0,0.0,4044.0,8.0,23.0
3400,5.0,1.0,5053.0,6.0,14.0
3401,1.0,2.0,1014.0,4.0,10.0
3402,3.0,3.0,3035.0,7.0,14.0
3403,8.0,1.0,8084.0,3.0,15.0
3404,5.0,2.0,5054.0,2.0,12.0
3405,1.0,3.0,1010.0,4.0,11.0
3406,2.0,0.0,21.0,4.0,1.0
3407,1.0,0.0,15.0,2.0,2.0
3408,4.0,2.0,4049.0,3.0,13.0
3409,2.0,1.0,21.0,4.0,1.0
3410,0.0,0.0,3.0,11.0,4.0
3411,6.0,0.0,6064.0,9.0,23.0
3412,3.0,0.0,33.0,8.0,2.0
3413,2.0,2.0,2022.0,2.0,10.0
3414,0.0,0.0,7.0,2.0,4.0
3415,2.0,3.0,2026.0,7.0,12.0
3416,2.0,0.0,22.0,4.0,9.0
3417,2.0,0.0,21.0,0.0,12.0
3418,1.0,0.0,18.0,1.0,7.0
3419,5.0,0.0,5052.0,6.0,10.0
3420,3.0,0.0,32.0,4.0,2.0
3421,5.0,0.0,5052.0,9.0,18.0
3422,3.0,3.0,3032.0,1.0,12.0
3423,1.0,0.0,11.0,2.0,4.0
3424,3.0,0.0,33.0,7.0,3.0
3425,4.0,2.0,4045.0,5.0,11.0
3426,4.0,0.0,4044.0,18.0,19.0
3427,2.0,3.0,2027.0,5.0,13.0
3428,3.0,0.0,32.0,5.0,4.0
3429,3.0,2.0,3033.0,7.0,16.0
3430,4.0,0.0,4041.0,1.0,12.0
3431,0.0,1.0,1.0,1.0,5.0
3432,4.0,2.0,4041.0,5.0,17.0
3433,1.0,2.0,1017.0,5.0,12.0
3434,3.0,1.0,3034.0,4.0,12.0
3435,4.0,2.0,4042.0,1.0,17.0
3436,5.0,3.0,5053.0,8.0,17.0
3437,3.0,1.0,3035.0,4.0,13.0
3438,1.0,0.0,11.0,6.0,6.0
3439,2.0,3.0,2020.0,4.0,12.0
3440,4.0,3.0,4045.0,4.0,13.0
3441,2.0,3.0,2023.0,11.0,15.0
3442,5.0,2.0,5053.0,2.0,14.0
3443,5.0,0.0,5051.0,3.0,13.0
3444,3.0,0.0,3034.0,9.0,11.0
3445,7.0,2.0,7073.0,11.0,10.0
3446,4.0,3.0,4045.0,2.0,14.0
3447,6.0,2.0,6064.0,2.0,15.0
3448,3.0,3.0,3033.0,6.0,12.0
3449,3.0,3.0,3036.0,5.0,18.0
3450,2.0,2.0,2022.0,8.0,12.0
3451,1.0,0.0,13.0,1.0,5.0
3452,0.0,2.0,10.0,3.0,1.0
3453,5.0,1.0,5051.0,3.0,10.0
3454,4.0,0.0,4040.0,10.0,14.0
3455,2.0,0.0,22.0,2.0,1.0
3456,7.0,3.0,7073.0,7.0,13.0
3457,4.0,2.0,4044.0,3.0,13.0
3458,7.0,2.0,7078.0,4.0,13.0
3459,2.0,2.0,2026.0,16.0,13.0
3460,5.0,2.0,5054.0,4.0,12.0
3461,5.0,2.0,5054.0,6.0,11.0
3462,0.0,1.0,2.0,1.0,2.0
3463,3.0,3.0,3033.0,6.0,12.0
3464,3.0,1.0,3032.0,3.0,19.0
3465,3.0,0.0,37.0,3.0,7.0
3466,3.0,2.0,3033.0,8.0,12.0
3467,8.0,0.0,8084.0,5.0,11.0
3468,1.0,1.0,13.0,8.0,0.0
3469,5.0,0.0,5055.0,3.0,16.0
3470,4.0,0.0,46.0,5.0,5.0
3471,6.0,3.0,6064.0,2.0,24.0
3472,1.0,3.0,1014.0,1.0,18.0
3473,2.0,2.0,2021.0,5.0,15.0
3474,1.0,2.0,1015.0,2.0,10.0
3475,1.0,1.0,13.0,12.0,6.0
3476,5.0,2.0,5052.0,5.0,18.0
3477,4.0,2.0,4045.0,9.0,16.0
3478,3.0,0.0,33.0,3.0,7.0
3479,6.0,1.0,6064.0,3.0,18.0
3480,3.0,2.0,3035.0,8.0,11.0
3481,3.0,2.0,3036.0,7.0,11.0
3482,2.0,2.0,2024.0,6.0,14.0
3483,1.0,0.0,12.0,2.0,6.0
3484,2.0,0.0,23.0,7.0,2.0
3485,4.0,0.0,4040.0,23.0,13.0
3486,3.0,0.0,35.0,11.0,2.0
3487,1.0,2.0,1013.0,2.0,12.0
3488,2.0,2.0,2025.0,4.0,12.0
3489,5.0,0.0,5054.0,2.0,12.0
3490,1.0,2.0,1012.0,4.0,17.0
3491,4.0,1.0,4045.0,6.0,12.0
3492,0.0,0.0,4.0,0.0,4.0
3493,4.0,2.0,4045.0,6.0,14.0
3494,3.0,0.0,34.0,1.0,2.0
3495,6.0,0.0,6071.0,6.0,15.0
3496,3.0,2.0,3036.0,5.0,11.0
3497,3.0,1.0,3034.0,1.0,16.0
3498,4.0,1.0,4042.0,9.0,21.0
3499,1.0,2.0,12.0,19.0,1.0
3500,4.0,0.0,4044.0,3.0,13.0
3501,1.0,0.0,15.0,5.0,0.0
3502,3.0,2.0,3034.0,4.0,13.0
3503,1.0,1.0,13.0,0.0,5.0
3504,0.0,0.0,2.0,2.0,5.0
3505,6.0,2.0,6067.0,3.0,14.0
3506,2.0,0.0,26.0,2.0,0.0
3507,1.0,0.0,11.0,2.0,9.0
3508,3.0,2.0,3032.0,8.0,14.0
3509,8.0,3.0,8081.0,3.0,16.0
3510,3.0,2.0,3032.0,4.0,14.0
3511,2.0,3.0,2021.0,2.0,12.0
3512,5.0,3.0,5051.0,3.0,17.0
3513,2.0,0.0,26.0,6.0,3.0
3514,4.0,0.0,4046.0,3.0,15.0
3515,1.0,3.0,1015.0,2.0,13.0
3516,1.0,2.0,1012.0,8.0,12.0
3517,3.0,0.0,37.0,0.0,8.0
3518,4.0,0.0,4041.0,2.0,18.0
3519,1.0,0.0,13.0,8.0,2.0
3520,2.0,0.0,22.0,1.0,4.0
3521,6.0,1.0,6064.0,5.0,13.0
3522,2.0,1.0,24.0,1.0,9.0
3523,4.0,0.0,4047.0,5.0,10.0
3524,2.0,3.0,2024.0,1.0,11.0
3525,2.0,0.0,22.0,25.0,1.0
3526,5.0,2.0,5056.0,4.0,18.0
3527,1.0,2.0,10.0,2.0,3.0
3528,5.0,3.0,5054.0,2.0,13.0
3529,5.0,0.0,5052.0,3.0,12.0
3530,2.0,0.0,21.0,3.0,7.0
3531,0.0,0.0,5.0,2.0,0.0
3532,3.0,0.0,37.0,2.0,4.0
3533,3.0,3.0,3034.0,6.0,12.0
3534,3.0,3.0,3033.0,12.0,14.0
3535,0.0,2.0,3.0,2.0,1.0
3536,2.0,0.0,27.0,3.0,2.0
3537,4.0,2.0,4043.0,5.0,15.0
3538,3.0,2.0,3036.0,11.0,14.0
3539,1.0,0.0,14.0,2.0,3.0
3540,2.0,2.0,2031.0,9.0,11.0
3541,1.0,0.0,14.0,7.0,4.0
3542,3.0,1.0,3034.0,3.0,16.0
3543,5.0,2.0,5056.0,8.0,13.0
3544,1.0,2.0,1014.0,11.0,16.0
3545,4.0,0.0,4045.0,7.0,17.0
3546,2.0,0.0,25.0,2.0,3.0
3547,2.0,2.0,2022.0,6.0,25.0
3548,3.0,1.0,3033.0,3.0,15.0
3549,2.0,1.0,22.0,4.0,5.0
3550,0.0,2.0,7.0,2.0,14.0
3551,6.0,2.0,6062.0,3.0,17.0
3552,6.0,2.0,6068.0,13.0,21.0
3553,3.0,0.0,31.0,7.0,2.0
3554,3.0,1.0,3032.0,2.0,14.0
3555,3.0,2.0,3040.0,4.0,12.0
3556,2.0,1.0,23.0,1.0,3.0
3557,4.0,0.0,4049.0,3.0,19.0
3558,2.0,2.0,26.0,3.0,3.0
3559,2.0,0.0,25.0,1.0,4.0
3560,4.0,0.0,4045.0,2.0,10.0
3561,2.0,0.0,24.0,16.0,3.0
3562,4.0,2.0,4043.0,3.0,10.0
3563,4.0,1.0,4041.0,4.0,18.0
3564,5.0,1.0,5057.0,4.0,13.0
3565,1.0,1.0,21.0,0.0,10.0
3566,3.0,1.0,3034.0,8.0,12.0
3567,2.0,0.0,21.0,5.0,7.0
3568,4.0,1.0,4044.0,16.0,12.0
3569,4.0,1.0,4044.0,1.0,11.0
3570,0.0,1.0,2.0,10.0,2.0
3571,1.0,2.0,1013.0,9.0,17.0
3572,3.0,0.0,32.0,6.0,2.0
3573,3.0,3.0,3037.0,4.0,11.0
3574,5.0,0.0,5050.0,7.0,10.0
3575,0.0,0.0,2.0,2.0,3.0
3576,0.0,2.0,6.0,8.0,5.0
3577,0.0,2.0,3.0,0.0,6.0
3578,3.0,0.0,3037.0,2.0,17.0
3579,7.0,1.0,7073.0,9.0,14.0
3580,2.0,2.0,2026.0,7.0,12.0
3581,4.0,0.0,4044.0,2.0,12.0
3582,6.0,1.0,6062.0,1.0,11.0
3583,3.0,0.0,3031.0,4.0,11.0
3584,3.0,2.0,3031.0,1.0,12.0
3585,0.0,0.0,4.0,3.0,3.0
3586,6.0,1.0,6066.0,5.0,19.0
3587,2.0,3.0,2028.0,11.0,14.0
3588,2.0,1.0,2024.0,18.0,18.0
3589,0.0,1.0,5.0,1.0,4.0
3590,4.0,2.0,4046.0,7.0,13.0
3591,2.0,1.0,2022.0,4.0,21.0
3592,0.0,0.0,5.0,1.0,8.0
3593,1.0,0.0,16.0,2.0,3.0
3594,5.0,3.0,5055.0,2.0,13.0
3595,2.0,1.0,2021.0,1.0,15.0
3596,5.0,3.0,5055.0,4.0,10.0
3597,2.0,1.0,2022.0,2.0,13.0
3598,1.0,2.0,1014.0,4.0,12.0
3599,8.0,2.0,8082.0,8.0,14.0
3600,4.0,2.0,4042.0,6.0,12.0
3601,2.0,0.0,26.0,3.0,1.0
3602,3.0,3.0,3032.0,6.0,17.0
3603,3.0,1.0,3034.0,2.0,11.0
3604,1.0,2.0,1014.0,1.0,11.0
3605,4.0,2.0,4043.0,7.0,14.0
3606,4.0,3.0,4042.0,2.0,15.0
3607,2.0,1.0,22.0,3.0,4.0
3608,0.0,2.0,7.0,2.0,1.0
3609,1.0,0.0,12.0,3.0,7.0
3610,4.0,0.0,4045.0,1.0,15.0
3611,6.0,0.0,6065.0,2.0,13.0
3612,2.0,0.0,22.0,14.0,3.0
3613,7.0,0.0,7072.0,5.0,18.0
3614,11.0,3.0,11116.0,7.0,19.0
3615,3.0,1.0,3036.0,1.0,16.0
3616,0.0,1.0,2.0,7.0,3.0
3617,6.0,1.0,6066.0,1.0,11.0
3618,5.0,1.0,5060.0,5.0,14.0
3619,2.0,1.0,2027.0,1.0,13.0
3620,4.0,1.0,4043.0,3.0,11.0
3621,5.0,0.0,5055.0,1.0,14.0
3622,3.0,0.0,32.0,1.0,1.0
3623,0.0,1.0,4.0,5.0,5.0
3624,3.0,0.0,35.0,2.0,1.0
3625,7.0,1.0,7077.0,4.0,14.0
3626,3.0,0.0,33.0,4.0,6.0
3627,1.0,2.0,1015.0,2.0,12.0
3628,4.0,2.0,4048.0,2.0,12.0
3629,2.0,0.0,21.0,2.0,2.0
3630,5.0,1.0,5051.0,1.0,16.0
3631,1.0,0.0,18.0,8.0,4.0
3632,2.0,1.0,2024.0,9.0,13.0
3633,4.0,0.0,4041.0,1.0,16.0
3634,0.0,0.0,4.0,6.0,3.0
3635,1.0,0.0,14.0,10.0,9.0
3636,5.0,2.0,5052.0,6.0,13.0
3637,3.0,2.0,3036.0,5.0,12.0
3638,1.0,0.0,12.0,4.0,5.0
3639,4.0,1.0,4043.0,1.0,16.0
3640,4.0,1.0,4042.0,1.0,13.0
3641,3.0,1.0,3033.0,5.0,18.0
3642,5.0,0.0,5053.0,5.0,12.0
3643,2.0,3.0,2023.0,2.0,16.0
3644,1.0,2.0,13.0,16.0,7.0
3645,2.0,1.0,23.0,10.0,1.0
3646,8.0,2.0,8081.0,4.0,15.0
3647,3.0,2.0,3035.0,5.0,14.0
3648,7.0,0.0,7075.0,5.0,20.0
3649,6.0,1.0,6061.0,6.0,16.0
3650,2.0,0.0,25.0,8.0,5.0
3651,3.0,1.0,3032.0,6.0,11.0
3652,1.0,1.0,19.0,10.0,7.0
3653,2.0,1.0,23.0,2.0,2.0
3654,3.0,3.0,3034.0,4.0,12.0
3655,1.0,1.0,13.0,5.0,5.0
3656,3.0,0.0,3030.0,6.0,15.0
3657,2.0,0.0,26.0,3.0,3.0
3658,3.0,0.0,3037.0,6.0,14.0
3659,2.0,0.0,26.0,1.0,2.0
3660,0.0,1.0,8.0,2.0,3.0
3661,2.0,1.0,2024.0,7.0,10.0
3662,1.0,0.0,19.0,5.0,4.0
3663,2.0,1.0,24.0,2.0,6.0
3664,4.0,1.0,4044.0,11.0,10.0
3665,4.0,0.0,4043.0,9.0,14.0
3666,2.0,1.0,27.0,5.0,5.0
3667,3.0,0.0,3033.0,4.0,11.0
3668,6.0,1.0,6063.0,11.0,14.0
3669,1.0,1.0,12.0,2.0,4.0
3670,3.0,0.0,32.0,1.0,6.0
3671,4.0,0.0,4044.0,7.0,11.0
3672,4.0,0.0,4043.0,3.0,12.0
3673,0.0,0.0,1.0,5.0,2.0
3674,1.0,0.0,17.0,2.0,1.0
3675,6.0,2.0,6067.0,13.0,15.0
3676,2.0,2.0,2021.0,11.0,15.0
3677,6.0,1.0,6063.0,1.0,15.0
3678,3.0,0.0,3037.0,3.0,12.0
3679,3.0,1.0,3034.0,5.0,12.0
3680,6.0,0.0,6065.0,6.0,12.0
3681,2.0,0.0,21.0,1.0,5.0
3682,2.0,2.0,2024.0,5.0,12.0
3683,1.0,1.0,16.0,0.0,6.0
3684,1.0,3.0,1015.0,2.0,11.0
3685,4.0,0.0,42.0,1.0,9.0
3686,5.0,2.0,5055.0,5.0,11.0
3687,7.0,2.0,7073.0,3.0,16.0
3688,2.0,2.0,2025.0,17.0,13.0
3689,3.0,1.0,3035.0,11.0,19.0
3690,5.0,2.0,5055.0,5.0,16.0
3691,5.0,1.0,5053.0,8.0,15.0
3692,2.0,1.0,2027.0,2.0,16.0
3693,3.0,2.0,3033.0,2.0,15.0
3694,1.0,1.0,12.0,4.0,1.0
3695,3.0,2.0,3036.0,3.0,16.0
3696,1.0,0.0,13.0,0.0,3.0
3697,0.0,0.0,3.0,6.0,2.0
3698,2.0,0.0,28.0,0.0,2.0
3699,2.0,1.0,2022.0,1.0,21.0
3700,3.0,0.0,34.0,2.0,1.0
3701,2.0,3.0,2026.0,1.0,18.0
3702,4.0,0.0,4047.0,4.0,12.0
3703,2.0,3.0,2023.0,6.0,13.0
3704,4.0,1.0,4044.0,10.0,11.0
3705,2.0,1.0,22.0,4.0,8.0
3706,3.0,0.0,33.0,0.0,2.0
3707,2.0,0.0,25.0,10.0,4.0
3708,3.0,0.0,36.0,1.0,4.0
3709,6.0,2.0,6063.0,2.0,16.0
3710,2.0,0.0,23.0,0.0,5.0
3711,0.0,1.0,4.0,1.0,1.0
3712,1.0,2.0,13.0,4.0,6.0
3713,1.0,2.0,15.0,4.0,4.0
3714,3.0,0.0,33.0,2.0,9.0
3715,1.0,0.0,20.0,5.0,2.0
3716,3.0,2.0,3033.0,4.0,12.0
3717,6.0,2.0,6064.0,4.0,14.0
3718,4.0,0.0,4045.0,5.0,12.0
3719,4.0,2.0,4046.0,5.0,14.0
3720,1.0,3.0,1012.0,5.0,17.0
3721,7.0,0.0,7075.0,6.0,14.0
3722,0.0,2.0,5.0,2.0,5.0
3723,2.0,0.0,30.0,7.0,5.0
3724,4.0,0.0,4044.0,11.0,14.0
3725,4.0,2.0,4046.0,4.0,13.0
3726,2.0,0.0,23.0,1.0,2.0
3727,2.0,1.0,23.0,7.0,4.0
3728,4.0,0.0,4042.0,3.0,14.0
3729,1.0,2.0,1014.0,4.0,13.0
3730,2.0,0.0,22.0,1.0,2.0
3731,2.0,0.0,23.0,7.0,2.0
3732,7.0,1.0,7070.0,14.0,14.0
3733,2.0,2.0,2028.0,3.0,19.0
3734,0.0,2.0,2.0,7.0,8.0
3735,2.0,2.0,2024.0,3.0,16.0
3736,4.0,3.0,4042.0,4.0,14.0
3737,0.0,0.0,1.0,8.0,7.0
3738,4.0,1.0,4043.0,4.0,15.0
3739,1.0,2.0,12.0,6.0,0.0
3740,1.0,2.0,13.0,2.0,2.0
3741,6.0,2.0,6064.0,1.0,16.0
3742,3.0,0.0,32.0,1.0,3.0
3743,1.0,2.0,13.0,1.0,1.0
3744,3.0,2.0,3034.0,4.0,15.0
3745,1.0,0.0,12.0,5.0,0.0
3746,0.0,0.0,3.0,3.0,3.0
3747,2.0,0.0,24.0,4.0,2.0
3748,3.0,1.0,3034.0,4.0,18.0
3749,2.0,2.0,2023.0,8.0,11.0
3750,2.0,0.0,25.0,14.0,3.0
3751,5.0,1.0,5051.0,5.0,12.0
3752,0.0,0.0,3.0,1.0,5.0
3753,2.0,2.0,2028.0,5.0,18.0
3754,4.0,0.0,4041.0,4.0,11.0
3755,7.0,0.0,7074.0,18.0,14.0
3756,2.0,2.0,2024.0,4.0,15.0
3757,9.0,2.0,9094.0,7.0,14.0
3758,3.0,0.0,36.0,4.0,5.0
3759,1.0,2.0,1013.0,3.0,13.0
3760,5.0,0.0,5056.0,8.0,12.0
3761,3.0,0.0,3034.0,15.0,11.0
3762,0.0,1.0,2.0,2.0,2.0
3763,4.0,2.0,4045.0,8.0,13.0
3764,3.0,0.0,35.0,4.0,3.0
3765,1.0,2.0,1015.0,11.0,12.0
3766,2.0,2.0,2025.0,2.0,17.0
3767,3.0,0.0,35.0,0.0,1.0
3768,3.0,0.0,32.0,0.0,2.0
3769,6.0,3.0,6062.0,1.0,16.0
3770,0.0,1.0,3.0,1.0,7.0
