,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,2.0,1.0,2022.0,9.0,12.0
3180,0.0,2.0,3.0,1.0,2.0
3181,2.0,3.0,2023.0,2.0,12.0
3182,5.0,0.0,5051.0,9.0,12.0
3183,0.0,1.0,4.0,7.0,8.0
3184,4.0,1.0,4041.0,2.0,13.0
3185,7.0,1.0,7078.0,3.0,14.0
3186,1.0,3.0,1012.0,5.0,15.0
3187,2.0,2.0,2025.0,6.0,18.0
3188,3.0,1.0,3035.0,14.0,12.0
3189,3.0,2.0,3034.0,7.0,14.0
3190,2.0,2.0,2028.0,4.0,16.0
3191,1.0,2.0,15.0,7.0,4.0
3192,0.0,0.0,5.0,10.0,1.0
3193,2.0,3.0,2023.0,2.0,15.0
3194,2.0,2.0,2028.0,2.0,15.0
3195,2.0,1.0,2029.0,3.0,10.0
3196,1.0,0.0,16.0,4.0,1.0
3197,2.0,0.0,25.0,3.0,8.0
3198,2.0,2.0,2027.0,5.0,14.0
3199,3.0,1.0,3034.0,4.0,12.0
3200,6.0,2.0,6064.0,10.0,15.0
3201,6.0,2.0,6064.0,6.0,13.0
3202,4.0,0.0,4042.0,4.0,18.0
3203,5.0,2.0,5054.0,6.0,11.0
3204,3.0,0.0,37.0,8.0,3.0
3205,2.0,1.0,23.0,8.0,4.0
3206,2.0,2.0,2025.0,9.0,17.0
3207,9.0,0.0,9091.0,6.0,15.0
3208,4.0,0.0,4045.0,3.0,23.0
3209,3.0,0.0,3033.0,10.0,12.0
3210,2.0,0.0,30.0,2.0,5.0
3211,4.0,0.0,4042.0,1.0,14.0
3212,2.0,1.0,23.0,0.0,1.0
3213,9.0,3.0,9090.0,2.0,18.0
3214,5.0,0.0,5055.0,6.0,16.0
3215,3.0,2.0,3039.0,3.0,14.0
3216,0.0,0.0,6.0,3.0,3.0
3217,3.0,1.0,3032.0,13.0,19.0
3218,0.0,0.0,2.0,8.0,9.0
3219,0.0,2.0,4.0,5.0,5.0
3220,7.0,2.0,7073.0,5.0,20.0
3221,2.0,2.0,2021.0,7.0,18.0
3222,4.0,3.0,4045.0,6.0,13.0
3223,1.0,0.0,17.0,3.0,6.0
3224,3.0,3.0,3033.0,2.0,20.0
3225,2.0,2.0,2024.0,3.0,12.0
3226,4.0,0.0,4045.0,7.0,12.0
3227,2.0,0.0,23.0,1.0,6.0
3228,5.0,3.0,5054.0,2.0,17.0
3229,0.0,2.0,0.0,5.0,7.0
3230,0.0,0.0,5.0,3.0,7.0
3231,3.0,0.0,3031.0,6.0,13.0
3232,4.0,1.0,4046.0,1.0,11.0
3233,3.0,2.0,3032.0,7.0,15.0
3234,4.0,1.0,4043.0,7.0,11.0
3235,6.0,1.0,6064.0,3.0,18.0
3236,4.0,2.0,4049.0,1.0,14.0
3237,0.0,1.0,6.0,11.0,9.0
3238,0.0,3.0,6.0,5.0,15.0
3239,4.0,0.0,4044.0,12.0,19.0
3240,6.0,3.0,6065.0,5.0,15.0
3241,4.0,3.0,4044.0,9.0,18.0
3242,3.0,2.0,3035.0,6.0,12.0
3243,1.0,1.0,15.0,3.0,0.0
3244,1.0,0.0,12.0,2.0,5.0
3245,5.0,0.0,5055.0,1.0,15.0
3246,2.0,2.0,2025.0,11.0,12.0
3247,2.0,2.0,2020.0,5.0,12.0
3248,7.0,0.0,7071.0,8.0,12.0
3249,4.0,0.0,46.0,0.0,1.0
3250,5.0,0.0,5052.0,3.0,14.0
3251,1.0,0.0,12.0,3.0,0.0
3252,2.0,0.0,26.0,6.0,5.0
3253,5.0,1.0,5055.0,3.0,14.0
3254,3.0,0.0,40.0,1.0,2.0
3255,6.0,1.0,6061.0,14.0,17.0
3256,4.0,2.0,4048.0,3.0,11.0
3257,3.0,2.0,3038.0,1.0,16.0
3258,2.0,0.0,24.0,10.0,10.0
3259,4.0,0.0,4043.0,13.0,12.0
3260,0.0,2.0,2.0,6.0,2.0
3261,1.0,1.0,15.0,3.0,2.0
3262,1.0,1.0,12.0,0.0,3.0
3263,1.0,3.0,1011.0,5.0,14.0
3264,1.0,0.0,15.0,7.0,5.0
3265,3.0,2.0,3034.0,5.0,11.0
3266,2.0,0.0,25.0,5.0,4.0
3267,1.0,2.0,16.0,7.0,6.0
3268,4.0,0.0,4043.0,5.0,13.0
3269,10.0,1.0,10105.0,11.0,14.0
3270,4.0,0.0,4044.0,7.0,12.0
3271,5.0,0.0,5052.0,4.0,14.0
3272,1.0,0.0,16.0,4.0,1.0
3273,0.0,0.0,5.0,2.0,4.0
3274,1.0,1.0,15.0,3.0,2.0
3275,0.0,2.0,3.0,6.0,12.0
3276,4.0,2.0,4045.0,10.0,10.0
3277,3.0,2.0,3034.0,4.0,11.0
3278,5.0,0.0,5052.0,4.0,10.0
3279,1.0,3.0,1013.0,3.0,14.0
3280,5.0,2.0,5057.0,5.0,18.0
3281,1.0,2.0,1014.0,2.0,12.0
3282,4.0,2.0,4043.0,2.0,12.0
3283,2.0,2.0,2025.0,1.0,11.0
3284,4.0,0.0,4041.0,9.0,13.0
3285,1.0,0.0,11.0,4.0,1.0
3286,1.0,1.0,14.0,0.0,8.0
3287,3.0,2.0,3031.0,5.0,14.0
3288,4.0,0.0,4046.0,6.0,15.0
3289,4.0,0.0,47.0,1.0,1.0
3290,3.0,3.0,3035.0,4.0,12.0
3291,3.0,3.0,3035.0,1.0,10.0
3292,1.0,2.0,1014.0,1.0,18.0
3293,4.0,0.0,4045.0,3.0,15.0
3294,7.0,0.0,7075.0,7.0,20.0
3295,1.0,1.0,13.0,1.0,1.0
3296,6.0,3.0,6065.0,3.0,11.0
3297,4.0,0.0,4042.0,4.0,11.0
3298,0.0,3.0,5.0,5.0,13.0
3299,3.0,0.0,35.0,3.0,4.0
3300,4.0,2.0,4044.0,10.0,14.0
3301,3.0,2.0,3039.0,11.0,12.0
3302,6.0,1.0,6068.0,1.0,12.0
3303,3.0,2.0,3035.0,1.0,22.0
3304,4.0,2.0,4045.0,32.0,13.0
3305,0.0,2.0,3.0,2.0,4.0
3306,9.0,0.0,9091.0,2.0,23.0
3307,13.0,3.0,13134.0,1.0,14.0
3308,2.0,2.0,2025.0,3.0,12.0
3309,3.0,2.0,3032.0,6.0,18.0
3310,3.0,2.0,3037.0,4.0,15.0
3311,4.0,0.0,4045.0,6.0,15.0
3312,6.0,0.0,6065.0,3.0,12.0
3313,5.0,2.0,5057.0,3.0,13.0
3314,1.0,2.0,1012.0,6.0,13.0
3315,4.0,1.0,4041.0,1.0,14.0
3316,4.0,2.0,4043.0,10.0,11.0
3317,3.0,1.0,34.0,0.0,6.0
3318,10.0,0.0,10107.0,1.0,14.0
3319,2.0,0.0,23.0,5.0,5.0
3320,4.0,2.0,4043.0,2.0,14.0
3321,2.0,0.0,27.0,4.0,1.0
3322,3.0,0.0,3033.0,6.0,17.0
3323,6.0,0.0,6066.0,3.0,12.0
3324,4.0,2.0,4041.0,8.0,17.0
3325,1.0,3.0,1017.0,2.0,11.0
3326,1.0,0.0,14.0,4.0,2.0
3327,1.0,1.0,14.0,4.0,7.0
3328,6.0,0.0,6063.0,2.0,15.0
3329,1.0,1.0,16.0,4.0,3.0
3330,2.0,1.0,2022.0,2.0,12.0
3331,4.0,3.0,4042.0,1.0,12.0
3332,2.0,2.0,2024.0,3.0,22.0
3333,3.0,0.0,34.0,0.0,5.0
3334,0.0,2.0,1.0,0.0,0.0
3335,0.0,0.0,4.0,9.0,5.0
3336,1.0,2.0,1014.0,6.0,16.0
3337,4.0,0.0,4043.0,3.0,15.0
3338,1.0,0.0,12.0,4.0,12.0
3339,4.0,0.0,41.0,9.0,4.0
3340,4.0,0.0,4041.0,15.0,16.0
3341,2.0,2.0,2023.0,7.0,18.0
3342,1.0,1.0,12.0,0.0,5.0
3343,1.0,1.0,17.0,5.0,0.0
3344,4.0,0.0,4045.0,2.0,13.0
3345,0.0,1.0,6.0,5.0,2.0
3346,1.0,0.0,16.0,1.0,6.0
3347,6.0,0.0,6062.0,12.0,14.0
3348,2.0,0.0,22.0,2.0,0.0
3349,4.0,0.0,4040.0,6.0,14.0
3350,4.0,0.0,4041.0,6.0,13.0
3351,5.0,1.0,5057.0,13.0,11.0
3352,3.0,2.0,3032.0,3.0,13.0
3353,6.0,0.0,6065.0,1.0,11.0
3354,3.0,0.0,3032.0,1.0,15.0
3355,1.0,0.0,14.0,4.0,3.0
3356,3.0,3.0,3035.0,4.0,14.0
3357,5.0,1.0,5055.0,4.0,15.0
3358,2.0,0.0,28.0,3.0,12.0
3359,0.0,2.0,6.0,2.0,1.0
3360,2.0,0.0,20.0,2.0,2.0
3361,1.0,2.0,1013.0,8.0,16.0
3362,2.0,0.0,21.0,7.0,8.0
3363,5.0,2.0,5055.0,1.0,15.0
3364,4.0,0.0,4045.0,6.0,16.0
3365,2.0,2.0,2023.0,2.0,12.0
3366,1.0,0.0,15.0,11.0,4.0
3367,5.0,1.0,5054.0,4.0,17.0
3368,5.0,2.0,5055.0,2.0,13.0
3369,2.0,0.0,23.0,7.0,3.0
3370,4.0,0.0,4044.0,1.0,18.0
3371,4.0,3.0,4044.0,1.0,10.0
3372,5.0,0.0,5057.0,2.0,13.0
3373,2.0,3.0,2021.0,3.0,14.0
3374,3.0,2.0,3035.0,19.0,13.0
3375,2.0,1.0,25.0,3.0,2.0
3376,8.0,1.0,8083.0,16.0,13.0
3377,1.0,2.0,15.0,1.0,5.0
3378,4.0,0.0,4043.0,2.0,15.0
3379,2.0,1.0,2022.0,4.0,15.0
3380,3.0,0.0,3034.0,3.0,12.0
3381,0.0,2.0,3.0,9.0,1.0
3382,4.0,2.0,4045.0,4.0,14.0
3383,6.0,0.0,6064.0,2.0,11.0
3384,3.0,0.0,3030.0,5.0,15.0
3385,6.0,2.0,6062.0,5.0,14.0
3386,4.0,0.0,4048.0,2.0,16.0
3387,5.0,0.0,5052.0,6.0,13.0
3388,2.0,2.0,2025.0,4.0,14.0
3389,2.0,3.0,2022.0,3.0,13.0
3390,5.0,1.0,5056.0,5.0,18.0
3391,1.0,0.0,10.0,0.0,4.0
3392,1.0,2.0,1016.0,2.0,12.0
3393,2.0,0.0,23.0,3.0,4.0
3394,7.0,2.0,7075.0,8.0,13.0
3395,4.0,2.0,4048.0,7.0,13.0
3396,1.0,2.0,1015.0,7.0,10.0
3397,2.0,0.0,20.0,0.0,4.0
3398,3.0,0.0,3032.0,1.0,11.0
3399,2.0,3.0,2029.0,3.0,19.0
3400,2.0,2.0,2023.0,6.0,13.0
3401,1.0,0.0,11.0,2.0,4.0
3402,4.0,0.0,43.0,3.0,1.0
3403,1.0,2.0,1010.0,4.0,10.0
3404,1.0,3.0,1013.0,3.0,15.0
3405,5.0,2.0,5051.0,4.0,15.0
3406,4.0,0.0,4049.0,5.0,13.0
3407,1.0,2.0,1016.0,1.0,15.0
3408,0.0,2.0,6.0,3.0,2.0
3409,3.0,2.0,3034.0,4.0,14.0
3410,2.0,2.0,2025.0,2.0,20.0
3411,3.0,2.0,3037.0,11.0,11.0
3412,5.0,0.0,5051.0,1.0,14.0
3413,4.0,2.0,4044.0,6.0,13.0
3414,0.0,1.0,7.0,5.0,5.0
3415,4.0,0.0,43.0,3.0,7.0
3416,2.0,2.0,2024.0,5.0,13.0
3417,7.0,1.0,7076.0,2.0,19.0
3418,5.0,2.0,5054.0,1.0,16.0
3419,3.0,2.0,3035.0,7.0,10.0
3420,3.0,1.0,3033.0,11.0,12.0
3421,2.0,2.0,2025.0,5.0,12.0
3422,3.0,0.0,35.0,9.0,3.0
3423,4.0,1.0,4046.0,12.0,15.0
3424,2.0,3.0,2023.0,4.0,11.0
3425,0.0,0.0,7.0,5.0,13.0
3426,1.0,3.0,1015.0,8.0,11.0
3427,2.0,2.0,2023.0,6.0,17.0
3428,2.0,2.0,2022.0,16.0,16.0
3429,2.0,2.0,2025.0,6.0,11.0
3430,2.0,1.0,2024.0,3.0,22.0
3431,3.0,0.0,33.0,2.0,8.0
3432,5.0,3.0,5055.0,1.0,12.0
3433,3.0,2.0,3033.0,4.0,16.0
3434,4.0,0.0,4043.0,5.0,16.0
3435,9.0,3.0,9091.0,3.0,10.0
3436,4.0,0.0,42.0,5.0,6.0
3437,2.0,2.0,2022.0,5.0,11.0
3438,2.0,1.0,2024.0,13.0,14.0
3439,1.0,1.0,18.0,6.0,2.0
3440,2.0,0.0,25.0,3.0,2.0
3441,1.0,0.0,18.0,3.0,3.0
3442,0.0,2.0,1.0,0.0,3.0
3443,3.0,0.0,34.0,1.0,2.0
3444,3.0,0.0,3034.0,1.0,13.0
3445,5.0,2.0,5053.0,7.0,12.0
3446,1.0,2.0,14.0,5.0,6.0
3447,0.0,1.0,3.0,0.0,7.0
3448,5.0,0.0,5055.0,7.0,14.0
3449,1.0,2.0,15.0,7.0,2.0
3450,8.0,2.0,8083.0,4.0,14.0
3451,2.0,0.0,26.0,5.0,2.0
3452,5.0,2.0,5055.0,1.0,12.0
3453,3.0,2.0,3033.0,7.0,11.0
3454,4.0,0.0,4045.0,5.0,15.0
3455,0.0,0.0,1.0,13.0,4.0
3456,3.0,3.0,3033.0,6.0,12.0
3457,3.0,0.0,35.0,5.0,6.0
3458,3.0,1.0,3033.0,7.0,14.0
3459,3.0,3.0,3037.0,1.0,12.0
3460,7.0,0.0,7073.0,3.0,14.0
3461,3.0,1.0,3032.0,3.0,14.0
3462,6.0,1.0,6065.0,1.0,14.0
3463,1.0,0.0,15.0,6.0,2.0
3464,2.0,2.0,2023.0,8.0,19.0
3465,5.0,0.0,5056.0,1.0,11.0
3466,4.0,0.0,4047.0,8.0,13.0
3467,1.0,1.0,14.0,1.0,11.0
3468,5.0,1.0,5053.0,3.0,13.0
3469,4.0,0.0,4045.0,6.0,14.0
3470,6.0,2.0,6062.0,3.0,14.0
3471,2.0,0.0,24.0,5.0,3.0
3472,9.0,0.0,9094.0,13.0,22.0
3473,2.0,0.0,23.0,14.0,4.0
3474,1.0,2.0,13.0,4.0,4.0
3475,1.0,0.0,15.0,1.0,2.0
3476,10.0,2.0,10107.0,9.0,17.0
3477,4.0,3.0,4044.0,6.0,10.0
3478,2.0,2.0,2022.0,2.0,14.0
3479,3.0,1.0,3031.0,6.0,14.0
3480,3.0,3.0,3033.0,5.0,17.0
3481,2.0,0.0,28.0,1.0,0.0
3482,6.0,0.0,6062.0,3.0,10.0
3483,4.0,2.0,4043.0,3.0,17.0
3484,0.0,2.0,5.0,0.0,3.0
3485,1.0,1.0,13.0,3.0,4.0
3486,6.0,3.0,6063.0,1.0,14.0
3487,6.0,0.0,6064.0,4.0,14.0
3488,5.0,0.0,5051.0,4.0,13.0
3489,4.0,0.0,4045.0,3.0,15.0
3490,1.0,2.0,1013.0,2.0,15.0
3491,4.0,2.0,4041.0,11.0,17.0
3492,2.0,0.0,24.0,0.0,2.0
3493,1.0,0.0,15.0,4.0,5.0
3494,5.0,0.0,5053.0,1.0,12.0
3495,9.0,3.0,9091.0,4.0,19.0
3496,4.0,0.0,4042.0,4.0,17.0
3497,2.0,3.0,2025.0,3.0,15.0
3498,1.0,2.0,1010.0,5.0,14.0
3499,1.0,1.0,14.0,2.0,3.0
3500,4.0,2.0,4043.0,3.0,16.0
3501,2.0,0.0,24.0,5.0,1.0
3502,6.0,0.0,6064.0,5.0,13.0
3503,2.0,1.0,24.0,12.0,5.0
3504,4.0,0.0,4043.0,3.0,19.0
3505,5.0,2.0,5056.0,7.0,24.0
3506,4.0,2.0,4042.0,4.0,14.0
3507,2.0,3.0,2023.0,13.0,15.0
3508,6.0,2.0,6064.0,16.0,17.0
3509,1.0,3.0,1015.0,6.0,11.0
3510,2.0,2.0,2023.0,3.0,17.0
3511,5.0,1.0,5052.0,3.0,12.0
3512,2.0,0.0,24.0,0.0,2.0
3513,1.0,1.0,11.0,7.0,6.0
3514,3.0,0.0,3032.0,4.0,13.0
3515,0.0,0.0,8.0,2.0,1.0
3516,2.0,0.0,22.0,0.0,4.0
3517,3.0,2.0,3032.0,6.0,12.0
3518,0.0,0.0,8.0,3.0,0.0
3519,8.0,2.0,8083.0,25.0,11.0
3520,4.0,2.0,4045.0,2.0,10.0
3521,1.0,3.0,1015.0,3.0,13.0
3522,3.0,0.0,31.0,7.0,3.0
3523,1.0,1.0,1016.0,11.0,16.0
3524,3.0,1.0,34.0,4.0,3.0
3525,4.0,0.0,4043.0,8.0,15.0
3526,2.0,1.0,23.0,3.0,1.0
3527,2.0,0.0,25.0,0.0,4.0
3528,3.0,2.0,3030.0,9.0,15.0
3529,6.0,2.0,6065.0,1.0,13.0
3530,9.0,0.0,9096.0,5.0,18.0
3531,4.0,0.0,4043.0,1.0,16.0
3532,3.0,1.0,3032.0,4.0,15.0
3533,3.0,3.0,3032.0,8.0,15.0
3534,3.0,2.0,3034.0,5.0,11.0
3535,0.0,2.0,6.0,4.0,11.0
3536,2.0,2.0,2022.0,4.0,23.0
3537,3.0,3.0,3033.0,3.0,13.0
3538,0.0,1.0,3.0,2.0,3.0
3539,3.0,2.0,3040.0,3.0,14.0
3540,2.0,0.0,22.0,2.0,1.0
3541,5.0,0.0,5055.0,3.0,15.0
3542,2.0,0.0,24.0,10.0,7.0
3543,2.0,2.0,2024.0,2.0,12.0
3544,2.0,2.0,2023.0,4.0,12.0
3545,5.0,0.0,5053.0,7.0,15.0
3546,6.0,0.0,6064.0,2.0,17.0
3547,4.0,1.0,4047.0,5.0,17.0
3548,5.0,2.0,5055.0,5.0,14.0
3549,3.0,0.0,41.0,1.0,4.0
3550,0.0,0.0,5.0,15.0,4.0
3551,6.0,0.0,6065.0,6.0,12.0
3552,5.0,2.0,5053.0,12.0,12.0
3553,2.0,2.0,2023.0,4.0,13.0
3554,6.0,0.0,6063.0,4.0,10.0
3555,5.0,2.0,5053.0,5.0,11.0
3556,4.0,0.0,4043.0,1.0,17.0
3557,4.0,0.0,4049.0,6.0,11.0
3558,1.0,3.0,1012.0,7.0,15.0
3559,2.0,2.0,2020.0,3.0,11.0
3560,4.0,2.0,4044.0,2.0,15.0
3561,2.0,3.0,2026.0,3.0,14.0
3562,5.0,0.0,5055.0,6.0,17.0
3563,0.0,2.0,4.0,5.0,8.0
3564,5.0,0.0,5055.0,10.0,10.0
3565,3.0,0.0,32.0,5.0,1.0
3566,0.0,1.0,5.0,1.0,1.0
3567,3.0,0.0,31.0,3.0,1.0
3568,2.0,0.0,25.0,5.0,1.0
3569,1.0,0.0,12.0,9.0,1.0
3570,1.0,0.0,16.0,9.0,4.0
3571,4.0,2.0,4042.0,3.0,13.0
3572,5.0,1.0,5051.0,1.0,13.0
3573,1.0,2.0,11.0,1.0,4.0
3574,3.0,0.0,31.0,16.0,3.0
3575,2.0,3.0,2023.0,3.0,13.0
3576,3.0,0.0,30.0,0.0,3.0
3577,0.0,2.0,10.0,3.0,4.0
3578,2.0,1.0,2025.0,3.0,14.0
3579,4.0,0.0,4043.0,5.0,15.0
3580,2.0,2.0,2023.0,1.0,19.0
3581,2.0,3.0,2029.0,7.0,10.0
3582,4.0,2.0,4041.0,9.0,12.0
3583,4.0,0.0,4046.0,3.0,13.0
3584,0.0,0.0,4.0,0.0,3.0
3585,3.0,2.0,3035.0,2.0,13.0
3586,8.0,2.0,8084.0,10.0,11.0
3587,9.0,1.0,9094.0,2.0,12.0
3588,2.0,0.0,24.0,4.0,7.0
3589,2.0,2.0,2024.0,5.0,19.0
3590,5.0,0.0,5051.0,8.0,11.0
3591,8.0,0.0,8084.0,6.0,17.0
3592,3.0,0.0,3033.0,2.0,16.0
3593,1.0,3.0,1016.0,4.0,10.0
3594,2.0,1.0,32.0,7.0,4.0
3595,1.0,1.0,15.0,2.0,2.0
3596,2.0,2.0,2024.0,7.0,16.0
3597,7.0,0.0,7075.0,1.0,15.0
3598,2.0,0.0,20.0,3.0,2.0
3599,2.0,2.0,2025.0,3.0,11.0
3600,1.0,2.0,15.0,1.0,0.0
3601,6.0,0.0,6063.0,3.0,13.0
3602,2.0,1.0,22.0,7.0,3.0
3603,1.0,0.0,12.0,5.0,10.0
3604,1.0,2.0,10.0,2.0,2.0
3605,5.0,1.0,5055.0,4.0,15.0
3606,6.0,0.0,6065.0,3.0,13.0
3607,0.0,0.0,1.0,5.0,6.0
3608,4.0,2.0,4044.0,6.0,16.0
3609,4.0,3.0,4044.0,2.0,11.0
3610,2.0,3.0,2028.0,3.0,10.0
3611,3.0,1.0,3035.0,1.0,14.0
3612,1.0,2.0,1011.0,3.0,17.0
3613,1.0,0.0,15.0,0.0,8.0
3614,5.0,3.0,5055.0,11.0,15.0
3615,3.0,0.0,33.0,2.0,0.0
3616,3.0,0.0,33.0,4.0,2.0
3617,4.0,0.0,4043.0,3.0,16.0
3618,2.0,1.0,2023.0,4.0,17.0
3619,1.0,1.0,16.0,0.0,4.0
3620,2.0,0.0,24.0,4.0,2.0
3621,1.0,0.0,12.0,2.0,4.0
3622,2.0,2.0,2027.0,5.0,16.0
3623,5.0,2.0,5051.0,7.0,19.0
3624,4.0,2.0,4044.0,4.0,12.0
3625,2.0,2.0,2027.0,3.0,14.0
3626,2.0,1.0,2023.0,7.0,11.0
3627,4.0,0.0,4042.0,16.0,11.0
3628,4.0,2.0,4046.0,2.0,16.0
3629,5.0,0.0,5053.0,11.0,15.0
3630,0.0,2.0,1.0,4.0,2.0
3631,3.0,0.0,3036.0,1.0,17.0
3632,2.0,0.0,23.0,2.0,1.0
3633,0.0,0.0,3.0,4.0,4.0
3634,1.0,0.0,15.0,4.0,3.0
3635,0.0,2.0,9.0,2.0,16.0
3636,1.0,0.0,16.0,13.0,6.0
3637,4.0,0.0,4044.0,1.0,15.0
3638,1.0,0.0,14.0,0.0,5.0
3639,4.0,2.0,4044.0,6.0,11.0
3640,1.0,0.0,11.0,2.0,6.0
3641,5.0,1.0,5055.0,10.0,13.0
3642,3.0,2.0,3032.0,1.0,10.0
3643,0.0,0.0,3.0,0.0,1.0
3644,10.0,1.0,10101.0,16.0,14.0
3645,6.0,1.0,6065.0,4.0,16.0
3646,1.0,0.0,11.0,3.0,2.0
3647,4.0,0.0,4044.0,18.0,16.0
3648,3.0,2.0,3031.0,8.0,19.0
3649,5.0,0.0,5051.0,6.0,14.0
3650,2.0,2.0,2027.0,3.0,10.0
3651,0.0,2.0,4.0,0.0,5.0
3652,6.0,1.0,6066.0,3.0,17.0
3653,3.0,0.0,35.0,6.0,1.0
3654,1.0,0.0,11.0,0.0,6.0
3655,1.0,0.0,14.0,6.0,3.0
3656,3.0,1.0,3033.0,3.0,13.0
3657,6.0,0.0,6069.0,11.0,17.0
3658,1.0,0.0,13.0,2.0,2.0
3659,5.0,1.0,5053.0,5.0,14.0
3660,2.0,2.0,2023.0,6.0,14.0
3661,9.0,0.0,9094.0,3.0,15.0
3662,5.0,1.0,5055.0,4.0,11.0
3663,4.0,1.0,4045.0,4.0,15.0
3664,7.0,0.0,7073.0,3.0,17.0
3665,3.0,2.0,3035.0,9.0,18.0
3666,1.0,2.0,1017.0,8.0,13.0
3667,2.0,3.0,2025.0,5.0,13.0
3668,2.0,0.0,26.0,4.0,5.0
3669,2.0,0.0,22.0,6.0,5.0
3670,1.0,2.0,1014.0,5.0,15.0
3671,0.0,1.0,8.0,4.0,2.0
3672,0.0,2.0,4.0,4.0,14.0
3673,8.0,0.0,8084.0,5.0,14.0
3674,1.0,0.0,10.0,0.0,9.0
3675,3.0,3.0,3035.0,3.0,13.0
3676,2.0,0.0,20.0,0.0,2.0
3677,2.0,1.0,2022.0,1.0,11.0
3678,4.0,2.0,4042.0,4.0,11.0
3679,2.0,0.0,23.0,4.0,3.0
3680,4.0,2.0,4045.0,6.0,17.0
3681,6.0,0.0,6064.0,4.0,12.0
3682,1.0,1.0,10.0,4.0,5.0
3683,2.0,0.0,23.0,4.0,6.0
3684,4.0,2.0,4041.0,3.0,12.0
3685,2.0,2.0,2024.0,2.0,11.0
3686,4.0,0.0,4044.0,3.0,16.0
3687,2.0,2.0,2021.0,4.0,12.0
3688,8.0,2.0,8082.0,10.0,14.0
3689,3.0,0.0,33.0,5.0,2.0
3690,0.0,0.0,4.0,7.0,8.0
3691,3.0,2.0,3038.0,8.0,14.0
3692,3.0,2.0,3034.0,8.0,14.0
3693,5.0,3.0,5053.0,1.0,15.0
3694,8.0,2.0,8088.0,7.0,15.0
3695,2.0,0.0,27.0,1.0,5.0
3696,2.0,3.0,2024.0,6.0,11.0
3697,2.0,2.0,2023.0,1.0,21.0
3698,0.0,1.0,6.0,1.0,3.0
3699,1.0,2.0,1012.0,3.0,11.0
3700,1.0,0.0,12.0,0.0,0.0
3701,3.0,2.0,3033.0,7.0,16.0
3702,1.0,1.0,14.0,6.0,5.0
3703,0.0,2.0,6.0,5.0,5.0
3704,2.0,2.0,2025.0,6.0,17.0
3705,2.0,1.0,22.0,10.0,4.0
3706,0.0,1.0,4.0,5.0,7.0
3707,1.0,0.0,16.0,3.0,1.0
3708,3.0,0.0,32.0,4.0,4.0
3709,4.0,0.0,4041.0,3.0,14.0
3710,2.0,3.0,2021.0,2.0,14.0
3711,2.0,0.0,24.0,14.0,4.0
3712,4.0,0.0,4046.0,2.0,13.0
3713,6.0,1.0,6064.0,2.0,14.0
3714,6.0,2.0,6064.0,4.0,12.0
3715,2.0,1.0,2022.0,3.0,14.0
3716,0.0,2.0,5.0,0.0,1.0
3717,4.0,2.0,4047.0,10.0,14.0
3718,1.0,2.0,1013.0,11.0,18.0
3719,0.0,2.0,3.0,3.0,3.0
3720,2.0,0.0,23.0,2.0,2.0
3721,1.0,0.0,12.0,5.0,2.0
3722,3.0,1.0,3036.0,2.0,10.0
3723,4.0,0.0,4042.0,1.0,12.0
3724,5.0,2.0,5054.0,1.0,11.0
3725,6.0,1.0,6067.0,5.0,17.0
3726,4.0,0.0,4044.0,3.0,15.0
3727,3.0,1.0,3035.0,5.0,15.0
3728,2.0,0.0,23.0,3.0,1.0
3729,3.0,1.0,3032.0,2.0,11.0
3730,3.0,3.0,3033.0,4.0,13.0
3731,4.0,3.0,4046.0,12.0,12.0
3732,4.0,1.0,4044.0,7.0,15.0
3733,1.0,1.0,11.0,2.0,1.0
3734,1.0,0.0,12.0,6.0,6.0
3735,3.0,0.0,34.0,8.0,5.0
3736,3.0,1.0,37.0,2.0,12.0
3737,4.0,0.0,4046.0,3.0,14.0
3738,1.0,1.0,12.0,3.0,4.0
3739,1.0,3.0,1013.0,2.0,18.0
3740,0.0,1.0,1.0,5.0,3.0
3741,2.0,0.0,20.0,1.0,7.0
3742,3.0,0.0,3032.0,4.0,15.0
3743,2.0,1.0,25.0,3.0,2.0
3744,2.0,0.0,24.0,4.0,12.0
3745,0.0,2.0,4.0,1.0,2.0
3746,7.0,1.0,7074.0,7.0,11.0
3747,1.0,0.0,12.0,8.0,5.0
3748,9.0,0.0,9093.0,5.0,18.0
3749,2.0,0.0,22.0,14.0,2.0
3750,1.0,1.0,13.0,1.0,3.0
3751,1.0,0.0,13.0,5.0,6.0
3752,3.0,2.0,3037.0,1.0,13.0
3753,4.0,0.0,4042.0,4.0,11.0
3754,4.0,3.0,4042.0,1.0,10.0
3755,3.0,0.0,3035.0,3.0,15.0
3756,6.0,0.0,6062.0,8.0,17.0
3757,3.0,2.0,3034.0,8.0,13.0
3758,2.0,2.0,2023.0,5.0,19.0
3759,3.0,1.0,3035.0,4.0,17.0
3760,3.0,1.0,3033.0,8.0,12.0
3761,5.0,0.0,5054.0,11.0,11.0
3762,4.0,2.0,4044.0,2.0,19.0
3763,1.0,2.0,1014.0,4.0,13.0
3764,5.0,0.0,5051.0,6.0,15.0
3765,3.0,2.0,3035.0,5.0,10.0
3766,4.0,2.0,4044.0,2.0,14.0
3767,2.0,3.0,2023.0,8.0,11.0
3768,4.0,0.0,4045.0,1.0,11.0
