,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,4.0,2.0,4046.0,5.0,14.0
3182,5.0,0.0,5053.0,1.0,13.0
3183,2.0,2.0,2026.0,3.0,17.0
3184,4.0,2.0,4044.0,5.0,20.0
3185,1.0,1.0,14.0,1.0,9.0
3186,3.0,0.0,36.0,3.0,5.0
3187,4.0,0.0,4052.0,4.0,12.0
3188,2.0,1.0,26.0,0.0,4.0
3189,4.0,2.0,4047.0,1.0,14.0
3190,1.0,1.0,1013.0,1.0,11.0
3191,0.0,1.0,0.0,0.0,7.0
3192,5.0,0.0,5052.0,7.0,12.0
3193,2.0,1.0,2024.0,1.0,13.0
3194,4.0,1.0,4046.0,12.0,13.0
3195,2.0,0.0,23.0,0.0,5.0
3196,4.0,2.0,4046.0,4.0,13.0
3197,2.0,1.0,2021.0,2.0,12.0
3198,2.0,1.0,2030.0,2.0,18.0
3199,0.0,0.0,2.0,5.0,3.0
3200,4.0,2.0,4044.0,7.0,17.0
3201,1.0,0.0,11.0,6.0,0.0
3202,0.0,0.0,4.0,5.0,2.0
3203,11.0,3.0,11111.0,2.0,11.0
3204,3.0,0.0,34.0,5.0,1.0
3205,2.0,1.0,2022.0,7.0,13.0
3206,4.0,2.0,4044.0,5.0,14.0
3207,2.0,0.0,26.0,0.0,4.0
3208,1.0,0.0,16.0,6.0,3.0
3209,4.0,0.0,4052.0,7.0,11.0
3210,2.0,3.0,2022.0,4.0,17.0
3211,2.0,0.0,21.0,0.0,1.0
3212,1.0,2.0,13.0,10.0,4.0
3213,3.0,1.0,3033.0,4.0,14.0
3214,5.0,0.0,5051.0,9.0,11.0
3215,3.0,0.0,3037.0,8.0,12.0
3216,4.0,2.0,4045.0,5.0,16.0
3217,5.0,0.0,5055.0,7.0,12.0
3218,2.0,3.0,2022.0,2.0,15.0
3219,0.0,1.0,8.0,8.0,8.0
3220,5.0,1.0,5052.0,8.0,16.0
3221,3.0,0.0,3033.0,6.0,16.0
3222,0.0,0.0,3.0,3.0,7.0
3223,0.0,0.0,4.0,0.0,0.0
3224,6.0,2.0,6062.0,1.0,14.0
3225,2.0,0.0,23.0,9.0,4.0
3226,5.0,1.0,5051.0,2.0,11.0
3227,10.0,1.0,10102.0,6.0,11.0
3228,0.0,0.0,3.0,3.0,8.0
3229,3.0,2.0,3037.0,1.0,14.0
3230,2.0,2.0,2026.0,6.0,16.0
3231,1.0,2.0,1013.0,3.0,12.0
3232,4.0,1.0,4043.0,2.0,13.0
3233,5.0,2.0,5053.0,2.0,14.0
3234,0.0,3.0,2.0,4.0,17.0
3235,1.0,0.0,12.0,4.0,2.0
3236,4.0,0.0,4045.0,1.0,18.0
3237,3.0,0.0,32.0,0.0,4.0
3238,5.0,0.0,5052.0,3.0,14.0
3239,2.0,0.0,22.0,3.0,9.0
3240,8.0,2.0,8084.0,2.0,14.0
3241,4.0,0.0,4044.0,2.0,14.0
3242,0.0,1.0,5.0,5.0,2.0
3243,3.0,0.0,31.0,5.0,3.0
3244,3.0,0.0,34.0,2.0,1.0
3245,4.0,2.0,4044.0,1.0,18.0
3246,2.0,2.0,2024.0,6.0,12.0
3247,1.0,0.0,20.0,2.0,3.0
3248,2.0,0.0,25.0,11.0,1.0
3249,5.0,3.0,5057.0,5.0,15.0
3250,2.0,1.0,2021.0,4.0,10.0
3251,3.0,0.0,3032.0,5.0,12.0
3252,2.0,0.0,23.0,1.0,1.0
3253,5.0,0.0,5053.0,2.0,13.0
3254,1.0,0.0,13.0,7.0,3.0
3255,5.0,0.0,5052.0,1.0,12.0
3256,1.0,0.0,17.0,4.0,5.0
3257,0.0,0.0,1.0,7.0,4.0
3258,5.0,2.0,5052.0,3.0,11.0
3259,0.0,0.0,5.0,3.0,1.0
3260,2.0,0.0,21.0,3.0,2.0
3261,3.0,0.0,35.0,1.0,4.0
3262,2.0,2.0,2029.0,7.0,14.0
3263,1.0,2.0,1016.0,4.0,20.0
3264,2.0,1.0,2023.0,3.0,16.0
3265,1.0,3.0,1014.0,7.0,10.0
3266,4.0,1.0,4047.0,2.0,14.0
3267,3.0,2.0,3035.0,2.0,11.0
3268,4.0,0.0,4046.0,4.0,17.0
3269,5.0,0.0,5054.0,3.0,12.0
3270,4.0,3.0,4042.0,1.0,17.0
3271,4.0,2.0,4046.0,3.0,13.0
3272,3.0,0.0,37.0,2.0,5.0
3273,3.0,0.0,3033.0,4.0,12.0
3274,4.0,0.0,4043.0,7.0,13.0
3275,1.0,0.0,14.0,4.0,2.0
3276,4.0,0.0,4043.0,2.0,13.0
3277,1.0,2.0,1015.0,6.0,17.0
3278,4.0,1.0,4048.0,5.0,12.0
3279,3.0,2.0,3038.0,3.0,13.0
3280,2.0,0.0,26.0,0.0,4.0
3281,5.0,2.0,5055.0,5.0,15.0
3282,3.0,0.0,35.0,4.0,1.0
3283,3.0,0.0,3031.0,3.0,15.0
3284,4.0,2.0,4044.0,1.0,10.0
3285,6.0,2.0,6065.0,14.0,15.0
3286,3.0,2.0,3033.0,2.0,13.0
3287,2.0,0.0,31.0,4.0,6.0
3288,2.0,2.0,2024.0,1.0,11.0
3289,1.0,3.0,1016.0,4.0,10.0
3290,6.0,1.0,6065.0,9.0,13.0
3291,4.0,2.0,4044.0,2.0,15.0
3292,1.0,0.0,12.0,3.0,2.0
3293,0.0,0.0,4.0,2.0,8.0
3294,3.0,1.0,3033.0,5.0,11.0
3295,8.0,0.0,8082.0,4.0,13.0
3296,0.0,2.0,8.0,4.0,0.0
3297,1.0,1.0,12.0,2.0,4.0
3298,6.0,0.0,6063.0,1.0,12.0
3299,5.0,1.0,5056.0,2.0,14.0
3300,4.0,2.0,4051.0,3.0,17.0
3301,3.0,1.0,3035.0,6.0,14.0
3302,3.0,0.0,31.0,3.0,6.0
3303,3.0,0.0,3033.0,4.0,14.0
3304,4.0,0.0,46.0,4.0,6.0
3305,6.0,0.0,6069.0,2.0,16.0
3306,3.0,0.0,37.0,1.0,8.0
3307,3.0,2.0,3031.0,12.0,17.0
3308,11.0,2.0,11115.0,14.0,11.0
3309,6.0,1.0,6061.0,5.0,12.0
3310,3.0,0.0,32.0,12.0,5.0
3311,6.0,3.0,6064.0,6.0,20.0
3312,2.0,0.0,26.0,7.0,12.0
3313,5.0,2.0,5053.0,1.0,12.0
3314,1.0,0.0,15.0,3.0,2.0
3315,2.0,2.0,2029.0,4.0,15.0
3316,1.0,2.0,1014.0,4.0,13.0
3317,6.0,1.0,6061.0,1.0,10.0
3318,1.0,2.0,15.0,6.0,2.0
3319,7.0,0.0,7074.0,2.0,13.0
3320,10.0,2.0,10107.0,4.0,10.0
3321,4.0,1.0,4040.0,8.0,13.0
3322,2.0,1.0,29.0,0.0,1.0
3323,4.0,2.0,4044.0,2.0,13.0
3324,2.0,0.0,23.0,11.0,6.0
3325,2.0,2.0,2025.0,2.0,19.0
3326,4.0,2.0,4045.0,3.0,11.0
3327,4.0,0.0,4041.0,4.0,16.0
3328,0.0,0.0,5.0,1.0,1.0
3329,3.0,0.0,34.0,1.0,3.0
3330,0.0,0.0,4.0,0.0,4.0
3331,3.0,2.0,3035.0,6.0,10.0
3332,1.0,0.0,14.0,4.0,3.0
3333,5.0,3.0,5058.0,1.0,15.0
3334,4.0,2.0,4044.0,2.0,12.0
3335,3.0,0.0,3031.0,6.0,12.0
3336,2.0,2.0,2028.0,1.0,14.0
3337,2.0,1.0,2028.0,9.0,15.0
3338,1.0,2.0,1016.0,7.0,12.0
3339,1.0,0.0,15.0,8.0,1.0
3340,7.0,2.0,7074.0,2.0,12.0
3341,5.0,0.0,5053.0,7.0,11.0
3342,5.0,2.0,5054.0,4.0,12.0
3343,6.0,0.0,6066.0,14.0,13.0
3344,3.0,2.0,3032.0,2.0,10.0
3345,1.0,1.0,10.0,1.0,4.0
3346,7.0,1.0,7073.0,6.0,14.0
3347,0.0,0.0,7.0,3.0,5.0
3348,2.0,1.0,23.0,3.0,3.0
3349,1.0,0.0,12.0,2.0,2.0
3350,2.0,0.0,25.0,2.0,1.0
3351,3.0,2.0,3032.0,5.0,13.0
3352,0.0,2.0,7.0,2.0,2.0
3353,3.0,2.0,3036.0,3.0,17.0
3354,6.0,2.0,6065.0,3.0,17.0
3355,4.0,0.0,4044.0,6.0,21.0
3356,3.0,2.0,3032.0,6.0,11.0
3357,2.0,0.0,23.0,1.0,5.0
3358,2.0,2.0,2026.0,2.0,14.0
3359,4.0,2.0,4043.0,2.0,10.0
3360,1.0,3.0,1014.0,3.0,11.0
3361,3.0,2.0,3032.0,14.0,11.0
3362,6.0,2.0,6063.0,13.0,10.0
3363,3.0,2.0,3033.0,3.0,11.0
3364,0.0,0.0,4.0,5.0,11.0
3365,3.0,2.0,3036.0,4.0,13.0
3366,1.0,0.0,14.0,6.0,8.0
3367,5.0,3.0,5054.0,6.0,15.0
3368,3.0,0.0,31.0,8.0,1.0
3369,6.0,1.0,6066.0,8.0,12.0
3370,1.0,2.0,12.0,5.0,3.0
3371,4.0,1.0,4042.0,3.0,11.0
3372,6.0,0.0,6063.0,3.0,15.0
3373,3.0,2.0,3039.0,2.0,14.0
3374,3.0,0.0,3033.0,4.0,11.0
3375,2.0,1.0,25.0,4.0,3.0
3376,7.0,1.0,7071.0,5.0,15.0
3377,8.0,2.0,8083.0,3.0,12.0
3378,7.0,2.0,7073.0,4.0,12.0
3379,2.0,0.0,21.0,1.0,3.0
3380,5.0,0.0,5058.0,3.0,17.0
3381,0.0,2.0,9.0,5.0,13.0
3382,5.0,3.0,5054.0,2.0,11.0
3383,1.0,3.0,1015.0,2.0,13.0
3384,0.0,0.0,5.0,8.0,6.0
3385,3.0,3.0,3034.0,1.0,11.0
3386,1.0,0.0,11.0,1.0,6.0
3387,7.0,2.0,7071.0,1.0,16.0
3388,4.0,1.0,4043.0,2.0,15.0
3389,4.0,0.0,4046.0,4.0,10.0
3390,4.0,0.0,4042.0,2.0,14.0
3391,5.0,2.0,5055.0,1.0,14.0
3392,4.0,0.0,4044.0,5.0,16.0
3393,2.0,2.0,2024.0,6.0,11.0
3394,3.0,1.0,3032.0,5.0,12.0
3395,4.0,2.0,4046.0,6.0,15.0
3396,1.0,0.0,15.0,0.0,7.0
3397,2.0,3.0,2025.0,1.0,19.0
3398,2.0,0.0,29.0,6.0,4.0
3399,1.0,0.0,13.0,7.0,5.0
3400,0.0,3.0,5.0,3.0,13.0
3401,0.0,0.0,2.0,3.0,1.0
3402,1.0,0.0,15.0,0.0,7.0
3403,4.0,2.0,4047.0,2.0,14.0
3404,1.0,0.0,16.0,1.0,4.0
3405,2.0,2.0,2024.0,4.0,13.0
3406,1.0,0.0,12.0,1.0,2.0
3407,3.0,3.0,3032.0,2.0,13.0
3408,2.0,0.0,26.0,4.0,4.0
3409,7.0,1.0,7073.0,7.0,13.0
3410,4.0,3.0,4040.0,4.0,10.0
3411,4.0,3.0,4041.0,2.0,13.0
3412,0.0,0.0,5.0,0.0,0.0
3413,1.0,0.0,11.0,0.0,5.0
3414,4.0,0.0,4043.0,7.0,15.0
3415,4.0,0.0,4046.0,1.0,11.0
3416,2.0,0.0,25.0,1.0,12.0
3417,4.0,2.0,4041.0,5.0,13.0
3418,4.0,0.0,4048.0,5.0,17.0
3419,6.0,1.0,6065.0,8.0,14.0
3420,2.0,2.0,2023.0,4.0,12.0
3421,2.0,1.0,25.0,3.0,7.0
3422,11.0,2.0,11113.0,19.0,22.0
3423,4.0,1.0,4043.0,8.0,11.0
3424,1.0,0.0,16.0,4.0,9.0
3425,1.0,0.0,12.0,20.0,4.0
3426,4.0,0.0,4044.0,3.0,13.0
3427,3.0,0.0,32.0,5.0,3.0
3428,4.0,0.0,4045.0,6.0,20.0
3429,4.0,2.0,4043.0,2.0,10.0
3430,8.0,2.0,8081.0,6.0,22.0
3431,6.0,1.0,6063.0,16.0,11.0
3432,1.0,0.0,16.0,2.0,6.0
3433,1.0,0.0,14.0,1.0,7.0
3434,6.0,2.0,6063.0,4.0,12.0
3435,4.0,2.0,4044.0,4.0,13.0
3436,1.0,2.0,1015.0,2.0,19.0
3437,1.0,1.0,14.0,2.0,4.0
3438,3.0,0.0,35.0,2.0,8.0
3439,3.0,0.0,33.0,3.0,9.0
3440,3.0,2.0,3035.0,5.0,13.0
3441,2.0,2.0,2022.0,4.0,13.0
3442,1.0,0.0,13.0,3.0,3.0
3443,2.0,2.0,2026.0,11.0,12.0
3444,7.0,2.0,7074.0,4.0,16.0
3445,2.0,0.0,22.0,1.0,4.0
3446,2.0,1.0,2028.0,4.0,11.0
3447,5.0,0.0,5054.0,4.0,12.0
3448,0.0,0.0,5.0,4.0,6.0
3449,2.0,2.0,2028.0,2.0,13.0
3450,3.0,0.0,37.0,3.0,1.0
3451,4.0,2.0,4043.0,3.0,14.0
3452,1.0,3.0,1013.0,5.0,15.0
3453,2.0,0.0,26.0,2.0,1.0
3454,2.0,0.0,23.0,1.0,4.0
3455,7.0,2.0,7071.0,6.0,11.0
3456,4.0,0.0,4041.0,2.0,14.0
3457,0.0,1.0,2.0,1.0,1.0
3458,1.0,0.0,21.0,5.0,6.0
3459,2.0,2.0,2025.0,7.0,16.0
3460,1.0,2.0,13.0,1.0,6.0
3461,5.0,2.0,5053.0,5.0,17.0
3462,0.0,0.0,5.0,2.0,4.0
3463,4.0,0.0,4044.0,1.0,19.0
3464,5.0,3.0,5053.0,3.0,13.0
3465,3.0,2.0,3033.0,4.0,14.0
3466,1.0,2.0,1014.0,3.0,13.0
3467,1.0,1.0,13.0,6.0,3.0
3468,4.0,2.0,4047.0,9.0,17.0
3469,2.0,2.0,2021.0,17.0,22.0
3470,2.0,2.0,2028.0,6.0,12.0
3471,3.0,2.0,3035.0,7.0,14.0
3472,3.0,2.0,3041.0,7.0,11.0
3473,3.0,2.0,3030.0,3.0,14.0
3474,2.0,2.0,2025.0,3.0,15.0
3475,5.0,0.0,5053.0,10.0,13.0
3476,3.0,1.0,3034.0,12.0,15.0
3477,4.0,2.0,4044.0,2.0,19.0
3478,0.0,0.0,4.0,3.0,1.0
3479,1.0,0.0,19.0,7.0,4.0
3480,2.0,2.0,2027.0,2.0,14.0
3481,7.0,1.0,7076.0,4.0,11.0
3482,1.0,2.0,1013.0,8.0,17.0
3483,3.0,0.0,3034.0,5.0,17.0
3484,2.0,3.0,2026.0,11.0,12.0
3485,3.0,2.0,3032.0,8.0,10.0
3486,2.0,0.0,23.0,4.0,4.0
3487,2.0,0.0,22.0,9.0,7.0
3488,4.0,0.0,4041.0,3.0,11.0
3489,3.0,0.0,3031.0,2.0,16.0
3490,2.0,0.0,22.0,0.0,3.0
3491,6.0,0.0,6061.0,4.0,13.0
3492,1.0,2.0,1017.0,4.0,10.0
3493,2.0,3.0,2024.0,3.0,15.0
3494,2.0,1.0,2022.0,14.0,13.0
3495,4.0,1.0,4045.0,3.0,17.0
3496,2.0,2.0,2023.0,5.0,12.0
3497,5.0,3.0,5055.0,3.0,14.0
3498,2.0,0.0,23.0,0.0,1.0
3499,3.0,0.0,36.0,15.0,4.0
3500,2.0,2.0,2023.0,1.0,13.0
3501,1.0,2.0,1014.0,3.0,14.0
3502,4.0,2.0,4047.0,4.0,13.0
3503,1.0,2.0,13.0,2.0,5.0
3504,1.0,0.0,17.0,4.0,1.0
3505,1.0,2.0,1014.0,5.0,17.0
3506,2.0,1.0,2023.0,3.0,13.0
3507,2.0,1.0,26.0,1.0,0.0
3508,3.0,2.0,3033.0,6.0,11.0
3509,2.0,2.0,2022.0,5.0,11.0
3510,1.0,1.0,14.0,2.0,2.0
3511,3.0,0.0,3032.0,3.0,14.0
3512,4.0,2.0,4048.0,7.0,12.0
3513,4.0,1.0,4044.0,1.0,26.0
3514,7.0,1.0,7073.0,4.0,12.0
3515,2.0,0.0,22.0,3.0,4.0
3516,5.0,0.0,5052.0,5.0,14.0
3517,1.0,0.0,15.0,0.0,3.0
3518,5.0,2.0,5050.0,3.0,16.0
3519,4.0,0.0,4043.0,6.0,11.0
3520,2.0,1.0,26.0,1.0,3.0
3521,4.0,0.0,4044.0,5.0,16.0
3522,4.0,2.0,4045.0,6.0,20.0
3523,3.0,0.0,3033.0,3.0,13.0
3524,5.0,1.0,5052.0,1.0,12.0
3525,6.0,3.0,6065.0,12.0,13.0
3526,8.0,3.0,8081.0,1.0,18.0
3527,3.0,0.0,34.0,1.0,3.0
3528,1.0,1.0,10.0,5.0,5.0
3529,1.0,0.0,16.0,0.0,6.0
3530,1.0,0.0,13.0,3.0,4.0
3531,5.0,1.0,5051.0,4.0,16.0
3532,0.0,3.0,4.0,1.0,4.0
3533,5.0,0.0,5052.0,15.0,13.0
3534,3.0,1.0,3036.0,4.0,12.0
3535,3.0,0.0,32.0,7.0,4.0
3536,1.0,1.0,13.0,14.0,2.0
3537,3.0,2.0,3032.0,10.0,14.0
3538,2.0,2.0,2027.0,14.0,14.0
3539,3.0,0.0,3034.0,3.0,12.0
3540,4.0,2.0,4041.0,7.0,17.0
3541,5.0,2.0,5053.0,4.0,13.0
3542,2.0,2.0,2026.0,5.0,11.0
3543,6.0,0.0,6062.0,5.0,11.0
3544,5.0,0.0,5053.0,4.0,12.0
3545,4.0,1.0,4044.0,2.0,11.0
3546,5.0,1.0,5051.0,1.0,18.0
3547,3.0,0.0,33.0,1.0,2.0
3548,1.0,2.0,14.0,1.0,1.0
3549,3.0,0.0,3034.0,1.0,16.0
3550,8.0,2.0,8081.0,3.0,13.0
3551,3.0,3.0,3034.0,2.0,12.0
3552,6.0,2.0,6063.0,2.0,13.0
3553,1.0,3.0,1013.0,3.0,12.0
3554,10.0,2.0,10105.0,4.0,12.0
3555,1.0,2.0,1016.0,1.0,11.0
3556,1.0,0.0,10.0,5.0,8.0
3557,4.0,2.0,4040.0,13.0,16.0
3558,3.0,2.0,3034.0,1.0,13.0
3559,1.0,1.0,11.0,0.0,2.0
3560,1.0,2.0,1013.0,4.0,14.0
3561,7.0,0.0,7075.0,8.0,16.0
3562,3.0,1.0,3032.0,14.0,15.0
3563,5.0,0.0,5057.0,3.0,16.0
3564,4.0,1.0,4044.0,10.0,11.0
3565,2.0,1.0,2022.0,9.0,15.0
3566,5.0,0.0,5055.0,3.0,19.0
3567,2.0,2.0,2024.0,1.0,14.0
3568,3.0,0.0,33.0,7.0,2.0
3569,1.0,1.0,1012.0,7.0,16.0
3570,3.0,0.0,34.0,2.0,1.0
3571,4.0,2.0,4041.0,2.0,16.0
3572,2.0,3.0,2024.0,1.0,12.0
3573,2.0,1.0,24.0,1.0,2.0
3574,1.0,1.0,17.0,1.0,3.0
3575,1.0,2.0,1013.0,8.0,11.0
3576,3.0,2.0,3033.0,8.0,10.0
3577,2.0,2.0,2025.0,11.0,12.0
3578,4.0,2.0,4043.0,1.0,12.0
3579,1.0,0.0,14.0,6.0,7.0
3580,1.0,0.0,15.0,1.0,0.0
3581,6.0,1.0,6062.0,12.0,15.0
3582,2.0,0.0,25.0,9.0,2.0
3583,5.0,0.0,5058.0,14.0,18.0
3584,3.0,0.0,33.0,2.0,1.0
3585,1.0,3.0,1017.0,1.0,11.0
3586,3.0,1.0,3031.0,2.0,11.0
3587,1.0,2.0,1012.0,6.0,10.0
3588,3.0,2.0,3037.0,1.0,12.0
3589,3.0,2.0,3035.0,5.0,12.0
3590,3.0,1.0,3032.0,5.0,13.0
3591,1.0,3.0,1011.0,2.0,16.0
3592,1.0,2.0,1013.0,14.0,16.0
3593,6.0,2.0,6063.0,1.0,10.0
3594,1.0,0.0,14.0,6.0,5.0
3595,4.0,0.0,4047.0,1.0,15.0
3596,10.0,0.0,10103.0,3.0,14.0
3597,3.0,3.0,3031.0,5.0,17.0
3598,5.0,0.0,5055.0,4.0,10.0
3599,4.0,2.0,4041.0,5.0,12.0
3600,2.0,1.0,26.0,1.0,1.0
3601,3.0,0.0,3032.0,1.0,10.0
3602,3.0,2.0,3034.0,3.0,15.0
3603,1.0,2.0,1016.0,2.0,12.0
3604,1.0,1.0,16.0,0.0,5.0
3605,3.0,1.0,3034.0,1.0,12.0
3606,2.0,1.0,26.0,12.0,5.0
3607,2.0,0.0,22.0,0.0,7.0
3608,1.0,0.0,14.0,3.0,3.0
3609,5.0,1.0,5052.0,3.0,13.0
3610,4.0,1.0,4043.0,3.0,16.0
3611,4.0,3.0,4044.0,2.0,16.0
3612,1.0,1.0,14.0,5.0,2.0
3613,2.0,1.0,24.0,9.0,4.0
3614,7.0,0.0,7072.0,3.0,13.0
3615,3.0,3.0,3036.0,6.0,13.0
3616,6.0,2.0,6068.0,1.0,10.0
3617,3.0,0.0,36.0,1.0,7.0
3618,6.0,2.0,6064.0,2.0,14.0
3619,2.0,0.0,23.0,1.0,2.0
3620,1.0,3.0,1013.0,7.0,16.0
3621,0.0,3.0,2.0,3.0,20.0
3622,5.0,0.0,5053.0,11.0,14.0
3623,1.0,0.0,13.0,1.0,2.0
3624,3.0,1.0,3035.0,2.0,13.0
3625,2.0,0.0,32.0,8.0,7.0
3626,2.0,2.0,2022.0,5.0,12.0
3627,5.0,3.0,5055.0,6.0,19.0
3628,2.0,2.0,2026.0,4.0,14.0
3629,3.0,0.0,3034.0,3.0,13.0
3630,3.0,0.0,32.0,1.0,1.0
3631,3.0,0.0,33.0,7.0,1.0
3632,4.0,1.0,4047.0,3.0,16.0
3633,4.0,0.0,43.0,7.0,2.0
3634,0.0,2.0,3.0,4.0,12.0
3635,2.0,3.0,2022.0,3.0,14.0
3636,4.0,2.0,4043.0,4.0,13.0
3637,2.0,1.0,27.0,6.0,4.0
3638,3.0,2.0,3035.0,2.0,16.0
3639,1.0,2.0,15.0,1.0,6.0
3640,5.0,2.0,5054.0,4.0,16.0
3641,4.0,0.0,43.0,4.0,2.0
3642,5.0,2.0,5055.0,6.0,13.0
3643,4.0,0.0,4040.0,23.0,11.0
3644,2.0,0.0,21.0,5.0,4.0
3645,1.0,1.0,12.0,4.0,1.0
3646,4.0,1.0,4047.0,2.0,11.0
3647,4.0,3.0,4043.0,9.0,10.0
3648,2.0,0.0,24.0,8.0,4.0
3649,2.0,1.0,23.0,1.0,2.0
3650,2.0,2.0,2024.0,2.0,15.0
3651,2.0,2.0,2026.0,3.0,17.0
3652,0.0,2.0,6.0,9.0,4.0
3653,1.0,1.0,1012.0,10.0,12.0
3654,2.0,2.0,2026.0,3.0,11.0
3655,3.0,0.0,3032.0,7.0,10.0
3656,4.0,2.0,4043.0,2.0,11.0
3657,4.0,3.0,4044.0,2.0,12.0
3658,5.0,2.0,5054.0,3.0,17.0
3659,1.0,2.0,13.0,2.0,5.0
3660,1.0,3.0,1019.0,2.0,16.0
3661,3.0,2.0,3037.0,4.0,12.0
3662,3.0,0.0,33.0,1.0,3.0
3663,7.0,0.0,7076.0,5.0,17.0
3664,3.0,3.0,3034.0,2.0,13.0
3665,2.0,0.0,23.0,7.0,6.0
3666,5.0,2.0,5055.0,15.0,13.0
3667,5.0,0.0,5054.0,2.0,14.0
3668,3.0,0.0,3033.0,3.0,13.0
3669,2.0,0.0,23.0,5.0,1.0
3670,2.0,0.0,22.0,0.0,2.0
3671,5.0,2.0,5055.0,4.0,16.0
3672,2.0,2.0,2022.0,4.0,12.0
3673,1.0,2.0,1013.0,1.0,12.0
3674,2.0,0.0,24.0,3.0,3.0
3675,0.0,1.0,8.0,4.0,4.0
3676,0.0,0.0,5.0,4.0,4.0
3677,3.0,0.0,32.0,5.0,3.0
3678,3.0,2.0,3031.0,3.0,13.0
3679,2.0,1.0,22.0,7.0,5.0
3680,2.0,0.0,23.0,0.0,2.0
3681,1.0,3.0,1016.0,1.0,17.0
3682,6.0,0.0,6068.0,1.0,12.0
3683,1.0,0.0,13.0,1.0,2.0
3684,3.0,1.0,3033.0,4.0,14.0
3685,1.0,0.0,12.0,4.0,5.0
3686,0.0,0.0,9.0,6.0,4.0
3687,7.0,0.0,7078.0,4.0,13.0
3688,3.0,2.0,3036.0,3.0,15.0
3689,1.0,0.0,15.0,5.0,1.0
3690,2.0,2.0,2024.0,2.0,11.0
3691,2.0,1.0,2024.0,12.0,13.0
3692,3.0,0.0,35.0,7.0,4.0
3693,3.0,0.0,34.0,3.0,0.0
3694,4.0,0.0,46.0,0.0,5.0
3695,0.0,0.0,4.0,6.0,6.0
3696,3.0,2.0,3034.0,4.0,13.0
3697,4.0,2.0,4045.0,12.0,11.0
3698,5.0,1.0,5051.0,8.0,13.0
3699,2.0,2.0,2025.0,6.0,12.0
3700,0.0,3.0,4.0,5.0,15.0
3701,1.0,0.0,13.0,4.0,3.0
3702,0.0,2.0,5.0,2.0,6.0
3703,2.0,2.0,2023.0,4.0,19.0
3704,2.0,2.0,2022.0,8.0,12.0
3705,2.0,2.0,2027.0,1.0,15.0
3706,2.0,2.0,2021.0,3.0,13.0
3707,4.0,1.0,4047.0,7.0,16.0
3708,1.0,2.0,1016.0,7.0,14.0
3709,2.0,1.0,2021.0,1.0,20.0
3710,7.0,3.0,7075.0,3.0,13.0
3711,4.0,1.0,4042.0,1.0,14.0
3712,1.0,2.0,1012.0,3.0,14.0
3713,2.0,1.0,25.0,2.0,8.0
3714,2.0,2.0,2025.0,5.0,13.0
3715,3.0,1.0,32.0,4.0,9.0
3716,2.0,0.0,27.0,3.0,4.0
3717,3.0,1.0,3036.0,3.0,24.0
3718,1.0,1.0,11.0,2.0,5.0
3719,4.0,1.0,4044.0,4.0,16.0
3720,5.0,0.0,5054.0,12.0,12.0
3721,1.0,2.0,12.0,9.0,4.0
3722,8.0,3.0,8084.0,22.0,10.0
3723,4.0,1.0,4042.0,4.0,15.0
3724,6.0,0.0,6062.0,2.0,12.0
3725,3.0,2.0,3035.0,2.0,15.0
3726,3.0,2.0,3034.0,4.0,17.0
3727,4.0,0.0,4046.0,3.0,16.0
3728,0.0,2.0,6.0,1.0,3.0
3729,3.0,0.0,35.0,0.0,0.0
3730,4.0,1.0,4050.0,5.0,11.0
3731,2.0,0.0,23.0,2.0,4.0
3732,3.0,0.0,33.0,4.0,0.0
3733,8.0,2.0,8080.0,4.0,11.0
3734,5.0,2.0,5053.0,2.0,17.0
3735,2.0,2.0,2027.0,5.0,11.0
3736,1.0,1.0,11.0,4.0,1.0
3737,3.0,0.0,31.0,1.0,1.0
3738,4.0,2.0,4049.0,6.0,16.0
3739,2.0,1.0,24.0,3.0,5.0
3740,2.0,0.0,26.0,8.0,2.0
3741,3.0,0.0,35.0,16.0,3.0
3742,5.0,2.0,5054.0,2.0,11.0
3743,7.0,2.0,7074.0,13.0,13.0
3744,4.0,1.0,4043.0,1.0,12.0
3745,2.0,2.0,2024.0,3.0,18.0
3746,5.0,2.0,5051.0,6.0,13.0
3747,2.0,2.0,2025.0,4.0,20.0
3748,4.0,0.0,4044.0,5.0,11.0
3749,6.0,3.0,6061.0,6.0,14.0
3750,2.0,2.0,2023.0,9.0,17.0
3751,6.0,0.0,6063.0,4.0,11.0
3752,3.0,2.0,3036.0,4.0,13.0
3753,2.0,1.0,28.0,1.0,2.0
3754,5.0,0.0,5054.0,6.0,13.0
3755,2.0,1.0,23.0,10.0,5.0
3756,2.0,1.0,2025.0,3.0,13.0
3757,0.0,0.0,12.0,2.0,5.0
3758,1.0,2.0,10.0,0.0,3.0
3759,3.0,0.0,3035.0,3.0,12.0
3760,3.0,1.0,3034.0,5.0,17.0
3761,4.0,0.0,4043.0,7.0,15.0
3762,3.0,0.0,32.0,2.0,4.0
3763,4.0,0.0,4044.0,1.0,13.0
3764,3.0,1.0,3038.0,4.0,13.0
3765,9.0,0.0,9092.0,10.0,14.0
3766,2.0,3.0,2026.0,10.0,11.0
3767,2.0,0.0,24.0,7.0,6.0
3768,3.0,0.0,38.0,1.0,4.0
3769,2.0,1.0,23.0,3.0,7.0
3770,1.0,2.0,1017.0,2.0,16.0
