,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,2.0,0.0,25.0,10.0,2.0
3180,1.0,3.0,1014.0,5.0,17.0
3181,3.0,3.0,3034.0,4.0,23.0
3182,3.0,1.0,3034.0,4.0,19.0
3183,5.0,2.0,5052.0,2.0,14.0
3184,3.0,0.0,32.0,3.0,0.0
3185,2.0,3.0,2024.0,4.0,11.0
3186,3.0,2.0,3033.0,8.0,20.0
3187,5.0,3.0,5056.0,3.0,12.0
3188,2.0,3.0,2021.0,5.0,19.0
3189,3.0,2.0,3037.0,5.0,18.0
3190,2.0,2.0,2023.0,5.0,19.0
3191,5.0,1.0,5053.0,5.0,13.0
3192,3.0,2.0,3036.0,10.0,14.0
3193,3.0,2.0,3032.0,7.0,12.0
3194,3.0,0.0,35.0,4.0,2.0
3195,5.0,0.0,5053.0,6.0,12.0
3196,10.0,3.0,10105.0,3.0,13.0
3197,3.0,1.0,3036.0,3.0,13.0
3198,5.0,3.0,5055.0,5.0,22.0
3199,4.0,1.0,4043.0,8.0,12.0
3200,6.0,1.0,6069.0,2.0,15.0
3201,2.0,0.0,2024.0,3.0,12.0
3202,1.0,0.0,14.0,2.0,2.0
3203,2.0,0.0,22.0,7.0,13.0
3204,6.0,2.0,6065.0,1.0,16.0
3205,5.0,2.0,5055.0,7.0,13.0
3206,1.0,1.0,11.0,2.0,3.0
3207,3.0,2.0,3032.0,7.0,14.0
3208,1.0,1.0,14.0,1.0,1.0
3209,4.0,0.0,4046.0,2.0,18.0
3210,2.0,0.0,27.0,6.0,1.0
3211,3.0,0.0,3038.0,4.0,15.0
3212,1.0,3.0,1014.0,3.0,14.0
3213,4.0,0.0,4046.0,1.0,12.0
3214,2.0,2.0,2027.0,9.0,13.0
3215,3.0,2.0,3036.0,10.0,13.0
3216,1.0,2.0,1016.0,6.0,16.0
3217,3.0,0.0,32.0,3.0,7.0
3218,3.0,0.0,36.0,9.0,4.0
3219,3.0,2.0,3034.0,4.0,11.0
3220,3.0,0.0,38.0,2.0,9.0
3221,3.0,2.0,3037.0,5.0,10.0
3222,2.0,0.0,25.0,4.0,1.0
3223,2.0,0.0,25.0,5.0,2.0
3224,4.0,0.0,4048.0,4.0,12.0
3225,2.0,2.0,2024.0,9.0,16.0
3226,2.0,0.0,22.0,0.0,6.0
3227,4.0,1.0,4045.0,9.0,12.0
3228,6.0,0.0,6061.0,9.0,15.0
3229,2.0,0.0,24.0,2.0,0.0
3230,1.0,0.0,14.0,0.0,4.0
3231,2.0,0.0,21.0,3.0,5.0
3232,2.0,3.0,2022.0,2.0,12.0
3233,4.0,3.0,4048.0,12.0,12.0
3234,4.0,0.0,4043.0,1.0,14.0
3235,1.0,0.0,14.0,1.0,4.0
3236,5.0,1.0,5058.0,2.0,13.0
3237,8.0,0.0,8086.0,6.0,13.0
3238,1.0,2.0,1018.0,7.0,16.0
3239,5.0,2.0,5053.0,1.0,11.0
3240,1.0,0.0,13.0,3.0,3.0
3241,1.0,2.0,16.0,4.0,2.0
3242,1.0,0.0,15.0,1.0,6.0
3243,3.0,0.0,3032.0,1.0,15.0
3244,1.0,2.0,15.0,1.0,1.0
3245,3.0,0.0,3032.0,8.0,15.0
3246,0.0,2.0,6.0,1.0,5.0
3247,7.0,0.0,7073.0,1.0,14.0
3248,4.0,2.0,4045.0,6.0,12.0
3249,3.0,0.0,3030.0,2.0,15.0
3250,3.0,0.0,34.0,5.0,4.0
3251,3.0,1.0,3034.0,1.0,12.0
3252,4.0,1.0,4044.0,5.0,11.0
3253,4.0,0.0,4043.0,8.0,15.0
3254,4.0,1.0,4043.0,7.0,11.0
3255,3.0,2.0,3036.0,4.0,11.0
3256,4.0,2.0,4043.0,7.0,12.0
3257,3.0,0.0,35.0,2.0,8.0
3258,7.0,0.0,7076.0,7.0,14.0
3259,1.0,3.0,1016.0,10.0,18.0
3260,2.0,0.0,27.0,6.0,4.0
3261,1.0,1.0,12.0,11.0,4.0
3262,5.0,3.0,5054.0,5.0,16.0
3263,8.0,1.0,8084.0,5.0,10.0
3264,4.0,2.0,4043.0,6.0,12.0
3265,2.0,1.0,2022.0,11.0,14.0
3266,2.0,2.0,2024.0,4.0,13.0
3267,2.0,3.0,2031.0,3.0,14.0
3268,5.0,1.0,5053.0,4.0,12.0
3269,4.0,3.0,4044.0,4.0,11.0
3270,0.0,0.0,4.0,15.0,8.0
3271,2.0,1.0,2020.0,4.0,11.0
3272,6.0,2.0,6062.0,5.0,12.0
3273,3.0,1.0,36.0,6.0,5.0
3274,3.0,0.0,35.0,4.0,4.0
3275,4.0,1.0,4046.0,1.0,12.0
3276,4.0,0.0,4043.0,2.0,12.0
3277,2.0,1.0,23.0,14.0,0.0
3278,3.0,2.0,3035.0,9.0,17.0
3279,2.0,0.0,21.0,7.0,3.0
3280,1.0,0.0,17.0,0.0,2.0
3281,3.0,1.0,3035.0,1.0,12.0
3282,3.0,3.0,3033.0,3.0,10.0
3283,2.0,0.0,23.0,6.0,2.0
3284,2.0,0.0,23.0,4.0,4.0
3285,0.0,0.0,3.0,9.0,3.0
3286,10.0,0.0,10102.0,2.0,12.0
3287,2.0,0.0,24.0,0.0,1.0
3288,1.0,2.0,11.0,2.0,5.0
3289,5.0,3.0,5054.0,3.0,14.0
3290,3.0,1.0,3030.0,2.0,17.0
3291,4.0,2.0,4045.0,6.0,15.0
3292,1.0,0.0,11.0,8.0,4.0
3293,2.0,1.0,26.0,0.0,1.0
3294,1.0,0.0,11.0,5.0,3.0
3295,2.0,0.0,23.0,1.0,2.0
3296,5.0,0.0,5053.0,6.0,14.0
3297,1.0,2.0,13.0,4.0,4.0
3298,4.0,0.0,4048.0,11.0,15.0
3299,5.0,0.0,5055.0,7.0,11.0
3300,2.0,2.0,2022.0,2.0,13.0
3301,4.0,2.0,4044.0,3.0,15.0
3302,6.0,0.0,6062.0,1.0,13.0
3303,0.0,1.0,5.0,4.0,6.0
3304,3.0,2.0,3032.0,4.0,15.0
3305,3.0,2.0,3033.0,5.0,13.0
3306,1.0,3.0,1022.0,7.0,15.0
3307,3.0,2.0,3032.0,7.0,12.0
3308,5.0,2.0,5059.0,2.0,12.0
3309,1.0,0.0,14.0,5.0,1.0
3310,2.0,0.0,24.0,3.0,2.0
3311,2.0,0.0,20.0,9.0,7.0
3312,1.0,1.0,12.0,7.0,5.0
3313,4.0,0.0,4046.0,6.0,12.0
3314,2.0,1.0,26.0,0.0,1.0
3315,7.0,3.0,7075.0,4.0,13.0
3316,4.0,3.0,4045.0,2.0,13.0
3317,3.0,2.0,3031.0,2.0,12.0
3318,3.0,2.0,3038.0,7.0,12.0
3319,2.0,0.0,26.0,6.0,4.0
3320,4.0,2.0,4043.0,2.0,15.0
3321,1.0,0.0,14.0,2.0,3.0
3322,0.0,0.0,10.0,14.0,2.0
3323,1.0,0.0,11.0,1.0,5.0
3324,1.0,3.0,1016.0,5.0,15.0
3325,0.0,2.0,3.0,3.0,5.0
3326,0.0,0.0,4.0,3.0,4.0
3327,2.0,0.0,23.0,1.0,6.0
3328,3.0,2.0,3034.0,8.0,15.0
3329,4.0,2.0,4043.0,4.0,16.0
3330,6.0,1.0,6061.0,5.0,12.0
3331,3.0,0.0,35.0,1.0,1.0
3332,1.0,2.0,1016.0,12.0,14.0
3333,3.0,1.0,3036.0,12.0,10.0
3334,1.0,2.0,1013.0,5.0,17.0
3335,4.0,0.0,4045.0,15.0,14.0
3336,1.0,0.0,11.0,7.0,1.0
3337,4.0,0.0,4041.0,4.0,12.0
3338,1.0,1.0,17.0,3.0,2.0
3339,3.0,2.0,3036.0,2.0,14.0
3340,3.0,2.0,3041.0,4.0,12.0
3341,7.0,3.0,7071.0,4.0,13.0
3342,1.0,0.0,13.0,2.0,1.0
3343,2.0,2.0,2020.0,3.0,18.0
3344,5.0,0.0,5058.0,7.0,10.0
3345,3.0,1.0,3036.0,8.0,15.0
3346,3.0,0.0,31.0,0.0,4.0
3347,0.0,2.0,5.0,3.0,5.0
3348,2.0,1.0,22.0,2.0,3.0
3349,1.0,3.0,1010.0,1.0,14.0
3350,5.0,2.0,5052.0,2.0,12.0
3351,4.0,1.0,4044.0,4.0,12.0
3352,2.0,0.0,25.0,4.0,4.0
3353,2.0,0.0,25.0,4.0,3.0
3354,2.0,1.0,23.0,0.0,3.0
3355,4.0,2.0,4047.0,3.0,14.0
3356,4.0,2.0,4045.0,1.0,12.0
3357,3.0,2.0,3034.0,3.0,17.0
3358,3.0,2.0,3034.0,8.0,12.0
3359,2.0,1.0,23.0,2.0,4.0
3360,5.0,0.0,5053.0,3.0,13.0
3361,1.0,2.0,1015.0,4.0,18.0
3362,5.0,0.0,5053.0,8.0,18.0
3363,1.0,2.0,1015.0,9.0,15.0
3364,2.0,1.0,25.0,2.0,1.0
3365,3.0,2.0,3033.0,13.0,12.0
3366,5.0,0.0,5052.0,5.0,12.0
3367,3.0,0.0,3035.0,2.0,16.0
3368,4.0,0.0,43.0,2.0,4.0
3369,1.0,3.0,1018.0,2.0,16.0
3370,3.0,0.0,3033.0,2.0,14.0
3371,7.0,2.0,7077.0,3.0,13.0
3372,2.0,1.0,2022.0,2.0,10.0
3373,6.0,2.0,6062.0,3.0,15.0
3374,2.0,0.0,27.0,0.0,8.0
3375,8.0,3.0,8085.0,1.0,12.0
3376,2.0,3.0,2024.0,4.0,14.0
3377,4.0,2.0,4040.0,5.0,18.0
3378,3.0,1.0,3036.0,6.0,18.0
3379,3.0,1.0,3033.0,10.0,15.0
3380,4.0,2.0,4043.0,3.0,19.0
3381,0.0,0.0,4.0,2.0,2.0
3382,2.0,0.0,23.0,1.0,2.0
3383,0.0,0.0,4.0,2.0,2.0
3384,3.0,0.0,35.0,0.0,1.0
3385,2.0,2.0,2022.0,5.0,15.0
3386,5.0,1.0,5053.0,2.0,11.0
3387,4.0,1.0,4045.0,2.0,14.0
3388,9.0,0.0,9092.0,10.0,12.0
3389,6.0,2.0,6060.0,6.0,14.0
3390,2.0,0.0,26.0,1.0,2.0
3391,0.0,0.0,9.0,4.0,4.0
3392,3.0,0.0,34.0,0.0,8.0
3393,3.0,1.0,3034.0,4.0,17.0
3394,4.0,0.0,4042.0,6.0,13.0
3395,5.0,1.0,5053.0,1.0,15.0
3396,1.0,1.0,14.0,1.0,7.0
3397,1.0,1.0,10.0,6.0,5.0
3398,1.0,0.0,13.0,4.0,1.0
3399,1.0,0.0,12.0,6.0,3.0
3400,1.0,2.0,1013.0,8.0,12.0
3401,8.0,1.0,8087.0,2.0,12.0
3402,1.0,0.0,14.0,1.0,2.0
3403,3.0,0.0,33.0,1.0,6.0
3404,3.0,0.0,34.0,3.0,3.0
3405,1.0,2.0,1013.0,5.0,18.0
3406,4.0,2.0,4043.0,4.0,12.0
3407,1.0,0.0,18.0,1.0,0.0
3408,2.0,0.0,21.0,3.0,6.0
3409,1.0,0.0,16.0,1.0,1.0
3410,1.0,2.0,1017.0,2.0,16.0
3411,3.0,0.0,3034.0,9.0,10.0
3412,2.0,0.0,27.0,2.0,6.0
3413,5.0,2.0,5054.0,2.0,11.0
3414,5.0,2.0,5054.0,6.0,18.0
3415,1.0,1.0,13.0,12.0,6.0
3416,5.0,2.0,5053.0,2.0,13.0
3417,4.0,0.0,4042.0,9.0,11.0
3418,3.0,0.0,30.0,9.0,7.0
3419,3.0,0.0,32.0,1.0,3.0
3420,1.0,0.0,15.0,11.0,2.0
3421,7.0,0.0,7077.0,7.0,16.0
3422,3.0,2.0,3032.0,8.0,10.0
3423,0.0,2.0,4.0,1.0,2.0
3424,2.0,0.0,24.0,10.0,3.0
3425,3.0,2.0,3034.0,8.0,15.0
3426,4.0,0.0,4045.0,8.0,13.0
3427,3.0,2.0,3035.0,7.0,15.0
3428,3.0,0.0,3030.0,4.0,14.0
3429,1.0,0.0,14.0,1.0,2.0
3430,2.0,1.0,22.0,2.0,3.0
3431,3.0,2.0,3034.0,7.0,14.0
3432,2.0,2.0,2022.0,1.0,13.0
3433,0.0,0.0,5.0,2.0,1.0
3434,6.0,3.0,6065.0,2.0,11.0
3435,4.0,0.0,4044.0,3.0,18.0
3436,0.0,2.0,7.0,0.0,5.0
3437,3.0,1.0,3034.0,6.0,10.0
3438,3.0,0.0,34.0,4.0,6.0
3439,6.0,0.0,6060.0,2.0,12.0
3440,1.0,0.0,14.0,3.0,1.0
3441,9.0,0.0,9094.0,4.0,15.0
3442,0.0,0.0,5.0,1.0,3.0
3443,4.0,0.0,43.0,5.0,7.0
3444,1.0,2.0,1014.0,6.0,14.0
3445,6.0,2.0,6065.0,4.0,17.0
3446,3.0,0.0,32.0,4.0,4.0
3447,2.0,0.0,23.0,1.0,2.0
3448,7.0,0.0,7076.0,10.0,12.0
3449,10.0,0.0,10105.0,2.0,11.0
3450,0.0,3.0,0.0,1.0,12.0
3451,4.0,0.0,4044.0,1.0,13.0
3452,11.0,2.0,11116.0,18.0,15.0
3453,1.0,1.0,14.0,4.0,1.0
3454,5.0,2.0,5052.0,6.0,16.0
3455,5.0,1.0,5054.0,4.0,15.0
3456,0.0,0.0,5.0,4.0,0.0
3457,0.0,2.0,1.0,0.0,3.0
3458,2.0,0.0,23.0,10.0,3.0
3459,0.0,0.0,4.0,1.0,2.0
3460,5.0,2.0,5053.0,9.0,18.0
3461,0.0,3.0,6.0,7.0,14.0
3462,1.0,1.0,13.0,16.0,2.0
3463,4.0,0.0,4047.0,6.0,10.0
3464,1.0,1.0,16.0,9.0,3.0
3465,3.0,0.0,3033.0,7.0,13.0
3466,2.0,0.0,26.0,2.0,10.0
3467,2.0,2.0,2023.0,4.0,13.0
3468,2.0,0.0,22.0,11.0,7.0
3469,5.0,2.0,5056.0,16.0,17.0
3470,1.0,0.0,15.0,5.0,12.0
3471,7.0,0.0,7077.0,6.0,11.0
3472,3.0,0.0,3036.0,4.0,14.0
3473,2.0,0.0,28.0,0.0,5.0
3474,4.0,3.0,4047.0,4.0,13.0
3475,4.0,2.0,4044.0,12.0,10.0
3476,2.0,2.0,23.0,7.0,2.0
3477,4.0,0.0,45.0,14.0,4.0
3478,3.0,2.0,3032.0,10.0,11.0
3479,5.0,1.0,5052.0,1.0,12.0
3480,4.0,2.0,4046.0,5.0,13.0
3481,1.0,3.0,1013.0,7.0,16.0
3482,2.0,2.0,2024.0,6.0,14.0
3483,4.0,0.0,4043.0,3.0,15.0
3484,4.0,1.0,4043.0,1.0,15.0
3485,3.0,1.0,3034.0,7.0,17.0
3486,4.0,3.0,4046.0,3.0,14.0
3487,6.0,0.0,6063.0,1.0,13.0
3488,2.0,0.0,23.0,9.0,4.0
3489,4.0,0.0,46.0,1.0,0.0
3490,1.0,2.0,1019.0,5.0,14.0
3491,4.0,2.0,4046.0,6.0,19.0
3492,2.0,0.0,24.0,4.0,3.0
3493,4.0,3.0,4044.0,4.0,15.0
3494,2.0,0.0,24.0,2.0,3.0
3495,2.0,2.0,2024.0,7.0,15.0
3496,3.0,2.0,3034.0,6.0,15.0
3497,2.0,0.0,22.0,2.0,3.0
3498,0.0,2.0,5.0,2.0,17.0
3499,6.0,3.0,6063.0,4.0,12.0
3500,2.0,0.0,23.0,2.0,3.0
3501,5.0,3.0,5052.0,3.0,11.0
3502,2.0,2.0,2022.0,5.0,12.0
3503,5.0,1.0,5054.0,1.0,12.0
3504,2.0,3.0,2022.0,3.0,15.0
3505,2.0,2.0,2023.0,3.0,26.0
3506,3.0,1.0,3033.0,13.0,13.0
3507,2.0,0.0,25.0,6.0,5.0
3508,2.0,2.0,2025.0,2.0,12.0
3509,1.0,2.0,12.0,4.0,0.0
3510,4.0,1.0,4042.0,2.0,11.0
3511,2.0,0.0,23.0,2.0,2.0
3512,1.0,0.0,14.0,3.0,3.0
3513,2.0,0.0,23.0,1.0,4.0
3514,2.0,2.0,2027.0,5.0,12.0
3515,5.0,3.0,5052.0,4.0,14.0
3516,3.0,2.0,3035.0,3.0,10.0
3517,3.0,0.0,32.0,9.0,2.0
3518,12.0,0.0,12121.0,10.0,17.0
3519,1.0,0.0,14.0,4.0,2.0
3520,5.0,0.0,5053.0,6.0,13.0
3521,3.0,1.0,3032.0,5.0,16.0
3522,4.0,1.0,4043.0,2.0,12.0
3523,0.0,0.0,3.0,6.0,7.0
3524,8.0,1.0,8085.0,12.0,15.0
3525,8.0,1.0,8083.0,2.0,16.0
3526,1.0,2.0,1013.0,12.0,20.0
3527,2.0,3.0,2022.0,5.0,17.0
3528,1.0,1.0,17.0,5.0,1.0
3529,3.0,0.0,3037.0,9.0,17.0
3530,2.0,0.0,23.0,7.0,3.0
3531,0.0,2.0,2.0,7.0,1.0
3532,3.0,0.0,33.0,1.0,1.0
3533,4.0,2.0,4042.0,5.0,16.0
3534,4.0,1.0,4041.0,3.0,11.0
3535,2.0,0.0,24.0,7.0,5.0
3536,1.0,1.0,18.0,17.0,3.0
3537,3.0,0.0,37.0,0.0,2.0
3538,3.0,0.0,33.0,2.0,2.0
3539,0.0,1.0,2.0,1.0,2.0
3540,6.0,0.0,6066.0,3.0,12.0
3541,1.0,0.0,12.0,0.0,2.0
3542,0.0,0.0,6.0,9.0,5.0
3543,3.0,1.0,3033.0,5.0,12.0
3544,1.0,1.0,14.0,2.0,4.0
3545,1.0,0.0,15.0,7.0,7.0
3546,5.0,1.0,5051.0,2.0,14.0
3547,1.0,0.0,15.0,0.0,6.0
3548,2.0,2.0,2027.0,3.0,14.0
3549,3.0,2.0,3032.0,5.0,14.0
3550,4.0,2.0,4041.0,7.0,14.0
3551,2.0,0.0,22.0,1.0,4.0
3552,5.0,1.0,5055.0,7.0,17.0
3553,3.0,0.0,3034.0,3.0,11.0
3554,5.0,0.0,5057.0,4.0,13.0
3555,4.0,2.0,4043.0,2.0,12.0
3556,3.0,0.0,33.0,1.0,5.0
3557,3.0,0.0,33.0,3.0,1.0
3558,3.0,0.0,38.0,4.0,3.0
3559,2.0,2.0,2026.0,5.0,14.0
3560,6.0,1.0,6063.0,4.0,12.0
3561,3.0,0.0,33.0,8.0,8.0
3562,1.0,2.0,1014.0,4.0,19.0
3563,1.0,0.0,16.0,1.0,2.0
3564,1.0,0.0,16.0,4.0,4.0
3565,2.0,0.0,23.0,5.0,5.0
3566,1.0,0.0,16.0,5.0,4.0
3567,4.0,0.0,4043.0,2.0,17.0
3568,1.0,0.0,16.0,5.0,0.0
3569,1.0,3.0,1015.0,8.0,27.0
3570,2.0,0.0,24.0,13.0,0.0
3571,4.0,2.0,4042.0,2.0,20.0
3572,6.0,1.0,6063.0,9.0,19.0
3573,3.0,2.0,3031.0,7.0,10.0
3574,0.0,0.0,1.0,2.0,2.0
3575,1.0,0.0,13.0,2.0,7.0
3576,3.0,1.0,3035.0,4.0,12.0
3577,4.0,0.0,4044.0,3.0,11.0
3578,8.0,1.0,8086.0,9.0,15.0
3579,1.0,2.0,1017.0,3.0,15.0
3580,2.0,1.0,2026.0,8.0,13.0
3581,1.0,0.0,17.0,0.0,2.0
3582,1.0,0.0,15.0,1.0,0.0
3583,2.0,2.0,22.0,4.0,4.0
3584,5.0,0.0,5052.0,5.0,14.0
3585,1.0,0.0,13.0,1.0,6.0
3586,5.0,2.0,5053.0,1.0,12.0
3587,2.0,1.0,25.0,3.0,3.0
3588,1.0,1.0,15.0,13.0,8.0
3589,5.0,1.0,5051.0,3.0,19.0
3590,3.0,0.0,34.0,4.0,6.0
3591,1.0,1.0,19.0,0.0,3.0
3592,2.0,0.0,24.0,3.0,3.0
3593,1.0,0.0,12.0,8.0,2.0
3594,5.0,2.0,5052.0,2.0,11.0
3595,4.0,1.0,4041.0,9.0,16.0
3596,2.0,2.0,2021.0,10.0,15.0
3597,5.0,1.0,5054.0,6.0,16.0
3598,1.0,2.0,1016.0,2.0,11.0
3599,6.0,1.0,6065.0,1.0,18.0
3600,2.0,2.0,2023.0,5.0,16.0
3601,5.0,0.0,5052.0,6.0,13.0
3602,2.0,0.0,27.0,6.0,3.0
3603,4.0,0.0,4044.0,1.0,14.0
3604,4.0,2.0,4042.0,1.0,11.0
3605,3.0,2.0,3033.0,14.0,23.0
3606,5.0,3.0,5053.0,7.0,12.0
3607,3.0,2.0,3030.0,6.0,16.0
3608,4.0,0.0,43.0,0.0,1.0
3609,2.0,0.0,26.0,3.0,2.0
3610,1.0,1.0,15.0,5.0,1.0
3611,3.0,2.0,3032.0,5.0,16.0
3612,3.0,0.0,36.0,10.0,4.0
3613,1.0,0.0,12.0,8.0,8.0
3614,2.0,2.0,2028.0,3.0,11.0
3615,4.0,3.0,4042.0,3.0,18.0
3616,4.0,2.0,4042.0,9.0,14.0
3617,3.0,0.0,3032.0,15.0,11.0
3618,2.0,2.0,2022.0,13.0,12.0
3619,5.0,2.0,5056.0,3.0,15.0
3620,5.0,2.0,5054.0,3.0,11.0
3621,3.0,2.0,3035.0,4.0,12.0
3622,4.0,2.0,4045.0,6.0,11.0
3623,0.0,0.0,2.0,1.0,10.0
3624,4.0,0.0,44.0,8.0,1.0
3625,1.0,0.0,12.0,1.0,0.0
3626,0.0,0.0,2.0,2.0,5.0
3627,2.0,0.0,23.0,0.0,4.0
3628,2.0,0.0,26.0,10.0,8.0
3629,1.0,0.0,15.0,3.0,2.0
3630,0.0,2.0,1.0,2.0,4.0
3631,2.0,0.0,27.0,1.0,1.0
3632,2.0,0.0,26.0,7.0,8.0
3633,4.0,2.0,4043.0,3.0,18.0
3634,1.0,2.0,14.0,3.0,1.0
3635,3.0,0.0,3034.0,1.0,15.0
3636,0.0,2.0,6.0,4.0,19.0
3637,6.0,0.0,6061.0,5.0,15.0
3638,2.0,1.0,24.0,1.0,5.0
3639,3.0,0.0,31.0,9.0,2.0
3640,5.0,2.0,5054.0,9.0,13.0
3641,6.0,0.0,6065.0,5.0,11.0
3642,4.0,1.0,4042.0,13.0,14.0
3643,2.0,1.0,2022.0,2.0,14.0
3644,1.0,1.0,11.0,4.0,2.0
3645,4.0,3.0,4044.0,1.0,14.0
3646,2.0,1.0,2026.0,1.0,12.0
3647,3.0,0.0,3038.0,2.0,12.0
3648,0.0,2.0,6.0,3.0,13.0
3649,0.0,0.0,3.0,12.0,2.0
3650,3.0,0.0,36.0,6.0,2.0
3651,1.0,0.0,14.0,2.0,1.0
3652,1.0,2.0,10.0,5.0,8.0
3653,3.0,0.0,34.0,13.0,3.0
3654,6.0,3.0,6067.0,4.0,17.0
3655,3.0,2.0,3036.0,2.0,15.0
3656,0.0,1.0,2.0,2.0,12.0
3657,2.0,1.0,23.0,0.0,7.0
3658,3.0,0.0,3036.0,6.0,12.0
3659,4.0,2.0,4042.0,4.0,15.0
3660,1.0,2.0,1013.0,1.0,19.0
3661,3.0,0.0,38.0,3.0,1.0
3662,4.0,0.0,4042.0,7.0,17.0
3663,6.0,2.0,6063.0,5.0,11.0
3664,5.0,0.0,5054.0,6.0,12.0
3665,4.0,0.0,4047.0,3.0,14.0
3666,2.0,0.0,24.0,6.0,5.0
3667,4.0,0.0,4042.0,3.0,13.0
3668,4.0,1.0,4043.0,2.0,16.0
3669,3.0,2.0,3035.0,9.0,11.0
3670,1.0,2.0,1013.0,9.0,15.0
3671,3.0,0.0,31.0,6.0,4.0
3672,3.0,0.0,30.0,7.0,4.0
3673,3.0,1.0,3035.0,6.0,16.0
3674,3.0,2.0,3035.0,2.0,15.0
3675,1.0,1.0,12.0,6.0,8.0
3676,2.0,0.0,28.0,14.0,2.0
3677,4.0,0.0,45.0,5.0,1.0
3678,2.0,2.0,2024.0,1.0,14.0
3679,1.0,1.0,12.0,1.0,3.0
3680,12.0,0.0,12123.0,4.0,12.0
3681,5.0,2.0,5052.0,1.0,15.0
3682,1.0,2.0,1017.0,6.0,10.0
3683,2.0,3.0,2025.0,4.0,18.0
3684,4.0,0.0,4044.0,10.0,11.0
3685,5.0,1.0,5055.0,8.0,13.0
3686,3.0,1.0,3033.0,3.0,21.0
3687,9.0,2.0,9092.0,5.0,14.0
3688,3.0,1.0,3035.0,1.0,17.0
3689,6.0,2.0,6066.0,5.0,11.0
3690,2.0,3.0,2024.0,12.0,14.0
3691,3.0,2.0,3036.0,8.0,19.0
3692,5.0,0.0,5054.0,1.0,12.0
3693,0.0,2.0,0.0,6.0,5.0
3694,3.0,0.0,38.0,4.0,1.0
3695,4.0,0.0,4043.0,2.0,10.0
3696,1.0,2.0,1012.0,9.0,12.0
3697,3.0,2.0,3035.0,2.0,10.0
3698,4.0,2.0,4043.0,11.0,12.0
3699,0.0,1.0,5.0,0.0,1.0
3700,3.0,0.0,36.0,1.0,7.0
3701,5.0,2.0,5052.0,1.0,11.0
3702,0.0,2.0,6.0,5.0,1.0
3703,2.0,0.0,26.0,0.0,2.0
3704,0.0,3.0,5.0,3.0,16.0
3705,4.0,0.0,4044.0,5.0,13.0
3706,5.0,0.0,5055.0,8.0,13.0
3707,5.0,2.0,5054.0,4.0,21.0
3708,1.0,2.0,18.0,3.0,2.0
3709,3.0,0.0,36.0,3.0,3.0
3710,3.0,0.0,35.0,2.0,6.0
3711,3.0,2.0,3031.0,3.0,14.0
3712,3.0,2.0,3032.0,3.0,10.0
3713,4.0,0.0,4042.0,3.0,14.0
3714,2.0,3.0,2023.0,10.0,16.0
3715,0.0,0.0,1.0,3.0,1.0
3716,2.0,0.0,25.0,3.0,4.0
3717,6.0,0.0,6065.0,1.0,18.0
3718,2.0,0.0,29.0,2.0,2.0
3719,4.0,1.0,4044.0,7.0,11.0
3720,3.0,0.0,33.0,4.0,0.0
3721,0.0,0.0,4.0,0.0,1.0
3722,3.0,0.0,33.0,0.0,2.0
3723,5.0,1.0,5053.0,3.0,11.0
3724,2.0,0.0,25.0,0.0,3.0
3725,7.0,3.0,7072.0,6.0,22.0
3726,0.0,2.0,2.0,6.0,17.0
3727,5.0,3.0,5055.0,1.0,13.0
3728,2.0,2.0,2022.0,9.0,10.0
3729,3.0,2.0,3035.0,1.0,13.0
3730,3.0,0.0,34.0,6.0,1.0
3731,6.0,0.0,6063.0,6.0,18.0
3732,1.0,0.0,16.0,3.0,3.0
3733,3.0,0.0,3034.0,14.0,17.0
3734,0.0,2.0,5.0,9.0,2.0
3735,1.0,0.0,12.0,9.0,4.0
3736,6.0,0.0,6062.0,7.0,14.0
3737,6.0,0.0,6063.0,11.0,13.0
3738,3.0,1.0,3035.0,6.0,14.0
3739,3.0,1.0,38.0,0.0,6.0
3740,4.0,2.0,4047.0,5.0,14.0
3741,0.0,2.0,7.0,4.0,1.0
3742,2.0,2.0,2022.0,4.0,12.0
3743,5.0,0.0,5054.0,6.0,22.0
3744,4.0,2.0,4044.0,4.0,18.0
3745,4.0,3.0,4042.0,7.0,13.0
3746,1.0,1.0,15.0,2.0,3.0
3747,2.0,0.0,25.0,1.0,3.0
3748,3.0,2.0,3036.0,2.0,14.0
3749,2.0,0.0,25.0,2.0,6.0
3750,4.0,0.0,4042.0,2.0,17.0
3751,5.0,0.0,5054.0,1.0,15.0
3752,7.0,3.0,7073.0,1.0,12.0
3753,4.0,2.0,4042.0,3.0,11.0
3754,6.0,2.0,6064.0,3.0,12.0
3755,2.0,2.0,2025.0,1.0,14.0
3756,3.0,0.0,33.0,0.0,4.0
3757,2.0,0.0,25.0,15.0,11.0
3758,3.0,0.0,35.0,7.0,4.0
3759,3.0,2.0,3032.0,4.0,11.0
3760,3.0,0.0,35.0,0.0,4.0
3761,4.0,0.0,4043.0,5.0,14.0
3762,0.0,0.0,5.0,0.0,2.0
3763,1.0,0.0,14.0,5.0,4.0
3764,4.0,2.0,4044.0,10.0,14.0
3765,1.0,1.0,12.0,4.0,3.0
3766,1.0,2.0,1013.0,1.0,18.0
3767,2.0,2.0,2021.0,7.0,13.0
3768,2.0,2.0,2022.0,1.0,13.0
3769,4.0,1.0,4045.0,3.0,11.0
3770,3.0,2.0,3033.0,11.0,24.0
