,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,2.0,3.0,2023.0,3.0,11.0
3180,3.0,2.0,3031.0,1.0,12.0
3181,4.0,0.0,46.0,17.0,2.0
3182,5.0,3.0,5054.0,11.0,16.0
3183,4.0,2.0,4045.0,2.0,16.0
3184,2.0,0.0,23.0,1.0,3.0
3185,5.0,3.0,5052.0,13.0,14.0
3186,3.0,0.0,33.0,4.0,5.0
3187,0.0,2.0,5.0,0.0,6.0
3188,8.0,2.0,8082.0,9.0,15.0
3189,4.0,2.0,4045.0,5.0,13.0
3190,2.0,2.0,2023.0,1.0,16.0
3191,0.0,2.0,6.0,4.0,1.0
3192,1.0,0.0,16.0,6.0,6.0
3193,2.0,2.0,2023.0,3.0,13.0
3194,7.0,1.0,7073.0,6.0,14.0
3195,1.0,0.0,17.0,1.0,1.0
3196,3.0,2.0,3040.0,8.0,13.0
3197,5.0,0.0,5054.0,8.0,12.0
3198,4.0,0.0,4045.0,3.0,17.0
3199,1.0,0.0,15.0,3.0,6.0
3200,0.0,0.0,8.0,0.0,3.0
3201,2.0,0.0,22.0,2.0,8.0
3202,3.0,2.0,3031.0,3.0,11.0
3203,5.0,1.0,5052.0,9.0,13.0
3204,2.0,2.0,2026.0,3.0,16.0
3205,12.0,0.0,12127.0,5.0,13.0
3206,2.0,2.0,2021.0,10.0,12.0
3207,4.0,0.0,4044.0,4.0,10.0
3208,3.0,2.0,3031.0,7.0,18.0
3209,0.0,3.0,5.0,8.0,11.0
3210,3.0,1.0,3032.0,11.0,11.0
3211,5.0,0.0,5053.0,3.0,21.0
3212,2.0,0.0,23.0,4.0,3.0
3213,2.0,1.0,25.0,5.0,4.0
3214,6.0,3.0,6064.0,6.0,12.0
3215,6.0,3.0,6064.0,10.0,11.0
3216,2.0,0.0,21.0,8.0,3.0
3217,5.0,2.0,5053.0,6.0,15.0
3218,2.0,0.0,23.0,3.0,10.0
3219,4.0,0.0,4043.0,4.0,14.0
3220,3.0,1.0,3034.0,4.0,16.0
3221,5.0,2.0,5053.0,4.0,17.0
3222,4.0,2.0,4044.0,6.0,13.0
3223,4.0,2.0,4045.0,6.0,16.0
3224,0.0,1.0,4.0,1.0,3.0
3225,3.0,2.0,3033.0,12.0,15.0
3226,4.0,3.0,4043.0,5.0,14.0
3227,5.0,0.0,5054.0,3.0,20.0
3228,2.0,0.0,26.0,2.0,3.0
3229,4.0,0.0,4042.0,6.0,19.0
3230,4.0,3.0,4043.0,6.0,18.0
3231,3.0,3.0,3032.0,6.0,13.0
3232,1.0,0.0,13.0,2.0,2.0
3233,1.0,0.0,14.0,0.0,0.0
3234,3.0,1.0,3037.0,2.0,12.0
3235,4.0,1.0,4041.0,3.0,14.0
3236,0.0,2.0,5.0,3.0,7.0
3237,5.0,1.0,5058.0,2.0,15.0
3238,2.0,2.0,2021.0,9.0,15.0
3239,0.0,0.0,5.0,1.0,2.0
3240,2.0,2.0,2023.0,6.0,13.0
3241,2.0,0.0,21.0,1.0,0.0
3242,8.0,2.0,8081.0,1.0,13.0
3243,0.0,2.0,4.0,0.0,3.0
3244,5.0,0.0,5053.0,13.0,13.0
3245,2.0,0.0,24.0,3.0,9.0
3246,7.0,0.0,7070.0,6.0,16.0
3247,1.0,2.0,1018.0,2.0,16.0
3248,4.0,0.0,4045.0,1.0,15.0
3249,3.0,1.0,3034.0,3.0,14.0
3250,3.0,0.0,34.0,2.0,3.0
3251,3.0,3.0,3034.0,7.0,18.0
3252,5.0,0.0,5055.0,3.0,16.0
3253,4.0,0.0,4044.0,7.0,11.0
3254,2.0,0.0,26.0,2.0,8.0
3255,1.0,0.0,13.0,8.0,3.0
3256,3.0,2.0,3037.0,5.0,13.0
3257,2.0,0.0,24.0,1.0,3.0
3258,5.0,1.0,5057.0,5.0,11.0
3259,3.0,1.0,3032.0,9.0,12.0
3260,1.0,1.0,16.0,6.0,2.0
3261,2.0,2.0,2023.0,4.0,16.0
3262,6.0,2.0,6065.0,2.0,12.0
3263,5.0,0.0,5058.0,1.0,14.0
3264,2.0,2.0,2024.0,3.0,18.0
3265,9.0,0.0,9096.0,1.0,15.0
3266,3.0,0.0,32.0,5.0,3.0
3267,3.0,2.0,3032.0,3.0,10.0
3268,0.0,2.0,5.0,1.0,1.0
3269,3.0,3.0,3035.0,11.0,14.0
3270,6.0,2.0,6063.0,6.0,17.0
3271,1.0,0.0,12.0,13.0,5.0
3272,5.0,0.0,5057.0,6.0,13.0
3273,3.0,2.0,3033.0,3.0,17.0
3274,1.0,0.0,13.0,6.0,9.0
3275,1.0,2.0,1014.0,4.0,15.0
3276,2.0,0.0,26.0,8.0,2.0
3277,0.0,1.0,7.0,5.0,2.0
3278,2.0,3.0,2024.0,2.0,14.0
3279,4.0,1.0,4042.0,2.0,14.0
3280,1.0,0.0,11.0,3.0,2.0
3281,4.0,2.0,4043.0,8.0,21.0
3282,2.0,2.0,2024.0,5.0,16.0
3283,2.0,1.0,2024.0,7.0,13.0
3284,1.0,2.0,1014.0,6.0,11.0
3285,4.0,0.0,4040.0,2.0,22.0
3286,4.0,0.0,4049.0,4.0,13.0
3287,2.0,3.0,2023.0,2.0,16.0
3288,2.0,0.0,23.0,2.0,11.0
3289,4.0,3.0,4045.0,5.0,13.0
3290,7.0,0.0,7075.0,5.0,12.0
3291,2.0,0.0,24.0,0.0,3.0
3292,2.0,2.0,2021.0,1.0,14.0
3293,4.0,0.0,4042.0,3.0,10.0
3294,3.0,2.0,3034.0,2.0,11.0
3295,6.0,3.0,6062.0,6.0,14.0
3296,4.0,2.0,4046.0,6.0,14.0
3297,4.0,1.0,4042.0,1.0,14.0
3298,4.0,0.0,4046.0,14.0,13.0
3299,3.0,0.0,37.0,4.0,3.0
3300,6.0,0.0,6063.0,2.0,16.0
3301,6.0,1.0,6064.0,2.0,12.0
3302,1.0,2.0,1019.0,9.0,11.0
3303,1.0,0.0,12.0,5.0,6.0
3304,3.0,0.0,3035.0,2.0,15.0
3305,1.0,2.0,1015.0,4.0,10.0
3306,2.0,2.0,2022.0,4.0,14.0
3307,8.0,3.0,8086.0,2.0,14.0
3308,5.0,0.0,5057.0,3.0,10.0
3309,4.0,0.0,4041.0,13.0,13.0
3310,3.0,0.0,3032.0,9.0,12.0
3311,3.0,1.0,3033.0,1.0,22.0
3312,0.0,0.0,1.0,3.0,3.0
3313,2.0,0.0,25.0,1.0,5.0
3314,2.0,3.0,2023.0,1.0,17.0
3315,3.0,0.0,37.0,2.0,5.0
3316,8.0,2.0,8084.0,2.0,14.0
3317,1.0,2.0,1014.0,7.0,11.0
3318,2.0,0.0,24.0,1.0,3.0
3319,0.0,3.0,2.0,13.0,13.0
3320,3.0,0.0,3038.0,4.0,13.0
3321,3.0,2.0,3033.0,2.0,12.0
3322,5.0,2.0,5051.0,4.0,12.0
3323,1.0,3.0,1013.0,13.0,19.0
3324,3.0,1.0,3034.0,8.0,14.0
3325,6.0,0.0,6061.0,4.0,15.0
3326,2.0,2.0,2021.0,5.0,14.0
3327,7.0,2.0,7073.0,3.0,13.0
3328,4.0,3.0,4045.0,4.0,11.0
3329,3.0,1.0,3035.0,12.0,11.0
3330,4.0,0.0,4046.0,6.0,14.0
3331,1.0,1.0,14.0,5.0,1.0
3332,3.0,2.0,3032.0,5.0,11.0
3333,5.0,0.0,5053.0,6.0,16.0
3334,5.0,3.0,5053.0,1.0,17.0
3335,2.0,0.0,25.0,4.0,6.0
3336,6.0,1.0,6063.0,5.0,15.0
3337,3.0,2.0,3035.0,2.0,11.0
3338,1.0,2.0,1012.0,11.0,14.0
3339,1.0,3.0,1013.0,7.0,12.0
3340,4.0,3.0,4043.0,7.0,11.0
3341,1.0,0.0,18.0,4.0,5.0
3342,5.0,0.0,5051.0,1.0,17.0
3343,2.0,0.0,24.0,5.0,0.0
3344,5.0,0.0,5055.0,1.0,12.0
3345,3.0,1.0,34.0,1.0,4.0
3346,1.0,1.0,1013.0,2.0,14.0
3347,2.0,0.0,22.0,4.0,4.0
3348,4.0,3.0,4044.0,9.0,12.0
3349,5.0,0.0,5051.0,3.0,18.0
3350,10.0,2.0,10105.0,9.0,15.0
3351,2.0,1.0,29.0,4.0,9.0
3352,4.0,2.0,4044.0,10.0,12.0
3353,2.0,0.0,22.0,1.0,4.0
3354,2.0,0.0,22.0,4.0,5.0
3355,0.0,0.0,5.0,3.0,0.0
3356,0.0,0.0,5.0,2.0,0.0
3357,2.0,1.0,26.0,7.0,9.0
3358,1.0,1.0,14.0,3.0,6.0
3359,1.0,1.0,12.0,5.0,1.0
3360,7.0,2.0,7076.0,1.0,12.0
3361,1.0,3.0,1012.0,2.0,12.0
3362,1.0,2.0,1015.0,7.0,14.0
3363,3.0,2.0,3036.0,2.0,12.0
3364,3.0,2.0,3034.0,8.0,15.0
3365,2.0,0.0,24.0,1.0,7.0
3366,2.0,0.0,27.0,1.0,6.0
3367,1.0,0.0,15.0,1.0,6.0
3368,5.0,2.0,5055.0,9.0,15.0
3369,6.0,0.0,6063.0,1.0,14.0
3370,2.0,3.0,2027.0,1.0,15.0
3371,4.0,1.0,4048.0,4.0,13.0
3372,1.0,2.0,1013.0,4.0,12.0
3373,6.0,2.0,6068.0,5.0,15.0
3374,0.0,2.0,3.0,7.0,6.0
3375,1.0,2.0,18.0,3.0,5.0
3376,2.0,0.0,24.0,0.0,2.0
3377,6.0,0.0,6067.0,5.0,13.0
3378,0.0,2.0,5.0,4.0,10.0
3379,1.0,2.0,1014.0,7.0,16.0
3380,6.0,0.0,6064.0,11.0,16.0
3381,3.0,1.0,3031.0,3.0,15.0
3382,3.0,0.0,33.0,10.0,1.0
3383,1.0,1.0,10.0,1.0,6.0
3384,5.0,2.0,5053.0,2.0,15.0
3385,4.0,1.0,4044.0,2.0,18.0
3386,5.0,2.0,5055.0,3.0,13.0
3387,2.0,1.0,2024.0,1.0,14.0
3388,1.0,0.0,17.0,19.0,6.0
3389,1.0,3.0,1016.0,1.0,15.0
3390,4.0,3.0,4043.0,3.0,13.0
3391,3.0,0.0,31.0,1.0,1.0
3392,1.0,0.0,15.0,2.0,0.0
3393,4.0,2.0,4043.0,7.0,11.0
3394,4.0,2.0,4045.0,10.0,18.0
3395,1.0,1.0,17.0,1.0,4.0
3396,4.0,2.0,4045.0,6.0,14.0
3397,2.0,3.0,2024.0,11.0,13.0
3398,5.0,1.0,5051.0,4.0,15.0
3399,3.0,0.0,31.0,3.0,2.0
3400,4.0,0.0,4044.0,6.0,12.0
3401,3.0,0.0,38.0,0.0,2.0
3402,3.0,1.0,3032.0,6.0,16.0
3403,7.0,2.0,7074.0,1.0,16.0
3404,8.0,1.0,8084.0,9.0,14.0
3405,1.0,0.0,12.0,5.0,2.0
3406,1.0,2.0,16.0,6.0,5.0
3407,2.0,0.0,24.0,0.0,4.0
3408,4.0,2.0,4044.0,6.0,11.0
3409,3.0,1.0,3031.0,3.0,14.0
3410,5.0,1.0,5052.0,4.0,14.0
3411,2.0,2.0,2024.0,4.0,11.0
3412,0.0,3.0,3.0,12.0,17.0
3413,1.0,0.0,15.0,5.0,3.0
3414,6.0,1.0,6068.0,9.0,12.0
3415,1.0,0.0,16.0,4.0,6.0
3416,3.0,0.0,37.0,6.0,0.0
3417,4.0,3.0,4044.0,3.0,11.0
3418,11.0,0.0,11113.0,3.0,15.0
3419,3.0,2.0,3033.0,1.0,11.0
3420,3.0,2.0,3033.0,2.0,15.0
3421,4.0,0.0,45.0,4.0,0.0
3422,1.0,0.0,13.0,2.0,1.0
3423,4.0,3.0,4041.0,1.0,12.0
3424,2.0,0.0,22.0,1.0,8.0
3425,2.0,0.0,25.0,2.0,4.0
3426,4.0,0.0,4044.0,1.0,12.0
3427,1.0,3.0,1014.0,5.0,11.0
3428,2.0,1.0,2023.0,1.0,11.0
3429,4.0,1.0,4043.0,4.0,11.0
3430,3.0,0.0,34.0,7.0,5.0
3431,2.0,1.0,2024.0,13.0,16.0
3432,4.0,2.0,4042.0,1.0,10.0
3433,6.0,0.0,6061.0,3.0,14.0
3434,1.0,1.0,1017.0,3.0,13.0
3435,3.0,3.0,3037.0,3.0,18.0
3436,7.0,2.0,7071.0,4.0,13.0
3437,6.0,0.0,6065.0,4.0,13.0
3438,3.0,1.0,3033.0,11.0,15.0
3439,4.0,1.0,4046.0,3.0,11.0
3440,2.0,0.0,23.0,3.0,3.0
3441,4.0,0.0,4049.0,4.0,17.0
3442,4.0,0.0,4040.0,18.0,15.0
3443,6.0,0.0,6065.0,6.0,12.0
3444,2.0,0.0,24.0,3.0,1.0
3445,5.0,0.0,5056.0,1.0,19.0
3446,4.0,1.0,4044.0,3.0,29.0
3447,5.0,0.0,5054.0,3.0,17.0
3448,5.0,3.0,5057.0,6.0,19.0
3449,8.0,3.0,8089.0,5.0,14.0
3450,3.0,0.0,31.0,1.0,3.0
3451,1.0,0.0,14.0,2.0,8.0
3452,1.0,2.0,1021.0,9.0,13.0
3453,4.0,3.0,4045.0,2.0,12.0
3454,4.0,0.0,4045.0,6.0,17.0
3455,2.0,1.0,2025.0,5.0,12.0
3456,5.0,1.0,5052.0,4.0,13.0
3457,3.0,1.0,3031.0,2.0,14.0
3458,7.0,0.0,7072.0,2.0,13.0
3459,0.0,2.0,2.0,1.0,3.0
3460,2.0,2.0,2027.0,5.0,14.0
3461,3.0,0.0,3032.0,6.0,17.0
3462,1.0,0.0,13.0,6.0,1.0
3463,0.0,0.0,5.0,2.0,2.0
3464,5.0,0.0,5052.0,5.0,12.0
3465,1.0,1.0,13.0,4.0,5.0
3466,0.0,0.0,3.0,3.0,2.0
3467,1.0,0.0,12.0,2.0,2.0
3468,3.0,0.0,33.0,3.0,3.0
3469,2.0,0.0,25.0,3.0,3.0
3470,2.0,2.0,2022.0,8.0,11.0
3471,2.0,0.0,27.0,7.0,4.0
3472,8.0,2.0,8084.0,3.0,12.0
3473,4.0,1.0,4042.0,2.0,15.0
3474,1.0,2.0,1017.0,1.0,16.0
3475,8.0,1.0,8085.0,1.0,14.0
3476,4.0,0.0,4043.0,1.0,17.0
3477,2.0,1.0,25.0,5.0,5.0
3478,4.0,0.0,4044.0,6.0,13.0
3479,3.0,3.0,3037.0,2.0,10.0
3480,7.0,2.0,7074.0,3.0,12.0
3481,2.0,2.0,2024.0,4.0,13.0
3482,4.0,2.0,4044.0,9.0,14.0
3483,5.0,2.0,5055.0,3.0,14.0
3484,4.0,3.0,4045.0,5.0,10.0
3485,2.0,0.0,25.0,2.0,5.0
3486,6.0,0.0,6064.0,4.0,14.0
3487,8.0,0.0,8086.0,4.0,11.0
3488,3.0,2.0,3032.0,5.0,20.0
3489,2.0,2.0,2024.0,3.0,11.0
3490,6.0,0.0,6062.0,8.0,10.0
3491,2.0,0.0,24.0,6.0,0.0
3492,6.0,1.0,6062.0,8.0,12.0
3493,0.0,0.0,4.0,6.0,6.0
3494,4.0,2.0,4042.0,6.0,13.0
3495,4.0,2.0,4043.0,17.0,16.0
3496,2.0,2.0,2027.0,9.0,12.0
3497,3.0,3.0,3036.0,4.0,15.0
3498,3.0,2.0,3030.0,8.0,14.0
3499,4.0,0.0,4046.0,9.0,13.0
3500,3.0,1.0,3033.0,5.0,11.0
3501,3.0,0.0,3037.0,4.0,11.0
3502,1.0,0.0,15.0,3.0,4.0
3503,1.0,1.0,15.0,1.0,6.0
3504,2.0,0.0,22.0,1.0,5.0
3505,3.0,2.0,3035.0,7.0,11.0
3506,2.0,0.0,2023.0,1.0,16.0
3507,1.0,3.0,1012.0,10.0,11.0
3508,3.0,2.0,3033.0,7.0,15.0
3509,5.0,2.0,5055.0,2.0,15.0
3510,4.0,2.0,4045.0,3.0,12.0
3511,3.0,2.0,3035.0,4.0,14.0
3512,3.0,0.0,32.0,9.0,4.0
3513,4.0,2.0,4046.0,1.0,14.0
3514,2.0,2.0,2023.0,10.0,19.0
3515,3.0,3.0,3037.0,4.0,14.0
3516,5.0,0.0,5056.0,11.0,11.0
3517,2.0,2.0,2023.0,4.0,11.0
3518,1.0,0.0,21.0,3.0,5.0
3519,1.0,0.0,11.0,1.0,7.0
3520,12.0,2.0,12125.0,1.0,11.0
3521,2.0,2.0,2023.0,2.0,11.0
3522,3.0,1.0,3035.0,3.0,13.0
3523,2.0,2.0,2024.0,6.0,13.0
3524,6.0,2.0,6068.0,2.0,14.0
3525,2.0,2.0,2028.0,3.0,15.0
3526,0.0,2.0,2.0,2.0,7.0
3527,3.0,2.0,3033.0,2.0,14.0
3528,4.0,1.0,4042.0,7.0,13.0
3529,0.0,3.0,3.0,4.0,8.0
3530,2.0,1.0,24.0,2.0,6.0
3531,2.0,0.0,21.0,0.0,3.0
3532,4.0,1.0,4045.0,1.0,12.0
3533,6.0,0.0,6067.0,3.0,18.0
3534,5.0,1.0,5057.0,7.0,13.0
3535,6.0,1.0,6066.0,8.0,17.0
3536,5.0,1.0,5051.0,10.0,15.0
3537,4.0,0.0,4043.0,3.0,16.0
3538,3.0,0.0,33.0,2.0,2.0
3539,1.0,1.0,12.0,2.0,4.0
3540,1.0,3.0,1016.0,5.0,12.0
3541,4.0,1.0,4042.0,4.0,15.0
3542,2.0,0.0,21.0,4.0,2.0
3543,1.0,1.0,14.0,2.0,6.0
3544,1.0,0.0,13.0,0.0,3.0
3545,3.0,1.0,3032.0,6.0,12.0
3546,1.0,3.0,1015.0,9.0,13.0
3547,2.0,0.0,21.0,12.0,4.0
3548,2.0,2.0,2023.0,11.0,18.0
3549,0.0,2.0,4.0,9.0,16.0
3550,2.0,0.0,24.0,8.0,6.0
3551,2.0,0.0,22.0,10.0,0.0
3552,2.0,2.0,2029.0,3.0,14.0
3553,6.0,0.0,6063.0,1.0,15.0
3554,6.0,1.0,6065.0,1.0,19.0
3555,4.0,2.0,4046.0,6.0,12.0
3556,3.0,0.0,34.0,6.0,1.0
3557,3.0,3.0,3035.0,2.0,13.0
3558,6.0,0.0,6067.0,1.0,16.0
3559,3.0,0.0,32.0,2.0,1.0
3560,2.0,2.0,2024.0,2.0,18.0
3561,2.0,0.0,23.0,10.0,2.0
3562,4.0,2.0,4041.0,2.0,15.0
3563,2.0,2.0,2023.0,6.0,11.0
3564,5.0,2.0,5052.0,9.0,11.0
3565,5.0,0.0,5053.0,1.0,10.0
3566,2.0,1.0,2023.0,4.0,23.0
3567,3.0,1.0,3035.0,5.0,12.0
3568,3.0,2.0,3032.0,15.0,16.0
3569,6.0,3.0,6061.0,9.0,16.0
3570,5.0,0.0,5054.0,8.0,15.0
3571,3.0,2.0,3035.0,4.0,13.0
3572,4.0,1.0,4047.0,6.0,11.0
3573,5.0,0.0,5054.0,3.0,14.0
3574,4.0,1.0,4040.0,2.0,12.0
3575,5.0,3.0,5053.0,2.0,13.0
3576,8.0,0.0,8083.0,5.0,12.0
3577,1.0,0.0,15.0,3.0,5.0
3578,0.0,1.0,11.0,1.0,5.0
3579,2.0,2.0,2021.0,11.0,15.0
3580,1.0,3.0,1013.0,11.0,15.0
3581,3.0,0.0,33.0,4.0,15.0
3582,0.0,0.0,4.0,2.0,1.0
3583,10.0,0.0,10102.0,3.0,10.0
3584,3.0,1.0,3035.0,9.0,13.0
3585,1.0,0.0,11.0,4.0,5.0
3586,2.0,0.0,25.0,8.0,2.0
3587,5.0,3.0,5053.0,7.0,12.0
3588,6.0,3.0,6063.0,9.0,12.0
3589,1.0,0.0,15.0,0.0,3.0
3590,3.0,0.0,33.0,1.0,8.0
3591,5.0,3.0,5054.0,4.0,12.0
3592,1.0,1.0,14.0,2.0,3.0
3593,3.0,2.0,3033.0,7.0,11.0
3594,4.0,2.0,4046.0,4.0,17.0
3595,3.0,0.0,34.0,3.0,4.0
3596,2.0,1.0,2023.0,3.0,13.0
3597,4.0,0.0,4046.0,1.0,12.0
3598,2.0,0.0,23.0,3.0,7.0
3599,4.0,2.0,4047.0,3.0,16.0
3600,4.0,0.0,45.0,5.0,7.0
3601,6.0,1.0,6066.0,4.0,11.0
3602,2.0,1.0,22.0,1.0,1.0
3603,2.0,0.0,24.0,1.0,5.0
3604,2.0,0.0,24.0,0.0,3.0
3605,6.0,2.0,6064.0,3.0,19.0
3606,4.0,1.0,4046.0,8.0,13.0
3607,9.0,1.0,9095.0,5.0,11.0
3608,2.0,3.0,2024.0,2.0,13.0
3609,1.0,2.0,1016.0,5.0,13.0
3610,1.0,0.0,13.0,8.0,5.0
3611,2.0,1.0,24.0,5.0,2.0
3612,4.0,0.0,4043.0,9.0,13.0
3613,1.0,0.0,14.0,10.0,1.0
3614,1.0,0.0,12.0,8.0,1.0
3615,3.0,0.0,35.0,8.0,2.0
3616,1.0,2.0,1015.0,6.0,12.0
3617,2.0,2.0,2023.0,4.0,15.0
3618,4.0,0.0,4044.0,3.0,10.0
3619,5.0,2.0,5055.0,3.0,17.0
3620,5.0,0.0,5056.0,4.0,15.0
3621,1.0,0.0,14.0,11.0,4.0
3622,5.0,0.0,5054.0,1.0,11.0
3623,6.0,3.0,6061.0,7.0,15.0
3624,1.0,2.0,1015.0,12.0,20.0
3625,1.0,3.0,1011.0,4.0,13.0
3626,1.0,1.0,12.0,2.0,0.0
3627,0.0,1.0,2.0,5.0,1.0
3628,5.0,0.0,5052.0,1.0,13.0
3629,2.0,2.0,2024.0,6.0,18.0
3630,2.0,1.0,21.0,7.0,7.0
3631,3.0,1.0,3034.0,3.0,15.0
3632,4.0,0.0,4043.0,3.0,13.0
3633,3.0,0.0,34.0,3.0,1.0
3634,4.0,0.0,4041.0,2.0,15.0
3635,3.0,0.0,33.0,4.0,2.0
3636,3.0,2.0,3032.0,1.0,15.0
3637,3.0,0.0,3038.0,2.0,15.0
3638,3.0,2.0,3033.0,24.0,17.0
3639,2.0,1.0,25.0,14.0,2.0
3640,3.0,2.0,3036.0,4.0,12.0
3641,0.0,0.0,6.0,6.0,1.0
3642,0.0,3.0,5.0,4.0,10.0
3643,6.0,0.0,6063.0,6.0,18.0
3644,1.0,2.0,1011.0,3.0,18.0
3645,2.0,2.0,2024.0,6.0,20.0
3646,1.0,0.0,13.0,4.0,1.0
3647,0.0,2.0,3.0,1.0,7.0
3648,0.0,1.0,4.0,15.0,8.0
3649,1.0,1.0,11.0,9.0,2.0
3650,8.0,1.0,8085.0,4.0,15.0
3651,2.0,2.0,2022.0,5.0,16.0
3652,4.0,1.0,4042.0,8.0,10.0
3653,3.0,0.0,3033.0,6.0,14.0
3654,2.0,1.0,27.0,3.0,3.0
3655,4.0,0.0,4044.0,2.0,19.0
3656,0.0,2.0,1.0,1.0,4.0
3657,5.0,0.0,5053.0,2.0,10.0
3658,4.0,0.0,4044.0,9.0,12.0
3659,2.0,2.0,2024.0,6.0,12.0
3660,2.0,2.0,2021.0,6.0,14.0
3661,3.0,2.0,3034.0,6.0,15.0
3662,1.0,2.0,1015.0,6.0,22.0
3663,5.0,2.0,5057.0,4.0,14.0
3664,4.0,3.0,4046.0,4.0,15.0
3665,6.0,0.0,6064.0,4.0,14.0
3666,2.0,0.0,25.0,8.0,11.0
3667,3.0,0.0,3036.0,4.0,11.0
3668,5.0,2.0,5054.0,14.0,16.0
3669,1.0,3.0,1014.0,10.0,14.0
3670,1.0,0.0,13.0,5.0,1.0
3671,2.0,1.0,25.0,2.0,2.0
3672,3.0,0.0,34.0,8.0,8.0
3673,1.0,0.0,15.0,4.0,4.0
3674,2.0,0.0,24.0,4.0,7.0
3675,8.0,2.0,8082.0,1.0,15.0
3676,5.0,1.0,5054.0,2.0,11.0
3677,2.0,0.0,24.0,3.0,1.0
3678,2.0,2.0,2024.0,8.0,12.0
3679,4.0,2.0,4043.0,15.0,15.0
3680,4.0,0.0,4049.0,4.0,17.0
3681,6.0,1.0,6066.0,13.0,16.0
3682,10.0,2.0,10104.0,1.0,17.0
3683,4.0,2.0,4044.0,8.0,19.0
3684,3.0,0.0,34.0,0.0,3.0
3685,6.0,3.0,6066.0,3.0,14.0
3686,5.0,1.0,5053.0,3.0,22.0
3687,3.0,0.0,39.0,9.0,0.0
3688,4.0,0.0,4045.0,1.0,14.0
3689,6.0,1.0,6069.0,7.0,14.0
3690,5.0,1.0,5052.0,1.0,17.0
3691,5.0,2.0,5054.0,6.0,14.0
3692,2.0,2.0,2027.0,1.0,23.0
3693,3.0,2.0,3031.0,1.0,16.0
3694,6.0,2.0,6063.0,1.0,15.0
3695,3.0,0.0,3034.0,6.0,15.0
3696,2.0,0.0,23.0,3.0,3.0
3697,3.0,2.0,3034.0,2.0,14.0
3698,1.0,0.0,14.0,5.0,7.0
3699,4.0,1.0,4041.0,2.0,19.0
3700,2.0,0.0,23.0,1.0,0.0
3701,0.0,1.0,5.0,6.0,4.0
3702,3.0,0.0,31.0,3.0,8.0
3703,3.0,0.0,3033.0,15.0,13.0
3704,3.0,1.0,3030.0,3.0,14.0
3705,0.0,2.0,4.0,0.0,5.0
3706,0.0,0.0,7.0,3.0,1.0
3707,2.0,0.0,26.0,2.0,7.0
3708,2.0,0.0,22.0,2.0,5.0
3709,4.0,0.0,4045.0,2.0,12.0
3710,2.0,0.0,23.0,0.0,1.0
3711,0.0,3.0,3.0,4.0,16.0
3712,6.0,0.0,6062.0,8.0,13.0
3713,5.0,0.0,5054.0,1.0,12.0
3714,4.0,3.0,4045.0,13.0,15.0
3715,3.0,0.0,3030.0,19.0,23.0
3716,3.0,2.0,3034.0,4.0,16.0
3717,2.0,0.0,26.0,3.0,4.0
3718,3.0,1.0,3032.0,7.0,18.0
3719,7.0,1.0,7074.0,1.0,17.0
3720,2.0,2.0,2023.0,2.0,14.0
3721,6.0,2.0,6060.0,8.0,11.0
3722,1.0,2.0,13.0,3.0,7.0
3723,5.0,2.0,5055.0,6.0,12.0
3724,0.0,2.0,2.0,2.0,3.0
3725,0.0,0.0,7.0,2.0,4.0
3726,2.0,2.0,2020.0,10.0,12.0
3727,4.0,0.0,4046.0,7.0,11.0
3728,2.0,1.0,2022.0,6.0,15.0
3729,2.0,0.0,23.0,6.0,0.0
3730,3.0,0.0,35.0,12.0,2.0
3731,8.0,0.0,8087.0,8.0,18.0
3732,2.0,0.0,23.0,1.0,6.0
3733,2.0,2.0,2024.0,4.0,18.0
3734,3.0,2.0,3030.0,9.0,12.0
3735,1.0,0.0,13.0,2.0,8.0
3736,6.0,2.0,6068.0,3.0,11.0
3737,1.0,0.0,17.0,4.0,1.0
3738,2.0,0.0,23.0,4.0,7.0
3739,4.0,2.0,4043.0,9.0,11.0
3740,4.0,0.0,4045.0,4.0,14.0
3741,2.0,3.0,2022.0,6.0,15.0
3742,0.0,2.0,2.0,9.0,2.0
3743,5.0,0.0,5060.0,5.0,13.0
3744,2.0,0.0,24.0,1.0,3.0
3745,8.0,2.0,8088.0,5.0,16.0
3746,3.0,2.0,3032.0,13.0,14.0
3747,4.0,0.0,4043.0,6.0,13.0
3748,0.0,2.0,7.0,1.0,7.0
3749,0.0,2.0,4.0,8.0,5.0
3750,5.0,2.0,5056.0,6.0,12.0
3751,2.0,2.0,2026.0,6.0,13.0
3752,1.0,0.0,17.0,1.0,5.0
3753,1.0,0.0,14.0,1.0,7.0
3754,0.0,2.0,6.0,3.0,9.0
3755,1.0,0.0,13.0,10.0,3.0
3756,3.0,2.0,3034.0,3.0,14.0
3757,1.0,0.0,12.0,0.0,2.0
3758,1.0,1.0,15.0,2.0,8.0
3759,5.0,2.0,5056.0,4.0,17.0
3760,1.0,2.0,1014.0,5.0,11.0
3761,2.0,2.0,2024.0,2.0,15.0
3762,3.0,1.0,3031.0,3.0,10.0
3763,1.0,1.0,12.0,4.0,2.0
3764,0.0,2.0,7.0,6.0,3.0
3765,6.0,1.0,6062.0,4.0,23.0
3766,3.0,3.0,3033.0,4.0,12.0
3767,2.0,0.0,23.0,2.0,7.0
3768,1.0,0.0,12.0,1.0,3.0
