,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,3.0,0.0,34.0,8.0,0.0
3180,8.0,1.0,8084.0,2.0,17.0
3181,5.0,1.0,5053.0,5.0,12.0
3182,1.0,0.0,12.0,16.0,4.0
3183,1.0,1.0,15.0,1.0,4.0
3184,2.0,1.0,2024.0,2.0,14.0
3185,5.0,2.0,5057.0,2.0,17.0
3186,6.0,2.0,6064.0,11.0,11.0
3187,5.0,0.0,5057.0,7.0,16.0
3188,4.0,1.0,4048.0,4.0,10.0
3189,3.0,2.0,3031.0,6.0,12.0
3190,6.0,0.0,6064.0,4.0,16.0
3191,3.0,2.0,3037.0,7.0,18.0
3192,1.0,3.0,1013.0,3.0,11.0
3193,3.0,2.0,3034.0,10.0,17.0
3194,3.0,2.0,3031.0,6.0,14.0
3195,2.0,1.0,2023.0,10.0,18.0
3196,1.0,3.0,1015.0,3.0,14.0
3197,4.0,1.0,4043.0,5.0,13.0
3198,6.0,3.0,6065.0,7.0,15.0
3199,7.0,2.0,7073.0,2.0,11.0
3200,3.0,0.0,38.0,3.0,7.0
3201,5.0,0.0,5054.0,6.0,13.0
3202,3.0,2.0,3034.0,9.0,14.0
3203,1.0,0.0,13.0,1.0,5.0
3204,4.0,0.0,4046.0,2.0,13.0
3205,3.0,2.0,3041.0,15.0,15.0
3206,1.0,2.0,1015.0,8.0,13.0
3207,3.0,0.0,38.0,1.0,7.0
3208,1.0,2.0,1016.0,1.0,12.0
3209,0.0,2.0,3.0,2.0,5.0
3210,3.0,0.0,36.0,1.0,3.0
3211,2.0,0.0,23.0,13.0,3.0
3212,3.0,1.0,3037.0,2.0,14.0
3213,8.0,2.0,8084.0,7.0,19.0
3214,2.0,3.0,2022.0,6.0,13.0
3215,1.0,2.0,16.0,13.0,0.0
3216,6.0,3.0,6065.0,12.0,12.0
3217,1.0,0.0,15.0,5.0,5.0
3218,2.0,0.0,25.0,3.0,10.0
3219,3.0,1.0,3034.0,8.0,11.0
3220,3.0,2.0,3034.0,3.0,11.0
3221,2.0,0.0,23.0,0.0,5.0
3222,3.0,0.0,33.0,0.0,4.0
3223,2.0,0.0,25.0,8.0,3.0
3224,3.0,0.0,3035.0,8.0,13.0
3225,5.0,2.0,5056.0,5.0,13.0
3226,1.0,2.0,1014.0,5.0,13.0
3227,5.0,3.0,5054.0,4.0,18.0
3228,0.0,0.0,9.0,14.0,1.0
3229,4.0,2.0,4045.0,11.0,11.0
3230,2.0,2.0,2027.0,7.0,13.0
3231,4.0,1.0,4046.0,5.0,12.0
3232,4.0,2.0,4046.0,2.0,15.0
3233,3.0,0.0,36.0,2.0,2.0
3234,0.0,3.0,4.0,3.0,15.0
3235,7.0,2.0,7073.0,2.0,17.0
3236,2.0,2.0,2026.0,6.0,11.0
3237,3.0,2.0,3037.0,3.0,11.0
3238,1.0,0.0,13.0,12.0,2.0
3239,3.0,2.0,3032.0,2.0,13.0
3240,3.0,3.0,3035.0,4.0,18.0
3241,6.0,2.0,6064.0,8.0,15.0
3242,1.0,2.0,1014.0,2.0,15.0
3243,4.0,2.0,4043.0,2.0,13.0
3244,4.0,0.0,4044.0,6.0,14.0
3245,3.0,0.0,35.0,9.0,1.0
3246,3.0,0.0,3034.0,12.0,19.0
3247,0.0,2.0,5.0,4.0,1.0
3248,0.0,0.0,4.0,14.0,1.0
3249,2.0,2.0,2028.0,10.0,12.0
3250,2.0,1.0,22.0,1.0,3.0
3251,5.0,0.0,5054.0,2.0,13.0
3252,4.0,3.0,4043.0,14.0,13.0
3253,5.0,3.0,5052.0,7.0,12.0
3254,2.0,3.0,2023.0,9.0,15.0
3255,5.0,0.0,5053.0,6.0,16.0
3256,4.0,2.0,4046.0,8.0,16.0
3257,7.0,1.0,7075.0,1.0,16.0
3258,2.0,3.0,2025.0,2.0,10.0
3259,1.0,1.0,17.0,1.0,2.0
3260,1.0,2.0,1013.0,9.0,11.0
3261,5.0,1.0,5056.0,5.0,13.0
3262,3.0,3.0,3034.0,6.0,18.0
3263,0.0,0.0,4.0,1.0,5.0
3264,5.0,2.0,5056.0,6.0,15.0
3265,1.0,0.0,17.0,10.0,4.0
3266,1.0,1.0,12.0,4.0,10.0
3267,3.0,0.0,3034.0,1.0,11.0
3268,2.0,0.0,28.0,3.0,8.0
3269,1.0,2.0,1016.0,1.0,12.0
3270,0.0,0.0,0.0,2.0,1.0
3271,3.0,0.0,35.0,1.0,3.0
3272,3.0,0.0,34.0,2.0,11.0
3273,1.0,1.0,1019.0,9.0,12.0
3274,2.0,1.0,27.0,4.0,4.0
3275,1.0,1.0,19.0,2.0,4.0
3276,0.0,1.0,6.0,8.0,2.0
3277,4.0,2.0,4045.0,1.0,12.0
3278,3.0,2.0,3035.0,8.0,15.0
3279,3.0,3.0,3034.0,4.0,13.0
3280,5.0,0.0,5053.0,4.0,15.0
3281,3.0,2.0,3034.0,5.0,14.0
3282,4.0,2.0,4043.0,5.0,14.0
3283,3.0,0.0,33.0,3.0,3.0
3284,2.0,0.0,23.0,1.0,2.0
3285,2.0,3.0,2028.0,3.0,15.0
3286,4.0,1.0,4044.0,12.0,13.0
3287,3.0,2.0,3034.0,1.0,12.0
3288,4.0,2.0,4042.0,14.0,11.0
3289,3.0,2.0,3033.0,6.0,13.0
3290,3.0,1.0,3035.0,6.0,11.0
3291,5.0,0.0,5054.0,2.0,15.0
3292,3.0,0.0,37.0,1.0,3.0
3293,7.0,1.0,7073.0,4.0,11.0
3294,1.0,2.0,1014.0,2.0,14.0
3295,3.0,2.0,3034.0,4.0,15.0
3296,4.0,2.0,4047.0,7.0,13.0
3297,3.0,3.0,3033.0,9.0,10.0
3298,3.0,1.0,3035.0,4.0,14.0
3299,4.0,0.0,4040.0,2.0,14.0
3300,1.0,0.0,13.0,3.0,6.0
3301,5.0,0.0,5052.0,4.0,18.0
3302,5.0,0.0,5056.0,5.0,13.0
3303,4.0,1.0,4043.0,5.0,14.0
3304,0.0,3.0,3.0,4.0,14.0
3305,1.0,2.0,1015.0,1.0,16.0
3306,6.0,0.0,6068.0,6.0,13.0
3307,0.0,1.0,5.0,0.0,1.0
3308,2.0,0.0,24.0,4.0,4.0
3309,3.0,0.0,3036.0,9.0,12.0
3310,5.0,0.0,5054.0,1.0,12.0
3311,2.0,0.0,26.0,2.0,1.0
3312,2.0,3.0,2028.0,5.0,12.0
3313,8.0,0.0,8082.0,4.0,12.0
3314,3.0,0.0,34.0,9.0,5.0
3315,2.0,2.0,2025.0,8.0,13.0
3316,2.0,0.0,25.0,5.0,1.0
3317,2.0,0.0,24.0,1.0,1.0
3318,3.0,2.0,3038.0,5.0,13.0
3319,1.0,0.0,14.0,9.0,11.0
3320,3.0,2.0,3034.0,4.0,16.0
3321,6.0,2.0,6063.0,4.0,11.0
3322,4.0,2.0,4043.0,3.0,15.0
3323,1.0,1.0,12.0,17.0,7.0
3324,2.0,0.0,25.0,11.0,0.0
3325,2.0,3.0,2025.0,2.0,14.0
3326,1.0,1.0,14.0,0.0,7.0
3327,5.0,2.0,5053.0,2.0,21.0
3328,1.0,2.0,11.0,2.0,7.0
3329,3.0,0.0,35.0,1.0,3.0
3330,2.0,2.0,2023.0,1.0,15.0
3331,3.0,2.0,3037.0,2.0,17.0
3332,7.0,0.0,7072.0,5.0,12.0
3333,8.0,0.0,8087.0,6.0,12.0
3334,3.0,1.0,3034.0,8.0,12.0
3335,3.0,0.0,33.0,6.0,2.0
3336,5.0,1.0,5052.0,3.0,14.0
3337,4.0,0.0,4043.0,10.0,16.0
3338,5.0,0.0,5057.0,2.0,15.0
3339,2.0,2.0,2023.0,9.0,15.0
3340,3.0,0.0,3037.0,4.0,13.0
3341,2.0,0.0,22.0,9.0,6.0
3342,2.0,2.0,2026.0,2.0,10.0
3343,0.0,3.0,3.0,3.0,10.0
3344,1.0,0.0,18.0,1.0,9.0
3345,8.0,2.0,8085.0,1.0,11.0
3346,3.0,0.0,35.0,1.0,4.0
3347,2.0,0.0,25.0,3.0,3.0
3348,1.0,2.0,1015.0,4.0,14.0
3349,3.0,1.0,3033.0,2.0,10.0
3350,5.0,0.0,5050.0,5.0,13.0
3351,4.0,1.0,4041.0,6.0,12.0
3352,5.0,3.0,5056.0,11.0,14.0
3353,2.0,0.0,24.0,6.0,6.0
3354,5.0,1.0,5053.0,6.0,12.0
3355,5.0,1.0,5057.0,1.0,10.0
3356,8.0,0.0,8086.0,2.0,18.0
3357,3.0,1.0,3036.0,13.0,13.0
3358,2.0,0.0,26.0,11.0,6.0
3359,1.0,0.0,10.0,5.0,4.0
3360,4.0,2.0,4046.0,7.0,17.0
3361,4.0,1.0,4044.0,5.0,12.0
3362,5.0,1.0,5053.0,9.0,19.0
3363,2.0,0.0,25.0,6.0,2.0
3364,2.0,1.0,26.0,0.0,2.0
3365,1.0,0.0,11.0,8.0,1.0
3366,2.0,0.0,25.0,5.0,0.0
3367,0.0,3.0,5.0,1.0,11.0
3368,3.0,2.0,3037.0,1.0,14.0
3369,0.0,0.0,6.0,1.0,4.0
3370,5.0,0.0,5051.0,8.0,20.0
3371,2.0,2.0,2023.0,4.0,12.0
3372,3.0,2.0,3034.0,3.0,15.0
3373,2.0,2.0,2026.0,5.0,12.0
3374,4.0,0.0,4043.0,12.0,17.0
3375,4.0,0.0,4047.0,6.0,12.0
3376,5.0,2.0,5052.0,2.0,18.0
3377,6.0,3.0,6066.0,1.0,12.0
3378,3.0,0.0,3033.0,1.0,12.0
3379,0.0,1.0,5.0,2.0,3.0
3380,4.0,1.0,4043.0,7.0,14.0
3381,3.0,3.0,3035.0,6.0,12.0
3382,4.0,2.0,4045.0,4.0,11.0
3383,6.0,0.0,6064.0,5.0,12.0
3384,1.0,2.0,15.0,5.0,7.0
3385,2.0,1.0,23.0,0.0,3.0
3386,1.0,3.0,1015.0,3.0,11.0
3387,2.0,2.0,2022.0,1.0,11.0
3388,0.0,0.0,3.0,0.0,7.0
3389,4.0,0.0,4041.0,3.0,13.0
3390,4.0,0.0,4041.0,1.0,13.0
3391,1.0,0.0,13.0,4.0,1.0
3392,2.0,0.0,24.0,0.0,6.0
3393,6.0,1.0,6064.0,1.0,15.0
3394,5.0,0.0,5052.0,4.0,13.0
3395,0.0,2.0,7.0,1.0,8.0
3396,7.0,2.0,7072.0,9.0,19.0
3397,2.0,1.0,2021.0,10.0,10.0
3398,3.0,2.0,3033.0,4.0,16.0
3399,2.0,2.0,2024.0,4.0,14.0
3400,1.0,2.0,13.0,4.0,6.0
3401,1.0,3.0,1014.0,1.0,11.0
3402,1.0,3.0,1013.0,7.0,13.0
3403,1.0,0.0,15.0,1.0,7.0
3404,2.0,3.0,2027.0,1.0,10.0
3405,5.0,0.0,5058.0,13.0,15.0
3406,0.0,0.0,2.0,3.0,8.0
3407,1.0,0.0,14.0,1.0,1.0
3408,3.0,3.0,3036.0,6.0,13.0
3409,4.0,3.0,4046.0,4.0,11.0
3410,1.0,2.0,1013.0,4.0,14.0
3411,2.0,3.0,2020.0,7.0,12.0
3412,2.0,1.0,2025.0,4.0,14.0
3413,9.0,0.0,9092.0,9.0,11.0
3414,7.0,0.0,7076.0,8.0,13.0
3415,1.0,1.0,14.0,0.0,0.0
3416,1.0,0.0,12.0,0.0,6.0
3417,0.0,0.0,4.0,4.0,1.0
3418,4.0,2.0,4044.0,3.0,13.0
3419,2.0,3.0,2024.0,4.0,12.0
3420,2.0,2.0,2027.0,1.0,11.0
3421,2.0,3.0,2023.0,3.0,19.0
3422,1.0,0.0,16.0,5.0,12.0
3423,0.0,2.0,6.0,3.0,2.0
3424,2.0,0.0,23.0,5.0,2.0
3425,2.0,2.0,2024.0,7.0,15.0
3426,4.0,2.0,4042.0,4.0,14.0
3427,4.0,0.0,4044.0,4.0,12.0
3428,1.0,1.0,17.0,3.0,9.0
3429,2.0,2.0,2026.0,4.0,12.0
3430,2.0,0.0,26.0,7.0,0.0
3431,0.0,2.0,5.0,7.0,8.0
3432,2.0,2.0,2021.0,5.0,17.0
3433,2.0,1.0,2022.0,10.0,10.0
3434,2.0,2.0,2025.0,17.0,12.0
3435,6.0,0.0,6063.0,4.0,11.0
3436,2.0,0.0,22.0,0.0,2.0
3437,0.0,2.0,4.0,3.0,6.0
3438,1.0,2.0,10.0,0.0,1.0
3439,3.0,1.0,3035.0,2.0,22.0
3440,2.0,0.0,25.0,4.0,4.0
3441,0.0,1.0,2.0,3.0,4.0
3442,2.0,0.0,28.0,5.0,6.0
3443,4.0,0.0,4043.0,5.0,11.0
3444,2.0,2.0,2025.0,3.0,20.0
3445,0.0,0.0,3.0,3.0,4.0
3446,3.0,0.0,40.0,12.0,5.0
3447,1.0,2.0,1015.0,6.0,16.0
3448,4.0,0.0,4042.0,2.0,14.0
3449,5.0,2.0,5061.0,8.0,10.0
3450,2.0,0.0,23.0,2.0,4.0
3451,2.0,2.0,2023.0,19.0,12.0
3452,0.0,1.0,5.0,1.0,4.0
3453,4.0,2.0,4042.0,6.0,13.0
3454,1.0,0.0,13.0,1.0,6.0
3455,1.0,1.0,13.0,3.0,5.0
3456,5.0,0.0,5057.0,9.0,14.0
3457,4.0,2.0,4044.0,12.0,11.0
3458,2.0,0.0,23.0,4.0,3.0
3459,2.0,0.0,24.0,8.0,1.0
3460,3.0,1.0,3034.0,2.0,19.0
3461,11.0,0.0,11113.0,10.0,14.0
3462,4.0,0.0,4041.0,6.0,12.0
3463,1.0,0.0,12.0,4.0,1.0
3464,4.0,2.0,4044.0,4.0,15.0
3465,1.0,0.0,13.0,5.0,3.0
3466,0.0,0.0,6.0,5.0,2.0
3467,4.0,0.0,4041.0,2.0,16.0
3468,2.0,2.0,2026.0,4.0,12.0
3469,2.0,0.0,25.0,2.0,3.0
3470,1.0,0.0,17.0,0.0,3.0
3471,3.0,1.0,3033.0,2.0,11.0
3472,2.0,2.0,2027.0,4.0,13.0
3473,1.0,0.0,14.0,3.0,2.0
3474,5.0,0.0,5052.0,3.0,14.0
3475,3.0,1.0,3032.0,4.0,13.0
3476,3.0,0.0,35.0,3.0,3.0
3477,4.0,0.0,4047.0,7.0,20.0
3478,3.0,1.0,3031.0,4.0,14.0
3479,7.0,2.0,7078.0,8.0,16.0
3480,2.0,2.0,2027.0,2.0,13.0
3481,2.0,0.0,23.0,9.0,2.0
3482,0.0,0.0,1.0,5.0,4.0
3483,2.0,1.0,22.0,3.0,3.0
3484,3.0,2.0,3036.0,2.0,13.0
3485,1.0,3.0,1016.0,14.0,14.0
3486,1.0,2.0,11.0,4.0,6.0
3487,3.0,1.0,3033.0,5.0,16.0
3488,1.0,3.0,1012.0,2.0,12.0
3489,6.0,2.0,6062.0,4.0,17.0
3490,4.0,2.0,4045.0,4.0,12.0
3491,5.0,0.0,5059.0,7.0,13.0
3492,4.0,0.0,4042.0,6.0,19.0
3493,1.0,3.0,1016.0,3.0,19.0
3494,1.0,1.0,14.0,11.0,3.0
3495,3.0,0.0,3032.0,14.0,14.0
3496,2.0,0.0,23.0,2.0,3.0
3497,3.0,1.0,3034.0,3.0,15.0
3498,0.0,3.0,4.0,2.0,16.0
3499,2.0,3.0,2024.0,4.0,12.0
3500,3.0,0.0,31.0,6.0,4.0
3501,2.0,2.0,2023.0,8.0,11.0
3502,3.0,1.0,3032.0,4.0,10.0
3503,2.0,0.0,29.0,3.0,3.0
3504,8.0,2.0,8084.0,2.0,23.0
3505,1.0,2.0,1016.0,9.0,12.0
3506,4.0,2.0,4042.0,2.0,12.0
3507,4.0,0.0,4045.0,3.0,12.0
3508,2.0,1.0,2026.0,2.0,14.0
3509,4.0,0.0,44.0,3.0,2.0
3510,6.0,0.0,6065.0,9.0,13.0
3511,4.0,2.0,4045.0,3.0,20.0
3512,5.0,3.0,5053.0,10.0,13.0
3513,2.0,0.0,22.0,2.0,4.0
3514,3.0,2.0,3035.0,3.0,11.0
3515,5.0,2.0,5053.0,5.0,13.0
3516,3.0,1.0,3036.0,4.0,13.0
3517,1.0,2.0,12.0,6.0,4.0
3518,6.0,1.0,6062.0,1.0,15.0
3519,1.0,1.0,15.0,2.0,7.0
3520,4.0,1.0,4043.0,2.0,13.0
3521,2.0,2.0,2023.0,5.0,14.0
3522,4.0,3.0,4051.0,9.0,12.0
3523,1.0,1.0,15.0,6.0,4.0
3524,6.0,2.0,6064.0,5.0,12.0
3525,1.0,0.0,14.0,8.0,3.0
3526,3.0,2.0,3032.0,9.0,19.0
3527,4.0,0.0,4043.0,5.0,12.0
3528,2.0,0.0,25.0,3.0,1.0
3529,4.0,2.0,4044.0,7.0,20.0
3530,2.0,2.0,2024.0,2.0,14.0
3531,2.0,1.0,24.0,14.0,1.0
3532,5.0,2.0,5055.0,10.0,12.0
3533,1.0,2.0,1012.0,2.0,18.0
3534,1.0,2.0,1018.0,4.0,11.0
3535,3.0,1.0,3033.0,4.0,15.0
3536,2.0,3.0,2028.0,6.0,15.0
3537,3.0,2.0,3035.0,7.0,12.0
3538,3.0,0.0,33.0,3.0,3.0
3539,1.0,0.0,14.0,8.0,6.0
3540,2.0,0.0,22.0,6.0,2.0
3541,0.0,1.0,3.0,4.0,13.0
3542,0.0,0.0,2.0,4.0,5.0
3543,2.0,0.0,22.0,3.0,1.0
3544,0.0,0.0,3.0,1.0,3.0
3545,6.0,2.0,6065.0,5.0,16.0
3546,4.0,0.0,4046.0,1.0,13.0
3547,1.0,2.0,15.0,3.0,7.0
3548,4.0,0.0,42.0,3.0,2.0
3549,5.0,2.0,5054.0,6.0,15.0
3550,6.0,2.0,6063.0,8.0,11.0
3551,0.0,2.0,5.0,3.0,4.0
3552,4.0,0.0,4043.0,2.0,13.0
3553,2.0,2.0,2026.0,11.0,23.0
3554,2.0,0.0,26.0,4.0,3.0
3555,2.0,0.0,29.0,3.0,4.0
3556,5.0,0.0,5052.0,2.0,14.0
3557,1.0,0.0,14.0,2.0,4.0
3558,3.0,3.0,3037.0,4.0,14.0
3559,5.0,2.0,5057.0,10.0,15.0
3560,2.0,0.0,24.0,7.0,5.0
3561,1.0,0.0,17.0,4.0,7.0
3562,2.0,3.0,2023.0,4.0,12.0
3563,6.0,1.0,6065.0,6.0,13.0
3564,7.0,2.0,7071.0,8.0,14.0
3565,4.0,1.0,4044.0,6.0,15.0
3566,2.0,0.0,22.0,6.0,7.0
3567,0.0,0.0,4.0,3.0,1.0
3568,1.0,2.0,1015.0,2.0,15.0
3569,2.0,0.0,21.0,5.0,4.0
3570,5.0,0.0,5054.0,1.0,12.0
3571,4.0,2.0,4044.0,14.0,15.0
3572,5.0,2.0,5057.0,2.0,12.0
3573,1.0,2.0,1014.0,1.0,19.0
3574,7.0,2.0,7072.0,8.0,17.0
3575,3.0,1.0,3032.0,11.0,25.0
3576,3.0,0.0,3037.0,9.0,15.0
3577,4.0,0.0,4044.0,1.0,15.0
3578,4.0,1.0,4043.0,6.0,11.0
3579,2.0,1.0,22.0,10.0,1.0
3580,3.0,0.0,34.0,0.0,2.0
3581,2.0,2.0,2024.0,2.0,17.0
3582,6.0,2.0,6067.0,6.0,19.0
3583,3.0,0.0,36.0,5.0,4.0
3584,4.0,0.0,4044.0,2.0,11.0
3585,6.0,1.0,6066.0,8.0,16.0
3586,7.0,2.0,7074.0,10.0,14.0
3587,3.0,0.0,35.0,2.0,2.0
3588,0.0,0.0,1.0,3.0,3.0
3589,4.0,2.0,4042.0,1.0,13.0
3590,2.0,1.0,26.0,6.0,4.0
3591,3.0,0.0,33.0,2.0,3.0
3592,4.0,0.0,4047.0,3.0,17.0
3593,4.0,0.0,4046.0,1.0,16.0
3594,7.0,0.0,7076.0,8.0,12.0
3595,2.0,1.0,25.0,3.0,2.0
3596,3.0,2.0,3032.0,5.0,17.0
3597,6.0,0.0,6064.0,4.0,15.0
3598,7.0,0.0,7073.0,13.0,19.0
3599,4.0,2.0,4040.0,12.0,14.0
3600,5.0,2.0,5053.0,12.0,15.0
3601,2.0,2.0,2024.0,1.0,14.0
3602,1.0,2.0,13.0,2.0,1.0
3603,2.0,2.0,2030.0,4.0,10.0
3604,4.0,2.0,4042.0,6.0,15.0
3605,2.0,1.0,26.0,7.0,5.0
3606,3.0,3.0,3033.0,4.0,14.0
3607,6.0,2.0,6062.0,3.0,11.0
3608,4.0,2.0,4045.0,1.0,14.0
3609,7.0,3.0,7075.0,6.0,11.0
3610,1.0,3.0,1013.0,4.0,17.0
3611,2.0,2.0,2025.0,6.0,16.0
3612,5.0,1.0,5052.0,2.0,17.0
3613,1.0,3.0,1010.0,1.0,17.0
3614,1.0,1.0,13.0,4.0,2.0
3615,3.0,3.0,3034.0,4.0,19.0
3616,0.0,1.0,2.0,4.0,8.0
3617,8.0,2.0,8084.0,2.0,13.0
3618,0.0,3.0,2.0,6.0,11.0
3619,5.0,0.0,5056.0,3.0,14.0
3620,4.0,2.0,4045.0,6.0,16.0
3621,1.0,3.0,1014.0,8.0,15.0
3622,3.0,0.0,36.0,6.0,4.0
3623,3.0,3.0,3035.0,3.0,18.0
3624,1.0,0.0,14.0,1.0,0.0
3625,2.0,0.0,20.0,3.0,2.0
3626,1.0,0.0,15.0,4.0,3.0
3627,3.0,0.0,37.0,3.0,5.0
3628,3.0,2.0,3033.0,4.0,19.0
3629,4.0,0.0,4047.0,11.0,11.0
3630,4.0,0.0,4041.0,4.0,13.0
3631,3.0,1.0,3031.0,7.0,11.0
3632,3.0,0.0,34.0,3.0,6.0
3633,2.0,1.0,22.0,1.0,1.0
3634,3.0,0.0,34.0,0.0,5.0
3635,4.0,2.0,4045.0,11.0,19.0
3636,5.0,0.0,5059.0,2.0,15.0
3637,4.0,2.0,4048.0,2.0,12.0
3638,3.0,2.0,3033.0,3.0,11.0
3639,2.0,2.0,2024.0,11.0,12.0
3640,4.0,2.0,4042.0,4.0,13.0
3641,2.0,2.0,2022.0,2.0,12.0
3642,3.0,1.0,3034.0,3.0,10.0
3643,1.0,2.0,1013.0,13.0,11.0
3644,2.0,2.0,2024.0,1.0,13.0
3645,2.0,1.0,28.0,6.0,1.0
3646,2.0,3.0,2022.0,3.0,13.0
3647,3.0,0.0,37.0,8.0,6.0
3648,2.0,0.0,28.0,12.0,5.0
3649,4.0,1.0,4044.0,4.0,12.0
3650,3.0,2.0,3031.0,3.0,13.0
3651,5.0,2.0,5053.0,2.0,12.0
3652,2.0,2.0,2024.0,7.0,15.0
3653,2.0,0.0,27.0,0.0,2.0
3654,1.0,1.0,14.0,5.0,1.0
3655,3.0,0.0,31.0,3.0,5.0
3656,2.0,3.0,2027.0,4.0,16.0
3657,0.0,3.0,2.0,6.0,11.0
3658,3.0,0.0,32.0,3.0,8.0
3659,1.0,0.0,15.0,0.0,5.0
3660,6.0,1.0,6067.0,2.0,14.0
3661,2.0,1.0,2025.0,9.0,11.0
3662,3.0,0.0,33.0,3.0,2.0
3663,5.0,2.0,5052.0,3.0,20.0
3664,4.0,1.0,4043.0,9.0,14.0
3665,3.0,0.0,31.0,5.0,2.0
3666,4.0,2.0,4046.0,5.0,14.0
3667,1.0,0.0,14.0,4.0,1.0
3668,1.0,0.0,18.0,2.0,3.0
3669,3.0,1.0,3037.0,1.0,15.0
3670,3.0,0.0,33.0,5.0,6.0
3671,6.0,0.0,6065.0,4.0,18.0
3672,2.0,0.0,24.0,2.0,1.0
3673,3.0,2.0,3033.0,3.0,19.0
3674,4.0,0.0,4050.0,3.0,11.0
3675,3.0,2.0,3033.0,2.0,12.0
3676,4.0,2.0,4044.0,3.0,17.0
3677,1.0,1.0,14.0,5.0,2.0
3678,10.0,0.0,10109.0,3.0,11.0
3679,2.0,0.0,25.0,8.0,5.0
3680,2.0,1.0,2023.0,3.0,12.0
3681,5.0,0.0,5056.0,2.0,12.0
3682,5.0,2.0,5057.0,5.0,12.0
3683,0.0,1.0,5.0,6.0,1.0
3684,5.0,2.0,5053.0,5.0,11.0
3685,3.0,0.0,34.0,2.0,2.0
3686,6.0,0.0,6067.0,18.0,19.0
3687,4.0,2.0,4046.0,3.0,15.0
3688,1.0,0.0,16.0,1.0,4.0
3689,1.0,1.0,11.0,1.0,5.0
3690,3.0,1.0,3032.0,4.0,11.0
3691,5.0,2.0,5052.0,10.0,16.0
3692,2.0,0.0,20.0,4.0,7.0
3693,0.0,1.0,3.0,3.0,4.0
3694,1.0,0.0,15.0,4.0,3.0
3695,5.0,3.0,5051.0,10.0,14.0
3696,3.0,0.0,39.0,1.0,4.0
3697,6.0,2.0,6067.0,1.0,11.0
3698,1.0,2.0,15.0,7.0,11.0
3699,1.0,3.0,1012.0,9.0,15.0
3700,2.0,2.0,2023.0,7.0,13.0
3701,0.0,0.0,4.0,0.0,5.0
3702,5.0,0.0,5052.0,4.0,15.0
3703,7.0,0.0,7071.0,4.0,11.0
3704,4.0,1.0,4043.0,7.0,13.0
3705,8.0,2.0,8084.0,1.0,14.0
3706,0.0,1.0,3.0,3.0,4.0
3707,3.0,0.0,32.0,2.0,11.0
3708,2.0,0.0,27.0,5.0,3.0
3709,1.0,0.0,11.0,17.0,9.0
3710,10.0,0.0,10103.0,7.0,12.0
3711,1.0,0.0,12.0,9.0,3.0
3712,5.0,2.0,5051.0,3.0,14.0
3713,4.0,0.0,4047.0,9.0,13.0
3714,1.0,1.0,17.0,5.0,0.0
3715,1.0,0.0,10.0,8.0,9.0
3716,0.0,2.0,4.0,2.0,12.0
3717,5.0,3.0,5053.0,7.0,12.0
3718,2.0,2.0,2022.0,15.0,14.0
3719,6.0,3.0,6065.0,5.0,16.0
3720,5.0,0.0,5053.0,5.0,13.0
3721,3.0,1.0,3032.0,6.0,16.0
3722,2.0,0.0,27.0,2.0,4.0
3723,3.0,1.0,3036.0,2.0,17.0
3724,2.0,3.0,2025.0,2.0,15.0
3725,0.0,2.0,4.0,9.0,1.0
3726,1.0,3.0,1013.0,3.0,14.0
3727,2.0,0.0,26.0,0.0,4.0
3728,3.0,0.0,40.0,1.0,1.0
3729,4.0,0.0,4046.0,3.0,14.0
3730,4.0,0.0,4042.0,4.0,15.0
3731,2.0,0.0,26.0,10.0,1.0
3732,5.0,0.0,5054.0,4.0,16.0
3733,3.0,1.0,3036.0,3.0,17.0
3734,3.0,2.0,3039.0,8.0,14.0
3735,1.0,0.0,13.0,5.0,2.0
3736,3.0,1.0,3034.0,3.0,10.0
3737,1.0,0.0,10.0,3.0,1.0
3738,0.0,0.0,7.0,3.0,5.0
3739,3.0,0.0,3037.0,1.0,13.0
3740,0.0,1.0,2.0,9.0,3.0
3741,3.0,3.0,3035.0,2.0,14.0
3742,3.0,1.0,3038.0,2.0,14.0
3743,3.0,2.0,3031.0,2.0,16.0
3744,2.0,2.0,2026.0,7.0,12.0
3745,9.0,3.0,9093.0,6.0,14.0
3746,2.0,2.0,2021.0,5.0,11.0
3747,6.0,2.0,6066.0,9.0,12.0
3748,2.0,0.0,22.0,4.0,1.0
3749,2.0,2.0,2023.0,2.0,15.0
3750,5.0,0.0,5054.0,6.0,11.0
3751,3.0,0.0,31.0,0.0,1.0
3752,4.0,3.0,4044.0,5.0,11.0
3753,0.0,0.0,6.0,1.0,4.0
3754,0.0,0.0,1.0,2.0,5.0
3755,3.0,3.0,3035.0,2.0,17.0
3756,3.0,0.0,34.0,8.0,4.0
3757,1.0,1.0,11.0,1.0,8.0
3758,0.0,1.0,3.0,2.0,0.0
3759,2.0,0.0,2021.0,2.0,11.0
3760,5.0,2.0,5061.0,5.0,15.0
3761,5.0,2.0,5058.0,8.0,12.0
3762,2.0,0.0,23.0,6.0,6.0
3763,2.0,0.0,24.0,5.0,5.0
3764,2.0,0.0,23.0,4.0,0.0
3765,4.0,0.0,4044.0,2.0,13.0
3766,5.0,2.0,5052.0,8.0,19.0
3767,4.0,0.0,4046.0,7.0,10.0
3768,6.0,0.0,6062.0,4.0,13.0
3769,7.0,0.0,7074.0,13.0,17.0
