,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,4.0,2.0,4044.0,14.0,15.0
3182,3.0,2.0,3034.0,4.0,11.0
3183,3.0,1.0,3033.0,5.0,17.0
3184,3.0,2.0,3037.0,4.0,13.0
3185,0.0,2.0,3.0,0.0,6.0
3186,1.0,2.0,13.0,2.0,3.0
3187,2.0,0.0,24.0,6.0,4.0
3188,5.0,2.0,5058.0,15.0,13.0
3189,5.0,0.0,5052.0,4.0,14.0
3190,4.0,1.0,4050.0,8.0,12.0
3191,2.0,2.0,2024.0,1.0,11.0
3192,3.0,2.0,3033.0,4.0,10.0
3193,6.0,2.0,6061.0,4.0,13.0
3194,4.0,0.0,4041.0,7.0,17.0
3195,3.0,1.0,33.0,4.0,6.0
3196,3.0,0.0,33.0,11.0,1.0
3197,2.0,0.0,22.0,9.0,2.0
3198,2.0,2.0,2028.0,6.0,11.0
3199,3.0,0.0,3033.0,8.0,14.0
3200,3.0,2.0,3034.0,8.0,12.0
3201,1.0,2.0,1015.0,4.0,15.0
3202,4.0,0.0,44.0,6.0,5.0
3203,4.0,1.0,4044.0,3.0,14.0
3204,0.0,0.0,3.0,5.0,4.0
3205,4.0,1.0,4046.0,6.0,15.0
3206,3.0,0.0,33.0,3.0,2.0
3207,2.0,3.0,2025.0,3.0,11.0
3208,5.0,0.0,5051.0,9.0,11.0
3209,4.0,3.0,4043.0,6.0,14.0
3210,1.0,0.0,12.0,10.0,4.0
3211,5.0,0.0,5059.0,3.0,14.0
3212,2.0,0.0,24.0,6.0,1.0
3213,1.0,1.0,14.0,9.0,3.0
3214,1.0,0.0,14.0,14.0,2.0
3215,0.0,1.0,4.0,3.0,13.0
3216,6.0,1.0,6064.0,1.0,16.0
3217,2.0,0.0,23.0,1.0,3.0
3218,0.0,1.0,7.0,6.0,4.0
3219,3.0,0.0,32.0,5.0,2.0
3220,3.0,2.0,3033.0,12.0,12.0
3221,3.0,2.0,3031.0,12.0,17.0
3222,0.0,2.0,4.0,2.0,3.0
3223,5.0,2.0,5056.0,2.0,11.0
3224,4.0,3.0,4040.0,2.0,12.0
3225,0.0,2.0,2.0,11.0,7.0
3226,5.0,2.0,5054.0,3.0,13.0
3227,1.0,3.0,1015.0,12.0,13.0
3228,5.0,0.0,5053.0,2.0,13.0
3229,4.0,2.0,4043.0,11.0,11.0
3230,4.0,2.0,4042.0,2.0,15.0
3231,3.0,3.0,3033.0,2.0,15.0
3232,6.0,1.0,6065.0,10.0,12.0
3233,2.0,2.0,2020.0,3.0,19.0
3234,5.0,0.0,5055.0,2.0,11.0
3235,3.0,0.0,35.0,6.0,0.0
3236,4.0,2.0,4044.0,1.0,12.0
3237,7.0,0.0,7072.0,9.0,15.0
3238,4.0,3.0,4042.0,2.0,21.0
3239,1.0,2.0,13.0,0.0,3.0
3240,6.0,0.0,6060.0,6.0,15.0
3241,4.0,1.0,4047.0,2.0,15.0
3242,5.0,0.0,5053.0,3.0,11.0
3243,4.0,1.0,4044.0,7.0,13.0
3244,4.0,2.0,4047.0,5.0,12.0
3245,3.0,0.0,32.0,2.0,1.0
3246,2.0,2.0,2023.0,9.0,17.0
3247,4.0,0.0,4043.0,4.0,18.0
3248,4.0,0.0,4044.0,1.0,17.0
3249,5.0,0.0,5052.0,2.0,14.0
3250,3.0,2.0,3034.0,1.0,14.0
3251,1.0,2.0,1015.0,1.0,15.0
3252,0.0,2.0,7.0,7.0,7.0
3253,2.0,0.0,23.0,13.0,0.0
3254,2.0,0.0,25.0,11.0,12.0
3255,3.0,0.0,34.0,9.0,5.0
3256,1.0,0.0,17.0,6.0,9.0
3257,1.0,0.0,12.0,8.0,4.0
3258,2.0,0.0,24.0,5.0,0.0
3259,2.0,1.0,2027.0,1.0,15.0
3260,1.0,0.0,17.0,2.0,1.0
3261,0.0,0.0,4.0,1.0,6.0
3262,2.0,1.0,2023.0,9.0,12.0
3263,7.0,2.0,7075.0,4.0,16.0
3264,0.0,0.0,3.0,3.0,4.0
3265,1.0,0.0,13.0,9.0,11.0
3266,0.0,0.0,1.0,5.0,7.0
3267,2.0,3.0,2022.0,8.0,13.0
3268,4.0,2.0,4042.0,2.0,19.0
3269,0.0,0.0,3.0,0.0,2.0
3270,9.0,0.0,9093.0,3.0,15.0
3271,4.0,2.0,4042.0,5.0,12.0
3272,2.0,0.0,23.0,5.0,1.0
3273,3.0,2.0,3035.0,3.0,11.0
3274,5.0,2.0,5060.0,7.0,11.0
3275,5.0,2.0,5052.0,10.0,12.0
3276,3.0,2.0,3032.0,7.0,13.0
3277,3.0,0.0,37.0,7.0,7.0
3278,8.0,2.0,8082.0,6.0,13.0
3279,3.0,0.0,35.0,13.0,2.0
3280,3.0,3.0,3034.0,7.0,18.0
3281,2.0,0.0,30.0,0.0,1.0
3282,3.0,3.0,3040.0,10.0,13.0
3283,4.0,3.0,4040.0,1.0,13.0
3284,2.0,3.0,2026.0,2.0,14.0
3285,5.0,0.0,5053.0,7.0,18.0
3286,3.0,2.0,3034.0,4.0,11.0
3287,0.0,0.0,8.0,5.0,4.0
3288,4.0,1.0,4043.0,9.0,13.0
3289,3.0,2.0,3034.0,5.0,17.0
3290,2.0,0.0,26.0,6.0,3.0
3291,3.0,0.0,3035.0,3.0,13.0
3292,2.0,3.0,2024.0,10.0,10.0
3293,5.0,2.0,5053.0,5.0,13.0
3294,4.0,0.0,4045.0,8.0,15.0
3295,4.0,0.0,45.0,5.0,2.0
3296,6.0,3.0,6060.0,3.0,11.0
3297,1.0,2.0,1012.0,4.0,11.0
3298,4.0,2.0,4046.0,5.0,14.0
3299,0.0,2.0,0.0,5.0,21.0
3300,3.0,0.0,35.0,1.0,2.0
3301,2.0,1.0,23.0,0.0,3.0
3302,0.0,0.0,4.0,0.0,4.0
3303,3.0,2.0,3035.0,7.0,14.0
3304,0.0,0.0,7.0,11.0,5.0
3305,3.0,2.0,3036.0,4.0,29.0
3306,8.0,2.0,8082.0,5.0,13.0
3307,4.0,2.0,4043.0,7.0,15.0
3308,1.0,0.0,12.0,3.0,6.0
3309,0.0,0.0,1.0,2.0,5.0
3310,5.0,2.0,5057.0,9.0,16.0
3311,2.0,3.0,2023.0,10.0,13.0
3312,3.0,3.0,3037.0,5.0,13.0
3313,2.0,1.0,2025.0,8.0,15.0
3314,3.0,0.0,35.0,9.0,6.0
3315,6.0,0.0,6065.0,4.0,16.0
3316,1.0,0.0,11.0,2.0,0.0
3317,2.0,1.0,2024.0,7.0,15.0
3318,0.0,1.0,7.0,2.0,9.0
3319,5.0,2.0,5051.0,1.0,17.0
3320,2.0,0.0,26.0,2.0,8.0
3321,1.0,2.0,1011.0,12.0,11.0
3322,6.0,2.0,6065.0,4.0,10.0
3323,0.0,2.0,7.0,5.0,2.0
3324,2.0,2.0,2025.0,1.0,22.0
3325,5.0,2.0,5051.0,4.0,11.0
3326,3.0,3.0,3033.0,2.0,14.0
3327,2.0,1.0,2021.0,1.0,14.0
3328,2.0,3.0,2027.0,3.0,14.0
3329,1.0,0.0,14.0,11.0,2.0
3330,1.0,0.0,14.0,8.0,3.0
3331,3.0,1.0,3034.0,4.0,12.0
3332,1.0,0.0,10.0,1.0,3.0
3333,3.0,2.0,3039.0,7.0,21.0
3334,6.0,1.0,6066.0,3.0,17.0
3335,0.0,0.0,5.0,1.0,2.0
3336,1.0,0.0,12.0,1.0,3.0
3337,4.0,1.0,4044.0,2.0,16.0
3338,1.0,2.0,1013.0,4.0,14.0
3339,1.0,2.0,1014.0,8.0,16.0
3340,1.0,0.0,14.0,2.0,1.0
3341,2.0,1.0,2022.0,4.0,24.0
3342,3.0,0.0,34.0,10.0,0.0
3343,7.0,0.0,7073.0,10.0,18.0
3344,4.0,3.0,4041.0,3.0,12.0
3345,1.0,1.0,15.0,0.0,6.0
3346,4.0,0.0,4045.0,10.0,14.0
3347,4.0,1.0,4041.0,4.0,10.0
3348,1.0,3.0,1016.0,10.0,13.0
3349,2.0,3.0,2021.0,5.0,13.0
3350,1.0,0.0,15.0,7.0,3.0
3351,2.0,3.0,2023.0,3.0,12.0
3352,2.0,2.0,2028.0,1.0,17.0
3353,0.0,2.0,2.0,8.0,13.0
3354,6.0,0.0,6066.0,12.0,12.0
3355,3.0,1.0,3031.0,7.0,11.0
3356,1.0,1.0,15.0,4.0,10.0
3357,0.0,0.0,7.0,0.0,4.0
3358,2.0,1.0,2021.0,1.0,14.0
3359,2.0,3.0,2023.0,2.0,12.0
3360,4.0,1.0,4043.0,19.0,12.0
3361,1.0,1.0,13.0,2.0,4.0
3362,4.0,2.0,4040.0,3.0,15.0
3363,7.0,1.0,7076.0,3.0,14.0
3364,2.0,1.0,30.0,2.0,3.0
3365,2.0,0.0,23.0,1.0,3.0
3366,2.0,2.0,2023.0,3.0,11.0
3367,2.0,2.0,2024.0,1.0,12.0
3368,1.0,0.0,13.0,9.0,0.0
3369,3.0,0.0,34.0,3.0,1.0
3370,8.0,2.0,8084.0,2.0,20.0
3371,4.0,0.0,41.0,3.0,4.0
3372,4.0,1.0,4043.0,2.0,19.0
3373,0.0,2.0,1.0,6.0,3.0
3374,4.0,0.0,4042.0,5.0,14.0
3375,2.0,1.0,25.0,6.0,3.0
3376,3.0,2.0,3032.0,12.0,15.0
3377,3.0,1.0,3038.0,5.0,18.0
3378,3.0,0.0,30.0,6.0,1.0
3379,8.0,2.0,8081.0,5.0,21.0
3380,4.0,0.0,4046.0,9.0,13.0
3381,1.0,0.0,15.0,3.0,1.0
3382,3.0,0.0,3034.0,7.0,15.0
3383,0.0,2.0,5.0,0.0,5.0
3384,1.0,1.0,15.0,6.0,5.0
3385,3.0,2.0,3035.0,8.0,15.0
3386,3.0,1.0,3037.0,1.0,15.0
3387,2.0,0.0,25.0,0.0,5.0
3388,3.0,1.0,3035.0,7.0,12.0
3389,0.0,0.0,3.0,1.0,4.0
3390,3.0,0.0,35.0,5.0,4.0
3391,4.0,3.0,4043.0,6.0,16.0
3392,10.0,1.0,10105.0,3.0,13.0
3393,2.0,0.0,2023.0,8.0,14.0
3394,4.0,0.0,4042.0,3.0,17.0
3395,3.0,0.0,31.0,11.0,5.0
3396,5.0,0.0,5053.0,5.0,12.0
3397,1.0,2.0,1013.0,1.0,14.0
3398,3.0,0.0,31.0,2.0,4.0
3399,0.0,3.0,12.0,6.0,13.0
3400,1.0,2.0,1014.0,10.0,11.0
3401,3.0,1.0,3034.0,6.0,17.0
3402,3.0,0.0,36.0,5.0,2.0
3403,7.0,0.0,7075.0,6.0,13.0
3404,7.0,0.0,7073.0,3.0,11.0
3405,1.0,2.0,1015.0,11.0,12.0
3406,3.0,3.0,3035.0,7.0,23.0
3407,4.0,2.0,4050.0,3.0,18.0
3408,1.0,1.0,15.0,4.0,2.0
3409,6.0,1.0,6064.0,2.0,14.0
3410,7.0,1.0,7076.0,2.0,20.0
3411,4.0,2.0,4045.0,10.0,15.0
3412,4.0,0.0,4040.0,1.0,11.0
3413,1.0,3.0,1015.0,7.0,16.0
3414,5.0,2.0,5056.0,3.0,15.0
3415,2.0,2.0,2024.0,4.0,12.0
3416,1.0,0.0,19.0,4.0,10.0
3417,6.0,2.0,6063.0,4.0,14.0
3418,3.0,1.0,3037.0,2.0,12.0
3419,3.0,0.0,31.0,3.0,2.0
3420,5.0,2.0,5054.0,6.0,16.0
3421,2.0,2.0,2025.0,10.0,14.0
3422,2.0,0.0,21.0,3.0,4.0
3423,2.0,0.0,26.0,7.0,2.0
3424,3.0,0.0,33.0,0.0,5.0
3425,3.0,1.0,3038.0,9.0,10.0
3426,2.0,0.0,25.0,2.0,5.0
3427,7.0,1.0,7077.0,11.0,19.0
3428,3.0,2.0,3034.0,3.0,13.0
3429,3.0,0.0,37.0,1.0,4.0
3430,6.0,0.0,6060.0,8.0,12.0
3431,2.0,0.0,21.0,3.0,3.0
3432,1.0,0.0,14.0,7.0,2.0
3433,4.0,2.0,4048.0,3.0,14.0
3434,2.0,1.0,25.0,2.0,4.0
3435,1.0,1.0,20.0,4.0,5.0
3436,2.0,1.0,24.0,5.0,3.0
3437,3.0,0.0,3035.0,5.0,13.0
3438,0.0,0.0,7.0,0.0,1.0
3439,4.0,1.0,4043.0,5.0,13.0
3440,0.0,1.0,2.0,9.0,4.0
3441,5.0,1.0,5055.0,3.0,12.0
3442,0.0,0.0,3.0,0.0,8.0
3443,9.0,1.0,9092.0,9.0,18.0
3444,1.0,0.0,12.0,11.0,5.0
3445,6.0,2.0,6061.0,1.0,13.0
3446,0.0,2.0,1.0,1.0,8.0
3447,2.0,1.0,2025.0,3.0,21.0
3448,2.0,0.0,25.0,5.0,1.0
3449,6.0,0.0,6063.0,1.0,13.0
3450,3.0,3.0,3033.0,11.0,12.0
3451,4.0,2.0,4045.0,9.0,15.0
3452,1.0,2.0,1015.0,12.0,30.0
3453,5.0,0.0,5055.0,3.0,12.0
3454,0.0,0.0,3.0,3.0,5.0
3455,5.0,2.0,5054.0,1.0,10.0
3456,3.0,0.0,31.0,2.0,5.0
3457,1.0,1.0,16.0,1.0,3.0
3458,2.0,0.0,25.0,3.0,1.0
3459,1.0,3.0,1013.0,2.0,13.0
3460,3.0,2.0,3036.0,5.0,12.0
3461,2.0,1.0,22.0,2.0,6.0
3462,3.0,2.0,3036.0,3.0,11.0
3463,4.0,0.0,4046.0,10.0,15.0
3464,4.0,2.0,4042.0,4.0,15.0
3465,3.0,0.0,33.0,1.0,7.0
3466,5.0,0.0,5051.0,11.0,15.0
3467,2.0,2.0,2023.0,5.0,14.0
3468,3.0,2.0,3032.0,1.0,14.0
3469,7.0,1.0,7074.0,3.0,11.0
3470,5.0,2.0,5055.0,12.0,14.0
3471,3.0,2.0,3035.0,4.0,13.0
3472,3.0,0.0,36.0,6.0,0.0
3473,1.0,2.0,1011.0,12.0,16.0
3474,1.0,0.0,10.0,0.0,2.0
3475,2.0,0.0,23.0,13.0,7.0
3476,1.0,0.0,11.0,4.0,3.0
3477,3.0,1.0,3033.0,3.0,14.0
3478,3.0,0.0,35.0,3.0,1.0
3479,0.0,3.0,5.0,8.0,13.0
3480,2.0,0.0,28.0,0.0,4.0
3481,1.0,2.0,1015.0,1.0,17.0
3482,10.0,2.0,10109.0,1.0,15.0
3483,6.0,2.0,6061.0,3.0,16.0
3484,2.0,0.0,23.0,4.0,0.0
3485,0.0,0.0,4.0,9.0,3.0
3486,4.0,0.0,4042.0,3.0,14.0
3487,2.0,3.0,2025.0,1.0,12.0
3488,9.0,0.0,9094.0,12.0,15.0
3489,5.0,2.0,5054.0,7.0,13.0
3490,4.0,0.0,4043.0,8.0,12.0
3491,2.0,3.0,2022.0,4.0,17.0
3492,2.0,0.0,22.0,2.0,4.0
3493,5.0,0.0,5055.0,5.0,14.0
3494,1.0,0.0,13.0,11.0,2.0
3495,4.0,2.0,4041.0,7.0,13.0
3496,4.0,2.0,4041.0,6.0,12.0
3497,2.0,3.0,2024.0,2.0,11.0
3498,3.0,2.0,3035.0,6.0,14.0
3499,4.0,3.0,4046.0,3.0,14.0
3500,1.0,2.0,1013.0,4.0,14.0
3501,4.0,0.0,4051.0,15.0,13.0
3502,3.0,0.0,30.0,0.0,2.0
3503,4.0,0.0,4043.0,6.0,12.0
3504,3.0,1.0,3031.0,6.0,10.0
3505,0.0,2.0,8.0,5.0,0.0
3506,0.0,2.0,4.0,4.0,3.0
3507,1.0,3.0,1017.0,1.0,16.0
3508,2.0,0.0,26.0,6.0,11.0
3509,7.0,0.0,7073.0,1.0,15.0
3510,1.0,0.0,13.0,2.0,7.0
3511,11.0,0.0,11116.0,1.0,15.0
3512,8.0,3.0,8082.0,9.0,14.0
3513,3.0,1.0,3035.0,2.0,13.0
3514,7.0,2.0,7073.0,7.0,16.0
3515,2.0,0.0,26.0,6.0,2.0
3516,3.0,1.0,36.0,0.0,4.0
3517,10.0,0.0,10106.0,1.0,13.0
3518,1.0,0.0,15.0,2.0,2.0
3519,4.0,2.0,4042.0,3.0,16.0
3520,2.0,1.0,2022.0,2.0,18.0
3521,8.0,3.0,8084.0,4.0,12.0
3522,2.0,1.0,2024.0,3.0,13.0
3523,4.0,0.0,4043.0,3.0,13.0
3524,3.0,0.0,37.0,4.0,7.0
3525,2.0,0.0,26.0,2.0,6.0
3526,2.0,0.0,23.0,9.0,1.0
3527,7.0,0.0,7073.0,2.0,16.0
3528,2.0,0.0,2025.0,5.0,15.0
3529,3.0,0.0,32.0,0.0,1.0
3530,2.0,0.0,20.0,3.0,1.0
3531,4.0,0.0,4046.0,3.0,18.0
3532,1.0,0.0,18.0,4.0,8.0
3533,3.0,2.0,3034.0,12.0,15.0
3534,2.0,2.0,2021.0,4.0,11.0
3535,2.0,0.0,24.0,2.0,1.0
3536,1.0,3.0,1011.0,1.0,14.0
3537,3.0,0.0,3037.0,13.0,16.0
3538,2.0,0.0,24.0,2.0,4.0
3539,3.0,2.0,3033.0,4.0,16.0
3540,1.0,0.0,14.0,2.0,4.0
3541,6.0,1.0,6066.0,5.0,14.0
3542,0.0,0.0,5.0,5.0,4.0
3543,2.0,2.0,2025.0,4.0,13.0
3544,6.0,3.0,6066.0,6.0,11.0
3545,2.0,0.0,21.0,1.0,3.0
3546,1.0,1.0,12.0,5.0,5.0
3547,2.0,2.0,2025.0,3.0,16.0
3548,3.0,1.0,3033.0,22.0,15.0
3549,7.0,2.0,7074.0,4.0,18.0
3550,2.0,0.0,27.0,4.0,1.0
3551,0.0,0.0,11.0,3.0,1.0
3552,10.0,2.0,10105.0,8.0,13.0
3553,2.0,0.0,30.0,6.0,2.0
3554,5.0,2.0,5052.0,6.0,11.0
3555,4.0,3.0,4043.0,4.0,11.0
3556,1.0,1.0,12.0,0.0,3.0
3557,3.0,0.0,33.0,1.0,5.0
3558,2.0,2.0,2022.0,12.0,11.0
3559,3.0,1.0,3035.0,4.0,14.0
3560,4.0,1.0,4046.0,2.0,13.0
3561,2.0,0.0,25.0,5.0,0.0
3562,0.0,2.0,3.0,9.0,3.0
3563,0.0,0.0,0.0,0.0,3.0
3564,3.0,0.0,31.0,7.0,3.0
3565,2.0,1.0,26.0,4.0,2.0
3566,3.0,0.0,33.0,4.0,1.0
3567,4.0,2.0,4042.0,5.0,17.0
3568,0.0,2.0,3.0,7.0,12.0
3569,3.0,0.0,35.0,0.0,4.0
3570,7.0,2.0,7074.0,9.0,12.0
3571,3.0,2.0,3034.0,5.0,14.0
3572,0.0,3.0,2.0,10.0,10.0
3573,4.0,1.0,4045.0,3.0,15.0
3574,4.0,1.0,4047.0,18.0,10.0
3575,5.0,0.0,5057.0,5.0,13.0
3576,2.0,2.0,2023.0,8.0,17.0
3577,2.0,3.0,2025.0,3.0,12.0
3578,3.0,2.0,3031.0,1.0,12.0
3579,4.0,3.0,4045.0,4.0,15.0
3580,4.0,1.0,4043.0,1.0,14.0
3581,1.0,2.0,11.0,5.0,3.0
3582,9.0,2.0,9090.0,1.0,14.0
3583,2.0,1.0,21.0,1.0,0.0
3584,6.0,3.0,6063.0,2.0,14.0
3585,6.0,3.0,6062.0,12.0,11.0
3586,4.0,1.0,4043.0,3.0,18.0
3587,5.0,1.0,5053.0,6.0,17.0
3588,1.0,1.0,15.0,5.0,1.0
3589,1.0,2.0,1015.0,4.0,11.0
3590,0.0,2.0,6.0,12.0,3.0
3591,2.0,0.0,28.0,8.0,3.0
3592,5.0,3.0,5054.0,4.0,12.0
3593,4.0,1.0,4044.0,11.0,13.0
3594,3.0,2.0,3034.0,8.0,16.0
3595,5.0,2.0,5056.0,3.0,12.0
3596,3.0,0.0,3034.0,9.0,13.0
3597,5.0,0.0,5055.0,6.0,16.0
3598,1.0,1.0,13.0,6.0,1.0
3599,4.0,2.0,4045.0,1.0,17.0
3600,1.0,0.0,13.0,6.0,5.0
3601,6.0,0.0,6062.0,5.0,14.0
3602,1.0,1.0,1017.0,6.0,13.0
3603,6.0,1.0,6062.0,5.0,12.0
3604,2.0,3.0,2024.0,4.0,13.0
3605,3.0,0.0,3036.0,5.0,11.0
3606,2.0,3.0,2022.0,2.0,12.0
3607,4.0,0.0,4044.0,5.0,13.0
3608,0.0,0.0,3.0,6.0,6.0
3609,1.0,2.0,14.0,3.0,6.0
3610,8.0,2.0,8083.0,4.0,14.0
3611,2.0,0.0,29.0,4.0,3.0
3612,0.0,1.0,3.0,0.0,2.0
3613,1.0,0.0,16.0,3.0,3.0
3614,6.0,0.0,6060.0,3.0,10.0
3615,3.0,0.0,35.0,3.0,4.0
3616,3.0,3.0,3036.0,3.0,10.0
3617,2.0,1.0,2023.0,1.0,28.0
3618,5.0,1.0,5055.0,6.0,14.0
3619,1.0,2.0,1019.0,5.0,15.0
3620,6.0,2.0,6066.0,1.0,11.0
3621,1.0,2.0,1016.0,2.0,17.0
3622,8.0,0.0,8082.0,4.0,17.0
3623,7.0,2.0,7073.0,1.0,11.0
3624,3.0,3.0,3035.0,3.0,15.0
3625,3.0,2.0,3031.0,2.0,11.0
3626,5.0,1.0,5056.0,7.0,12.0
3627,4.0,0.0,43.0,2.0,2.0
3628,1.0,0.0,16.0,4.0,6.0
3629,0.0,0.0,2.0,3.0,4.0
3630,3.0,0.0,32.0,10.0,4.0
3631,2.0,1.0,21.0,5.0,4.0
3632,1.0,2.0,11.0,5.0,2.0
3633,3.0,2.0,3035.0,3.0,12.0
3634,5.0,0.0,5053.0,9.0,11.0
3635,2.0,2.0,2026.0,1.0,10.0
3636,5.0,1.0,5052.0,4.0,12.0
3637,3.0,2.0,3031.0,3.0,13.0
3638,2.0,2.0,2024.0,10.0,14.0
3639,2.0,2.0,2025.0,17.0,17.0
3640,6.0,0.0,6065.0,5.0,12.0
3641,1.0,1.0,1011.0,1.0,17.0
3642,4.0,0.0,4046.0,11.0,16.0
3643,3.0,1.0,33.0,6.0,3.0
3644,5.0,0.0,5050.0,3.0,15.0
3645,5.0,1.0,5053.0,13.0,17.0
3646,1.0,0.0,11.0,8.0,3.0
3647,6.0,0.0,6062.0,4.0,11.0
3648,5.0,0.0,5053.0,3.0,11.0
3649,7.0,0.0,7076.0,1.0,14.0
3650,3.0,2.0,3032.0,4.0,11.0
3651,1.0,0.0,16.0,2.0,2.0
3652,2.0,0.0,24.0,5.0,4.0
3653,6.0,1.0,6069.0,1.0,16.0
3654,4.0,0.0,4043.0,8.0,15.0
3655,3.0,0.0,35.0,1.0,1.0
3656,1.0,2.0,1013.0,3.0,13.0
3657,4.0,2.0,4049.0,4.0,14.0
3658,2.0,3.0,2021.0,4.0,18.0
3659,2.0,2.0,2025.0,3.0,12.0
3660,8.0,1.0,8082.0,18.0,14.0
3661,0.0,2.0,6.0,8.0,4.0
3662,3.0,0.0,36.0,1.0,5.0
3663,3.0,1.0,3033.0,2.0,18.0
3664,4.0,1.0,4041.0,12.0,15.0
3665,7.0,2.0,7075.0,4.0,12.0
3666,6.0,0.0,6067.0,6.0,11.0
3667,3.0,2.0,3031.0,2.0,17.0
3668,3.0,2.0,3032.0,3.0,16.0
3669,0.0,0.0,5.0,0.0,2.0
3670,1.0,3.0,1016.0,10.0,10.0
3671,0.0,2.0,2.0,7.0,1.0
3672,3.0,0.0,33.0,7.0,1.0
3673,5.0,2.0,5054.0,6.0,11.0
3674,6.0,1.0,6065.0,7.0,13.0
3675,4.0,2.0,4050.0,5.0,13.0
3676,2.0,1.0,25.0,4.0,4.0
3677,3.0,0.0,35.0,0.0,2.0
3678,2.0,2.0,2023.0,12.0,14.0
3679,3.0,3.0,3032.0,6.0,11.0
3680,4.0,0.0,4044.0,2.0,11.0
3681,4.0,1.0,4048.0,3.0,18.0
3682,3.0,2.0,3033.0,10.0,14.0
3683,4.0,0.0,4047.0,3.0,11.0
3684,2.0,2.0,2024.0,7.0,17.0
3685,2.0,0.0,27.0,5.0,6.0
3686,2.0,2.0,2025.0,3.0,18.0
3687,0.0,1.0,4.0,3.0,1.0
3688,6.0,2.0,6065.0,5.0,18.0
3689,2.0,0.0,23.0,8.0,4.0
3690,2.0,3.0,2028.0,9.0,13.0
3691,0.0,2.0,4.0,5.0,8.0
3692,8.0,0.0,8082.0,4.0,12.0
3693,3.0,0.0,34.0,1.0,3.0
3694,1.0,0.0,12.0,2.0,1.0
3695,1.0,2.0,15.0,2.0,3.0
3696,5.0,1.0,5056.0,7.0,14.0
3697,0.0,0.0,1.0,2.0,4.0
3698,2.0,0.0,20.0,0.0,0.0
3699,1.0,2.0,14.0,2.0,6.0
3700,5.0,1.0,5054.0,6.0,14.0
3701,5.0,1.0,5052.0,8.0,13.0
3702,1.0,2.0,1012.0,1.0,19.0
3703,0.0,0.0,6.0,8.0,1.0
3704,2.0,0.0,22.0,3.0,4.0
3705,3.0,0.0,3037.0,1.0,14.0
3706,5.0,2.0,5054.0,3.0,20.0
3707,4.0,2.0,4045.0,3.0,15.0
3708,2.0,1.0,2023.0,2.0,15.0
3709,2.0,0.0,26.0,2.0,2.0
3710,2.0,2.0,2025.0,3.0,15.0
3711,3.0,2.0,3034.0,7.0,14.0
3712,3.0,0.0,32.0,6.0,0.0
3713,0.0,3.0,7.0,7.0,10.0
3714,1.0,0.0,14.0,10.0,3.0
3715,3.0,2.0,3031.0,6.0,14.0
3716,1.0,3.0,1014.0,4.0,15.0
3717,3.0,3.0,3032.0,7.0,14.0
3718,2.0,2.0,2029.0,1.0,16.0
3719,1.0,3.0,1017.0,2.0,18.0
3720,4.0,2.0,4048.0,8.0,14.0
3721,7.0,0.0,7073.0,7.0,12.0
3722,2.0,2.0,2022.0,8.0,15.0
3723,5.0,1.0,5054.0,5.0,14.0
3724,1.0,1.0,1011.0,4.0,15.0
3725,2.0,0.0,24.0,3.0,4.0
3726,4.0,0.0,4048.0,3.0,13.0
3727,1.0,0.0,13.0,3.0,0.0
3728,1.0,1.0,1013.0,9.0,12.0
3729,0.0,2.0,5.0,0.0,2.0
3730,3.0,0.0,36.0,6.0,5.0
3731,3.0,2.0,3034.0,9.0,12.0
3732,4.0,1.0,4041.0,6.0,17.0
3733,4.0,2.0,4042.0,8.0,12.0
3734,1.0,1.0,12.0,8.0,3.0
3735,3.0,2.0,3033.0,8.0,13.0
3736,2.0,3.0,2028.0,16.0,11.0
3737,0.0,0.0,4.0,2.0,2.0
3738,2.0,2.0,2024.0,6.0,13.0
3739,2.0,2.0,2026.0,2.0,16.0
3740,3.0,1.0,3033.0,1.0,13.0
3741,2.0,0.0,27.0,12.0,9.0
3742,1.0,1.0,16.0,2.0,8.0
3743,1.0,2.0,1015.0,3.0,13.0
3744,3.0,0.0,38.0,0.0,4.0
3745,2.0,0.0,26.0,2.0,4.0
3746,2.0,1.0,21.0,2.0,7.0
3747,1.0,0.0,14.0,2.0,9.0
3748,3.0,0.0,3033.0,1.0,13.0
3749,4.0,2.0,4041.0,3.0,16.0
3750,7.0,0.0,7073.0,3.0,16.0
3751,5.0,0.0,5053.0,27.0,13.0
3752,4.0,3.0,4041.0,9.0,17.0
3753,6.0,2.0,6064.0,10.0,18.0
3754,6.0,2.0,6065.0,5.0,19.0
3755,3.0,2.0,3032.0,3.0,17.0
3756,0.0,3.0,7.0,4.0,18.0
3757,4.0,1.0,4049.0,2.0,22.0
3758,3.0,1.0,3035.0,2.0,12.0
3759,2.0,0.0,23.0,5.0,3.0
3760,3.0,0.0,33.0,1.0,5.0
3761,2.0,1.0,23.0,5.0,9.0
3762,5.0,3.0,5053.0,12.0,12.0
3763,3.0,0.0,30.0,4.0,1.0
3764,2.0,2.0,2026.0,4.0,15.0
3765,3.0,0.0,31.0,10.0,3.0
3766,2.0,0.0,22.0,3.0,2.0
3767,2.0,2.0,2024.0,12.0,11.0
3768,5.0,0.0,5052.0,3.0,14.0
3769,2.0,1.0,23.0,6.0,4.0
3770,2.0,1.0,2024.0,2.0,17.0
3771,3.0,2.0,3033.0,3.0,18.0
