,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,2.0,0.0,25.0,0.0,0.0
3180,5.0,1.0,5053.0,7.0,23.0
3181,4.0,0.0,46.0,0.0,2.0
3182,4.0,2.0,4042.0,6.0,15.0
3183,5.0,0.0,5053.0,3.0,11.0
3184,1.0,2.0,1013.0,3.0,15.0
3185,2.0,0.0,24.0,2.0,2.0
3186,3.0,0.0,3032.0,8.0,16.0
3187,5.0,0.0,5055.0,2.0,13.0
3188,4.0,0.0,43.0,6.0,5.0
3189,3.0,2.0,3033.0,11.0,17.0
3190,2.0,1.0,2024.0,12.0,13.0
3191,4.0,0.0,4047.0,4.0,10.0
3192,1.0,1.0,12.0,3.0,2.0
3193,0.0,2.0,5.0,2.0,1.0
3194,2.0,0.0,23.0,0.0,4.0
3195,1.0,2.0,1015.0,2.0,10.0
3196,1.0,1.0,10.0,3.0,6.0
3197,3.0,1.0,3033.0,4.0,13.0
3198,2.0,0.0,23.0,2.0,0.0
3199,1.0,2.0,1014.0,18.0,15.0
3200,2.0,0.0,23.0,3.0,3.0
3201,2.0,0.0,24.0,3.0,2.0
3202,6.0,2.0,6064.0,2.0,16.0
3203,2.0,2.0,2024.0,1.0,14.0
3204,3.0,0.0,36.0,6.0,2.0
3205,1.0,0.0,18.0,4.0,2.0
3206,5.0,0.0,5054.0,3.0,10.0
3207,3.0,1.0,3032.0,10.0,14.0
3208,2.0,2.0,2022.0,9.0,15.0
3209,0.0,1.0,4.0,3.0,7.0
3210,5.0,1.0,5054.0,5.0,11.0
3211,0.0,1.0,1.0,2.0,7.0
3212,6.0,3.0,6067.0,5.0,14.0
3213,1.0,0.0,14.0,10.0,3.0
3214,6.0,3.0,6061.0,6.0,14.0
3215,2.0,1.0,26.0,3.0,3.0
3216,3.0,0.0,33.0,3.0,5.0
3217,1.0,2.0,1012.0,12.0,13.0
3218,0.0,3.0,5.0,3.0,14.0
3219,1.0,0.0,14.0,3.0,3.0
3220,2.0,0.0,25.0,1.0,8.0
3221,4.0,3.0,4042.0,4.0,21.0
3222,2.0,1.0,2024.0,14.0,19.0
3223,5.0,2.0,5056.0,1.0,10.0
3224,0.0,2.0,3.0,2.0,7.0
3225,1.0,2.0,1016.0,2.0,17.0
3226,1.0,2.0,1012.0,5.0,14.0
3227,3.0,2.0,3036.0,6.0,13.0
3228,4.0,0.0,4044.0,10.0,14.0
3229,0.0,2.0,8.0,5.0,3.0
3230,0.0,0.0,5.0,2.0,0.0
3231,2.0,0.0,23.0,2.0,4.0
3232,1.0,2.0,1012.0,2.0,14.0
3233,1.0,0.0,12.0,2.0,9.0
3234,1.0,0.0,16.0,2.0,1.0
3235,5.0,3.0,5052.0,7.0,11.0
3236,5.0,2.0,5054.0,4.0,17.0
3237,4.0,0.0,4044.0,3.0,11.0
3238,1.0,2.0,1019.0,1.0,12.0
3239,4.0,0.0,4043.0,6.0,13.0
3240,6.0,2.0,6068.0,4.0,15.0
3241,4.0,2.0,4040.0,4.0,13.0
3242,1.0,0.0,14.0,13.0,0.0
3243,2.0,2.0,2024.0,11.0,16.0
3244,1.0,2.0,1010.0,1.0,12.0
3245,3.0,1.0,3037.0,1.0,16.0
3246,2.0,2.0,2023.0,3.0,12.0
3247,1.0,2.0,1013.0,3.0,19.0
3248,1.0,0.0,11.0,5.0,2.0
3249,3.0,1.0,3036.0,2.0,14.0
3250,4.0,2.0,4044.0,5.0,11.0
3251,5.0,2.0,5055.0,9.0,15.0
3252,1.0,0.0,13.0,3.0,1.0
3253,1.0,2.0,1012.0,4.0,14.0
3254,3.0,0.0,33.0,1.0,2.0
3255,8.0,2.0,8084.0,7.0,14.0
3256,3.0,2.0,3034.0,1.0,15.0
3257,4.0,0.0,4046.0,3.0,16.0
3258,4.0,2.0,4044.0,4.0,19.0
3259,7.0,2.0,7071.0,6.0,11.0
3260,3.0,0.0,3035.0,3.0,14.0
3261,2.0,1.0,23.0,5.0,8.0
3262,2.0,2.0,2024.0,3.0,14.0
3263,3.0,3.0,3035.0,4.0,13.0
3264,2.0,0.0,24.0,3.0,4.0
3265,2.0,0.0,23.0,11.0,5.0
3266,2.0,2.0,2024.0,4.0,12.0
3267,7.0,0.0,7074.0,6.0,10.0
3268,4.0,2.0,4044.0,7.0,12.0
3269,2.0,2.0,2022.0,4.0,14.0
3270,0.0,3.0,4.0,1.0,13.0
3271,2.0,0.0,28.0,5.0,7.0
3272,3.0,1.0,3036.0,4.0,13.0
3273,5.0,1.0,5052.0,10.0,15.0
3274,3.0,2.0,3033.0,5.0,14.0
3275,3.0,2.0,3030.0,1.0,12.0
3276,4.0,0.0,4046.0,1.0,10.0
3277,5.0,0.0,5054.0,4.0,15.0
3278,5.0,0.0,5054.0,6.0,14.0
3279,2.0,0.0,28.0,1.0,5.0
3280,1.0,0.0,13.0,4.0,7.0
3281,3.0,1.0,3033.0,2.0,12.0
3282,6.0,0.0,6065.0,5.0,10.0
3283,7.0,3.0,7073.0,5.0,15.0
3284,2.0,3.0,2024.0,7.0,16.0
3285,1.0,0.0,14.0,3.0,3.0
3286,5.0,2.0,5053.0,11.0,14.0
3287,3.0,3.0,3034.0,7.0,13.0
3288,7.0,3.0,7073.0,6.0,16.0
3289,1.0,1.0,12.0,8.0,5.0
3290,0.0,2.0,4.0,7.0,10.0
3291,2.0,2.0,2025.0,4.0,20.0
3292,2.0,0.0,27.0,2.0,3.0
3293,1.0,2.0,1012.0,8.0,15.0
3294,6.0,3.0,6062.0,5.0,11.0
3295,3.0,0.0,36.0,2.0,5.0
3296,6.0,2.0,6066.0,4.0,16.0
3297,7.0,0.0,7076.0,1.0,13.0
3298,3.0,3.0,3034.0,15.0,16.0
3299,3.0,0.0,3036.0,5.0,14.0
3300,3.0,0.0,37.0,2.0,4.0
3301,3.0,2.0,3036.0,1.0,15.0
3302,4.0,0.0,4044.0,1.0,12.0
3303,2.0,0.0,23.0,3.0,3.0
3304,1.0,0.0,11.0,4.0,2.0
3305,0.0,0.0,6.0,5.0,2.0
3306,3.0,3.0,3035.0,8.0,10.0
3307,0.0,0.0,5.0,1.0,6.0
3308,4.0,1.0,4044.0,1.0,12.0
3309,0.0,2.0,9.0,8.0,1.0
3310,1.0,2.0,1017.0,3.0,12.0
3311,0.0,1.0,3.0,1.0,5.0
3312,4.0,2.0,4044.0,3.0,13.0
3313,1.0,3.0,1013.0,11.0,17.0
3314,4.0,0.0,4043.0,1.0,12.0
3315,5.0,1.0,5054.0,5.0,14.0
3316,5.0,2.0,5053.0,2.0,15.0
3317,6.0,2.0,6062.0,12.0,12.0
3318,5.0,2.0,5056.0,10.0,20.0
3319,1.0,0.0,16.0,4.0,5.0
3320,3.0,0.0,3034.0,8.0,14.0
3321,2.0,1.0,22.0,4.0,2.0
3322,5.0,0.0,5061.0,2.0,10.0
3323,1.0,0.0,15.0,3.0,11.0
3324,5.0,0.0,5054.0,5.0,15.0
3325,1.0,2.0,14.0,3.0,2.0
3326,6.0,3.0,6062.0,3.0,12.0
3327,2.0,2.0,2026.0,5.0,13.0
3328,2.0,2.0,2024.0,2.0,11.0
3329,4.0,2.0,4042.0,5.0,21.0
3330,2.0,2.0,2029.0,3.0,15.0
3331,2.0,2.0,2024.0,7.0,12.0
3332,3.0,0.0,33.0,4.0,0.0
3333,6.0,0.0,6067.0,12.0,16.0
3334,3.0,0.0,33.0,7.0,0.0
3335,0.0,1.0,9.0,3.0,2.0
3336,0.0,1.0,10.0,4.0,3.0
3337,2.0,1.0,2021.0,5.0,17.0
3338,2.0,2.0,2022.0,9.0,19.0
3339,0.0,2.0,1.0,4.0,4.0
3340,5.0,2.0,5051.0,3.0,12.0
3341,2.0,1.0,2023.0,9.0,13.0
3342,5.0,2.0,5056.0,4.0,20.0
3343,3.0,1.0,3033.0,2.0,20.0
3344,5.0,2.0,5053.0,3.0,13.0
3345,1.0,2.0,1014.0,2.0,15.0
3346,6.0,0.0,6065.0,6.0,23.0
3347,1.0,1.0,17.0,3.0,7.0
3348,1.0,0.0,14.0,2.0,2.0
3349,6.0,0.0,6062.0,4.0,17.0
3350,4.0,2.0,4044.0,11.0,12.0
3351,3.0,1.0,34.0,3.0,3.0
3352,7.0,1.0,7078.0,12.0,17.0
3353,1.0,0.0,13.0,0.0,2.0
3354,3.0,2.0,3036.0,1.0,11.0
3355,1.0,2.0,1015.0,8.0,16.0
3356,3.0,2.0,3034.0,3.0,14.0
3357,4.0,0.0,4042.0,11.0,19.0
3358,4.0,2.0,4048.0,7.0,13.0
3359,1.0,2.0,15.0,2.0,3.0
3360,0.0,1.0,1.0,3.0,5.0
3361,7.0,2.0,7076.0,1.0,16.0
3362,7.0,1.0,7071.0,16.0,12.0
3363,1.0,0.0,17.0,2.0,5.0
3364,3.0,0.0,33.0,10.0,1.0
3365,5.0,2.0,5053.0,5.0,15.0
3366,2.0,3.0,2023.0,4.0,14.0
3367,5.0,0.0,5051.0,11.0,13.0
3368,2.0,2.0,2023.0,1.0,18.0
3369,3.0,3.0,3033.0,2.0,14.0
3370,2.0,1.0,26.0,1.0,5.0
3371,3.0,2.0,3035.0,5.0,11.0
3372,1.0,0.0,12.0,7.0,4.0
3373,4.0,0.0,4042.0,4.0,13.0
3374,5.0,1.0,5055.0,5.0,12.0
3375,3.0,0.0,32.0,4.0,2.0
3376,5.0,1.0,5052.0,3.0,15.0
3377,0.0,0.0,2.0,10.0,0.0
3378,0.0,0.0,1.0,7.0,5.0
3379,4.0,0.0,4043.0,4.0,16.0
3380,2.0,1.0,24.0,0.0,7.0
3381,3.0,0.0,34.0,2.0,6.0
3382,0.0,1.0,5.0,9.0,4.0
3383,5.0,2.0,5054.0,4.0,12.0
3384,2.0,2.0,2027.0,16.0,16.0
3385,3.0,1.0,3037.0,5.0,10.0
3386,1.0,2.0,16.0,8.0,2.0
3387,1.0,0.0,13.0,2.0,3.0
3388,3.0,2.0,3035.0,6.0,12.0
3389,2.0,0.0,23.0,1.0,7.0
3390,2.0,2.0,2023.0,3.0,11.0
3391,1.0,0.0,17.0,3.0,1.0
3392,6.0,2.0,6065.0,3.0,12.0
3393,3.0,0.0,3034.0,5.0,13.0
3394,2.0,0.0,24.0,4.0,1.0
3395,8.0,0.0,8085.0,6.0,20.0
3396,1.0,2.0,1014.0,7.0,11.0
3397,4.0,2.0,4043.0,3.0,17.0
3398,3.0,0.0,3037.0,1.0,13.0
3399,2.0,2.0,2025.0,4.0,16.0
3400,4.0,2.0,4041.0,8.0,15.0
3401,9.0,0.0,9092.0,5.0,13.0
3402,1.0,0.0,12.0,2.0,2.0
3403,1.0,1.0,16.0,8.0,5.0
3404,2.0,0.0,21.0,14.0,16.0
3405,3.0,0.0,34.0,0.0,2.0
3406,3.0,1.0,3032.0,1.0,13.0
3407,3.0,2.0,3032.0,4.0,11.0
3408,2.0,3.0,2021.0,5.0,15.0
3409,3.0,0.0,33.0,9.0,5.0
3410,2.0,1.0,23.0,0.0,6.0
3411,6.0,2.0,6063.0,4.0,17.0
3412,2.0,2.0,2029.0,2.0,16.0
3413,3.0,3.0,3036.0,16.0,10.0
3414,2.0,0.0,24.0,3.0,5.0
3415,4.0,0.0,4042.0,2.0,12.0
3416,1.0,2.0,1016.0,4.0,10.0
3417,0.0,2.0,5.0,8.0,3.0
3418,8.0,2.0,8086.0,4.0,20.0
3419,5.0,0.0,5055.0,1.0,10.0
3420,1.0,2.0,1013.0,2.0,13.0
3421,0.0,2.0,2.0,3.0,7.0
3422,2.0,0.0,24.0,2.0,4.0
3423,1.0,0.0,14.0,0.0,8.0
3424,1.0,3.0,1013.0,3.0,10.0
3425,2.0,2.0,2023.0,3.0,14.0
3426,3.0,3.0,3033.0,3.0,12.0
3427,5.0,2.0,5054.0,4.0,16.0
3428,3.0,1.0,3037.0,1.0,17.0
3429,6.0,3.0,6064.0,9.0,16.0
3430,4.0,3.0,4047.0,5.0,13.0
3431,2.0,2.0,2024.0,9.0,10.0
3432,3.0,1.0,3037.0,9.0,16.0
3433,3.0,2.0,3034.0,6.0,18.0
3434,0.0,0.0,2.0,3.0,1.0
3435,4.0,0.0,4049.0,4.0,11.0
3436,0.0,1.0,5.0,3.0,2.0
3437,3.0,0.0,34.0,3.0,6.0
3438,5.0,2.0,5052.0,10.0,11.0
3439,8.0,0.0,8088.0,5.0,11.0
3440,1.0,0.0,13.0,9.0,8.0
3441,4.0,2.0,4042.0,5.0,14.0
3442,2.0,3.0,2026.0,1.0,11.0
3443,3.0,0.0,3032.0,3.0,18.0
3444,1.0,3.0,1021.0,11.0,24.0
3445,6.0,2.0,6065.0,1.0,11.0
3446,4.0,1.0,4045.0,5.0,14.0
3447,2.0,2.0,2025.0,3.0,18.0
3448,2.0,0.0,29.0,14.0,3.0
3449,3.0,1.0,3034.0,4.0,15.0
3450,4.0,0.0,4045.0,3.0,17.0
3451,7.0,2.0,7076.0,5.0,12.0
3452,3.0,0.0,34.0,3.0,10.0
3453,3.0,2.0,3035.0,4.0,18.0
3454,1.0,0.0,16.0,2.0,5.0
3455,4.0,2.0,4044.0,5.0,12.0
3456,6.0,2.0,6061.0,1.0,12.0
3457,2.0,2.0,25.0,4.0,4.0
3458,5.0,0.0,5055.0,3.0,11.0
3459,7.0,3.0,7074.0,8.0,16.0
3460,6.0,1.0,6063.0,4.0,12.0
3461,2.0,1.0,27.0,5.0,3.0
3462,1.0,2.0,1012.0,3.0,17.0
3463,2.0,1.0,2023.0,3.0,15.0
3464,2.0,2.0,2022.0,1.0,15.0
3465,3.0,1.0,3034.0,3.0,15.0
3466,2.0,2.0,2028.0,9.0,13.0
3467,3.0,0.0,34.0,9.0,9.0
3468,9.0,2.0,9096.0,4.0,13.0
3469,2.0,0.0,25.0,6.0,6.0
3470,2.0,0.0,25.0,0.0,3.0
3471,2.0,2.0,2024.0,14.0,12.0
3472,4.0,2.0,4048.0,4.0,14.0
3473,4.0,3.0,4044.0,2.0,10.0
3474,0.0,2.0,1.0,4.0,4.0
3475,3.0,2.0,3034.0,5.0,15.0
3476,6.0,3.0,6063.0,4.0,11.0
3477,3.0,0.0,3034.0,10.0,12.0
3478,2.0,2.0,2025.0,3.0,19.0
3479,2.0,2.0,2025.0,5.0,12.0
3480,3.0,0.0,3036.0,6.0,16.0
3481,4.0,2.0,4045.0,3.0,11.0
3482,1.0,0.0,13.0,6.0,2.0
3483,1.0,2.0,1015.0,2.0,13.0
3484,0.0,2.0,7.0,10.0,4.0
3485,5.0,0.0,5053.0,4.0,11.0
3486,4.0,2.0,4048.0,2.0,16.0
3487,2.0,0.0,26.0,3.0,5.0
3488,5.0,0.0,5054.0,8.0,14.0
3489,4.0,3.0,4044.0,3.0,15.0
3490,4.0,0.0,44.0,6.0,0.0
3491,4.0,0.0,4042.0,12.0,14.0
3492,1.0,1.0,19.0,5.0,6.0
3493,2.0,2.0,2025.0,4.0,11.0
3494,4.0,0.0,4044.0,3.0,11.0
3495,1.0,0.0,16.0,4.0,3.0
3496,1.0,2.0,18.0,7.0,9.0
3497,0.0,1.0,3.0,0.0,3.0
3498,0.0,2.0,2.0,7.0,1.0
3499,4.0,3.0,4046.0,1.0,11.0
3500,1.0,0.0,13.0,0.0,1.0
3501,5.0,3.0,5054.0,3.0,15.0
3502,1.0,0.0,13.0,7.0,4.0
3503,5.0,3.0,5053.0,5.0,14.0
3504,4.0,2.0,4041.0,2.0,13.0
3505,2.0,2.0,2024.0,7.0,17.0
3506,4.0,1.0,4044.0,3.0,18.0
3507,1.0,2.0,1013.0,8.0,14.0
3508,3.0,0.0,34.0,12.0,3.0
3509,7.0,1.0,7071.0,4.0,14.0
3510,3.0,0.0,32.0,3.0,1.0
3511,3.0,0.0,3033.0,5.0,11.0
3512,1.0,3.0,1015.0,4.0,18.0
3513,2.0,2.0,2020.0,15.0,12.0
3514,6.0,0.0,6063.0,2.0,17.0
3515,0.0,0.0,4.0,8.0,3.0
3516,1.0,0.0,14.0,0.0,7.0
3517,4.0,1.0,4046.0,2.0,12.0
3518,4.0,3.0,4042.0,1.0,14.0
3519,7.0,0.0,7073.0,7.0,25.0
3520,4.0,2.0,4045.0,2.0,14.0
3521,0.0,2.0,2.0,0.0,7.0
3522,2.0,3.0,2021.0,13.0,12.0
3523,7.0,0.0,7075.0,3.0,15.0
3524,4.0,2.0,4047.0,7.0,12.0
3525,2.0,1.0,26.0,5.0,4.0
3526,1.0,0.0,13.0,3.0,5.0
3527,0.0,1.0,5.0,2.0,4.0
3528,2.0,0.0,21.0,1.0,7.0
3529,5.0,3.0,5054.0,9.0,13.0
3530,4.0,0.0,4045.0,2.0,13.0
3531,4.0,2.0,4048.0,1.0,11.0
3532,5.0,2.0,5050.0,4.0,15.0
3533,5.0,1.0,5054.0,2.0,11.0
3534,2.0,1.0,2029.0,1.0,21.0
3535,0.0,3.0,10.0,2.0,10.0
3536,0.0,3.0,7.0,4.0,10.0
3537,2.0,0.0,25.0,8.0,4.0
3538,1.0,0.0,14.0,3.0,3.0
3539,4.0,0.0,4043.0,1.0,20.0
3540,1.0,2.0,1013.0,4.0,13.0
3541,4.0,0.0,4045.0,5.0,13.0
3542,5.0,3.0,5054.0,3.0,13.0
3543,4.0,3.0,4043.0,1.0,14.0
3544,3.0,2.0,3033.0,16.0,13.0
3545,0.0,0.0,1.0,2.0,3.0
3546,4.0,0.0,4042.0,4.0,14.0
3547,4.0,2.0,4045.0,3.0,12.0
3548,0.0,2.0,3.0,5.0,4.0
3549,3.0,0.0,3039.0,4.0,15.0
3550,3.0,2.0,3033.0,4.0,12.0
3551,2.0,2.0,2022.0,15.0,18.0
3552,1.0,2.0,1015.0,9.0,15.0
3553,0.0,0.0,5.0,6.0,5.0
3554,5.0,1.0,5054.0,3.0,14.0
3555,8.0,2.0,8084.0,1.0,20.0
3556,4.0,0.0,4047.0,4.0,12.0
3557,3.0,2.0,3035.0,7.0,12.0
3558,2.0,0.0,25.0,1.0,2.0
3559,0.0,3.0,3.0,5.0,15.0
3560,2.0,1.0,2026.0,1.0,14.0
3561,5.0,0.0,5052.0,3.0,10.0
3562,3.0,0.0,3033.0,4.0,13.0
3563,2.0,3.0,2024.0,2.0,13.0
3564,4.0,0.0,4043.0,10.0,12.0
3565,1.0,2.0,1016.0,7.0,15.0
3566,7.0,2.0,7075.0,7.0,10.0
3567,4.0,0.0,42.0,8.0,2.0
3568,0.0,2.0,4.0,1.0,3.0
3569,0.0,0.0,3.0,1.0,2.0
3570,5.0,0.0,5052.0,1.0,13.0
3571,3.0,0.0,32.0,2.0,9.0
3572,1.0,2.0,1013.0,9.0,12.0
3573,2.0,2.0,2024.0,1.0,18.0
3574,5.0,2.0,5053.0,3.0,13.0
3575,1.0,2.0,1014.0,2.0,15.0
3576,6.0,0.0,6064.0,8.0,20.0
3577,1.0,0.0,13.0,5.0,5.0
3578,6.0,2.0,6065.0,9.0,10.0
3579,8.0,3.0,8083.0,2.0,14.0
3580,0.0,1.0,4.0,7.0,2.0
3581,1.0,0.0,15.0,4.0,5.0
3582,5.0,0.0,5054.0,14.0,13.0
3583,6.0,3.0,6064.0,4.0,10.0
3584,3.0,0.0,34.0,3.0,4.0
3585,1.0,0.0,13.0,1.0,2.0
3586,4.0,0.0,4042.0,6.0,14.0
3587,1.0,3.0,1017.0,1.0,12.0
3588,1.0,0.0,12.0,6.0,2.0
3589,2.0,0.0,22.0,1.0,2.0
3590,1.0,0.0,19.0,1.0,3.0
3591,7.0,2.0,7072.0,9.0,11.0
3592,7.0,0.0,7074.0,8.0,16.0
3593,2.0,3.0,2020.0,2.0,13.0
3594,0.0,0.0,5.0,2.0,2.0
3595,5.0,1.0,5053.0,12.0,16.0
3596,3.0,0.0,33.0,1.0,3.0
3597,6.0,0.0,6064.0,3.0,17.0
3598,4.0,0.0,4041.0,10.0,14.0
3599,2.0,1.0,2024.0,7.0,14.0
3600,6.0,3.0,6063.0,3.0,20.0
3601,5.0,1.0,5055.0,8.0,17.0
3602,2.0,0.0,26.0,3.0,1.0
3603,1.0,0.0,17.0,1.0,1.0
3604,3.0,3.0,3033.0,1.0,17.0
3605,3.0,1.0,3033.0,5.0,14.0
3606,2.0,2.0,2025.0,8.0,14.0
3607,6.0,2.0,6065.0,6.0,10.0
3608,2.0,0.0,26.0,6.0,10.0
3609,0.0,3.0,3.0,6.0,13.0
3610,4.0,1.0,4043.0,2.0,14.0
3611,6.0,3.0,6067.0,12.0,10.0
3612,4.0,1.0,4043.0,1.0,12.0
3613,6.0,1.0,6067.0,3.0,17.0
3614,1.0,2.0,1017.0,1.0,14.0
3615,1.0,1.0,18.0,20.0,4.0
3616,4.0,3.0,4042.0,1.0,13.0
3617,4.0,3.0,4043.0,4.0,15.0
3618,0.0,3.0,5.0,0.0,6.0
3619,8.0,0.0,8086.0,20.0,12.0
3620,7.0,0.0,7071.0,12.0,13.0
3621,0.0,2.0,3.0,2.0,2.0
3622,3.0,0.0,33.0,2.0,1.0
3623,4.0,2.0,4045.0,8.0,10.0
3624,1.0,2.0,1017.0,3.0,12.0
3625,2.0,2.0,2023.0,2.0,14.0
3626,1.0,2.0,1012.0,4.0,13.0
3627,2.0,2.0,2021.0,2.0,14.0
3628,0.0,1.0,7.0,10.0,0.0
3629,4.0,1.0,4045.0,4.0,13.0
3630,4.0,3.0,4047.0,3.0,16.0
3631,3.0,3.0,3031.0,3.0,12.0
3632,1.0,2.0,1019.0,6.0,19.0
3633,6.0,2.0,6061.0,6.0,13.0
3634,2.0,2.0,2025.0,2.0,15.0
3635,6.0,3.0,6065.0,6.0,13.0
3636,3.0,2.0,3037.0,2.0,16.0
3637,1.0,1.0,12.0,6.0,2.0
3638,0.0,0.0,9.0,5.0,0.0
3639,3.0,0.0,3033.0,3.0,14.0
3640,1.0,2.0,1015.0,3.0,12.0
3641,0.0,0.0,5.0,5.0,0.0
3642,1.0,2.0,1012.0,5.0,16.0
3643,4.0,2.0,4044.0,4.0,19.0
3644,2.0,0.0,22.0,0.0,4.0
3645,1.0,2.0,1014.0,6.0,18.0
3646,10.0,0.0,10106.0,8.0,10.0
3647,1.0,2.0,1015.0,6.0,21.0
3648,2.0,2.0,2023.0,1.0,16.0
3649,1.0,0.0,17.0,0.0,1.0
3650,2.0,0.0,25.0,5.0,0.0
3651,2.0,1.0,24.0,0.0,4.0
3652,2.0,2.0,2026.0,7.0,12.0
3653,1.0,0.0,12.0,1.0,1.0
3654,4.0,2.0,4044.0,3.0,13.0
3655,2.0,0.0,27.0,4.0,2.0
3656,6.0,2.0,6067.0,3.0,14.0
3657,7.0,2.0,7075.0,4.0,13.0
3658,1.0,1.0,12.0,3.0,11.0
3659,5.0,0.0,5060.0,10.0,16.0
3660,4.0,2.0,4043.0,1.0,13.0
3661,1.0,0.0,15.0,0.0,4.0
3662,2.0,0.0,27.0,2.0,2.0
3663,2.0,2.0,2024.0,3.0,12.0
3664,2.0,2.0,2026.0,3.0,15.0
3665,4.0,2.0,4045.0,1.0,14.0
3666,2.0,0.0,23.0,0.0,1.0
3667,0.0,3.0,4.0,4.0,11.0
3668,7.0,1.0,7074.0,14.0,15.0
3669,2.0,1.0,26.0,0.0,3.0
3670,4.0,2.0,4047.0,9.0,11.0
3671,5.0,2.0,5057.0,3.0,11.0
3672,1.0,0.0,16.0,8.0,1.0
3673,0.0,0.0,1.0,2.0,4.0
3674,3.0,0.0,33.0,0.0,7.0
3675,6.0,0.0,6063.0,2.0,15.0
3676,3.0,0.0,32.0,1.0,5.0
3677,3.0,0.0,37.0,7.0,2.0
3678,2.0,0.0,23.0,7.0,8.0
3679,2.0,2.0,2022.0,2.0,12.0
3680,1.0,0.0,11.0,2.0,4.0
3681,5.0,0.0,5052.0,2.0,14.0
3682,1.0,2.0,1013.0,5.0,18.0
3683,2.0,3.0,2023.0,2.0,13.0
3684,2.0,1.0,21.0,1.0,3.0
3685,3.0,2.0,3034.0,5.0,17.0
3686,6.0,0.0,6066.0,4.0,12.0
3687,3.0,0.0,35.0,4.0,4.0
3688,3.0,0.0,30.0,6.0,6.0
3689,3.0,1.0,34.0,6.0,1.0
3690,5.0,2.0,5052.0,2.0,12.0
3691,3.0,0.0,33.0,5.0,4.0
3692,4.0,3.0,4043.0,7.0,15.0
3693,4.0,2.0,4046.0,3.0,12.0
3694,1.0,0.0,21.0,11.0,5.0
3695,3.0,2.0,3031.0,1.0,13.0
3696,2.0,0.0,25.0,2.0,2.0
3697,2.0,1.0,20.0,5.0,1.0
3698,2.0,0.0,23.0,8.0,2.0
3699,4.0,0.0,4047.0,1.0,17.0
3700,5.0,0.0,5054.0,10.0,15.0
3701,3.0,2.0,3038.0,1.0,17.0
3702,1.0,1.0,15.0,3.0,5.0
3703,3.0,1.0,3035.0,4.0,10.0
3704,3.0,0.0,34.0,8.0,7.0
3705,1.0,0.0,11.0,5.0,5.0
3706,2.0,1.0,26.0,0.0,5.0
3707,6.0,2.0,6065.0,4.0,12.0
3708,1.0,0.0,18.0,0.0,13.0
3709,3.0,0.0,3033.0,3.0,11.0
3710,2.0,0.0,23.0,1.0,8.0
3711,1.0,1.0,15.0,4.0,3.0
3712,1.0,0.0,14.0,4.0,1.0
3713,1.0,3.0,1013.0,4.0,13.0
3714,1.0,0.0,15.0,0.0,6.0
3715,4.0,0.0,4042.0,4.0,14.0
3716,1.0,1.0,15.0,6.0,2.0
3717,6.0,1.0,6062.0,6.0,13.0
3718,1.0,0.0,12.0,3.0,5.0
3719,10.0,3.0,10103.0,2.0,12.0
3720,1.0,3.0,1014.0,6.0,16.0
3721,5.0,2.0,5053.0,5.0,17.0
3722,7.0,2.0,7070.0,2.0,19.0
3723,5.0,3.0,5055.0,2.0,14.0
3724,1.0,0.0,16.0,6.0,0.0
3725,8.0,2.0,8083.0,3.0,17.0
3726,2.0,3.0,2023.0,17.0,17.0
3727,5.0,1.0,5055.0,5.0,22.0
3728,7.0,0.0,7072.0,2.0,13.0
3729,6.0,0.0,6064.0,2.0,17.0
3730,6.0,2.0,6064.0,6.0,13.0
3731,5.0,0.0,5051.0,4.0,18.0
3732,4.0,0.0,4043.0,3.0,14.0
3733,5.0,1.0,5052.0,1.0,11.0
3734,3.0,3.0,3034.0,2.0,16.0
3735,1.0,2.0,1015.0,5.0,15.0
3736,8.0,1.0,8086.0,1.0,14.0
3737,3.0,0.0,33.0,6.0,5.0
3738,3.0,0.0,34.0,1.0,5.0
3739,1.0,2.0,1015.0,1.0,16.0
3740,2.0,1.0,24.0,2.0,5.0
3741,1.0,1.0,13.0,0.0,7.0
3742,4.0,0.0,4040.0,3.0,17.0
3743,5.0,2.0,5058.0,2.0,20.0
3744,9.0,1.0,9093.0,2.0,14.0
3745,7.0,3.0,7073.0,15.0,11.0
3746,4.0,0.0,4045.0,7.0,13.0
3747,6.0,2.0,6064.0,3.0,12.0
3748,3.0,2.0,3033.0,26.0,15.0
3749,3.0,3.0,3034.0,1.0,17.0
3750,4.0,1.0,4044.0,9.0,13.0
3751,4.0,2.0,4042.0,9.0,19.0
3752,1.0,0.0,16.0,2.0,5.0
3753,2.0,0.0,22.0,4.0,0.0
3754,2.0,0.0,21.0,7.0,7.0
3755,3.0,0.0,31.0,5.0,1.0
3756,5.0,0.0,5053.0,4.0,13.0
3757,4.0,0.0,4043.0,3.0,15.0
3758,5.0,0.0,5057.0,11.0,15.0
3759,4.0,2.0,4043.0,1.0,13.0
3760,5.0,2.0,5053.0,3.0,14.0
3761,1.0,0.0,16.0,6.0,3.0
3762,4.0,1.0,41.0,9.0,8.0
3763,3.0,2.0,3033.0,8.0,16.0
3764,3.0,2.0,3033.0,2.0,21.0
3765,2.0,0.0,26.0,2.0,2.0
3766,2.0,2.0,2024.0,5.0,12.0
3767,2.0,1.0,27.0,3.0,7.0
3768,5.0,0.0,5052.0,2.0,11.0
3769,7.0,0.0,7072.0,1.0,17.0
