,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,1.0,3037.0,12.0,13.0
3181,2.0,3.0,2027.0,9.0,12.0
3182,6.0,2.0,6060.0,5.0,15.0
3183,1.0,2.0,1014.0,9.0,13.0
3184,2.0,0.0,23.0,3.0,3.0
3185,1.0,1.0,13.0,0.0,4.0
3186,0.0,3.0,2.0,10.0,12.0
3187,1.0,1.0,13.0,1.0,4.0
3188,3.0,2.0,3033.0,7.0,13.0
3189,1.0,0.0,12.0,6.0,2.0
3190,1.0,2.0,1015.0,1.0,15.0
3191,1.0,0.0,12.0,2.0,4.0
3192,2.0,0.0,23.0,0.0,7.0
3193,0.0,1.0,3.0,0.0,5.0
3194,3.0,2.0,3034.0,7.0,15.0
3195,3.0,1.0,3031.0,4.0,13.0
3196,1.0,0.0,16.0,2.0,5.0
3197,5.0,3.0,5052.0,7.0,11.0
3198,5.0,2.0,5053.0,2.0,11.0
3199,4.0,0.0,4045.0,2.0,16.0
3200,6.0,2.0,6063.0,2.0,16.0
3201,4.0,2.0,4041.0,1.0,15.0
3202,4.0,0.0,4043.0,1.0,12.0
3203,3.0,0.0,35.0,2.0,1.0
3204,3.0,2.0,3032.0,3.0,11.0
3205,5.0,2.0,5056.0,8.0,11.0
3206,1.0,0.0,12.0,1.0,2.0
3207,2.0,0.0,21.0,5.0,4.0
3208,2.0,0.0,25.0,3.0,4.0
3209,4.0,0.0,4046.0,12.0,15.0
3210,1.0,0.0,12.0,1.0,4.0
3211,2.0,0.0,27.0,6.0,5.0
3212,2.0,2.0,2022.0,3.0,23.0
3213,3.0,1.0,3032.0,7.0,12.0
3214,3.0,0.0,35.0,2.0,7.0
3215,4.0,2.0,4048.0,3.0,11.0
3216,2.0,2.0,2024.0,9.0,14.0
3217,2.0,2.0,2023.0,2.0,12.0
3218,3.0,0.0,34.0,3.0,6.0
3219,2.0,0.0,22.0,1.0,6.0
3220,2.0,2.0,2024.0,3.0,18.0
3221,3.0,1.0,3034.0,3.0,10.0
3222,2.0,2.0,2023.0,2.0,16.0
3223,1.0,1.0,12.0,3.0,2.0
3224,2.0,0.0,22.0,6.0,2.0
3225,7.0,0.0,7072.0,2.0,16.0
3226,7.0,2.0,7073.0,8.0,15.0
3227,1.0,3.0,1013.0,5.0,17.0
3228,1.0,1.0,13.0,5.0,4.0
3229,4.0,1.0,4044.0,4.0,13.0
3230,1.0,2.0,1014.0,12.0,14.0
3231,3.0,2.0,3035.0,2.0,19.0
3232,5.0,3.0,5054.0,3.0,10.0
3233,6.0,0.0,6063.0,7.0,17.0
3234,3.0,0.0,35.0,2.0,5.0
3235,1.0,2.0,13.0,0.0,2.0
3236,3.0,1.0,3032.0,10.0,11.0
3237,0.0,3.0,3.0,2.0,6.0
3238,6.0,0.0,6066.0,3.0,12.0
3239,1.0,0.0,14.0,4.0,5.0
3240,5.0,1.0,5053.0,5.0,13.0
3241,4.0,0.0,42.0,1.0,0.0
3242,2.0,0.0,20.0,3.0,1.0
3243,1.0,2.0,1012.0,7.0,17.0
3244,3.0,2.0,3032.0,8.0,13.0
3245,2.0,1.0,25.0,3.0,4.0
3246,5.0,2.0,5056.0,7.0,15.0
3247,4.0,0.0,4045.0,7.0,12.0
3248,2.0,0.0,21.0,2.0,5.0
3249,5.0,3.0,5058.0,4.0,14.0
3250,6.0,2.0,6062.0,1.0,11.0
3251,0.0,2.0,5.0,7.0,4.0
3252,1.0,0.0,13.0,2.0,2.0
3253,3.0,0.0,35.0,6.0,6.0
3254,1.0,1.0,17.0,3.0,4.0
3255,1.0,1.0,17.0,0.0,4.0
3256,6.0,0.0,6064.0,1.0,17.0
3257,8.0,0.0,8086.0,3.0,10.0
3258,4.0,1.0,4041.0,2.0,14.0
3259,1.0,3.0,1012.0,6.0,15.0
3260,7.0,0.0,7071.0,2.0,17.0
3261,6.0,0.0,6066.0,3.0,12.0
3262,5.0,0.0,5054.0,5.0,12.0
3263,1.0,3.0,1016.0,3.0,12.0
3264,6.0,3.0,6067.0,2.0,12.0
3265,1.0,1.0,13.0,6.0,4.0
3266,2.0,3.0,2022.0,12.0,11.0
3267,7.0,2.0,7074.0,4.0,15.0
3268,2.0,0.0,22.0,7.0,1.0
3269,4.0,2.0,4046.0,5.0,13.0
3270,8.0,0.0,8087.0,2.0,12.0
3271,5.0,1.0,5055.0,1.0,18.0
3272,4.0,1.0,4047.0,13.0,15.0
3273,1.0,0.0,16.0,5.0,4.0
3274,2.0,0.0,21.0,1.0,1.0
3275,2.0,2.0,2025.0,14.0,11.0
3276,6.0,3.0,6065.0,3.0,16.0
3277,2.0,1.0,24.0,7.0,9.0
3278,2.0,0.0,24.0,5.0,3.0
3279,3.0,2.0,3035.0,2.0,13.0
3280,9.0,2.0,9095.0,2.0,26.0
3281,1.0,0.0,16.0,2.0,3.0
3282,2.0,3.0,2027.0,4.0,14.0
3283,2.0,1.0,2026.0,9.0,15.0
3284,1.0,2.0,1016.0,5.0,11.0
3285,0.0,2.0,5.0,3.0,2.0
3286,6.0,1.0,6066.0,6.0,13.0
3287,5.0,0.0,5056.0,9.0,19.0
3288,1.0,0.0,15.0,7.0,2.0
3289,3.0,0.0,34.0,0.0,6.0
3290,5.0,0.0,5056.0,4.0,18.0
3291,4.0,0.0,4041.0,3.0,10.0
3292,6.0,1.0,6064.0,9.0,14.0
3293,2.0,2.0,2022.0,2.0,14.0
3294,3.0,2.0,3035.0,5.0,10.0
3295,6.0,1.0,6062.0,2.0,11.0
3296,4.0,0.0,4045.0,2.0,16.0
3297,4.0,0.0,4046.0,10.0,12.0
3298,4.0,2.0,4047.0,4.0,12.0
3299,3.0,2.0,3035.0,5.0,13.0
3300,2.0,0.0,31.0,5.0,1.0
3301,4.0,0.0,4046.0,11.0,20.0
3302,2.0,3.0,2022.0,2.0,15.0
3303,2.0,1.0,21.0,4.0,10.0
3304,2.0,1.0,2026.0,8.0,16.0
3305,5.0,2.0,5055.0,5.0,13.0
3306,5.0,0.0,5052.0,3.0,14.0
3307,5.0,1.0,5052.0,2.0,24.0
3308,6.0,0.0,6065.0,1.0,10.0
3309,1.0,1.0,15.0,3.0,3.0
3310,2.0,1.0,2028.0,13.0,11.0
3311,7.0,0.0,7075.0,1.0,14.0
3312,5.0,2.0,5053.0,6.0,14.0
3313,2.0,0.0,24.0,6.0,1.0
3314,1.0,2.0,1012.0,6.0,12.0
3315,3.0,2.0,3035.0,8.0,13.0
3316,1.0,2.0,1012.0,8.0,15.0
3317,4.0,1.0,4044.0,4.0,18.0
3318,2.0,1.0,2025.0,4.0,13.0
3319,5.0,0.0,5059.0,6.0,11.0
3320,0.0,1.0,2.0,0.0,3.0
3321,4.0,0.0,4045.0,2.0,21.0
3322,3.0,2.0,3032.0,7.0,15.0
3323,5.0,0.0,5057.0,2.0,10.0
3324,3.0,2.0,3033.0,7.0,14.0
3325,3.0,0.0,32.0,3.0,7.0
3326,2.0,2.0,2023.0,5.0,10.0
3327,5.0,2.0,5053.0,1.0,20.0
3328,2.0,1.0,2022.0,5.0,11.0
3329,3.0,2.0,3035.0,2.0,13.0
3330,2.0,2.0,2027.0,8.0,12.0
3331,8.0,3.0,8082.0,6.0,11.0
3332,3.0,1.0,3035.0,1.0,15.0
3333,4.0,2.0,4045.0,11.0,20.0
3334,1.0,2.0,17.0,2.0,8.0
3335,3.0,2.0,3036.0,6.0,12.0
3336,7.0,1.0,7075.0,4.0,11.0
3337,1.0,2.0,1013.0,3.0,10.0
3338,2.0,2.0,2022.0,9.0,21.0
3339,3.0,0.0,30.0,10.0,4.0
3340,2.0,1.0,23.0,1.0,4.0
3341,4.0,2.0,4044.0,4.0,16.0
3342,1.0,0.0,16.0,4.0,1.0
3343,4.0,0.0,4046.0,3.0,16.0
3344,1.0,1.0,14.0,6.0,3.0
3345,4.0,2.0,4042.0,5.0,14.0
3346,1.0,3.0,1016.0,12.0,12.0
3347,6.0,0.0,6065.0,2.0,14.0
3348,5.0,0.0,5053.0,6.0,13.0
3349,3.0,2.0,3031.0,3.0,15.0
3350,6.0,2.0,6067.0,4.0,13.0
3351,3.0,0.0,31.0,4.0,5.0
3352,1.0,0.0,12.0,11.0,2.0
3353,0.0,3.0,3.0,7.0,13.0
3354,4.0,0.0,4044.0,1.0,13.0
3355,3.0,0.0,35.0,3.0,2.0
3356,5.0,0.0,5055.0,12.0,13.0
3357,2.0,0.0,23.0,1.0,4.0
3358,0.0,2.0,3.0,3.0,3.0
3359,1.0,0.0,12.0,2.0,2.0
3360,7.0,0.0,7075.0,1.0,12.0
3361,3.0,1.0,3036.0,11.0,11.0
3362,6.0,2.0,6061.0,12.0,12.0
3363,0.0,0.0,2.0,2.0,9.0
3364,2.0,1.0,24.0,1.0,5.0
3365,6.0,2.0,6065.0,3.0,15.0
3366,3.0,2.0,3033.0,10.0,17.0
3367,2.0,0.0,22.0,7.0,2.0
3368,1.0,2.0,1011.0,10.0,18.0
3369,2.0,1.0,2023.0,4.0,12.0
3370,1.0,1.0,13.0,5.0,0.0
3371,1.0,3.0,1016.0,2.0,12.0
3372,0.0,1.0,5.0,7.0,1.0
3373,3.0,0.0,3034.0,6.0,13.0
3374,2.0,0.0,25.0,4.0,3.0
3375,4.0,2.0,4047.0,4.0,17.0
3376,0.0,0.0,5.0,4.0,9.0
3377,0.0,0.0,4.0,1.0,13.0
3378,3.0,3.0,3031.0,9.0,12.0
3379,3.0,1.0,36.0,0.0,1.0
3380,2.0,2.0,2021.0,4.0,13.0
3381,3.0,1.0,3031.0,6.0,15.0
3382,4.0,0.0,4043.0,4.0,11.0
3383,2.0,2.0,2024.0,4.0,15.0
3384,2.0,2.0,2023.0,3.0,12.0
3385,8.0,0.0,8086.0,5.0,14.0
3386,2.0,0.0,23.0,1.0,5.0
3387,1.0,0.0,14.0,18.0,2.0
3388,3.0,0.0,33.0,7.0,5.0
3389,3.0,2.0,3038.0,3.0,11.0
3390,3.0,2.0,3035.0,5.0,18.0
3391,4.0,3.0,4042.0,6.0,16.0
3392,3.0,3.0,3033.0,1.0,15.0
3393,2.0,2.0,2024.0,7.0,15.0
3394,6.0,0.0,6065.0,5.0,16.0
3395,4.0,0.0,4042.0,1.0,15.0
3396,2.0,2.0,2024.0,10.0,13.0
3397,3.0,0.0,33.0,2.0,2.0
3398,4.0,0.0,4046.0,2.0,11.0
3399,6.0,2.0,6070.0,6.0,15.0
3400,1.0,1.0,14.0,2.0,4.0
3401,2.0,0.0,23.0,1.0,2.0
3402,1.0,0.0,12.0,0.0,2.0
3403,2.0,0.0,22.0,5.0,5.0
3404,6.0,2.0,6064.0,2.0,14.0
3405,3.0,1.0,3033.0,1.0,15.0
3406,7.0,0.0,7072.0,3.0,12.0
3407,4.0,1.0,4049.0,3.0,11.0
3408,3.0,0.0,32.0,1.0,2.0
3409,3.0,1.0,3033.0,3.0,10.0
3410,2.0,1.0,2023.0,11.0,17.0
3411,5.0,2.0,5051.0,2.0,15.0
3412,1.0,0.0,15.0,2.0,5.0
3413,0.0,0.0,4.0,8.0,8.0
3414,6.0,1.0,6065.0,2.0,16.0
3415,3.0,1.0,3031.0,7.0,14.0
3416,3.0,2.0,3034.0,7.0,12.0
3417,2.0,2.0,2024.0,6.0,16.0
3418,0.0,1.0,2.0,6.0,2.0
3419,10.0,0.0,10101.0,3.0,13.0
3420,2.0,2.0,2026.0,6.0,16.0
3421,0.0,2.0,1.0,4.0,11.0
3422,0.0,1.0,6.0,1.0,2.0
3423,6.0,3.0,6061.0,1.0,14.0
3424,1.0,3.0,1015.0,2.0,14.0
3425,1.0,3.0,1015.0,17.0,15.0
3426,5.0,2.0,5052.0,11.0,14.0
3427,3.0,1.0,3033.0,1.0,14.0
3428,2.0,0.0,23.0,7.0,7.0
3429,5.0,1.0,5052.0,4.0,13.0
3430,5.0,1.0,5054.0,3.0,13.0
3431,3.0,3.0,3033.0,4.0,16.0
3432,1.0,0.0,12.0,1.0,4.0
3433,5.0,2.0,5056.0,2.0,11.0
3434,2.0,2.0,2023.0,6.0,15.0
3435,2.0,0.0,26.0,2.0,3.0
3436,5.0,0.0,5055.0,2.0,13.0
3437,2.0,0.0,24.0,2.0,5.0
3438,5.0,0.0,5055.0,14.0,12.0
3439,5.0,0.0,5056.0,3.0,16.0
3440,1.0,1.0,12.0,13.0,7.0
3441,2.0,0.0,25.0,0.0,11.0
3442,3.0,3.0,3032.0,4.0,15.0
3443,5.0,0.0,5054.0,6.0,16.0
3444,1.0,2.0,11.0,3.0,5.0
3445,3.0,0.0,32.0,8.0,10.0
3446,2.0,2.0,2024.0,4.0,17.0
3447,2.0,2.0,2024.0,6.0,15.0
3448,0.0,3.0,3.0,3.0,14.0
3449,4.0,0.0,46.0,10.0,1.0
3450,0.0,1.0,2.0,4.0,2.0
3451,3.0,1.0,3040.0,2.0,17.0
3452,0.0,0.0,1.0,4.0,6.0
3453,5.0,1.0,5053.0,2.0,13.0
3454,2.0,2.0,2025.0,4.0,14.0
3455,1.0,0.0,15.0,5.0,3.0
3456,2.0,3.0,2025.0,2.0,18.0
3457,4.0,0.0,4043.0,3.0,20.0
3458,3.0,0.0,33.0,3.0,3.0
3459,2.0,2.0,2026.0,4.0,14.0
3460,3.0,0.0,38.0,2.0,1.0
3461,4.0,0.0,4042.0,4.0,13.0
3462,0.0,3.0,1.0,8.0,11.0
3463,7.0,1.0,7077.0,1.0,11.0
3464,4.0,1.0,4044.0,2.0,15.0
3465,6.0,0.0,6064.0,4.0,13.0
3466,4.0,3.0,4043.0,5.0,16.0
3467,1.0,0.0,16.0,5.0,3.0
3468,4.0,2.0,4042.0,7.0,11.0
3469,2.0,0.0,24.0,1.0,10.0
3470,2.0,1.0,2023.0,11.0,16.0
3471,3.0,0.0,34.0,6.0,6.0
3472,3.0,2.0,3031.0,1.0,13.0
3473,3.0,3.0,3039.0,5.0,12.0
3474,4.0,2.0,4044.0,1.0,14.0
3475,7.0,2.0,7075.0,19.0,14.0
3476,4.0,0.0,4041.0,12.0,12.0
3477,2.0,0.0,23.0,3.0,5.0
3478,3.0,1.0,3034.0,6.0,15.0
3479,5.0,0.0,5052.0,8.0,15.0
3480,3.0,2.0,3033.0,9.0,12.0
3481,5.0,1.0,5055.0,3.0,12.0
3482,2.0,2.0,2024.0,3.0,12.0
3483,4.0,0.0,4044.0,11.0,11.0
3484,4.0,0.0,4046.0,3.0,16.0
3485,3.0,0.0,36.0,1.0,9.0
3486,3.0,3.0,3032.0,7.0,17.0
3487,4.0,0.0,4048.0,5.0,21.0
3488,0.0,2.0,3.0,2.0,3.0
3489,0.0,2.0,5.0,4.0,10.0
3490,2.0,2.0,2022.0,2.0,16.0
3491,5.0,0.0,5053.0,5.0,16.0
3492,3.0,0.0,37.0,10.0,3.0
3493,3.0,0.0,34.0,3.0,3.0
3494,1.0,1.0,14.0,7.0,4.0
3495,4.0,0.0,4045.0,5.0,25.0
3496,1.0,0.0,14.0,3.0,2.0
3497,1.0,0.0,13.0,5.0,4.0
3498,6.0,0.0,6062.0,3.0,14.0
3499,4.0,0.0,4044.0,2.0,11.0
3500,3.0,0.0,35.0,2.0,4.0
3501,0.0,0.0,1.0,7.0,2.0
3502,3.0,0.0,32.0,3.0,5.0
3503,4.0,2.0,4042.0,1.0,11.0
3504,5.0,0.0,5056.0,9.0,15.0
3505,2.0,0.0,30.0,6.0,1.0
3506,3.0,3.0,3034.0,5.0,12.0
3507,4.0,2.0,4047.0,6.0,14.0
3508,5.0,2.0,5059.0,7.0,13.0
3509,4.0,0.0,4046.0,14.0,12.0
3510,2.0,3.0,2022.0,1.0,11.0
3511,3.0,2.0,3031.0,4.0,13.0
3512,5.0,0.0,5056.0,3.0,12.0
3513,3.0,0.0,3035.0,7.0,20.0
3514,6.0,0.0,6064.0,9.0,13.0
3515,5.0,2.0,5055.0,2.0,13.0
3516,3.0,2.0,3033.0,2.0,13.0
3517,3.0,0.0,34.0,1.0,2.0
3518,3.0,0.0,36.0,6.0,6.0
3519,2.0,0.0,25.0,2.0,1.0
3520,6.0,0.0,6066.0,4.0,14.0
3521,1.0,2.0,1016.0,4.0,23.0
3522,3.0,2.0,3034.0,2.0,14.0
3523,2.0,2.0,2028.0,3.0,14.0
3524,2.0,0.0,22.0,2.0,1.0
3525,2.0,0.0,22.0,2.0,2.0
3526,3.0,0.0,33.0,3.0,11.0
3527,2.0,0.0,27.0,11.0,2.0
3528,4.0,0.0,4044.0,4.0,13.0
3529,1.0,0.0,13.0,2.0,4.0
3530,4.0,0.0,4042.0,4.0,15.0
3531,0.0,0.0,6.0,4.0,5.0
3532,4.0,1.0,4046.0,4.0,12.0
3533,2.0,0.0,24.0,2.0,2.0
3534,3.0,3.0,3033.0,5.0,16.0
3535,3.0,0.0,31.0,4.0,0.0
3536,3.0,0.0,35.0,2.0,0.0
3537,1.0,0.0,13.0,2.0,6.0
3538,4.0,1.0,4041.0,3.0,16.0
3539,0.0,0.0,3.0,5.0,1.0
3540,1.0,1.0,1011.0,2.0,12.0
3541,5.0,2.0,5060.0,3.0,10.0
3542,2.0,0.0,25.0,3.0,3.0
3543,1.0,0.0,16.0,9.0,2.0
3544,2.0,0.0,22.0,0.0,10.0
3545,5.0,0.0,5053.0,9.0,10.0
3546,5.0,2.0,5054.0,2.0,15.0
3547,3.0,1.0,3036.0,5.0,13.0
3548,6.0,0.0,6063.0,6.0,17.0
3549,7.0,2.0,7076.0,1.0,18.0
3550,1.0,1.0,13.0,9.0,3.0
3551,3.0,0.0,35.0,7.0,4.0
3552,3.0,2.0,3033.0,5.0,11.0
3553,2.0,2.0,2024.0,2.0,11.0
3554,1.0,2.0,11.0,1.0,3.0
3555,4.0,2.0,4041.0,12.0,17.0
3556,2.0,2.0,2023.0,1.0,15.0
3557,2.0,0.0,22.0,4.0,10.0
3558,2.0,2.0,2025.0,4.0,14.0
3559,2.0,2.0,2025.0,2.0,19.0
3560,5.0,0.0,5053.0,4.0,16.0
3561,2.0,2.0,2029.0,4.0,14.0
3562,2.0,0.0,24.0,4.0,1.0
3563,5.0,1.0,5055.0,1.0,18.0
3564,2.0,1.0,2021.0,2.0,13.0
3565,2.0,2.0,2023.0,5.0,17.0
3566,3.0,1.0,3032.0,7.0,13.0
3567,2.0,0.0,25.0,11.0,0.0
3568,9.0,3.0,9098.0,10.0,11.0
3569,3.0,2.0,3031.0,4.0,10.0
3570,2.0,3.0,2024.0,4.0,19.0
3571,1.0,0.0,17.0,6.0,3.0
3572,2.0,3.0,2027.0,4.0,14.0
3573,2.0,2.0,2026.0,6.0,13.0
3574,6.0,0.0,6062.0,2.0,23.0
3575,1.0,0.0,13.0,0.0,9.0
3576,2.0,0.0,22.0,1.0,1.0
3577,0.0,2.0,4.0,5.0,7.0
3578,0.0,2.0,5.0,3.0,3.0
3579,5.0,0.0,5053.0,8.0,15.0
3580,3.0,2.0,3032.0,3.0,17.0
3581,1.0,1.0,12.0,0.0,4.0
3582,2.0,0.0,25.0,5.0,3.0
3583,4.0,0.0,4043.0,3.0,17.0
3584,2.0,3.0,2022.0,3.0,10.0
3585,3.0,1.0,3031.0,3.0,13.0
3586,2.0,1.0,21.0,1.0,5.0
3587,4.0,3.0,4045.0,8.0,13.0
3588,3.0,2.0,3036.0,5.0,16.0
3589,8.0,2.0,8083.0,5.0,19.0
3590,1.0,0.0,13.0,6.0,14.0
3591,4.0,1.0,4045.0,1.0,13.0
3592,5.0,2.0,5052.0,3.0,11.0
3593,7.0,0.0,7079.0,8.0,14.0
3594,2.0,0.0,23.0,3.0,15.0
3595,9.0,0.0,9092.0,3.0,13.0
3596,2.0,2.0,2024.0,11.0,17.0
3597,3.0,2.0,3037.0,3.0,14.0
3598,3.0,1.0,3038.0,2.0,14.0
3599,1.0,0.0,16.0,5.0,3.0
3600,7.0,3.0,7071.0,4.0,10.0
3601,2.0,0.0,22.0,4.0,3.0
3602,5.0,2.0,5056.0,2.0,12.0
3603,2.0,1.0,2022.0,2.0,17.0
3604,0.0,2.0,3.0,1.0,12.0
3605,2.0,2.0,2023.0,5.0,17.0
3606,1.0,0.0,15.0,0.0,5.0
3607,4.0,0.0,4047.0,6.0,16.0
3608,1.0,2.0,1012.0,6.0,10.0
3609,5.0,0.0,5051.0,4.0,15.0
3610,5.0,0.0,5055.0,4.0,15.0
3611,7.0,0.0,7078.0,7.0,11.0
3612,2.0,0.0,26.0,3.0,2.0
3613,2.0,0.0,23.0,8.0,5.0
3614,5.0,2.0,5055.0,3.0,14.0
3615,1.0,2.0,1016.0,3.0,25.0
3616,3.0,2.0,3037.0,9.0,20.0
3617,4.0,2.0,4043.0,5.0,14.0
3618,2.0,0.0,21.0,5.0,5.0
3619,2.0,0.0,24.0,10.0,3.0
3620,4.0,2.0,4041.0,5.0,16.0
3621,6.0,2.0,6066.0,3.0,14.0
3622,3.0,1.0,3031.0,2.0,14.0
3623,3.0,3.0,3036.0,10.0,11.0
3624,2.0,1.0,25.0,3.0,2.0
3625,4.0,2.0,4042.0,1.0,13.0
3626,4.0,0.0,4042.0,4.0,14.0
3627,3.0,0.0,35.0,1.0,3.0
3628,0.0,0.0,6.0,6.0,3.0
3629,2.0,0.0,23.0,8.0,2.0
3630,3.0,0.0,34.0,2.0,8.0
3631,3.0,0.0,33.0,1.0,1.0
3632,2.0,0.0,22.0,5.0,3.0
3633,0.0,0.0,7.0,1.0,10.0
3634,4.0,0.0,4046.0,5.0,12.0
3635,0.0,1.0,5.0,0.0,1.0
3636,9.0,2.0,9092.0,3.0,11.0
3637,6.0,1.0,6062.0,11.0,14.0
3638,2.0,2.0,2022.0,3.0,14.0
3639,3.0,2.0,3032.0,3.0,14.0
3640,2.0,2.0,2031.0,10.0,13.0
3641,5.0,0.0,5053.0,10.0,17.0
3642,3.0,2.0,3035.0,4.0,14.0
3643,4.0,2.0,4042.0,7.0,12.0
3644,4.0,1.0,4043.0,4.0,17.0
3645,6.0,2.0,6067.0,9.0,18.0
3646,5.0,0.0,5055.0,6.0,15.0
3647,2.0,3.0,2021.0,4.0,10.0
3648,1.0,1.0,13.0,5.0,8.0
3649,1.0,0.0,20.0,2.0,1.0
3650,1.0,0.0,17.0,9.0,3.0
3651,1.0,2.0,1014.0,5.0,12.0
3652,4.0,0.0,4046.0,7.0,15.0
3653,3.0,1.0,3033.0,4.0,11.0
3654,1.0,1.0,13.0,6.0,9.0
3655,5.0,2.0,5052.0,6.0,13.0
3656,3.0,0.0,30.0,3.0,5.0
3657,4.0,3.0,4045.0,5.0,19.0
3658,3.0,3.0,3035.0,1.0,13.0
3659,3.0,2.0,3031.0,2.0,15.0
3660,0.0,1.0,4.0,2.0,3.0
3661,1.0,2.0,1014.0,3.0,14.0
3662,3.0,0.0,35.0,2.0,6.0
3663,7.0,0.0,7077.0,2.0,14.0
3664,4.0,2.0,4041.0,9.0,13.0
3665,2.0,2.0,2025.0,5.0,15.0
3666,4.0,1.0,4047.0,8.0,15.0
3667,3.0,0.0,31.0,2.0,4.0
3668,4.0,0.0,4046.0,3.0,12.0
3669,1.0,2.0,13.0,3.0,10.0
3670,2.0,2.0,2025.0,2.0,12.0
3671,2.0,3.0,2023.0,11.0,14.0
3672,4.0,2.0,4041.0,5.0,14.0
3673,3.0,2.0,3035.0,5.0,12.0
3674,1.0,0.0,14.0,1.0,3.0
3675,1.0,1.0,14.0,0.0,3.0
3676,5.0,2.0,5055.0,10.0,10.0
3677,1.0,0.0,11.0,9.0,2.0
3678,0.0,3.0,1.0,5.0,13.0
3679,1.0,0.0,13.0,2.0,7.0
3680,0.0,1.0,10.0,3.0,2.0
3681,0.0,0.0,6.0,4.0,5.0
3682,2.0,0.0,23.0,1.0,3.0
3683,1.0,2.0,1015.0,6.0,11.0
3684,4.0,1.0,4045.0,10.0,13.0
3685,1.0,1.0,14.0,2.0,1.0
3686,1.0,1.0,10.0,5.0,6.0
3687,5.0,1.0,5053.0,5.0,12.0
3688,2.0,0.0,22.0,5.0,2.0
3689,2.0,2.0,2025.0,3.0,10.0
3690,1.0,0.0,14.0,7.0,3.0
3691,1.0,0.0,15.0,1.0,5.0
3692,3.0,1.0,3034.0,3.0,15.0
3693,1.0,1.0,11.0,0.0,4.0
3694,1.0,1.0,19.0,1.0,4.0
3695,4.0,3.0,4046.0,4.0,19.0
3696,2.0,2.0,2020.0,8.0,16.0
3697,2.0,2.0,27.0,5.0,5.0
3698,4.0,1.0,4043.0,6.0,15.0
3699,3.0,2.0,3035.0,1.0,10.0
3700,7.0,2.0,7071.0,2.0,14.0
3701,2.0,2.0,2025.0,3.0,13.0
3702,6.0,1.0,6064.0,6.0,17.0
3703,2.0,0.0,22.0,3.0,3.0
3704,1.0,0.0,15.0,5.0,1.0
3705,3.0,2.0,3033.0,2.0,13.0
3706,3.0,2.0,3030.0,12.0,10.0
3707,0.0,0.0,6.0,0.0,11.0
3708,5.0,1.0,5054.0,13.0,17.0
3709,5.0,2.0,5056.0,3.0,12.0
3710,3.0,0.0,3034.0,3.0,13.0
3711,8.0,1.0,8085.0,2.0,16.0
3712,3.0,2.0,3033.0,7.0,15.0
3713,4.0,2.0,4042.0,8.0,18.0
3714,0.0,0.0,10.0,1.0,6.0
3715,1.0,0.0,14.0,1.0,4.0
3716,3.0,0.0,32.0,7.0,3.0
3717,0.0,1.0,5.0,2.0,3.0
3718,1.0,0.0,14.0,5.0,6.0
3719,3.0,0.0,34.0,2.0,1.0
3720,5.0,0.0,5057.0,4.0,14.0
3721,4.0,2.0,4041.0,2.0,11.0
3722,0.0,2.0,8.0,3.0,2.0
3723,1.0,2.0,1012.0,1.0,11.0
3724,2.0,0.0,28.0,0.0,4.0
3725,2.0,0.0,23.0,4.0,6.0
3726,4.0,2.0,4042.0,5.0,13.0
3727,2.0,2.0,2025.0,10.0,14.0
3728,2.0,1.0,2022.0,1.0,12.0
3729,2.0,1.0,2022.0,5.0,12.0
3730,0.0,0.0,5.0,6.0,4.0
3731,3.0,2.0,3032.0,16.0,14.0
3732,7.0,2.0,7077.0,3.0,21.0
3733,5.0,1.0,5053.0,4.0,12.0
3734,1.0,2.0,1011.0,2.0,16.0
3735,1.0,0.0,12.0,9.0,5.0
3736,1.0,1.0,14.0,2.0,1.0
3737,7.0,0.0,7076.0,2.0,15.0
3738,1.0,0.0,14.0,0.0,2.0
3739,2.0,2.0,2023.0,2.0,17.0
3740,2.0,0.0,21.0,7.0,6.0
3741,5.0,3.0,5052.0,3.0,14.0
3742,0.0,1.0,3.0,3.0,1.0
3743,1.0,0.0,14.0,11.0,2.0
3744,5.0,3.0,5056.0,6.0,12.0
3745,6.0,2.0,6063.0,2.0,12.0
3746,1.0,3.0,1014.0,2.0,16.0
3747,2.0,2.0,2024.0,3.0,15.0
3748,4.0,2.0,4043.0,1.0,12.0
3749,3.0,0.0,32.0,3.0,2.0
3750,1.0,0.0,15.0,0.0,2.0
3751,3.0,0.0,3035.0,3.0,14.0
3752,3.0,1.0,3034.0,5.0,15.0
3753,3.0,0.0,32.0,2.0,6.0
3754,7.0,2.0,7074.0,6.0,13.0
3755,4.0,1.0,4046.0,5.0,17.0
3756,1.0,1.0,11.0,5.0,2.0
3757,2.0,1.0,2021.0,4.0,14.0
3758,1.0,2.0,1013.0,10.0,12.0
3759,2.0,3.0,2022.0,6.0,18.0
3760,2.0,3.0,2026.0,1.0,11.0
3761,5.0,2.0,5057.0,9.0,14.0
3762,1.0,0.0,17.0,1.0,6.0
3763,1.0,1.0,12.0,5.0,5.0
3764,6.0,0.0,6067.0,9.0,12.0
3765,5.0,2.0,5053.0,3.0,14.0
3766,6.0,2.0,6064.0,8.0,14.0
3767,1.0,0.0,12.0,4.0,0.0
3768,0.0,0.0,3.0,8.0,2.0
3769,4.0,0.0,4043.0,1.0,15.0
3770,1.0,1.0,15.0,3.0,2.0
