,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,3.0,0.0,33.0,20.0,3.0
3181,7.0,0.0,7071.0,3.0,12.0
3182,1.0,2.0,1017.0,3.0,13.0
3183,5.0,2.0,5057.0,15.0,13.0
3184,3.0,3.0,3032.0,4.0,20.0
3185,5.0,2.0,5054.0,3.0,14.0
3186,6.0,1.0,6063.0,3.0,13.0
3187,9.0,0.0,9093.0,5.0,16.0
3188,4.0,0.0,4045.0,5.0,11.0
3189,1.0,2.0,1010.0,1.0,16.0
3190,5.0,2.0,5054.0,12.0,12.0
3191,2.0,0.0,23.0,10.0,1.0
3192,2.0,0.0,22.0,2.0,3.0
3193,2.0,1.0,2025.0,2.0,11.0
3194,1.0,2.0,1012.0,3.0,12.0
3195,0.0,0.0,1.0,2.0,8.0
3196,1.0,1.0,1013.0,6.0,10.0
3197,3.0,0.0,34.0,6.0,1.0
3198,2.0,2.0,2021.0,3.0,12.0
3199,3.0,0.0,33.0,2.0,6.0
3200,4.0,0.0,4045.0,1.0,21.0
3201,3.0,2.0,3034.0,1.0,19.0
3202,4.0,3.0,4043.0,3.0,15.0
3203,6.0,0.0,6064.0,3.0,17.0
3204,4.0,0.0,4046.0,2.0,14.0
3205,5.0,1.0,5053.0,2.0,16.0
3206,2.0,0.0,21.0,0.0,9.0
3207,2.0,2.0,2021.0,2.0,17.0
3208,2.0,1.0,25.0,8.0,10.0
3209,2.0,2.0,2022.0,2.0,22.0
3210,0.0,3.0,5.0,8.0,6.0
3211,5.0,2.0,5057.0,1.0,15.0
3212,2.0,1.0,2028.0,6.0,10.0
3213,0.0,3.0,6.0,7.0,12.0
3214,1.0,0.0,12.0,3.0,2.0
3215,5.0,2.0,5057.0,11.0,11.0
3216,2.0,0.0,23.0,1.0,1.0
3217,7.0,2.0,7073.0,3.0,10.0
3218,0.0,2.0,4.0,7.0,1.0
3219,2.0,2.0,2024.0,3.0,15.0
3220,3.0,2.0,3034.0,2.0,19.0
3221,2.0,2.0,2020.0,5.0,17.0
3222,6.0,0.0,6064.0,4.0,30.0
3223,2.0,0.0,23.0,0.0,6.0
3224,2.0,2.0,2023.0,2.0,10.0
3225,6.0,3.0,6063.0,7.0,14.0
3226,2.0,3.0,2022.0,5.0,14.0
3227,0.0,0.0,4.0,5.0,3.0
3228,4.0,2.0,4048.0,6.0,11.0
3229,5.0,0.0,5055.0,8.0,12.0
3230,1.0,2.0,1014.0,1.0,21.0
3231,1.0,2.0,12.0,3.0,13.0
3232,0.0,1.0,2.0,12.0,3.0
3233,2.0,1.0,2022.0,6.0,14.0
3234,1.0,1.0,13.0,1.0,4.0
3235,5.0,0.0,5054.0,6.0,11.0
3236,4.0,2.0,4047.0,4.0,12.0
3237,0.0,0.0,6.0,8.0,0.0
3238,4.0,0.0,4044.0,10.0,14.0
3239,2.0,0.0,27.0,1.0,1.0
3240,9.0,2.0,9094.0,7.0,14.0
3241,2.0,2.0,2021.0,3.0,13.0
3242,1.0,1.0,18.0,6.0,4.0
3243,4.0,0.0,4045.0,1.0,11.0
3244,3.0,0.0,31.0,1.0,4.0
3245,7.0,0.0,7073.0,9.0,15.0
3246,2.0,1.0,23.0,2.0,10.0
3247,5.0,0.0,5054.0,3.0,12.0
3248,4.0,0.0,4045.0,3.0,16.0
3249,1.0,1.0,13.0,0.0,7.0
3250,6.0,0.0,6060.0,10.0,13.0
3251,5.0,2.0,5051.0,1.0,17.0
3252,2.0,0.0,21.0,2.0,2.0
3253,6.0,0.0,6065.0,2.0,12.0
3254,2.0,2.0,2025.0,2.0,15.0
3255,3.0,2.0,3035.0,2.0,13.0
3256,3.0,2.0,3039.0,7.0,10.0
3257,5.0,0.0,5054.0,6.0,12.0
3258,1.0,3.0,1015.0,4.0,19.0
3259,0.0,0.0,6.0,3.0,0.0
3260,3.0,0.0,35.0,0.0,5.0
3261,3.0,0.0,33.0,2.0,2.0
3262,5.0,2.0,5051.0,4.0,16.0
3263,4.0,2.0,4046.0,10.0,14.0
3264,2.0,0.0,22.0,10.0,2.0
3265,3.0,1.0,3031.0,2.0,11.0
3266,1.0,2.0,1017.0,7.0,12.0
3267,3.0,1.0,3035.0,8.0,18.0
3268,6.0,1.0,6062.0,3.0,14.0
3269,3.0,2.0,3032.0,3.0,13.0
3270,4.0,2.0,4044.0,7.0,15.0
3271,5.0,2.0,5054.0,3.0,12.0
3272,0.0,1.0,6.0,1.0,1.0
3273,2.0,1.0,2025.0,2.0,14.0
3274,1.0,3.0,1011.0,2.0,11.0
3275,5.0,2.0,5054.0,12.0,16.0
3276,6.0,2.0,6062.0,2.0,10.0
3277,6.0,0.0,6061.0,3.0,14.0
3278,0.0,0.0,2.0,3.0,5.0
3279,4.0,2.0,4049.0,1.0,12.0
3280,1.0,0.0,20.0,3.0,6.0
3281,8.0,3.0,8084.0,1.0,13.0
3282,3.0,1.0,3034.0,6.0,19.0
3283,3.0,2.0,3032.0,2.0,14.0
3284,0.0,0.0,6.0,1.0,3.0
3285,3.0,2.0,3033.0,10.0,11.0
3286,8.0,0.0,8084.0,4.0,16.0
3287,2.0,0.0,26.0,1.0,9.0
3288,1.0,1.0,16.0,1.0,3.0
3289,5.0,3.0,5054.0,2.0,11.0
3290,8.0,0.0,8081.0,16.0,13.0
3291,3.0,0.0,33.0,6.0,4.0
3292,0.0,0.0,4.0,1.0,3.0
3293,5.0,3.0,5053.0,5.0,15.0
3294,2.0,1.0,27.0,8.0,2.0
3295,2.0,2.0,2022.0,3.0,15.0
3296,2.0,0.0,25.0,2.0,1.0
3297,5.0,2.0,5057.0,5.0,10.0
3298,2.0,0.0,22.0,4.0,5.0
3299,6.0,0.0,6063.0,3.0,18.0
3300,2.0,0.0,23.0,13.0,4.0
3301,3.0,2.0,3032.0,2.0,15.0
3302,4.0,2.0,4041.0,2.0,19.0
3303,3.0,2.0,3032.0,3.0,12.0
3304,4.0,2.0,4046.0,6.0,13.0
3305,0.0,0.0,6.0,6.0,3.0
3306,2.0,2.0,2023.0,6.0,21.0
3307,0.0,2.0,1.0,1.0,3.0
3308,2.0,2.0,2026.0,1.0,13.0
3309,0.0,2.0,2.0,5.0,3.0
3310,5.0,2.0,5054.0,3.0,11.0
3311,2.0,0.0,26.0,13.0,6.0
3312,3.0,3.0,3031.0,5.0,13.0
3313,6.0,3.0,6065.0,3.0,17.0
3314,0.0,0.0,3.0,3.0,4.0
3315,4.0,0.0,4044.0,5.0,13.0
3316,1.0,2.0,15.0,1.0,4.0
3317,4.0,1.0,4043.0,4.0,13.0
3318,3.0,0.0,35.0,0.0,2.0
3319,5.0,2.0,5052.0,13.0,13.0
3320,2.0,0.0,20.0,3.0,1.0
3321,3.0,3.0,3035.0,1.0,12.0
3322,4.0,0.0,4044.0,2.0,11.0
3323,0.0,0.0,4.0,3.0,3.0
3324,2.0,2.0,20.0,3.0,5.0
3325,1.0,0.0,18.0,0.0,0.0
3326,2.0,2.0,2028.0,2.0,12.0
3327,3.0,0.0,31.0,14.0,2.0
3328,4.0,0.0,4043.0,3.0,13.0
3329,4.0,0.0,4046.0,3.0,12.0
3330,0.0,0.0,1.0,5.0,5.0
3331,1.0,3.0,1013.0,7.0,17.0
3332,1.0,2.0,1013.0,5.0,14.0
3333,5.0,1.0,5052.0,2.0,14.0
3334,2.0,0.0,23.0,0.0,2.0
3335,3.0,1.0,3035.0,2.0,14.0
3336,2.0,2.0,2026.0,3.0,14.0
3337,5.0,1.0,5052.0,1.0,11.0
3338,4.0,0.0,44.0,7.0,3.0
3339,3.0,0.0,3035.0,2.0,15.0
3340,8.0,1.0,8082.0,3.0,15.0
3341,4.0,2.0,4048.0,1.0,21.0
3342,6.0,3.0,6062.0,2.0,18.0
3343,3.0,0.0,35.0,5.0,3.0
3344,5.0,0.0,5056.0,18.0,13.0
3345,2.0,2.0,2025.0,6.0,13.0
3346,0.0,2.0,4.0,1.0,14.0
3347,4.0,0.0,4044.0,7.0,18.0
3348,4.0,1.0,4043.0,4.0,11.0
3349,0.0,0.0,5.0,0.0,2.0
3350,3.0,2.0,3034.0,1.0,13.0
3351,4.0,1.0,4046.0,4.0,22.0
3352,2.0,1.0,23.0,4.0,4.0
3353,8.0,2.0,8083.0,3.0,16.0
3354,3.0,0.0,34.0,5.0,4.0
3355,2.0,2.0,2025.0,3.0,13.0
3356,8.0,1.0,8083.0,12.0,14.0
3357,4.0,0.0,4043.0,4.0,20.0
3358,3.0,2.0,3035.0,2.0,11.0
3359,1.0,0.0,12.0,2.0,6.0
3360,5.0,1.0,5053.0,9.0,17.0
3361,3.0,1.0,3035.0,1.0,14.0
3362,0.0,3.0,1.0,4.0,11.0
3363,1.0,2.0,1014.0,5.0,14.0
3364,2.0,0.0,24.0,2.0,3.0
3365,2.0,0.0,2020.0,4.0,15.0
3366,1.0,3.0,1016.0,6.0,14.0
3367,4.0,1.0,43.0,4.0,2.0
3368,6.0,2.0,6064.0,3.0,11.0
3369,2.0,0.0,22.0,2.0,6.0
3370,1.0,3.0,1012.0,2.0,18.0
3371,3.0,0.0,31.0,4.0,9.0
3372,1.0,1.0,14.0,10.0,1.0
3373,1.0,2.0,1011.0,6.0,13.0
3374,5.0,0.0,5057.0,5.0,12.0
3375,3.0,2.0,3037.0,10.0,13.0
3376,5.0,0.0,5057.0,2.0,15.0
3377,7.0,2.0,7075.0,11.0,12.0
3378,6.0,1.0,6066.0,11.0,19.0
3379,1.0,2.0,1014.0,4.0,12.0
3380,9.0,3.0,9093.0,7.0,11.0
3381,5.0,2.0,5054.0,1.0,16.0
3382,5.0,2.0,5056.0,8.0,14.0
3383,0.0,0.0,4.0,5.0,3.0
3384,0.0,2.0,2.0,3.0,6.0
3385,3.0,0.0,3030.0,2.0,14.0
3386,5.0,1.0,5057.0,5.0,16.0
3387,1.0,0.0,11.0,3.0,1.0
3388,7.0,1.0,7074.0,1.0,14.0
3389,5.0,0.0,5055.0,3.0,15.0
3390,4.0,1.0,4044.0,14.0,11.0
3391,1.0,2.0,10.0,1.0,5.0
3392,2.0,2.0,2028.0,9.0,11.0
3393,1.0,3.0,1012.0,2.0,13.0
3394,2.0,1.0,2026.0,2.0,22.0
3395,3.0,0.0,32.0,0.0,9.0
3396,2.0,2.0,2023.0,7.0,13.0
3397,1.0,2.0,1012.0,10.0,14.0
3398,2.0,2.0,2024.0,6.0,14.0
3399,2.0,1.0,2027.0,7.0,11.0
3400,2.0,1.0,20.0,3.0,2.0
3401,4.0,0.0,4047.0,3.0,13.0
3402,2.0,0.0,21.0,10.0,6.0
3403,4.0,1.0,4043.0,3.0,21.0
3404,4.0,0.0,4042.0,8.0,12.0
3405,2.0,0.0,23.0,5.0,5.0
3406,10.0,1.0,10101.0,1.0,15.0
3407,0.0,1.0,4.0,13.0,2.0
3408,4.0,0.0,44.0,5.0,5.0
3409,3.0,2.0,3032.0,7.0,15.0
3410,0.0,0.0,7.0,5.0,4.0
3411,6.0,0.0,6063.0,3.0,11.0
3412,0.0,0.0,1.0,5.0,1.0
3413,2.0,2.0,2030.0,1.0,16.0
3414,4.0,1.0,4040.0,14.0,15.0
3415,6.0,0.0,6062.0,10.0,14.0
3416,4.0,1.0,4043.0,6.0,11.0
3417,7.0,2.0,7071.0,4.0,17.0
3418,7.0,0.0,7076.0,17.0,14.0
3419,3.0,2.0,3038.0,1.0,12.0
3420,1.0,0.0,14.0,8.0,10.0
3421,11.0,2.0,11114.0,10.0,22.0
3422,3.0,0.0,34.0,2.0,10.0
3423,4.0,1.0,4041.0,9.0,13.0
3424,0.0,0.0,3.0,4.0,9.0
3425,5.0,1.0,5054.0,5.0,23.0
3426,2.0,0.0,23.0,16.0,6.0
3427,1.0,0.0,14.0,4.0,3.0
3428,6.0,1.0,6061.0,2.0,12.0
3429,8.0,0.0,8082.0,1.0,21.0
3430,4.0,3.0,4041.0,4.0,17.0
3431,1.0,0.0,15.0,0.0,2.0
3432,3.0,2.0,3033.0,2.0,17.0
3433,6.0,0.0,6068.0,2.0,19.0
3434,2.0,0.0,24.0,3.0,7.0
3435,8.0,1.0,8082.0,4.0,13.0
3436,0.0,3.0,3.0,1.0,14.0
3437,3.0,0.0,33.0,8.0,0.0
3438,4.0,0.0,4045.0,2.0,12.0
3439,5.0,0.0,5055.0,13.0,13.0
3440,6.0,0.0,6060.0,9.0,13.0
3441,3.0,1.0,3033.0,7.0,13.0
3442,3.0,0.0,34.0,3.0,4.0
3443,5.0,1.0,5050.0,5.0,18.0
3444,4.0,3.0,4046.0,2.0,18.0
3445,5.0,0.0,5053.0,5.0,11.0
3446,2.0,1.0,2023.0,3.0,13.0
3447,2.0,0.0,25.0,1.0,6.0
3448,1.0,1.0,19.0,1.0,10.0
3449,1.0,2.0,12.0,7.0,3.0
3450,4.0,1.0,4043.0,10.0,14.0
3451,1.0,1.0,11.0,3.0,5.0
3452,2.0,2.0,2030.0,1.0,15.0
3453,6.0,0.0,6063.0,5.0,10.0
3454,4.0,1.0,4042.0,16.0,11.0
3455,1.0,2.0,1016.0,3.0,18.0
3456,3.0,2.0,3040.0,7.0,11.0
3457,4.0,0.0,4044.0,2.0,15.0
3458,4.0,0.0,4041.0,4.0,12.0
3459,4.0,2.0,4043.0,5.0,13.0
3460,0.0,1.0,6.0,8.0,3.0
3461,4.0,0.0,4040.0,1.0,15.0
3462,0.0,3.0,4.0,9.0,11.0
3463,0.0,2.0,3.0,4.0,6.0
3464,0.0,1.0,3.0,0.0,1.0
3465,3.0,1.0,3033.0,5.0,13.0
3466,2.0,1.0,2026.0,2.0,11.0
3467,2.0,2.0,2024.0,2.0,14.0
3468,5.0,3.0,5057.0,1.0,14.0
3469,7.0,0.0,7072.0,3.0,12.0
3470,2.0,3.0,2022.0,5.0,19.0
3471,3.0,2.0,3032.0,4.0,18.0
3472,5.0,2.0,5055.0,3.0,13.0
3473,2.0,1.0,2027.0,4.0,13.0
3474,2.0,2.0,2025.0,6.0,14.0
3475,3.0,0.0,3035.0,1.0,12.0
3476,1.0,2.0,1013.0,5.0,13.0
3477,4.0,0.0,4044.0,6.0,10.0
3478,2.0,0.0,25.0,0.0,1.0
3479,6.0,2.0,6064.0,5.0,11.0
3480,2.0,0.0,23.0,3.0,1.0
3481,4.0,1.0,4045.0,2.0,14.0
3482,4.0,3.0,4044.0,5.0,14.0
3483,2.0,1.0,24.0,17.0,6.0
3484,2.0,2.0,2022.0,4.0,18.0
3485,3.0,2.0,3035.0,1.0,16.0
3486,3.0,1.0,32.0,2.0,0.0
3487,0.0,0.0,3.0,2.0,6.0
3488,3.0,1.0,3035.0,1.0,13.0
3489,3.0,2.0,3031.0,14.0,22.0
3490,2.0,0.0,27.0,3.0,4.0
3491,3.0,0.0,3033.0,1.0,18.0
3492,1.0,1.0,12.0,1.0,0.0
3493,2.0,2.0,2031.0,2.0,15.0
3494,3.0,0.0,37.0,2.0,3.0
3495,11.0,0.0,11112.0,4.0,11.0
3496,2.0,3.0,2023.0,8.0,15.0
3497,3.0,1.0,3032.0,1.0,14.0
3498,8.0,1.0,8083.0,7.0,15.0
3499,1.0,0.0,15.0,2.0,5.0
3500,0.0,2.0,2.0,3.0,3.0
3501,2.0,1.0,21.0,13.0,4.0
3502,1.0,2.0,14.0,5.0,4.0
3503,4.0,3.0,4044.0,4.0,12.0
3504,3.0,2.0,3036.0,2.0,13.0
3505,2.0,2.0,2025.0,12.0,12.0
3506,6.0,0.0,6064.0,6.0,16.0
3507,1.0,0.0,13.0,10.0,4.0
3508,0.0,0.0,6.0,3.0,2.0
3509,2.0,3.0,2027.0,4.0,14.0
3510,1.0,2.0,1017.0,7.0,13.0
3511,4.0,0.0,4047.0,6.0,21.0
3512,1.0,3.0,1012.0,6.0,17.0
3513,5.0,0.0,5058.0,6.0,12.0
3514,0.0,1.0,3.0,1.0,1.0
3515,1.0,2.0,13.0,4.0,8.0
3516,3.0,0.0,34.0,8.0,0.0
3517,0.0,2.0,0.0,1.0,5.0
3518,1.0,3.0,1018.0,3.0,16.0
3519,6.0,2.0,6064.0,2.0,15.0
3520,2.0,0.0,21.0,1.0,2.0
3521,2.0,2.0,2023.0,2.0,16.0
3522,2.0,1.0,2025.0,5.0,14.0
3523,2.0,1.0,23.0,5.0,0.0
3524,4.0,0.0,4046.0,8.0,17.0
3525,1.0,1.0,16.0,0.0,1.0
3526,7.0,0.0,7073.0,2.0,13.0
3527,0.0,3.0,5.0,2.0,13.0
3528,6.0,0.0,6065.0,5.0,19.0
3529,2.0,3.0,2024.0,3.0,13.0
3530,5.0,0.0,5053.0,5.0,11.0
3531,1.0,0.0,13.0,8.0,10.0
3532,3.0,2.0,3030.0,5.0,10.0
3533,1.0,0.0,13.0,3.0,5.0
3534,2.0,0.0,23.0,1.0,10.0
3535,1.0,1.0,12.0,2.0,6.0
3536,5.0,2.0,5052.0,3.0,21.0
3537,0.0,2.0,5.0,1.0,8.0
3538,1.0,2.0,1016.0,4.0,17.0
3539,4.0,2.0,4043.0,3.0,11.0
3540,9.0,0.0,9090.0,11.0,20.0
3541,0.0,2.0,4.0,3.0,21.0
3542,4.0,0.0,4046.0,5.0,15.0
3543,5.0,2.0,5054.0,1.0,14.0
3544,2.0,1.0,28.0,1.0,4.0
3545,5.0,0.0,5051.0,7.0,12.0
3546,1.0,2.0,17.0,3.0,6.0
3547,1.0,1.0,13.0,0.0,1.0
3548,2.0,1.0,22.0,6.0,3.0
3549,3.0,2.0,3033.0,23.0,13.0
3550,3.0,0.0,33.0,4.0,3.0
3551,5.0,0.0,5053.0,3.0,13.0
3552,5.0,2.0,5055.0,2.0,12.0
3553,4.0,0.0,4043.0,3.0,14.0
3554,2.0,2.0,2023.0,1.0,11.0
3555,6.0,0.0,6063.0,4.0,15.0
3556,5.0,0.0,5055.0,2.0,11.0
3557,3.0,2.0,3037.0,1.0,18.0
3558,1.0,2.0,1014.0,1.0,15.0
3559,5.0,3.0,5052.0,4.0,12.0
3560,3.0,3.0,3036.0,3.0,15.0
3561,3.0,0.0,32.0,2.0,2.0
3562,5.0,1.0,5051.0,2.0,17.0
3563,1.0,2.0,1015.0,5.0,16.0
3564,3.0,0.0,34.0,3.0,2.0
3565,3.0,1.0,3035.0,3.0,13.0
3566,3.0,1.0,3033.0,5.0,14.0
3567,0.0,0.0,4.0,10.0,0.0
3568,2.0,1.0,25.0,0.0,6.0
3569,2.0,1.0,23.0,0.0,3.0
3570,5.0,3.0,5058.0,4.0,16.0
3571,2.0,2.0,2026.0,5.0,13.0
3572,3.0,0.0,32.0,5.0,8.0
3573,4.0,0.0,4045.0,2.0,17.0
3574,2.0,0.0,25.0,0.0,3.0
3575,2.0,0.0,25.0,6.0,3.0
3576,0.0,1.0,5.0,0.0,4.0
3577,0.0,2.0,4.0,6.0,3.0
3578,6.0,0.0,6060.0,4.0,13.0
3579,3.0,3.0,3036.0,5.0,13.0
3580,1.0,1.0,17.0,1.0,4.0
3581,0.0,1.0,3.0,2.0,4.0
3582,7.0,0.0,7077.0,5.0,18.0
3583,4.0,3.0,4042.0,1.0,15.0
3584,3.0,0.0,3034.0,10.0,16.0
3585,0.0,1.0,2.0,2.0,5.0
3586,3.0,3.0,3033.0,3.0,16.0
3587,2.0,0.0,25.0,5.0,6.0
3588,0.0,2.0,3.0,4.0,9.0
3589,1.0,0.0,13.0,3.0,11.0
3590,0.0,1.0,3.0,2.0,2.0
3591,7.0,0.0,7073.0,2.0,12.0
3592,7.0,1.0,7075.0,4.0,13.0
3593,1.0,1.0,10.0,5.0,3.0
3594,7.0,0.0,7071.0,1.0,16.0
3595,2.0,2.0,2025.0,8.0,12.0
3596,9.0,1.0,9090.0,7.0,11.0
3597,3.0,3.0,3031.0,6.0,15.0
3598,2.0,2.0,2025.0,7.0,12.0
3599,1.0,1.0,13.0,18.0,5.0
3600,1.0,2.0,11.0,3.0,7.0
3601,6.0,0.0,6061.0,7.0,11.0
3602,6.0,2.0,6068.0,1.0,13.0
3603,2.0,2.0,2024.0,4.0,18.0
3604,1.0,0.0,14.0,0.0,2.0
3605,3.0,0.0,34.0,4.0,3.0
3606,4.0,0.0,4041.0,2.0,11.0
3607,5.0,0.0,5053.0,4.0,11.0
3608,2.0,2.0,2021.0,3.0,21.0
3609,1.0,0.0,16.0,11.0,2.0
3610,4.0,0.0,4040.0,2.0,11.0
3611,8.0,0.0,8084.0,4.0,12.0
3612,1.0,0.0,12.0,5.0,4.0
3613,7.0,2.0,7073.0,1.0,13.0
3614,0.0,2.0,4.0,2.0,13.0
3615,6.0,1.0,6065.0,6.0,12.0
3616,5.0,0.0,5051.0,3.0,14.0
3617,1.0,1.0,16.0,6.0,3.0
3618,7.0,2.0,7075.0,32.0,15.0
3619,3.0,0.0,37.0,6.0,4.0
3620,3.0,2.0,3034.0,1.0,15.0
3621,1.0,0.0,11.0,2.0,1.0
3622,3.0,0.0,33.0,0.0,2.0
3623,2.0,1.0,2024.0,5.0,18.0
3624,7.0,1.0,7074.0,6.0,12.0
3625,3.0,2.0,3033.0,7.0,14.0
3626,5.0,2.0,5053.0,10.0,14.0
3627,3.0,2.0,3038.0,5.0,15.0
3628,6.0,0.0,6064.0,7.0,11.0
3629,2.0,0.0,26.0,4.0,0.0
3630,4.0,2.0,4046.0,4.0,15.0
3631,6.0,0.0,6064.0,4.0,11.0
3632,4.0,2.0,4043.0,8.0,15.0
3633,2.0,0.0,20.0,12.0,6.0
3634,4.0,1.0,4042.0,6.0,13.0
3635,6.0,1.0,6060.0,5.0,10.0
3636,3.0,2.0,3037.0,7.0,13.0
3637,4.0,0.0,4043.0,3.0,16.0
3638,0.0,2.0,1.0,1.0,2.0
3639,2.0,2.0,2024.0,10.0,21.0
3640,3.0,2.0,3034.0,3.0,22.0
3641,4.0,0.0,4049.0,5.0,13.0
3642,4.0,1.0,4044.0,4.0,17.0
3643,1.0,2.0,1015.0,7.0,17.0
3644,6.0,1.0,6063.0,6.0,12.0
3645,4.0,0.0,4042.0,11.0,16.0
3646,5.0,2.0,5054.0,7.0,14.0
3647,4.0,0.0,4041.0,7.0,14.0
3648,3.0,3.0,3033.0,8.0,17.0
3649,4.0,0.0,4048.0,3.0,14.0
3650,2.0,2.0,2024.0,3.0,10.0
3651,2.0,0.0,25.0,14.0,3.0
3652,2.0,1.0,20.0,4.0,6.0
3653,2.0,1.0,2024.0,3.0,14.0
3654,0.0,1.0,0.0,2.0,5.0
3655,1.0,2.0,14.0,4.0,1.0
3656,1.0,0.0,16.0,4.0,5.0
3657,2.0,0.0,27.0,0.0,2.0
3658,6.0,0.0,6066.0,9.0,15.0
3659,6.0,0.0,6063.0,1.0,11.0
3660,9.0,2.0,9091.0,3.0,14.0
3661,1.0,0.0,16.0,0.0,1.0
3662,2.0,0.0,22.0,0.0,7.0
3663,3.0,0.0,32.0,2.0,6.0
3664,4.0,2.0,4042.0,2.0,11.0
3665,0.0,0.0,13.0,0.0,6.0
3666,1.0,0.0,14.0,7.0,1.0
3667,5.0,0.0,5055.0,2.0,12.0
3668,7.0,3.0,7076.0,5.0,17.0
3669,1.0,1.0,12.0,3.0,2.0
3670,5.0,2.0,5054.0,1.0,11.0
3671,2.0,2.0,2024.0,9.0,21.0
3672,0.0,2.0,3.0,2.0,1.0
3673,1.0,2.0,13.0,3.0,5.0
3674,3.0,0.0,35.0,10.0,9.0
3675,1.0,0.0,13.0,3.0,3.0
3676,2.0,2.0,2023.0,3.0,14.0
3677,4.0,0.0,4043.0,1.0,10.0
3678,0.0,1.0,2.0,5.0,7.0
3679,3.0,0.0,35.0,2.0,5.0
3680,3.0,3.0,3032.0,5.0,15.0
3681,1.0,1.0,17.0,5.0,6.0
3682,5.0,0.0,5053.0,8.0,15.0
3683,3.0,3.0,3033.0,5.0,16.0
3684,2.0,2.0,2022.0,6.0,11.0
3685,4.0,1.0,4048.0,5.0,12.0
3686,7.0,0.0,7073.0,5.0,13.0
3687,2.0,2.0,2023.0,16.0,14.0
3688,7.0,1.0,7073.0,5.0,11.0
3689,2.0,2.0,2021.0,6.0,10.0
3690,4.0,2.0,4051.0,10.0,10.0
3691,4.0,2.0,4044.0,3.0,17.0
3692,3.0,2.0,3037.0,4.0,13.0
3693,3.0,0.0,35.0,1.0,5.0
3694,3.0,2.0,3034.0,2.0,16.0
3695,2.0,2.0,24.0,5.0,6.0
3696,4.0,2.0,4047.0,2.0,17.0
3697,6.0,1.0,6064.0,13.0,13.0
3698,3.0,2.0,3033.0,2.0,18.0
3699,3.0,2.0,3034.0,9.0,11.0
3700,5.0,3.0,5054.0,8.0,15.0
3701,3.0,0.0,34.0,3.0,7.0
3702,5.0,2.0,5055.0,5.0,15.0
3703,4.0,3.0,4043.0,2.0,15.0
3704,2.0,2.0,2028.0,2.0,15.0
3705,1.0,0.0,12.0,1.0,2.0
3706,2.0,2.0,2028.0,11.0,14.0
3707,3.0,1.0,3036.0,4.0,10.0
3708,8.0,0.0,8086.0,4.0,13.0
3709,6.0,2.0,6065.0,4.0,14.0
3710,10.0,2.0,10107.0,3.0,11.0
3711,5.0,2.0,5059.0,3.0,15.0
3712,5.0,1.0,5055.0,4.0,14.0
3713,2.0,0.0,24.0,2.0,4.0
3714,3.0,0.0,3032.0,3.0,13.0
3715,3.0,0.0,34.0,7.0,0.0
3716,7.0,1.0,7075.0,7.0,14.0
3717,3.0,1.0,3035.0,1.0,20.0
3718,3.0,0.0,35.0,4.0,11.0
3719,3.0,0.0,37.0,0.0,3.0
3720,5.0,0.0,5054.0,1.0,13.0
3721,3.0,0.0,35.0,9.0,5.0
3722,1.0,0.0,11.0,6.0,2.0
3723,2.0,1.0,23.0,3.0,4.0
3724,2.0,0.0,22.0,1.0,6.0
3725,1.0,1.0,12.0,4.0,3.0
3726,2.0,2.0,2023.0,4.0,14.0
3727,5.0,2.0,5052.0,4.0,12.0
3728,2.0,2.0,2026.0,8.0,11.0
3729,4.0,0.0,4043.0,4.0,11.0
3730,4.0,0.0,48.0,2.0,4.0
3731,3.0,0.0,33.0,5.0,3.0
3732,4.0,0.0,4042.0,8.0,11.0
3733,3.0,2.0,3031.0,12.0,12.0
3734,3.0,0.0,42.0,0.0,0.0
3735,2.0,0.0,25.0,1.0,6.0
3736,5.0,2.0,5055.0,7.0,11.0
3737,4.0,3.0,4044.0,4.0,19.0
3738,2.0,2.0,2022.0,8.0,11.0
3739,6.0,2.0,6061.0,3.0,19.0
3740,2.0,0.0,29.0,0.0,7.0
3741,0.0,0.0,2.0,6.0,6.0
3742,3.0,0.0,3034.0,5.0,13.0
3743,0.0,3.0,3.0,5.0,13.0
3744,1.0,3.0,1018.0,10.0,15.0
3745,3.0,0.0,34.0,4.0,2.0
3746,10.0,1.0,10102.0,2.0,11.0
3747,4.0,1.0,4042.0,10.0,12.0
3748,2.0,2.0,2023.0,6.0,10.0
3749,5.0,3.0,5053.0,2.0,18.0
3750,2.0,1.0,2021.0,9.0,16.0
3751,5.0,0.0,5054.0,1.0,15.0
3752,2.0,1.0,26.0,9.0,3.0
3753,2.0,0.0,26.0,7.0,3.0
3754,5.0,0.0,5052.0,4.0,12.0
3755,0.0,2.0,2.0,3.0,2.0
3756,3.0,0.0,37.0,5.0,10.0
3757,3.0,0.0,34.0,3.0,2.0
3758,4.0,0.0,45.0,2.0,3.0
3759,2.0,0.0,21.0,6.0,3.0
3760,2.0,1.0,26.0,4.0,6.0
3761,4.0,1.0,4045.0,14.0,13.0
3762,2.0,0.0,25.0,3.0,0.0
3763,3.0,1.0,3030.0,2.0,16.0
3764,5.0,2.0,5051.0,5.0,13.0
3765,4.0,1.0,4043.0,3.0,13.0
3766,11.0,1.0,11114.0,7.0,14.0
3767,7.0,2.0,7072.0,4.0,13.0
3768,2.0,2.0,2023.0,5.0,16.0
3769,5.0,0.0,57.0,2.0,2.0
3770,7.0,0.0,7074.0,7.0,10.0
