,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,2.0,2023.0,4.0,13.0
3181,2.0,0.0,23.0,0.0,0.0
3182,1.0,1.0,11.0,6.0,6.0
3183,5.0,3.0,5054.0,1.0,20.0
3184,3.0,2.0,3031.0,2.0,12.0
3185,1.0,2.0,18.0,4.0,7.0
3186,8.0,3.0,8082.0,5.0,14.0
3187,3.0,2.0,3035.0,1.0,12.0
3188,3.0,2.0,3035.0,4.0,13.0
3189,2.0,2.0,2024.0,18.0,10.0
3190,3.0,0.0,38.0,10.0,2.0
3191,5.0,0.0,5055.0,8.0,13.0
3192,5.0,2.0,5055.0,12.0,12.0
3193,1.0,1.0,13.0,1.0,8.0
3194,1.0,1.0,18.0,2.0,3.0
3195,5.0,2.0,5059.0,3.0,11.0
3196,1.0,1.0,16.0,5.0,3.0
3197,3.0,0.0,35.0,2.0,4.0
3198,3.0,0.0,37.0,2.0,1.0
3199,4.0,0.0,4044.0,4.0,13.0
3200,1.0,0.0,14.0,0.0,5.0
3201,0.0,0.0,4.0,1.0,4.0
3202,5.0,3.0,5052.0,5.0,14.0
3203,2.0,2.0,2024.0,10.0,13.0
3204,2.0,3.0,2027.0,2.0,16.0
3205,4.0,2.0,4043.0,10.0,13.0
3206,1.0,0.0,15.0,3.0,0.0
3207,0.0,0.0,1.0,4.0,2.0
3208,1.0,0.0,15.0,3.0,5.0
3209,4.0,1.0,4043.0,1.0,12.0
3210,1.0,0.0,20.0,4.0,3.0
3211,6.0,0.0,6062.0,2.0,16.0
3212,3.0,2.0,3033.0,4.0,19.0
3213,4.0,1.0,4040.0,1.0,17.0
3214,9.0,0.0,9095.0,9.0,12.0
3215,6.0,2.0,6069.0,5.0,15.0
3216,3.0,0.0,36.0,0.0,2.0
3217,0.0,1.0,2.0,4.0,2.0
3218,7.0,0.0,7072.0,7.0,15.0
3219,0.0,0.0,4.0,6.0,4.0
3220,1.0,2.0,1013.0,3.0,16.0
3221,3.0,0.0,31.0,5.0,0.0
3222,2.0,2.0,2025.0,1.0,12.0
3223,3.0,2.0,3037.0,4.0,13.0
3224,6.0,2.0,6063.0,6.0,13.0
3225,5.0,1.0,5054.0,2.0,13.0
3226,0.0,2.0,5.0,0.0,2.0
3227,2.0,0.0,23.0,3.0,5.0
3228,4.0,1.0,4044.0,2.0,19.0
3229,4.0,1.0,4040.0,12.0,15.0
3230,4.0,0.0,4045.0,6.0,13.0
3231,3.0,3.0,3031.0,6.0,11.0
3232,2.0,0.0,26.0,4.0,1.0
3233,10.0,2.0,10102.0,9.0,15.0
3234,3.0,1.0,3033.0,2.0,13.0
3235,2.0,0.0,24.0,1.0,4.0
3236,3.0,0.0,39.0,8.0,7.0
3237,9.0,3.0,9096.0,6.0,17.0
3238,1.0,2.0,1016.0,5.0,16.0
3239,6.0,2.0,6064.0,2.0,13.0
3240,5.0,2.0,5055.0,3.0,14.0
3241,1.0,2.0,14.0,7.0,0.0
3242,0.0,0.0,5.0,9.0,8.0
3243,0.0,1.0,5.0,4.0,4.0
3244,5.0,1.0,5052.0,6.0,11.0
3245,6.0,0.0,6065.0,2.0,15.0
3246,5.0,2.0,5055.0,2.0,13.0
3247,3.0,2.0,3030.0,2.0,14.0
3248,2.0,2.0,2021.0,4.0,14.0
3249,8.0,2.0,8086.0,8.0,13.0
3250,2.0,2.0,2022.0,3.0,10.0
3251,5.0,0.0,5052.0,5.0,11.0
3252,4.0,0.0,4046.0,7.0,11.0
3253,4.0,2.0,4045.0,2.0,15.0
3254,4.0,0.0,4050.0,11.0,15.0
3255,4.0,0.0,4041.0,2.0,15.0
3256,3.0,1.0,3038.0,3.0,18.0
3257,1.0,3.0,1018.0,1.0,14.0
3258,3.0,2.0,3034.0,4.0,18.0
3259,2.0,1.0,23.0,5.0,6.0
3260,6.0,1.0,6062.0,5.0,20.0
3261,1.0,2.0,15.0,1.0,3.0
3262,1.0,2.0,12.0,6.0,1.0
3263,7.0,2.0,7071.0,3.0,16.0
3264,3.0,0.0,3035.0,8.0,12.0
3265,4.0,3.0,4044.0,3.0,13.0
3266,5.0,3.0,5055.0,8.0,20.0
3267,2.0,2.0,2026.0,4.0,13.0
3268,5.0,2.0,5053.0,6.0,13.0
3269,3.0,2.0,3035.0,2.0,11.0
3270,1.0,3.0,1014.0,5.0,12.0
3271,0.0,1.0,2.0,3.0,4.0
3272,5.0,3.0,5056.0,1.0,16.0
3273,5.0,2.0,5055.0,2.0,18.0
3274,4.0,0.0,45.0,5.0,1.0
3275,3.0,0.0,33.0,4.0,5.0
3276,5.0,2.0,5055.0,4.0,11.0
3277,2.0,1.0,24.0,4.0,2.0
3278,0.0,2.0,2.0,1.0,1.0
3279,0.0,0.0,3.0,0.0,10.0
3280,5.0,2.0,5057.0,8.0,20.0
3281,9.0,2.0,9094.0,9.0,14.0
3282,4.0,2.0,4043.0,5.0,14.0
3283,5.0,1.0,5055.0,1.0,16.0
3284,2.0,1.0,2021.0,2.0,16.0
3285,4.0,2.0,4041.0,3.0,13.0
3286,2.0,0.0,24.0,4.0,3.0
3287,3.0,1.0,3031.0,3.0,16.0
3288,2.0,2.0,2026.0,1.0,15.0
3289,0.0,0.0,7.0,1.0,9.0
3290,1.0,1.0,15.0,1.0,0.0
3291,3.0,2.0,3035.0,6.0,12.0
3292,0.0,0.0,4.0,7.0,4.0
3293,2.0,2.0,2025.0,2.0,12.0
3294,3.0,0.0,35.0,3.0,11.0
3295,8.0,1.0,8083.0,5.0,12.0
3296,2.0,2.0,2025.0,9.0,16.0
3297,2.0,0.0,22.0,8.0,6.0
3298,3.0,2.0,3035.0,3.0,11.0
3299,7.0,3.0,7075.0,6.0,13.0
3300,1.0,0.0,14.0,3.0,5.0
3301,4.0,3.0,4049.0,2.0,13.0
3302,2.0,1.0,2028.0,3.0,11.0
3303,4.0,0.0,4045.0,11.0,11.0
3304,2.0,3.0,2025.0,10.0,17.0
3305,1.0,0.0,13.0,0.0,6.0
3306,3.0,0.0,31.0,1.0,3.0
3307,5.0,0.0,5054.0,7.0,11.0
3308,6.0,0.0,6065.0,4.0,16.0
3309,1.0,2.0,1012.0,9.0,12.0
3310,0.0,0.0,7.0,2.0,10.0
3311,4.0,2.0,4045.0,1.0,16.0
3312,0.0,1.0,5.0,6.0,2.0
3313,1.0,1.0,17.0,3.0,6.0
3314,0.0,0.0,2.0,3.0,1.0
3315,2.0,0.0,21.0,3.0,4.0
3316,4.0,0.0,4043.0,3.0,18.0
3317,7.0,3.0,7074.0,6.0,14.0
3318,3.0,0.0,3037.0,6.0,15.0
3319,4.0,0.0,4043.0,2.0,12.0
3320,3.0,2.0,3033.0,5.0,10.0
3321,6.0,0.0,6067.0,5.0,14.0
3322,1.0,0.0,13.0,5.0,3.0
3323,1.0,2.0,1016.0,8.0,14.0
3324,0.0,0.0,1.0,1.0,0.0
3325,3.0,2.0,3037.0,4.0,19.0
3326,3.0,0.0,3034.0,4.0,18.0
3327,1.0,1.0,14.0,1.0,3.0
3328,4.0,2.0,4043.0,7.0,13.0
3329,4.0,3.0,4046.0,6.0,17.0
3330,7.0,2.0,7072.0,11.0,11.0
3331,2.0,0.0,22.0,5.0,9.0
3332,2.0,2.0,2024.0,7.0,12.0
3333,1.0,3.0,1014.0,5.0,12.0
3334,5.0,0.0,5051.0,6.0,13.0
3335,4.0,2.0,4044.0,4.0,16.0
3336,3.0,1.0,3034.0,5.0,16.0
3337,7.0,2.0,7073.0,4.0,12.0
3338,3.0,1.0,3032.0,5.0,14.0
3339,2.0,2.0,2021.0,4.0,16.0
3340,3.0,2.0,3031.0,1.0,12.0
3341,3.0,3.0,3033.0,4.0,16.0
3342,0.0,0.0,2.0,0.0,3.0
3343,4.0,3.0,4047.0,4.0,15.0
3344,7.0,0.0,7075.0,11.0,17.0
3345,4.0,1.0,4046.0,6.0,13.0
3346,5.0,2.0,5056.0,10.0,13.0
3347,8.0,0.0,8082.0,8.0,17.0
3348,3.0,1.0,3032.0,5.0,19.0
3349,4.0,0.0,4040.0,4.0,15.0
3350,4.0,1.0,4041.0,13.0,18.0
3351,3.0,1.0,3037.0,2.0,16.0
3352,4.0,3.0,4042.0,2.0,12.0
3353,7.0,2.0,7075.0,5.0,13.0
3354,3.0,2.0,3032.0,2.0,10.0
3355,1.0,0.0,14.0,8.0,5.0
3356,0.0,0.0,5.0,4.0,2.0
3357,2.0,1.0,25.0,1.0,2.0
3358,3.0,2.0,3038.0,8.0,15.0
3359,0.0,0.0,6.0,2.0,3.0
3360,4.0,1.0,4040.0,4.0,10.0
3361,5.0,0.0,5053.0,6.0,16.0
3362,1.0,1.0,11.0,4.0,1.0
3363,6.0,3.0,6065.0,7.0,14.0
3364,4.0,0.0,4045.0,2.0,12.0
3365,0.0,1.0,3.0,0.0,0.0
3366,0.0,1.0,5.0,3.0,9.0
3367,2.0,2.0,2024.0,3.0,16.0
3368,3.0,2.0,3035.0,7.0,12.0
3369,6.0,1.0,6063.0,5.0,12.0
3370,8.0,0.0,8084.0,3.0,12.0
3371,1.0,0.0,14.0,5.0,1.0
3372,1.0,0.0,17.0,3.0,2.0
3373,2.0,1.0,21.0,3.0,1.0
3374,3.0,0.0,35.0,2.0,7.0
3375,2.0,1.0,25.0,1.0,7.0
3376,4.0,2.0,4043.0,2.0,19.0
3377,4.0,2.0,4045.0,7.0,15.0
3378,2.0,3.0,2023.0,10.0,16.0
3379,2.0,3.0,2022.0,2.0,14.0
3380,0.0,1.0,4.0,4.0,3.0
3381,1.0,0.0,13.0,2.0,2.0
3382,2.0,1.0,2025.0,7.0,20.0
3383,7.0,2.0,7074.0,1.0,14.0
3384,0.0,1.0,0.0,5.0,2.0
3385,1.0,0.0,12.0,8.0,0.0
3386,5.0,0.0,5058.0,13.0,19.0
3387,2.0,1.0,22.0,6.0,1.0
3388,3.0,2.0,3035.0,5.0,11.0
3389,3.0,0.0,32.0,2.0,4.0
3390,3.0,3.0,3036.0,3.0,14.0
3391,3.0,0.0,30.0,6.0,0.0
3392,2.0,0.0,26.0,4.0,8.0
3393,1.0,1.0,13.0,6.0,1.0
3394,3.0,2.0,3035.0,2.0,17.0
3395,3.0,3.0,3038.0,4.0,11.0
3396,4.0,2.0,4045.0,6.0,11.0
3397,2.0,2.0,2020.0,12.0,11.0
3398,5.0,0.0,5052.0,1.0,15.0
3399,2.0,2.0,2029.0,3.0,17.0
3400,2.0,2.0,2023.0,1.0,10.0
3401,7.0,0.0,7071.0,3.0,16.0
3402,3.0,1.0,3033.0,2.0,11.0
3403,2.0,1.0,20.0,2.0,2.0
3404,4.0,2.0,4043.0,3.0,12.0
3405,4.0,1.0,4041.0,5.0,11.0
3406,5.0,0.0,5059.0,11.0,10.0
3407,5.0,2.0,5056.0,1.0,14.0
3408,2.0,0.0,26.0,4.0,3.0
3409,5.0,2.0,5054.0,13.0,12.0
3410,2.0,1.0,25.0,9.0,8.0
3411,1.0,2.0,17.0,0.0,3.0
3412,1.0,3.0,1011.0,6.0,10.0
3413,1.0,2.0,1014.0,7.0,24.0
3414,0.0,2.0,7.0,1.0,0.0
3415,2.0,0.0,23.0,4.0,2.0
3416,3.0,3.0,3034.0,5.0,12.0
3417,4.0,1.0,4046.0,3.0,11.0
3418,1.0,2.0,14.0,0.0,4.0
3419,2.0,2.0,2025.0,9.0,17.0
3420,1.0,1.0,13.0,3.0,4.0
3421,5.0,0.0,5055.0,5.0,13.0
3422,5.0,1.0,5055.0,3.0,13.0
3423,4.0,3.0,4046.0,5.0,11.0
3424,1.0,0.0,13.0,5.0,3.0
3425,2.0,2.0,2027.0,6.0,15.0
3426,2.0,2.0,2025.0,3.0,13.0
3427,2.0,0.0,23.0,0.0,3.0
3428,3.0,0.0,32.0,4.0,1.0
3429,2.0,2.0,2025.0,2.0,12.0
3430,4.0,0.0,4044.0,10.0,11.0
3431,5.0,2.0,5053.0,4.0,14.0
3432,5.0,2.0,5055.0,1.0,13.0
3433,2.0,0.0,23.0,2.0,9.0
3434,1.0,2.0,1013.0,8.0,14.0
3435,2.0,0.0,21.0,2.0,2.0
3436,1.0,0.0,12.0,12.0,2.0
3437,3.0,0.0,3032.0,4.0,12.0
3438,3.0,2.0,3034.0,3.0,15.0
3439,4.0,2.0,4048.0,9.0,13.0
3440,1.0,0.0,15.0,7.0,0.0
3441,6.0,0.0,6068.0,13.0,13.0
3442,1.0,1.0,11.0,6.0,2.0
3443,1.0,2.0,1014.0,2.0,10.0
3444,6.0,2.0,6064.0,9.0,16.0
3445,2.0,0.0,23.0,2.0,3.0
3446,4.0,3.0,4044.0,1.0,13.0
3447,3.0,3.0,3033.0,4.0,15.0
3448,4.0,1.0,4045.0,1.0,19.0
3449,1.0,0.0,15.0,3.0,2.0
3450,0.0,0.0,3.0,3.0,3.0
3451,4.0,3.0,4046.0,3.0,15.0
3452,3.0,2.0,3035.0,5.0,24.0
3453,0.0,2.0,3.0,1.0,3.0
3454,6.0,0.0,6065.0,5.0,12.0
3455,2.0,2.0,2021.0,9.0,16.0
3456,3.0,2.0,3033.0,11.0,26.0
3457,1.0,3.0,1015.0,14.0,14.0
3458,1.0,2.0,1013.0,4.0,11.0
3459,6.0,0.0,6067.0,5.0,13.0
3460,3.0,1.0,3033.0,5.0,18.0
3461,5.0,1.0,5052.0,1.0,10.0
3462,3.0,1.0,3035.0,13.0,14.0
3463,4.0,2.0,4045.0,1.0,13.0
3464,0.0,0.0,3.0,5.0,3.0
3465,5.0,0.0,5056.0,4.0,13.0
3466,1.0,2.0,1017.0,5.0,16.0
3467,3.0,2.0,3034.0,3.0,14.0
3468,1.0,1.0,13.0,8.0,7.0
3469,2.0,0.0,25.0,5.0,2.0
3470,0.0,2.0,2.0,5.0,2.0
3471,4.0,0.0,4044.0,5.0,12.0
3472,2.0,2.0,2024.0,4.0,15.0
3473,5.0,0.0,5053.0,4.0,20.0
3474,3.0,2.0,3033.0,2.0,12.0
3475,3.0,1.0,3035.0,2.0,16.0
3476,3.0,0.0,37.0,4.0,2.0
3477,2.0,2.0,2024.0,2.0,14.0
3478,2.0,2.0,2022.0,12.0,15.0
3479,6.0,0.0,6061.0,4.0,14.0
3480,3.0,2.0,3033.0,8.0,12.0
3481,7.0,2.0,7078.0,2.0,15.0
3482,0.0,2.0,2.0,2.0,4.0
3483,2.0,1.0,23.0,2.0,4.0
3484,3.0,0.0,35.0,8.0,2.0
3485,2.0,2.0,2023.0,10.0,14.0
3486,2.0,2.0,2023.0,4.0,12.0
3487,4.0,0.0,4044.0,2.0,12.0
3488,6.0,0.0,6061.0,4.0,16.0
3489,3.0,0.0,35.0,0.0,2.0
3490,1.0,2.0,13.0,1.0,8.0
3491,6.0,0.0,6061.0,4.0,13.0
3492,2.0,2.0,2024.0,5.0,17.0
3493,3.0,1.0,3035.0,9.0,22.0
3494,5.0,0.0,5053.0,6.0,13.0
3495,1.0,2.0,1011.0,2.0,13.0
3496,3.0,2.0,3032.0,1.0,13.0
3497,7.0,2.0,7075.0,3.0,12.0
3498,0.0,1.0,0.0,2.0,1.0
3499,3.0,1.0,3034.0,1.0,15.0
3500,1.0,1.0,13.0,3.0,2.0
3501,0.0,1.0,4.0,3.0,1.0
3502,0.0,0.0,4.0,0.0,3.0
3503,3.0,3.0,3034.0,2.0,16.0
3504,4.0,2.0,4043.0,8.0,16.0
3505,2.0,0.0,26.0,3.0,5.0
3506,2.0,0.0,22.0,7.0,3.0
3507,5.0,2.0,5053.0,7.0,13.0
3508,2.0,0.0,24.0,2.0,6.0
3509,3.0,0.0,3035.0,10.0,18.0
3510,0.0,3.0,3.0,3.0,17.0
3511,10.0,0.0,10102.0,4.0,19.0
3512,2.0,0.0,24.0,14.0,2.0
3513,3.0,2.0,3031.0,8.0,19.0
3514,5.0,0.0,5052.0,2.0,13.0
3515,3.0,3.0,3038.0,2.0,12.0
3516,3.0,2.0,3032.0,6.0,13.0
3517,5.0,1.0,5052.0,4.0,10.0
3518,1.0,2.0,1018.0,10.0,22.0
3519,4.0,0.0,4043.0,3.0,13.0
3520,7.0,2.0,7075.0,3.0,11.0
3521,1.0,0.0,15.0,0.0,4.0
3522,3.0,2.0,3031.0,17.0,17.0
3523,2.0,0.0,26.0,0.0,0.0
3524,3.0,3.0,3034.0,1.0,18.0
3525,0.0,0.0,3.0,3.0,6.0
3526,2.0,1.0,23.0,1.0,2.0
3527,2.0,3.0,2025.0,1.0,15.0
3528,2.0,2.0,2020.0,2.0,15.0
3529,3.0,1.0,3035.0,4.0,14.0
3530,0.0,2.0,6.0,3.0,3.0
3531,6.0,0.0,6063.0,3.0,13.0
3532,1.0,2.0,1012.0,2.0,10.0
3533,3.0,2.0,3032.0,4.0,14.0
3534,0.0,0.0,4.0,3.0,1.0
3535,2.0,0.0,26.0,8.0,1.0
3536,5.0,2.0,5052.0,2.0,12.0
3537,1.0,0.0,13.0,6.0,5.0
3538,4.0,2.0,4043.0,6.0,15.0
3539,5.0,3.0,5060.0,8.0,13.0
3540,4.0,1.0,4042.0,11.0,12.0
3541,0.0,1.0,5.0,1.0,4.0
3542,5.0,2.0,5054.0,8.0,17.0
3543,2.0,0.0,24.0,0.0,4.0
3544,2.0,1.0,23.0,2.0,10.0
3545,4.0,1.0,4043.0,2.0,15.0
3546,1.0,1.0,1014.0,6.0,17.0
3547,2.0,0.0,27.0,5.0,1.0
3548,3.0,1.0,3035.0,1.0,12.0
3549,1.0,2.0,1021.0,3.0,11.0
3550,4.0,0.0,4045.0,8.0,14.0
3551,0.0,2.0,5.0,6.0,3.0
3552,6.0,1.0,6063.0,6.0,15.0
3553,2.0,0.0,23.0,3.0,4.0
3554,3.0,0.0,3033.0,6.0,14.0
3555,4.0,2.0,4043.0,1.0,13.0
3556,6.0,0.0,6063.0,5.0,15.0
3557,1.0,3.0,1019.0,1.0,14.0
3558,3.0,1.0,3032.0,9.0,13.0
3559,3.0,2.0,3030.0,2.0,11.0
3560,3.0,2.0,3034.0,5.0,16.0
3561,2.0,1.0,26.0,1.0,1.0
3562,3.0,2.0,3035.0,3.0,11.0
3563,4.0,0.0,4044.0,6.0,14.0
3564,3.0,1.0,3035.0,1.0,15.0
3565,5.0,0.0,5052.0,4.0,15.0
3566,2.0,2.0,2025.0,5.0,13.0
3567,8.0,2.0,8081.0,4.0,13.0
3568,0.0,3.0,5.0,3.0,15.0
3569,7.0,2.0,7072.0,2.0,11.0
3570,4.0,1.0,4046.0,13.0,17.0
3571,4.0,1.0,4042.0,10.0,16.0
3572,4.0,0.0,41.0,0.0,2.0
3573,3.0,2.0,3031.0,5.0,16.0
3574,10.0,0.0,10101.0,5.0,14.0
3575,1.0,2.0,13.0,3.0,4.0
3576,8.0,2.0,8080.0,5.0,15.0
3577,3.0,2.0,3040.0,4.0,12.0
3578,1.0,3.0,1015.0,7.0,10.0
3579,2.0,2.0,2023.0,2.0,16.0
3580,3.0,2.0,3033.0,8.0,14.0
3581,2.0,0.0,29.0,1.0,3.0
3582,6.0,0.0,6061.0,5.0,16.0
3583,4.0,0.0,4046.0,8.0,12.0
3584,7.0,2.0,7074.0,1.0,13.0
3585,4.0,2.0,4045.0,1.0,13.0
3586,0.0,0.0,4.0,0.0,4.0
3587,7.0,2.0,7074.0,2.0,17.0
3588,4.0,2.0,4044.0,3.0,13.0
3589,2.0,1.0,2024.0,4.0,12.0
3590,1.0,2.0,11.0,1.0,1.0
3591,3.0,3.0,3034.0,5.0,12.0
3592,2.0,2.0,2023.0,7.0,15.0
3593,3.0,0.0,36.0,7.0,0.0
3594,5.0,0.0,5062.0,14.0,11.0
3595,2.0,2.0,2025.0,8.0,12.0
3596,3.0,0.0,3034.0,5.0,10.0
3597,3.0,1.0,3035.0,3.0,10.0
3598,2.0,0.0,20.0,4.0,6.0
3599,4.0,0.0,4045.0,3.0,13.0
3600,1.0,1.0,15.0,4.0,1.0
3601,2.0,0.0,23.0,1.0,1.0
3602,3.0,3.0,3032.0,14.0,17.0
3603,4.0,2.0,4042.0,1.0,12.0
3604,4.0,0.0,4040.0,5.0,13.0
3605,1.0,0.0,15.0,5.0,4.0
3606,7.0,0.0,7075.0,6.0,11.0
3607,1.0,0.0,11.0,10.0,3.0
3608,4.0,2.0,4044.0,5.0,11.0
3609,3.0,0.0,34.0,5.0,5.0
3610,4.0,3.0,4048.0,4.0,10.0
3611,4.0,0.0,45.0,6.0,3.0
3612,6.0,0.0,6061.0,1.0,11.0
3613,2.0,0.0,25.0,4.0,4.0
3614,2.0,0.0,25.0,5.0,3.0
3615,1.0,1.0,13.0,1.0,5.0
3616,3.0,0.0,3033.0,3.0,11.0
3617,1.0,3.0,1013.0,5.0,13.0
3618,0.0,1.0,3.0,7.0,3.0
3619,1.0,0.0,16.0,2.0,7.0
3620,2.0,0.0,24.0,5.0,3.0
3621,2.0,0.0,22.0,2.0,1.0
3622,5.0,2.0,5057.0,3.0,12.0
3623,1.0,1.0,11.0,1.0,4.0
3624,0.0,1.0,4.0,0.0,4.0
3625,4.0,1.0,4047.0,7.0,14.0
3626,1.0,3.0,1013.0,17.0,14.0
3627,6.0,0.0,6062.0,1.0,18.0
3628,3.0,2.0,3036.0,1.0,14.0
3629,1.0,1.0,1013.0,2.0,18.0
3630,1.0,2.0,1011.0,2.0,16.0
3631,4.0,2.0,4046.0,4.0,14.0
3632,3.0,1.0,3033.0,7.0,13.0
3633,4.0,0.0,43.0,1.0,0.0
3634,6.0,0.0,6065.0,10.0,12.0
3635,3.0,0.0,39.0,16.0,0.0
3636,3.0,3.0,3036.0,3.0,17.0
3637,2.0,0.0,24.0,5.0,2.0
3638,7.0,1.0,7074.0,9.0,11.0
3639,3.0,0.0,34.0,2.0,4.0
3640,0.0,1.0,1.0,4.0,8.0
3641,3.0,2.0,3035.0,4.0,21.0
3642,4.0,0.0,4042.0,8.0,17.0
3643,1.0,2.0,1013.0,2.0,13.0
3644,4.0,2.0,4041.0,7.0,15.0
3645,2.0,2.0,2025.0,5.0,12.0
3646,6.0,0.0,6061.0,6.0,14.0
3647,2.0,1.0,2024.0,4.0,11.0
3648,1.0,3.0,1011.0,4.0,14.0
3649,2.0,2.0,2021.0,5.0,16.0
3650,1.0,0.0,17.0,1.0,2.0
3651,5.0,2.0,5054.0,8.0,19.0
3652,4.0,2.0,4046.0,4.0,10.0
3653,4.0,2.0,4045.0,3.0,12.0
3654,3.0,3.0,3031.0,2.0,10.0
3655,4.0,2.0,4044.0,10.0,14.0
3656,5.0,0.0,5053.0,6.0,17.0
3657,6.0,0.0,6069.0,5.0,17.0
3658,3.0,0.0,33.0,1.0,7.0
3659,1.0,1.0,13.0,2.0,4.0
3660,2.0,1.0,2023.0,4.0,11.0
3661,2.0,2.0,2024.0,9.0,14.0
3662,0.0,0.0,5.0,5.0,1.0
3663,2.0,0.0,25.0,1.0,1.0
3664,2.0,3.0,2023.0,10.0,11.0
3665,5.0,1.0,5055.0,6.0,24.0
3666,4.0,2.0,4047.0,3.0,13.0
3667,0.0,0.0,5.0,10.0,5.0
3668,2.0,0.0,26.0,1.0,7.0
3669,4.0,0.0,4042.0,2.0,12.0
3670,5.0,1.0,5054.0,5.0,14.0
3671,1.0,1.0,18.0,1.0,6.0
3672,3.0,2.0,3034.0,5.0,13.0
3673,4.0,3.0,4044.0,4.0,14.0
3674,4.0,2.0,4040.0,5.0,14.0
3675,2.0,1.0,2025.0,6.0,12.0
3676,1.0,3.0,1010.0,1.0,12.0
3677,1.0,2.0,1012.0,1.0,12.0
3678,4.0,0.0,4042.0,3.0,10.0
3679,3.0,0.0,3033.0,12.0,15.0
3680,3.0,2.0,3035.0,4.0,12.0
3681,2.0,2.0,2024.0,8.0,21.0
3682,1.0,2.0,1010.0,10.0,13.0
3683,4.0,0.0,4043.0,9.0,12.0
3684,3.0,0.0,31.0,1.0,2.0
3685,2.0,0.0,24.0,8.0,7.0
3686,3.0,2.0,3034.0,6.0,11.0
3687,5.0,1.0,5051.0,8.0,13.0
3688,2.0,2.0,2022.0,1.0,17.0
3689,5.0,1.0,5053.0,11.0,11.0
3690,3.0,1.0,3034.0,4.0,22.0
3691,3.0,1.0,3038.0,1.0,12.0
3692,3.0,0.0,34.0,8.0,7.0
3693,5.0,1.0,5053.0,6.0,15.0
3694,7.0,0.0,7078.0,1.0,14.0
3695,0.0,0.0,7.0,16.0,1.0
3696,5.0,2.0,5054.0,3.0,19.0
3697,4.0,2.0,4043.0,1.0,12.0
3698,3.0,0.0,36.0,7.0,3.0
3699,6.0,0.0,6062.0,3.0,15.0
3700,1.0,2.0,1012.0,3.0,15.0
3701,2.0,0.0,23.0,2.0,4.0
3702,0.0,0.0,4.0,2.0,5.0
3703,2.0,3.0,2026.0,1.0,13.0
3704,5.0,2.0,5055.0,7.0,25.0
3705,0.0,0.0,2.0,3.0,2.0
3706,2.0,0.0,24.0,2.0,8.0
3707,1.0,1.0,16.0,4.0,7.0
3708,1.0,3.0,1012.0,3.0,13.0
3709,6.0,0.0,6061.0,2.0,17.0
3710,4.0,2.0,4041.0,3.0,20.0
3711,1.0,0.0,14.0,7.0,11.0
3712,3.0,2.0,3036.0,8.0,15.0
3713,9.0,2.0,9094.0,6.0,14.0
3714,4.0,0.0,4044.0,2.0,12.0
3715,2.0,2.0,2022.0,2.0,12.0
3716,0.0,1.0,5.0,9.0,5.0
3717,8.0,1.0,8087.0,2.0,14.0
3718,3.0,3.0,3033.0,4.0,17.0
3719,2.0,0.0,23.0,1.0,5.0
3720,4.0,1.0,4043.0,6.0,14.0
3721,6.0,1.0,6062.0,2.0,16.0
3722,4.0,0.0,4046.0,6.0,13.0
3723,0.0,2.0,2.0,7.0,4.0
3724,4.0,1.0,4044.0,15.0,14.0
3725,2.0,0.0,27.0,4.0,2.0
3726,3.0,0.0,3034.0,11.0,13.0
3727,6.0,0.0,6065.0,5.0,10.0
3728,2.0,2.0,2023.0,4.0,18.0
3729,7.0,0.0,7072.0,5.0,12.0
3730,3.0,1.0,3033.0,2.0,18.0
3731,4.0,0.0,4046.0,7.0,12.0
3732,3.0,0.0,34.0,3.0,2.0
3733,2.0,0.0,21.0,3.0,1.0
3734,3.0,0.0,32.0,7.0,16.0
3735,4.0,0.0,4044.0,7.0,15.0
3736,1.0,2.0,1017.0,5.0,17.0
3737,1.0,1.0,16.0,4.0,2.0
3738,3.0,2.0,3032.0,3.0,12.0
3739,6.0,0.0,6063.0,3.0,13.0
3740,1.0,2.0,1011.0,1.0,19.0
3741,1.0,2.0,1010.0,5.0,12.0
3742,4.0,0.0,42.0,5.0,4.0
3743,3.0,1.0,3035.0,3.0,13.0
3744,6.0,2.0,6064.0,3.0,14.0
3745,1.0,0.0,14.0,1.0,1.0
3746,3.0,0.0,34.0,3.0,2.0
3747,3.0,3.0,3032.0,2.0,12.0
3748,2.0,1.0,2023.0,5.0,13.0
3749,6.0,2.0,6062.0,2.0,13.0
3750,2.0,0.0,23.0,7.0,1.0
3751,5.0,0.0,5053.0,3.0,14.0
3752,2.0,2.0,2027.0,1.0,15.0
3753,2.0,1.0,2022.0,21.0,16.0
3754,1.0,3.0,1012.0,4.0,11.0
3755,2.0,1.0,2025.0,2.0,12.0
3756,0.0,0.0,2.0,4.0,5.0
3757,5.0,1.0,5054.0,4.0,13.0
3758,1.0,2.0,1013.0,3.0,12.0
3759,4.0,2.0,4045.0,2.0,11.0
3760,3.0,0.0,33.0,2.0,7.0
3761,4.0,2.0,4044.0,6.0,15.0
3762,2.0,0.0,24.0,2.0,5.0
3763,5.0,1.0,5054.0,1.0,10.0
3764,0.0,0.0,1.0,19.0,0.0
3765,3.0,0.0,35.0,1.0,5.0
3766,3.0,2.0,3034.0,7.0,12.0
3767,4.0,2.0,4043.0,3.0,12.0
3768,2.0,0.0,25.0,6.0,2.0
3769,0.0,0.0,5.0,2.0,6.0
