,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,3.0,1014.0,5.0,13.0
3181,3.0,0.0,3031.0,2.0,10.0
3182,3.0,0.0,33.0,0.0,6.0
3183,2.0,0.0,25.0,13.0,1.0
3184,1.0,2.0,1014.0,7.0,11.0
3185,2.0,1.0,2023.0,5.0,14.0
3186,6.0,2.0,6066.0,7.0,15.0
3187,1.0,2.0,1014.0,7.0,10.0
3188,5.0,2.0,5053.0,2.0,14.0
3189,4.0,1.0,4046.0,6.0,27.0
3190,3.0,0.0,34.0,3.0,9.0
3191,0.0,0.0,6.0,3.0,6.0
3192,2.0,2.0,2022.0,4.0,18.0
3193,4.0,2.0,4045.0,5.0,12.0
3194,0.0,2.0,5.0,1.0,2.0
3195,1.0,2.0,1017.0,11.0,12.0
3196,4.0,3.0,4043.0,5.0,15.0
3197,2.0,1.0,23.0,4.0,2.0
3198,2.0,2.0,2026.0,2.0,13.0
3199,4.0,2.0,4046.0,1.0,13.0
3200,2.0,0.0,27.0,0.0,0.0
3201,5.0,1.0,5051.0,6.0,14.0
3202,3.0,1.0,3032.0,1.0,13.0
3203,0.0,0.0,5.0,1.0,8.0
3204,4.0,0.0,4042.0,2.0,11.0
3205,7.0,1.0,7072.0,4.0,19.0
3206,3.0,2.0,3032.0,2.0,14.0
3207,2.0,1.0,2024.0,2.0,14.0
3208,1.0,2.0,1013.0,12.0,14.0
3209,4.0,2.0,4042.0,7.0,12.0
3210,1.0,0.0,13.0,2.0,4.0
3211,0.0,0.0,4.0,4.0,1.0
3212,2.0,2.0,2024.0,4.0,13.0
3213,4.0,3.0,4045.0,3.0,12.0
3214,2.0,2.0,2027.0,4.0,17.0
3215,0.0,2.0,6.0,2.0,14.0
3216,2.0,0.0,25.0,2.0,0.0
3217,3.0,2.0,3032.0,2.0,15.0
3218,2.0,0.0,23.0,5.0,7.0
3219,5.0,0.0,5056.0,4.0,16.0
3220,0.0,2.0,1.0,5.0,2.0
3221,5.0,0.0,5052.0,8.0,15.0
3222,4.0,2.0,4045.0,3.0,12.0
3223,2.0,2.0,2022.0,2.0,13.0
3224,7.0,0.0,7072.0,4.0,15.0
3225,4.0,3.0,4045.0,2.0,13.0
3226,2.0,0.0,25.0,0.0,0.0
3227,6.0,0.0,6069.0,4.0,13.0
3228,2.0,3.0,2030.0,14.0,11.0
3229,1.0,0.0,18.0,0.0,10.0
3230,1.0,3.0,1015.0,2.0,15.0
3231,1.0,3.0,1014.0,11.0,15.0
3232,5.0,0.0,5055.0,2.0,15.0
3233,0.0,2.0,7.0,2.0,17.0
3234,5.0,2.0,5055.0,3.0,12.0
3235,0.0,1.0,5.0,3.0,3.0
3236,4.0,0.0,4043.0,8.0,18.0
3237,4.0,1.0,4040.0,1.0,17.0
3238,5.0,1.0,5055.0,5.0,15.0
3239,2.0,2.0,2022.0,9.0,13.0
3240,7.0,1.0,7071.0,2.0,10.0
3241,1.0,0.0,1016.0,2.0,17.0
3242,3.0,0.0,3031.0,3.0,18.0
3243,1.0,0.0,15.0,8.0,4.0
3244,3.0,0.0,3032.0,2.0,16.0
3245,0.0,3.0,2.0,4.0,11.0
3246,2.0,3.0,2021.0,11.0,12.0
3247,5.0,2.0,5056.0,6.0,11.0
3248,4.0,1.0,4045.0,2.0,14.0
3249,2.0,1.0,23.0,4.0,4.0
3250,5.0,0.0,5055.0,2.0,12.0
3251,1.0,3.0,1014.0,2.0,14.0
3252,4.0,0.0,4044.0,11.0,16.0
3253,7.0,0.0,7074.0,5.0,11.0
3254,3.0,3.0,3030.0,14.0,17.0
3255,3.0,1.0,3033.0,5.0,12.0
3256,3.0,2.0,3034.0,7.0,12.0
3257,1.0,0.0,14.0,4.0,0.0
3258,3.0,0.0,3033.0,8.0,13.0
3259,0.0,2.0,5.0,8.0,5.0
3260,0.0,0.0,7.0,8.0,4.0
3261,8.0,3.0,8084.0,5.0,11.0
3262,5.0,1.0,5055.0,1.0,16.0
3263,0.0,3.0,4.0,5.0,12.0
3264,2.0,3.0,2022.0,2.0,17.0
3265,3.0,3.0,3034.0,10.0,13.0
3266,4.0,3.0,4044.0,16.0,17.0
3267,4.0,0.0,43.0,4.0,3.0
3268,1.0,0.0,18.0,3.0,5.0
3269,4.0,2.0,4045.0,3.0,11.0
3270,2.0,1.0,2021.0,4.0,14.0
3271,2.0,2.0,2024.0,5.0,13.0
3272,2.0,1.0,22.0,0.0,2.0
3273,7.0,0.0,7072.0,3.0,12.0
3274,3.0,0.0,33.0,1.0,5.0
3275,8.0,2.0,8085.0,5.0,14.0
3276,2.0,0.0,24.0,3.0,3.0
3277,3.0,1.0,3032.0,2.0,15.0
3278,0.0,3.0,1.0,4.0,12.0
3279,6.0,2.0,6062.0,4.0,10.0
3280,6.0,0.0,6066.0,4.0,16.0
3281,4.0,1.0,4047.0,3.0,17.0
3282,2.0,0.0,23.0,7.0,4.0
3283,0.0,0.0,6.0,9.0,2.0
3284,4.0,1.0,4046.0,7.0,12.0
3285,4.0,3.0,4045.0,4.0,13.0
3286,3.0,2.0,3034.0,2.0,14.0
3287,8.0,2.0,8085.0,4.0,13.0
3288,3.0,3.0,3035.0,7.0,10.0
3289,2.0,1.0,2020.0,5.0,11.0
3290,0.0,3.0,3.0,11.0,11.0
3291,5.0,0.0,5054.0,9.0,15.0
3292,5.0,0.0,5052.0,7.0,16.0
3293,2.0,2.0,2024.0,2.0,12.0
3294,4.0,2.0,4047.0,10.0,13.0
3295,1.0,2.0,1016.0,1.0,14.0
3296,1.0,0.0,16.0,4.0,6.0
3297,0.0,2.0,3.0,3.0,6.0
3298,1.0,2.0,15.0,2.0,2.0
3299,0.0,0.0,3.0,3.0,5.0
3300,0.0,2.0,7.0,5.0,3.0
3301,2.0,0.0,26.0,1.0,1.0
3302,2.0,0.0,23.0,1.0,2.0
3303,2.0,0.0,23.0,6.0,9.0
3304,2.0,0.0,30.0,2.0,8.0
3305,4.0,0.0,4045.0,10.0,10.0
3306,4.0,3.0,4044.0,4.0,13.0
3307,2.0,2.0,2021.0,3.0,17.0
3308,1.0,2.0,14.0,4.0,4.0
3309,1.0,3.0,1015.0,4.0,16.0
3310,3.0,1.0,3037.0,3.0,13.0
3311,4.0,2.0,4042.0,5.0,11.0
3312,5.0,1.0,5051.0,3.0,16.0
3313,5.0,2.0,5054.0,3.0,13.0
3314,1.0,1.0,17.0,1.0,3.0
3315,1.0,0.0,12.0,7.0,4.0
3316,5.0,2.0,5055.0,2.0,12.0
3317,1.0,3.0,1015.0,3.0,15.0
3318,0.0,2.0,6.0,3.0,5.0
3319,1.0,0.0,12.0,2.0,1.0
3320,5.0,0.0,5052.0,5.0,14.0
3321,2.0,0.0,24.0,0.0,4.0
3322,2.0,1.0,28.0,3.0,5.0
3323,0.0,0.0,6.0,1.0,7.0
3324,3.0,2.0,3035.0,2.0,12.0
3325,5.0,2.0,5053.0,3.0,13.0
3326,1.0,2.0,1018.0,3.0,15.0
3327,6.0,2.0,6062.0,2.0,11.0
3328,4.0,2.0,4043.0,2.0,16.0
3329,0.0,2.0,4.0,3.0,5.0
3330,1.0,0.0,13.0,1.0,12.0
3331,4.0,2.0,4043.0,4.0,15.0
3332,1.0,2.0,1013.0,2.0,15.0
3333,6.0,2.0,6061.0,3.0,14.0
3334,3.0,2.0,3031.0,5.0,14.0
3335,2.0,3.0,2022.0,2.0,13.0
3336,0.0,0.0,1.0,5.0,4.0
3337,2.0,2.0,2020.0,7.0,15.0
3338,4.0,0.0,4043.0,8.0,14.0
3339,2.0,1.0,21.0,2.0,7.0
3340,4.0,1.0,4045.0,4.0,10.0
3341,5.0,0.0,5053.0,8.0,13.0
3342,2.0,2.0,2025.0,6.0,11.0
3343,4.0,3.0,4045.0,3.0,13.0
3344,3.0,0.0,33.0,3.0,7.0
3345,5.0,0.0,5052.0,6.0,15.0
3346,2.0,0.0,26.0,3.0,9.0
3347,3.0,1.0,3032.0,8.0,15.0
3348,8.0,3.0,8085.0,5.0,16.0
3349,7.0,2.0,7072.0,8.0,13.0
3350,3.0,3.0,3032.0,6.0,23.0
3351,0.0,2.0,2.0,0.0,1.0
3352,2.0,0.0,27.0,6.0,2.0
3353,2.0,0.0,22.0,2.0,4.0
3354,3.0,0.0,32.0,16.0,1.0
3355,3.0,2.0,3035.0,6.0,18.0
3356,4.0,0.0,4041.0,6.0,18.0
3357,1.0,3.0,1019.0,3.0,12.0
3358,2.0,0.0,25.0,4.0,7.0
3359,9.0,0.0,9096.0,1.0,13.0
3360,7.0,2.0,7074.0,3.0,13.0
3361,6.0,1.0,6066.0,11.0,15.0
3362,5.0,2.0,5055.0,1.0,14.0
3363,0.0,1.0,7.0,6.0,6.0
3364,2.0,1.0,22.0,1.0,2.0
3365,4.0,1.0,4043.0,1.0,10.0
3366,2.0,0.0,23.0,5.0,3.0
3367,4.0,1.0,4044.0,1.0,12.0
3368,3.0,0.0,3036.0,17.0,16.0
3369,3.0,0.0,34.0,0.0,4.0
3370,1.0,1.0,14.0,2.0,2.0
3371,8.0,0.0,8083.0,2.0,15.0
3372,1.0,1.0,15.0,8.0,3.0
3373,4.0,0.0,4045.0,5.0,13.0
3374,1.0,0.0,11.0,6.0,2.0
3375,2.0,1.0,2022.0,2.0,14.0
3376,1.0,1.0,13.0,7.0,1.0
3377,3.0,1.0,3032.0,4.0,15.0
3378,2.0,2.0,2026.0,4.0,14.0
3379,1.0,0.0,14.0,9.0,1.0
3380,3.0,1.0,3033.0,5.0,18.0
3381,4.0,2.0,4043.0,19.0,12.0
3382,3.0,0.0,40.0,4.0,5.0
3383,3.0,3.0,3035.0,2.0,12.0
3384,1.0,2.0,1014.0,10.0,15.0
3385,0.0,0.0,3.0,7.0,7.0
3386,6.0,1.0,6063.0,4.0,19.0
3387,1.0,2.0,1013.0,3.0,18.0
3388,6.0,0.0,6062.0,8.0,14.0
3389,3.0,3.0,3031.0,5.0,12.0
3390,1.0,2.0,1015.0,8.0,12.0
3391,4.0,2.0,4042.0,8.0,16.0
3392,6.0,2.0,6061.0,6.0,14.0
3393,6.0,2.0,6065.0,6.0,16.0
3394,2.0,0.0,22.0,3.0,2.0
3395,3.0,0.0,3035.0,4.0,13.0
3396,4.0,1.0,4043.0,8.0,15.0
3397,4.0,2.0,4042.0,3.0,17.0
3398,2.0,0.0,23.0,2.0,1.0
3399,3.0,2.0,3032.0,4.0,15.0
3400,4.0,2.0,4045.0,2.0,10.0
3401,1.0,2.0,1012.0,4.0,12.0
3402,0.0,1.0,4.0,6.0,3.0
3403,3.0,1.0,3034.0,3.0,13.0
3404,3.0,1.0,3034.0,6.0,12.0
3405,2.0,2.0,2028.0,5.0,14.0
3406,4.0,0.0,4043.0,8.0,18.0
3407,7.0,2.0,7075.0,5.0,11.0
3408,0.0,2.0,4.0,1.0,4.0
3409,2.0,2.0,2025.0,6.0,16.0
3410,7.0,0.0,7072.0,14.0,16.0
3411,1.0,2.0,1015.0,10.0,11.0
3412,2.0,1.0,2022.0,1.0,15.0
3413,4.0,2.0,4041.0,3.0,16.0
3414,5.0,3.0,5057.0,8.0,11.0
3415,0.0,2.0,5.0,3.0,4.0
3416,3.0,0.0,3045.0,1.0,14.0
3417,2.0,1.0,25.0,11.0,2.0
3418,0.0,2.0,4.0,2.0,1.0
3419,3.0,1.0,3033.0,5.0,15.0
3420,5.0,3.0,5051.0,3.0,13.0
3421,4.0,2.0,4044.0,4.0,13.0
3422,3.0,3.0,3032.0,1.0,15.0
3423,2.0,0.0,26.0,7.0,4.0
3424,5.0,0.0,5051.0,1.0,14.0
3425,4.0,0.0,42.0,2.0,4.0
3426,2.0,2.0,2024.0,3.0,12.0
3427,4.0,1.0,4043.0,2.0,10.0
3428,4.0,0.0,4044.0,2.0,14.0
3429,2.0,0.0,28.0,5.0,1.0
3430,4.0,2.0,4043.0,9.0,15.0
3431,0.0,3.0,7.0,12.0,13.0
3432,1.0,0.0,12.0,12.0,0.0
3433,2.0,0.0,28.0,5.0,2.0
3434,2.0,3.0,2030.0,1.0,16.0
3435,2.0,0.0,23.0,2.0,3.0
3436,0.0,0.0,7.0,1.0,11.0
3437,1.0,0.0,13.0,4.0,3.0
3438,1.0,0.0,12.0,2.0,3.0
3439,3.0,3.0,3034.0,2.0,18.0
3440,2.0,0.0,21.0,2.0,7.0
3441,5.0,3.0,5057.0,6.0,19.0
3442,6.0,3.0,6065.0,5.0,16.0
3443,0.0,2.0,7.0,1.0,2.0
3444,5.0,1.0,5055.0,5.0,16.0
3445,5.0,0.0,5057.0,7.0,13.0
3446,3.0,2.0,3035.0,1.0,11.0
3447,7.0,0.0,7076.0,5.0,13.0
3448,5.0,0.0,5052.0,1.0,11.0
3449,2.0,0.0,23.0,7.0,3.0
3450,3.0,2.0,3033.0,11.0,13.0
3451,6.0,1.0,6062.0,2.0,12.0
3452,1.0,1.0,11.0,7.0,4.0
3453,2.0,2.0,2023.0,3.0,14.0
3454,6.0,0.0,6062.0,3.0,14.0
3455,0.0,0.0,4.0,5.0,8.0
3456,4.0,3.0,4048.0,2.0,16.0
3457,5.0,3.0,5052.0,7.0,21.0
3458,4.0,3.0,4043.0,1.0,13.0
3459,3.0,1.0,3032.0,2.0,15.0
3460,2.0,0.0,28.0,1.0,4.0
3461,8.0,1.0,8083.0,4.0,10.0
3462,6.0,3.0,6063.0,6.0,22.0
3463,1.0,2.0,1014.0,3.0,12.0
3464,4.0,1.0,4044.0,2.0,16.0
3465,2.0,1.0,2025.0,13.0,13.0
3466,2.0,2.0,2025.0,1.0,14.0
3467,2.0,2.0,2028.0,7.0,14.0
3468,0.0,2.0,2.0,3.0,5.0
3469,1.0,0.0,13.0,8.0,5.0
3470,5.0,2.0,5057.0,3.0,15.0
3471,0.0,2.0,2.0,6.0,14.0
3472,3.0,0.0,35.0,3.0,4.0
3473,6.0,2.0,6063.0,2.0,13.0
3474,2.0,0.0,22.0,10.0,1.0
3475,3.0,2.0,3034.0,1.0,11.0
3476,3.0,3.0,3034.0,6.0,14.0
3477,2.0,3.0,2024.0,1.0,11.0
3478,3.0,0.0,33.0,6.0,10.0
3479,3.0,0.0,3034.0,3.0,13.0
3480,4.0,3.0,4043.0,1.0,17.0
3481,3.0,2.0,3034.0,1.0,11.0
3482,1.0,0.0,14.0,5.0,3.0
3483,2.0,2.0,2025.0,4.0,12.0
3484,3.0,0.0,30.0,6.0,8.0
3485,4.0,0.0,4042.0,13.0,20.0
3486,5.0,2.0,5052.0,1.0,13.0
3487,4.0,0.0,4044.0,4.0,12.0
3488,5.0,3.0,5057.0,6.0,14.0
3489,0.0,0.0,5.0,2.0,2.0
3490,7.0,0.0,7073.0,3.0,11.0
3491,2.0,3.0,2021.0,5.0,14.0
3492,0.0,2.0,5.0,1.0,4.0
3493,1.0,0.0,14.0,5.0,6.0
3494,3.0,0.0,3035.0,5.0,16.0
3495,3.0,1.0,3034.0,5.0,11.0
3496,7.0,2.0,7071.0,7.0,10.0
3497,2.0,0.0,25.0,5.0,2.0
3498,3.0,0.0,39.0,7.0,2.0
3499,1.0,0.0,15.0,12.0,2.0
3500,2.0,0.0,28.0,9.0,3.0
3501,6.0,0.0,6065.0,7.0,13.0
3502,4.0,2.0,4045.0,1.0,10.0
3503,2.0,2.0,2021.0,2.0,12.0
3504,3.0,3.0,3033.0,1.0,16.0
3505,2.0,0.0,25.0,4.0,3.0
3506,3.0,1.0,3032.0,4.0,16.0
3507,5.0,0.0,5052.0,13.0,16.0
3508,1.0,0.0,15.0,11.0,2.0
3509,4.0,2.0,4044.0,2.0,18.0
3510,2.0,3.0,2028.0,5.0,15.0
3511,1.0,0.0,15.0,0.0,3.0
3512,1.0,0.0,16.0,3.0,0.0
3513,4.0,0.0,4044.0,5.0,16.0
3514,1.0,0.0,17.0,0.0,3.0
3515,2.0,0.0,24.0,4.0,4.0
3516,6.0,0.0,6067.0,7.0,16.0
3517,1.0,0.0,14.0,3.0,3.0
3518,2.0,1.0,24.0,3.0,6.0
3519,1.0,0.0,15.0,3.0,2.0
3520,2.0,0.0,24.0,1.0,2.0
3521,7.0,1.0,7076.0,3.0,11.0
3522,2.0,1.0,2021.0,3.0,12.0
3523,6.0,0.0,6062.0,7.0,12.0
3524,2.0,0.0,28.0,1.0,0.0
3525,0.0,2.0,4.0,2.0,5.0
3526,2.0,1.0,30.0,3.0,2.0
3527,2.0,2.0,2022.0,9.0,10.0
3528,2.0,1.0,2025.0,1.0,11.0
3529,2.0,2.0,2025.0,11.0,13.0
3530,2.0,1.0,24.0,2.0,3.0
3531,2.0,0.0,21.0,5.0,2.0
3532,1.0,2.0,13.0,7.0,1.0
3533,4.0,0.0,4052.0,6.0,14.0
3534,4.0,1.0,4044.0,9.0,13.0
3535,4.0,2.0,4044.0,2.0,18.0
3536,2.0,3.0,2021.0,4.0,13.0
3537,3.0,2.0,3038.0,1.0,16.0
3538,5.0,0.0,5053.0,2.0,15.0
3539,3.0,2.0,3035.0,3.0,17.0
3540,1.0,2.0,1014.0,6.0,19.0
3541,1.0,0.0,15.0,4.0,1.0
3542,3.0,0.0,38.0,2.0,6.0
3543,5.0,3.0,5054.0,6.0,10.0
3544,6.0,0.0,6068.0,7.0,15.0
3545,5.0,0.0,5051.0,3.0,11.0
3546,5.0,2.0,5054.0,3.0,15.0
3547,2.0,0.0,26.0,7.0,5.0
3548,2.0,0.0,26.0,3.0,0.0
3549,5.0,0.0,5054.0,2.0,13.0
3550,5.0,1.0,5057.0,8.0,17.0
3551,2.0,0.0,20.0,15.0,6.0
3552,3.0,0.0,35.0,0.0,4.0
3553,3.0,2.0,3033.0,4.0,13.0
3554,3.0,0.0,34.0,3.0,5.0
3555,4.0,0.0,4045.0,7.0,10.0
3556,3.0,0.0,3035.0,8.0,15.0
3557,5.0,1.0,5054.0,2.0,11.0
3558,5.0,2.0,5053.0,6.0,19.0
3559,2.0,0.0,22.0,3.0,1.0
3560,3.0,0.0,30.0,2.0,4.0
3561,2.0,2.0,2023.0,4.0,11.0
3562,5.0,0.0,5056.0,10.0,12.0
3563,3.0,2.0,3036.0,5.0,15.0
3564,1.0,2.0,1014.0,2.0,11.0
3565,3.0,2.0,3032.0,8.0,13.0
3566,5.0,0.0,5055.0,5.0,14.0
3567,3.0,0.0,32.0,6.0,3.0
3568,5.0,0.0,5052.0,5.0,11.0
3569,4.0,3.0,4045.0,6.0,11.0
3570,1.0,0.0,14.0,2.0,11.0
3571,1.0,0.0,15.0,5.0,9.0
3572,0.0,0.0,7.0,3.0,2.0
3573,2.0,0.0,26.0,5.0,4.0
3574,3.0,1.0,3037.0,2.0,14.0
3575,0.0,0.0,2.0,8.0,4.0
3576,3.0,2.0,3037.0,20.0,14.0
3577,5.0,0.0,5053.0,1.0,12.0
3578,3.0,0.0,32.0,2.0,6.0
3579,1.0,2.0,1013.0,1.0,11.0
3580,3.0,2.0,3036.0,8.0,17.0
3581,3.0,0.0,33.0,3.0,1.0
3582,4.0,0.0,4046.0,5.0,15.0
3583,3.0,0.0,3036.0,1.0,17.0
3584,0.0,0.0,4.0,2.0,1.0
3585,6.0,2.0,6067.0,5.0,11.0
3586,4.0,1.0,4046.0,4.0,11.0
3587,2.0,2.0,2028.0,3.0,15.0
3588,4.0,2.0,4046.0,7.0,12.0
3589,2.0,2.0,2025.0,4.0,13.0
3590,2.0,1.0,2025.0,9.0,11.0
3591,1.0,0.0,14.0,1.0,4.0
3592,8.0,1.0,8083.0,5.0,16.0
3593,0.0,0.0,1.0,6.0,7.0
3594,1.0,0.0,17.0,2.0,13.0
3595,3.0,3.0,3036.0,3.0,17.0
3596,3.0,0.0,30.0,8.0,4.0
3597,8.0,2.0,8083.0,7.0,13.0
3598,1.0,2.0,17.0,3.0,4.0
3599,6.0,0.0,6064.0,8.0,14.0
3600,0.0,0.0,4.0,0.0,4.0
3601,2.0,2.0,2022.0,1.0,13.0
3602,4.0,0.0,4043.0,3.0,18.0
3603,2.0,1.0,2027.0,4.0,14.0
3604,3.0,0.0,33.0,3.0,3.0
3605,5.0,1.0,5061.0,10.0,15.0
3606,1.0,2.0,1015.0,5.0,15.0
3607,2.0,3.0,2021.0,4.0,18.0
3608,2.0,3.0,2021.0,1.0,14.0
3609,8.0,2.0,8084.0,9.0,14.0
3610,5.0,2.0,5054.0,6.0,13.0
3611,2.0,0.0,22.0,9.0,6.0
3612,3.0,2.0,3032.0,6.0,11.0
3613,4.0,0.0,4045.0,2.0,14.0
3614,8.0,0.0,8081.0,6.0,10.0
3615,3.0,2.0,3037.0,2.0,11.0
3616,4.0,3.0,4040.0,3.0,13.0
3617,0.0,0.0,5.0,9.0,5.0
3618,10.0,2.0,10106.0,2.0,17.0
3619,2.0,0.0,25.0,7.0,4.0
3620,6.0,0.0,6062.0,3.0,15.0
3621,1.0,0.0,15.0,7.0,2.0
3622,2.0,2.0,2027.0,4.0,13.0
3623,3.0,2.0,3034.0,1.0,11.0
3624,2.0,2.0,2021.0,9.0,11.0
3625,1.0,2.0,16.0,10.0,5.0
3626,2.0,0.0,23.0,3.0,7.0
3627,2.0,2.0,2022.0,6.0,12.0
3628,4.0,1.0,4041.0,6.0,12.0
3629,4.0,1.0,4044.0,8.0,12.0
3630,0.0,2.0,2.0,4.0,1.0
3631,0.0,0.0,4.0,10.0,3.0
3632,2.0,0.0,24.0,3.0,5.0
3633,0.0,1.0,0.0,13.0,1.0
3634,2.0,0.0,26.0,0.0,9.0
3635,5.0,3.0,5054.0,6.0,21.0
3636,2.0,0.0,24.0,8.0,4.0
3637,2.0,2.0,2023.0,6.0,15.0
3638,1.0,2.0,1014.0,1.0,15.0
3639,2.0,0.0,21.0,7.0,2.0
3640,0.0,1.0,4.0,3.0,5.0
3641,6.0,0.0,6065.0,8.0,14.0
3642,2.0,0.0,23.0,7.0,7.0
3643,6.0,0.0,6063.0,5.0,12.0
3644,5.0,1.0,5051.0,11.0,17.0
3645,3.0,0.0,38.0,2.0,5.0
3646,4.0,0.0,4042.0,1.0,15.0
3647,2.0,2.0,2025.0,3.0,13.0
3648,3.0,0.0,3035.0,5.0,13.0
3649,4.0,1.0,4044.0,9.0,14.0
3650,3.0,2.0,3034.0,2.0,11.0
3651,4.0,1.0,4045.0,8.0,17.0
3652,0.0,2.0,6.0,2.0,4.0
3653,2.0,0.0,24.0,16.0,3.0
3654,5.0,2.0,5054.0,12.0,11.0
3655,6.0,3.0,6065.0,11.0,18.0
3656,5.0,0.0,5057.0,4.0,15.0
3657,2.0,2.0,2023.0,7.0,15.0
3658,3.0,3.0,3033.0,3.0,11.0
3659,4.0,3.0,4043.0,4.0,14.0
3660,0.0,1.0,7.0,2.0,3.0
3661,3.0,2.0,3032.0,7.0,15.0
3662,7.0,0.0,7073.0,11.0,15.0
3663,1.0,2.0,1013.0,4.0,11.0
3664,8.0,2.0,8084.0,5.0,20.0
3665,3.0,2.0,3033.0,7.0,14.0
3666,4.0,2.0,4043.0,3.0,13.0
3667,6.0,3.0,6070.0,4.0,19.0
3668,2.0,0.0,21.0,3.0,1.0
3669,0.0,2.0,9.0,6.0,2.0
3670,0.0,0.0,5.0,6.0,4.0
3671,5.0,0.0,5055.0,8.0,13.0
3672,6.0,2.0,6068.0,1.0,13.0
3673,1.0,0.0,14.0,3.0,3.0
3674,1.0,2.0,1017.0,4.0,13.0
3675,0.0,2.0,5.0,4.0,5.0
3676,0.0,2.0,4.0,6.0,10.0
3677,3.0,0.0,3036.0,4.0,10.0
3678,3.0,3.0,3035.0,12.0,13.0
3679,4.0,0.0,4043.0,2.0,17.0
3680,2.0,0.0,26.0,3.0,3.0
3681,1.0,2.0,1013.0,5.0,17.0
3682,5.0,0.0,5051.0,3.0,19.0
3683,2.0,0.0,23.0,9.0,8.0
3684,2.0,0.0,27.0,2.0,3.0
3685,5.0,0.0,5056.0,3.0,18.0
3686,4.0,0.0,43.0,4.0,5.0
3687,3.0,2.0,3032.0,15.0,18.0
3688,2.0,1.0,25.0,16.0,0.0
3689,3.0,0.0,33.0,3.0,8.0
3690,4.0,3.0,4046.0,11.0,13.0
3691,3.0,3.0,3037.0,5.0,11.0
3692,8.0,2.0,8084.0,4.0,15.0
3693,3.0,2.0,3040.0,6.0,15.0
3694,5.0,2.0,5052.0,4.0,12.0
3695,0.0,1.0,2.0,4.0,9.0
3696,3.0,2.0,3032.0,1.0,12.0
3697,7.0,2.0,7075.0,1.0,10.0
3698,3.0,1.0,3031.0,6.0,17.0
3699,3.0,1.0,3036.0,10.0,12.0
3700,2.0,3.0,2026.0,4.0,13.0
3701,3.0,1.0,3035.0,4.0,12.0
3702,3.0,0.0,3032.0,3.0,12.0
3703,2.0,0.0,21.0,0.0,1.0
3704,2.0,1.0,25.0,3.0,6.0
3705,4.0,1.0,4043.0,7.0,14.0
3706,3.0,2.0,3038.0,7.0,13.0
3707,6.0,2.0,6062.0,4.0,15.0
3708,1.0,2.0,11.0,5.0,2.0
3709,3.0,0.0,31.0,6.0,4.0
3710,2.0,2.0,2022.0,6.0,12.0
3711,0.0,1.0,1.0,8.0,4.0
3712,1.0,0.0,15.0,7.0,5.0
3713,3.0,1.0,3034.0,5.0,15.0
3714,3.0,2.0,3035.0,8.0,11.0
3715,3.0,2.0,3034.0,3.0,12.0
3716,4.0,0.0,4047.0,3.0,16.0
3717,2.0,0.0,28.0,0.0,1.0
3718,4.0,2.0,4045.0,4.0,14.0
3719,3.0,2.0,3036.0,3.0,11.0
3720,3.0,1.0,3032.0,4.0,15.0
3721,2.0,0.0,23.0,7.0,2.0
3722,6.0,2.0,6060.0,1.0,13.0
3723,1.0,0.0,16.0,6.0,7.0
3724,5.0,2.0,5054.0,10.0,17.0
3725,3.0,3.0,3038.0,2.0,14.0
3726,1.0,0.0,13.0,8.0,8.0
3727,6.0,0.0,6064.0,4.0,14.0
3728,4.0,0.0,4044.0,1.0,13.0
3729,3.0,2.0,3031.0,20.0,14.0
3730,4.0,0.0,4042.0,4.0,12.0
3731,2.0,0.0,22.0,2.0,4.0
3732,2.0,2.0,2020.0,11.0,13.0
3733,1.0,1.0,17.0,2.0,3.0
3734,2.0,1.0,22.0,4.0,7.0
3735,3.0,0.0,35.0,0.0,6.0
3736,1.0,3.0,1011.0,6.0,14.0
3737,5.0,0.0,5053.0,7.0,14.0
3738,2.0,0.0,22.0,1.0,2.0
3739,5.0,1.0,5054.0,2.0,13.0
3740,2.0,0.0,25.0,1.0,0.0
3741,1.0,2.0,11.0,4.0,5.0
3742,2.0,2.0,2022.0,12.0,15.0
3743,4.0,1.0,4042.0,4.0,12.0
3744,8.0,0.0,8084.0,6.0,12.0
3745,4.0,0.0,4041.0,3.0,12.0
3746,1.0,1.0,14.0,4.0,4.0
3747,2.0,0.0,25.0,1.0,1.0
3748,1.0,1.0,13.0,7.0,4.0
3749,4.0,0.0,43.0,8.0,2.0
3750,4.0,0.0,41.0,6.0,7.0
3751,3.0,2.0,3036.0,7.0,12.0
3752,4.0,0.0,43.0,7.0,2.0
3753,3.0,0.0,32.0,2.0,10.0
3754,4.0,0.0,4042.0,2.0,13.0
3755,4.0,1.0,4042.0,8.0,12.0
3756,5.0,3.0,5055.0,9.0,14.0
3757,2.0,0.0,22.0,3.0,3.0
3758,5.0,2.0,5054.0,8.0,13.0
3759,4.0,0.0,4047.0,3.0,13.0
3760,0.0,1.0,3.0,4.0,3.0
3761,5.0,3.0,5056.0,2.0,15.0
3762,1.0,2.0,1015.0,2.0,12.0
3763,1.0,0.0,11.0,4.0,1.0
3764,6.0,0.0,6062.0,3.0,23.0
3765,5.0,3.0,5055.0,6.0,11.0
3766,4.0,1.0,4046.0,5.0,16.0
3767,3.0,2.0,3035.0,8.0,12.0
3768,0.0,0.0,9.0,5.0,6.0
3769,3.0,0.0,33.0,4.0,2.0
3770,8.0,2.0,8084.0,15.0,14.0
