,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,2.0,1021.0,7.0,12.0
3181,5.0,1.0,5057.0,11.0,14.0
3182,1.0,2.0,16.0,2.0,4.0
3183,2.0,1.0,2021.0,4.0,15.0
3184,5.0,1.0,5053.0,13.0,13.0
3185,5.0,2.0,5053.0,2.0,17.0
3186,3.0,0.0,3038.0,5.0,11.0
3187,4.0,0.0,45.0,5.0,4.0
3188,3.0,0.0,32.0,2.0,4.0
3189,1.0,1.0,10.0,4.0,4.0
3190,1.0,2.0,1017.0,4.0,16.0
3191,2.0,1.0,25.0,7.0,6.0
3192,1.0,2.0,1015.0,2.0,12.0
3193,2.0,2.0,2022.0,2.0,11.0
3194,1.0,2.0,1013.0,4.0,15.0
3195,2.0,0.0,23.0,9.0,5.0
3196,6.0,0.0,6062.0,5.0,12.0
3197,1.0,0.0,12.0,0.0,5.0
3198,5.0,1.0,5057.0,2.0,14.0
3199,2.0,0.0,26.0,2.0,2.0
3200,2.0,2.0,2024.0,18.0,13.0
3201,6.0,1.0,6063.0,2.0,13.0
3202,6.0,0.0,6063.0,7.0,14.0
3203,3.0,1.0,3033.0,5.0,12.0
3204,5.0,0.0,5058.0,7.0,15.0
3205,1.0,0.0,13.0,3.0,2.0
3206,3.0,2.0,3032.0,11.0,12.0
3207,0.0,0.0,1.0,3.0,2.0
3208,2.0,1.0,2020.0,3.0,14.0
3209,8.0,0.0,8083.0,12.0,12.0
3210,4.0,0.0,4042.0,4.0,14.0
3211,4.0,2.0,4043.0,1.0,14.0
3212,6.0,2.0,6068.0,2.0,13.0
3213,3.0,2.0,3033.0,10.0,15.0
3214,1.0,0.0,10.0,3.0,3.0
3215,8.0,2.0,8086.0,2.0,15.0
3216,2.0,0.0,24.0,3.0,3.0
3217,3.0,2.0,3035.0,7.0,17.0
3218,6.0,0.0,6061.0,8.0,11.0
3219,4.0,2.0,4045.0,1.0,13.0
3220,0.0,2.0,6.0,1.0,2.0
3221,3.0,0.0,3033.0,7.0,11.0
3222,1.0,1.0,12.0,5.0,6.0
3223,2.0,2.0,2024.0,4.0,11.0
3224,3.0,2.0,3032.0,5.0,13.0
3225,4.0,0.0,4042.0,3.0,21.0
3226,4.0,0.0,4050.0,2.0,12.0
3227,8.0,3.0,8083.0,1.0,11.0
3228,1.0,2.0,1012.0,2.0,10.0
3229,3.0,3.0,3031.0,6.0,18.0
3230,0.0,0.0,5.0,3.0,5.0
3231,2.0,2.0,2023.0,1.0,12.0
3232,5.0,0.0,5052.0,3.0,15.0
3233,2.0,2.0,2025.0,2.0,17.0
3234,1.0,3.0,1017.0,9.0,10.0
3235,6.0,1.0,6064.0,2.0,14.0
3236,4.0,1.0,4046.0,3.0,11.0
3237,8.0,0.0,8086.0,7.0,22.0
3238,2.0,0.0,24.0,2.0,6.0
3239,3.0,1.0,3032.0,4.0,10.0
3240,0.0,0.0,1.0,1.0,2.0
3241,4.0,1.0,4043.0,1.0,17.0
3242,4.0,0.0,43.0,10.0,5.0
3243,2.0,1.0,2023.0,3.0,13.0
3244,1.0,2.0,1015.0,7.0,13.0
3245,9.0,2.0,9095.0,7.0,15.0
3246,5.0,3.0,5056.0,4.0,15.0
3247,0.0,2.0,2.0,1.0,2.0
3248,2.0,2.0,27.0,1.0,2.0
3249,2.0,1.0,23.0,9.0,5.0
3250,4.0,2.0,4042.0,4.0,19.0
3251,2.0,1.0,22.0,4.0,2.0
3252,2.0,0.0,28.0,2.0,2.0
3253,7.0,0.0,7071.0,8.0,11.0
3254,3.0,1.0,3035.0,3.0,14.0
3255,2.0,2.0,2024.0,5.0,13.0
3256,4.0,2.0,4047.0,2.0,10.0
3257,2.0,0.0,23.0,1.0,3.0
3258,3.0,0.0,35.0,2.0,2.0
3259,2.0,0.0,21.0,2.0,3.0
3260,5.0,0.0,5054.0,8.0,17.0
3261,1.0,1.0,15.0,1.0,7.0
3262,0.0,1.0,1.0,4.0,0.0
3263,6.0,2.0,6061.0,3.0,12.0
3264,8.0,0.0,8089.0,3.0,12.0
3265,5.0,1.0,5055.0,6.0,11.0
3266,2.0,1.0,25.0,5.0,1.0
3267,2.0,2.0,2026.0,4.0,12.0
3268,5.0,2.0,5055.0,1.0,13.0
3269,3.0,0.0,32.0,11.0,5.0
3270,1.0,3.0,1015.0,16.0,17.0
3271,4.0,0.0,4048.0,5.0,17.0
3272,3.0,2.0,3033.0,5.0,14.0
3273,3.0,1.0,3030.0,3.0,14.0
3274,1.0,3.0,1015.0,3.0,12.0
3275,4.0,0.0,4043.0,9.0,12.0
3276,5.0,0.0,5058.0,7.0,11.0
3277,2.0,3.0,2025.0,7.0,15.0
3278,2.0,2.0,2028.0,12.0,13.0
3279,2.0,0.0,30.0,2.0,13.0
3280,4.0,3.0,4041.0,2.0,13.0
3281,4.0,0.0,4045.0,4.0,11.0
3282,4.0,2.0,4045.0,2.0,17.0
3283,4.0,2.0,4043.0,5.0,14.0
3284,4.0,2.0,4044.0,4.0,15.0
3285,2.0,2.0,2023.0,3.0,16.0
3286,2.0,0.0,25.0,5.0,3.0
3287,3.0,0.0,3036.0,4.0,16.0
3288,0.0,0.0,6.0,1.0,9.0
3289,3.0,1.0,3033.0,5.0,11.0
3290,4.0,3.0,4045.0,3.0,12.0
3291,2.0,2.0,2025.0,6.0,14.0
3292,4.0,0.0,4041.0,2.0,12.0
3293,6.0,0.0,6065.0,3.0,11.0
3294,2.0,0.0,25.0,6.0,7.0
3295,5.0,1.0,5054.0,7.0,10.0
3296,5.0,1.0,5057.0,11.0,13.0
3297,2.0,0.0,32.0,3.0,5.0
3298,7.0,2.0,7072.0,7.0,15.0
3299,4.0,0.0,4049.0,10.0,10.0
3300,5.0,0.0,5058.0,3.0,20.0
3301,2.0,0.0,25.0,2.0,2.0
3302,10.0,2.0,10102.0,11.0,16.0
3303,1.0,2.0,1012.0,2.0,14.0
3304,7.0,1.0,7075.0,3.0,15.0
3305,0.0,3.0,2.0,10.0,11.0
3306,2.0,3.0,2022.0,6.0,11.0
3307,2.0,0.0,24.0,8.0,7.0
3308,2.0,0.0,23.0,1.0,5.0
3309,10.0,0.0,10103.0,6.0,14.0
3310,3.0,2.0,3034.0,11.0,14.0
3311,3.0,3.0,3036.0,1.0,11.0
3312,2.0,2.0,2027.0,4.0,13.0
3313,2.0,2.0,2024.0,6.0,16.0
3314,1.0,2.0,11.0,5.0,2.0
3315,4.0,1.0,4047.0,7.0,16.0
3316,3.0,0.0,37.0,0.0,1.0
3317,4.0,0.0,4042.0,8.0,12.0
3318,3.0,0.0,3035.0,12.0,11.0
3319,0.0,0.0,5.0,1.0,9.0
3320,0.0,2.0,8.0,7.0,3.0
3321,3.0,2.0,3036.0,7.0,16.0
3322,3.0,1.0,3036.0,1.0,15.0
3323,1.0,2.0,1013.0,6.0,13.0
3324,3.0,1.0,3035.0,1.0,13.0
3325,1.0,0.0,11.0,2.0,2.0
3326,1.0,3.0,1014.0,7.0,18.0
3327,2.0,0.0,21.0,2.0,2.0
3328,2.0,0.0,20.0,0.0,4.0
3329,6.0,0.0,6066.0,5.0,12.0
3330,9.0,2.0,9094.0,3.0,16.0
3331,5.0,0.0,5054.0,7.0,13.0
3332,3.0,0.0,33.0,1.0,9.0
3333,3.0,2.0,3037.0,2.0,12.0
3334,2.0,2.0,2024.0,3.0,16.0
3335,0.0,0.0,2.0,4.0,3.0
3336,2.0,3.0,2027.0,2.0,11.0
3337,2.0,0.0,25.0,3.0,7.0
3338,2.0,0.0,26.0,1.0,3.0
3339,4.0,3.0,4044.0,1.0,12.0
3340,5.0,0.0,5052.0,3.0,22.0
3341,2.0,1.0,2022.0,3.0,12.0
3342,1.0,2.0,15.0,5.0,2.0
3343,7.0,0.0,7075.0,4.0,14.0
3344,4.0,0.0,4044.0,2.0,15.0
3345,2.0,2.0,2023.0,4.0,12.0
3346,7.0,1.0,7074.0,5.0,15.0
3347,0.0,1.0,5.0,3.0,5.0
3348,3.0,0.0,36.0,6.0,7.0
3349,2.0,1.0,2024.0,2.0,11.0
3350,2.0,0.0,23.0,8.0,7.0
3351,5.0,1.0,5052.0,7.0,15.0
3352,2.0,1.0,22.0,1.0,4.0
3353,3.0,2.0,3037.0,7.0,14.0
3354,2.0,1.0,21.0,1.0,3.0
3355,1.0,2.0,14.0,4.0,5.0
3356,4.0,2.0,4043.0,5.0,12.0
3357,2.0,0.0,26.0,1.0,2.0
3358,2.0,1.0,20.0,5.0,1.0
3359,7.0,0.0,7072.0,5.0,13.0
3360,0.0,2.0,2.0,1.0,6.0
3361,5.0,2.0,5053.0,4.0,17.0
3362,3.0,1.0,3031.0,2.0,16.0
3363,3.0,1.0,3037.0,4.0,12.0
3364,2.0,1.0,25.0,7.0,5.0
3365,3.0,0.0,31.0,0.0,2.0
3366,3.0,2.0,3036.0,2.0,14.0
3367,2.0,3.0,2023.0,10.0,14.0
3368,6.0,2.0,6063.0,8.0,13.0
3369,3.0,2.0,3030.0,1.0,11.0
3370,1.0,1.0,13.0,1.0,6.0
3371,4.0,0.0,4043.0,1.0,17.0
3372,2.0,1.0,2026.0,5.0,18.0
3373,1.0,3.0,1015.0,2.0,13.0
3374,0.0,0.0,3.0,7.0,7.0
3375,4.0,2.0,4042.0,9.0,15.0
3376,1.0,3.0,1014.0,2.0,17.0
3377,1.0,3.0,1013.0,1.0,21.0
3378,2.0,1.0,2030.0,3.0,13.0
3379,2.0,2.0,2022.0,14.0,16.0
3380,0.0,0.0,3.0,1.0,3.0
3381,3.0,0.0,35.0,21.0,0.0
3382,0.0,2.0,7.0,9.0,1.0
3383,3.0,0.0,36.0,6.0,1.0
3384,6.0,0.0,6066.0,4.0,19.0
3385,2.0,0.0,27.0,6.0,5.0
3386,5.0,2.0,5055.0,3.0,15.0
3387,2.0,2.0,2027.0,9.0,13.0
3388,3.0,0.0,31.0,2.0,8.0
3389,3.0,0.0,35.0,2.0,4.0
3390,2.0,0.0,26.0,2.0,2.0
3391,2.0,2.0,2023.0,2.0,14.0
3392,2.0,3.0,2023.0,13.0,10.0
3393,0.0,0.0,4.0,3.0,5.0
3394,3.0,2.0,3038.0,4.0,15.0
3395,1.0,0.0,11.0,2.0,2.0
3396,2.0,2.0,2020.0,4.0,20.0
3397,0.0,1.0,3.0,6.0,2.0
3398,2.0,0.0,24.0,1.0,6.0
3399,5.0,1.0,5054.0,3.0,17.0
3400,2.0,0.0,24.0,4.0,11.0
3401,3.0,1.0,3032.0,5.0,15.0
3402,3.0,2.0,3034.0,1.0,12.0
3403,1.0,0.0,11.0,6.0,5.0
3404,4.0,1.0,4048.0,2.0,10.0
3405,1.0,0.0,13.0,0.0,5.0
3406,4.0,2.0,4047.0,5.0,13.0
3407,5.0,1.0,5050.0,10.0,16.0
3408,1.0,0.0,15.0,1.0,3.0
3409,4.0,2.0,4042.0,2.0,18.0
3410,2.0,1.0,28.0,8.0,5.0
3411,3.0,2.0,3031.0,2.0,12.0
3412,3.0,3.0,3035.0,18.0,13.0
3413,1.0,1.0,13.0,0.0,8.0
3414,3.0,0.0,37.0,5.0,2.0
3415,3.0,0.0,33.0,0.0,4.0
3416,3.0,2.0,3036.0,3.0,13.0
3417,1.0,0.0,12.0,1.0,5.0
3418,3.0,2.0,3035.0,7.0,14.0
3419,5.0,0.0,5057.0,10.0,11.0
3420,1.0,0.0,16.0,6.0,5.0
3421,4.0,2.0,4040.0,3.0,15.0
3422,0.0,3.0,3.0,3.0,14.0
3423,5.0,2.0,5052.0,6.0,13.0
3424,2.0,0.0,21.0,2.0,3.0
3425,1.0,3.0,1013.0,3.0,13.0
3426,6.0,0.0,6064.0,5.0,12.0
3427,4.0,2.0,4042.0,2.0,12.0
3428,2.0,1.0,2024.0,11.0,11.0
3429,5.0,1.0,5051.0,2.0,17.0
3430,2.0,0.0,23.0,6.0,0.0
3431,2.0,3.0,2025.0,5.0,13.0
3432,3.0,0.0,31.0,1.0,3.0
3433,6.0,2.0,6064.0,1.0,13.0
3434,4.0,2.0,4044.0,1.0,15.0
3435,3.0,0.0,36.0,1.0,4.0
3436,2.0,0.0,26.0,5.0,2.0
3437,1.0,2.0,1013.0,2.0,16.0
3438,6.0,2.0,6066.0,3.0,11.0
3439,1.0,1.0,15.0,6.0,5.0
3440,3.0,3.0,3032.0,7.0,13.0
3441,5.0,2.0,5054.0,3.0,11.0
3442,2.0,2.0,2026.0,3.0,14.0
3443,3.0,3.0,3036.0,2.0,14.0
3444,1.0,0.0,15.0,2.0,5.0
3445,5.0,0.0,5053.0,7.0,15.0
3446,3.0,0.0,32.0,5.0,11.0
3447,2.0,1.0,2022.0,7.0,19.0
3448,7.0,1.0,7073.0,5.0,15.0
3449,4.0,2.0,4042.0,2.0,21.0
3450,0.0,0.0,6.0,0.0,0.0
3451,4.0,2.0,4045.0,3.0,15.0
3452,2.0,0.0,22.0,12.0,4.0
3453,4.0,3.0,4045.0,2.0,17.0
3454,6.0,0.0,6062.0,1.0,13.0
3455,4.0,0.0,4042.0,3.0,12.0
3456,0.0,2.0,8.0,6.0,3.0
3457,4.0,0.0,4044.0,2.0,15.0
3458,4.0,3.0,4046.0,5.0,15.0
3459,2.0,2.0,23.0,0.0,5.0
3460,5.0,2.0,5056.0,14.0,14.0
3461,2.0,1.0,24.0,2.0,5.0
3462,5.0,0.0,5053.0,2.0,14.0
3463,1.0,0.0,19.0,2.0,1.0
3464,3.0,0.0,32.0,0.0,6.0
3465,4.0,2.0,4044.0,7.0,11.0
3466,2.0,2.0,21.0,4.0,1.0
3467,3.0,3.0,3038.0,8.0,13.0
3468,2.0,0.0,27.0,9.0,2.0
3469,5.0,2.0,5055.0,5.0,17.0
3470,6.0,0.0,6063.0,13.0,17.0
3471,0.0,3.0,4.0,5.0,11.0
3472,4.0,2.0,4042.0,6.0,11.0
3473,2.0,1.0,2024.0,6.0,11.0
3474,3.0,3.0,3040.0,1.0,16.0
3475,1.0,3.0,1013.0,5.0,12.0
3476,5.0,0.0,5053.0,6.0,12.0
3477,6.0,2.0,6062.0,8.0,14.0
3478,3.0,2.0,3036.0,9.0,13.0
3479,4.0,0.0,4044.0,2.0,12.0
3480,2.0,2.0,2024.0,1.0,13.0
3481,5.0,1.0,5054.0,11.0,16.0
3482,2.0,3.0,2031.0,2.0,18.0
3483,2.0,3.0,2025.0,7.0,19.0
3484,2.0,1.0,24.0,8.0,5.0
3485,0.0,0.0,11.0,2.0,5.0
3486,4.0,1.0,4041.0,6.0,18.0
3487,6.0,1.0,6062.0,2.0,12.0
3488,3.0,3.0,3032.0,4.0,14.0
3489,1.0,3.0,1016.0,6.0,14.0
3490,6.0,2.0,6062.0,1.0,11.0
3491,5.0,2.0,5055.0,3.0,18.0
3492,2.0,0.0,25.0,8.0,7.0
3493,5.0,3.0,5055.0,11.0,11.0
3494,1.0,1.0,13.0,0.0,4.0
3495,4.0,2.0,4041.0,7.0,15.0
3496,3.0,2.0,3034.0,3.0,15.0
3497,1.0,0.0,14.0,10.0,4.0
3498,1.0,0.0,14.0,1.0,2.0
3499,1.0,2.0,1012.0,4.0,13.0
3500,1.0,0.0,15.0,2.0,4.0
3501,5.0,0.0,5057.0,1.0,12.0
3502,1.0,2.0,1013.0,7.0,12.0
3503,0.0,2.0,4.0,0.0,5.0
3504,1.0,2.0,1012.0,2.0,13.0
3505,5.0,2.0,5050.0,2.0,15.0
3506,2.0,1.0,23.0,4.0,1.0
3507,4.0,2.0,4042.0,6.0,19.0
3508,1.0,0.0,12.0,1.0,1.0
3509,5.0,0.0,5054.0,1.0,10.0
3510,7.0,0.0,7072.0,10.0,13.0
3511,0.0,0.0,4.0,9.0,3.0
3512,2.0,1.0,2023.0,2.0,12.0
3513,5.0,1.0,5055.0,11.0,10.0
3514,3.0,0.0,3035.0,1.0,11.0
3515,6.0,0.0,6069.0,3.0,15.0
3516,5.0,0.0,5051.0,4.0,13.0
3517,1.0,0.0,11.0,2.0,8.0
3518,3.0,0.0,33.0,6.0,5.0
3519,1.0,0.0,14.0,10.0,1.0
3520,6.0,2.0,6063.0,2.0,11.0
3521,5.0,2.0,5053.0,1.0,11.0
3522,3.0,2.0,3036.0,10.0,12.0
3523,4.0,0.0,46.0,9.0,2.0
3524,2.0,2.0,2024.0,2.0,16.0
3525,0.0,1.0,1.0,3.0,2.0
3526,3.0,2.0,3033.0,6.0,11.0
3527,3.0,1.0,3040.0,4.0,10.0
3528,2.0,2.0,2025.0,6.0,13.0
3529,4.0,1.0,4041.0,7.0,15.0
3530,1.0,3.0,1012.0,4.0,13.0
3531,2.0,2.0,2023.0,6.0,14.0
3532,0.0,2.0,1.0,1.0,1.0
3533,5.0,1.0,5055.0,5.0,11.0
3534,2.0,0.0,21.0,2.0,4.0
3535,3.0,1.0,3036.0,14.0,14.0
3536,0.0,2.0,5.0,4.0,3.0
3537,5.0,2.0,5054.0,4.0,10.0
3538,5.0,2.0,5063.0,2.0,13.0
3539,2.0,0.0,21.0,3.0,7.0
3540,2.0,0.0,23.0,8.0,3.0
3541,1.0,3.0,1013.0,4.0,17.0
3542,1.0,0.0,15.0,6.0,6.0
3543,6.0,0.0,6063.0,3.0,13.0
3544,0.0,0.0,1.0,1.0,3.0
3545,8.0,2.0,8082.0,5.0,11.0
3546,2.0,0.0,24.0,4.0,1.0
3547,3.0,0.0,3039.0,11.0,19.0
3548,2.0,0.0,25.0,4.0,1.0
3549,5.0,0.0,5053.0,4.0,10.0
3550,0.0,3.0,4.0,19.0,7.0
3551,1.0,0.0,16.0,5.0,11.0
3552,6.0,0.0,6064.0,8.0,12.0
3553,9.0,0.0,9094.0,3.0,12.0
3554,4.0,2.0,4043.0,6.0,12.0
3555,9.0,2.0,9095.0,1.0,15.0
3556,0.0,3.0,0.0,2.0,12.0
3557,2.0,2.0,2029.0,7.0,20.0
3558,2.0,2.0,2021.0,2.0,17.0
3559,2.0,0.0,23.0,3.0,5.0
3560,4.0,2.0,4044.0,4.0,12.0
3561,6.0,1.0,6065.0,8.0,14.0
3562,2.0,1.0,22.0,7.0,4.0
3563,4.0,0.0,4042.0,19.0,13.0
3564,2.0,2.0,22.0,5.0,10.0
3565,3.0,0.0,3034.0,5.0,22.0
3566,0.0,2.0,2.0,5.0,5.0
3567,1.0,3.0,1013.0,9.0,13.0
3568,4.0,3.0,4044.0,12.0,12.0
3569,0.0,2.0,2.0,6.0,2.0
3570,3.0,1.0,3032.0,7.0,19.0
3571,4.0,0.0,4045.0,4.0,11.0
3572,1.0,1.0,16.0,6.0,2.0
3573,0.0,0.0,4.0,2.0,2.0
3574,0.0,2.0,11.0,4.0,2.0
3575,3.0,0.0,34.0,7.0,6.0
3576,5.0,2.0,5054.0,6.0,21.0
3577,1.0,1.0,14.0,1.0,3.0
3578,1.0,1.0,14.0,4.0,8.0
3579,1.0,3.0,1016.0,5.0,15.0
3580,8.0,3.0,8089.0,1.0,14.0
3581,1.0,0.0,13.0,0.0,8.0
3582,0.0,0.0,7.0,2.0,2.0
3583,1.0,0.0,17.0,19.0,5.0
3584,3.0,0.0,3035.0,6.0,15.0
3585,2.0,3.0,2024.0,1.0,13.0
3586,2.0,0.0,23.0,2.0,9.0
3587,6.0,2.0,6061.0,1.0,13.0
3588,5.0,2.0,5053.0,7.0,11.0
3589,3.0,1.0,3031.0,5.0,15.0
3590,7.0,0.0,7073.0,4.0,15.0
3591,4.0,3.0,4043.0,7.0,16.0
3592,4.0,0.0,4045.0,5.0,10.0
3593,1.0,1.0,17.0,4.0,2.0
3594,2.0,0.0,23.0,0.0,0.0
3595,5.0,1.0,5055.0,2.0,13.0
3596,1.0,0.0,13.0,3.0,8.0
3597,0.0,0.0,0.0,2.0,6.0
3598,1.0,0.0,14.0,3.0,1.0
3599,0.0,2.0,1.0,4.0,1.0
3600,6.0,0.0,6064.0,4.0,15.0
3601,1.0,0.0,15.0,2.0,5.0
3602,6.0,1.0,6065.0,3.0,13.0
3603,1.0,0.0,14.0,2.0,5.0
3604,2.0,1.0,2022.0,8.0,12.0
3605,1.0,0.0,11.0,1.0,8.0
3606,2.0,1.0,2023.0,4.0,13.0
3607,1.0,2.0,13.0,3.0,0.0
3608,3.0,0.0,3035.0,8.0,12.0
3609,2.0,0.0,22.0,0.0,2.0
3610,0.0,1.0,2.0,4.0,2.0
3611,6.0,0.0,6063.0,5.0,15.0
3612,1.0,2.0,1013.0,5.0,11.0
3613,4.0,3.0,4043.0,4.0,16.0
3614,2.0,2.0,2025.0,19.0,10.0
3615,3.0,1.0,36.0,1.0,5.0
3616,4.0,2.0,4047.0,3.0,15.0
3617,3.0,1.0,3041.0,5.0,11.0
3618,3.0,0.0,34.0,5.0,3.0
3619,4.0,0.0,4042.0,4.0,13.0
3620,2.0,2.0,2026.0,4.0,14.0
3621,4.0,0.0,4044.0,4.0,13.0
3622,4.0,0.0,4049.0,2.0,11.0
3623,3.0,0.0,37.0,4.0,1.0
3624,1.0,1.0,10.0,4.0,7.0
3625,0.0,0.0,6.0,4.0,5.0
3626,2.0,1.0,2021.0,1.0,22.0
3627,1.0,0.0,10.0,5.0,1.0
3628,2.0,1.0,20.0,5.0,5.0
3629,5.0,2.0,5052.0,3.0,12.0
3630,2.0,0.0,23.0,5.0,2.0
3631,0.0,3.0,4.0,3.0,13.0
3632,3.0,3.0,3032.0,6.0,13.0
3633,1.0,0.0,12.0,4.0,4.0
3634,3.0,2.0,3030.0,6.0,17.0
3635,6.0,0.0,6063.0,1.0,16.0
3636,1.0,0.0,11.0,5.0,2.0
3637,1.0,1.0,14.0,1.0,4.0
3638,3.0,1.0,3033.0,2.0,11.0
3639,1.0,0.0,13.0,5.0,2.0
3640,2.0,0.0,23.0,1.0,0.0
3641,3.0,3.0,3037.0,5.0,14.0
3642,11.0,1.0,11112.0,3.0,14.0
3643,3.0,2.0,3037.0,8.0,13.0
3644,6.0,1.0,6065.0,5.0,14.0
3645,0.0,0.0,1.0,5.0,1.0
3646,5.0,2.0,5052.0,1.0,12.0
3647,4.0,0.0,4043.0,3.0,13.0
3648,1.0,1.0,14.0,1.0,2.0
3649,1.0,0.0,13.0,10.0,2.0
3650,3.0,3.0,3037.0,8.0,17.0
3651,1.0,1.0,14.0,2.0,2.0
3652,5.0,1.0,5054.0,1.0,16.0
3653,6.0,2.0,6063.0,3.0,12.0
3654,2.0,1.0,21.0,2.0,6.0
3655,4.0,3.0,4045.0,8.0,16.0
3656,4.0,2.0,4045.0,13.0,12.0
3657,3.0,1.0,3033.0,2.0,18.0
3658,4.0,0.0,4043.0,2.0,13.0
3659,0.0,3.0,8.0,5.0,3.0
3660,0.0,0.0,0.0,6.0,2.0
3661,1.0,1.0,15.0,1.0,5.0
3662,5.0,0.0,5055.0,2.0,16.0
3663,7.0,2.0,7072.0,2.0,12.0
3664,3.0,1.0,3033.0,1.0,15.0
3665,1.0,0.0,14.0,6.0,0.0
3666,3.0,2.0,3032.0,3.0,17.0
3667,1.0,2.0,1013.0,3.0,12.0
3668,2.0,2.0,2022.0,2.0,17.0
3669,3.0,2.0,3033.0,3.0,12.0
3670,10.0,1.0,10102.0,9.0,12.0
3671,5.0,2.0,5052.0,6.0,10.0
3672,7.0,3.0,7072.0,7.0,12.0
3673,6.0,0.0,6063.0,6.0,15.0
3674,2.0,2.0,2031.0,11.0,16.0
3675,1.0,1.0,12.0,14.0,0.0
3676,2.0,0.0,23.0,6.0,3.0
3677,3.0,0.0,33.0,9.0,2.0
3678,5.0,0.0,55.0,4.0,2.0
3679,3.0,0.0,30.0,6.0,1.0
3680,4.0,1.0,4042.0,1.0,12.0
3681,7.0,0.0,7075.0,3.0,14.0
3682,5.0,0.0,5053.0,4.0,14.0
3683,0.0,1.0,9.0,7.0,3.0
3684,1.0,1.0,20.0,2.0,4.0
3685,7.0,2.0,7071.0,3.0,13.0
3686,6.0,1.0,6064.0,2.0,15.0
3687,7.0,1.0,7076.0,10.0,18.0
3688,6.0,2.0,6061.0,3.0,10.0
3689,2.0,2.0,2024.0,3.0,13.0
3690,3.0,0.0,34.0,2.0,3.0
3691,2.0,0.0,23.0,2.0,2.0
3692,5.0,0.0,5056.0,6.0,12.0
3693,1.0,2.0,1019.0,9.0,18.0
3694,4.0,0.0,4042.0,3.0,18.0
3695,1.0,2.0,12.0,12.0,5.0
3696,5.0,0.0,5053.0,6.0,15.0
3697,3.0,2.0,3036.0,6.0,16.0
3698,0.0,1.0,5.0,0.0,4.0
3699,2.0,3.0,2023.0,2.0,11.0
3700,2.0,2.0,2022.0,1.0,12.0
3701,2.0,0.0,21.0,5.0,2.0
3702,5.0,2.0,5057.0,2.0,16.0
3703,2.0,2.0,2023.0,12.0,12.0
3704,0.0,0.0,4.0,12.0,7.0
3705,0.0,2.0,2.0,2.0,5.0
3706,2.0,1.0,29.0,5.0,2.0
3707,2.0,0.0,26.0,4.0,3.0
3708,2.0,0.0,24.0,1.0,0.0
3709,0.0,1.0,6.0,3.0,1.0
3710,1.0,0.0,11.0,2.0,3.0
3711,3.0,1.0,3036.0,3.0,12.0
3712,3.0,0.0,30.0,2.0,8.0
3713,3.0,0.0,34.0,3.0,2.0
3714,5.0,0.0,5052.0,5.0,17.0
3715,2.0,0.0,22.0,5.0,1.0
3716,2.0,0.0,23.0,3.0,1.0
3717,3.0,1.0,34.0,1.0,2.0
3718,2.0,0.0,23.0,3.0,5.0
3719,2.0,1.0,27.0,2.0,3.0
3720,4.0,1.0,4047.0,9.0,19.0
3721,7.0,1.0,7072.0,7.0,15.0
3722,3.0,0.0,3037.0,1.0,13.0
3723,4.0,0.0,4041.0,7.0,11.0
3724,2.0,0.0,27.0,7.0,7.0
3725,2.0,2.0,2026.0,3.0,13.0
3726,4.0,0.0,41.0,3.0,4.0
3727,1.0,3.0,1017.0,13.0,14.0
3728,1.0,0.0,15.0,2.0,3.0
3729,1.0,2.0,13.0,13.0,4.0
3730,3.0,3.0,3032.0,1.0,16.0
3731,2.0,1.0,24.0,11.0,8.0
3732,4.0,0.0,4042.0,1.0,10.0
3733,8.0,2.0,8084.0,4.0,13.0
3734,3.0,0.0,41.0,1.0,0.0
3735,1.0,1.0,13.0,3.0,4.0
3736,8.0,2.0,8087.0,9.0,18.0
3737,2.0,0.0,27.0,4.0,1.0
3738,3.0,2.0,3031.0,5.0,12.0
3739,2.0,1.0,2025.0,6.0,13.0
3740,1.0,2.0,17.0,1.0,0.0
3741,4.0,0.0,42.0,11.0,0.0
3742,2.0,0.0,26.0,4.0,3.0
3743,3.0,2.0,3036.0,1.0,13.0
3744,3.0,3.0,3035.0,10.0,15.0
3745,3.0,0.0,3035.0,9.0,12.0
3746,5.0,0.0,5052.0,4.0,15.0
3747,1.0,0.0,12.0,13.0,5.0
3748,5.0,1.0,5051.0,8.0,11.0
3749,1.0,2.0,1013.0,5.0,13.0
3750,5.0,0.0,5051.0,4.0,16.0
3751,2.0,1.0,2025.0,10.0,12.0
3752,8.0,2.0,8084.0,2.0,14.0
3753,2.0,0.0,22.0,9.0,3.0
3754,3.0,1.0,3035.0,6.0,11.0
3755,3.0,2.0,3039.0,3.0,15.0
3756,6.0,0.0,6063.0,8.0,16.0
3757,5.0,0.0,5054.0,5.0,14.0
3758,9.0,0.0,9092.0,2.0,17.0
3759,7.0,0.0,7071.0,10.0,19.0
3760,8.0,0.0,8083.0,21.0,13.0
3761,5.0,3.0,5053.0,5.0,11.0
3762,3.0,1.0,3032.0,5.0,13.0
3763,7.0,0.0,7072.0,5.0,12.0
3764,0.0,0.0,9.0,0.0,6.0
3765,1.0,2.0,1015.0,4.0,15.0
3766,9.0,0.0,9094.0,6.0,20.0
3767,2.0,0.0,23.0,0.0,3.0
3768,4.0,0.0,4044.0,3.0,12.0
3769,4.0,3.0,4042.0,1.0,14.0
3770,4.0,0.0,4043.0,3.0,14.0
